run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,18,19,2.8488169999999999,2.8488169999999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,7045.7625579833984,1.4487004941078765,,1.7493134520506337,0.17184625064785475,,0,1,,14946,,0,0,0,,,2.8488169999999999,,,,,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,19,20,2.9027566,2.9027566,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,7140.3846788406372,1.4487906835495981,,1.7493134520506337,0.17179469359750688,,0,1,,15073,,0,0,0,,,2.9027566,,,,,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,20,21,3.0210533000000002,3,0.021053300000000164,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,7490.0567617416382,1.4487906835495981,,1.7493134520506337,0.17179469359750688,,0,1,,15073,,0,0,0,,,2.9027566,,,,,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,heartbeat
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,21,22,7.1780773,4,3.1780773,false,cplex_generic_global_progress,global_progress,root_cuts,16098.301043510437,1.4487906835495981,,1.7493134520506337,0.17179469359750688,,0,1,,15073,,0,0,0,,,2.9027566,,,,,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,heartbeat
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,22,23,7.2660501000000002,7.2660501000000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,16280.308979034424,1.4487906835495981,,1.7493134520506337,0.17179469359750688,,1,2,,15073,,1,0,1,0.0009933000000001968,0.0009933000000001968,2.9027566,,7.2660501000000002,,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,solver_phase_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,23,27,7.9698969000000002,7.9698969000000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,17997.230187416077,1.6486672072977195,,1.7493134520506337,0.057534711480627755,,3,2,,20513,,2,0,1,0.0011945000000004313,0.0011945000000004313,7.9698969000000002,,7.2660501000000002,,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,24,28,8.0547667999999994,8,0.054766799999999449,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,18186.792725563049,1.6486672072977195,,1.7493134520506337,0.057534711480627755,,3,2,,20513,,2,0,1,0.086064399999999708,0.086064399999999708,7.9698969000000002,,7.2660501000000002,,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,heartbeat
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,25,30,9.7752880999999991,9,0.77528809999999915,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,22043.082451820374,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,5,2,,21081,,3,0,2,1.8065856999999994,1.8065856999999994,9.7752880999999991,,7.2660501000000002,,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change+heartbeat
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,26,33,9.9037500999999999,9.9037500999999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,22253.838621139526,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,6,3,,29976,,4,0,3,1.9350477000000001,1.9350477000000001,9.7752880999999991,,7.2660501000000002,,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,gini_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,27,34,10.086093099999999,10,0.086093099999999367,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,22681.381802558899,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,6,3,,29976,,4,0,3,2.1173906999999996,2.1173906999999996,9.7752880999999991,,7.2660501000000002,,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,heartbeat
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,28,36,10.399546300000001,10.399546300000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,23530.476392745972,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,7,4,,30755,,5,0,4,2.4308439000000011,2.4308439000000011,9.7752880999999991,,7.2660501000000002,,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,gini_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,29,39,10.486333800000001,10.486333800000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,23610.108211517334,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,8,5,,31685,,6,0,5,2.5176314000000009,2.5176314000000009,9.7752880999999991,,7.2660501000000002,,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,gini_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,30,42,10.746260400000001,10.746260400000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,24181.908131599426,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,9,6,,33200,,7,0,6,2.7775580000000009,2.7775580000000009,9.7752880999999991,,7.2660501000000002,,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,gini_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,31,45,10.8805727,10.8805727,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,24424.993405342102,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,10,7,,33727,,8,0,7,2.9118703000000004,2.9118703000000004,9.7752880999999991,,7.2660501000000002,,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,gini_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,32,46,11.0138155,11,0.013815499999999759,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,24742.931468009949,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,10,7,,33727,,8,0,7,3.0451131,3.0451131,9.7752880999999991,,7.2660501000000002,,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,heartbeat
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,33,48,11.115094900000001,11.115094900000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,24931.651105880737,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,11,8,,34436,,9,0,8,3.146392500000001,3.146392500000001,9.7752880999999991,,7.2660501000000002,,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,gini_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,34,51,11.256411,11.256411,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,25178.749228477478,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,12,9,,35416,,10,0,9,3.2877086000000002,3.2877086000000002,9.7752880999999991,,7.2660501000000002,,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,gini_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,35,54,11.3493716,11.3493716,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,25247.855042457581,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,13,10,,35471,,11,0,10,3.3806691999999998,3.3806691999999998,9.7752880999999991,,7.2660501000000002,,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,gini_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,36,57,11.462902100000001,11.462902100000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,25357.635629653931,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,14,11,,35578,,12,0,11,3.4941997000000011,3.4941997000000011,9.7752880999999991,,7.2660501000000002,,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,gini_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,37,60,11.565402300000001,11.565402300000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,25503.724465370178,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,15,12,,35691,,13,0,12,3.5966999000000008,3.5966999000000008,9.7752880999999991,,7.2660501000000002,,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,gini_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,38,63,12.242303100000001,12,0.24230310000000088,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,27016.553030014038,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,16,13,,35884,,13,1,11,4.2736007000000011,4.2736007000000011,9.7752880999999991,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,solver_phase_change+heartbeat
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,39,66,12.890226999999999,12.890226999999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,28476.010510444641,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,17,14,,35968,,13,2,11,4.9215245999999997,4.9215245999999997,9.7752880999999991,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,40,68,13.649516,13,0.6495160000000002,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,30217.179971694946,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,18,15,,35994,,13,3,11,5.6808136000000005,5.6808136000000005,9.7752880999999991,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change+heartbeat
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,41,70,14.5392736,14,0.53927359999999958,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,32382.109872817993,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,19,16,,38850,,13,4,11,6.5705711999999998,6.5705711999999998,9.7752880999999991,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change+heartbeat
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,42,72,14.98649,14.98649,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,33422.404215812683,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,20,17,,40128,,13,5,11,7.0177876000000001,7.0177876000000001,9.7752880999999991,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,43,74,15.3429714,15,0.3429713999999997,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,34274.945269584656,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,21,18,,40519,,13,6,11,7.374269,7.374269,9.7752880999999991,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change+heartbeat
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,44,76,15.5596902,15.5596902,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,34787.32378578186,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,22,19,,40845,,13,7,11,7.5909878000000006,7.5909878000000006,9.7752880999999991,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,45,78,15.843788099999999,15.843788099999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,35421.44580078125,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,23,20,,41039,,13,8,11,7.8750856999999996,7.8750856999999996,9.7752880999999991,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,46,80,16.316003899999998,16,0.31600389999999834,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,36539.056168556213,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,24,21,,42389,,13,9,11,8.3473014999999986,8.3473014999999986,9.7752880999999991,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change+heartbeat
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,47,82,16.970891300000002,16.970891300000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,38102.960907936096,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,26,21,,43776,,13,10,11,9.0021889000000019,9.0021889000000019,9.7752880999999991,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,48,84,17.7407456,17,0.74074560000000034,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,38793.5861120224,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,27,22,,45009,,13,11,11,9.7720432000000006,9.7720432000000006,9.7752880999999991,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change+heartbeat
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,49,86,17.809573199999999,17.809573199999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,38945.77081489563,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,28,23,,45060,,13,12,11,9.8408707999999994,9.8408707999999994,9.7752880999999991,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,50,88,17.814749299999999,17.814749299999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,38959.196858406067,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,29,24,,45068,,13,13,11,9.8460468999999993,9.8460468999999993,9.7752880999999991,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,51,90,18.059266600000001,18,0.059266600000000835,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,39507.625975608826,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,33,22,,45738,,13,14,10,10.090564200000001,10.090564200000001,9.7752880999999991,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change+heartbeat
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,52,93,18.1374505,18.1374505,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,39540.419059753418,1.6667068685173021,,1.7493134520506337,0.047222287941875711,,34,23,,46931,,14,14,11,10.1687481,10.1687481,18.1374505,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,53,94,18.224974599999999,18.224974599999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,39603.918460845947,1.6667068685173021,,1.7493134520506337,0.047222287941875711,,36,23,,46943,,15,14,12,10.2562722,10.2562722,18.1374505,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,gini_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,54,95,18.3134607,18.3134607,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,39668.752082824707,1.6667068685173021,,1.7493134520506337,0.047222287941875711,,38,23,,46954,,16,14,13,10.344758300000001,10.344758300000001,18.1374505,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,gini_branch_count_change
