run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,23,21,24,11.461182600000001,11.4628823,0.0016996999999996376,13,14,1,1.6670307229103343,1.1087460340401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,25,23,26,11.5639763,11.5653857,0.0014094000000000051,14,15,1,1.6671759040738856,1.1087460340401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,26,23,25,11.5639763,12.242266499999999,0.67829019999999929,14,16,2,1.6671759040738856,1.1096737684151432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,6,3,5,8.0865082000000008,18.059228699999998,9.9727204999999977,3,33,30,1.6498014623185489,1.1829647840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,55,6,56,18.135856199999999,18.137430800000001,0.0015746000000014249,33,34,1,1.7378129910503706,1.1829647840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,57,55,58,18.208755,18.224937199999999,0.016182199999999369,34,36,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,59,57,60,18.297469199999998,18.313423799999999,0.015954600000000596,36,38,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,61,59,62,18.3880889,18.407913300000001,0.019824400000000963,38,40,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,62,59,61,18.3880889,18.496473300000002,0.10838440000000205,38,41,3,1.7378129910503706,1.1903866590401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,63,61,64,18.483515199999999,18.585422300000001,0.1019071000000018,40,42,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,64,61,63,18.483515199999999,18.670698900000001,0.18718370000000206,40,43,3,1.7378129910503706,1.1866757215401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,67,63,68,18.662437300000001,18.760435300000001,0.097998000000000474,42,44,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,68,63,67,18.662437300000001,18.848003200000001,0.18556590000000028,42,45,3,1.7378129910503706,1.1848202527901432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,71,67,72,18.839079999999999,18.942414400000001,0.10333440000000138,44,46,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,72,67,71,18.839079999999999,19.135878900000002,0.29679890000000242,44,47,3,1.7378129910503706,1.1838925184151432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,18,15,17,11.0424253,19.697273800000001,8.6548485000000017,10,53,43,1.6667068685173021,1.1013241590401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,83,18,84,19.788252100000001,19.8022937,0.014041599999998766,53,54,1,1.6673437216980944,1.1013241590401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,84,18,83,19.788252100000001,19.9412418,0.15298969999999912,53,55,2,1.6673437216980944,1.1050350965401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,87,84,88,20.033962800000001,20.0408385,0.0068756999999983748,55,56,1,1.667678669928365,1.1050350965401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,89,87,90,20.160018699999998,20.1661626,0.0061439000000014232,56,57,1,1.6686180115174203,1.1050350965401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,90,87,89,20.160018699999998,20.397814100000002,0.2377954000000031,56,58,2,1.6686180115174203,1.1059628309151432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,17,15,18,11.0424253,21.9317387,10.889313400000001,10,66,56,1.6667068685173021,1.0939022840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,103,17,104,22.097769599999999,22.161110600000001,0.063341000000001202,66,67,1,1.6723116687007513,1.0939022840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,105,103,106,22.3078647,22.3204368,0.012572099999999864,67,68,1,1.6831075990478623,1.0939022840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,107,105,108,22.429388500000002,22.44455,0.015161499999997829,68,69,1,1.6887137788537099,1.0939022840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,20,16,19,11.2549846,23.974338800000002,12.719354200000001,11,75,64,1.6669411857708343,1.1161679090401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,117,20,118,24.077016199999999,24.079032000000002,0.0020158000000023435,75,76,1,1.6710249976269087,1.1161679090401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,118,20,117,24.077016199999999,24.2222258,0.14520960000000116,75,77,2,1.6710249976269087,1.1198788465401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,119,117,120,24.146362499999999,24.322421500000001,0.17605900000000219,76,78,2,1.6710249976269087,1.1161679090401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,120,117,119,24.146362499999999,24.462894800000001,0.31653230000000221,76,79,3,1.6710249976269087,1.1180233777901432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,123,119,124,24.389674100000001,24.5667361,0.17706199999999939,78,80,2,1.6710249976269087,1.1161679090401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,124,119,123,24.389674100000001,24.7158917,0.32621759999999966,78,81,3,1.6710249976269087,1.1170956434151431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,22,19,21,11.3479033,27.061604200000001,15.713700900000001,12,128,116,1.6669683059060483,1.1124569715401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,209,22,210,27.1678353,27.1689817,0.0011463999999996588,128,129,1,1.6683584439587902,1.1124569715401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,210,22,209,27.1678353,27.311420900000002,0.14358560000000153,128,130,2,1.6683584439587902,1.1143124402901432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,211,209,212,27.264038200000002,27.430999199999999,0.16696099999999703,129,131,2,1.6683584439587902,1.1124569715401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,212,209,211,27.264038200000002,27.553148100000001,0.2891098999999997,129,132,3,1.6683584439587902,1.1133847059151432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,24,21,23,11.461182600000001,29.400707199999999,17.939524599999999,13,162,149,1.6670307229103343,1.1106015027901432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,269,24,270,29.517901599999998,29.5191585,0.0012569000000013375,162,163,1,1.667562545489615,1.1106015027901432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,270,24,269,29.517901599999998,29.644387900000002,0.12648630000000338,162,164,2,1.667562545489615,1.1115292371651431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,88,84,87,20.033962800000001,39.214939299999998,19.180976499999996,55,250,195,1.667678669928365,1.1068905652901431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,417,88,418,39.325835900000001,39.342697800000003,0.016861900000002095,250,251,1,1.6681542435625758,1.1068905652901431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,418,88,417,39.325835900000001,39.472020100000002,0.14618420000000043,250,252,2,1.6681542435625758,1.1078182996651431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,85,83,86,19.933231899999999,63.0128159,43.079583999999997,54,382,328,1.6693859539640152,1.1013241590401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,605,85,606,63.143887100000001,63.162935900000001,0.019048800000000199,382,383,1,1.6707925973126816,1.1013241590401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,606,85,605,63.143887100000001,63.285782099999999,0.14189499999999811,382,384,2,1.6707925973126816,1.1022518934151431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,86,83,85,19.933231899999999,64.793152599999999,44.859920700000004,54,395,341,1.6693859539640152,1.1031796277901431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,625,86,626,64.889286600000005,64.902747099999999,0.013460499999993658,395,396,1,1.6698365630792185,1.1031796277901431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,214,210,213,27.410501499999999,66.627014500000001,39.216513000000006,130,404,274,1.66948265300715,1.1152401746651432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,213,210,214,27.410501499999999,68.263622400000003,40.853120900000008,130,424,294,1.66948265300715,1.1143124402901432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,626,86,625,64.889286600000005,69.862576799999999,4.9732901999999939,395,431,36,1.6698365630792185,1.1041073621651432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,104,17,103,22.097769599999999,86.870009499999995,64.772239899999988,66,532,466,1.6723116687007513,1.0976132215401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,831,104,832,86.958049200000005,87.033575900000002,0.075526699999997504,532,533,1,1.6729249457725444,1.0976132215401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,833,831,834,87.166503800000001,87.196800400000001,0.030296599999999785,533,534,1,1.6784049226270343,1.0976132215401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,126,120,125,24.5546814,99.098463699999996,74.543782300000004,79,616,537,1.6728715926257038,1.1189511121651432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,125,120,126,24.5546814,100.5443578,75.989676400000008,79,625,546,1.6728715926257038,1.1180233777901432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,832,104,831,86.958049200000005,102.5395831,15.581533899999997,532,635,103,1.6729249457725444,1.0994686902901432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,991,832,992,102.6256941,102.6541801,0.028486000000000899,635,636,1,1.6729365951232231,1.0994686902901432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,992,832,991,102.6256941,104.68798959999999,2.0622954999999905,635,644,9,1.6729365951232231,1.1003964246651432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,121,118,122,24.310459900000001,115.3417165,91.031256600000006,77,723,646,1.6747270613757039,1.1198788465401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,1131,121,1132,115.44143529999999,115.4427469,0.001311600000008184,723,724,1,1.675035693821213,1.1198788465401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,1132,121,1131,115.44143529999999,115.5281427,0.086707400000008761,723,725,2,1.675035693821213,1.1208065809151433,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,122,118,121,24.310459900000001,117.17221499999999,92.861755099999996,77,747,670,1.6747270613757039,1.1217343152901433,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,1173,122,1174,117.26505969999999,117.26640140000001,0.0013417000000117696,747,748,1,1.6768911625712115,1.1217343152901433,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,1174,122,1173,117.26505969999999,131.8087194,14.543659700000006,747,889,142,1.6768911625712115,1.1226620496651432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,834,831,833,87.166503800000001,139.9856254,52.819121600000003,533,981,448,1.6784049226270343,1.0985409559151431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,11,8,12,10.4757771,141.74248800000001,131.26671090000002,7,994,987,1.6784380555676814,1.1235897840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,1567,11,1568,141.83623829999999,141.8373009,0.001062600000011571,994,995,1,1.6787466313212129,1.1235897840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,1568,11,1567,141.83623829999999,141.9438845,0.10764620000000491,994,996,2,1.6787466313212129,1.1384335340401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,1569,1567,1570,141.93495379999999,142.06035439999999,0.12540060000000608,995,997,2,1.6787466313212129,1.1235897840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,1570,1567,1569,141.93495379999999,142.167013,0.23205920000000901,995,998,3,1.6787466313212129,1.1310116590401433,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,1573,1569,1574,142.15824860000001,142.29075900000001,0.13251040000000103,997,999,2,1.6787466313212129,1.1235897840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,1574,1569,1573,142.15824860000001,142.4198743,0.26162569999999619,997,1000,3,1.6787466313212129,1.1273007215401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,1577,1573,1578,142.41039430000001,142.54318670000001,0.13279239999999959,999,1001,2,1.6787466313212129,1.1235897840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,1578,1573,1577,142.41039430000001,142.64793259999999,0.23753829999998288,999,1002,3,1.6787466313212129,1.1254452527901431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,1581,1577,1582,142.63855799999999,142.7676386,0.12908060000000887,1001,1003,2,1.6787466313212129,1.1235897840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,1582,1577,1581,142.63855799999999,142.84761549999999,0.20905750000000012,1001,1004,3,1.6787466313212129,1.1245175184151432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,12,8,11,10.4757771,144.56470759999999,134.0889305,7,1014,1007,1.6784380555676814,1.1532772840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,1603,12,1604,144.6543327,144.71476709999999,0.060434399999991228,1014,1015,1,1.708434131321213,1.1532772840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,1605,1603,1606,144.80415690000001,144.8052974,0.001140499999991107,1015,1016,1,1.708434131321213,1.1532772840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,1607,1605,1608,144.89464799999999,144.8958605,0.0012125000000082764,1016,1017,1,1.708434131321213,1.1532772840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,1609,1607,1610,144.9892701,144.9905511,0.0012810000000058608,1017,1018,1,1.708434131321213,1.1532772840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,1611,1609,1612,145.0878352,145.08909829999999,0.0012630999999885262,1018,1019,1,1.708434131321213,1.1532772840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,1584,1578,1583,142.74282310000001,161.18097080000001,18.438147700000002,1002,1141,139,1.680602100071213,1.1263729871651431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,1583,1578,1584,142.74282310000001,163.1638638,20.421040699999992,1002,1169,167,1.680602100071213,1.1254452527901431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,1580,1574,1579,142.51687720000001,179.66126360000001,37.144386400000002,1000,1324,324,1.6824575688212131,1.1291561902901432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,2087,1580,2088,179.7683413,179.76971090000001,0.0013696000000038566,1324,1325,1,1.6845116865386003,1.1291561902901432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,2088,1580,2087,179.7683413,179.85051960000001,0.082178300000009585,1324,1326,2,1.6845116865386003,1.1300839246651433,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,1579,1574,1580,142.51687720000001,181.38151189999999,38.864634699999982,1000,1345,345,1.6824575688212131,1.1273007215401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,2123,1579,2124,181.48226170000001,181.48357580000001,0.0013141000000018721,1345,1346,1,1.6826562177886002,1.1273007215401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,2124,1579,2123,181.48226170000001,181.56697159999999,0.084709899999978688,1345,1347,2,1.6826562177886002,1.1282284559151432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,106,103,105,22.3078647,189.97069490000001,167.6628302,67,1436,1369,1.6831075990478623,1.095757752790143,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,2267,106,2268,190.0827692,190.1343401,0.051570900000001529,1436,1437,1,1.6840888972715455,1.095757752790143,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,2268,106,2267,190.0827692,190.2791215,0.19635230000000092,1436,1438,2,1.6840888972715455,1.096685487165143,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,1576,1570,1575,142.26968339999999,237.96593849999999,95.696255100000002,998,1869,871,1.6861685063212131,1.1347225965401433,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,2941,1576,2942,238.07527640000001,238.07660999999999,0.001333599999981061,1869,1870,1,1.6900898943949059,1.1347225965401433,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,2942,1576,2941,238.07527640000001,238.19913489999999,0.123858499999983,1869,1871,2,1.6900898943949059,1.1365780652901432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,2943,2941,2944,238.1845711,238.3352702,0.15069909999999709,1870,1872,2,1.6900898943949059,1.1347225965401433,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,2944,2941,2943,238.1845711,238.42285949999999,0.23828839999998763,1870,1873,3,1.6900898943949059,1.1356503309151433,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,1575,1570,1576,142.26968339999999,240.47661479999999,98.206931400000002,998,1912,914,1.6861685063212131,1.1310116590401433,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,3013,1575,3014,240.58191289999999,240.5831847,0.0012718000000120355,1912,1913,1,1.6863789568949057,1.1310116590401433,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,3015,3013,3016,240.68678929999999,240.688087,0.0012977000000091721,1913,1914,1,1.6863789568949057,1.1310116590401433,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,3014,1575,3013,240.58191289999999,244.0500553,3.468142400000005,1912,1965,53,1.6863789568949057,1.1328671277901432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,3105,3014,3106,244.16409659999999,244.1656184,0.0015218000000061238,1965,1966,1,1.6882344256449056,1.1328671277901432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,3016,3013,3015,240.68678929999999,245.26988979999999,4.5831005000000005,1913,1991,78,1.6863789568949057,1.1319393934151432,0,parent-copy
