run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage3__high_imbalance_seed3202__plain__1800s__dense_on,stage3,existing,high_imbalance_seed3202,plain,plain,checkpoint,120,True,fresh,119.7220236,0.2779764,1.8353905679342581,cplex_generic_local_progress,local_progress,ordinary_tree,1.0289815295082567,4.1960804892328927,,0.75477555014766406,13069,10835,,889292,,0,0,0,,,0.4393664501249013
stage3__high_imbalance_seed3202__plain__1800s__dense_on,stage3,existing,high_imbalance_seed3202,plain,plain,checkpoint,180,True,fresh,179.7191335,0.2808665000000019,1.8353905679342581,cplex_generic_local_progress,local_progress,ordinary_tree,1.0371398276637236,4.1938553611783469,,0.75270014381890404,17901,14429,,1312912,,0,0,0,,,0.43492145716373054
stage3__high_imbalance_seed3202__plain__1800s__dense_on,stage3,existing,high_imbalance_seed3202,plain,plain,checkpoint,240,True,fresh,239.74075769999999,0.25924230000001103,1.8353905679342581,cplex_generic_local_progress,local_progress,ordinary_tree,1.0425198319644629,4.1856423824877798,,0.75092954994764016,22124,17374,,1731986,,0,0,0,,,0.43199019861052
stage3__high_imbalance_seed3202__plain__1800s__dense_on,stage3,existing,high_imbalance_seed3202,plain,plain,checkpoint,300,True,fresh,299.52336780000002,0.4766321999999832,1.8353905679342581,cplex_generic_local_progress,local_progress,ordinary_tree,1.0470098722850285,4.1855768622881291,,0.74985290994927289,26088,20022,,2148531,,0,0,0,,,0.42954383084607234
stage3__high_imbalance_seed3202__plain__1800s__dense_on,stage3,existing,high_imbalance_seed3202,plain,plain,checkpoint,450,True,fresh,449.92205009999998,0.07794990000002144,1.8353905679342581,cplex_generic_local_progress,local_progress,ordinary_tree,1.06053992729505,3.8845324625640445,,0.72698389381073047,35187,25187,,3221156,,0,0,0,,,0.42217207289634634
stage3__high_imbalance_seed3202__plain__1800s__dense_on,stage3,existing,high_imbalance_seed3202,plain,plain,checkpoint,600,True,fresh,599.95883240000001,0.04116759999999431,1.8353905679342581,cplex_generic_local_progress,local_progress,ordinary_tree,1.0738852401961696,3.8845324590000918,,0.72354839313851527,44964,31212,,4287143,,0,0,0,,,0.41490097042133484
stage3__high_imbalance_seed3202__plain__1800s__dense_on,stage3,existing,high_imbalance_seed3202,plain,plain,checkpoint,750,True,fresh,749.65849860000003,0.3415013999999701,1.8353905679342581,cplex_generic_local_progress,local_progress,ordinary_tree,1.0864980462154603,3.3687838620775641,,0.67748063078602927,53953,30837,,5309935,,0,0,0,,,0.4080289693117909
stage3__high_imbalance_seed3202__plain__1800s__dense_on,stage3,existing,high_imbalance_seed3202,plain,plain,checkpoint,900,True,fresh,899.94474049999997,0.05525950000003377,1.8353905679342581,cplex_generic_local_progress,local_progress,ordinary_tree,1.095795740725547,3.0511429165225477,,0.64085728833231825,63001,34571,,6338889,,0,0,0,,,0.40296318403833203
stage3__high_imbalance_seed3202__plain__1800s__dense_on,stage3,existing,high_imbalance_seed3202,plain,plain,checkpoint,1200,True,fresh,1199.7249028000001,0.275097199999891,1.8353905679342581,cplex_generic_local_progress,local_progress,ordinary_tree,1.1100766830237319,2.7618793209330623,,0.59807198141854079,79759,42961,,8347361,,0,0,0,,,0.3951823102844377
stage3__high_imbalance_seed3202__plain__1800s__dense_on,stage3,existing,high_imbalance_seed3202,plain,plain,checkpoint,1500,True,fresh,1499.7275219000001,0.2724780999999439,1.8353905679342581,cplex_generic_local_progress,local_progress,ordinary_tree,1.1199429522390347,2.2206553447968838,,0.49567007106117483,95122,34321,,10323331,,0,0,0,,,0.3898067409709223
stage3__high_imbalance_seed3202__plain__1800s__dense_on,stage3,existing,high_imbalance_seed3202,plain,plain,checkpoint,1800,True,fresh,1770.0238769,29.976123099999995,1.8353905679342581,cplex_generic_global_progress,global_progress,ordinary_tree,1.1258475982421532,1.8353905679342581,,0.38658963497382431,104719,32096,,11620418,,0,0,0,,,0.3865896349738243
stage3__high_imbalance_seed3202__plain__1800s__dense_on,stage3,existing,high_imbalance_seed3202,plain,plain,solver_final,solver_final,True,solver_final,1770.0254523000001,0,1.8353905679342581,solver_final_native_api,finalization,finalization,1.1258475982421532,1.8353905679342581,,0.38658963497382431,104719,32096,99,11620418,,0,0,0,,,0.3865896349738243
