run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1_overhead__moderate_seed3301__s0__300s__dense_off,40,35,39,12.506873300000001,12.6913901,0.18451679999999904,24,27,3,0.042655750454366287,0.013824155436959574,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,43,39,44,12.6826572,12.7797342,0.097077000000000524,26,28,2,0.043053443368472388,0.012288138166186287,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,47,43,48,12.8601837,12.861536600000001,0.0013529000000005453,28,29,1,0.043251042850661982,0.012288138166186287,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,48,43,47,12.8601837,12.953763800000001,0.093580100000000499,28,30,2,0.043251042850661982,0.012672142483879609,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,51,48,52,13.037991099999999,13.0467683,0.0087772000000008177,30,31,1,0.043430709569897127,0.012672142483879609,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,53,51,54,13.131979899999999,13.133172200000001,0.0011923000000013673,31,32,1,0.043479968719249959,0.012672142483879609,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,54,51,53,13.131979899999999,13.5736329,0.44165300000000052,31,33,2,0.043479968719249959,0.012768143563302938,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,14,10,13,9.3021778000000008,15.6680744,6.3658965999999992,7,48,41,0.042011521028346141,0.010752120895413001,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,81,14,82,15.7512981,15.7523847,0.0010866000000007148,48,49,1,0.042729513667656607,0.010752120895413001,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,83,81,84,15.8577843,15.858895499999999,0.0011111999999986466,49,50,1,0.042978532057614274,0.010752120895413001,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,84,81,83,15.8577843,15.972227,0.11444269999999968,49,51,2,0.042978532057614274,0.011136125213106323,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,87,84,88,16.049956399999999,16.051419500000002,0.0014631000000022709,51,52,1,0.043108698517011546,0.011136125213106323,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,88,84,87,16.049956399999999,16.149291900000001,0.099335500000002241,51,53,2,0.043108698517011546,0.011328127371952983,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,89,87,90,16.134490499999998,16.2493658,0.11487530000000135,52,54,2,0.043308983716858193,0.011136125213106323,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,90,87,89,16.134490499999998,16.552941300000001,0.41845080000000223,52,55,3,0.043308983716858193,0.011232126292529652,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,13,10,14,9.3021778000000008,17.155384900000001,7.8532071000000006,7,59,52,0.042011521028346141,0.0092161036246397147,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,99,13,100,17.247074699999999,17.2483231,0.0012484000000014817,59,60,1,0.043265469724107802,0.0092161036246397147,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,101,99,102,17.332125699999999,17.3386794,0.0065537000000013279,60,61,1,0.044069810973069334,0.0092161036246397147,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,103,101,104,17.418413399999999,17.419745599999999,0.0013322000000002276,61,62,1,0.044472228937053215,0.0092161036246397147,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,105,103,106,17.520367100000001,17.521493599999999,0.0011264999999980319,62,63,1,0.044673499798293076,0.0092161036246397147,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,82,14,81,15.7512981,18.595964800000001,2.8446667000000012,48,66,18,0.042729513667656607,0.011520129530799644,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,109,82,110,18.679444700000001,18.680603300000001,0.0011586000000001206,66,67,1,0.043088624861458057,0.011520129530799644,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,111,109,112,18.770495199999999,18.771732199999999,0.0012369999999997106,67,68,1,0.043186743062370761,0.011520129530799644,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,113,111,114,18.863729200000002,18.865019799999999,0.0012905999999972551,68,69,1,0.043235724530475021,0.011520129530799644,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,114,111,113,18.863729200000002,19.011788200000002,0.14805899999999994,68,70,2,0.043235724530475021,0.011616130610222975,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,44,39,43,12.6826572,19.392352800000001,6.7096956000000016,26,74,48,0.043053443368472388,0.013056146801572931,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,121,44,122,19.475788099999999,19.477053300000001,0.0012652000000024088,74,75,1,0.043412884296086071,0.013056146801572931,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,123,121,124,19.564391400000002,19.565536300000002,0.0011448999999998932,75,76,1,0.043511743645101825,0.013056146801572931,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,124,121,123,19.564391400000002,19.662025400000001,0.097633999999999332,75,77,2,0.043511743645101825,0.013248148960419592,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,127,124,128,19.745103400000001,19.746299199999999,0.0011957999999978597,77,78,1,0.043601604805079998,0.013248148960419592,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,128,124,127,19.745103400000001,19.810591899999999,0.065488499999997174,77,79,2,0.043601604805079998,0.013344150039842923,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,110,82,109,18.679444700000001,20.181426399999999,1.5019816999999982,66,87,21,0.043088624861458057,0.011904133848492966,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,143,110,144,20.2654295,20.266671500000001,0.0012420000000012976,87,88,1,0.043268209175777103,0.011904133848492966,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,145,143,146,20.354617600000001,20.355870800000002,0.0012532000000007315,88,89,1,0.043317283142772556,0.011904133848492966,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,146,143,145,20.354617600000001,20.438355699999999,0.083738099999997928,88,90,2,0.043317283142772556,0.012000134927916295,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,112,109,111,18.770495199999999,21.003557499999999,2.2330623000000003,67,95,28,0.043186743062370761,0.011712131689646306,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,155,112,156,21.092443599999999,21.093665699999999,0.0012220999999996707,95,96,1,0.043276521811273276,0.011712131689646306,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,92,88,91,16.236417800000002,21.4944934,5.258075599999998,53,100,47,0.043194891313194123,0.011424128451376313,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,91,88,92,16.236417800000002,21.8788038,5.6423859999999983,53,105,52,0.043194891313194123,0.011328127371952983,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,100,13,99,17.247074699999999,23.0647421,5.8176674000000013,59,111,52,0.043265469724107802,0.0099841122600263579,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,171,100,172,23.152144100000001,23.153165099999999,0.0010209999999979402,111,112,1,0.043524906736853233,0.0099841122600263579,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,173,171,174,23.250562599999999,23.251933300000001,0.0013707000000025005,112,113,1,0.043927458740983624,0.0099841122600263579,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,175,173,176,23.3501333,23.351500399999999,0.0013670999999995104,113,114,1,0.04412879667756027,0.0099841122600263579,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,144,110,143,20.2654295,24.146747099999999,3.8813175999999991,87,120,33,0.043268209175777103,0.012096136007339626,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,181,144,182,24.2466078,24.2541054,0.0074976000000006593,120,121,1,0.043358008512151158,0.012096136007339626,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,156,112,155,21.092443599999999,24.620978000000001,3.5285344000000016,95,125,30,0.043276521811273276,0.011808132769069637,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,49,47,50,12.9446674,27.501320700000001,14.556653300000001,29,145,116,0.043349531379188136,0.012288138166186287,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,203,49,204,27.591053899999999,27.592329299999999,0.0012754000000008148,145,146,1,0.043398697906580838,0.012288138166186287,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,204,49,203,27.591053899999999,27.6599678,0.06891390000000186,145,147,2,0.043398697906580838,0.012384139245609618,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,50,47,49,12.9446674,27.978392500000002,15.033725100000002,29,152,123,0.043349531379188136,0.012480140325032949,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,213,50,214,28.067394100000001,28.0686158,0.0012216999999985489,152,153,1,0.043439351313227133,0.012480140325032949,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,182,144,181,24.2466078,28.4636867,4.2170789000000006,120,157,37,0.043358008512151158,0.012192137086762957,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,86,83,85,15.9373159,28.965425499999998,13.028109599999999,50,162,112,0.043381217950257539,0.010944123054259663,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,225,86,226,29.0494612,29.050708199999999,0.001246999999999332,162,163,1,0.043445849356687591,0.010944123054259663,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,85,83,86,15.9373159,29.3407886,13.4034727,50,166,116,0.043381217950257539,0.010752120895413001,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,229,85,230,29.4372282,29.438594699999999,0.0013664999999996041,166,167,1,0.043582622886397221,0.010752120895413001,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,230,85,229,29.4372282,29.511263700000001,0.074035500000000809,166,168,2,0.043582622886397221,0.010848121974836332,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,46,40,45,12.7705895,30.322619,17.5520295,27,174,147,0.043402331507816874,0.014592164072346217,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,237,46,238,30.406831400000002,30.408082,0.0012505999999987694,174,175,1,0.043777539583386371,0.014592164072346217,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,239,237,240,30.4901497,30.491357799999999,0.0012080999999994901,175,176,1,0.043841754138727262,0.014592164072346217,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,240,237,239,30.4901497,30.581587299999999,0.091437599999999009,175,177,2,0.043841754138727262,0.014784166231192877,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,241,239,242,30.5721305,30.8471324,0.27500189999999947,176,178,2,0.043884159915919756,0.014592164072346217,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,242,239,241,30.5721305,30.928690499999998,0.35655999999999821,176,179,3,0.043884159915919756,0.014688165151769548,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,45,40,46,12.7705895,31.551035599999999,18.780446099999999,27,196,169,0.043402331507816874,0.013824155436959574,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,271,45,272,31.6367729,31.637875999999999,0.0011030999999981361,196,197,1,0.043574148374003557,0.013824155436959574,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,273,271,274,31.729298700000001,31.7305396,0.0012408999999991011,197,198,1,0.043673379037289239,0.013824155436959574,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,275,273,276,31.8179892,31.8192542,0.0012650000000000716,198,199,1,0.043722916422457167,0.013824155436959574,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,122,44,121,19.475788099999999,32.139633600000003,12.663845500000004,74,209,135,0.043412884296086071,0.013440151119266252,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,293,122,294,32.2244083,32.225510700000001,0.001102400000000614,209,210,1,0.043592633501899208,0.013440151119266252,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,295,293,296,32.318655900000003,32.324867599999997,0.0062116999999943801,210,211,1,0.043642078080082247,0.013440151119266252,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,296,293,295,32.318655900000003,32.403717800000003,0.085061899999999468,210,212,2,0.043642078080082247,0.013536152198689581,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,52,48,51,13.037991099999999,33.771991300000003,20.734000200000004,30,230,200,0.043430709569897127,0.012864144642726269,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,321,52,322,33.863020200000001,33.871462899999997,0.0084426999999962504,230,231,1,0.043520550111802225,0.012864144642726269,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,214,50,213,28.067394100000001,34.402288499999997,6.334894399999996,152,239,87,0.043439351313227133,0.01257614140445628,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,226,86,225,29.0494612,34.559654299999998,5.5101930999999986,162,243,81,0.043445849356687591,0.011040124133682994,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,322,52,321,33.863020200000001,35.461506900000003,1.5984867000000023,230,253,23,0.043520550111802225,0.0129601457221496,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,172,100,171,23.152144100000001,35.805232799999999,12.653088699999998,111,258,147,0.043524906736853233,0.01036811657771968,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,349,172,350,35.922199200000001,35.923528599999997,0.0013293999999959283,258,259,1,0.043654522324349659,0.01036811657771968,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,351,349,352,36.021135800000003,36.022564000000003,0.0014281999999994355,259,260,1,0.043855893770204518,0.01036811657771968,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,352,349,351,36.021135800000003,36.103605999999999,0.082470199999995941,259,261,2,0.043855893770204518,0.010464117657143009,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,126,123,125,19.6523015,38.013579800000002,18.361278300000002,76,267,191,0.043561095478031872,0.013152147880996262,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,272,45,271,31.6367729,38.746547100000001,7.1097742000000004,196,279,83,0.043574148374003557,0.014208159754652895,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,371,272,372,38.830779900000003,38.832013799999999,0.0012338999999954581,279,280,1,0.043753980148175331,0.014208159754652895,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,373,371,374,38.9146754,38.922384700000002,0.0077093000000019174,280,281,1,0.043803610402116361,0.014208159754652895,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,294,122,293,32.2244083,39.8986029,7.6741945999999999,209,296,87,0.043592633501899208,0.013632153278112912,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,395,294,396,39.980773399999997,39.9820323,0.0012589000000033934,296,297,1,0.043682515290166715,0.013632153278112912,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,396,294,395,39.980773399999997,40.241162099999997,0.26038870000000003,296,298,2,0.043682515290166715,0.013728154357536243,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,41,36,42,12.5915991,42.273791199999998,29.682192099999998,25,322,297,0.043639774368304539,0.015360172707732858,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,427,41,428,42.351122599999997,42.352267400000002,0.00114480000000583,322,323,1,0.043895800375357584,0.015360172707732858,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,429,427,430,42.429243399999997,42.430437599999998,0.0011942000000004782,323,324,1,0.044024114978921419,0.015360172707732858,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,431,429,432,42.509021599999997,42.510195099999997,0.0011735000000001605,324,325,1,0.044088347743100477,0.015360172707732858,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,432,429,431,42.509021599999997,42.601554100000001,0.092532500000004347,324,326,2,0.044088347743100477,0.015552174866579518,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,435,432,436,42.688914099999998,42.690216200000002,0.0013021000000037475,326,327,1,0.044182072550364701,0.015552174866579518,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,436,432,435,42.688914099999998,42.834003899999999,0.14508980000000093,326,328,2,0.044182072550364701,0.015648175946002849,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,42,36,41,12.5915991,46.374663400000003,33.783064300000007,25,347,322,0.043639774368304539,0.016896189978506143,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,471,42,472,46.4668609,46.468027800000002,0.001166900000001192,347,348,1,0.044387753696915118,0.016896189978506143,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,473,471,474,46.556839199999999,46.558127800000001,0.0012886000000023046,348,349,1,0.044516091495856891,0.016896189978506143,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,475,473,476,46.648418599999999,46.653783900000001,0.0053653000000011275,349,350,1,0.044580360579816528,0.016896189978506143,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,477,475,478,46.745125999999999,46.751385300000003,0.0062593000000035204,350,351,1,0.044612514012593682,0.016896189978506143,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,350,172,349,35.922199200000001,48.878779199999997,12.956579999999995,258,365,107,0.043654522324349659,0.010560118736566339,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,499,350,500,48.9643145,48.9655956,0.001281099999999924,365,366,1,0.043719304344679036,0.010560118736566339,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,274,271,273,31.729298700000001,49.539124000000001,17.8098253,197,369,172,0.043673379037289239,0.014016157595806236,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,503,274,504,49.636582699999998,49.637883100000003,0.0013004000000051974,369,370,1,0.043763281464069964,0.014016157595806236,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,504,274,503,49.636582699999998,50.140508500000003,0.50392580000000464,369,371,2,0.043763281464069964,0.014112158675229566,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,500,350,499,48.9643145,62.401593800000001,13.4372793,365,400,35,0.043719304344679036,0.01065611981598967,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,276,273,275,31.8179892,63.617072100000001,31.799082900000002,198,403,205,0.043722916422457167,0.013920156516382905,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,372,272,371,38.830779900000003,65.930959000000001,27.100179099999998,279,445,166,0.043753980148175331,0.014400161913499555,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,613,372,614,66.020723799999999,66.022131400000006,0.0014076000000073918,445,446,1,0.043843903223699889,0.014400161913499555,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,614,372,613,66.020723799999999,66.2181724,0.19744860000000131,445,447,2,0.043843903223699889,0.014496162992922886,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,238,46,237,30.406831400000002,69.307155199999997,38.900323799999995,174,474,300,0.043777539583386371,0.014976168390039537,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,659,238,660,69.398755100000002,69.400053,0.0012978999999972984,474,475,1,0.0439650998272045,0.014976168390039537,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,661,659,662,69.485459000000006,69.486801600000007,0.0013426000000009708,475,476,1,0.043997230528178125,0.014976168390039537,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,374,371,373,38.9146754,71.4251194,32.510444,280,501,221,0.043803610402116361,0.014304160834076225,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,428,41,427,42.351122599999997,74.304372000000001,31.953249400000004,322,552,230,0.043895800375357584,0.0161281813431195,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,769,428,770,74.394842199999999,74.396039200000004,0.0011970000000047776,552,553,1,0.044270299096605348,0.0161281813431195,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,771,769,772,74.485863600000002,74.487111200000001,0.0012475999999992382,553,554,1,0.044334550037020276,0.0161281813431195,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,773,771,774,74.570543499999999,74.571772199999998,0.0012286999999986392,554,555,1,0.044366694389326763,0.0161281813431195,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,174,171,173,23.250562599999999,76.077842599999997,52.827280000000002,112,586,474,0.043927458740983624,0.01017611441887302,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,819,174,820,76.174845399999995,76.176089000000005,0.0012436000000093372,586,587,1,0.043992391201622245,0.01017611441887302,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,820,174,819,76.174845399999995,76.254873099999998,0.080027700000002255,586,588,2,0.043992391201622245,0.01027211549829635,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,244,240,243,30.666832700000001,77.240862899999996,46.574030199999996,177,600,423,0.043935567623288485,0.014880167310616206,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,243,240,244,30.666832700000001,79.597187199999993,48.930354499999993,177,613,436,0.043935567623288485,0.014784166231192877,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,660,238,659,69.398755100000002,83.790042799999995,14.391287699999992,474,664,190,0.0439650998272045,0.015168170548886199,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,933,660,934,83.892560799999998,83.893944599999998,0.0013837999999992689,664,665,1,0.044058868988905722,0.015168170548886199,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,934,660,933,83.892560799999998,83.968870199999998,0.076309399999999528,664,666,2,0.044058868988905722,0.015264171628309529,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,662,659,661,69.485459000000006,88.281120900000005,18.795661899999999,475,726,251,0.043997230528178125,0.015072169469462868,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,430,427,429,42.429243399999997,88.926747700000007,46.49750430000001,323,742,419,0.044024114978921419,0.01574417702542618,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,1055,430,1056,89.017836599999995,89.019122600000003,0.0012860000000074479,742,743,1,0.044211497831393443,0.01574417702542618,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,1056,430,1055,89.017836599999995,89.121976900000007,0.10414030000001162,742,744,2,0.044211497831393443,0.015936179184272842,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,1059,1056,1060,89.217598899999999,89.218978000000007,0.0013791000000082931,744,745,1,0.044305178252616859,0.015936179184272842,0,parent-copy
