run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage4__moderate_seed4302__plain__900s__dense_on,plain,plain,11,454,5.3902102999999997,5.3902102999999997,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,13796.656620979309,6.7762635780344027e-20,0.44730132891265606,,,1,307,257,,40616,,0,0,0,,,0.56011610000000001,0.015916,,,0.56028990000000001,5069,2115,23358,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4302__plain__900s__dense_on,plain,plain,12,554,5.8319893,5.8319893,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,14902.387889862061,6.7762635780344027e-20,0.44730132891265606,,,1,407,344,,47767,,0,0,0,,,0.56011610000000001,0.015916,,,0.56028990000000001,5069,2115,23358,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4302__plain__900s__dense_on,plain,plain,13,628,6.0076114,6,0.0076114000000000459,true,cplex_generic_local_progress,local_progress,ordinary_tree,15351.304743766785,6.7762635780344027e-20,0.44730132891265606,,,1,481,405,,50385,,0,0,0,,,0.56011610000000001,0.015916,,,0.56028990000000001,5069,2115,23358,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,heartbeat
stage4__moderate_seed4302__plain__900s__dense_on,plain,plain,14,728,6.3244781000000003,6.3244781000000003,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,16162.100444793701,6.7762635780344027e-20,0.44730132891265606,,,1,581,492,,56246,,0,0,0,,,0.56011610000000001,0.015916,,,0.56028990000000001,5069,2115,23358,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4302__plain__900s__dense_on,plain,plain,15,821,7.0003717999999999,7,0.00037179999999992219,true,cplex_generic_local_progress,local_progress,ordinary_tree,17843.700301170349,6.7762635780344027e-20,0.44730132891265606,,,1,674,577,,65824,,0,0,0,,,0.56011610000000001,0.015916,,,0.56028990000000001,5069,2115,23358,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,heartbeat
stage4__moderate_seed4302__plain__900s__dense_on,plain,plain,16,921,7.5793280000000003,7.5793280000000003,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,19319.904081344604,6.7762635780344027e-20,0.44730132891265606,,,1,774,677,,78514,,0,0,0,,,0.56011610000000001,0.015916,,,0.56028990000000001,5069,2115,23358,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4302__plain__900s__dense_on,plain,plain,17,1021,8.0027978999999991,8,0.0027978999999991316,true,cplex_generic_local_progress,local_progress,ordinary_tree,20394.970852851868,6.7762635780344027e-20,0.44730132891265606,,,1,874,757,,87478,,0,0,0,,,0.56011610000000001,0.015916,,,0.56028990000000001,5069,2115,23358,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change+heartbeat
stage4__moderate_seed4302__plain__900s__dense_on,plain,plain,18,1121,8.5427335000000006,8.5427335000000006,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,21698.795438766479,6.7762635780344027e-20,0.44730132891265606,,,1,974,841,,99924,,0,0,0,,,0.56011610000000001,0.015916,,,0.56028990000000001,5069,2115,23358,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4302__plain__900s__dense_on,plain,plain,19,1221,8.7586635000000008,8.7586635000000008,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,22248.91992855072,6.7762635780344027e-20,0.44730132891265606,,,1,1074,927,,104453,,0,0,0,,,0.56011610000000001,0.015916,,,0.56028990000000001,5069,2115,23358,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4302__plain__900s__dense_on,plain,plain,20,1280,9.0243105999999997,9,0.024310599999999738,true,cplex_generic_local_progress,local_progress,ordinary_tree,22893.456122398376,6.7762635780344027e-20,0.44730132891265606,,,1,1133,982,,108473,,0,0,0,,,0.56011610000000001,0.015916,,,0.56028990000000001,5069,2115,23358,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,heartbeat
stage4__moderate_seed4302__plain__900s__dense_on,plain,plain,21,1380,9.4040879000000004,9.4040879000000004,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,23843.55003452301,6.7762635780344027e-20,0.44730132891265606,,,1,1233,1072,,117217,,0,0,0,,,0.56011610000000001,0.015916,,,0.56028990000000001,5069,2115,23358,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4302__plain__900s__dense_on,plain,plain,22,1480,9.8834619999999997,9.8834619999999997,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,25006.824889183044,6.7762635780344027e-20,0.44730132891265606,,,1,1333,1161,,128507,,0,0,0,,,0.56011610000000001,0.015916,,,0.56028990000000001,5069,2115,23358,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4302__plain__900s__dense_on,plain,plain,23,1533,10.000977000000001,10,0.00097700000000067178,true,cplex_generic_local_progress,local_progress,ordinary_tree,25289.760497093201,6.7762635780344027e-20,0.44730132891265606,,,1,1386,1189,,131043,,0,0,0,,,0.56011610000000001,0.015916,,,0.56028990000000001,5069,2115,23358,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,heartbeat
stage4__moderate_seed4302__plain__900s__dense_on,plain,plain,24,1633,10.3105987,10.3105987,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,26023.968008995056,6.7762635780344027e-20,0.44730132891265606,,,1,1486,1280,,137322,,0,0,0,,,0.56011610000000001,0.015916,,,0.56028990000000001,5069,2115,23358,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4302__plain__900s__dense_on,plain,plain,25,1733,10.701808700000001,10.701808700000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,26948.444514274597,6.7762635780344027e-20,0.44730132891265606,,,1,1586,1372,,146246,,0,0,0,,,0.56011610000000001,0.015916,,,0.56028990000000001,5069,2115,23358,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4302__plain__900s__dense_on,plain,plain,26,1802,11.0295041,11,0.029504100000000477,true,cplex_generic_local_progress,local_progress,ordinary_tree,27748.191375732422,6.7762635780344027e-20,0.44730132891265606,,,1,1655,1432,,152383,,0,0,0,,,0.56011610000000001,0.015916,,,0.56028990000000001,5069,2115,23358,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,heartbeat
stage4__moderate_seed4302__plain__900s__dense_on,plain,plain,27,1902,11.4055974,11.4055974,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,28662.911177635193,6.7762635780344027e-20,0.44730132891265606,,,1,1755,1515,,161333,,0,0,0,,,0.56011610000000001,0.015916,,,0.56028990000000001,5069,2115,23358,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4302__plain__900s__dense_on,plain,plain,28,2002,11.8180046,11.8180046,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,29647.666289329529,6.7762635780344027e-20,0.44730132891265606,,,1,1855,1606,,168914,,0,0,0,,,0.56011610000000001,0.015916,,,0.56028990000000001,5069,2115,23358,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4302__plain__900s__dense_on,plain,plain,29,2047,12.029128099999999,12,0.029128099999999435,true,cplex_generic_local_progress,local_progress,ordinary_tree,30151.108951568604,6.7762635780344027e-20,0.44730132891265606,,,1,1900,1644,,172270,,0,0,0,,,0.56011610000000001,0.015916,,,0.56028990000000001,5069,2115,23358,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,heartbeat
stage4__moderate_seed4302__plain__900s__dense_on,plain,plain,30,2147,12.3583275,12.3583275,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,30933.399845123291,6.7762635780344027e-20,0.44730132891265606,,,1,2000,1733,,178013,,0,0,0,,,0.56011610000000001,0.015916,,,0.56028990000000001,5069,2115,23358,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4302__plain__900s__dense_on,plain,plain,31,2148,12.3738545,12.3738545,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,30972.913479804993,6.7762635780344027e-20,0.44730132034739367,,,1,2001,1734,,178030,,0,0,0,,,0.56011610000000001,0.015916,,,0.56028990000000001,5069,2115,23358,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,incumbent_change
stage4__moderate_seed4302__plain__900s__dense_on,plain,plain,32,2248,12.7217371,12.7217371,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,31821.602779388428,6.7762635780344027e-20,0.44730132034739367,,,1,2101,1821,,184743,,0,0,0,,,0.56011610000000001,0.015916,,,0.56028990000000001,5069,2115,23358,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4302__plain__900s__dense_on,plain,plain,33,2348,12.8583417,12.8583417,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,32162.031685829163,6.7762635780344027e-20,0.44730132034739367,,,1,2201,1908,,187529,,0,0,0,,,0.56011610000000001,0.015916,,,0.56028990000000001,5069,2115,23358,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4302__plain__900s__dense_on,plain,plain,34,2397,13.003428,13,0.0034279999999995425,true,cplex_generic_local_progress,local_progress,ordinary_tree,32522.659851074219,6.7762635780344027e-20,0.44730132034739367,,,1,2250,1948,,190570,,0,0,0,,,0.56011610000000001,0.015916,,,0.56028990000000001,5069,2115,23358,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,heartbeat
stage4__moderate_seed4302__plain__900s__dense_on,plain,plain,35,2497,13.3559176,13.3559176,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,33365.110313415527,6.7762635780344027e-20,0.44730132034739367,,,1,2350,2036,,198061,,0,0,0,,,0.56011610000000001,0.015916,,,0.56028990000000001,5069,2115,23358,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4302__plain__900s__dense_on,plain,plain,36,2597,13.5949715,13.5949715,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,33942.813185691833,6.7762635780344027e-20,0.44730132034739367,,,1,2450,2129,,201383,,0,0,0,,,0.56011610000000001,0.015916,,,0.56028990000000001,5069,2115,23358,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4302__plain__900s__dense_on,plain,plain,37,2627,14.0063532,14,0.0063531999999995037,true,cplex_generic_local_progress,local_progress,ordinary_tree,34859.850085258484,6.7762635780344027e-20,0.44730132034739367,,,1,2480,2153,,207772,,0,0,0,,,0.56011610000000001,0.015916,,,0.56028990000000001,5069,2115,23358,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,heartbeat
stage4__moderate_seed4302__plain__900s__dense_on,plain,plain,38,2727,14.563939400000001,14.563939400000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,36221.015126228333,6.7762635780344027e-20,0.44730132034739367,,,1,2580,2246,,221587,,0,0,0,,,0.56011610000000001,0.015916,,,0.56028990000000001,5069,2115,23358,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4302__plain__900s__dense_on,plain,plain,39,2827,14.8143856,14.8143856,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,36838.08890247345,6.7762635780344027e-20,0.44730132034739367,,,1,2680,2326,,227188,,0,0,0,,,0.56011610000000001,0.015916,,,0.56028990000000001,5069,2115,23358,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4302__plain__900s__dense_on,plain,plain,40,2927,15.0002244,15,0.00022440000000045757,true,cplex_generic_local_progress,local_progress,ordinary_tree,37301.245157241821,6.7762635780344027e-20,0.44730132034739367,,,1,2780,2421,,231252,,0,0,0,,,0.56011610000000001,0.015916,,,0.56028990000000001,5069,2115,23358,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change+heartbeat
stage4__moderate_seed4302__plain__900s__dense_on,plain,plain,41,3027,15.440364199999999,15.440364199999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,38361.281553268433,6.7762635780344027e-20,0.44730132034739367,,,1,2880,2506,,239926,,0,0,0,,,0.56011610000000001,0.015916,,,0.56028990000000001,5069,2115,23358,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4302__plain__900s__dense_on,plain,plain,42,3127,15.858298,15.858298,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,39386.506320953369,6.7762635780344027e-20,0.44730132034739367,,,1,2980,2597,,247761,,0,0,0,,,0.56011610000000001,0.015916,,,0.56028990000000001,5069,2115,23358,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4302__plain__900s__dense_on,plain,plain,43,3178,16.002754800000002,16,0.0027548000000017225,true,cplex_generic_local_progress,local_progress,ordinary_tree,39727.531294822693,6.7762635780344027e-20,0.44730132034739367,,,1,3031,2641,,250926,,0,0,0,,,0.56011610000000001,0.015916,,,0.56028990000000001,5069,2115,23358,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,heartbeat
stage4__moderate_seed4302__plain__900s__dense_on,plain,plain,44,3278,16.177500500000001,16.177500500000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,40167.337921142578,6.7762635780344027e-20,0.44730132034739367,,,1,3131,2726,,254638,,0,0,0,,,0.56011610000000001,0.015916,,,0.56028990000000001,5069,2115,23358,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4302__plain__900s__dense_on,plain,plain,45,3378,16.5672514,16.5672514,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,41115.323966026306,6.7762635780344027e-20,0.44730132034739367,,,1,3231,2813,,263808,,0,0,0,,,0.56011610000000001,0.015916,,,0.56028990000000001,5069,2115,23358,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4302__plain__900s__dense_on,plain,plain,46,3478,16.958780900000001,16.958780900000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,42083.067457199097,6.7762635780344027e-20,0.44730132034739367,,,1,3331,2894,,272129,,0,0,0,,,0.56011610000000001,0.015916,,,0.56028990000000001,5069,2115,23358,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4302__plain__900s__dense_on,plain,plain,47,3509,17.003300800000002,17,0.003300800000001658,true,cplex_generic_local_progress,local_progress,ordinary_tree,42194.823598861694,6.7762635780344027e-20,0.44730132034739367,,,1,3362,2925,,273188,,0,0,0,,,0.56011610000000001,0.015916,,,0.56028990000000001,5069,2115,23358,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,heartbeat
stage4__moderate_seed4302__plain__900s__dense_on,plain,plain,48,3609,17.2195897,17.2195897,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,42732.747629165649,6.7762635780344027e-20,0.44730132034739367,,,1,3462,2998,,277930,,0,0,0,,,0.56011610000000001,0.015916,,,0.56028990000000001,5069,2115,23358,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4302__plain__900s__dense_on,plain,plain,49,3709,17.3783067,17.3783067,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,43127.8821849823,6.7762635780344027e-20,0.44730132034739367,,,1,3562,3094,,281231,,0,0,0,,,0.56011610000000001,0.015916,,,0.56028990000000001,5069,2115,23358,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4302__plain__900s__dense_on,plain,plain,50,3795,18.008089300000002,18,0.0080893000000017423,true,cplex_generic_local_progress,local_progress,ordinary_tree,44592.060123443604,6.7762635780344027e-20,0.44730132034739367,,,1,3648,3168,,296346,,0,0,0,,,0.56011610000000001,0.015916,,,0.56028990000000001,5069,2115,23358,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,heartbeat
stage4__moderate_seed4302__plain__900s__dense_on,plain,plain,51,3895,18.280280399999999,18.280280399999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,45235.462330818176,6.7762635780344027e-20,0.44730132034739367,,,1,3748,3264,,302429,,0,0,0,,,0.56011610000000001,0.015916,,,0.56028990000000001,5069,2115,23358,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4302__plain__900s__dense_on,plain,plain,52,3995,18.501957900000001,18.501957900000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,45767.549559593201,6.7762635780344027e-20,0.44730132034739367,,,1,3848,3360,,306674,,0,0,0,,,0.56011610000000001,0.015916,,,0.56028990000000001,5069,2115,23358,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4302__plain__900s__dense_on,plain,plain,53,4095,18.736661999999999,18.736661999999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,46327.842607498169,6.7762635780344027e-20,0.44730132034739367,,,1,3948,3453,,311661,,0,0,0,,,0.56011610000000001,0.015916,,,0.56028990000000001,5069,2115,23358,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4302__plain__900s__dense_on,plain,plain,54,4148,19.019680699999999,19,0.019680699999998552,true,cplex_generic_local_progress,local_progress,ordinary_tree,47011.85832118988,6.7762635780344027e-20,0.44730132034739367,,,1,4001,3493,,317624,,0,0,0,,,0.56011610000000001,0.015916,,,0.56028990000000001,5069,2115,23358,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,heartbeat
stage4__moderate_seed4302__plain__900s__dense_on,plain,plain,55,4248,19.446585299999999,19.446585299999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,48015.162410736084,6.7762635780344027e-20,0.44730132034739367,,,1,4101,3590,,327575,,0,0,0,,,0.56011610000000001,0.015916,,,0.56028990000000001,5069,2115,23358,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4302__plain__900s__dense_on,plain,plain,56,4348,19.873576400000001,19.873576400000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,49002.932468414307,6.7762635780344027e-20,0.44730132034739367,,,1,4201,3680,,336654,,0,0,0,,,0.56011610000000001,0.015916,,,0.56028990000000001,5069,2115,23358,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4302__plain__900s__dense_on,plain,plain,57,4448,19.985284,19.985284,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,49273.819256782532,6.7762635780344027e-20,0.44730132034739367,,,1,4301,3770,,339163,,0,0,0,,,0.56011610000000001,0.015916,,,0.56028990000000001,5069,2115,23358,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4302__plain__900s__dense_on,plain,plain,58,4461,20.039988300000001,20,0.039988300000000976,true,cplex_generic_local_progress,local_progress,ordinary_tree,49408.712917327881,6.7762635780344027e-20,0.44730132034739367,,,1,4314,3774,,340478,,0,0,0,,,0.56011610000000001,0.015916,,,0.56028990000000001,5069,2115,23358,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,heartbeat
stage4__moderate_seed4302__plain__900s__dense_on,plain,plain,59,4561,20.325123300000001,20.325123300000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,50097.87535572052,6.7762635780344027e-20,0.44730132034739367,,,1,4414,3861,,346799,,0,0,0,,,0.56011610000000001,0.015916,,,0.56028990000000001,5069,2115,23358,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4302__plain__900s__dense_on,plain,plain,60,4661,20.708362999999999,20.708362999999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,51030.825770378113,6.7762635780344027e-20,0.44730132034739367,,,1,4514,3954,,355433,,0,0,0,,,0.56011610000000001,0.015916,,,0.56028990000000001,5069,2115,23358,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4302__plain__900s__dense_on,plain,plain,61,4748,21.006740799999999,21,0.0067407999999993251,true,cplex_generic_local_progress,local_progress,ordinary_tree,51766.189165115356,6.7762635780344027e-20,0.44730132034739367,,,1,4601,4035,,361828,,0,0,0,,,0.56011610000000001,0.015916,,,0.56028990000000001,5069,2115,23358,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,heartbeat
