elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
989.46094370000003,attempt,L1.0.1.1.1.0.0,0.22686680545878465,0.22933274899638012,1,TIME_LIMIT,0.60097645262456401,1,0,0,0.53683838347490631,0.63128154562444427,1,none
1049.5824376999999,attempt,L1.0.1.1.1.0.1,0.22933274899638012,0.23179869253397561,1,TIME_LIMIT,0.53261778871267185,1,0,0,0.53683838347490631,0.63128154562444427,1,none
1049.5825077,split,L1.0.1.1.1.0.1,0.22933274899638012,0.23179869253397561,-1,not_run,0,false,0,false,0.53683838347490631,0.63128154562444427,2,none
1081.4792204,attempt,L1.0.1.1.1.0.1.0,0.22933274899638012,0.23056572076517787,0,TIME_LIMIT,0.52750666574018801,1,0,0,0.53683838347490631,0.63128154562444427,2,none
1112.9479527999999,attempt,L1.0.1.1.1.0.1.1,0.23056572076517787,0.23179869253397561,0,TIME_LIMIT,0.5246506910530907,1,0,0,0.53683838347490631,0.63128154562444427,2,none
1173.0764133,attempt,L1.0.1.1.1.0.1.0,0.22933274899638012,0.23056572076517787,1,TIME_LIMIT,0.56422889374703078,1,0,0,0.53683838347490631,0.63128154562444427,1,none
1233.2003623000001,attempt,L1.0.1.1.1.0.1.1,0.23056572076517787,0.23179869253397561,1,TIME_LIMIT,0.53315510096274343,1,0,0,0.53683838347490631,0.63128154562444427,1,none
1233.2004337000001,split,L1.0.1.1.1.0.1.1,0.23056572076517787,0.23179869253397561,-1,not_run,0,false,0,false,0.53683838347490631,0.63128154562444427,2,none
1265.0095233,attempt,L1.0.1.1.1.0.1.1.0,0.23056572076517787,0.23118220664957673,0,TIME_LIMIT,0.5287147056871988,1,0,0,0.53683838347490631,0.63128154562444427,2,none
1296.4886082999999,attempt,L1.0.1.1.1.0.1.1.1,0.23118220664957673,0.23179869253397561,0,TIME_LIMIT,0.5284714985863439,1,0,0,0.53683838347490631,0.63128154562444427,2,none
1356.6113602,attempt,L1.0.1.1.1.0.1.1.0,0.23056572076517787,0.23118220664957673,1,TIME_LIMIT,0.54150736144122591,1,0,0,0.53683838347490631,0.63128154562444427,1,none
1416.7474745,attempt,L1.0.1.1.1.0.1.1.1,0.23118220664957673,0.23179869253397561,1,TIME_LIMIT,0.53852631459320444,1,0,0,0.53693524197525322,0.63128154562444427,1,none
1416.7475442,split,L1.0.1.1.1.1,0.23179869253397561,0.2367305796091666,-1,not_run,0,false,0,false,0.53693524197525322,0.63128154562444427,2,none
1448.2596819,attempt,L1.0.1.1.1.1.0,0.23179869253397561,0.23426463607157111,0,TIME_LIMIT,0.53013327719557135,1,0,0,0.53693524197525322,0.63128154562444427,2,none
1479.7274686999999,attempt,L1.0.1.1.1.1.1,0.23426463607157111,0.2367305796091666,0,TIME_LIMIT,0.52837745386697221,1,0,0,0.53693524197525322,0.63128154562444427,2,none
1539.8616959000001,attempt,L1.0.1.1.1.1.0,0.23179869253397561,0.23426463607157111,1,TIME_LIMIT,0.53783985848342841,1,0,0,0.53693524197525322,0.63128154562444427,1,none
1599.9852659000001,attempt,L1.0.1.1.1.1.1,0.23426463607157111,0.2367305796091666,1,TIME_LIMIT,0.5398250124543893,1,0,0,0.53698675379737271,0.63128154562444427,1,none
1660.1084251,attempt,L1.1,0.2367305796091666,0.31564077281222214,1,TIME_LIMIT,0.54337947522124019,1,0,0,0.53783985848342841,0.63128154562444427,1,none
1660.1085097,split,L1.0.1.1.1.1.0,0.23179869253397561,0.23426463607157111,-1,not_run,0,false,0,false,0.53783985848342841,0.63128154562444427,2,none
1691.5752018000001,attempt,L1.0.1.1.1.1.0.0,0.23179869253397561,0.23303166430277336,0,TIME_LIMIT,0.5321277295522715,1,0,0,0.53783985848342841,0.63128154562444427,2,none
1715.4255682,attempt,L1.0.1.1.1.1.0.1,0.23303166430277336,0.23426463607157111,0,TIME_LIMIT,0.53102902714882905,1,0,0,0.53783985848342841,0.63128154562444427,2,none
