leaf_id,parent_id,depth,child_index,gamma_L,gamma_U,status,base_lb,final_lb,cutoff,attempts,parent_replaced,closure_source,cumulative_allocated_time_seconds,cumulative_solver_time_seconds,time_while_controlling_seconds,time_while_noncontrolling_seconds,first_attempt_elapsed_seconds,last_attempt_elapsed_seconds,latest_solver_status,canonical_model_path,canonical_sha256,model_scope,row_signature,model_rows,model_columns,model_nonzeros,artifact_generations,artifact_reuses
L1.0.1.1.0,L1.0.1.1,4,0,0.21700303130840271,0.22686680545878465,open,0.53524181560022499,0.61692869376412462,0.63128154562444427,2,0,,90,90.030999898910522,90.030999898910522,0,501.18127930000003,623.08101799999997,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__moderate_seed6301__c1__1800s\external\models\L1.0.1.1.0.lp,00d4b56181ef23c681acfa4a1589be2bcc9e70106862127863e5f5c853c0becc,complete_original_compact_milp_intersected_with_static_gini_interval,00d4b56181ef23c681acfa4a1589be2bcc9e70106862127863e5f5c853c0becc,93026,18191,665804,1,1
L1.0.1.1.1,L1.0.1.1,4,1,0.22686680545878465,0.2367305796091666,replaced,0.53524181560022499,0.53643777801651271,0.63128154562444427,2,1,,90,90.022000074386597,90.022000074386597,0,532.64444630000003,683.20539689999998,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__moderate_seed6301__c1__1800s\external\models\L1.0.1.1.1.lp,e60bacc9018a1f73a83a9a41493e72ad47eb55ce92aa75573265861c3a01ca8a,complete_original_compact_milp_intersected_with_static_gini_interval,e60bacc9018a1f73a83a9a41493e72ad47eb55ce92aa75573265861c3a01ca8a,93026,18191,665804,1,1
L1.0.1.1.1.0,L1.0.1.1.1,5,0,0.22686680545878465,0.23179869253397561,replaced,0.53643777801651271,0.53683838347490631,0.63128154562444427,2,1,,90,90.016000032424927,90.016000032424927,0,684.38384859999996,806.27083019999998,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__moderate_seed6301__c1__1800s\external\models\L1.0.1.1.1.0.lp,5591e1d4a1e7f9b33ecff1dfff986e1a8acc83d4ebaaeb3d9ff601cf9e916f23,complete_original_compact_milp_intersected_with_static_gini_interval,5591e1d4a1e7f9b33ecff1dfff986e1a8acc83d4ebaaeb3d9ff601cf9e916f23,93026,18191,665804,1,1
L1.0.1.1.1.1,L1.0.1.1.1,5,1,0.23179869253397561,0.2367305796091666,replaced,0.53643777801651271,0.53693524197525322,0.63128154562444427,2,1,,90,90.026999950408936,90.026999950408936,0,715.84633350000001,866.40580690000002,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__moderate_seed6301__c1__1800s\external\models\L1.0.1.1.1.1.lp,c7bed6547c028a86c81a3ba0b4902d3961b608f9aba4e2459781e9a0404ae4d2,complete_original_compact_milp_intersected_with_static_gini_interval,c7bed6547c028a86c81a3ba0b4902d3961b608f9aba4e2459781e9a0404ae4d2,93027,18191,665810,1,1
L1.0.1.1.1.0.0,L1.0.1.1.1.0,6,0,0.22686680545878465,0.22933274899638012,open,0.53683838347490631,0.60097645262456401,0.63128154562444427,2,0,,90,90.022000074386597,90.022000074386597,0,867.57128609999995,989.4609375,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__moderate_seed6301__c1__1800s\external\models\L1.0.1.1.1.0.0.lp,ca3c0d19077e3f88120eb7b54f543f874160cf911f2c2fc1d9dd8b2ba6305281,complete_original_compact_milp_intersected_with_static_gini_interval,ca3c0d19077e3f88120eb7b54f543f874160cf911f2c2fc1d9dd8b2ba6305281,93026,18191,665804,1,1
L1.0.1.1.1.0.1,L1.0.1.1.1.0,6,1,0.22933274899638012,0.23179869253397561,replaced,0.53683838347490631,0.53683838347490631,0.63128154562444427,2,1,,90,90.021000146865845,90.021000146865845,0,899.03764650000005,1049.5824312,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__moderate_seed6301__c1__1800s\external\models\L1.0.1.1.1.0.1.lp,fd92d4d0c6543262e317de94d19a5a39d84bea60386c31487efee5303cffec52,complete_original_compact_milp_intersected_with_static_gini_interval,fd92d4d0c6543262e317de94d19a5a39d84bea60386c31487efee5303cffec52,93026,18191,665804,1,1
L1.0.1.1.1.0.1.0,L1.0.1.1.1.0.1,7,0,0.22933274899638012,0.23056572076517787,open,0.53683838347490631,0.56422889374703078,0.63128154562444427,2,0,,90,90.441999912261963,90.441999912261963,0,1050.7658921,1173.0764068999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__moderate_seed6301__c1__1800s\external\models\L1.0.1.1.1.0.1.0.lp,28ee4cc9615159198dd7899f6e4b904756ddd12608b6de0d978818fdaf41a49d,complete_original_compact_milp_intersected_with_static_gini_interval,28ee4cc9615159198dd7899f6e4b904756ddd12608b6de0d978818fdaf41a49d,93026,18191,665804,1,1
L1.0.1.1.1.0.1.1,L1.0.1.1.1.0.1,7,1,0.23056572076517787,0.23179869253397561,replaced,0.53683838347490631,0.53683838347490631,0.63128154562444427,2,1,,90,90.022000074386597,90.022000074386597,0,1082.6486849,1233.2003557,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__moderate_seed6301__c1__1800s\external\models\L1.0.1.1.1.0.1.1.lp,54df927ba3825cf8e8add030afa1b3fbb11310d17472687e930bcba5b091dfbd,complete_original_compact_milp_intersected_with_static_gini_interval,54df927ba3825cf8e8add030afa1b3fbb11310d17472687e930bcba5b091dfbd,93027,18191,665810,1,1
L1.0.1.1.1.0.1.1.0,L1.0.1.1.1.0.1.1,8,0,0.23056572076517787,0.23118220664957673,open,0.53683838347490631,0.54150736144122591,0.63128154562444427,2,0,,90,90.337000131607056,90.337000131607056,0,1234.3787870000001,1356.6113519,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__moderate_seed6301__c1__1800s\external\models\L1.0.1.1.1.0.1.1.0.lp,66bbe02e1bc8e72c940db4465550935fa02561dfd28563ead9318758454e25b5,complete_original_compact_milp_intersected_with_static_gini_interval,66bbe02e1bc8e72c940db4465550935fa02561dfd28563ead9318758454e25b5,93027,18191,665810,1,1
L1.0.1.1.1.0.1.1.1,L1.0.1.1.1.0.1.1,8,1,0.23118220664957673,0.23179869253397561,open,0.53683838347490631,0.53852631459320444,0.63128154562444427,2,0,,90,90.022000074386597,90.022000074386597,0,1266.1943467999999,1416.7474689000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__moderate_seed6301__c1__1800s\external\models\L1.0.1.1.1.0.1.1.1.lp,7d90e83293256ee119b40f9855c91792fed2bae245333e5e5ca133035415eccd,complete_original_compact_milp_intersected_with_static_gini_interval,7d90e83293256ee119b40f9855c91792fed2bae245333e5e5ca133035415eccd,93027,18191,665810,1,1
L1.0.1.1.1.1.0,L1.0.1.1.1.1,6,0,0.23179869253397561,0.23426463607157111,replaced,0.53693524197525322,0.53783985848342841,0.63128154562444427,2,1,,90,90.019999980926514,90.019999980926514,0,1417.9634282,1539.8616896000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__moderate_seed6301__c1__1800s\external\models\L1.0.1.1.1.1.0.lp,64e63c9286333ad08215d333590a61c596a72c2038c524c404adac8205c7380a,complete_original_compact_milp_intersected_with_static_gini_interval,64e63c9286333ad08215d333590a61c596a72c2038c524c404adac8205c7380a,93027,18191,665810,1,1
L1.0.1.1.1.1.1,L1.0.1.1.1.1,6,1,0.23426463607157111,0.2367305796091666,open,0.53693524197525322,0.5398250124543893,0.63128154562444427,2,0,,90,90.016000270843506,90.016000270843506,0,1449.4372549,1599.9852595,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__moderate_seed6301__c1__1800s\external\models\L1.0.1.1.1.1.1.lp,6d0dfcaf38fd6ec6a8005d3e7951de08aa156bdf3b398f97bd8e683200821679,complete_original_compact_milp_intersected_with_static_gini_interval,6d0dfcaf38fd6ec6a8005d3e7951de08aa156bdf3b398f97bd8e683200821679,93027,18191,665810,1,1
L1.0.1.1.1.1.0.0,L1.0.1.1.1.1.0,7,0,0.23179869253397561,0.23303166430277336,open,0.53783985848342841,0.53783985848342841,0.63128154562444427,1,0,,30,30.004999876022339,30.004999876022339,0,1661.2902638,1691.5751943,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__moderate_seed6301__c1__1800s\external\models\L1.0.1.1.1.1.0.0.lp,01e3bf9f3a9ab38ef5bcfacb08454a87da751c94d9b27331fac5b27d0709549e,complete_original_compact_milp_intersected_with_static_gini_interval,01e3bf9f3a9ab38ef5bcfacb08454a87da751c94d9b27331fac5b27d0709549e,93027,18191,665810,1,0
L1.0.1.1.1.1.0.1,L1.0.1.1.1.1.0,7,1,0.23303166430277336,0.23426463607157111,open,0.53783985848342841,0.53783985848342841,0.63128154562444427,1,0,,22.407779500000061,22.412000179290771,22.412000179290771,0,1692.7341068000001,1715.4255594000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__moderate_seed6301__c1__1800s\external\models\L1.0.1.1.1.1.0.1.lp,bbb9d7989b2d123682d06d6d9a03b393bb1470de37b1c86d2b8e4bbd44bf2917,complete_original_compact_milp_intersected_with_static_gini_interval,bbb9d7989b2d123682d06d6d9a03b393bb1470de37b1c86d2b8e4bbd44bf2917,93027,18191,665810,1,0
