elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
482.30354670000003,attempt,L1.0,0.026813183533485361,0.040219775300228043,1,INFEASIBLE,1e+100,1,0,0,0.053626367066970722,0.10725273413394144,1,none
512.45905760000005,attempt,L2,0.053626367066970722,0.080439550600456086,0,TIME_LIMIT,0.065168601956442487,1,0,0,0.055084819928635551,0.10725273413394144,1,none
572.48546490000001,attempt,L1.1.0.1,0.043571423241913709,0.046923071183599382,1,TIME_LIMIT,0.055314714675603852,1,0,0,0.055314714675603852,0.10725273413394144,1,none
572.48553030000005,split,L1.1.0.1,0.043571423241913709,0.046923071183599382,-1,not_run,0,false,0,false,0.055314714675603852,0.10725273413394144,2,none
602.63250540000001,attempt,L1.1.0.1.0,0.043571423241913709,0.045247247212756546,0,TIME_LIMIT,0.055096964501366003,1,0,0,0.055314714675603852,0.10725273413394144,2,none
632.78298759999996,attempt,L1.1.0.1.1,0.045247247212756546,0.046923071183599382,0,TIME_LIMIT,0.056908713269789496,1,0,0,0.055314714675603852,0.10725273413394144,1,none
692.80195379999998,attempt,L1.1.0.1.0,0.043571423241913709,0.045247247212756546,1,TIME_LIMIT,0.055586465467505841,1,0,0,0.055586465467505841,0.10725273413394144,1,none
692.80211199999997,split,L1.1.0.1.0,0.043571423241913709,0.045247247212756546,-1,not_run,0,false,0,false,0.055586465467505841,0.10725273413394144,2,none
722.9534195,attempt,L1.1.0.1.0.0,0.043571423241913709,0.044409335227335131,0,TIME_LIMIT,0.055087147567184441,1,0,0,0.055586465467505841,0.10725273413394144,2,none
753.10625100000004,attempt,L1.1.0.1.0.1,0.044409335227335131,0.045247247212756546,0,TIME_LIMIT,0.056019988118222432,1,0,0,0.055586465467505841,0.10725273413394144,1,none
813.13409019999995,attempt,L1.1.0.1.0.0,0.043571423241913709,0.044409335227335131,1,TIME_LIMIT,0.055247892260836241,1,0,0,0.055586465467505841,0.10725273413394144,1,none
813.13423469999998,split,L1.1.0.1.0.0,0.043571423241913709,0.044409335227335131,-1,not_run,0,false,0,false,0.055586465467505841,0.10725273413394144,2,none
843.29070179999997,attempt,L1.1.0.1.0.0.0,0.043571423241913709,0.04399037923462442,0,TIME_LIMIT,0.055099347989640099,1,0,0,0.055586465467505841,0.10725273413394144,2,none
873.4458343,attempt,L1.1.0.1.0.0.1,0.04399037923462442,0.044409335227335131,0,TIME_LIMIT,0.055517227552214013,1,0,0,0.055586465467505841,0.10725273413394144,2,none
933.46620280000002,attempt,L1.1.0.1.0.0.0,0.043571423241913709,0.04399037923462442,1,TIME_LIMIT,0.055540211638942058,1,0,0,0.055586465467505841,0.10725273413394144,2,none
993.48796219999997,attempt,L1.1.0.1.0.0.1,0.04399037923462442,0.044409335227335131,1,TIME_LIMIT,0.056077249277570115,1,0,0,0.055586465467505841,0.10725273413394144,1,none
993.48802579999995,split,L1.1.0.1.0.0.0,0.043571423241913709,0.04399037923462442,-1,not_run,0,false,0,false,0.055586465467505841,0.10725273413394144,2,none
1023.6349614,attempt,L1.1.0.1.0.0.0.0,0.043571423241913709,0.043780901238269068,0,TIME_LIMIT,0.055159776572846909,1,0,0,0.055586465467505841,0.10725273413394144,2,none
1053.7880488999999,attempt,L1.1.0.1.0.0.0.1,0.043780901238269068,0.04399037923462442,0,TIME_LIMIT,0.055360827343645891,1,0,0,0.055586465467505841,0.10725273413394144,2,none
1113.808043,attempt,L1.1.0.1.0.0.0.0,0.043571423241913709,0.043780901238269068,1,TIME_LIMIT,0.055658648785330805,1,0,0,0.055586465467505841,0.10725273413394144,1,none
1132.8837707,attempt,L1.1.0.1.0.0.0.1,0.043780901238269068,0.04399037923462442,1,TIME_LIMIT,0.055621506443726008,1,0,0,0.055621506443726008,0.10725273413394144,1,none
