event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
101,23.5284713,52.972879608781348,0.042533517736540793,1,1e+100,0,538,353,1,0
102,24.129458,54.571850222024089,0.042533517736540793,1,1e+100,0,544,351,1,0
103,24.306546099999998,55.062224669000599,0.042674849505059544,1,1e+100,0,545,352,1,1
104,25.5221084,57.471998332792793,0.042674849505059544,1,1e+100,0,546,353,1,0
105,25.7552576,58.137423778256107,0.042674849505059544,1,1e+100,0,548,355,1,0
106,25.902219200000001,58.544709767095711,0.042674849505059544,1,1e+100,0,551,358,1,0
107,26.028154199999999,58.881519626272635,0.042674849505059544,1,1e+100,0,553,360,1,0
108,26.164981000000001,59.265560188413083,0.042674849505059544,1,1e+100,0,554,361,1,0
109,26.320951099999998,59.677498561994554,0.042674849505059544,1,1e+100,0,561,368,1,0
110,26.435162600000002,59.995734753635048,0.042674849505059544,1,1e+100,0,564,371,1,0
111,26.548219799999998,60.279044486736716,0.042674849505059544,1,1e+100,0,577,376,1,0
112,26.822755999999998,60.986471999889332,0.042674849505059544,1,1e+100,0,579,376,1,0
113,26.906699799999998,61.220257279079391,0.042675331395389399,1,1e+100,0,580,377,1,1
114,27.019102,61.526778718679651,0.042675331395389399,1,1e+100,0,581,378,1,0
115,27.136251900000001,61.833910573336787,0.042675331395389399,1,1e+100,0,582,379,1,0
116,27.246662199999999,62.14856819719072,0.042675331395389399,1,1e+100,0,584,381,1,0
117,27.372367300000001,62.489183552882324,0.042675331395389399,1,1e+100,0,607,394,1,0
118,27.570760499999999,63.007983616980077,0.042675331395389399,1,1e+100,0,610,393,1,0
119,27.8390302,63.744122006276861,0.042685052868526314,1,1e+100,0,611,394,1,1
120,27.9512547,64.047998066314463,0.042685052868526314,1,1e+100,0,612,395,1,0
121,28.212134899999999,64.761174677426993,0.042685052868526314,1,1e+100,0,613,396,1,0
122,28.318622900000001,65.025812144335532,0.042685052868526314,1,1e+100,0,616,399,1,0
123,28.489571999999999,65.490104219302708,0.042685052868526314,1,1e+100,0,617,400,1,0
124,28.701063699999999,66.052085774151678,0.042685052868526314,1,1e+100,0,621,404,1,0
125,28.817091600000001,66.369398714888234,0.042685052868526314,1,1e+100,0,622,405,1,0
126,28.944848700000001,66.694756626486338,0.042685052868526314,1,1e+100,0,641,420,1,0
127,29.090759299999998,67.088030584730419,0.042685052868526314,1,1e+100,0,646,417,1,0
128,29.244976000000001,67.509065319065428,0.043038355993091484,1,1e+100,0,647,418,1,1
129,38.278171,87.359312353026439,0.043038355993091484,1,1e+100,0,649,420,1,0
130,39.052043300000001,88.811184785119451,0.043038355993091484,1,1e+100,0,650,421,1,0
131,39.221723900000001,89.275036839488706,0.043038355993091484,1,1e+100,0,652,423,1,0
132,39.330165100000002,89.558429502157963,0.043038355993091484,1,1e+100,0,653,424,1,0
133,39.433560100000001,89.832614892539794,0.043038355993091484,1,1e+100,0,655,426,1,0
134,39.840461900000001,90.924884743898716,0.043038355993091484,1,1e+100,0,658,429,1,0
135,41.028973000000001,93.304452670158682,0.043038355993091484,1,1e+100,0,660,430,1,0
136,41.237207300000001,93.77883775994087,0.043038355993091484,1,1e+100,0,661,431,1,0
137,41.546011,94.30837452199745,0.043038355993091484,1,1e+100,0,661,431,1,0
138,41.816600999999999,94.673423651335952,0.043038355993091484,1,1e+100,0,662,431,1,0
139,42.4744156,96.112792795009199,0.043038355993091484,1,1e+100,0,662,431,1,0
140,42.987216500000002,97.323873188505829,0.043038355993091484,1,1e+100,0,663,432,1,0
141,43.220688500000001,97.661299464150872,0.043038355993091484,1,1e+100,0,664,433,1,0
142,44.067922699999997,99.460787213153637,0.043038355993091484,1,1e+100,0,664,433,1,0
143,44.403392599999997,100.28367587258438,0.043038355993091484,1,1e+100,0,665,433,1,0
144,44.652595499999997,100.64651163328476,0.043038355993091484,1,1e+100,0,666,434,1,0
145,45.253376299999999,101.95894931344606,0.043038355993091484,1,1e+100,0,666,434,1,0
146,45.371893800000002,102.17793712553978,0.043038355993091484,1,1e+100,0,667,435,1,0
147,45.550420799999998,102.66450900817706,0.043038355993091484,1,1e+100,0,667,435,1,0
148,45.790769300000001,103.02035703251907,0.043038355993091484,1,1e+100,0,668,435,1,0
149,46.702604000000001,105.12210515355255,0.043038355993091484,1,1e+100,0,668,435,1,0
150,47.336824200000002,106.69441257206542,0.043038355993091484,1,1e+100,0,669,436,1,0
151,47.579103099999998,107.04899949376161,0.043038355993091484,1,1e+100,0,670,437,1,0
152,48.177581400000001,108.38013887766594,0.043038355993091484,1,1e+100,0,670,437,1,0
153,48.493256100000004,108.87626291792131,0.043038355993091484,1,1e+100,0,671,437,1,0
154,49.633190599999999,111.36241989504887,0.043038355993091484,1,1e+100,0,672,438,1,0
155,50.6800979,113.68228764177854,0.043038355993091484,1,1e+100,0,673,439,1,0
156,51.159996800000002,114.76706394472055,0.043038355993091484,1,1e+100,0,674,441,1,0
157,51.509945299999998,115.57728949594399,0.043038355993091484,1,1e+100,0,675,442,1,0
158,51.907930999999998,116.54113129417497,0.043038355993091484,1,1e+100,0,676,443,1,0
159,53.087544999999999,119.02519038512311,0.043038355993091484,1,1e+100,0,677,443,1,0
160,53.436931700000002,119.8395503252155,0.043038355993091484,1,1e+100,0,679,445,1,0
161,53.625861200000003,120.32016659260836,0.043038355993091484,1,1e+100,0,680,445,1,0
162,53.9844966,121.16974824144312,0.043038355993091484,1,1e+100,0,682,447,1,0
163,54.157361100000003,121.50977764150186,0.043038355993091484,1,1e+100,0,684,447,1,0
164,54.354822400000003,122.00839173985577,0.043038355993091484,1,1e+100,0,685,448,1,0
165,54.963253100000003,123.47712001489775,0.043038355993091484,1,1e+100,0,686,448,1,0
166,55.496477499999997,124.80444682553014,0.043038355993091484,1,1e+100,0,687,449,1,0
167,55.814891099999997,125.52080333411456,0.043038355993091484,1,1e+100,0,688,450,1,0
168,55.921296900000002,125.75812380152078,0.043038355993091484,1,1e+100,0,689,448,1,0
169,56.276377799999999,126.4228810213004,0.043038355993091484,1,1e+100,0,690,449,1,0
170,56.412688000000003,126.6798946191326,0.043038355993091484,1,1e+100,0,691,450,1,0
171,56.684844900000002,127.26151423840574,0.043038355993091484,1,1e+100,0,692,450,1,0
172,56.9420602,127.75886520395409,0.043038355993091484,1,1e+100,0,693,451,1,0
173,57.0627134,127.93360004241239,0.043038355993091484,1,1e+100,0,694,452,1,0
174,57.1719942,128.19932502359589,0.043038355993091484,1,1e+100,0,695,450,1,0
175,59.364999300000001,132.41559198354142,0.043038355993091484,1,1e+100,0,696,451,1,0
176,59.561824299999998,132.82779779015632,0.043038355993091484,1,1e+100,0,697,452,1,0
177,59.663756999999997,132.98095650866853,0.043038355993091484,1,1e+100,0,698,452,1,0
178,59.873956800000002,133.3668190875236,0.043038355993091484,1,1e+100,0,699,453,1,0
179,60.011650600000003,133.57381331394993,0.043038355993091484,1,1e+100,0,700,454,1,0
180,60.125760200000002,133.75728612034968,0.043038355993091484,1,1e+100,0,701,454,1,0
181,60.319561800000002,134.02319075347529,0.043038355993091484,1,1e+100,0,702,455,1,0
182,60.915148000000002,135.0296398725107,0.043038355993091484,1,1e+100,0,704,454,1,0
183,61.123466700000002,135.40020587521821,0.043038355993091484,1,1e+100,0,705,455,1,0
184,61.248877700000001,135.59089116489955,0.043038355993091484,1,1e+100,0,706,456,1,0
185,61.514713299999997,135.96748495336078,0.043038355993091484,1,1e+100,0,707,456,1,0
186,61.696210100000002,136.22716198240985,0.043038355993091484,1,1e+100,0,708,457,1,0
187,62.573866500000001,137.85118669537636,0.043038355993091484,1,1e+100,0,710,456,1,0
188,62.715198999999998,138.14063085222193,0.043038355993091484,1,1e+100,0,712,458,1,0
189,62.8475556,138.38905102258104,0.043038355993091484,1,1e+100,0,716,456,1,0
190,62.948160299999998,138.58531138853184,0.043038355993091484,1,1e+100,0,720,455,1,0
191,63.066084600000003,138.79500021005035,0.043038355993091484,1,1e+100,0,728,452,1,0
192,63.176351799999999,138.99372368342978,0.043038355993091484,1,1e+100,0,736,450,1,0
193,63.279724199999997,139.18067265804982,0.043038355993091484,1,1e+100,0,739,452,1,0
194,63.417054499999999,139.4719069921949,0.043038355993091484,1,1e+100,0,742,454,1,0
195,63.519374900000003,139.67464626633719,0.043038355993091484,1,1e+100,0,745,456,1,0
196,63.667155600000001,139.95434256080264,0.043038355993091484,1,1e+100,0,748,456,1,0
197,63.944441699999999,140.39336006728314,0.043038355993091484,1,1e+100,0,750,457,1,0
198,64.105477300000004,140.67272254835407,0.043038355993091484,1,1e+100,0,755,458,1,0
199,64.210687899999996,140.89931334896934,0.043038355993091484,1,1e+100,0,757,458,1,0
200,64.452745500000006,141.49122916789588,0.043038355993091484,1,1e+100,0,760,456,1,0
201,64.596356799999995,141.86290110568268,0.043038355993091484,1,1e+100,0,761,456,1,0
202,65.222171700000004,143.45516013042086,0.043038355993091484,1,1e+100,0,762,457,1,0
203,65.471393800000001,144.06343214802871,0.043038355993091484,1,1e+100,0,763,458,1,0
204,65.618797999999998,144.41780390393174,0.043038355993091484,1,1e+100,0,764,458,1,0
205,65.9580196,145.24061761644029,0.043038355993091484,1,1e+100,0,765,459,1,0
206,66.187606900000006,145.79442446784284,0.043038355993091484,1,1e+100,0,766,460,1,0
207,66.589735899999994,146.77505421881611,0.043038355993091484,1,1e+100,0,769,460,1,0
208,66.702253600000006,147.00502647119561,0.043038355993091484,1,1e+100,0,770,460,1,0
209,66.881072700000004,147.35631191296966,0.043038355993091484,1,1e+100,0,773,460,1,0
210,67.309191400000003,148.15845210542358,0.043038355993091484,1,1e+100,0,774,461,1,0
211,67.450913999999997,148.46442542350184,0.043038355993091484,1,1e+100,0,775,462,1,0
212,67.554724699999994,148.68304056070994,0.043038355993091484,1,1e+100,0,776,462,1,0
213,67.679265099999995,148.92184151244899,0.043038355993091484,1,1e+100,0,778,464,1,0
214,67.791945200000001,149.13046733296278,0.043038355993091484,1,1e+100,0,781,464,1,0
215,67.951869400000007,149.44462380913524,0.043038355993091484,1,1e+100,0,784,464,1,0
216,68.075856999999999,149.66230574921181,0.043038355993091484,1,1e+100,0,786,465,1,0
217,68.201838600000002,149.88091447356967,0.043038355993091484,1,1e+100,0,789,467,1,0
218,68.340507500000001,150.15374142636568,0.043038355993091484,1,1e+100,0,791,468,1,0
219,68.460257900000002,150.3890423499746,0.043038355993091484,1,1e+100,0,794,467,1,0
220,71.084609799999996,155.29157210060836,0.043038355993091484,1,1e+100,0,795,468,1,0
221,71.238210300000006,155.59631049866002,0.043038355993091484,1,1e+100,0,799,468,1,0
222,71.367619700000006,155.84555163232039,0.043038355993091484,1,1e+100,0,804,467,1,0
223,71.469997800000002,156.01178833783021,0.043038355993091484,1,1e+100,0,810,465,1,0
224,71.581847499999995,156.22566351362357,0.043038355993091484,1,1e+100,0,815,464,1,0
225,71.772902200000004,156.60091617264553,0.043038355993091484,1,1e+100,0,818,464,1,0
226,71.883434399999999,156.78730945154322,0.043038355993091484,1,1e+100,0,825,463,1,0
227,72.011349699999997,157.02799929910987,0.043038355993091484,1,1e+100,0,828,465,1,0
228,72.145306199999993,157.26669819051867,0.043038355993091484,1,1e+100,0,830,466,1,0
229,72.2657557,157.47565294893988,0.043038355993091484,1,1e+100,0,834,469,1,0
230,72.396764099999999,157.698385249517,0.043038355993091484,1,1e+100,0,838,472,1,0
231,72.533383999999998,157.92928458865475,0.043038355993091484,1,1e+100,0,841,474,1,0
232,72.643301399999999,158.11504207631836,0.043038355993091484,1,1e+100,0,843,473,1,0
233,72.769170399999993,158.32850784906256,0.043038355993091484,1,1e+100,0,847,472,1,0
234,73.118713999999997,159.09984751875371,0.043038355993091484,1,1e+100,0,851,468,1,0
235,73.356224699999999,159.64516215827359,0.043146463871540267,1,1e+100,0,852,469,1,1
236,73.615047099999998,160.27615076095069,0.043146463871540267,1,1e+100,0,853,470,1,0
237,73.7691315,160.65049900779707,0.043146463871540267,1,1e+100,0,854,470,1,0
238,73.986590000000007,161.16388742352399,0.043146463871540267,1,1e+100,0,856,470,1,0
239,74.305340400000006,161.94352988139465,0.043146463871540267,1,1e+100,0,858,469,1,0
240,74.545410799999999,162.40422737870907,0.043146463871540267,1,1e+100,0,859,470,1,0
241,75.0428462,163.68388209994293,0.043146463871540267,1,1e+100,0,860,470,1,0
242,75.248068099999998,164.14441706898208,0.043146463871540267,1,1e+100,0,861,471,1,0
243,75.473178000000004,164.67344779742714,0.043146463871540267,1,1e+100,0,862,472,1,0
244,75.936365699999996,165.64316416059467,0.043146463871540267,1,1e+100,0,864,473,1,0
245,76.253133300000002,166.41712178305431,0.043146463871540267,1,1e+100,0,865,474,1,0
246,76.372788600000007,166.6761301043471,0.043146463871540267,1,1e+100,0,867,473,1,0
247,76.607563400000004,167.2367709799498,0.043146463871540267,1,1e+100,0,868,474,1,0
248,76.805242100000001,167.67331764003299,0.043146463871540267,1,1e+100,0,870,473,1,0
249,76.951408099999995,167.97184003296064,0.043146463871540267,1,1e+100,0,871,474,1,0
250,77.051623699999993,168.14611691226767,0.043146463871540267,1,1e+100,0,875,472,1,0
251,77.201735900000003,168.44808057182161,0.043146463871540267,1,1e+100,0,877,474,1,0
252,77.331618000000006,168.71078838563042,0.043146463871540267,1,1e+100,0,879,475,1,0
253,77.470683899999997,168.93996184472837,0.043146463871540267,1,1e+100,0,884,474,1,0
254,84.184274099999996,181.71499723093982,0.043146463871540267,1,1e+100,0,889,471,1,0
255,84.694625200000004,182.98850870575549,0.043541493653368797,1,1e+100,0,890,471,1,1
256,84.943057999999994,183.58706094101646,0.043541493653368797,1,1e+100,0,891,472,1,0
257,85.088604399999994,183.89656690059977,0.043541493653368797,1,1e+100,0,893,471,1,0
258,85.212187400000005,184.20241385482137,0.043541493653368797,1,1e+100,0,894,470,1,0
259,85.462716900000004,184.84860076626009,0.043541493653368797,1,1e+100,0,895,469,1,0
260,85.580553600000002,185.14990596104843,0.043541493653368797,1,1e+100,0,896,467,1,0
261,85.8846937,185.87582654975989,0.043541493653368797,1,1e+100,0,898,467,1,0
262,86.0589394,186.28061099550484,0.043551067988316407,1,1e+100,0,899,467,1,1
263,86.161459600000001,186.50269990063171,0.043551067988316407,1,1e+100,0,900,468,1,0
264,86.6623053,187.52443189447919,0.043551067988316407,1,1e+100,0,901,469,1,0
265,86.821424800000003,187.88151067105173,0.043551067988316407,1,1e+100,0,903,468,1,0
266,86.936000000000007,188.1002931792666,0.043551067988316407,1,1e+100,0,904,469,1,0
267,87.078426800000003,188.43349318333685,0.043551067988316407,1,1e+100,0,905,469,1,0
268,87.353932200000003,189.09726253398912,0.043551067988316407,1,1e+100,0,906,468,1,0
269,87.532704699999996,189.36615373977025,0.043551067988316407,1,1e+100,0,907,469,1,0
270,87.642229599999993,189.55072844463652,0.043551067988316407,1,1e+100,0,909,470,1,0
271,87.753525999999994,189.77112082179084,0.043551067988316407,1,1e+100,0,913,469,1,0
272,87.913528600000006,190.0639989562309,0.043551067988316407,1,1e+100,0,916,471,1,0
273,88.036473900000004,190.27711599557648,0.043551067988316407,1,1e+100,0,918,472,1,0
274,88.346063000000001,190.78285970113103,0.043551067988316407,1,1e+100,0,920,473,1,0
275,88.480525,190.99708636662774,0.043551067988316407,1,1e+100,0,924,473,1,0
276,88.816183899999999,191.742177173941,0.043551067988316407,1,1e+100,0,930,469,1,0
277,88.882250200000001,191.87235908059361,0.043615845950518269,1,1e+100,0,931,470,1,1
278,89.488170699999998,193.10294873356358,0.043615845950518269,1,1e+100,0,934,470,1,0
279,89.634407400000001,193.39527488621732,0.043615845950518269,1,1e+100,0,937,470,1,0
280,89.743112499999995,193.56938759441445,0.043615845950518269,1,1e+100,0,939,471,1,0
281,89.871736100000007,193.87034106211149,0.043615845950518269,1,1e+100,0,940,470,1,0
282,90.102868299999997,194.39741141082004,0.043615845950518269,1,1e+100,0,941,470,1,0
283,90.258875099999997,194.68078345014553,0.043615845950518269,1,1e+100,0,943,472,1,0
284,90.384400099999993,194.95509748084481,0.043615845950518269,1,1e+100,0,945,471,1,0
285,90.507314199999996,195.17906740031177,0.043615845950518269,1,1e+100,0,947,472,1,0
286,90.930717200000004,195.76903750169424,0.043615845950518269,1,1e+100,0,951,473,1,0
287,91.048217800000003,195.96447952761872,0.043615845950518269,1,1e+100,0,955,474,1,0
288,91.155294100000006,196.15202204953496,0.043615845950518269,1,1e+100,0,959,472,1,0
289,91.2624675,196.36441046143136,0.043615845950518269,1,1e+100,0,961,472,1,0
290,91.442509799999996,196.71262533133469,0.043615845950518269,1,1e+100,0,964,471,1,0
291,91.569408100000004,196.9073216731374,0.043615845950518269,1,1e+100,0,969,470,1,0
292,92.018926800000003,197.91090881976498,0.043615845950518269,1,1e+100,0,977,465,1,0
293,92.123449800000003,198.12172808965187,0.043659049038882847,1,1e+100,0,978,466,1,1
294,92.332390599999997,198.61161051603958,0.043659049038882847,1,1e+100,0,979,465,1,0
295,95.531606100000005,205.16051531015768,0.043659049038882847,1,1e+100,0,980,465,1,0
296,95.840264700000006,205.91358512993295,0.043659049038882847,1,1e+100,0,981,466,1,0
297,95.983406799999997,206.25541921302982,0.043659049038882847,1,1e+100,0,982,467,1,0
298,96.277254499999998,206.96112155634412,0.043659049038882847,1,1e+100,0,983,467,1,0
299,96.529554300000001,207.56114699245612,0.043659049038882847,1,1e+100,0,985,469,1,0
300,96.672009599999996,207.8569723645798,0.043659049038882847,1,1e+100,0,989,467,1,0
301,96.777926899999997,208.05802205190182,0.043659049038882847,1,1e+100,0,993,468,1,0
302,96.881670499999998,208.23215867602499,0.043659049038882847,1,1e+100,0,997,469,1,0
303,97.112019099999998,208.71702030880388,0.043659049038882847,1,1e+100,0,1000,471,1,0
304,97.238806199999999,208.95080273564341,0.043659049038882847,1,1e+100,0,1002,472,1,0
305,97.367144999999994,209.18363278843833,0.043659049038882847,1,1e+100,0,1007,471,1,0
306,97.487888400000003,209.41068522462712,0.043659049038882847,1,1e+100,0,1013,469,1,0
307,97.619132399999998,209.65670562983959,0.043801628753826573,1,1e+100,0,1019,467,1,1
308,97.625060099999999,209.67033966028552,0.043857939765877076,1,1e+100,0,1020,466,1,1
309,97.845323100000002,210.16066089532882,0.043857939765877076,1,1e+100,0,1023,466,1,0
310,97.985413699999995,210.47516775723054,0.043857939765877076,1,1e+100,0,1024,467,1,0
311,98.112255399999995,210.75041364636581,0.043857939765877076,1,1e+100,0,1026,468,1,0
312,98.287131799999997,211.14512682879683,0.043857939765877076,1,1e+100,0,1028,469,1,0
313,98.406217299999994,211.41082203220245,0.043857939765877076,1,1e+100,0,1029,470,1,0
314,98.5709157,211.81056518667327,0.043857939765877076,1,1e+100,0,1031,469,1,0
315,98.684509500000004,212.04583233536312,0.043857939765877076,1,1e+100,0,1033,471,1,0
316,98.859691400000003,212.39998514192001,0.043857939765877076,1,1e+100,0,1035,472,1,0
