elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
1055.123261,attempt,L1.1.0.1.0.1.1,0.39707031249999997,0.40078124999999998,1,TIME_LIMIT,1.0916198595114446,1,0,0,1.0931873625409465,1.1542456900998876,2,none
1055.1233258,split,L1.1.0.1.0.1.0,0.39335937499999996,0.39707031249999997,-1,not_run,0,false,0,false,1.0931873625409465,1.1542456900998876,3,none
1055.1233361,split,L1.1.0.1.0.1.1,0.39707031249999997,0.40078124999999998,-1,not_run,0,false,0,false,1.0931873625409465,1.1542456900998876,4,none
1085.2721151000001,attempt,L1.1.0.1.0.1.0.0,0.39335937499999996,0.39521484374999993,0,TIME_LIMIT,1.0938600427250023,1,0,0,1.0931873625409465,1.1542456900998876,3,none
1115.4253385,attempt,L1.1.0.1.0.1.0.1,0.39521484374999993,0.39707031249999997,0,TIME_LIMIT,1.0918735982962497,1,0,0,1.0931873625409465,1.1542456900998876,3,none
1145.5694894999999,attempt,L1.1.0.1.0.1.1.0,0.39707031249999997,0.39892578125,0,TIME_LIMIT,1.0921775091090178,1,0,0,1.0931873625409465,1.1542456900998876,3,none
1175.7209126,attempt,L1.1.0.1.0.1.1.1,0.39892578125,0.40078124999999998,0,TIME_LIMIT,1.0917574657648854,1,0,0,1.0931873625409465,1.1542456900998876,3,none
1235.7407937,attempt,L1.1.0.1.0.1.0.1,0.39521484374999993,0.39707031249999997,1,TIME_LIMIT,1.0918735982962497,1,0,0,1.0931873625409465,1.1542456900998876,3,none
1295.7615103000001,attempt,L1.1.0.1.0.1.1.0,0.39707031249999997,0.39892578125,1,TIME_LIMIT,1.0942182918200032,1,0,0,1.0931873625409465,1.1542456900998876,2,none
1295.7615794000001,split,L1.1.0.1.0.1.0.1,0.39521484374999993,0.39707031249999997,-1,not_run,0,false,0,false,1.0931873625409465,1.1542456900998876,3,none
1355.7886487000001,attempt,L1.1.0.1.0.1.1.1,0.39892578125,0.40078124999999998,1,TIME_LIMIT,1.093410536214801,1,0,0,1.0931873625409465,1.1542456900998876,2,none
1385.9364611999999,attempt,L1.1.0.1.0.1.0.1.0,0.39521484374999993,0.39614257812499998,0,TIME_LIMIT,1.0929326122740484,1,0,0,1.0931873625409465,1.1542456900998876,2,none
1416.0835104,attempt,L1.1.0.1.0.1.0.1.1,0.39614257812499998,0.39707031249999997,0,TIME_LIMIT,1.0920609945364848,1,0,0,1.0931873625409465,1.1542456900998876,2,none
1476.1040978999999,attempt,L1.1.0.1.0.1.0.1.0,0.39521484374999993,0.39614257812499998,1,TIME_LIMIT,1.0929326122740484,1,0,0,1.0931873625409465,1.1542456900998876,2,none
1536.1242582,attempt,L1.1.0.1.0.1.0.1.1,0.39614257812499998,0.39707031249999997,1,TIME_LIMIT,1.0944747395259447,1,0,0,1.0931873625409465,1.1542456900998876,1,none
1656.1434802000001,attempt,L1.1.0.1.0.1.0.1.0,0.39521484374999993,0.39614257812499998,2,TIME_LIMIT,1.1019823213305235,1,0,0,1.0932155905251522,1.1542456900998876,1,none
1714.0071121000001,attempt,L1.1.0.1.1.1,0.408203125,0.41562499999999997,1,TIME_LIMIT,1.0978505565183045,1,0,0,1.0932419842508412,1.1542456900998876,1,none
