leaf_id,parent_id,depth,child_index,gamma_L,gamma_U,status,base_lb,final_lb,cutoff,attempts,parent_replaced,closure_source,cumulative_allocated_time_seconds,cumulative_solver_time_seconds,time_while_controlling_seconds,time_while_noncontrolling_seconds,first_attempt_elapsed_seconds,last_attempt_elapsed_seconds,latest_solver_status,canonical_model_path,canonical_sha256,model_scope,row_signature,model_rows,model_columns,model_nonzeros,artifact_generations,artifact_reuses
L1.1.0.1.0,L1.1.0.1,4,0,0.38593749999999993,0.40078124999999998,replaced,1.0900652970927258,1.0911002470267808,1.1542456900998876,2,1,,90,90.010999917984009,90.010999917984009,0,453.92409450000002,694.44654709999998,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\models\L1.1.0.1.0.lp,c62d946948ad332a9c22c2ae3b3ce59c4f064d45c0e2f60bdb96dfff3755b5fa,complete_original_compact_milp_intersected_with_static_gini_interval,c62d946948ad332a9c22c2ae3b3ce59c4f064d45c0e2f60bdb96dfff3755b5fa,11923,3380,67410,1,1
L1.1.0.1.1,L1.1.0.1,4,1,0.40078124999999998,0.41562499999999997,replaced,1.0900652970927258,1.091041253821512,1.1542456900998876,2,1,,90,90.002999782562256,90.002999782562256,0,484.06860710000001,574.12743490000003,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\models\L1.1.0.1.1.lp,defab144b764c24a935fe999ed6c245a36bc3432005fc27aebfc931863993371,complete_original_compact_milp_intersected_with_static_gini_interval,defab144b764c24a935fe999ed6c245a36bc3432005fc27aebfc931863993371,11923,3380,67410,1,1
L1.1.0.1.1.0,L1.1.0.1.1,5,0,0.40078124999999998,0.408203125,open,1.091041253821512,1.0934294203658594,1.1542456900998876,2,0,,90,90.002999782562256,90.002999782562256,0,574.23808220000001,874.78187600000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\models\L1.1.0.1.1.0.lp,9a9d67986239758dd54498a7b629600963af4035e2e6c9eef92a53905e6e25de,complete_original_compact_milp_intersected_with_static_gini_interval,9a9d67986239758dd54498a7b629600963af4035e2e6c9eef92a53905e6e25de,11923,3380,67410,1,1
L1.1.0.1.1.1,L1.1.0.1.1,5,1,0.408203125,0.41562499999999997,open,1.091041253821512,1.0978505565183045,1.1542456900998876,2,0,,87.845607400000063,87.855000019073486,87.855000019073486,0,604.37673380000001,1714.007106,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\models\L1.1.0.1.1.1.lp,0167629bac58012aeda2458a47af3b0e778d5f8329c4bedf143f0d7399f030ba,complete_original_compact_milp_intersected_with_static_gini_interval,0167629bac58012aeda2458a47af3b0e778d5f8329c4bedf143f0d7399f030ba,11923,3380,67410,1,1
L1.1.0.1.0.0,L1.1.0.1.0,5,0,0.38593749999999993,0.39335937499999996,open,1.0911002470267808,1.0932419842508412,1.1542456900998876,1,0,,30,30,30,0,694.56124169999998,724.59482800000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\models\L1.1.0.1.0.0.lp,71bf27861b037dd6b17a284cff961afabbc40651e5ac64a24d986e21e5ff7db8,complete_original_compact_milp_intersected_with_static_gini_interval,71bf27861b037dd6b17a284cff961afabbc40651e5ac64a24d986e21e5ff7db8,11923,3380,67410,1,0
L1.1.0.1.0.1,L1.1.0.1.0,5,1,0.39335937499999996,0.40078124999999998,replaced,1.0911002470267808,1.0931873625409465,1.1542456900998876,2,1,,90,90.004000186920166,90.004000186920166,0,724.70164,814.75963590000003,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\models\L1.1.0.1.0.1.lp,c5dbf4f8521b8fea120a878862e718acf98c3edd449e32f91386bd6e0347fef9,complete_original_compact_milp_intersected_with_static_gini_interval,c5dbf4f8521b8fea120a878862e718acf98c3edd449e32f91386bd6e0347fef9,11923,3380,67410,1,1
L1.1.0.1.0.1.0,L1.1.0.1.0.1,6,0,0.39335937499999996,0.39707031249999997,replaced,1.0931873625409465,1.0931873625409465,1.1542456900998876,2,1,,90,90.006999969482422,90.006999969482422,0,874.89530249999996,995.10402720000002,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\models\L1.1.0.1.0.1.0.lp,0e3aa431943a1ede425cd068446ed76ac469ebe467d72979601e4691b0c35a1d,complete_original_compact_milp_intersected_with_static_gini_interval,0e3aa431943a1ede425cd068446ed76ac469ebe467d72979601e4691b0c35a1d,11923,3380,67410,1,1
L1.1.0.1.0.1.1,L1.1.0.1.0.1,6,1,0.39707031249999997,0.40078124999999998,replaced,1.0931873625409465,1.0931873625409465,1.1542456900998876,2,1,,90,90.006999969482422,90.006999969482422,0,905.04284540000003,1055.1232545,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\models\L1.1.0.1.0.1.1.lp,4276e428b65698aa7f4619a69d9f69fb4a6c8955ba63045697076104284c3e21,complete_original_compact_milp_intersected_with_static_gini_interval,4276e428b65698aa7f4619a69d9f69fb4a6c8955ba63045697076104284c3e21,11923,3380,67410,1,1
L1.1.0.1.0.1.0.0,L1.1.0.1.0.1.0,7,0,0.39335937499999996,0.39521484374999993,open,1.0931873625409465,1.0938600427250023,1.1542456900998876,1,0,,30,30.000999927520752,30.000999927520752,0,1055.2374904999999,1085.2721016999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\models\L1.1.0.1.0.1.0.0.lp,d2051a832cb92bea43550a0b18ee54cb02a86f41301513441e5b97c193a8e0af,complete_original_compact_milp_intersected_with_static_gini_interval,d2051a832cb92bea43550a0b18ee54cb02a86f41301513441e5b97c193a8e0af,11923,3380,67410,1,0
L1.1.0.1.0.1.0.1,L1.1.0.1.0.1.0,7,1,0.39521484374999993,0.39707031249999997,replaced,1.0931873625409465,1.0931873625409465,1.1542456900998876,2,1,,90,90,90,0,1085.3886388000001,1235.7407856,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\models\L1.1.0.1.0.1.0.1.lp,cda58905c92e44022c25145021004d11d109b2ba5eee27702c8823976a5cf89d,complete_original_compact_milp_intersected_with_static_gini_interval,cda58905c92e44022c25145021004d11d109b2ba5eee27702c8823976a5cf89d,11923,3380,67410,1,1
L1.1.0.1.0.1.1.0,L1.1.0.1.0.1.1,7,0,0.39707031249999997,0.39892578125,open,1.0931873625409465,1.0942182918200032,1.1542456900998876,2,0,,90,90.003000020980835,90.003000020980835,0,1115.5349716000001,1295.7615029999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\models\L1.1.0.1.0.1.1.0.lp,5fdc3f15666fca9463630dc1f86e67b7564d8bd20e65f6eb654a65270eee164a,complete_original_compact_milp_intersected_with_static_gini_interval,5fdc3f15666fca9463630dc1f86e67b7564d8bd20e65f6eb654a65270eee164a,11923,3380,67410,1,1
L1.1.0.1.0.1.1.1,L1.1.0.1.0.1.1,7,1,0.39892578125,0.40078124999999998,open,1.0931873625409465,1.093410536214801,1.1542456900998876,2,0,,90,90.015000104904175,90.015000104904175,0,1145.6772682000001,1355.7886415,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\models\L1.1.0.1.0.1.1.1.lp,da5894b692f846842638e691004a4b5836baa105c8c1415368e5cfa5b729e704,complete_original_compact_milp_intersected_with_static_gini_interval,da5894b692f846842638e691004a4b5836baa105c8c1415368e5cfa5b729e704,11923,3380,67410,1,1
L1.1.0.1.0.1.0.1.0,L1.1.0.1.0.1.0.1,8,0,0.39521484374999993,0.39614257812499998,open,1.0931873625409465,1.1019823213305235,1.1542456900998876,3,0,,210,210.00600004196167,210.00600004196167,0,1355.8989918,1656.1434743,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\models\L1.1.0.1.0.1.0.1.0.lp,0d4fa3324d9c0a72b935dd04cdd1a71b4c408f458722356bf3b7673821003425,complete_original_compact_milp_intersected_with_static_gini_interval,0d4fa3324d9c0a72b935dd04cdd1a71b4c408f458722356bf3b7673821003425,11923,3380,67410,1,2
L1.1.0.1.0.1.0.1.1,L1.1.0.1.0.1.0.1,8,1,0.39614257812499998,0.39707031249999997,open,1.0931873625409465,1.0944747395259447,1.1542456900998876,2,0,,90,90,90,0,1386.0479989,1536.1242517999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\models\L1.1.0.1.0.1.0.1.1.lp,ab2f731c1a175e09000d2b6dfb0c9963fdfc74672052b5dc1661a4181304ef4c,complete_original_compact_milp_intersected_with_static_gini_interval,ab2f731c1a175e09000d2b6dfb0c9963fdfc74672052b5dc1661a4181304ef4c,11923,3380,67410,1,1
