attempt_start_seconds,attempt_end_seconds,leaf_id,parent_id,depth,gamma_L,gamma_U,attempt,new_leaf,selected_while_controlling,controlling_leaves_before,controlling_leaves_after,open_leaves_before,closed_leaves_before,open_leaves_after,closed_leaves_after,allocated_time_seconds,solver_runtime_seconds,native_status,native_status_code,optimize_return_code,leaf_lb_before,native_bound,native_bound_available,leaf_lb_after,global_lb_before,global_lb_after,verified_ub_before,verified_ub_after,incumbent,incumbent_available,first_incumbent_time_seconds,last_incumbent_improvement_time_seconds,last_native_lb_improvement_time_seconds,last_global_lb_improvement_time_seconds,stagnation_seconds,work,nodes,open_nodes,open_nodes_available,simplex_iterations,barrier_iterations,memory_gb,model_rows,model_columns,model_nonzeros,interval_row_count,cutoff_row_count,artifact_generation_seconds,model_read_seconds,presolve_rerun,presolve_time_available,presolve_time_seconds,presolve_time_status,root_rerun,root_time_available,root_time_seconds,root_time_status,fresh_restart,child_restart,same_leaf_retained,retained_state_classification,warm_candidate,warm_mapping_complete,warm_submitted,warm_status,warm_mapping_seconds,split_count,cutoff,canonical_sha256,row_signature,native_cut_count_available,native_cut_count,model_path,native_log_path
273.4792984,333.5001833,L1.1.0,L1.1,2,0.35624999999999996,0.41562499999999997,1,0,1,L1.1.0,L1.1.0,3,3,3,3,60,60.00600004196167,TIME_LIMIT,9,0,1.0849027118875585,1.0884516129554829,1,1.0884516129554829,1.0849027118875585,1.0884516129554829,1.1542456900998876,1.1542456900998876,0,0,10.0062406,10.0062406,333.5001833,333.5001833,0,115.62867484717343,575,0,0,321895,0,0.34775906400000001,11923,3380,67410,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,2,1.1542456900998876,d001438079194821bca715e8a6efb7332a67093fc37e3123a15926838a616915,d001438079194821bca715e8a6efb7332a67093fc37e3123a15926838a616915,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\models\L1.1.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\native_logs\L1.1.0_attempt_1.gurobi.log
333.61368379999999,363.64930879999997,L1.1.0.0,L1.1.0,3,0.35624999999999996,0.38593749999999993,0,1,1,L1.1.0.0;L1.1.0.1,L1.1.0.1,4,3,4,3,30,30.000999927520752,TIME_LIMIT,9,0,1.0884516129554829,1.0961797083264673,1,1.0961797083264673,1.0884516129554829,1.0884516129554829,1.1542456900998876,1.1542456900998876,0,0,10.0062406,10.0062406,363.64930879999997,333.5001833,30.149125499999968,65.43874323745041,256,0,0,138568,0,0.34775906400000001,11923,3380,67410,2,1,0.1133817,0.022199799999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,3,1.1542456900998876,81cd0b1d598a2aa0ea0b49bf17b78128da1319a9cb90e48c37ece87709aefca7,81cd0b1d598a2aa0ea0b49bf17b78128da1319a9cb90e48c37ece87709aefca7,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\models\L1.1.0.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\native_logs\L1.1.0.0_attempt_0.gurobi.log
363.7556136,393.79060800000002,L1.1.0.1,L1.1.0,3,0.38593749999999993,0.41562499999999997,0,1,1,L1.1.0.1,L1.1.0.1,4,3,4,3,30,30,TIME_LIMIT,9,0,1.0884516129554829,1.0886088503054927,1,1.0886088503054927,1.0884516129554829,1.0886088503054927,1.1542456900998876,1.1542456900998876,0,0,10.0062406,10.0062406,393.79060800000002,393.79060800000002,0,64.835912274068235,407,0,0,156256,0,0.37386810999999998,11923,3380,67410,2,1,0.1062125,0.0198493,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,3,1.1542456900998876,634cfbc5b8f4b3427da7b5bde48ff40d8d112427d070a07e3cd2a127fdef02cb,634cfbc5b8f4b3427da7b5bde48ff40d8d112427d070a07e3cd2a127fdef02cb,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\models\L1.1.0.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\native_logs\L1.1.0.1_attempt_0.gurobi.log
393.79558309999999,453.81589589999999,L1.1.0.1,L1.1.0,3,0.38593749999999993,0.41562499999999997,1,0,1,L1.1.0.1,L1.1.0.1,4,3,4,3,60,60.005000114440918,TIME_LIMIT,9,0,1.0886088503054927,1.0900652970927258,1,1.0900652970927258,1.0886088503054927,1.0900652970927258,1.1542456900998876,1.1542456900998876,0,0,10.0062406,10.0062406,453.81589589999999,453.81589589999999,0,107.20552742243763,689,0,0,265941,0,0.44892634300000001,11923,3380,67410,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,3,1.1542456900998876,634cfbc5b8f4b3427da7b5bde48ff40d8d112427d070a07e3cd2a127fdef02cb,634cfbc5b8f4b3427da7b5bde48ff40d8d112427d070a07e3cd2a127fdef02cb,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\models\L1.1.0.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\native_logs\L1.1.0.1_attempt_1.gurobi.log
453.92409450000002,483.96324340000001,L1.1.0.1.0,L1.1.0.1,4,0.38593749999999993,0.40078124999999998,0,1,1,L1.1.0.1.0;L1.1.0.1.1,L1.1.0.1.1,5,3,5,3,30,30.005999803543091,TIME_LIMIT,9,0,1.0900652970927258,1.0911002470267808,1,1.0911002470267808,1.0900652970927258,1.0900652970927258,1.1542456900998876,1.1542456900998876,0,0,10.0062406,10.0062406,483.96324340000001,453.81589589999999,30.147347500000024,61.859919103441861,537,0,0,138792,0,0.46781642200000001,11923,3380,67410,2,1,0.108095,0.020375500000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,4,1.1542456900998876,c62d946948ad332a9c22c2ae3b3ce59c4f064d45c0e2f60bdb96dfff3755b5fa,c62d946948ad332a9c22c2ae3b3ce59c4f064d45c0e2f60bdb96dfff3755b5fa,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\models\L1.1.0.1.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\native_logs\L1.1.0.1.0_attempt_0.gurobi.log
484.06860710000001,514.10384280000005,L1.1.0.1.1,L1.1.0.1,4,0.40078124999999998,0.41562499999999997,0,1,1,L1.1.0.1.1,L1.1.0.1.1,5,3,5,3,30,30.000999927520752,TIME_LIMIT,9,0,1.0900652970927258,1.0909083705453591,1,1.0909083705453591,1.0900652970927258,1.0909083705453591,1.1542456900998876,1.1542456900998876,0,0,10.0062406,10.0062406,514.10384280000005,514.10384280000005,0,62.302483634824114,530,0,0,132427,0,0.50141106599999996,11923,3380,67410,2,1,0.10522769999999999,0.020226299999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,4,1.1542456900998876,defab144b764c24a935fe999ed6c245a36bc3432005fc27aebfc931863993371,defab144b764c24a935fe999ed6c245a36bc3432005fc27aebfc931863993371,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\models\L1.1.0.1.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\native_logs\L1.1.0.1.1_attempt_0.gurobi.log
514.10978390000002,574.12743209999996,L1.1.0.1.1,L1.1.0.1,4,0.40078124999999998,0.41562499999999997,1,0,1,L1.1.0.1.1,L1.1.0.1.1,5,3,5,3,60,60.001999855041504,TIME_LIMIT,9,0,1.0909083705453591,1.091041253821512,1,1.091041253821512,1.0909083705453591,1.091041253821512,1.1542456900998876,1.1542456900998876,0,0,10.0062406,10.0062406,574.12743209999996,574.12743209999996,0,107.67745763118799,1038,0,0,246025,0,0.50243012600000003,11923,3380,67410,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,4,1.1542456900998876,defab144b764c24a935fe999ed6c245a36bc3432005fc27aebfc931863993371,defab144b764c24a935fe999ed6c245a36bc3432005fc27aebfc931863993371,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\models\L1.1.0.1.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\native_logs\L1.1.0.1.1_attempt_1.gurobi.log
574.23808220000001,604.27137259999995,L1.1.0.1.1.0,L1.1.0.1.1,5,0.40078124999999998,0.408203125,0,1,1,L1.1.0.1.1.0;L1.1.0.1.1.1,L1.1.0.1.1.1,6,3,6,3,30,30,TIME_LIMIT,9,0,1.091041253821512,1.0917496551773453,1,1.0917496551773453,1.091041253821512,1.091041253821512,1.1542456900998876,1.1542456900998876,0,0,10.0062406,10.0062406,604.27137259999995,574.12743209999996,30.143940499999985,57.731684182089253,381,0,0,102872,0,0.52247693699999997,11923,3380,67410,2,1,0.1105057,0.0210108,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,5,1.1542456900998876,9a9d67986239758dd54498a7b629600963af4035e2e6c9eef92a53905e6e25de,9a9d67986239758dd54498a7b629600963af4035e2e6c9eef92a53905e6e25de,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\models\L1.1.0.1.1.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\native_logs\L1.1.0.1.1.0_attempt_0.gurobi.log
604.37673380000001,634.42224659999999,L1.1.0.1.1.1,L1.1.0.1.1,5,0.408203125,0.41562499999999997,0,1,1,L1.1.0.1.1.1,L1.1.0.1.0,6,3,6,3,30,30.009000062942505,TIME_LIMIT,9,0,1.091041253821512,1.0932155905251522,1,1.0932155905251522,1.091041253821512,1.0911002470267808,1.1542456900998876,1.1542456900998876,0,0,10.0062406,10.0062406,634.42224659999999,634.42224659999999,0,55.7607392398236,548,0,0,91847,0,0.59910654900000004,11923,3380,67410,2,1,0.10518470000000001,0.0206953,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,5,1.1542456900998876,0167629bac58012aeda2458a47af3b0e778d5f8329c4bedf143f0d7399f030ba,0167629bac58012aeda2458a47af3b0e778d5f8329c4bedf143f0d7399f030ba,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\models\L1.1.0.1.1.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\native_logs\L1.1.0.1.1.1_attempt_0.gurobi.log
634.42768149999995,694.44654490000005,L1.1.0.1.0,L1.1.0.1,4,0.38593749999999993,0.40078124999999998,1,0,1,L1.1.0.1.0,L1.1.0.1.0,6,3,6,3,60,60.005000114440918,TIME_LIMIT,9,0,1.0911002470267808,1.0911002470267808,1,1.0911002470267808,1.0911002470267808,1.0911002470267808,1.1542456900998876,1.1542456900998876,0,0,10.0062406,10.0062406,634.42224659999999,634.42224659999999,60.024298300000055,110.38996235934896,1082,0,0,280221,0,0.59910654900000004,11923,3380,67410,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,5,1.1542456900998876,c62d946948ad332a9c22c2ae3b3ce59c4f064d45c0e2f60bdb96dfff3755b5fa,c62d946948ad332a9c22c2ae3b3ce59c4f064d45c0e2f60bdb96dfff3755b5fa,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\models\L1.1.0.1.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\native_logs\L1.1.0.1.0_attempt_1.gurobi.log
694.56124169999998,724.5948267,L1.1.0.1.0.0,L1.1.0.1.0,5,0.38593749999999993,0.39335937499999996,0,1,1,L1.1.0.1.0.0;L1.1.0.1.0.1,L1.1.0.1.0.1,7,3,7,3,30,30,TIME_LIMIT,9,0,1.0911002470267808,1.0932419842508412,1,1.0932419842508412,1.0911002470267808,1.0911002470267808,1.1542456900998876,1.1542456900998876,0,0,10.0062406,10.0062406,724.5948267,634.42224659999999,90.172580100000005,66.639163290654238,157,0,0,137944,0,0.60315679700000002,11923,3380,67410,2,1,0.1145856,0.021817400000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,6,1.1542456900998876,71bf27861b037dd6b17a284cff961afabbc40651e5ac64a24d986e21e5ff7db8,71bf27861b037dd6b17a284cff961afabbc40651e5ac64a24d986e21e5ff7db8,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\models\L1.1.0.1.0.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\native_logs\L1.1.0.1.0.0_attempt_0.gurobi.log
