leaf_id,solve_kind,native_status,optimize_return_code,global_deadline_remaining_at_launch,solver_runtime,work,nodes,simplex_iterations,barrier_iterations,memory_gb,model_sha256,in_memory_model_reused,integer_domain_restored,basis_reuse_status,native_log
L3.0,LP,"OPTIMAL",0,1634.7,0.191,0.540043,0,2874,0,0.156174,7a2fb088ba5f1e079421851f8c575f3b4674f955edb777cb334ff0532618a00e,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__high_imbalance_seed5203__c6_frozen__1800s\external\native_logs\L3.0_lp.gurobi.log"
L3.1,LP,"OPTIMAL",0,1634.38,0.188,0.527686,0,3009,0,0.156174,6c0bee90b02fae776dc2eec16da185b3d5e56188132bab4ecd18ca85512b0213,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__high_imbalance_seed5203__c6_frozen__1800s\external\native_logs\L3.1_lp.gurobi.log"
L3,MIP,"INFEASIBLE",0,1634.16,0.465,0.937317,1,6688,0,0.156174,52b3c3cc6c2d1fb87d16168a27a3047470c29dc5847bd6f4ded62f39890130cc,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__high_imbalance_seed5203__c6_frozen__1800s\external\native_logs\L3_terminal_mip.gurobi.log"
L1.0,LP,"INFEASIBLE",0,1633.57,0.069,0.169865,0,1142,0,0.156174,cc1f26b10b85247ff3999095106140bc7535e3be11c868cd0da68f90b73370ce,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__high_imbalance_seed5203__c6_frozen__1800s\external\native_logs\L1.0_lp.gurobi.log"
L1.1,LP,"OPTIMAL",0,1633.36,0.198,0.58271,0,3138,0,0.156174,d4558d0882be530950570576c03f63315791dcfa886664455f79fb4f13dd8e7a,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__high_imbalance_seed5203__c6_frozen__1800s\external\native_logs\L1.1_lp.gurobi.log"
L1.1.0,LP,"INFEASIBLE",0,1633.01,0.0829999,0.202055,0,1151,0,0.156174,eca289098325bd350e6a8dc9f716dbca5f32966c74e6c98673a0c6ae747eb87d,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__high_imbalance_seed5203__c6_frozen__1800s\external\native_logs\L1.1.0_lp.gurobi.log"
L1.1.1,LP,"OPTIMAL",0,1632.79,0.243,0.680099,0,3701,0,0.156174,f640d2aea9a7a025b6a987964e1075b43105aef386c0d5dace896f2469d3c508,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__high_imbalance_seed5203__c6_frozen__1800s\external\native_logs\L1.1.1_lp.gurobi.log"
L1.1.1.0,LP,"INFEASIBLE",0,1632.41,0.19,0.43983,0,1839,0,0.156174,8bc2f6fad38ce4e0af56a5a2a72cded4376c3b767fb31e9b37d4eba3e45a10bc,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__high_imbalance_seed5203__c6_frozen__1800s\external\native_logs\L1.1.1.0_lp.gurobi.log"
L1.1.1.1,LP,"OPTIMAL",0,1632.08,0.218,0.642532,0,3296,0,0.156174,f02b5dca1e390cda6bb9dd26aa2a6572e2528e26c211f23ecab62bda9151b91a,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__high_imbalance_seed5203__c6_frozen__1800s\external\native_logs\L1.1.1.1_lp.gurobi.log"
L1.1.1.1.0,LP,"INFEASIBLE",0,1631.72,0.268,0.673207,0,3382,0,0.156174,1bd9f5ff1864a84afcc1940278f76cc391e96129b47bd69148dc31112ed4c867,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__high_imbalance_seed5203__c6_frozen__1800s\external\native_logs\L1.1.1.1.0_lp.gurobi.log"
L1.1.1.1.1,LP,"OPTIMAL",0,1631.31,0.256,0.736879,0,3594,0,0.156174,64a7e65a73c7463ed39b752fb1aaf84d4821e98bec7f64294894f75b975ea4b4,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__high_imbalance_seed5203__c6_frozen__1800s\external\native_logs\L1.1.1.1.1_lp.gurobi.log"
L1.1.1.1.1.0,LP,"INFEASIBLE",0,1630.92,0.195,0.578283,0,3006,0,0.156174,c646af1c08bf7c975e4471bba5f6c0e0bd3e5470f75b3c39367e9a2a91a3f5ef,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__high_imbalance_seed5203__c6_frozen__1800s\external\native_logs\L1.1.1.1.1.0_lp.gurobi.log"
L1.1.1.1.1.1,LP,"OPTIMAL",0,1630.58,0.254,0.73061,0,3660,0,0.156174,403f1c9ab2516792c74c5d79f6e37d0a285874725a826c721136c041d71f6def,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__high_imbalance_seed5203__c6_frozen__1800s\external\native_logs\L1.1.1.1.1.1_lp.gurobi.log"
L1.1.1.1.1.1.0,LP,"OPTIMAL",0,1630.19,0.272,0.775981,0,3801,0,0.156174,31d15ebd378fd9fc50abb1ceb2158b085b94f6bc4d2581a47e0d9ed2fad7303d,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__high_imbalance_seed5203__c6_frozen__1800s\external\native_logs\L1.1.1.1.1.1.0_lp.gurobi.log"
L1.1.1.1.1.1.1,LP,"OPTIMAL",0,1629.78,0.217,0.640859,0,3181,0,0.156174,684832e49ddeffa8bdd4e5573b5b7605f7c911b4c145539709cfe37b43ba6e95,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__high_imbalance_seed5203__c6_frozen__1800s\external\native_logs\L1.1.1.1.1.1.1_lp.gurobi.log"
L1.1.1.1.1.1,MIP,"INFEASIBLE",0,1629.53,0.488,1.07144,1,3886,0,0.156174,403f1c9ab2516792c74c5d79f6e37d0a285874725a826c721136c041d71f6def,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__high_imbalance_seed5203__c6_frozen__1800s\external\native_logs\L1.1.1.1.1.1_terminal_mip.gurobi.log"
