event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
23,2.5328751999999999,3.8835476262525468,0.33604678836373447,1,1e+100,0,0,0,1,1
24,2.7523380999999998,4.143268746552546,0.33604678836373447,1,1e+100,0,0,0,1,0
25,2.7919347999999999,4.2535651363536031,0.3363548577435212,1,1e+100,0,0,0,1,1
26,2.8209811999999999,4.2976281612817608,0.33638238557391398,1,1e+100,0,0,0,1,1
27,3.0610343000000002,4.59032935498265,0.33638238557391398,1,1e+100,0,0,0,1,0
28,3.1313409999999999,4.8070923509624759,0.33784925785145609,1,1e+100,0,0,0,1,1
29,3.1613875999999999,4.85615745706823,0.33785440546682249,1,1e+100,0,0,0,1,1
30,3.1694599999999999,4.8701686013664105,0.33789917296595423,1,1e+100,0,0,0,1,1
31,3.4000100999999998,5.140493039116409,0.33789917296595423,1,1e+100,0,0,0,1,0
32,3.4439969000000001,5.2617200234082171,0.34144524963881373,1,1e+100,0,0,0,1,1
33,3.4680553000000001,5.3003369805711156,0.34149309655888066,1,1e+100,0,0,0,1,1
34,3.5083299000000001,5.4145443025173083,0.34151374677825747,1,1e+100,0,0,0,1,1
35,3.7057345000000002,5.6445463467673083,0.34151374677825747,1,1e+100,0,0,0,1,0
36,3.7302840000000002,5.712187778628512,0.34153212553739426,1,1e+100,0,0,0,1,1
37,3.7556775999999998,5.7446235127430452,0.34153568126958861,1,1e+100,0,0,0,1,1
38,3.9681204999999999,5.9936194910930434,0.34153568126958861,1,1e+100,0,0,0,1,0
39,3.9846099000000001,6.0339080803213596,0.34168493435445019,1,1e+100,0,0,0,1,1
40,5.0083089999999997,8.3733098074053132,0.34168493435445019,1,1e+100,0,0,0,1,0
41,5.1117026000000001,8.6201991675838112,0.34168493435445019,1,1e+100,0,1,3,1,0
42,5.2453653999999998,8.9656476679965689,0.34498998523341362,1,1e+100,0,3,5,1,1
43,5.377459,9.3154672534967187,0.34498998523341362,1,1e+100,0,5,7,1,0
44,6.4094237999999999,10.911405779753466,0.34498998523341362,1,1e+100,0,8,10,1,0
45,6.5221923000000004,11.213293865018018,0.34498998523341362,1,1e+100,0,21,23,1,0
46,6.627008,11.467651304503152,0.34498998523341362,1,1e+100,0,33,34,1,0
47,6.7373817999999996,11.72992928837313,0.34498998523341362,1,1e+100,0,47,48,1,0
48,6.8393929,11.978946015183817,0.34498998523341362,1,1e+100,0,65,64,1,0
49,6.9399837,12.198270074349736,0.34498998523341362,1,1e+100,0,97,96,1,0
50,7.0254538999999996,12.384778947922849,0.35205059020228618,1,1e+100,0,119,112,1,1
51,7.0393441000000001,12.42160746483359,0.3520663932966005,1,1e+100,0,120,113,1,1
52,7.1450971000000001,12.691131576965427,0.3520663932966005,1,1e+100,0,126,119,1,0
53,7.2462781999999999,12.931294269689577,0.3520663932966005,1,1e+100,0,145,138,1,0
54,7.4002936000000004,13.194859901366618,0.3520663932966005,1,1e+100,0,179,172,1,0
55,7.4732463999999998,13.334362244369158,0.35299332102473402,1,1e+100,0,200,181,1,1
56,7.5762191999999997,13.553094051547619,0.35299332102473402,1,1e+100,0,213,194,1,0
57,7.6794188999999999,13.712349594096388,0.35299332102473402,1,1e+100,0,227,208,1,0
58,7.7796237000000001,13.899854384606298,0.35299332102473402,1,1e+100,0,239,212,1,0
59,7.9765436999999997,14.232124649221555,0.3533491011303182,1,1e+100,0,250,215,1,1
60,8.2810299999999994,14.770122321144497,0.3533491011303182,1,1e+100,0,254,219,1,0
61,8.4826855000000005,15.094349667033361,0.3533491011303182,1,1e+100,0,262,227,1,0
62,8.5894004000000006,15.292252555049968,0.3533491011303182,1,1e+100,0,271,235,1,0
63,8.8259863999999997,15.664727836604019,0.3533491011303182,1,1e+100,0,286,250,1,0
64,9.1305645999999996,16.222949245730284,0.3533491011303182,1,1e+100,0,309,265,1,0
65,9.1689591999999998,16.336734530140287,0.35474864791758282,1,1e+100,0,310,266,1,1
66,9.2852356,16.595121912142123,0.35474864791758282,1,1e+100,0,312,268,1,0
67,9.4206930999999994,16.871151653845949,0.35474864791758282,1,1e+100,0,315,271,1,0
68,9.5705538000000008,17.155829986568879,0.35474864791758282,1,1e+100,0,320,276,1,0
69,9.6763551999999997,17.37503409630709,0.35474864791758282,1,1e+100,0,335,291,1,0
70,9.7792682000000006,17.557148612015713,0.35474864791758282,1,1e+100,0,350,306,1,0
71,10.1445954,18.137338762238649,0.35474864791758282,1,1e+100,0,374,330,1,0
72,10.250178,18.408793959819565,0.35474864791758282,1,1e+100,0,390,338,1,0
73,10.352805999999999,18.685267766859916,0.35474864791758282,1,1e+100,0,407,355,1,0
74,10.4723902,18.979728138521818,0.35474864791758282,1,1e+100,0,448,388,1,0
75,10.5729837,19.228989340863919,0.35474864791758282,1,1e+100,0,476,396,1,0
76,10.6598422,19.461363293503478,0.35753341101594105,1,1e+100,0,481,395,1,1
77,10.768037100000001,19.756785841993846,0.35753341101594105,1,1e+100,0,491,405,1,0
78,10.868406,20.034348262897094,0.35753341101594105,1,1e+100,0,513,426,1,0
79,11.139078,20.511349541017253,0.35753341101594105,1,1e+100,0,537,444,1,0
80,11.207062799999999,20.700939147938659,0.35754657209113766,1,1e+100,0,541,444,1,1
81,11.320822,21.005546497086407,0.35754657209113766,1,1e+100,0,550,453,1,0
82,11.421923700000001,21.290738413884789,0.35754657209113766,1,1e+100,0,560,463,1,0
83,12.1087387,22.441472283097966,0.35754657209113766,1,1e+100,0,572,474,1,0
84,12.221977600000001,22.742991079428119,0.35754657209113766,1,1e+100,0,573,475,1,0
85,12.816818400000001,23.5907821870513,0.35754657209113766,1,1e+100,0,573,475,1,0
86,13.5189127,24.518284047565452,0.35754657209113766,1,1e+100,0,574,475,1,0
87,14.369881400000001,25.777241085989456,0.35754657209113766,1,1e+100,0,574,475,1,0
88,14.492069900000001,26.088472817318433,0.35754657209113766,1,1e+100,0,575,476,1,0
89,15.0068986,26.801372655564649,0.35754657209113766,1,1e+100,0,576,477,1,0
90,15.863353800000001,27.996680646227993,0.35754657209113766,1,1e+100,0,576,477,1,0
91,15.9851741,28.309123477446622,0.35754657209113766,1,1e+100,0,577,477,1,0
92,16.6155139,29.158166608000545,0.35754657209113766,1,1e+100,0,578,478,1,0
93,16.856132299999999,29.591211861429123,0.35754657209113766,1,1e+100,0,578,478,1,0
94,16.973383500000001,29.885167163748157,0.35754657209113766,1,1e+100,0,579,479,1,0
95,17.140630600000001,30.125270967233295,0.35754657209113766,1,1e+100,0,580,479,1,0
96,17.374227699999999,30.532432699025303,0.35754657209113766,1,1e+100,0,580,479,1,0
97,17.6656342,31.057090359056737,0.35754657209113766,1,1e+100,0,582,481,1,0
98,17.864121999999998,31.364289873717155,0.35754657209113766,1,1e+100,0,582,481,1,0
99,18.109791300000001,31.770519484296774,0.35754657209113766,1,1e+100,0,584,482,1,0
100,18.3452661,32.19522682557858,0.35754657209113766,1,1e+100,0,584,482,1,0
101,18.5962079,32.631220507307226,0.35754657209113766,1,1e+100,0,586,483,1,0
102,18.804657599999999,32.940155277189866,0.35754657209113766,1,1e+100,0,586,483,1,0
103,19.047671699999999,33.323020226151002,0.35754657209113766,1,1e+100,0,588,485,1,0
104,19.298607700000002,33.734481373184991,0.35754657209113766,1,1e+100,0,588,485,1,0
105,19.549989,34.140111776940962,0.35754657209113766,1,1e+100,0,590,486,1,0
106,19.773661400000002,34.467852603165611,0.35754657209113766,1,1e+100,0,590,486,1,0
107,20.0489149,34.925979405458456,0.35754657209113766,1,1e+100,0,592,487,1,0
108,20.2919722,35.304292571311528,0.35754657209113766,1,1e+100,0,592,487,1,0
109,20.544863299999999,35.708113960721562,0.35754657209113766,1,1e+100,0,593,488,1,0
110,21.404622799999999,38.075164126984035,0.35754657209113766,1,1e+100,0,594,489,1,0
111,22.111021999999998,39.842420459866979,0.35754657209113766,1,1e+100,0,595,489,1,0
112,22.284374700000001,40.183573652919108,0.35754657209113766,1,1e+100,0,596,492,1,0
113,22.746683099999998,41.066762534633781,0.35754657209113766,1,1e+100,0,597,493,1,0
114,23.391102,42.204230057151953,0.35754657209113766,1,1e+100,0,598,493,1,0
115,23.503465299999998,42.498431454412518,0.35754657209113766,1,1e+100,0,599,494,1,0
116,23.6449085,42.886087284225837,0.35754657209113766,1,1e+100,0,601,495,1,0
117,23.775110900000001,43.187484506803351,0.35754657209113766,1,1e+100,0,604,497,1,0
118,23.891439399999999,43.465129437687168,0.35754657209113766,1,1e+100,0,606,499,1,0
119,23.995505399999999,43.707180060136594,0.35754657209113766,1,1e+100,0,608,500,1,0
120,24.126505600000002,43.984640606584996,0.35754657209113766,1,1e+100,0,610,501,1,0
121,24.230067200000001,44.160233936763447,0.35754657209113766,1,1e+100,0,611,502,1,0
122,24.3586879,44.393060363645418,0.35754657209113766,1,1e+100,0,612,503,1,0
123,24.5037941,44.635359553603401,0.35754657209113766,1,1e+100,0,614,504,1,0
124,24.745396100000001,45.084309803068805,0.35754657209113766,1,1e+100,0,616,505,1,0
125,25.008064399999999,45.519973758092817,0.35754657209113766,1,1e+100,0,618,507,1,0
126,25.225357800000001,45.886088349105336,0.35754657209113766,1,1e+100,0,620,508,1,0
127,25.517275600000001,46.294175006263501,0.35754657209113766,1,1e+100,0,621,509,1,0
128,25.6271965,46.463146438567236,0.35754657209113766,1,1e+100,0,622,509,1,0
129,25.727295300000002,46.605936747123415,0.35754657209113766,1,1e+100,0,623,510,1,0
130,25.9899399,46.921863589231883,0.35754657209113766,1,1e+100,0,624,511,1,0
131,26.114218900000001,47.144282448334494,0.35754657209113766,1,1e+100,0,625,511,1,0
132,26.214465499999999,47.285050383079934,0.35754657209113766,1,1e+100,0,626,512,1,0
133,26.349778400000002,47.509638357185949,0.35754657209113766,1,1e+100,0,628,511,1,0
134,26.592787300000001,47.805880750570417,0.35754657209113766,1,1e+100,0,629,512,1,0
135,26.7795135,48.100923408798927,0.35754657209113766,1,1e+100,0,630,513,1,0
136,26.966624100000001,48.38278817026427,0.35754657209113766,1,1e+100,0,631,513,1,0
137,27.161043100000001,48.637249559881845,0.35754657209113766,1,1e+100,0,632,514,1,0
138,27.4292601,48.952463819816934,0.35754657209113766,1,1e+100,0,634,513,1,0
139,27.753764499999999,49.432050674455567,0.35754657209113766,1,1e+100,0,637,513,1,0
140,27.873446099999999,49.695181826549401,0.35754657209113766,1,1e+100,0,643,515,1,0
141,27.9982127,49.981162331594966,0.35754657209113766,1,1e+100,0,655,511,1,0
142,28.1068991,50.27509001868431,0.35754657209113766,1,1e+100,0,656,512,1,0
143,28.222598600000001,50.573163652168006,0.35754657209113766,1,1e+100,0,658,513,1,0
144,28.365455399999998,50.938481389696655,0.35754657209113766,1,1e+100,0,661,515,1,0
145,28.723785800000002,51.629683613779406,0.35754657209113766,1,1e+100,0,663,517,1,0
146,29.436789399999999,52.608805233570763,0.35754657209113766,1,1e+100,0,664,517,1,0
147,29.540667899999999,52.855496940025198,0.35754657209113766,1,1e+100,0,667,519,1,0
148,29.679036799999999,53.182256256826378,0.35754657209113766,1,1e+100,0,671,522,1,0
149,29.802775400000002,53.485845544430262,0.35754657209113766,1,1e+100,0,674,522,1,0
150,29.924669099999999,53.771754110231555,0.35754657209113766,1,1e+100,0,676,523,1,0
151,30.036747299999998,54.029476808694461,0.35754657209113766,1,1e+100,0,681,525,1,0
152,30.151144599999999,54.2888190289991,0.35754657209113766,1,1e+100,0,684,524,1,0
153,30.2893446,54.611757203346471,0.35754657209113766,1,1e+100,0,692,520,1,0
154,30.411602500000001,54.908502187530701,0.35754657209113766,1,1e+100,0,695,522,1,0
155,30.526373299999999,55.169336689293992,0.35754657209113766,1,1e+100,0,698,524,1,0
156,30.663753799999999,55.464270504728454,0.35754657209113766,1,1e+100,0,702,525,1,0
157,30.7773948,55.680077023733652,0.35754657209113766,1,1e+100,0,704,526,1,0
158,30.903787000000001,55.924951153293492,0.35754657209113766,1,1e+100,0,707,528,1,0
159,31.027035900000001,56.16815560861793,0.35754657209113766,1,1e+100,0,713,527,1,0
160,31.394040499999999,56.758410225813599,0.35754657209113766,1,1e+100,0,717,528,1,0
161,31.515619600000001,56.96662057012707,0.35754657209113766,1,1e+100,0,720,530,1,0
162,31.6496019,57.214601715295196,0.35754657209113766,1,1e+100,0,724,531,1,0
163,31.758497899999998,57.401461607004826,0.35754657209113766,1,1e+100,0,729,533,1,0
164,31.8746732,57.611608007886126,0.35754657209113766,1,1e+100,0,740,532,1,0
165,31.976107299999999,57.779483263580893,0.35754657209113766,1,1e+100,0,752,536,1,0
166,32.109872000000003,58.038057953194887,0.35754657209113766,1,1e+100,0,756,533,1,0
167,32.251956300000003,58.335721535597173,0.35754657209113766,1,1e+100,0,757,533,1,0
168,32.438972800000002,58.695415088780493,0.35754657209113766,1,1e+100,0,758,534,1,0
169,32.600411399999999,59.001391254158619,0.35754657209113766,1,1e+100,0,760,535,1,0
170,32.702201100000003,59.162255893274114,0.35754657209113766,1,1e+100,0,761,536,1,0
171,32.854007500000002,59.518345824274,0.35754657209113766,1,1e+100,0,764,536,1,0
172,32.958018699999997,59.707992999606866,0.35754657209113766,1,1e+100,0,765,537,1,0
173,33.073528000000003,59.925162938747334,0.35754657209113766,1,1e+100,0,768,538,1,0
174,33.207628100000001,60.204558601185553,0.35754657209113766,1,1e+100,0,774,538,1,0
175,33.3129098,60.416405369307483,0.35754657209113766,1,1e+100,0,777,536,1,0
176,33.445837099999999,60.691447617411718,0.35754657209113766,1,1e+100,0,779,537,1,0
177,33.581430099999999,60.996561362144938,0.35754657209113766,1,1e+100,0,781,538,1,0
178,33.677975699999998,61.199600844588645,0.35777759468080028,1,1e+100,0,782,539,1,1
179,33.782782699999998,61.441067097704419,0.35777759468080028,1,1e+100,0,784,540,1,0
180,33.919854700000002,61.737364001062247,0.35777759468080028,1,1e+100,0,786,542,1,0
181,34.023732699999996,61.975879459518708,0.35777759468080028,1,1e+100,0,787,542,1,0
182,34.1726077,62.297034196836492,0.35777759468080028,1,1e+100,0,789,544,1,0
183,34.292521399999998,62.542195517843219,0.35777759468080028,1,1e+100,0,791,545,1,0
184,34.406614300000001,62.754023822303736,0.35777759468080028,1,1e+100,0,793,545,1,0
185,34.511740199999998,62.943244305206598,0.35777759468080028,1,1e+100,0,796,547,1,0
186,34.625699699999998,63.143855045537777,0.35777759468080028,1,1e+100,0,801,547,1,0
187,35.860910599999997,64.989715262737676,0.35782559048091273,1,1e+100,0,804,547,1,1
188,35.981734799999998,65.233986949801405,0.35782559048091273,1,1e+100,0,807,549,1,0
189,36.0918943,65.439912308245283,0.35782559048091273,1,1e+100,0,810,551,1,0
190,36.206294999999997,65.668420664335628,0.35782559048091273,1,1e+100,0,813,553,1,0
191,36.3133695,65.861803642189372,0.35782559048091273,1,1e+100,0,818,554,1,0
192,36.4434039,66.089714021383827,0.35782559048091273,1,1e+100,0,822,557,1,0
193,36.5629603,66.288004226390939,0.35782559048091273,1,1e+100,0,825,559,1,0
194,36.674490800000001,66.480129461788891,0.35782559048091273,1,1e+100,0,830,560,1,0
195,36.789937000000002,66.67624215454704,0.35782559048091273,1,1e+100,0,835,563,1,0
196,36.891908200000003,66.847665423409552,0.35782559048091273,1,1e+100,0,845,565,1,0
197,37.009823699999998,67.100082238352229,0.35782559048091273,1,1e+100,0,853,561,1,0
198,37.0647764,67.222566287205638,0.35996077593547005,1,1e+100,0,854,562,1,1
199,37.186985700000001,67.480040223546951,0.35996077593547005,1,1e+100,0,856,563,1,0
200,37.290675700000001,67.714931054094052,0.35996077593547005,1,1e+100,0,858,565,1,0
201,37.4361739,68.029186444145381,0.35996077593547005,1,1e+100,0,861,567,1,0
202,37.564981899999999,68.31396490938333,0.35996077593547005,1,1e+100,0,864,569,1,0
203,37.702861400000003,68.605202208659236,0.35996077593547005,1,1e+100,0,868,569,1,0
204,37.8079611,68.824996975525465,0.35996077593547005,1,1e+100,0,870,571,1,0
205,37.909115200000002,69.013569014380295,0.35996077593547005,1,1e+100,0,873,573,1,0
206,38.009130599999999,69.210867502004803,0.35996077593547005,1,1e+100,0,885,561,1,0
207,38.134021400000002,69.480742710806382,0.35996077593547005,1,1e+100,0,887,562,1,0
208,38.243354099999998,69.670770430167508,0.35996077593547005,1,1e+100,0,892,563,1,0
209,38.358145700000001,69.884873473168781,0.35996077593547005,1,1e+100,0,898,561,1,0
210,38.497194,70.158842470619717,0.35996077593547005,1,1e+100,0,906,555,1,0
211,38.565131399999999,70.31690559001872,0.35996912982289625,1,1e+100,0,907,555,1,1
212,38.718984599999999,70.634306256288127,0.35996912982289625,1,1e+100,0,909,557,1,0
213,38.819566500000001,70.856240728267679,0.35996912982289625,1,1e+100,0,911,558,1,0
214,38.921423500000003,71.071232521464751,0.35996912982289625,1,1e+100,0,913,558,1,0
215,39.031958400000001,71.303012868454971,0.35996912982289625,1,1e+100,0,918,557,1,0
216,39.142229700000001,71.5107477927464,0.35996912982289625,1,1e+100,0,921,559,1,0
217,39.250416800000004,71.71938420331476,0.35996912982289625,1,1e+100,0,925,558,1,0
218,39.3565404,71.89647884756927,0.35996912982289625,1,1e+100,0,929,557,1,0
219,39.4779543,72.113497890445359,0.35996912982289625,1,1e+100,0,934,556,1,0
220,39.601250299999997,72.337888340622499,0.35996912982289625,1,1e+100,0,940,553,1,0
221,39.706533700000001,72.549212830796037,0.35996912982289625,1,1e+100,0,945,551,1,0
222,39.770211099999997,72.697089478885331,0.36160227401359818,1,1e+100,0,946,551,1,1
223,39.910003600000003,72.996636853623158,0.36160227401359818,1,1e+100,0,949,553,1,0
224,40.028369699999999,73.228549439215399,0.36160227401359818,1,1e+100,0,952,555,1,0
225,40.144125699999996,73.478945840510363,0.36160227401359818,1,1e+100,0,956,556,1,0
226,40.248690000000003,73.705069450194458,0.36160227401359818,1,1e+100,0,960,557,1,0
227,40.364815800000002,73.96644436647999,0.36160227401359818,1,1e+100,0,965,552,1,0
228,40.409232899999999,74.066695037887015,0.36173841898909281,1,1e+100,0,966,553,1,1
229,40.537256399999997,74.310243441990778,0.36173841898909281,1,1e+100,0,970,555,1,0
230,40.727174900000001,74.637439503482426,0.36173841898909281,1,1e+100,0,979,555,1,0
231,40.853369700000002,74.852969822115341,0.36220922387678212,1,1e+100,0,987,551,1,1
232,40.960153699999999,75.055336824324044,0.36220922387678212,1,1e+100,0,992,552,1,0
233,41.160757599999997,75.413669539684165,0.36220922387678212,1,1e+100,0,1002,549,1,0
234,41.269392099999997,75.604526446419186,0.36220922387678212,1,1e+100,0,1005,551,1,0
235,41.430006200000001,75.955387225272176,0.36220922387678212,1,1e+100,0,1010,554,1,0
236,41.536434900000003,76.17758873198035,0.36220922387678212,1,1e+100,0,1016,556,1,0
237,41.6528712,76.394286122031644,0.36220922387678212,1,1e+100,0,1023,559,1,0
238,41.762459,76.602953878171249,0.36220922387678212,1,1e+100,0,1034,564,1,0
239,41.8701644,76.819703239226513,0.36238182245305489,1,1e+100,0,1042,561,1,1
240,41.984963499999999,77.040525580630444,0.36238182245305489,1,1e+100,0,1045,563,1,0
241,42.091714500000002,77.298519917460851,0.36238182245305489,1,1e+100,0,1048,565,1,0
242,42.218083700000001,77.576088004880503,0.36238182245305489,1,1e+100,0,1053,569,1,0
243,42.345366800000001,77.838827210155941,0.36238182245305489,1,1e+100,0,1057,571,1,0
244,42.467026500000003,78.064779442006753,0.36238182245305489,1,1e+100,0,1062,573,1,0
245,42.570410600000002,78.262301612094305,0.36238182245305489,1,1e+100,0,1066,571,1,0
246,42.675086100000001,78.480622429198704,0.36238182245305489,1,1e+100,0,1070,570,1,0
247,42.788602500000003,78.698662239351933,0.36238182245305489,1,1e+100,0,1074,569,1,0
248,42.906342799999997,78.879534218946702,0.36238182245305489,1,1e+100,0,1082,566,1,0
249,42.960104600000001,78.95210743060521,0.36253304884432491,1,1e+100,0,1083,567,1,1
250,43.079735100000001,79.174481128458567,0.36253304884432491,1,1e+100,0,1096,573,1,0
251,43.182241599999998,79.369540183513408,0.36253304884432491,1,1e+100,0,1108,575,1,0
252,43.335074400000003,79.653883908192896,0.36364460292511519,1,1e+100,0,1125,574,1,1
253,43.466818199999999,79.943306144218752,0.36364460292511519,1,1e+100,0,1129,576,1,0
254,43.587835099999999,80.171611147995492,0.36364460292511519,1,1e+100,0,1133,579,1,0
255,43.706907000000001,80.40657428385623,0.36364460292511519,1,1e+100,0,1136,581,1,0
256,43.821414099999998,80.623812112492743,0.36364460292511519,1,1e+100,0,1139,583,1,0
257,43.931651500000001,80.838130096042221,0.36364460292511519,1,1e+100,0,1142,583,1,0
258,44.043733400000001,81.040715354338687,0.36364460292511519,1,1e+100,0,1151,581,1,0
259,44.164587400000002,81.259548644468339,0.36364460292511519,1,1e+100,0,1153,580,1,0
260,44.2761779,81.469076243295007,0.36364460292511519,1,1e+100,0,1155,580,1,0
261,44.420294699999999,81.696394991971658,0.36364460292511519,1,1e+100,0,1157,581,1,0
262,44.540173199999998,81.929462085395443,0.36364460292511519,1,1e+100,0,1164,586,1,0
263,44.660926799999999,82.122835663701522,0.36364460292511519,1,1e+100,0,1169,589,1,0
264,44.762322900000001,82.30890253394567,0.36364460292511519,1,1e+100,0,1174,590,1,0
265,44.875202399999999,82.514103872689986,0.36364460292511519,1,1e+100,0,1180,586,1,0
266,44.938032,82.646809069823817,0.36436726275011777,1,1e+100,0,1181,587,1,1
267,45.137665400000003,83.03640099616635,0.36436726275011777,1,1e+100,0,1183,588,1,0
268,45.343331800000001,83.29333028036902,0.36436726275011777,1,1e+100,0,1184,589,1,0
269,45.449793399999997,83.513673680423096,0.36436726275011777,1,1e+100,0,1191,592,1,0
270,45.561917600000001,83.76405312289512,0.36436726275011777,1,1e+100,0,1203,588,1,0
271,45.618803900000003,83.904274904688478,0.36439219731079109,1,1e+100,0,1204,588,1,1
272,45.750441500000001,84.226152290678186,0.36439219731079109,1,1e+100,0,1207,590,1,0
273,45.879578899999998,84.551438865879007,0.36439219731079109,1,1e+100,0,1214,591,1,0
274,45.995064200000002,84.746936919388418,0.36439219731079109,1,1e+100,0,1216,592,1,0
275,46.182054800000003,85.10663330658582,0.36439219731079109,1,1e+100,0,1232,591,1,0
276,46.281022299999997,85.293939687581926,0.36471752764189352,1,1e+100,0,1233,592,1,1
277,46.625303700000003,85.695944639992604,0.36471752764189352,1,1e+100,0,1234,592,1,0
278,46.730976099999999,85.879967594015596,0.36471752764189352,1,1e+100,0,1236,594,1,0
279,46.836656099999999,86.059970079180943,0.36471752764189352,1,1e+100,0,1240,596,1,0
280,46.937134100000002,86.267247887114365,0.36471752764189352,1,1e+100,0,1248,592,1,0
281,47.066565300000001,86.508941438234032,0.36471752764189352,1,1e+100,0,1254,590,1,0
282,47.088199899999999,86.562859779204729,0.36474480767084438,1,1e+100,0,1255,590,1,1
283,47.191423399999998,86.779219627534331,0.36474480767084438,1,1e+100,0,1261,594,1,0
284,47.293242999999997,86.953444970085599,0.36474480767084438,1,1e+100,0,1265,597,1,0
285,47.405244400000001,87.184197494720294,0.36474480767084438,1,1e+100,0,1271,595,1,0
286,47.595824499999999,87.600007621217657,0.36474480767084438,1,1e+100,0,1278,590,1,0
287,47.630628100000003,87.682947952143238,0.36483727534827615,1,1e+100,0,1279,590,1,1
288,47.749565099999998,87.887088926381253,0.36483727534827615,1,1e+100,0,1281,592,1,0
289,47.861966899999999,88.107918207302333,0.36483727534827615,1,1e+100,0,1287,594,1,0
290,47.972010699999998,88.331966478592776,0.3650911686938354,1,1e+100,0,1296,592,1,1
291,48.090962300000001,88.550782594996917,0.3650911686938354,1,1e+100,0,1314,589,1,0
292,48.110131799999998,88.59726233578894,0.3651409755449308,1,1e+100,0,1315,589,1,1
293,48.210226300000002,88.765112973413579,0.3651409755449308,1,1e+100,0,1322,594,1,0
294,48.353543500000001,89.059078533199681,0.3651409755449308,1,1e+100,0,1357,599,1,0
295,48.407205099999999,89.193435588487915,0.3651437598781338,1,1e+100,0,1358,600,1,1
296,48.508463300000003,89.397568572138866,0.3651437598781338,1,1e+100,0,1360,601,1,0
297,48.611002200000001,89.609882962697299,0.3651437598781338,1,1e+100,0,1367,606,1,0
298,48.737470899999998,89.846113602084117,0.3651437598781338,1,1e+100,0,1372,609,1,0
299,48.868862499999999,90.123003131074796,0.36533414971166861,1,1e+100,0,1420,627,1,1
300,48.982858200000003,90.359920272857551,0.36533414971166861,1,1e+100,0,1428,633,1,0
301,49.115699999999997,90.61470967847545,0.36607821190839357,1,1e+100,0,1442,634,1,1
302,49.344435099999998,91.020998692306065,0.36607821190839357,1,1e+100,0,1446,637,1,0
303,49.481781099999999,91.295305377237256,0.36607821190839357,1,1e+100,0,1448,638,1,0
304,49.6076768,91.511312957188764,0.36607821190839357,1,1e+100,0,1452,640,1,0
305,49.786638000000004,91.874123590491422,0.36607821190839357,1,1e+100,0,1460,637,1,0
306,49.855398399999999,91.981932618092245,0.36632145509023051,1,1e+100,0,1461,638,1,1
307,49.992051500000002,92.256837013080641,0.36651319668435334,1,1e+100,0,1497,650,1,1
308,51.035630400000002,93.71797841592111,0.36651319668435334,1,1e+100,0,1499,651,1,0
309,51.146923700000002,93.898160626269018,0.36651319668435334,1,1e+100,0,1501,652,1,0
310,51.247647499999999,94.067798940122074,0.36651319668435334,1,1e+100,0,1507,654,1,0
311,51.412431900000001,94.420660049783834,0.36651319668435334,1,1e+100,0,1512,650,1,0
312,51.468048500000002,94.517431990541823,0.36652957987407159,1,1e+100,0,1513,650,1,1
313,51.685596799999999,94.961488903511665,0.36652957987407159,1,1e+100,0,1517,647,1,0
