round_id,stage_id,instance_id,family,V,M,Q,nominal_budget_seconds,left_arm,right_arm,common_verified_ub,left_final_lb,right_final_lb,left_common_gap,right_common_gap,final_gap_delta_right_minus_left,left_strict_certificate,right_strict_certificate,left_certificate_time_seconds,right_certificate_time_seconds,left_work,right_work,left_nodes,right_nodes,left_peak_memory_gb,right_peak_memory_gb,gap_outcome,certificate_outcome,auc_status,auc_reason,common_window_start_process_seconds,common_window_end_process_seconds,common_window_duration_seconds,left_mean_valid_lower_bound,right_mean_valid_lower_bound,left_normalized_proof_auc,right_normalized_proof_auc,normalized_proof_auc_delta_right_minus_left,left_normalized_gap_auc,right_normalized_gap_auc
32,stage1,moderate_seed5302,moderate,20,3,30,1800,P-GRB,C6-FROZEN,0.10524336655802605,0.04428338432032651,0.060493330591341515,0.5792287365122359,0.4252052878032132,-0.15402344870902274,False,False,,,3565.9910826378978,3755.9315509133194,69806.0,13355.0,nan,0.194044897,right_win,neither_certified,observed_common_window,no_interpolation_no_post_last_event_extension,20.2257344,1785.0015209247956,1764.7757865247956,0.03448474300221384,0.04608352095992282,0.3276666656534665,0.4378757775152927,0.11020911186182622,0.6723333343465338,0.5621242224847068
32,stage1,moderate_seed6301,moderate,50,3,30,1800,P-GRB,C6-FROZEN,0.6025012053139998,0.43599368505942143,0.5345915879853432,0.2763604766031982,0.11271283232249257,-0.1636476442807056,False,False,,,4022.7151166726558,5720.418681738314,7146.0,421.0,nan,0.707486553,right_win,neither_certified,observed_common_window,no_interpolation_no_post_last_event_extension,51.222542,1785.0043555130799,1733.78181351308,0.4335713933519456,0.517419426908429,0.7196191302654471,0.8587857125344223,0.1391665822689751,0.28038086973455084,0.14121428746558023
32,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,30,1800,P-GRB,C6-FROZEN,2.0874707775727215,1.2039216428811863,2.0874707771215264,0.4232629956712076,2.1614438206484313e-10,-0.42326299545506324,False,True,,147.0462529,3279.2990561511547,258.74278964595294,64742.0,7487.0,nan,0.142748555,right_win,right_win,observed_common_window,no_interpolation_no_post_last_event_extension,14.1645991,147.0443602,132.8797611,1.1000841866818172,2.0550835769145315,0.526993813997711,0.9844849561458993,0.4574911421481883,0.4730061860022894,0.015515043854096957
32,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,30,1800,P-GRB,C6-FROZEN,8.771979091147195,8.0908026937936,8.771979091147195,0.07765367316493574,0.0,-0.07765367316493574,False,True,,1035.6332242,3953.4093948089576,2363.033871096728,10395.0,6904.0,nan,1.078408018,right_win,right_win,observed_common_window,no_interpolation_no_post_last_event_extension,57.7934093,1035.6292495,977.8358402,8.074539380585316,8.318363609173073,0.920492319542147,0.9482881254890388,0.027795805946891874,0.07950768045785225,0.05171187451095973
32,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,30,1800,P-GRB,C6-FROZEN,0.07675263690685412,0.06057366413963248,0.059812848189515565,0.21079370584825907,0.22070627668332013,0.009912570835061058,False,False,,,3265.3414989648973,3987.2124176437446,61698.0,11298.0,nan,0.211689902,left_win,neither_certified,observed_common_window,no_interpolation_no_post_last_event_extension,16.438779,1785.0031976991822,1768.5644186991822,0.06005326122837918,0.05979138598049181,0.7824260331440908,0.7790140950213172,-0.0034119381227735415,0.21757396685590435,0.22098590497869483
32,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,30,1800,P-GRB,C6-FROZEN,0.6260440289729414,0.4547121337926907,0.5523256144075114,0.27367387476138033,0.11775276362969075,-0.15592111113168958,False,False,,,3967.0201460858607,5236.819572683521,10230.0,218.0,nan,0.7184368,right_win,neither_certified,observed_common_window,no_interpolation_no_post_last_event_extension,155.4517951,1785.0279345269744,1629.5761394269744,0.4528790347252823,0.5423783564335549,0.7233980579101691,0.8663581654526064,0.1429601075424373,0.27660194208983185,0.13364183454739578
32,stage1,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,30,1800,P-GRB,C6-FROZEN,0.40134426587847294,0.13676071328514247,0.3897060209580415,0.659243385511446,0.02899815921116331,-0.6302452263002827,False,False,,,3545.3539815086947,3665.311120546001,43290.0,109624.0,nan,0.21900154,right_win,neither_certified,auc_unavailable,left=complete_native_callback_trace;right=process_time_nonmonotone_at_row_7619,,,,,,,,,,
32,stage1,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,30,1800,P-GRB,C6-FROZEN,0.8353626233259458,0.5636133135006178,0.6366759842819115,0.32530700110016236,0.23784477961555836,-0.087462221484604,False,False,,,3903.1169277456497,4826.725201948736,10267.0,826.0,nan,1.356455528,right_win,neither_certified,observed_common_window,no_interpolation_no_post_last_event_extension,39.9552128,1785.00634068692,1745.05112788692,0.5599003984557729,0.6314605101115679,0.6702483242864781,0.7559118548989494,0.08566353061247131,0.32975167571352026,0.24408814510105076
32,stage1,tight_T_seed3101,tight_T,20,3,30,1800,P-GRB,C6-FROZEN,0.10725273413394144,0.026636284135734073,0.07942323585090591,0.7516493695865167,0.25947588663129983,-0.4921734829552169,False,False,,,3419.9644791514897,3691.122903159811,67569.0,22577.0,nan,0.190343732,right_win,neither_certified,observed_common_window,no_interpolation_no_post_last_event_extension,15.0323512,1785.0035582332428,1769.9712070332428,0.022835680817893153,0.062439907951813034,0.21291467301313713,0.5821754424818334,0.36926076946869624,0.7870853269868591,0.41782455751816666
32,stage1,tight_T_seed4101,tight_T,20,3,30,1800,P-GRB,C6-FROZEN,0.562981400559009,0.4019853204624427,0.5629813997731714,0.28597051330062817,1.3958500519212102e-09,-0.2859705119047781,False,True,,491.8121414,3402.0467069909864,1004.9178861100936,75382.0,5031.0,nan,0.163348577,right_win,right_win,observed_common_window,no_interpolation_no_post_last_event_extension,10.0323157,491.8092255,481.7769098,0.3583794351414779,0.5189570355622862,0.636574200827289,0.9218013864170072,0.2852271855897181,0.36342579917271195,0.0781986135829927
32,stage1,tight_T_seed5102,tight_T,20,3,30,1800,P-GRB,C6-FROZEN,0.3623546627845846,0.24051211669513894,0.34394473123382047,0.33625218219388436,0.050806387888842,-0.28544579430504236,False,False,,,3324.3595693214397,3581.7301671609234,106972.0,15916.0,nan,0.221520533,right_win,neither_certified,observed_common_window,no_interpolation_no_post_last_event_extension,17.6118644,1785.0016151847412,1767.3897507847412,0.23273095201343033,0.2949913932184071,0.6422739263929006,0.8140957562170976,0.17182182982419705,0.35772607360709807,0.18590424378290468
32,stage1,tight_T_seed5103,tight_T,20,3,30,1800,P-GRB,C6-FROZEN,0.2843258683938499,0.18278741761537948,0.2843258683938495,0.35711998824468105,1.3666644572788014e-15,-0.35711998824467966,False,True,,385.0270154,3366.128092682091,714.6753034136082,98018.0,7316.0,nan,0.169229009,right_win,right_win,observed_common_window,no_interpolation_no_post_last_event_extension,29.148023,385.0246761,355.8766531,0.1504898527719108,0.24683394153463378,0.5292865317602808,0.8681374752462514,0.3388509434859706,0.4707134682397187,0.1318625247537532
32,stage1,tight_T_seed6102,tight_T,50,3,30,1800,P-GRB,C6-FROZEN,0.6855974831044359,0.5190014254617898,0.6210484161873217,0.24299397496076977,0.0941500931783345,-0.14884388178243527,False,False,,,4409.5823601463435,5015.99005081317,10202.0,674.0,nan,1.099774043,right_win,neither_certified,observed_common_window,no_interpolation_no_post_last_event_extension,92.9898742,1785.0218866084472,1692.0320124084471,0.5154564225455713,0.6063588556059423,0.7518353483614706,0.8844239813429625,0.13258863298149198,0.2481646516385312,0.11557601865703655
32,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,30,1800,P-GRB,C6-FROZEN,4.356924112605589,4.35692411260559,4.356924112605589,0.0,0.0,0.0,False,True,,10.6886218,603.6426591245879,4.85301819199449,26003.0,3.0,nan,0.031979334,tie,right_win,observed_common_window,no_interpolation_no_post_last_event_extension,6.9122165,10.6863846,3.7741681,3.5852853606678003,3.5089421962945675,0.8228936901367508,0.8053714284677086,-0.01752226166904223,0.17710630986324938,0.19462857153229135
32,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,30,1800,P-GRB,C6-FROZEN,1.9079421509022063,1.3306129477842084,1.702005602222497,0.30259261416547506,0.1079364741652824,-0.19465614000019266,False,False,,,3557.4764494412875,3666.7667862496187,23382.0,12957.0,nan,0.285442569,right_win,neither_certified,observed_common_window,no_interpolation_no_post_last_event_extension,24.5230357,1785.0019562152588,1760.4789205152588,1.260489858095409,1.7001186404111757,0.6606541280611479,0.8910745221532175,0.23042039409206963,0.33934587193885146,0.10892547784677437
32,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,30,1800,P-GRB,C6-FROZEN,4.8899440450913,4.527786029775104,4.889944045091298,0.07406179129590315,5.449009711624678e-16,-0.07406179129590261,False,True,,221.9850252,4151.230190506423,485.07043991834087,18899.0,2025.0,nan,0.506264647,right_win,right_win,observed_common_window,no_interpolation_no_post_last_event_extension,22.3327945,221.9815029,199.6487084,4.435555784546016,4.247876518121543,0.9070770020361604,0.8686963447742732,-0.038380657261887205,0.0929229979638373,0.13130365522572515
32,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,30,1800,P-GRB,C6-FROZEN,7.2560131433843695,5.853415897027461,7.015696178736702,0.19330136517678703,0.03311969809023502,-0.16018166708655202,False,False,,,3762.9104536636632,4888.522682146186,8320.0,944.0,nan,1.404585189,right_win,neither_certified,observed_common_window,no_interpolation_no_post_last_event_extension,46.7044447,1785.0034600427796,1738.2990153427795,5.840046369523096,6.907993744356311,0.8048560902687603,0.9520371046536193,0.147181014384859,0.19514390973124038,0.04796289534637685
32,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,30,1800,P-GRB,C6-FROZEN,0.5393140900933879,0.4064349159420538,0.5393140900933857,0.24638550446238985,4.117166768006783e-15,-0.24638550446238575,False,True,,207.6321507,3470.2861190675826,347.899796728095,202708.0,5977.0,nan,0.11365373,right_win,right_win,observed_common_window,no_interpolation_no_post_last_event_extension,22.7044694,207.6288693,184.9243999,0.364754598337812,0.4603648785335793,0.6763305558633781,0.8536118135794766,0.1772812577160985,0.3236694441366244,0.146388186420526
32,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,30,1800,P-GRB,C6-FROZEN,0.1191244020794297,0.010554979049105998,0.03839779304013778,0.9113953240070144,0.6776664363483234,-0.23372888765869104,False,False,,,3194.8773251954963,3831.7182563432148,40125.0,6826.0,nan,0.300487014,right_win,neither_certified,observed_common_window,no_interpolation_no_post_last_event_extension,11.0681299,1785.0057750362396,1773.9376451362396,0.006533586296011546,0.03830395036509007,0.05484674996861775,0.3215457932754217,0.26669904330680394,0.9451532500313836,0.6784542067245904
32,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,30,1800,P-GRB,C6-FROZEN,0.8496083981926449,0.6868405822028235,0.8119309654464115,0.19157981057634801,0.044346822402396,-0.14723298817395203,False,False,,,4213.304271008228,4398.49008475867,20814.0,1098.0,nan,0.788043152,right_win,neither_certified,observed_common_window,no_interpolation_no_post_last_event_extension,14.5104625,1785.005717643869,1770.4952551438691,0.6777744598392895,0.7960914750935857,0.7977492469249422,0.9370098939547852,0.13926064702984298,0.20225075307505838,0.06299010604521414
32,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,30,1800,P-GRB,C6-FROZEN,0.40669239072992647,0.2653828922742207,0.3252524482721045,0.34746039433411885,0.20024948662465653,-0.14721090770946232,False,False,,,2214.319576755906,1934.6656083314078,1328.0,2.0,nan,0.748423139,right_win,neither_certified,observed_common_window,no_interpolation_no_post_last_event_extension,550.1563583,1785.010706782834,1234.854348482834,0.26501013063586887,0.305896641435969,0.6516230366647177,0.75215727760962,0.1005342409449023,0.34837696333528234,0.2478427223903797
32,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,30,1800,P-GRB,C6-FROZEN,0.33993609699240646,0.23459887602216012,0.33993609633698973,0.30987359654423335,1.9280586165897106e-09,-0.30987359461617475,False,True,,135.1944793,3296.195987281585,225.66341762426467,249884.0,8861.0,nan,0.106192066,right_win,right_win,observed_common_window,no_interpolation_no_post_last_event_extension,4.5777987,135.1924289,130.61463020000002,0.1970855386444232,0.3107701742211181,0.57977231717415,0.9142017484187892,0.3344294312446392,0.42022768282585155,0.08579825158120492
32,stage2,round32_multi_m_tight_T_V20_M4_seed2095231402,tight_T,20,4,30,1800,P-GRB,C6-FROZEN,0.9547387631169927,0.699493571990815,0.911192891251352,0.26734558288265525,0.04561024810962301,-0.22173533477303226,False,False,,,3611.600861485537,3600.3003647663613,14310.0,20616.0,nan,0.296681279,right_win,neither_certified,observed_common_window,no_interpolation_no_post_last_event_extension,13.888716,1785.001398687738,1771.112682687738,0.6906627107093471,0.9003301172145264,0.7234049117839296,0.9430120070490946,0.21960709526516498,0.2765950882160694,0.0569879929509035
32,stage2,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,30,1800,P-GRB,C6-FROZEN,4.578118917160246,3.6449411411287818,4.578118917160243,0.2038343242971731,7.760204011922451e-16,-0.20383432429717233,False,True,,174.3503142,2152.2017663479687,205.50850148404842,11976.0,326.0,nan,0.545057784,right_win,right_win,observed_common_window,no_interpolation_no_post_last_event_extension,5.9777192,174.3472233,168.3695041,3.6216179584390558,4.060723817639169,0.7910711853429758,0.8869852205931735,0.09591403525019772,0.20892881465702431,0.11301477940682711
32,stage2,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,30,1800,P-GRB,C6-FROZEN,5.485350829690545,4.246840051418191,5.425670767591327,0.22578515335221033,0.010879898834581056,-0.21490525451762926,False,False,,,2506.4245461073024,4917.6123655701385,4991.0,857.0,nan,1.241551057,right_win,neither_certified,observed_common_window,no_interpolation_no_post_last_event_extension,32.1136608,1785.0128775152589,1752.899216715259,4.23544938579639,5.296577667136215,0.7721382856445902,0.9655859454726999,0.19344765982810974,0.22786171435540872,0.03441405452730054
