common_gap_threshold,tau,arm,eligible_pairs,fraction_within_tau_of_best,unreached_is_infinite
0.01,1.25,C6-FROZEN,15,1.0,True
0.01,1.5,P-GRB,15,0.13333333333333333,True
0.01,1.5,C6-FROZEN,15,1.0,True
0.01,2.0,P-GRB,15,0.13333333333333333,True
0.01,2.0,C6-FROZEN,15,1.0,True
0.01,3.0,P-GRB,15,0.13333333333333333,True
0.01,3.0,C6-FROZEN,15,1.0,True
0.01,5.0,P-GRB,15,0.13333333333333333,True
0.01,5.0,C6-FROZEN,15,1.0,True
0.01,10.0,P-GRB,15,0.13333333333333333,True
0.01,10.0,C6-FROZEN,15,1.0,True
0.005,1.0,P-GRB,15,0.0,True
0.005,1.0,C6-FROZEN,15,1.0,True
0.005,1.25,P-GRB,15,0.06666666666666667,True
0.005,1.25,C6-FROZEN,15,1.0,True
0.005,1.5,P-GRB,15,0.13333333333333333,True
0.005,1.5,C6-FROZEN,15,1.0,True
0.005,2.0,P-GRB,15,0.13333333333333333,True
0.005,2.0,C6-FROZEN,15,1.0,True
0.005,3.0,P-GRB,15,0.13333333333333333,True
0.005,3.0,C6-FROZEN,15,1.0,True
0.005,5.0,P-GRB,15,0.13333333333333333,True
0.005,5.0,C6-FROZEN,15,1.0,True
0.005,10.0,P-GRB,15,0.13333333333333333,True
0.005,10.0,C6-FROZEN,15,1.0,True
0.001,1.0,P-GRB,15,0.0,True
0.001,1.0,C6-FROZEN,15,1.0,True
0.001,1.25,P-GRB,15,0.06666666666666667,True
0.001,1.25,C6-FROZEN,15,1.0,True
0.001,1.5,P-GRB,15,0.13333333333333333,True
0.001,1.5,C6-FROZEN,15,1.0,True
0.001,2.0,P-GRB,15,0.13333333333333333,True
0.001,2.0,C6-FROZEN,15,1.0,True
0.001,3.0,P-GRB,15,0.13333333333333333,True
0.001,3.0,C6-FROZEN,15,1.0,True
0.001,5.0,P-GRB,15,0.13333333333333333,True
0.001,5.0,C6-FROZEN,15,1.0,True
0.001,10.0,P-GRB,15,0.13333333333333333,True
0.001,10.0,C6-FROZEN,15,1.0,True
