run_id,stage_id,instance_id,family,V,M,arm,models,model_frees,environments,environment_frees,optimize_calls,lp_calls,partial_target_calls,terminal_calls,model_reuses,integer_domain_restores,native_requeues,exact_closure_launches,lp_cutoff_prunes,terminal_work,total_work,native_nodes,peak_memory_gb,lifecycle_complete,native_tree_continuation_claimed
stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,6,6,1,1,8,6,1,1,2,6,1,1,0,5076.799633384774,5236.819572683521,218,0.7184368,True,False
stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,C6-FROZEN,8,8,1,1,12,8,2,2,4,8,2,2,0,3580.8570885890344,3665.311120546001,109624,0.21900154,True,False
stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,C6-FROZEN,7,7,1,1,11,7,3,1,4,7,3,1,0,4583.841755143104,4826.725201948736,826,1.356455528,True,False
stage1__tight_T_seed3101__c6_frozen__1800s,stage1,tight_T_seed3101,tight_T,20,3,C6-FROZEN,5,5,1,1,9,5,3,1,4,5,1,1,0,1525.5450978830406,3691.122903159811,22577,0.190343732,True,False
stage1__tight_T_seed4101__c6_frozen__1800s,stage1,tight_T_seed4101,tight_T,20,3,C6-FROZEN,10,10,1,1,14,10,2,2,4,10,1,2,0,994.1255564509822,1004.9178861100936,5031,0.163348577,True,False
stage1__tight_T_seed5102__c6_frozen__1800s,stage1,tight_T_seed5102,tight_T,20,3,C6-FROZEN,8,8,1,1,11,8,1,2,3,8,1,2,0,3573.6824954754616,3581.7301671609234,15916,0.221520533,True,False
stage1__tight_T_seed5103__c6_frozen__1800s,stage1,tight_T_seed5103,tight_T,20,3,C6-FROZEN,14,14,1,1,19,14,2,3,5,14,2,3,0,702.439964265319,714.6753034136082,7316,0.169229009,True,False
stage1__tight_T_seed6102__c6_frozen__1800s,stage1,tight_T_seed6102,tight_T,50,3,C6-FROZEN,6,6,1,1,8,6,2,0,2,6,1,0,0,0,5015.99005081317,674,1.099774043,True,False
stage1__V12_M1__c6_frozen__1800s,stage1,V12_M1,v12,12,1,C6-FROZEN,6,6,1,1,10,6,3,1,4,6,1,1,0,1.5804979237797714,35.46318543974309,5867,0.068509563,True,False
stage1__V12_M2__c6_frozen__1800s,stage1,V12_M2,v12,12,2,C6-FROZEN,12,12,1,1,17,12,3,2,5,12,3,2,0,207.09264442368894,219.71345731112058,2107,0.15873243,True,False
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,12,12,1,1,16,12,3,1,4,12,2,1,0,0.1628403251423733,4.85301819199449,3,0.031979334,True,False
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,C6-FROZEN,8,8,1,1,12,8,3,1,4,8,3,1,0,3651.531453598102,3666.7667862496187,12957,0.285442569,True,False
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,8,8,1,1,12,8,2,2,4,8,2,2,0,386.5014060088746,485.07043991834087,2025,0.506264647,True,False
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,C6-FROZEN,6,6,1,1,9,6,2,1,3,6,2,1,0,4726.5030730845165,4888.522682146186,944,1.404585189,True,False
stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,14,14,1,1,20,14,3,3,6,14,3,3,0,340.8486060727577,347.899796728095,5977,0.11365373,True,False
stage2__round32_multi_m_moderate_V20_M4_seed822125155__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,C6-FROZEN,4,4,1,1,7,4,2,1,3,4,2,1,0,3814.124413966693,3831.7182563432148,6826,0.300487014,True,False
stage2__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,6,6,1,1,8,6,1,1,2,6,1,1,0,4340.1222839501415,4398.49008475867,1098,0.788043152,True,False
stage2__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,6,6,1,1,8,6,1,1,2,6,1,1,0,1639.9116442433092,1934.6656083314078,2,0.748423139,True,False
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,C6-FROZEN,12,12,1,1,17,12,2,3,5,12,2,3,0,220.03105675318974,225.66341762426467,8861,0.106192066,True,False
stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M4_seed2095231402,tight_T,20,4,C6-FROZEN,6,6,1,1,7,6,0,1,1,6,0,1,0,3595.420803409948,3600.3003647663613,20616,0.296681279,True,False
stage2__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,C6-FROZEN,8,8,1,1,12,8,2,2,4,8,2,2,0,150.44374116264788,205.50850148404842,326,0.545057784,True,False
stage2__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,4,4,1,1,5,4,1,0,1,4,0,0,0,0,4917.6123655701385,857,1.241551057,True,False
stage3__high_imbalance_seed6202__c6_frozen__3600s,stage3,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,6,6,1,1,9,6,2,1,3,6,2,1,0,8682.414106195482,8814.758517968565,6961,1.176372225,True,False
stage3__moderate_seed6301__c6_frozen__3600s,stage3,moderate_seed6301,moderate,50,3,C6-FROZEN,6,6,1,1,8,6,1,1,2,6,1,1,0,10512.492636791034,10727.980280526788,771,1.126122803,True,False
stage3__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__3600s,stage3,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,C6-FROZEN,8,8,1,1,12,8,2,2,4,8,2,2,0,2218.4754058840713,2363.033871096728,6904,1.078408018,True,False
stage3__round31_sealed_moderate_V50_seed1112848618__c6_frozen__3600s,stage3,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,6,6,1,1,8,6,1,1,2,6,1,1,0,9715.749306740858,9875.769246039605,1268,0.72981046,True,False
stage3__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__3600s,stage3,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,C6-FROZEN,7,7,1,1,11,7,3,1,4,7,3,1,0,9724.452033930715,9967.335480736347,2074,1.356455528,True,False
stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s,stage3,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,8,8,1,1,12,8,2,2,4,8,2,2,0,386.5014060088746,485.07043991834087,2025,0.506264647,True,False
stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s,stage3,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,C6-FROZEN,6,6,1,1,9,6,2,1,3,6,2,1,0,9960.030527651808,10122.050136713477,1902,1.404585189,True,False
stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s,stage3,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,6,6,1,1,8,6,1,1,2,6,1,1,0,9961.263098549685,10019.630899358213,3271,0.788043152,True,False
stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s,stage3,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,6,6,1,1,8,6,1,1,2,6,1,1,0,10084.738494721922,10379.49245881002,295,0.797951614,True,False
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,C6-FROZEN,8,8,1,1,12,8,2,2,4,8,2,2,0,150.44374116264788,205.50850148404842,326,0.545057784,True,False
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,6,6,1,1,9,6,2,1,3,6,2,1,0,4103.1368669603635,9793.598234641271,5470,1.241551057,True,False
stage3__tight_T_seed6102__c6_frozen__3600s,stage3,tight_T_seed6102,tight_T,50,3,C6-FROZEN,8,8,1,1,12,8,3,1,4,8,3,1,0,2906.85796349657,9953.22190282173,1915,1.102569293,True,False
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,40,40,1,1,56,40,5,11,16,40,0,0,0,355.06568576953225,384.14279335048934,2111,0.136217127,True,False
stage4__high_imbalance_seed3202__c6_frozen__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,6,6,1,1,9,6,2,1,3,6,1,1,0,401.454739117622,408.74551643281535,3605,0.154520491,True,False
stage4__high_imbalance_seed6202__c5_reference__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C5-REFERENCE,14,14,1,1,18,14,3,1,4,14,0,0,0,3733.5015281448395,3917.362461097793,13588,1.202386402,True,False
stage4__high_imbalance_seed6202__c6_frozen__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,6,6,1,1,9,6,2,1,3,6,2,1,0,4278.865743689743,4411.210155462825,2064,1.176372225,True,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,133,133,1,1,179,133,26,20,46,133,0,0,0,2868.47685529566,3046.769019784845,6184,0.527921926,True,False
stage4__moderate_seed3302__c6_frozen__1800s,stage4,moderate_seed3302,moderate,20,3,C6-FROZEN,6,6,1,1,9,6,2,1,3,6,2,1,0,3285.135099735727,3306.1738037300797,12560,0.318021618,True,False
stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C5-REFERENCE,9,9,1,1,11,9,1,1,2,9,0,0,0,4992.70627918486,5118.328482459717,46,0.738115157,True,False
stage4__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,6,6,1,1,8,6,1,1,2,6,1,1,0,5059.900498160266,5219.920437459013,209,0.7184368,True,False
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C5-REFERENCE,28,28,1,1,31,28,2,1,3,28,0,0,0,0.1628403251423733,8.490831478129158,1,0.026311206,True,False
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,12,12,1,1,16,12,3,1,4,12,2,1,0,0.1628403251423733,4.85301819199449,3,0.031979334,True,False
stage4__round32_multi_m_moderate_V50_M4_seed721910669__c5_reference__1800s,stage4,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C5-REFERENCE,4,4,1,1,5,4,0,1,1,4,0,0,0,4518.626713008904,4629.265791770664,20,0.763478037,True,False
stage4__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,stage4,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,6,6,1,1,8,6,1,1,2,6,1,1,0,4276.564235465791,4571.31819955389,22,0.769904729,True,False
stage4__tight_T_seed3101__c5_reference__1800s,stage4,tight_T_seed3101,tight_T,20,3,C5-REFERENCE,13,13,1,1,18,13,1,4,5,13,0,0,0,3396.294875593203,3407.812350011701,15297,0.188884462,True,False
stage4__tight_T_seed3101__c6_frozen__1800s,stage4,tight_T_seed3101,tight_T,20,3,C6-FROZEN,5,5,1,1,9,5,3,1,4,5,1,1,0,1525.5450978830406,3457.7609544727748,20626,0.190343732,True,False
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,100,100,1,1,150,100,17,33,50,100,0,0,0,336.01289071946064,381.21074053776647,1719,0.305189003,True,False
stage4__V12_M2__c6_frozen__1800s,stage4,V12_M2,v12,12,2,C6-FROZEN,12,12,1,1,17,12,3,2,5,12,3,2,0,207.09264442368894,219.71345731112058,2107,0.15873243,True,False
