round_id,stage_id,run_id,instance_id,instance_path,instance_sha256,family,V,M,Q,T,nominal_budget_seconds,actual_process_cap_seconds,arm,solver,solver_version,executable_sha256,source_commit,protocol_sha256,run_status,return_code,status,valid_final_lb,verified_ub,common_verified_ub,common_ub_normalized_gap,strict_certificate,certificate_time_seconds,total_wall_seconds,total_work,native_nodes,peak_memory_gb,graceful_deadline_finalization,failure_reason,run_path
32,stage1,stage1__moderate_seed5302__c6_frozen__1800s,moderate_seed5302,reference/heldout_round26/V20_M3/moderate_seed5302.txt,29d6c063e60366697a215808677ac53e958cb916103382f91a3b92957bd9dc3f,moderate,20,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,round31_c6_external_gini_tree_time_limit,0.060493330591341515,0.109681593369203,0.10524336655802605,0.4252052878032132,False,,1785.0287703,3755.9315509133194,13355.0,0.194044897,True,overall_global_deadline,results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed5302__c6_frozen__1800s
32,stage1,stage1__moderate_seed5302__p_grb__1800s,moderate_seed5302,reference/heldout_round26/V20_M3/moderate_seed5302.txt,29d6c063e60366697a215808677ac53e958cb916103382f91a3b92957bd9dc3f,moderate,20,3,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,time_limit,0.04428338432032651,0.10524336655802605,0.10524336655802605,0.5792287365122359,False,,1785.1018342,3565.9910826378978,69806.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed5302__p_grb__1800s
32,stage1,stage1__moderate_seed6301__c6_frozen__1800s,moderate_seed6301,reference/heldout_round26/V50_M3/moderate_seed6301.txt,d07c4fc1d6f4c54b1964d7d1c925dd12b780f1973f5b61f1e02c1cfa35404ae3,moderate,50,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,round31_c6_external_gini_tree_time_limit,0.5345915879853432,0.6025012053139998,0.6025012053139998,0.11271283232249257,False,,1785.0961298,5720.418681738314,421.0,0.707486553,True,overall_global_deadline,results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed6301__c6_frozen__1800s
32,stage1,stage1__moderate_seed6301__p_grb__1800s,moderate_seed6301,reference/heldout_round26/V50_M3/moderate_seed6301.txt,d07c4fc1d6f4c54b1964d7d1c925dd12b780f1973f5b61f1e02c1cfa35404ae3,moderate,50,3,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,time_limit,0.43599368505942143,1.0208680178685339,0.6025012053139998,0.2763604766031982,False,,1785.0549217,4022.7151166726558,7146.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed6301__p_grb__1800s
32,stage1,stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s,round31_sealed_high_imbalance_V20_seed1968399862,reference/heldout_round31/V20_M3/round31_sealed_high_imbalance_V20_seed1968399862.txt,852853c003d7d53a5449f120d9924e4b25614de058da1fea92c82f1cbdb9ad9d,high_imbalance,20,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,optimal,2.0874707771215264,2.0874707775727215,2.0874707775727215,2.1614438206484313e-10,True,147.0462529,147.0462529,258.74278964595294,7487.0,0.142748555,False,none,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s
32,stage1,stage1__round31_sealed_high_imbalance_V20_seed1968399862__p_grb__1800s,round31_sealed_high_imbalance_V20_seed1968399862,reference/heldout_round31/V20_M3/round31_sealed_high_imbalance_V20_seed1968399862.txt,852853c003d7d53a5449f120d9924e4b25614de058da1fea92c82f1cbdb9ad9d,high_imbalance,20,3,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,time_limit,1.2039216428811863,2.0874707775727215,2.0874707775727215,0.4232629956712076,False,,1785.1156176,3279.2990561511547,64742.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_high_imbalance_V20_seed1968399862__p_grb__1800s
32,stage1,stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s,round31_sealed_high_imbalance_V50_seed802548647,reference/heldout_round31/V50_M3/round31_sealed_high_imbalance_V50_seed802548647.txt,7eb428a88b804a79aa77582d1f8a3fdcba14b493386fd6eab400e5b3ee91b0e7,high_imbalance,50,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,optimal,8.771979091147195,8.771979091147195,8.771979091147195,0.0,True,1035.6332242,1035.6332242,2363.033871096728,6904.0,1.078408018,False,none,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s
32,stage1,stage1__round31_sealed_high_imbalance_V50_seed802548647__p_grb__1800s,round31_sealed_high_imbalance_V50_seed802548647,reference/heldout_round31/V50_M3/round31_sealed_high_imbalance_V50_seed802548647.txt,7eb428a88b804a79aa77582d1f8a3fdcba14b493386fd6eab400e5b3ee91b0e7,high_imbalance,50,3,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,time_limit,8.0908026937936,9.25385683832744,8.771979091147195,0.07765367316493574,False,,1785.0634053,3953.4093948089576,10395.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_high_imbalance_V50_seed802548647__p_grb__1800s
32,stage1,stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s,round31_sealed_moderate_V20_seed311185674,reference/heldout_round31/V20_M3/round31_sealed_moderate_V20_seed311185674.txt,8b6b0ca7801cfa7edcc6592206ca99abf8cf286863762f2813f2d340d137c959,moderate,20,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,round31_c6_external_gini_tree_time_limit,0.059812848189515565,0.07675263690685412,0.07675263690685412,0.22070627668332013,False,,1785.0337354,3987.2124176437446,11298.0,0.211689902,True,overall_global_deadline,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s
32,stage1,stage1__round31_sealed_moderate_V20_seed311185674__p_grb__1800s,round31_sealed_moderate_V20_seed311185674,reference/heldout_round31/V20_M3/round31_sealed_moderate_V20_seed311185674.txt,8b6b0ca7801cfa7edcc6592206ca99abf8cf286863762f2813f2d340d137c959,moderate,20,3,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,time_limit,0.06057366413963248,0.08376681238398306,0.07675263690685412,0.21079370584825907,False,,1785.0878075,3265.3414989648973,61698.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_moderate_V20_seed311185674__p_grb__1800s
32,stage1,stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,round31_sealed_moderate_V50_seed1112848618,reference/heldout_round31/V50_M3/round31_sealed_moderate_V50_seed1112848618.txt,14645ca5ea5fd88739a4d6632fdd986b574baeb1fc2706a261e36cf8bf61ce9b,moderate,50,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,round31_c6_external_gini_tree_time_limit,0.5523256144075114,0.6260440289729414,0.6260440289729414,0.11775276362969075,False,,1785.1062816,5236.819572683521,218.0,0.7184368,True,overall_global_deadline,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s
32,stage1,stage1__round31_sealed_moderate_V50_seed1112848618__p_grb__1800s,round31_sealed_moderate_V50_seed1112848618,reference/heldout_round31/V50_M3/round31_sealed_moderate_V50_seed1112848618.txt,14645ca5ea5fd88739a4d6632fdd986b574baeb1fc2706a261e36cf8bf61ce9b,moderate,50,3,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,time_limit,0.4547121337926907,0.7198370683363766,0.6260440289729414,0.27367387476138033,False,,1785.08672,3967.0201460858607,10230.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_moderate_V50_seed1112848618__p_grb__1800s
32,stage1,stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s,round31_sealed_tight_T_V20_seed2113109204,reference/heldout_round31/V20_M3/round31_sealed_tight_T_V20_seed2113109204.txt,e4877486f9c9221240d1b05d59afd1eb82eba1bf59f74694a744c065b4230eec,tight_T,20,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,round31_c6_external_gini_tree_time_limit,0.3897060209580415,0.40134426587847294,0.40134426587847294,0.02899815921116331,False,,1786.6128656,3665.311120546001,109624.0,0.21900154,True,overall_global_deadline,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s
32,stage1,stage1__round31_sealed_tight_T_V20_seed2113109204__p_grb__1800s,round31_sealed_tight_T_V20_seed2113109204,reference/heldout_round31/V20_M3/round31_sealed_tight_T_V20_seed2113109204.txt,e4877486f9c9221240d1b05d59afd1eb82eba1bf59f74694a744c065b4230eec,tight_T,20,3,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,time_limit,0.13676071328514247,0.40807397411130053,0.40134426587847294,0.659243385511446,False,,1785.0803183,3545.3539815086947,43290.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_tight_T_V20_seed2113109204__p_grb__1800s
32,stage1,stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s,round31_sealed_tight_T_V50_seed1973327304,reference/heldout_round31/V50_M3/round31_sealed_tight_T_V50_seed1973327304.txt,deea51d98a6185a90e6febd66fcae995841c1ee2624a8e372010afb578d39c34,tight_T,50,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,round31_c6_external_gini_tree_time_limit,0.6366759842819115,0.8353626233259458,0.8353626233259458,0.23784477961555836,False,,1785.1286351,4826.725201948736,826.0,1.356455528,True,overall_global_deadline,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s
32,stage1,stage1__round31_sealed_tight_T_V50_seed1973327304__p_grb__1800s,round31_sealed_tight_T_V50_seed1973327304,reference/heldout_round31/V50_M3/round31_sealed_tight_T_V50_seed1973327304.txt,deea51d98a6185a90e6febd66fcae995841c1ee2624a8e372010afb578d39c34,tight_T,50,3,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,time_limit,0.5636133135006178,0.8714743721376385,0.8353626233259458,0.32530700110016236,False,,1785.0748764,3903.1169277456497,10267.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_tight_T_V50_seed1973327304__p_grb__1800s
