run_id,stage_id,instance_id,family,V,M,arm,parent_id,eligible,decision_valid,split,child_infeasibility_trigger,strict_bound_trigger,normalized_disjunction_gain,parent_native_bound_target,target_phase_required,reason,actual_atomic_split,split_time_seconds,split_depth,split_gamma_L,split_gamma_U,split_interval_width,parent_lp_bound,left_child_bound,right_child_bound,post_split_bound,immediate_global_lb_change,descendant_final_min_lower_bound,descendants_all_closed,descendants_close_earlier_than_unsplit_parent,counterfactual_runtime_claimed
repeatability__V12_M2__c6_frozen__repeat1__1800s,repeatability,V12_M2,v12,12,2,C6-FROZEN,L2.0,true,1,1,1,0,,,0,current_complete_child_infeasibility,True,,1,0.35925203537748546,0.44906504422185678,0.08981300884437132,0.657214,0,0.625983,0.625983,0.0,0.7185040707549709,True,unavailable_no_valid_counterfactual,False
repeatability__V12_M2__c6_frozen__repeat1__1800s,repeatability,V12_M2,v12,12,2,C6-FROZEN,L2.1,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,1,0.44906504422185678,0.53887805306622816,0.08981300884437138,0.660352,0.657203,0.697716,0.657203,,,,unavailable_no_valid_counterfactual,False
repeatability__V12_M2__c6_frozen__repeat1__1800s,repeatability,V12_M2,v12,12,2,C6-FROZEN,L2.0.1,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,2,0.40415853979967109,0.44906504422185678,0.04490650442218569,0.660548,0.633823,0.641917,0.633823,,,,unavailable_no_valid_counterfactual,False
stage1__high_imbalance_seed3202__c6_frozen__1800s,stage1,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,L2,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0.47499999999999998,0.71249999999999991,0.23749999999999993,1.6576,1.58278,1.68721,1.58278,,,,unavailable_no_valid_counterfactual,False
stage1__high_imbalance_seed4201__c6_frozen__1800s,stage1,high_imbalance_seed4201,high_imbalance,20,3,C6-FROZEN,L1,true,1,1,1,0,,,0,current_complete_child_infeasibility,True,,0,0.23749999999999999,0.47499999999999998,0.2375,2.73494,0,2.69379,2.69379,0.0,2.73528366795506,True,unavailable_no_valid_counterfactual,False
stage1__high_imbalance_seed4201__c6_frozen__1800s,stage1,high_imbalance_seed4201,high_imbalance,20,3,C6-FROZEN,L2,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0.47499999999999998,0.71249999999999991,0.23749999999999993,2.73507,2.66373,2.76776,2.66373,,,,unavailable_no_valid_counterfactual,False
stage1__high_imbalance_seed4201__c6_frozen__1800s,stage1,high_imbalance_seed4201,high_imbalance,20,3,C6-FROZEN,L1.1,true,1,1,1,0,,,0,current_complete_child_infeasibility,True,,1,0.35624999999999996,0.47499999999999998,0.11875000000000002,2.73528,0,2.71286,2.71286,0.0,2.73528366795506,True,unavailable_no_valid_counterfactual,False
stage1__high_imbalance_seed4201__c6_frozen__1800s,stage1,high_imbalance_seed4201,high_imbalance,20,3,C6-FROZEN,L1.1.1,true,1,1,1,0,,,0,current_complete_child_infeasibility,True,,2,0.41562499999999997,0.47499999999999998,0.05937500000000001,2.73528,0,2.72236,2.72236,0.0,2.73528366795506,True,unavailable_no_valid_counterfactual,False
stage1__high_imbalance_seed4201__c6_frozen__1800s,stage1,high_imbalance_seed4201,high_imbalance,20,3,C6-FROZEN,L1.1.1.1,true,1,1,1,0,,,0,current_complete_child_infeasibility,True,,3,0.4453125,0.47499999999999998,0.029687499999999978,2.73528,0,2.72711,2.72711,0.0,2.7832961908951837,True,unavailable_no_valid_counterfactual,False
stage1__high_imbalance_seed4201__c6_frozen__1800s,stage1,high_imbalance_seed4201,high_imbalance,20,3,C6-FROZEN,L1.1.1.1.1,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,4,0.46015624999999999,0.47499999999999998,0.014843749999999989,2.73528,2.76166,2.72948,2.72948,,,,unavailable_no_valid_counterfactual,False
stage1__high_imbalance_seed5202__c6_frozen__1800s,stage1,high_imbalance_seed5202,high_imbalance,20,3,C6-FROZEN,L1,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0.23749999999999999,0.47499999999999998,0.2375,1.09688,0.989354,0.997604,0.989354,,,,unavailable_no_valid_counterfactual,False
stage1__high_imbalance_seed5203__c6_frozen__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,C6-FROZEN,L2,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0.47499999999999998,0.71249999999999991,0.23749999999999993,2.21339,1.98833,2.07891,1.98833,,,,unavailable_no_valid_counterfactual,False
stage1__high_imbalance_seed5203__c6_frozen__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,C6-FROZEN,L3,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0.71249999999999991,0.94999999999999996,0.23750000000000004,2.30704,2.19766,2.31641,2.19766,,,,unavailable_no_valid_counterfactual,False
stage1__high_imbalance_seed5203__c6_frozen__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,C6-FROZEN,L1,true,1,1,1,0,,,0,current_complete_child_infeasibility,True,,0,0.23749999999999999,0.47499999999999998,0.2375,2.31775,0,2.28603,2.28603,0.0,2.3177517431279604,True,unavailable_no_valid_counterfactual,False
stage1__high_imbalance_seed5203__c6_frozen__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,C6-FROZEN,L1.1,true,1,1,1,0,,,0,current_complete_child_infeasibility,True,,1,0.35624999999999996,0.47499999999999998,0.11875000000000002,2.31775,0,2.29964,2.29964,0.0,2.3177517431279604,True,unavailable_no_valid_counterfactual,False
stage1__high_imbalance_seed5203__c6_frozen__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,C6-FROZEN,L1.1.1,true,1,1,1,0,,,0,current_complete_child_infeasibility,True,,2,0.41562499999999997,0.47499999999999998,0.05937500000000001,2.31775,0,2.3065,2.3065,0.0,2.3177517431279604,True,unavailable_no_valid_counterfactual,False
stage1__high_imbalance_seed5203__c6_frozen__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,C6-FROZEN,L1.1.1.1,true,1,1,1,0,,,0,current_complete_child_infeasibility,True,,3,0.4453125,0.47499999999999998,0.029687499999999978,2.31775,0,2.30993,2.30993,0.0,2.3177517431279604,True,unavailable_no_valid_counterfactual,False
stage1__high_imbalance_seed5203__c6_frozen__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,C6-FROZEN,L1.1.1.1.1,true,1,1,1,0,,,0,current_complete_child_infeasibility,True,,4,0.46015624999999999,0.47499999999999998,0.014843749999999989,2.31775,0,2.31165,2.31165,0.0,2.3524097575828193,True,unavailable_no_valid_counterfactual,False
stage1__high_imbalance_seed5203__c6_frozen__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,C6-FROZEN,L1.1.1.1.1.1,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,5,0.46757812499999996,0.47499999999999998,0.007421875000000022,2.31775,2.33927,2.31251,2.31251,,,,unavailable_no_valid_counterfactual,False
stage1__high_imbalance_seed6202__c6_frozen__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,L2,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0.48999999999999999,0.73499999999999999,0.245,7.78506,7.90989,7.46156,7.46156,,,,unavailable_no_valid_counterfactual,False
stage1__moderate_seed3302__c6_frozen__1800s,stage1,moderate_seed3302,moderate,20,3,C6-FROZEN,L0,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0,0.048909051637253093,0.04890905163725309,0.148255,0.127181,0.127951,0.127181,,,,unavailable_no_valid_counterfactual,False
stage1__moderate_seed4302__c6_frozen__1800s,stage1,moderate_seed4302,moderate,20,3,C6-FROZEN,L0,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0,0.012135714717816735,0.012135714717816735,0.0125207,0,0.00606786,0,,,,unavailable_no_valid_counterfactual,False
stage1__moderate_seed4302__c6_frozen__1800s,stage1,moderate_seed4302,moderate,20,3,C6-FROZEN,L1,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0.012135714717816735,0.024271429435633471,0.012135714717816735,0.0127139,0.0121357,0.0182036,0.0121357,,,,unavailable_no_valid_counterfactual,False
stage1__moderate_seed4302__c6_frozen__1800s,stage1,moderate_seed4302,moderate,20,3,C6-FROZEN,L2,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0.024271429435633471,0.036407144153450206,0.012135714717816735,0.0242714,0.0242714,0.0303393,0.0242714,,,,unavailable_no_valid_counterfactual,False
stage1__moderate_seed5301__c6_frozen__1800s,stage1,moderate_seed5301,moderate,20,3,C6-FROZEN,L1,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0.042214334149231668,0.084428668298463336,0.04221433414923167,0.0849528,0.0838088,0.10045,0.0838088,,,,unavailable_no_valid_counterfactual,False
stage1__moderate_seed5302__c6_frozen__1800s,stage1,moderate_seed5302,moderate,20,3,C6-FROZEN,L0,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0,0.027420398342300749,0.02742039834230075,0.0294813,0.00924332,0.0193627,0.00924332,,,,unavailable_no_valid_counterfactual,False
stage1__moderate_seed5302__c6_frozen__1800s,stage1,moderate_seed5302,moderate,20,3,C6-FROZEN,L1,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0.027420398342300749,0.054840796684601498,0.02742039834230075,0.0580122,0.0330729,0.0467831,0.0330729,,,,unavailable_no_valid_counterfactual,False
stage1__moderate_seed6301__c6_frozen__1800s,stage1,moderate_seed6301,moderate,50,3,C6-FROZEN,L1,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0.15188232080449321,0.30376464160898642,0.1518823208044932,0.492412,0.444302,0.494998,0.444302,,,,unavailable_no_valid_counterfactual,False
stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,C6-FROZEN,L2,true,1,0,0,0,0.0082782,1.90839,1,current_small_child_gain_target,False,,0,0.47499999999999998,0.71249999999999991,0.23749999999999993,1.91998,1.90839,2.0109,1.90839,,,,unavailable_no_valid_counterfactual,False
stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,C6-FROZEN,L2,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0.47499999999999998,0.71249999999999991,0.23749999999999993,1.91998,1.90839,2.0109,1.90839,,,,unavailable_no_valid_counterfactual,False
stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,C6-FROZEN,L2,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0.48999999999999999,0.73499999999999999,0.245,8.42664,8.11779,8.16514,8.11779,,,,unavailable_no_valid_counterfactual,False
stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,C6-FROZEN,L3,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0.73499999999999999,0.97999999999999998,0.245,8.52472,8.28764,8.41014,8.28764,,,,unavailable_no_valid_counterfactual,False
stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,C6-FROZEN,L2,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0.038376318453427059,0.057564477680140586,0.019188159226713526,0.0593951,0.0563674,0.0615258,0.0563674,,,,unavailable_no_valid_counterfactual,False
stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,L1,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0.17187095993425508,0.34374191986851016,0.17187095993425508,0.516466,0.471621,0.551358,0.471621,,,,unavailable_no_valid_counterfactual,False
stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,C6-FROZEN,L1,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0.10033606646961823,0.20067213293923647,0.10033606646961823,0.329682,0.238196,0.275001,0.238196,,,,unavailable_no_valid_counterfactual,False
stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,C6-FROZEN,L2,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0.20067213293923647,0.3010081994088547,0.10033606646961823,0.32977,0.322925,0.373093,0.322925,,,,unavailable_no_valid_counterfactual,False
stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,C6-FROZEN,L0,true,1,1,1,0,,,0,current_complete_child_infeasibility,True,,0,0,0.223980858594996,0.223980858594996,0.606227,0,0.527971,0.527971,0.0,0.6366759842819115,False,unavailable_no_valid_counterfactual,False
stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,C6-FROZEN,L1,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0.223980858594996,0.447961717189992,0.223980858594996,0.62953,0.603571,0.715562,0.603571,,,,unavailable_no_valid_counterfactual,False
stage1__tight_T_seed3101__c6_frozen__1800s,stage1,tight_T_seed3101,tight_T,20,3,C6-FROZEN,L1,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0.026813183533485361,0.053626367066970722,0.02681318353348536,0.0536498,0.027935,0.0413416,0.027935,,,,unavailable_no_valid_counterfactual,False
stage1__tight_T_seed4101__c6_frozen__1800s,stage1,tight_T_seed4101,tight_T,20,3,C6-FROZEN,L1,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0.1511221342657118,0.30224426853142361,0.1511221342657118,0.462652,0.387125,0.460329,0.387125,,,,unavailable_no_valid_counterfactual,False
stage1__tight_T_seed4101__c6_frozen__1800s,stage1,tight_T_seed4101,tight_T,20,3,C6-FROZEN,L2,true,1,1,1,0,,,0,current_complete_child_infeasibility,True,,0,0.30224426853142361,0.45336640279713541,0.1511221342657118,0.53589,0.53589,0,0.53589,0.0,0.562981400559009,True,unavailable_no_valid_counterfactual,False
stage1__tight_T_seed4101__c6_frozen__1800s,stage1,tight_T_seed4101,tight_T,20,3,C6-FROZEN,L2.0,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,1,0.30224426853142361,0.37780533566427954,0.07556106713285593,0.53589,0.53589,0.573671,0.53589,,,,unavailable_no_valid_counterfactual,False
stage1__tight_T_seed5102__c6_frozen__1800s,stage1,tight_T_seed5102,tight_T,20,3,C6-FROZEN,L1,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0.090588665696146153,0.18117733139229231,0.09058866569614615,0.287707,0.208433,0.243882,0.208433,,,,unavailable_no_valid_counterfactual,False
stage1__tight_T_seed5102__c6_frozen__1800s,stage1,tight_T_seed5102,tight_T,20,3,C6-FROZEN,L2,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0.18117733139229231,0.27176599708843846,0.09058866569614615,0.289176,0.289176,0.334471,0.289176,,,,unavailable_no_valid_counterfactual,False
stage1__tight_T_seed5103__c6_frozen__1800s,stage1,tight_T_seed5103,tight_T,20,3,C6-FROZEN,L1,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0.071240712742496271,0.14248142548499254,0.07124071274249627,0.158228,0.133361,0.161384,0.133361,,,,unavailable_no_valid_counterfactual,False
stage1__tight_T_seed5103__c6_frozen__1800s,stage1,tight_T_seed5103,tight_T,20,3,C6-FROZEN,L2,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0.14248142548499254,0.21372213822748881,0.07124071274249627,0.219868,0.197004,0.232625,0.197004,,,,unavailable_no_valid_counterfactual,False
stage1__tight_T_seed5103__c6_frozen__1800s,stage1,tight_T_seed5103,tight_T,20,3,C6-FROZEN,L3,true,1,1,1,0,,,0,current_complete_child_infeasibility,True,,0,0.21372213822748881,0.28496285096998508,0.07124071274249627,0.268245,0.268245,0,0.268245,5.551115123125783e-17,0.26824491162011893,True,unavailable_no_valid_counterfactual,False
stage1__tight_T_seed5103__c6_frozen__1800s,stage1,tight_T_seed5103,tight_T,20,3,C6-FROZEN,L3.0,true,1,1,1,0,,,0,current_complete_child_infeasibility,True,,1,0.21372213822748881,0.24934249459873695,0.035620356371248135,0.268245,0.268245,0,0.268245,0.0,0.2843258683938499,True,unavailable_no_valid_counterfactual,False
stage1__tight_T_seed5103__c6_frozen__1800s,stage1,tight_T_seed5103,tight_T,20,3,C6-FROZEN,L3.0.0,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,2,0.21372213822748881,0.23153231641311289,0.01781017818562408,0.268245,0.268245,0.27715,0.268245,,,,unavailable_no_valid_counterfactual,False
stage1__tight_T_seed6102__c6_frozen__1800s,stage1,tight_T_seed6102,tight_T,50,3,C6-FROZEN,L1,true,1,1,1,0,,,0,current_complete_child_infeasibility,True,,0,0.17139937077610898,0.34279874155221796,0.17139937077610898,0.558341,0,0.540854,0.540854,0.0,0.6210484161873217,False,unavailable_no_valid_counterfactual,False
stage1__V12_M1__c6_frozen__1800s,stage1,V12_M1,v12,12,1,C6-FROZEN,L2,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0.17860029160420776,0.26790043740631164,0.08930014580210388,0.35404,0.295729,0.32305,0.295729,,,,unavailable_no_valid_counterfactual,False
stage1__V12_M2__c6_frozen__1800s,stage1,V12_M2,v12,12,2,C6-FROZEN,L2,true,1,1,0,0,0.0438432,,0,current_normalized_child_gain_reaches_rho,True,,0,0.35925203537748546,0.53887805306622816,0.1796260176887427,0.589563,0.595217,0.657203,0.595217,0.005653179531213248,0.6572144105240237,True,unavailable_no_valid_counterfactual,False
stage1__V12_M2__c6_frozen__1800s,stage1,V12_M2,v12,12,2,C6-FROZEN,L2.0,true,1,1,1,0,,,0,current_complete_child_infeasibility,True,,1,0.35925203537748546,0.44906504422185678,0.08981300884437132,0.657214,0,0.625983,0.625983,0.0,0.7185040707549709,True,unavailable_no_valid_counterfactual,False
stage1__V12_M2__c6_frozen__1800s,stage1,V12_M2,v12,12,2,C6-FROZEN,L2.1,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,1,0.44906504422185678,0.53887805306622816,0.08981300884437138,0.660352,0.657203,0.697716,0.657203,,,,unavailable_no_valid_counterfactual,False
stage1__V12_M2__c6_frozen__1800s,stage1,V12_M2,v12,12,2,C6-FROZEN,L2.0.1,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,2,0.40415853979967109,0.44906504422185678,0.04490650442218569,0.660548,0.633823,0.641917,0.633823,,,,unavailable_no_valid_counterfactual,False
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,L2,true,1,1,1,0,,,0,current_complete_child_infeasibility,True,,0,0.47499999999999998,0.71249999999999991,0.23749999999999993,4.31452,0,4.27329,4.27329,0.0,4.356924112605589,True,unavailable_no_valid_counterfactual,False
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,L3,true,1,1,1,0,,,0,current_complete_child_infeasibility,True,,0,0.71249999999999991,0.94999999999999996,0.23750000000000004,4.33097,4.30298,0,4.30298,0.0,4.330968081602224,True,unavailable_no_valid_counterfactual,False
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,L3.0,true,1,1,1,0,,,0,current_complete_child_infeasibility,True,,1,0.71249999999999991,0.83124999999999993,0.11875000000000002,4.33097,4.30298,0,4.30298,0.0,4.356924112605589,True,unavailable_no_valid_counterfactual,False
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,L3.0.0,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,2,0.71249999999999991,0.77187499999999987,0.059374999999999956,4.33097,4.30298,4.33029,4.30298,,,,unavailable_no_valid_counterfactual,False
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,C6-FROZEN,L1,true,1,1,1,0,,,0,current_complete_child_infeasibility,True,,0,0.23749999999999999,0.47499999999999998,0.2375,1.62239,0,1.55161,1.55161,0.0,1.702005602222497,False,unavailable_no_valid_counterfactual,False
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,C6-FROZEN,L2,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0.47499999999999998,0.71249999999999991,0.23749999999999993,1.64967,1.60716,1.71673,1.60716,,,,unavailable_no_valid_counterfactual,False
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,L2,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0.48999999999999999,0.73499999999999999,0.245,4.66981,4.38519,4.45481,4.38519,,,,unavailable_no_valid_counterfactual,False
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,L3,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0.73499999999999999,0.97999999999999998,0.245,4.81076,4.57731,4.69981,4.57731,,,,unavailable_no_valid_counterfactual,False
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,C6-FROZEN,L2,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0.48999999999999999,0.73499999999999999,0.245,6.90555,6.72813,6.77483,6.72813,,,,unavailable_no_valid_counterfactual,False
stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,L0,true,1,1,1,0,,,0,current_complete_child_infeasibility,True,,0,0,0.13932798139912617,0.13932798139912617,0.291718,0,0.320553,0.320553,0.028834741326693947,0.544355314996014,True,unavailable_no_valid_counterfactual,False
stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,L0.1,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,1,0.069663990699563083,0.13932798139912617,0.06966399069956308,0.421068,0.327799,0.345288,0.327799,,,,unavailable_no_valid_counterfactual,False
