run_id,stage_id,instance_id,family,V,M,arm,nominal_budget_seconds,trace_complete,trace_reason,bound_observations,auc_status,no_interpolation,no_post_final_extension,observed_start_process_seconds,observed_end_process_seconds,observed_duration_seconds,raw_lower_bound_time_integral,mean_observed_lower_bound,normalized_proof_progress_auc,normalized_gap_auc,common_verified_upper_bound,initial_valid_lower_bound,final_observed_lower_bound
stage1__high_imbalance_seed5202__c6_frozen__1800s,stage1,high_imbalance_seed5202,high_imbalance,20,3,C6-FROZEN,1800,True,complete_observed_trace,408,observed,True,True,13.7931751,1785.030427,1771.2372518999998,1903.1720261125063,1.0744873528777585,0.9339272995882493,0.06607270041175031,1.1505042773152456,0.0,1.0977694370846747
stage1__high_imbalance_seed5202__p_grb__1800s,stage1,high_imbalance_seed5202,high_imbalance,20,3,P-GRB,1800,True,complete_native_callback_trace,12409,observed,True,True,0.1437209106262207,1785.0027208782012,1784.858999967575,1671.7090171562193,0.9366056462648247,0.8140827154944956,0.18591728450550496,1.1505042773152456,3.469446951953614e-18,0.9495272188310561
stage1__high_imbalance_seed5203__c6_frozen__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,C6-FROZEN,1800,True,complete_observed_trace,597,observed,True,True,14.3690354,155.9782498,141.60921439999998,317.28596138469146,2.2405742643869333,0.952459178153213,0.047540821846785986,2.3524097575828193,0.0,2.3524097575828056
stage1__high_imbalance_seed5203__p_grb__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,P-GRB,1800,True,complete_native_callback_trace,15599,observed,True,True,0.1312517542236328,1785.003251733243,1784.8719999790192,3627.117031219505,2.0321440592166504,0.863856329734296,0.13614367026570554,2.3524097575828193,0.0,2.0808503818925654
stage1__high_imbalance_seed6202__c6_frozen__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,True,complete_observed_trace,238,observed,True,True,22.52217,1785.1004138,1762.5782438,14241.916327681462,8.080161194419857,0.8304712585929563,0.1695287414070435,9.729609677413569,0.0,8.191699928419316
stage1__high_imbalance_seed6202__p_grb__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,P-GRB,1800,True,complete_native_callback_trace,6229,observed,True,True,0.6060558531341553,1785.0060559485016,1784.4000000953674,14036.160198754184,7.866039115671385,0.8084639956247929,0.19153600437520898,9.729609677413569,-1.734723475976807e-18,7.88563196741627
stage1__moderate_seed3302__c6_frozen__1800s,stage1,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,True,complete_observed_trace,1125,observed,True,True,20.4970694,1785.0406182,1764.5435487999998,263.4459489848712,0.149299771696783,0.7631500034191219,0.2368499965808764,0.19563620654901237,0.0,0.14946819954967203
stage1__moderate_seed3302__p_grb__1800s,stage1,moderate_seed3302,moderate,20,3,P-GRB,1800,True,complete_native_callback_trace,10234,observed,True,True,0.12658403978271485,1785.002584205722,1784.8760001659393,230.5462917996929,0.12916655934544422,0.6602385193616164,0.3397614806383783,0.19563620654901237,0.0,0.1294036660192964
stage1__moderate_seed4302__c6_frozen__1800s,stage1,moderate_seed4302,moderate,20,3,C6-FROZEN,1800,True,complete_observed_trace,4189,observed,True,True,19.302921,791.3333935,772.0304725000001,15.809148436792281,0.020477363264689373,0.6867018104179732,0.3132981895820267,0.0298198766247978,0.0,0.029819876624797785
stage1__moderate_seed4302__p_grb__1800s,stage1,moderate_seed4302,moderate,20,3,P-GRB,1800,True,complete_native_callback_trace,11002,observed,True,True,0.1266197057220459,1785.001619705722,1784.875,0.00015613333192129154,8.747577949228463e-08,2.9334722136155167e-06,0.9999970665277707,0.0298198766247978,0.0,8.816848156789071e-08
stage1__moderate_seed5301__c6_frozen__1800s,stage1,moderate_seed5301,moderate,20,3,C6-FROZEN,1800,True,complete_observed_trace,973,observed,True,True,20.7323271,1785.0366015,1764.3042744,151.6518171952603,0.08595559133179205,0.5090426810235288,0.4909573189764713,0.16885733659692667,0.0,0.0860139104573489
stage1__moderate_seed5301__p_grb__1800s,stage1,moderate_seed5301,moderate,20,3,P-GRB,1800,True,complete_native_callback_trace,9833,observed,True,True,0.1260669057220459,1785.002066833243,1784.8759999275208,131.97220286890845,0.07393914360116194,0.43787936663752663,0.5621206333624721,0.16885733659692667,0.0,0.07617251660653888
stage1__moderate_seed5302__c6_frozen__1800s,stage1,moderate_seed5302,moderate,20,3,C6-FROZEN,1800,True,complete_observed_trace,1150,observed,True,True,20.2257344,1785.0264213,1764.8006869,81.32858825450909,0.04608372427447806,0.4378777093667917,0.5621222906332068,0.10524336655802605,0.0,0.060493330591341515
stage1__moderate_seed5302__p_grb__1800s,stage1,moderate_seed5302,moderate,20,3,P-GRB,1800,True,complete_native_callback_trace,13410,observed,True,True,0.14752083324279786,1785.0015209247956,1784.8540000915527,61.27327386979132,0.03432957197992012,0.3261922637280198,0.6738077362719816,0.10524336655802605,0.0,0.04428338432032651
stage1__moderate_seed6301__c6_frozen__1800s,stage1,moderate_seed6301,moderate,50,3,C6-FROZEN,1800,True,complete_observed_trace,73,observed,True,True,51.222542,1785.0923103,1733.8697683,897.1394122214064,0.5174202980083221,0.8587871583404769,0.14121284165952305,0.6025012053139998,0.0,0.5345915879853432
stage1__moderate_seed6301__p_grb__1800s,stage1,moderate_seed6301,moderate,50,3,P-GRB,1800,True,complete_native_callback_trace,4552,observed,True,True,0.5823555817443848,1785.0043555130799,1784.4219999313354,772.5265491412362,0.4329281689930762,0.7185515401043059,0.2814484598956927,0.6025012053139998,0.0,0.43599368505942143
stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,C6-FROZEN,1800,True,complete_observed_trace,941,observed,True,True,14.1645991,147.0443602,132.8797611,273.0790147409364,2.055083576914531,0.9844849561459013,0.015515043854096987,2.0874707775727215,0.0,2.0874707771215264
stage1__round31_sealed_high_imbalance_V20_seed1968399862__p_grb__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,P-GRB,1800,True,complete_native_callback_trace,13567,observed,True,True,0.1358354476837158,1785.0038354782014,1784.8680000305176,2042.574675953936,1.1443841650581512,0.5482156576049526,0.4517843423950474,2.0874707775727215,0.0,1.2039216428811863
stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,C6-FROZEN,1800,True,complete_observed_trace,1168,observed,True,True,57.7934093,1035.6292495,977.8358402,8133.994068864813,8.318363609173028,0.9482881254890386,0.05171187451095969,8.771979091147195,0.0,8.771979091147195
stage1__round31_sealed_high_imbalance_V50_seed802548647__p_grb__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,P-GRB,1800,True,complete_native_callback_trace,5357,observed,True,True,0.5876181106262207,1785.0116181354217,1784.4240000247955,14415.013456217703,8.078244551753057,0.9209147066829789,0.07908529331701972,8.771979091147195,0.0,8.0908026937936
stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,C6-FROZEN,1800,True,complete_observed_trace,1033,observed,True,True,16.438779,1785.0313009,1768.5925218999998,105.74659872229138,0.05979138632152971,0.7790140994646435,0.2209859005353562,0.07675263690685412,0.0,0.059812848189515565
stage1__round31_sealed_moderate_V20_seed311185674__p_grb__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,P-GRB,1800,True,complete_native_callback_trace,11576,observed,True,True,0.13819768964538576,1785.0031976991822,1784.8650000095367,107.00392778876696,0.059950712120073635,0.7810899343149378,0.2189100656850556,0.07675263690685412,0.0,0.06057366413963248
stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,True,complete_observed_trace,73,observed,True,True,155.4517951,1785.1030543,1629.6512592,883.8883187605294,0.5423788149585037,0.8663588978690605,0.1336411021309393,0.6260440289729414,0.0,0.5523256144075114
stage1__round31_sealed_moderate_V50_seed1112848618__p_grb__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,P-GRB,1800,True,complete_native_callback_trace,5458,observed,True,True,0.5939345117156982,1785.0279345269744,1784.4340000152588,805.9970570673823,0.45168219001682897,0.7214862998659032,0.2785137001340975,0.6260440289729414,0.0,0.4547121337926907
stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,C6-FROZEN,1800,False,process_time_nonmonotone_at_row_7619,0,auc_unavailable,True,True,,,,,,,,,,
stage1__round31_sealed_tight_T_V20_seed2113109204__p_grb__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,P-GRB,1800,True,complete_native_callback_trace,10707,observed,True,True,0.14339543160705567,1785.003395326703,1784.8599998950958,235.91645216868685,0.13217644643420365,0.32933433381661115,0.6706656661833917,0.40134426587847294,-1.734723475976807e-18,0.13676071328514247
stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,C6-FROZEN,1800,True,complete_observed_trace,155,observed,True,True,39.9552128,1785.1109087,1745.1556959,1101.997451328894,0.6314608226176515,0.7559122289952693,0.24408777100473078,0.8353626233259458,0.0,0.6366759842819115
stage1__round31_sealed_tight_T_V50_seed1973327304__p_grb__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,P-GRB,1800,True,complete_native_callback_trace,5013,observed,True,True,0.570340578201294,1785.00634068692,1784.4360001087189,998.1515230345063,0.5593652688993569,0.6696077287636795,0.33039227123631953,0.8353626233259458,0.0,0.5636133135006178
stage1__tight_T_seed3101__c6_frozen__1800s,stage1,tight_T_seed3101,tight_T,20,3,C6-FROZEN,1800,True,complete_observed_trace,2684,observed,True,True,15.0323512,1785.0218475,1769.9894963,110.5182918372631,0.06244008344020765,0.5821770786955417,0.41782292130445825,0.10725273413394144,0.0,0.07942323585090591
stage1__tight_T_seed3101__p_grb__1800s,stage1,tight_T_seed3101,tight_T,20,3,P-GRB,1800,True,complete_native_callback_trace,12695,observed,True,True,0.1365583686645508,1785.0035582332428,1784.8669998645782,40.61470587075516,0.022755032096977917,0.21216272275689035,0.7878372772431066,0.10725273413394144,0.0,0.026636284135734073
stage1__tight_T_seed4101__c6_frozen__1800s,stage1,tight_T_seed4101,tight_T,20,3,C6-FROZEN,1800,True,complete_observed_trace,1039,observed,True,True,10.0323157,491.8092255,481.7769098,250.02151691216574,0.5189570355622837,0.9218013864170069,0.07819861358299249,0.562981400559009,0.0,0.5629813997731714
stage1__tight_T_seed4101__p_grb__1800s,stage1,tight_T_seed4101,tight_T,20,3,P-GRB,1800,True,complete_native_callback_trace,13942,observed,True,True,0.12572181226196288,1785.0017219782012,1784.8760001659393,672.627535424734,0.376848327481685,0.6693797114922393,0.33062028850776315,0.562981400559009,0.0,0.4019853204624427
stage1__tight_T_seed5102__c6_frozen__1800s,stage1,tight_T_seed5102,tight_T,20,3,C6-FROZEN,1800,True,complete_observed_trace,1309,observed,True,True,17.6118644,1785.0258457,1767.4139813,521.3730989019831,0.29499206434844055,0.814097608352869,0.1859023916471312,0.3623546627845846,0.0,0.34394473123382047
stage1__tight_T_seed5102__p_grb__1800s,stage1,tight_T_seed5102,tight_T,20,3,P-GRB,1800,True,complete_native_callback_trace,14025,observed,True,True,0.12861503978271485,1785.0016151847412,1784.8730001449585,414.8549315756113,0.23242826326686486,0.6414385880416876,0.35856141195831137,0.3623546627845846,0.0,0.24051211669513894
stage1__tight_T_seed5103__c6_frozen__1800s,stage1,tight_T_seed5103,tight_T,20,3,C6-FROZEN,1800,True,complete_observed_trace,1444,observed,True,True,29.148023,385.0246761,355.8766531,87.84243698482642,0.24683394153463342,0.86813747524625,0.13186252475375326,0.2843258683938499,0.0,0.2843258683938495
stage1__tight_T_seed5103__p_grb__1800s,stage1,tight_T_seed5103,tight_T,20,3,P-GRB,1800,True,complete_native_callback_trace,14762,observed,True,True,0.13388414114379882,1785.0018841716615,1784.8680000305176,302.85005972158217,0.16967644650271282,0.5967675310769707,0.40323246892302816,0.2843258683938499,0.0,0.18278741761537948
stage1__tight_T_seed6102__c6_frozen__1800s,stage1,tight_T_seed6102,tight_T,50,3,C6-FROZEN,1800,True,complete_observed_trace,108,observed,True,True,92.9898742,1785.2863535,1692.2964792999999,1026.1428242464401,0.6063611410873424,0.8844273149045037,0.11557268509549591,0.6855974831044359,0.0,0.6210484161873217
stage1__tight_T_seed6102__p_grb__1800s,stage1,tight_T_seed6102,tight_T,50,3,P-GRB,1800,True,complete_native_callback_trace,5437,observed,True,True,0.5878865931884766,1785.0218866084472,1784.4340000152588,916.8872725483152,0.5138252647845059,0.7494561713643775,0.2505438286356219,0.6855974831044359,0.0,0.5190014254617898
stage1__V12_M1__c6_frozen__1800s,stage1,V12_M1,v12,12,1,C6-FROZEN,1800,True,complete_observed_trace,570,observed,True,True,6.2307033,29.3346828,23.1039795,7.654196963268941,0.3312934450651214,0.9274717361584535,0.07252826384154556,0.3572005832084155,0.0,0.3572005832084145
stage1__V12_M1__p_grb__1800s,stage1,V12_M1,v12,12,1,P-GRB,1800,True,complete_native_callback_trace,5097,observed,True,True,0.03724253896484375,34.80524266484986,34.76800012588501,11.492246814795967,0.3305409219162972,0.9253650118578857,0.0746349881421206,0.3572005832084155,0.0,0.3572005832084151
stage1__V12_M2__c6_frozen__1800s,stage1,V12_M2,v12,12,2,C6-FROZEN,1800,True,complete_observed_trace,411,observed,True,True,6.807531,121.9410676,115.1335366,75.637670242207,0.6569560223359542,0.9143386225295234,0.08566137747047593,0.7185040707549709,0.0,0.7185040707549673
stage1__V12_M2__p_grb__1800s,stage1,V12_M2,v12,12,2,P-GRB,1800,True,complete_native_callback_trace,17595,observed,True,True,0.05610610545043945,169.895106092099,169.83899998664856,116.51888521394102,0.6860549415805607,0.9546981977995804,0.04516206726610861,0.7185040707549709,0.0022162500000000034,0.7185040707549712
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1800,True,complete_observed_trace,32,observed,True,True,6.9122165,10.6863846,3.7741681,13.243337701998897,3.5089421962945684,0.8053714284677088,0.1946285715322913,4.356924112605589,0.0,4.356924112605589
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,P-GRB,1800,True,complete_native_callback_trace,5513,observed,True,True,0.11342401880187988,321.7104241408722,321.5970001220703,1275.465358503768,3.96603624418024,0.8015333715198903,0.08971647389827471,4.356924112605589,2.3873845914335665,4.35692411260559
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,C6-FROZEN,1800,True,complete_observed_trace,730,observed,True,True,24.5230357,1785.0348538,1760.5118181,2993.0790206924707,1.7001186756716555,0.8910745406341175,0.10892545936588136,1.9079421509022063,0.0,1.702005602222497
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,P-GRB,1800,True,complete_native_callback_trace,8575,observed,True,True,0.18495630299682617,1785.0019562152588,1784.816999912262,2247.365352522884,1.2591572988342,0.6599557005639729,0.3400442994360277,1.9079421509022063,0.0,1.3306129477842084
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,1800,True,complete_observed_trace,669,observed,True,True,22.3327945,221.9815029,199.6487084,848.0830602856541,4.247876518121537,0.8686963447742735,0.13130365522572543,4.8899440450913,0.0,4.889944045091298
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,P-GRB,1800,True,complete_native_callback_trace,7600,observed,True,True,0.4707635828338623,1785.0027636476837,1784.5320000648499,8029.890010534792,4.499717578750611,0.9100721680617369,0.07980182651219021,4.8899440450913,0.5506148526719817,4.527786029775104
