round_id,stage_id,serial_order,run_id,instance_id,arm,nominal_budget_seconds,actual_process_cap_seconds,shutdown_margin_seconds,emergency_watchdog_seconds,repetition,category,frozen_before_official_results
32,stage1,22,stage1__moderate_seed5301__c6_frozen__1800s,moderate_seed5301,C6-FROZEN,1800,1800,15,1890,0,official,true
32,stage1,23,stage1__moderate_seed5302__p_grb__1800s,moderate_seed5302,P-GRB,1800,1800,15,1890,0,official,true
32,stage1,24,stage1__moderate_seed5302__c6_frozen__1800s,moderate_seed5302,C6-FROZEN,1800,1800,15,1890,0,official,true
32,stage1,25,stage1__tight_T_seed5102__p_grb__1800s,tight_T_seed5102,P-GRB,1800,1800,15,1890,0,official,true
32,stage1,26,stage1__tight_T_seed5102__c6_frozen__1800s,tight_T_seed5102,C6-FROZEN,1800,1800,15,1890,0,official,true
32,stage1,27,stage1__tight_T_seed5103__p_grb__1800s,tight_T_seed5103,P-GRB,1800,1800,15,1890,0,official,true
32,stage1,28,stage1__tight_T_seed5103__c6_frozen__1800s,tight_T_seed5103,C6-FROZEN,1800,1800,15,1890,0,official,true
32,stage1,29,stage1__high_imbalance_seed6202__p_grb__1800s,high_imbalance_seed6202,P-GRB,1800,1800,15,1890,0,official,true
32,stage1,30,stage1__high_imbalance_seed6202__c6_frozen__1800s,high_imbalance_seed6202,C6-FROZEN,1800,1800,15,1890,0,official,true
32,stage1,31,stage1__moderate_seed6301__p_grb__1800s,moderate_seed6301,P-GRB,1800,1800,15,1890,0,official,true
32,stage1,32,stage1__moderate_seed6301__c6_frozen__1800s,moderate_seed6301,C6-FROZEN,1800,1800,15,1890,0,official,true
32,stage1,33,stage1__tight_T_seed6102__p_grb__1800s,tight_T_seed6102,P-GRB,1800,1800,15,1890,0,official,true
32,stage1,34,stage1__tight_T_seed6102__c6_frozen__1800s,tight_T_seed6102,C6-FROZEN,1800,1800,15,1890,0,official,true
32,stage1,35,stage1__round31_sealed_high_imbalance_V20_seed1968399862__p_grb__1800s,round31_sealed_high_imbalance_V20_seed1968399862,P-GRB,1800,1800,15,1890,0,official,true
32,stage1,36,stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s,round31_sealed_high_imbalance_V20_seed1968399862,C6-FROZEN,1800,1800,15,1890,0,official,true
32,stage1,37,stage1__round31_sealed_high_imbalance_V50_seed802548647__p_grb__1800s,round31_sealed_high_imbalance_V50_seed802548647,P-GRB,1800,1800,15,1890,0,official,true
32,stage1,38,stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s,round31_sealed_high_imbalance_V50_seed802548647,C6-FROZEN,1800,1800,15,1890,0,official,true
32,stage1,39,stage1__round31_sealed_moderate_V20_seed311185674__p_grb__1800s,round31_sealed_moderate_V20_seed311185674,P-GRB,1800,1800,15,1890,0,official,true
32,stage1,40,stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s,round31_sealed_moderate_V20_seed311185674,C6-FROZEN,1800,1800,15,1890,0,official,true
32,stage1,41,stage1__round31_sealed_moderate_V50_seed1112848618__p_grb__1800s,round31_sealed_moderate_V50_seed1112848618,P-GRB,1800,1800,15,1890,0,official,true
32,stage1,42,stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,round31_sealed_moderate_V50_seed1112848618,C6-FROZEN,1800,1800,15,1890,0,official,true
32,stage1,43,stage1__round31_sealed_tight_T_V20_seed2113109204__p_grb__1800s,round31_sealed_tight_T_V20_seed2113109204,P-GRB,1800,1800,15,1890,0,official,true
32,stage1,44,stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s,round31_sealed_tight_T_V20_seed2113109204,C6-FROZEN,1800,1800,15,1890,0,official,true
32,stage1,45,stage1__round31_sealed_tight_T_V50_seed1973327304__p_grb__1800s,round31_sealed_tight_T_V50_seed1973327304,P-GRB,1800,1800,15,1890,0,official,true
32,stage1,46,stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s,round31_sealed_tight_T_V50_seed1973327304,C6-FROZEN,1800,1800,15,1890,0,official,true
32,stage2,47,stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__1800s,round32_multi_m_high_imbalance_V20_M2_seed1052706459,P-GRB,1800,1800,15,1890,0,official,true
32,stage2,48,stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,round32_multi_m_high_imbalance_V20_M2_seed1052706459,C6-FROZEN,1800,1800,15,1890,0,official,true
32,stage2,49,stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__p_grb__1800s,round32_multi_m_high_imbalance_V20_M4_seed2081968251,P-GRB,1800,1800,15,1890,0,official,true
32,stage2,50,stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s,round32_multi_m_high_imbalance_V20_M4_seed2081968251,C6-FROZEN,1800,1800,15,1890,0,official,true
32,stage2,51,stage2__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__1800s,round32_multi_m_moderate_V20_M2_seed479269984,P-GRB,1800,1800,15,1890,0,official,true
32,stage2,52,stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s,round32_multi_m_moderate_V20_M2_seed479269984,C6-FROZEN,1800,1800,15,1890,0,official,true
32,stage2,53,stage2__round32_multi_m_moderate_V20_M4_seed822125155__p_grb__1800s,round32_multi_m_moderate_V20_M4_seed822125155,P-GRB,1800,1800,15,1890,0,official,true
32,stage2,54,stage2__round32_multi_m_moderate_V20_M4_seed822125155__c6_frozen__1800s,round32_multi_m_moderate_V20_M4_seed822125155,C6-FROZEN,1800,1800,15,1890,0,official,true
32,stage2,55,stage2__round32_multi_m_tight_T_V20_M2_seed89001413__p_grb__1800s,round32_multi_m_tight_T_V20_M2_seed89001413,P-GRB,1800,1800,15,1890,0,official,true
32,stage2,56,stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s,round32_multi_m_tight_T_V20_M2_seed89001413,C6-FROZEN,1800,1800,15,1890,0,official,true
32,stage2,57,stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__p_grb__1800s,round32_multi_m_tight_T_V20_M4_seed2095231402,P-GRB,1800,1800,15,1890,0,official,true
32,stage2,58,stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__c6_frozen__1800s,round32_multi_m_tight_T_V20_M4_seed2095231402,C6-FROZEN,1800,1800,15,1890,0,official,true
32,stage2,59,stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__1800s,round32_multi_m_high_imbalance_V50_M2_seed910922492,P-GRB,1800,1800,15,1890,0,official,true
32,stage2,60,stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s,round32_multi_m_high_imbalance_V50_M2_seed910922492,C6-FROZEN,1800,1800,15,1890,0,official,true
32,stage2,61,stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__1800s,round32_multi_m_high_imbalance_V50_M4_seed163456187,P-GRB,1800,1800,15,1890,0,official,true
32,stage2,62,stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__1800s,round32_multi_m_high_imbalance_V50_M4_seed163456187,C6-FROZEN,1800,1800,15,1890,0,official,true
32,stage2,63,stage2__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__1800s,round32_multi_m_moderate_V50_M2_seed254020866,P-GRB,1800,1800,15,1890,0,official,true
32,stage2,64,stage2__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__1800s,round32_multi_m_moderate_V50_M2_seed254020866,C6-FROZEN,1800,1800,15,1890,0,official,true
32,stage2,65,stage2__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__1800s,round32_multi_m_moderate_V50_M4_seed721910669,P-GRB,1800,1800,15,1890,0,official,true
32,stage2,66,stage2__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,round32_multi_m_moderate_V50_M4_seed721910669,C6-FROZEN,1800,1800,15,1890,0,official,true
32,stage2,67,stage2__round32_multi_m_tight_T_V50_M2_seed104207248__p_grb__1800s,round32_multi_m_tight_T_V50_M2_seed104207248,P-GRB,1800,1800,15,1890,0,official,true
32,stage2,68,stage2__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__1800s,round32_multi_m_tight_T_V50_M2_seed104207248,C6-FROZEN,1800,1800,15,1890,0,official,true
32,stage2,69,stage2__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__1800s,round32_multi_m_tight_T_V50_M4_seed1562257203,P-GRB,1800,1800,15,1890,0,official,true
32,stage2,70,stage2__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__1800s,round32_multi_m_tight_T_V50_M4_seed1562257203,C6-FROZEN,1800,1800,15,1890,0,official,true
32,stage3,71,stage3__high_imbalance_seed6202__p_grb__3600s,high_imbalance_seed6202,P-GRB,3600,3600,15,3690,0,official,true
32,stage3,72,stage3__high_imbalance_seed6202__c6_frozen__3600s,high_imbalance_seed6202,C6-FROZEN,3600,3600,15,3690,0,official,true
32,stage3,73,stage3__moderate_seed6301__p_grb__3600s,moderate_seed6301,P-GRB,3600,3600,15,3690,0,official,true
32,stage3,74,stage3__moderate_seed6301__c6_frozen__3600s,moderate_seed6301,C6-FROZEN,3600,3600,15,3690,0,official,true
32,stage3,75,stage3__tight_T_seed6102__p_grb__3600s,tight_T_seed6102,P-GRB,3600,3600,15,3690,0,official,true
32,stage3,76,stage3__tight_T_seed6102__c6_frozen__3600s,tight_T_seed6102,C6-FROZEN,3600,3600,15,3690,0,official,true
32,stage3,77,stage3__round31_sealed_high_imbalance_V50_seed802548647__p_grb__3600s,round31_sealed_high_imbalance_V50_seed802548647,P-GRB,3600,3600,15,3690,0,official,true
32,stage3,78,stage3__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__3600s,round31_sealed_high_imbalance_V50_seed802548647,C6-FROZEN,3600,3600,15,3690,0,official,true
32,stage3,79,stage3__round31_sealed_moderate_V50_seed1112848618__p_grb__3600s,round31_sealed_moderate_V50_seed1112848618,P-GRB,3600,3600,15,3690,0,official,true
32,stage3,80,stage3__round31_sealed_moderate_V50_seed1112848618__c6_frozen__3600s,round31_sealed_moderate_V50_seed1112848618,C6-FROZEN,3600,3600,15,3690,0,official,true
32,stage3,81,stage3__round31_sealed_tight_T_V50_seed1973327304__p_grb__3600s,round31_sealed_tight_T_V50_seed1973327304,P-GRB,3600,3600,15,3690,0,official,true
32,stage3,82,stage3__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__3600s,round31_sealed_tight_T_V50_seed1973327304,C6-FROZEN,3600,3600,15,3690,0,official,true
32,stage3,83,stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__3600s,round32_multi_m_high_imbalance_V50_M2_seed910922492,P-GRB,3600,3600,15,3690,0,official,true
32,stage3,84,stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s,round32_multi_m_high_imbalance_V50_M2_seed910922492,C6-FROZEN,3600,3600,15,3690,0,official,true
32,stage3,85,stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__3600s,round32_multi_m_high_imbalance_V50_M4_seed163456187,P-GRB,3600,3600,15,3690,0,official,true
32,stage3,86,stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s,round32_multi_m_high_imbalance_V50_M4_seed163456187,C6-FROZEN,3600,3600,15,3690,0,official,true
32,stage3,87,stage3__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__3600s,round32_multi_m_moderate_V50_M2_seed254020866,P-GRB,3600,3600,15,3690,0,official,true
32,stage3,88,stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s,round32_multi_m_moderate_V50_M2_seed254020866,C6-FROZEN,3600,3600,15,3690,0,official,true
32,stage3,89,stage3__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__3600s,round32_multi_m_moderate_V50_M4_seed721910669,P-GRB,3600,3600,15,3690,0,official,true
32,stage3,90,stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s,round32_multi_m_moderate_V50_M4_seed721910669,C6-FROZEN,3600,3600,15,3690,0,official,true
32,stage3,91,stage3__round32_multi_m_tight_T_V50_M2_seed104207248__p_grb__3600s,round32_multi_m_tight_T_V50_M2_seed104207248,P-GRB,3600,3600,15,3690,0,official,true
32,stage3,92,stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s,round32_multi_m_tight_T_V50_M2_seed104207248,C6-FROZEN,3600,3600,15,3690,0,official,true
32,stage3,93,stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__3600s,round32_multi_m_tight_T_V50_M4_seed1562257203,P-GRB,3600,3600,15,3690,0,official,true
32,stage3,94,stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__3600s,round32_multi_m_tight_T_V50_M4_seed1562257203,C6-FROZEN,3600,3600,15,3690,0,official,true
32,stage4,95,stage4__V12_M2__c5_reference__1800s,V12_M2,C5-REFERENCE,1800,1800,15,1890,0,limited_reference,true
32,stage4,96,stage4__V12_M2__c6_frozen__1800s,V12_M2,C6-FROZEN,1800,1800,15,1890,0,limited_reference,true
32,stage4,97,stage4__high_imbalance_seed3202__c5_reference__1800s,high_imbalance_seed3202,C5-REFERENCE,1800,1800,15,1890,0,limited_reference,true
32,stage4,98,stage4__high_imbalance_seed3202__c6_frozen__1800s,high_imbalance_seed3202,C6-FROZEN,1800,1800,15,1890,0,limited_reference,true
32,stage4,99,stage4__moderate_seed3302__c5_reference__1800s,moderate_seed3302,C5-REFERENCE,1800,1800,15,1890,0,limited_reference,true
32,stage4,100,stage4__moderate_seed3302__c6_frozen__1800s,moderate_seed3302,C6-FROZEN,1800,1800,15,1890,0,limited_reference,true
32,stage4,101,stage4__tight_T_seed3101__c5_reference__1800s,tight_T_seed3101,C5-REFERENCE,1800,1800,15,1890,0,limited_reference,true
32,stage4,102,stage4__tight_T_seed3101__c6_frozen__1800s,tight_T_seed3101,C6-FROZEN,1800,1800,15,1890,0,limited_reference,true
32,stage4,103,stage4__high_imbalance_seed6202__c5_reference__1800s,high_imbalance_seed6202,C5-REFERENCE,1800,1800,15,1890,0,limited_reference,true
32,stage4,104,stage4__high_imbalance_seed6202__c6_frozen__1800s,high_imbalance_seed6202,C6-FROZEN,1800,1800,15,1890,0,limited_reference,true
32,stage4,105,stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s,round31_sealed_moderate_V50_seed1112848618,C5-REFERENCE,1800,1800,15,1890,0,limited_reference,true
32,stage4,106,stage4__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,round31_sealed_moderate_V50_seed1112848618,C6-FROZEN,1800,1800,15,1890,0,limited_reference,true
32,stage4,107,stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s,round32_multi_m_high_imbalance_V20_M2_seed1052706459,C5-REFERENCE,1800,1800,15,1890,0,limited_reference,true
32,stage4,108,stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,round32_multi_m_high_imbalance_V20_M2_seed1052706459,C6-FROZEN,1800,1800,15,1890,0,limited_reference,true
32,stage4,109,stage4__round32_multi_m_moderate_V50_M4_seed721910669__c5_reference__1800s,round32_multi_m_moderate_V50_M4_seed721910669,C5-REFERENCE,1800,1800,15,1890,0,limited_reference,true
32,stage4,110,stage4__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,round32_multi_m_moderate_V50_M4_seed721910669,C6-FROZEN,1800,1800,15,1890,0,limited_reference,true
32,stage5,111,stage5__V12_M1__s0_cplex__1800s,V12_M1,S0-CPLEX,1800,1800,15,1890,0,contextual_anchor,true
32,stage5,112,stage5__V12_M2__s0_cplex__1800s,V12_M2,S0-CPLEX,1800,1800,15,1890,0,contextual_anchor,true
32,stage5,113,stage5__high_imbalance_seed3202__s0_cplex__1800s,high_imbalance_seed3202,S0-CPLEX,1800,1800,15,1890,0,contextual_anchor,true
32,stage5,114,stage5__moderate_seed3302__s0_cplex__1800s,moderate_seed3302,S0-CPLEX,1800,1800,15,1890,0,contextual_anchor,true
32,stage5,115,stage5__tight_T_seed3101__s0_cplex__1800s,tight_T_seed3101,S0-CPLEX,1800,1800,15,1890,0,contextual_anchor,true
32,stage5,116,stage5__moderate_seed6301__s0_cplex__1800s,moderate_seed6301,S0-CPLEX,1800,1800,15,1890,0,contextual_anchor,true
32,stage5,117,stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,round31_sealed_moderate_V50_seed1112848618,S0-CPLEX,1800,1800,15,1890,0,contextual_anchor,true
32,repeatability,118,repeatability__V12_M2__p_grb__repeat1__1800s,V12_M2,P-GRB,1800,1800,15,1890,1,repeatability,true
32,repeatability,119,repeatability__V12_M2__c6_frozen__repeat1__1800s,V12_M2,C6-FROZEN,1800,1800,15,1890,1,repeatability,true
32,repeatability,120,repeatability__high_imbalance_seed3202__p_grb__repeat1__1800s,high_imbalance_seed3202,P-GRB,1800,1800,15,1890,1,repeatability,true
32,repeatability,121,repeatability__high_imbalance_seed3202__c6_frozen__repeat1__1800s,high_imbalance_seed3202,C6-FROZEN,1800,1800,15,1890,1,repeatability,true
32,repeatability,122,repeatability__moderate_seed3302__p_grb__repeat1__1800s,moderate_seed3302,P-GRB,1800,1800,15,1890,1,repeatability,true
32,repeatability,123,repeatability__moderate_seed3302__c6_frozen__repeat1__1800s,moderate_seed3302,C6-FROZEN,1800,1800,15,1890,1,repeatability,true
32,repeatability,124,repeatability__tight_T_seed3101__p_grb__repeat1__1800s,tight_T_seed3101,P-GRB,1800,1800,15,1890,1,repeatability,true
32,repeatability,125,repeatability__tight_T_seed3101__c6_frozen__repeat1__1800s,tight_T_seed3101,C6-FROZEN,1800,1800,15,1890,1,repeatability,true
32,repeatability,126,repeatability__high_imbalance_seed6202__p_grb__repeat1__1800s,high_imbalance_seed6202,P-GRB,1800,1800,15,1890,1,repeatability,true
32,repeatability,127,repeatability__high_imbalance_seed6202__c6_frozen__repeat1__1800s,high_imbalance_seed6202,C6-FROZEN,1800,1800,15,1890,1,repeatability,true
32,repeatability,128,repeatability__round31_sealed_moderate_V50_seed1112848618__p_grb__repeat1__1800s,round31_sealed_moderate_V50_seed1112848618,P-GRB,1800,1800,15,1890,1,repeatability,true
32,repeatability,129,repeatability__round31_sealed_moderate_V50_seed1112848618__c6_frozen__repeat1__1800s,round31_sealed_moderate_V50_seed1112848618,C6-FROZEN,1800,1800,15,1890,1,repeatability,true
32,repeatability,130,repeatability__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__repeat1__1800s,round32_multi_m_moderate_V20_M2_seed479269984,P-GRB,1800,1800,15,1890,1,repeatability,true
32,repeatability,131,repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s,round32_multi_m_moderate_V20_M2_seed479269984,C6-FROZEN,1800,1800,15,1890,1,repeatability,true
32,repeatability,132,repeatability__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__repeat1__1800s,round32_multi_m_tight_T_V50_M4_seed1562257203,P-GRB,1800,1800,15,1890,1,repeatability,true
32,repeatability,133,repeatability__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__repeat1__1800s,round32_multi_m_tight_T_V50_M4_seed1562257203,C6-FROZEN,1800,1800,15,1890,1,repeatability,true
