run_id,stage_id,instance_id,arm,strict_certificate,certificate_class,certificate_rejection_reason,false_certificate,passed
repeatability__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__repeat1__1800s,repeatability,round32_multi_m_moderate_V20_M2_seed479269984,P-GRB,False,certificate_rejected,model_fingerprint_mismatch;unsupported_strict_status:TIME_LIMIT,False,True
repeatability__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__repeat1__1800s,repeatability,round32_multi_m_tight_T_V50_M4_seed1562257203,C6-FROZEN,False,certificate_rejected,relevant_leaf_open,False,True
repeatability__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__repeat1__1800s,repeatability,round32_multi_m_tight_T_V50_M4_seed1562257203,P-GRB,False,certificate_rejected,model_fingerprint_mismatch;unsupported_strict_status:TIME_LIMIT,False,True
repeatability__tight_T_seed3101__c6_frozen__repeat1__1800s,repeatability,tight_T_seed3101,C6-FROZEN,False,certificate_rejected,relevant_leaf_open,False,True
repeatability__tight_T_seed3101__p_grb__repeat1__1800s,repeatability,tight_T_seed3101,P-GRB,False,certificate_rejected,unsupported_strict_status:TIME_LIMIT,False,True
repeatability__V12_M2__c6_frozen__repeat1__1800s,repeatability,V12_M2,C6-FROZEN,True,engineering_exact_original_problem_optimal,none,False,True
repeatability__V12_M2__p_grb__repeat1__1800s,repeatability,V12_M2,P-GRB,True,engineering_exact_original_problem_optimal,none,False,True
stage1__high_imbalance_seed3202__c6_frozen__1800s,stage1,high_imbalance_seed3202,C6-FROZEN,True,engineering_exact_original_problem_optimal,none,False,True
stage1__high_imbalance_seed3202__p_grb__1800s,stage1,high_imbalance_seed3202,P-GRB,False,certificate_rejected,unsupported_strict_status:TIME_LIMIT,False,True
stage1__high_imbalance_seed4201__c6_frozen__1800s,stage1,high_imbalance_seed4201,C6-FROZEN,True,engineering_exact_original_problem_optimal,none,False,True
stage1__high_imbalance_seed4201__p_grb__1800s,stage1,high_imbalance_seed4201,P-GRB,False,certificate_rejected,unsupported_strict_status:TIME_LIMIT,False,True
stage1__high_imbalance_seed5202__c6_frozen__1800s,stage1,high_imbalance_seed5202,C6-FROZEN,False,certificate_rejected,relevant_leaf_open,False,True
stage1__high_imbalance_seed5202__p_grb__1800s,stage1,high_imbalance_seed5202,P-GRB,False,certificate_rejected,unsupported_strict_status:TIME_LIMIT,False,True
stage1__high_imbalance_seed5203__c6_frozen__1800s,stage1,high_imbalance_seed5203,C6-FROZEN,True,engineering_exact_original_problem_optimal,none,False,True
stage1__high_imbalance_seed5203__p_grb__1800s,stage1,high_imbalance_seed5203,P-GRB,False,certificate_rejected,unsupported_strict_status:TIME_LIMIT,False,True
stage1__high_imbalance_seed6202__c6_frozen__1800s,stage1,high_imbalance_seed6202,C6-FROZEN,False,certificate_rejected,relevant_leaf_open,False,True
stage1__high_imbalance_seed6202__p_grb__1800s,stage1,high_imbalance_seed6202,P-GRB,False,certificate_rejected,unsupported_strict_status:TIME_LIMIT,False,True
stage1__moderate_seed3302__c6_frozen__1800s,stage1,moderate_seed3302,C6-FROZEN,False,certificate_rejected,relevant_leaf_open,False,True
stage1__moderate_seed3302__p_grb__1800s,stage1,moderate_seed3302,P-GRB,False,certificate_rejected,unsupported_strict_status:TIME_LIMIT,False,True
stage1__moderate_seed4302__c6_frozen__1800s,stage1,moderate_seed4302,C6-FROZEN,True,engineering_exact_original_problem_optimal,none,False,True
stage1__moderate_seed4302__p_grb__1800s,stage1,moderate_seed4302,P-GRB,False,certificate_rejected,unsupported_strict_status:TIME_LIMIT,False,True
stage1__moderate_seed5301__c6_frozen__1800s,stage1,moderate_seed5301,C6-FROZEN,False,certificate_rejected,relevant_leaf_open,False,True
stage1__moderate_seed5301__p_grb__1800s,stage1,moderate_seed5301,P-GRB,False,certificate_rejected,unsupported_strict_status:TIME_LIMIT,False,True
stage1__moderate_seed5302__c6_frozen__1800s,stage1,moderate_seed5302,C6-FROZEN,False,certificate_rejected,relevant_leaf_open,False,True
stage1__moderate_seed5302__p_grb__1800s,stage1,moderate_seed5302,P-GRB,False,certificate_rejected,unsupported_strict_status:TIME_LIMIT,False,True
stage1__moderate_seed6301__c6_frozen__1800s,stage1,moderate_seed6301,C6-FROZEN,False,certificate_rejected,relevant_leaf_open,False,True
stage1__moderate_seed6301__p_grb__1800s,stage1,moderate_seed6301,P-GRB,False,certificate_rejected,unsupported_strict_status:TIME_LIMIT,False,True
stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,C6-FROZEN,True,engineering_exact_original_problem_optimal,none,False,True
stage1__round31_sealed_high_imbalance_V20_seed1968399862__p_grb__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,P-GRB,False,certificate_rejected,model_fingerprint_mismatch;unsupported_strict_status:TIME_LIMIT,False,True
stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,C6-FROZEN,True,engineering_exact_original_problem_optimal,none,False,True
stage1__round31_sealed_high_imbalance_V50_seed802548647__p_grb__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,P-GRB,False,certificate_rejected,model_fingerprint_mismatch;unsupported_strict_status:TIME_LIMIT,False,True
stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s,stage1,round31_sealed_moderate_V20_seed311185674,C6-FROZEN,False,certificate_rejected,relevant_leaf_open,False,True
stage1__round31_sealed_moderate_V20_seed311185674__p_grb__1800s,stage1,round31_sealed_moderate_V20_seed311185674,P-GRB,False,certificate_rejected,model_fingerprint_mismatch;unsupported_strict_status:TIME_LIMIT,False,True
stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,C6-FROZEN,False,certificate_rejected,relevant_leaf_open,False,True
stage1__round31_sealed_moderate_V50_seed1112848618__p_grb__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,P-GRB,False,certificate_rejected,model_fingerprint_mismatch;unsupported_strict_status:TIME_LIMIT,False,True
stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,C6-FROZEN,False,certificate_rejected,relevant_leaf_open,False,True
stage1__round31_sealed_tight_T_V20_seed2113109204__p_grb__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,P-GRB,False,certificate_rejected,model_fingerprint_mismatch;unsupported_strict_status:TIME_LIMIT,False,True
stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,C6-FROZEN,False,certificate_rejected,relevant_leaf_open,False,True
stage1__round31_sealed_tight_T_V50_seed1973327304__p_grb__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,P-GRB,False,certificate_rejected,model_fingerprint_mismatch;unsupported_strict_status:TIME_LIMIT,False,True
stage1__tight_T_seed3101__c6_frozen__1800s,stage1,tight_T_seed3101,C6-FROZEN,False,certificate_rejected,relevant_leaf_open,False,True
stage1__tight_T_seed3101__p_grb__1800s,stage1,tight_T_seed3101,P-GRB,False,certificate_rejected,unsupported_strict_status:TIME_LIMIT,False,True
stage1__tight_T_seed4101__c6_frozen__1800s,stage1,tight_T_seed4101,C6-FROZEN,True,engineering_exact_original_problem_optimal,none,False,True
stage1__tight_T_seed4101__p_grb__1800s,stage1,tight_T_seed4101,P-GRB,False,certificate_rejected,unsupported_strict_status:TIME_LIMIT,False,True
stage1__tight_T_seed5102__c6_frozen__1800s,stage1,tight_T_seed5102,C6-FROZEN,False,certificate_rejected,relevant_leaf_open,False,True
stage1__tight_T_seed5102__p_grb__1800s,stage1,tight_T_seed5102,P-GRB,False,certificate_rejected,unsupported_strict_status:TIME_LIMIT,False,True
stage1__tight_T_seed5103__c6_frozen__1800s,stage1,tight_T_seed5103,C6-FROZEN,True,engineering_exact_original_problem_optimal,none,False,True
stage1__tight_T_seed5103__p_grb__1800s,stage1,tight_T_seed5103,P-GRB,False,certificate_rejected,unsupported_strict_status:TIME_LIMIT,False,True
stage1__tight_T_seed6102__c6_frozen__1800s,stage1,tight_T_seed6102,C6-FROZEN,False,certificate_rejected,relevant_leaf_open,False,True
stage1__tight_T_seed6102__p_grb__1800s,stage1,tight_T_seed6102,P-GRB,False,certificate_rejected,unsupported_strict_status:TIME_LIMIT,False,True
stage1__V12_M1__c6_frozen__1800s,stage1,V12_M1,C6-FROZEN,True,engineering_exact_original_problem_optimal,none,False,True
stage1__V12_M1__p_grb__1800s,stage1,V12_M1,P-GRB,True,engineering_exact_original_problem_optimal,none,False,True
stage1__V12_M2__c6_frozen__1800s,stage1,V12_M2,C6-FROZEN,True,engineering_exact_original_problem_optimal,none,False,True
stage1__V12_M2__p_grb__1800s,stage1,V12_M2,P-GRB,True,engineering_exact_original_problem_optimal,none,False,True
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,C6-FROZEN,True,engineering_exact_original_problem_optimal,none,False,True
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,P-GRB,False,certificate_rejected,model_fingerprint_mismatch,False,True
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,C6-FROZEN,False,certificate_rejected,relevant_leaf_open,False,True
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,P-GRB,False,certificate_rejected,model_fingerprint_mismatch;unsupported_strict_status:TIME_LIMIT,False,True
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,C6-FROZEN,True,engineering_exact_original_problem_optimal,none,False,True
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,P-GRB,False,certificate_rejected,model_fingerprint_mismatch;unsupported_strict_status:TIME_LIMIT,False,True
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,C6-FROZEN,False,certificate_rejected,relevant_leaf_open,False,True
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,P-GRB,False,certificate_rejected,model_fingerprint_mismatch;unsupported_strict_status:TIME_LIMIT,False,True
stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,C6-FROZEN,True,engineering_exact_original_problem_optimal,none,False,True
stage2__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,P-GRB,False,certificate_rejected,model_fingerprint_mismatch;unsupported_strict_status:TIME_LIMIT,False,True
stage2__round32_multi_m_moderate_V20_M4_seed822125155__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,C6-FROZEN,False,certificate_rejected,relevant_leaf_open,False,True
stage2__round32_multi_m_moderate_V20_M4_seed822125155__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,P-GRB,False,certificate_rejected,model_fingerprint_mismatch;unsupported_strict_status:TIME_LIMIT,False,True
stage2__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,C6-FROZEN,False,certificate_rejected,relevant_leaf_open,False,True
stage2__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,P-GRB,False,certificate_rejected,model_fingerprint_mismatch;unsupported_strict_status:TIME_LIMIT,False,True
stage2__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,C6-FROZEN,False,certificate_rejected,relevant_leaf_open,False,True
stage2__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,P-GRB,False,certificate_rejected,model_fingerprint_mismatch;unsupported_strict_status:TIME_LIMIT,False,True
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,C6-FROZEN,True,engineering_exact_original_problem_optimal,none,False,True
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__p_grb__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,P-GRB,False,certificate_rejected,model_fingerprint_mismatch;unsupported_strict_status:TIME_LIMIT,False,True
stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M4_seed2095231402,C6-FROZEN,False,certificate_rejected,relevant_leaf_open,False,True
stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__p_grb__1800s,stage2,round32_multi_m_tight_T_V20_M4_seed2095231402,P-GRB,False,certificate_rejected,model_fingerprint_mismatch;unsupported_strict_status:TIME_LIMIT,False,True
stage2__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V50_M2_seed104207248,C6-FROZEN,True,engineering_exact_original_problem_optimal,none,False,True
stage2__round32_multi_m_tight_T_V50_M2_seed104207248__p_grb__1800s,stage2,round32_multi_m_tight_T_V50_M2_seed104207248,P-GRB,False,certificate_rejected,model_fingerprint_mismatch;unsupported_strict_status:TIME_LIMIT,False,True
stage2__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V50_M4_seed1562257203,C6-FROZEN,False,certificate_rejected,relevant_leaf_open,False,True
stage2__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__1800s,stage2,round32_multi_m_tight_T_V50_M4_seed1562257203,P-GRB,False,certificate_rejected,model_fingerprint_mismatch;unsupported_strict_status:TIME_LIMIT,False,True
stage3__high_imbalance_seed6202__c6_frozen__3600s,stage3,high_imbalance_seed6202,C6-FROZEN,False,certificate_rejected,relevant_leaf_open,False,True
stage3__high_imbalance_seed6202__p_grb__3600s,stage3,high_imbalance_seed6202,P-GRB,False,certificate_rejected,unsupported_strict_status:TIME_LIMIT,False,True
stage3__moderate_seed6301__c6_frozen__3600s,stage3,moderate_seed6301,C6-FROZEN,False,certificate_rejected,relevant_leaf_open,False,True
stage3__moderate_seed6301__p_grb__3600s,stage3,moderate_seed6301,P-GRB,False,certificate_rejected,unsupported_strict_status:TIME_LIMIT,False,True
stage3__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__3600s,stage3,round31_sealed_high_imbalance_V50_seed802548647,C6-FROZEN,True,engineering_exact_original_problem_optimal,none,False,True
stage3__round31_sealed_high_imbalance_V50_seed802548647__p_grb__3600s,stage3,round31_sealed_high_imbalance_V50_seed802548647,P-GRB,False,certificate_rejected,model_fingerprint_mismatch;unsupported_strict_status:TIME_LIMIT,False,True
stage3__round31_sealed_moderate_V50_seed1112848618__c6_frozen__3600s,stage3,round31_sealed_moderate_V50_seed1112848618,C6-FROZEN,False,certificate_rejected,relevant_leaf_open,False,True
stage3__round31_sealed_moderate_V50_seed1112848618__p_grb__3600s,stage3,round31_sealed_moderate_V50_seed1112848618,P-GRB,False,certificate_rejected,model_fingerprint_mismatch;unsupported_strict_status:TIME_LIMIT,False,True
stage3__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__3600s,stage3,round31_sealed_tight_T_V50_seed1973327304,C6-FROZEN,False,certificate_rejected,relevant_leaf_open,False,True
stage3__round31_sealed_tight_T_V50_seed1973327304__p_grb__3600s,stage3,round31_sealed_tight_T_V50_seed1973327304,P-GRB,False,certificate_rejected,model_fingerprint_mismatch;unsupported_strict_status:TIME_LIMIT,False,True
stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s,stage3,round32_multi_m_high_imbalance_V50_M2_seed910922492,C6-FROZEN,True,engineering_exact_original_problem_optimal,none,False,True
stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__3600s,stage3,round32_multi_m_high_imbalance_V50_M2_seed910922492,P-GRB,False,certificate_rejected,model_fingerprint_mismatch;unsupported_strict_status:TIME_LIMIT,False,True
stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s,stage3,round32_multi_m_high_imbalance_V50_M4_seed163456187,C6-FROZEN,False,certificate_rejected,relevant_leaf_open,False,True
stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__3600s,stage3,round32_multi_m_high_imbalance_V50_M4_seed163456187,P-GRB,False,certificate_rejected,model_fingerprint_mismatch;unsupported_strict_status:TIME_LIMIT,False,True
stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s,stage3,round32_multi_m_moderate_V50_M2_seed254020866,C6-FROZEN,False,certificate_rejected,relevant_leaf_open,False,True
stage3__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__3600s,stage3,round32_multi_m_moderate_V50_M2_seed254020866,P-GRB,False,certificate_rejected,model_fingerprint_mismatch;unsupported_strict_status:TIME_LIMIT,False,True
stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s,stage3,round32_multi_m_moderate_V50_M4_seed721910669,C6-FROZEN,False,certificate_rejected,relevant_leaf_open,False,True
stage3__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__3600s,stage3,round32_multi_m_moderate_V50_M4_seed721910669,P-GRB,False,certificate_rejected,model_fingerprint_mismatch;unsupported_strict_status:TIME_LIMIT,False,True
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,C6-FROZEN,True,engineering_exact_original_problem_optimal,none,False,True
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,P-GRB,False,certificate_rejected,model_fingerprint_mismatch;unsupported_strict_status:TIME_LIMIT,False,True
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,C6-FROZEN,False,certificate_rejected,relevant_leaf_open,False,True
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,P-GRB,False,certificate_rejected,model_fingerprint_mismatch;unsupported_strict_status:TIME_LIMIT,False,True
stage3__tight_T_seed6102__c6_frozen__3600s,stage3,tight_T_seed6102,C6-FROZEN,False,certificate_rejected,relevant_leaf_open,False,True
stage3__tight_T_seed6102__p_grb__3600s,stage3,tight_T_seed6102,P-GRB,False,certificate_rejected,unsupported_strict_status:TIME_LIMIT,False,True
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,C5-REFERENCE,True,engineering_exact_original_problem_optimal,none,False,True
stage4__high_imbalance_seed3202__c6_frozen__1800s,stage4,high_imbalance_seed3202,C6-FROZEN,True,engineering_exact_original_problem_optimal,none,False,True
stage4__high_imbalance_seed6202__c5_reference__1800s,stage4,high_imbalance_seed6202,C5-REFERENCE,False,certificate_rejected,relevant_leaf_open,False,True
stage4__high_imbalance_seed6202__c6_frozen__1800s,stage4,high_imbalance_seed6202,C6-FROZEN,False,certificate_rejected,relevant_leaf_open,False,True
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,C5-REFERENCE,False,certificate_rejected,relevant_leaf_open,False,True
stage4__moderate_seed3302__c6_frozen__1800s,stage4,moderate_seed3302,C6-FROZEN,False,certificate_rejected,relevant_leaf_open,False,True
stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,C5-REFERENCE,False,certificate_rejected,relevant_leaf_open,False,True
stage4__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,C6-FROZEN,False,certificate_rejected,relevant_leaf_open,False,True
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,C5-REFERENCE,True,engineering_exact_original_problem_optimal,none,False,True
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,C6-FROZEN,True,engineering_exact_original_problem_optimal,none,False,True
stage4__round32_multi_m_moderate_V50_M4_seed721910669__c5_reference__1800s,stage4,round32_multi_m_moderate_V50_M4_seed721910669,C5-REFERENCE,False,certificate_rejected,relevant_leaf_open,False,True
stage4__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,stage4,round32_multi_m_moderate_V50_M4_seed721910669,C6-FROZEN,False,certificate_rejected,relevant_leaf_open,False,True
stage4__tight_T_seed3101__c5_reference__1800s,stage4,tight_T_seed3101,C5-REFERENCE,False,certificate_rejected,relevant_leaf_open,False,True
stage4__tight_T_seed3101__c6_frozen__1800s,stage4,tight_T_seed3101,C6-FROZEN,False,certificate_rejected,relevant_leaf_open,False,True
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,C5-REFERENCE,True,engineering_exact_original_problem_optimal,none,False,True
stage4__V12_M2__c6_frozen__1800s,stage4,V12_M2,C6-FROZEN,True,engineering_exact_original_problem_optimal,none,False,True
stage5__high_imbalance_seed3202__s0_cplex__1800s,stage5,high_imbalance_seed3202,S0-CPLEX,False,time_limit_valid_bound,none,False,True
stage5__moderate_seed3302__s0_cplex__1800s,stage5,moderate_seed3302,S0-CPLEX,False,time_limit_valid_bound,none,False,True
stage5__moderate_seed6301__s0_cplex__1800s,stage5,moderate_seed6301,S0-CPLEX,False,time_limit_valid_bound,none,False,True
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,stage5,round31_sealed_moderate_V50_seed1112848618,S0-CPLEX,False,time_limit_valid_bound,none,False,True
stage5__tight_T_seed3101__s0_cplex__1800s,stage5,tight_T_seed3101,S0-CPLEX,False,time_limit_valid_bound,none,False,True
stage5__V12_M1__s0_cplex__1800s,stage5,V12_M1,S0-CPLEX,False,certificate_rejected,model_correctness_gate_failed,False,True
stage5__V12_M2__s0_cplex__1800s,stage5,V12_M2,S0-CPLEX,False,certificate_rejected,model_correctness_gate_failed,False,True
