run_id,stage_id,instance_id,family,V,M,arm,leaf_id,solve_kind,native_status,optimize_return_code,global_deadline_remaining_at_launch,solver_runtime,work,nodes,simplex_iterations,barrier_iterations,memory_gb,model_sha256,in_memory_model_reused,integer_domain_restored,basis_reuse_status,native_log
stage1__high_imbalance_seed3202__c6_frozen__1800s,stage1,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,L2,MIP,OPTIMAL,0,1765.16,209.747,401.455,3603,725025,0,0.15452,d06a408f65bd5d597bc41c3d0eb049a8c92a48e12ab7a4e64cc6d77fff717fb7,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__high_imbalance_seed3202__c6_frozen__1800s\external\native_logs\L2_terminal_mip.gurobi.log
stage1__high_imbalance_seed4201__c6_frozen__1800s,stage1,high_imbalance_seed4201,high_imbalance,20,3,C6-FROZEN,L2,MIP,OPTIMAL,0,1757.23,381.546,735.414,31380,1.94575e+06,0,0.215895,3a82b838b2e39aba1f0c4bc865872a8e5dcdc4520de700c97890022a10452258,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__high_imbalance_seed4201__c6_frozen__1800s\external\native_logs\L2_terminal_mip.gurobi.log
stage1__high_imbalance_seed4201__c6_frozen__1800s,stage1,high_imbalance_seed4201,high_imbalance,20,3,C6-FROZEN,L1.1.1.1.1,MIP,INFEASIBLE,0,1372.84,0.699,1.52491,1,4897,0,0.215895,4b2b31ac6582405f6ebba4758b2a98433f7978cdc0ab3113f35e3a20c9425275,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__high_imbalance_seed4201__c6_frozen__1800s\external\native_logs\L1.1.1.1.1_terminal_mip.gurobi.log
stage1__high_imbalance_seed5202__c6_frozen__1800s,stage1,high_imbalance_seed5202,high_imbalance,20,3,C6-FROZEN,L1,MIP,TIME_LIMIT,0,132.135,132.138,297.976,13208,7.12724e+06,0,0.223863,5aa9700483b98b85365da8d39a8079942569ec094fd00591dc276a8553934c9d,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__high_imbalance_seed5202__c6_frozen__1800s\external\native_logs\L1_terminal_mip.gurobi.log
stage1__high_imbalance_seed5203__c6_frozen__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,C6-FROZEN,L2,MIP,OPTIMAL,0,1766.24,130.96,228.453,2780,370839,0,0.156174,6c061b5e28ce489fa92a9a62fa96488fe755e2069f3c89da1ecce385b8279633,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__high_imbalance_seed5203__c6_frozen__1800s\external\native_logs\L2_terminal_mip.gurobi.log
stage1__high_imbalance_seed5203__c6_frozen__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,C6-FROZEN,L3,MIP,INFEASIBLE,0,1634.15,0.46,0.937317,1,6688,0,0.156174,52b3c3cc6c2d1fb87d16168a27a3047470c29dc5847bd6f4ded62f39890130cc,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__high_imbalance_seed5203__c6_frozen__1800s\external\native_logs\L3_terminal_mip.gurobi.log
stage1__high_imbalance_seed5203__c6_frozen__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,C6-FROZEN,L1.1.1.1.1.1,MIP,INFEASIBLE,0,1629.52,0.484,1.07144,1,3886,0,0.156174,403f1c9ab2516792c74c5d79f6e37d0a285874725a826c721136c041d71f6def,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__high_imbalance_seed5203__c6_frozen__1800s\external\native_logs\L1.1.1.1.1.1_terminal_mip.gurobi.log
stage1__high_imbalance_seed6202__c6_frozen__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,L2,MIP,TIME_LIMIT,0,1705.76,1705.77,4285.25,2069,1.76371e+06,0,1.17637,4d2f16aa80462eeb73067a1a6ee0e7d1d6e481f40ee3a3dcbcfef5989d15573e,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__high_imbalance_seed6202__c6_frozen__1800s\external\native_logs\L2_terminal_mip.gurobi.log
stage1__moderate_seed3302__c6_frozen__1800s,stage1,moderate_seed3302,moderate,20,3,C6-FROZEN,L0,MIP,TIME_LIMIT,0,1754.72,1754.72,3604.82,14529,5.27122e+06,0,0.318022,48b20f554fd5bde4f9072b1ab5ded8d33ab8ff8dcc6e48bae7ef9661380515de,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__moderate_seed3302__c6_frozen__1800s\external\native_logs\L0_terminal_mip.gurobi.log
stage1__moderate_seed4302__c6_frozen__1800s,stage1,moderate_seed4302,moderate,20,3,C6-FROZEN,L0,MIP,INFEASIBLE,0,1632.25,0.591,1.23156,375,127281,0,0.180862,97680c542541ae2cac27143b8474cc87953c675269e566d696007ac0f24ef1d7,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__moderate_seed4302__c6_frozen__1800s\external\native_logs\L0_terminal_mip.gurobi.log
stage1__moderate_seed4302__c6_frozen__1800s,stage1,moderate_seed4302,moderate,20,3,C6-FROZEN,L1,MIP,OPTIMAL,0,1631.13,279.117,516.229,13588,2.82942e+06,0,0.180862,020c5cd4f6cea60798b26e15ae1bc09c516cd677f6b3c36feee41582827553f3,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__moderate_seed4302__c6_frozen__1800s\external\native_logs\L1_terminal_mip.gurobi.log
stage1__moderate_seed4302__c6_frozen__1800s,stage1,moderate_seed4302,moderate,20,3,C6-FROZEN,L2,MIP,OPTIMAL,0,1351.24,357.547,719.437,21488,2.56914e+06,0,0.215652,dfe2410ff2c55dee4f7a764afe875e06470a01ee19817662a278042c6850eb4b,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__moderate_seed4302__c6_frozen__1800s\external\native_logs\L2_terminal_mip.gurobi.log
stage1__moderate_seed5301__c6_frozen__1800s,stage1,moderate_seed5301,moderate,20,3,C6-FROZEN,L1,MIP,TIME_LIMIT,0,1759.52,1759.52,3780.03,9487,6.13639e+06,0,0.216569,bce4d7a211042eb11e954de410476993f47bd78db51695be748b5558957ac07e,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__moderate_seed5301__c6_frozen__1800s\external\native_logs\L1_terminal_mip.gurobi.log
stage1__moderate_seed5302__c6_frozen__1800s,stage1,moderate_seed5302,moderate,20,3,C6-FROZEN,L0,MIP,INFEASIBLE,0,1762.28,921.411,2013.32,4392,3.85265e+06,0,0.194045,5f0d849c54ddee28013d1bdfa08115a8a29c422597bdc1b646d09dc6005acf0e,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__moderate_seed5302__c6_frozen__1800s\external\native_logs\L0_terminal_mip.gurobi.log
stage1__moderate_seed5302__c6_frozen__1800s,stage1,moderate_seed5302,moderate,20,3,C6-FROZEN,L1,MIP,TIME_LIMIT,0,837.116,837.116,1730.04,8961,3.5074e+06,0,0.194045,afb20de27c6c8432e5cb77073dc9df7df51bf93bc5e26e647bd6b4281e86058b,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__moderate_seed5302__c6_frozen__1800s\external\native_logs\L1_terminal_mip.gurobi.log
stage1__moderate_seed6301__c6_frozen__1800s,stage1,moderate_seed6301,moderate,50,3,C6-FROZEN,L1,MIP,TIME_LIMIT,0,1653.63,1653.64,5504.93,420,1.44856e+06,0,0.707487,936373952522eddb429b427b9e0f5d03a1ce13279b2de4b47351d290344bad21,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__moderate_seed6301__c6_frozen__1800s\external\native_logs\L1_terminal_mip.gurobi.log
stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,C6-FROZEN,L2,MIP,OPTIMAL,0,1768.49,130.509,255.033,7486,824176,0,0.142749,a07dbfcfe35106e2bef268c87978b90296f1b5b38285a76d59fe562a4b68fba7,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s\external\native_logs\L2_terminal_mip.gurobi.log
stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,C6-FROZEN,L2,MIP,OPTIMAL,0,1668.47,751.585,1822.66,6450,987142,0,1.07841,806ccc1a6da40ab3733b8f728aa7108f95c463335c89da3733e14c05e66e06a3,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s\external\native_logs\L2_terminal_mip.gurobi.log
stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,C6-FROZEN,L3,MIP,INFEASIBLE,0,911.374,161.934,395.817,452,164146,0,1.07841,dd3885b9ea58164444864254fea1885bfac08e8f9e3fffdff2a032ae7129e6d0,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s\external\native_logs\L3_terminal_mip.gurobi.log
stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,C6-FROZEN,L2,MIP,TIME_LIMIT,0,1766.33,1766.34,3983.98,11297,1.40737e+07,0,0.21169,58f76e6481a48a663225d4025429a56691ffb3df3b9531c7407619e48dcfa74c,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s\external\native_logs\L2_terminal_mip.gurobi.log
stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,L1,MIP,TIME_LIMIT,0,1565.95,1565.97,5076.8,217,1.26632e+06,0,0.718437,583d734d1a3e199d7311b0ccf4a5b6fdbdc061858ecf6031b4656dc47b4f7336,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s\external\native_logs\L1_terminal_mip.gurobi.log
stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,C6-FROZEN,L1,MIP,INFEASIBLE,0,1726.62,20.403,47.4392,381,230886,0,0.10767,e3a19f2a164d3fb6ef929b8e3764a214c86b7e301ddf5773e55a1d051757c01b,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s\external\native_logs\L1_terminal_mip.gurobi.log
stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,C6-FROZEN,L2,MIP,TIME_LIMIT,0,1705.4,1705.4,3533.42,109207,1.78706e+07,0,0.219002,dba500cae33a074eb004c9defbee15b9437358d0f4147f548025e4653381d45b,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s\external\native_logs\L2_terminal_mip.gurobi.log
stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,C6-FROZEN,L1,MIP,TIME_LIMIT,0,1642.88,1642.89,4583.84,823,1.28961e+06,0,1.35646,bc0699d6193bc8bef20e0cd6ff90b28f222d43d7d864ba39d0a4ea5ca0ca07b8,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s\external\native_logs\L1_terminal_mip.gurobi.log
stage1__tight_T_seed3101__c6_frozen__1800s,stage1,tight_T_seed3101,tight_T,20,3,C6-FROZEN,L1,MIP,INFEASIBLE,0,1628.72,744.23,1525.55,12392,4.21784e+06,0,0.190344,e0b491daa83bf4ff12dfc3ebfff69148b248447b74d861736b9c237994e8f3c1,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__tight_T_seed3101__c6_frozen__1800s\external\native_logs\L1_terminal_mip.gurobi.log
stage1__tight_T_seed4101__c6_frozen__1800s,stage1,tight_T_seed4101,tight_T,20,3,C6-FROZEN,L1,MIP,OPTIMAL,0,1770.18,466.933,976.638,4976,2.83163e+06,0,0.163349,7f67cd7323d8a9ad2688036b691212f1cea7194411a3a58aade772ecfaa8562c,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__tight_T_seed4101__c6_frozen__1800s\external\native_logs\L1_terminal_mip.gurobi.log
stage1__tight_T_seed4101__c6_frozen__1800s,stage1,tight_T_seed4101,tight_T,20,3,C6-FROZEN,L2.0,MIP,INFEASIBLE,0,1301.91,8.7,17.4873,53,38934,0,0.163349,0bda626f32e4524e409e7263df0318289f613d10d0fd823b4681ad0d142a1a29,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__tight_T_seed4101__c6_frozen__1800s\external\native_logs\L2.0_terminal_mip.gurobi.log
stage1__tight_T_seed5102__c6_frozen__1800s,stage1,tight_T_seed5102,tight_T,20,3,C6-FROZEN,L1,MIP,OPTIMAL,0,1763.48,1554.89,3208.54,13420,6.25773e+06,0,0.221521,e683752efbd51a122c6c691d9a61f1c27a277b29925dfe50df1d4a87f46e1ef0,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__tight_T_seed5102__c6_frozen__1800s\external\native_logs\L1_terminal_mip.gurobi.log
stage1__tight_T_seed5102__c6_frozen__1800s,stage1,tight_T_seed5102,tight_T,20,3,C6-FROZEN,L2,MIP,TIME_LIMIT,0,207.823,207.823,365.143,2495,761838,0,0.221521,8c76eb2b6ff3cc88711580998d2271d888cb6bb7af335a42dbdd2d46cf9a7a53,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__tight_T_seed5102__c6_frozen__1800s\external\native_logs\L2_terminal_mip.gurobi.log
stage1__tight_T_seed5103__c6_frozen__1800s,stage1,tight_T_seed5103,tight_T,20,3,C6-FROZEN,L1,MIP,INFEASIBLE,0,1753.41,18.633,30.7852,41,66024,0,0.0836327,369b76e5377e6446ad10eae57d4da57c73dd3523707bd9c6fdaac5b50ee69887,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__tight_T_seed5103__c6_frozen__1800s\external\native_logs\L1_terminal_mip.gurobi.log
stage1__tight_T_seed5103__c6_frozen__1800s,stage1,tight_T_seed5103,tight_T,20,3,C6-FROZEN,L2,MIP,OPTIMAL,0,1732.58,328.828,668.552,7272,1.93606e+06,0,0.169229,84caf91ef5c1e4eb5df7d50027ca9098575fba1add0c7effae20a3e14d89b1b3,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__tight_T_seed5103__c6_frozen__1800s\external\native_logs\L2_terminal_mip.gurobi.log
stage1__tight_T_seed5103__c6_frozen__1800s,stage1,tight_T_seed5103,tight_T,20,3,C6-FROZEN,L3.0.0,MIP,INFEASIBLE,0,1401.5,1.507,3.10273,1,10795,0,0.169229,dce21e56562b8be0d1b8e5ea0b9def68776e3dc3b66500d32e1683e2fd2b078a,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__tight_T_seed5103__c6_frozen__1800s\external\native_logs\L3.0.0_terminal_mip.gurobi.log
stage1__V12_M1__c6_frozen__1800s,stage1,V12_M1,v12,12,1,C6-FROZEN,L2,MIP,OPTIMAL,0,1756.51,0.834,1.5805,3206,80608,0,0.0685096,d6df33007543347a48dd57fce7519bccad9c1dc3318dd9a727fc143bb269026e,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__V12_M1__c6_frozen__1800s\external\native_logs\L2_terminal_mip.gurobi.log
stage1__V12_M2__c6_frozen__1800s,stage1,V12_M2,v12,12,2,C6-FROZEN,L2.1,MIP,OPTIMAL,0,1769.85,93.209,182.718,1937,265321,0,0.158732,6644ef91d4092cf403ff3e9b99cf982d7683a98505ba83be9754ff091f22af97,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__V12_M2__c6_frozen__1800s\external\native_logs\L2.1_terminal_mip.gurobi.log
stage1__V12_M2__c6_frozen__1800s,stage1,V12_M2,v12,12,2,C6-FROZEN,L2.0.1,MIP,INFEASIBLE,0,1676.09,13.014,24.3743,167,40945,0,0.158732,ddf7b90bce5d0697a8f0ae411906ca3b18e00ae8d8808d99ef18460aaf9f1e3c,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__V12_M2__c6_frozen__1800s\external\native_logs\L2.0.1_terminal_mip.gurobi.log
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,L3.0.0,MIP,OPTIMAL,0,1774.41,0.082,0.16284,1,77,0,0.0319793,68304f54f487623ebdd8b4ad44ad7ed955e3eedd7b59eb3fc3a9191df5c3834c,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s\external\native_logs\L3.0.0_terminal_mip.gurobi.log
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,C6-FROZEN,L2,MIP,TIME_LIMIT,0,1752.6,1752.6,3651.53,12954,1.06687e+07,0,0.285443,dd872797287a49ca781aaf4bceb76565541b0dd140e3bd7007ead906f501d0f1,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s\external\native_logs\L2_terminal_mip.gurobi.log
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,L2,MIP,OPTIMAL,0,1720.59,106.232,277.753,1499,430064,0,0.506265,2d35065ed46fdf4baee155c52fba9aab746ac59ff862a9719cde07e46ee8a64f,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s\external\native_logs\L2_terminal_mip.gurobi.log
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,L3,MIP,OPTIMAL,0,1610.18,47.1,108.748,524,121147,0,0.506265,09ecd621a506c56da03d2e54e2f2c6666e8f1eec95522de7bf24cd1b3a6c36dc,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s\external\native_logs\L3_terminal_mip.gurobi.log
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,C6-FROZEN,L2,MIP,TIME_LIMIT,0,1672.42,1672.44,4726.5,942,1.21997e+06,0,1.40459,66bc678462ad33703d2c1f1cbd95395bef58d9a82a8df0d326129d5d39408d66,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__1800s\external\native_logs\L2_terminal_mip.gurobi.log
stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,L0.1,MIP,OPTIMAL,0,1758.73,120.808,233.922,3633,790566,0,0.113654,339537024edae87ba693319db2cfc750be6e1a181410f81e1980591477cd23bb,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s\external\native_logs\L0.1_terminal_mip.gurobi.log
stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,L1,MIP,OPTIMAL,0,1637.48,58.771,106.109,2340,372811,0,0.113654,52e42d82a2c0a17f82349f661feea9f2fdec118e9b176e949093948c99678a11,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s\external\native_logs\L1_terminal_mip.gurobi.log
