run_id,stage_id,instance_id,family,V,M,arm,parent_id,parent_lp_bound,left_id,left_lp_bound,left_infeasible,right_id,right_lp_bound,right_infeasible,post_split_bound,tolerance,decision
stage1__high_imbalance_seed5203__c6_frozen__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,C6-FROZEN,L1.1.1.1,2.31775,L1.1.1.1.0,0,1,L1.1.1.1.1,2.30993,0,2.30993,1e-07,current_complete_child_infeasibility
stage1__high_imbalance_seed5203__c6_frozen__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,C6-FROZEN,L1.1.1.1.1,2.31775,L1.1.1.1.1.0,0,1,L1.1.1.1.1.1,2.31165,0,2.31165,1e-07,current_complete_child_infeasibility
stage1__high_imbalance_seed5203__c6_frozen__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,C6-FROZEN,L1.1.1.1.1.1,2.31775,L1.1.1.1.1.1.0,2.33927,0,L1.1.1.1.1.1.1,2.31251,0,2.31251,1e-07,current_child_gain_not_strict
stage1__high_imbalance_seed6202__c6_frozen__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,L2,7.78506,L2.0,7.90989,0,L2.1,7.46156,0,7.46156,1e-07,current_child_gain_not_strict
stage1__moderate_seed3302__c6_frozen__1800s,stage1,moderate_seed3302,moderate,20,3,C6-FROZEN,L0,0.148255,L0.0,0.127181,0,L0.1,0.127951,0,0.127181,1e-07,current_child_gain_not_strict
stage1__moderate_seed4302__c6_frozen__1800s,stage1,moderate_seed4302,moderate,20,3,C6-FROZEN,L0,0.0125207,L0.0,0,0,L0.1,0.00606786,0,0,1e-07,current_child_gain_not_strict
stage1__moderate_seed4302__c6_frozen__1800s,stage1,moderate_seed4302,moderate,20,3,C6-FROZEN,L1,0.0127139,L1.0,0.0121357,0,L1.1,0.0182036,0,0.0121357,1e-07,current_child_gain_not_strict
stage1__moderate_seed4302__c6_frozen__1800s,stage1,moderate_seed4302,moderate,20,3,C6-FROZEN,L2,0.0242714,L2.0,0.0242714,0,L2.1,0.0303393,0,0.0242714,1e-07,current_child_gain_not_strict
stage1__moderate_seed5301__c6_frozen__1800s,stage1,moderate_seed5301,moderate,20,3,C6-FROZEN,L1,0.0849528,L1.0,0.0838088,0,L1.1,0.10045,0,0.0838088,1e-07,current_child_gain_not_strict
stage1__moderate_seed5302__c6_frozen__1800s,stage1,moderate_seed5302,moderate,20,3,C6-FROZEN,L0,0.0294813,L0.0,0.00924332,0,L0.1,0.0193627,0,0.00924332,1e-07,current_child_gain_not_strict
stage1__moderate_seed5302__c6_frozen__1800s,stage1,moderate_seed5302,moderate,20,3,C6-FROZEN,L1,0.0580122,L1.0,0.0330729,0,L1.1,0.0467831,0,0.0330729,1e-07,current_child_gain_not_strict
stage1__moderate_seed6301__c6_frozen__1800s,stage1,moderate_seed6301,moderate,50,3,C6-FROZEN,L1,0.492412,L1.0,0.444302,0,L1.1,0.494998,0,0.444302,1e-07,current_child_gain_not_strict
stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,C6-FROZEN,L2,1.90689,L2.0,1.90839,0,L2.1,2.0109,0,1.90839,1e-07,current_small_child_gain_target
stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,C6-FROZEN,L2,1.91998,L2.0,1.90839,0,L2.1,2.0109,0,1.90839,1e-07,current_child_gain_not_strict
stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,C6-FROZEN,L2,8.42664,L2.0,8.11779,0,L2.1,8.16514,0,8.11779,1e-07,current_child_gain_not_strict
stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,C6-FROZEN,L3,8.52472,L3.0,8.28764,0,L3.1,8.41014,0,8.28764,1e-07,current_child_gain_not_strict
stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,C6-FROZEN,L2,0.0593951,L2.0,0.0563674,0,L2.1,0.0615258,0,0.0563674,1e-07,current_child_gain_not_strict
stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,L1,0.516466,L1.0,0.471621,0,L1.1,0.551358,0,0.471621,1e-07,current_child_gain_not_strict
stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,C6-FROZEN,L1,0.329682,L1.0,0.238196,0,L1.1,0.275001,0,0.238196,1e-07,current_child_gain_not_strict
stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,C6-FROZEN,L2,0.32977,L2.0,0.322925,0,L2.1,0.373093,0,0.322925,1e-07,current_child_gain_not_strict
stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,C6-FROZEN,L0,0.606227,L0.0,0,1,L0.1,0.527971,0,0.527971,1e-07,current_complete_child_infeasibility
stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,C6-FROZEN,L1,0.62953,L1.0,0.603571,0,L1.1,0.715562,0,0.603571,1e-07,current_child_gain_not_strict
stage1__tight_T_seed3101__c6_frozen__1800s,stage1,tight_T_seed3101,tight_T,20,3,C6-FROZEN,L1,0.0536498,L1.0,0.027935,0,L1.1,0.0413416,0,0.027935,1e-07,current_child_gain_not_strict
stage1__tight_T_seed4101__c6_frozen__1800s,stage1,tight_T_seed4101,tight_T,20,3,C6-FROZEN,L1,0.462652,L1.0,0.387125,0,L1.1,0.460329,0,0.387125,1e-07,current_child_gain_not_strict
stage1__tight_T_seed4101__c6_frozen__1800s,stage1,tight_T_seed4101,tight_T,20,3,C6-FROZEN,L2,0.53589,L2.0,0.53589,0,L2.1,0,1,0.53589,1e-07,current_complete_child_infeasibility
stage1__tight_T_seed4101__c6_frozen__1800s,stage1,tight_T_seed4101,tight_T,20,3,C6-FROZEN,L2.0,0.53589,L2.0.0,0.53589,0,L2.0.1,0.573671,0,0.53589,1e-07,current_child_gain_not_strict
stage1__tight_T_seed5102__c6_frozen__1800s,stage1,tight_T_seed5102,tight_T,20,3,C6-FROZEN,L1,0.287707,L1.0,0.208433,0,L1.1,0.243882,0,0.208433,1e-07,current_child_gain_not_strict
stage1__tight_T_seed5102__c6_frozen__1800s,stage1,tight_T_seed5102,tight_T,20,3,C6-FROZEN,L2,0.289176,L2.0,0.289176,0,L2.1,0.334471,0,0.289176,1e-07,current_child_gain_not_strict
stage1__tight_T_seed5103__c6_frozen__1800s,stage1,tight_T_seed5103,tight_T,20,3,C6-FROZEN,L1,0.158228,L1.0,0.133361,0,L1.1,0.161384,0,0.133361,1e-07,current_child_gain_not_strict
stage1__tight_T_seed5103__c6_frozen__1800s,stage1,tight_T_seed5103,tight_T,20,3,C6-FROZEN,L2,0.219868,L2.0,0.197004,0,L2.1,0.232625,0,0.197004,1e-07,current_child_gain_not_strict
stage1__tight_T_seed5103__c6_frozen__1800s,stage1,tight_T_seed5103,tight_T,20,3,C6-FROZEN,L3,0.268245,L3.0,0.268245,0,L3.1,0,1,0.268245,1e-07,current_complete_child_infeasibility
stage1__tight_T_seed5103__c6_frozen__1800s,stage1,tight_T_seed5103,tight_T,20,3,C6-FROZEN,L3.0,0.268245,L3.0.0,0.268245,0,L3.0.1,0,1,0.268245,1e-07,current_complete_child_infeasibility
stage1__tight_T_seed5103__c6_frozen__1800s,stage1,tight_T_seed5103,tight_T,20,3,C6-FROZEN,L3.0.0,0.268245,L3.0.0.0,0.268245,0,L3.0.0.1,0.27715,0,0.268245,1e-07,current_child_gain_not_strict
stage1__tight_T_seed6102__c6_frozen__1800s,stage1,tight_T_seed6102,tight_T,50,3,C6-FROZEN,L1,0.558341,L1.0,0,1,L1.1,0.540854,0,0.540854,1e-07,current_complete_child_infeasibility
stage1__V12_M1__c6_frozen__1800s,stage1,V12_M1,v12,12,1,C6-FROZEN,L2,0.35404,L2.0,0.295729,0,L2.1,0.32305,0,0.295729,1e-07,current_child_gain_not_strict
stage1__V12_M2__c6_frozen__1800s,stage1,V12_M2,v12,12,2,C6-FROZEN,L2,0.589563,L2.0,0.595217,0,L2.1,0.657203,0,0.595217,1e-07,current_normalized_child_gain_reaches_rho
stage1__V12_M2__c6_frozen__1800s,stage1,V12_M2,v12,12,2,C6-FROZEN,L2.0,0.657214,L2.0.0,0,1,L2.0.1,0.625983,0,0.625983,1e-07,current_complete_child_infeasibility
stage1__V12_M2__c6_frozen__1800s,stage1,V12_M2,v12,12,2,C6-FROZEN,L2.1,0.660352,L2.1.0,0.657203,0,L2.1.1,0.697716,0,0.657203,1e-07,current_child_gain_not_strict
stage1__V12_M2__c6_frozen__1800s,stage1,V12_M2,v12,12,2,C6-FROZEN,L2.0.1,0.660548,L2.0.1.0,0.633823,0,L2.0.1.1,0.641917,0,0.633823,1e-07,current_child_gain_not_strict
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,L2,4.31452,L2.0,0,1,L2.1,4.27329,0,4.27329,1e-07,current_complete_child_infeasibility
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,L3,4.33097,L3.0,4.30298,0,L3.1,0,1,4.30298,1e-07,current_complete_child_infeasibility
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,L3.0,4.33097,L3.0.0,4.30298,0,L3.0.1,0,1,4.30298,1e-07,current_complete_child_infeasibility
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,L3.0.0,4.33097,L3.0.0.0,4.30298,0,L3.0.0.1,4.33029,0,4.30298,1e-07,current_child_gain_not_strict
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,C6-FROZEN,L1,1.62239,L1.0,0,1,L1.1,1.55161,0,1.55161,1e-07,current_complete_child_infeasibility
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,C6-FROZEN,L2,1.64967,L2.0,1.60716,0,L2.1,1.71673,0,1.60716,1e-07,current_child_gain_not_strict
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,L2,4.66981,L2.0,4.38519,0,L2.1,4.45481,0,4.38519,1e-07,current_child_gain_not_strict
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,L3,4.81076,L3.0,4.57731,0,L3.1,4.69981,0,4.57731,1e-07,current_child_gain_not_strict
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,C6-FROZEN,L2,6.90555,L2.0,6.72813,0,L2.1,6.77483,0,6.72813,1e-07,current_child_gain_not_strict
stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,L0,0.291718,L0.0,0,1,L0.1,0.320553,0,0.320553,1e-07,current_complete_child_infeasibility
stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,L0.1,0.421068,L0.1.0,0.327799,0,L0.1.1,0.345288,0,0.327799,1e-07,current_child_gain_not_strict
stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,L1,0.444968,L1.0,0.37883,0,L1.1,0.448494,0,0.37883,1e-07,current_child_gain_not_strict
stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,L2,0.518158,L2.0,0.518158,0,L2.1,0,1,0.518158,1e-07,current_complete_child_infeasibility
stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,L2.0,0.518158,L2.0.0,0.518158,0,L2.0.1,0.55299,0,0.518158,1e-07,current_child_gain_not_strict
stage2__round32_multi_m_moderate_V20_M4_seed822125155__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,C6-FROZEN,L0,0.0353726,L0.0,0,0,L0.1,0.015704,0,0,1e-07,current_child_gain_not_strict
stage2__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,L1,0.715456,L1.0,0.715503,0,L1.1,0.827185,0,0.715503,1e-07,current_small_child_gain_target
stage2__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,L1,0.718492,L1.0,0.715503,0,L1.1,0.827185,0,0.715503,1e-07,current_child_gain_not_strict
stage2__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,L1,0.309393,L1.0,0.265457,0,L1.1,0.310388,0,0.265457,1e-07,current_child_gain_not_strict
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,C6-FROZEN,L1,0.184936,L1.0,0.173792,0,L1.1,0.191981,0,0.173792,1e-07,current_child_gain_not_strict
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,C6-FROZEN,L2,0.267793,L2.0,0.23593,0,L2.1,0.280135,0,0.23593,1e-07,current_child_gain_not_strict
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,C6-FROZEN,L3,0.32434,L3.0,0.32434,0,L3.1,0,1,0.32434,1e-07,current_complete_child_infeasibility
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,C6-FROZEN,L3.0,0.32434,L3.0.0,0.32434,0,L3.0.1,0.346443,0,0.32434,1e-07,current_child_gain_not_strict
stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M4_seed2095231402,tight_T,20,4,C6-FROZEN,L1,0.846947,L1.0,0.846947,0,L1.1,0.953687,0,0.846947,1e-07,current_child_gain_not_strict
stage2__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,C6-FROZEN,L2,4.43413,L2.0,4.1993,0,L2.1,4.30621,0,4.1993,1e-07,current_child_gain_not_strict
stage2__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,C6-FROZEN,L3,4.44409,L3.0,4.42871,0,L3.1,4.55121,0,4.42871,1e-07,current_child_gain_not_strict
stage3__high_imbalance_seed6202__c6_frozen__3600s,stage3,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,L2,7.78506,L2.0,7.90989,0,L2.1,7.46156,0,7.46156,1e-07,current_child_gain_not_strict
stage3__moderate_seed6301__c6_frozen__3600s,stage3,moderate_seed6301,moderate,50,3,C6-FROZEN,L1,0.492412,L1.0,0.444302,0,L1.1,0.494998,0,0.444302,1e-07,current_child_gain_not_strict
stage3__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__3600s,stage3,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,C6-FROZEN,L2,8.42664,L2.0,8.11779,0,L2.1,8.16514,0,8.11779,1e-07,current_child_gain_not_strict
stage3__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__3600s,stage3,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,C6-FROZEN,L3,8.52472,L3.0,8.28764,0,L3.1,8.41014,0,8.28764,1e-07,current_child_gain_not_strict
stage3__round31_sealed_moderate_V50_seed1112848618__c6_frozen__3600s,stage3,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,L1,0.516466,L1.0,0.471621,0,L1.1,0.551358,0,0.471621,1e-07,current_child_gain_not_strict
stage3__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__3600s,stage3,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,C6-FROZEN,L0,0.606227,L0.0,0,1,L0.1,0.527971,0,0.527971,1e-07,current_complete_child_infeasibility
stage3__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__3600s,stage3,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,C6-FROZEN,L1,0.62953,L1.0,0.603571,0,L1.1,0.715562,0,0.603571,1e-07,current_child_gain_not_strict
stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s,stage3,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,L2,4.66981,L2.0,4.38519,0,L2.1,4.45481,0,4.38519,1e-07,current_child_gain_not_strict
stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s,stage3,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,L3,4.81076,L3.0,4.57731,0,L3.1,4.69981,0,4.57731,1e-07,current_child_gain_not_strict
stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s,stage3,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,C6-FROZEN,L2,6.90555,L2.0,6.72813,0,L2.1,6.77483,0,6.72813,1e-07,current_child_gain_not_strict
stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s,stage3,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,L1,0.715456,L1.0,0.715503,0,L1.1,0.827185,0,0.715503,1e-07,current_small_child_gain_target
stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s,stage3,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,L1,0.718492,L1.0,0.715503,0,L1.1,0.827185,0,0.715503,1e-07,current_child_gain_not_strict
stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s,stage3,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,L1,0.309393,L1.0,0.265457,0,L1.1,0.310388,0,0.265457,1e-07,current_child_gain_not_strict
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,C6-FROZEN,L2,4.43413,L2.0,4.1993,0,L2.1,4.30621,0,4.1993,1e-07,current_child_gain_not_strict
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,C6-FROZEN,L3,4.44409,L3.0,4.42871,0,L3.1,4.55121,0,4.42871,1e-07,current_child_gain_not_strict
