run_id,stage_id,instance_id,family,V,M,arm,nominal_budget_seconds,common_verified_ub,common_gap_threshold,reached,first_observed_process_seconds,no_interpolation,time_source
stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__300s,stage0,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,300,4.356924112605589,0.02,True,8.345084388555907,True,
stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__300s,stage0,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,300,4.356924112605589,0.01,True,8.43926458310547,True,
stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__300s,stage0,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,300,4.356924112605589,0.005,True,10.821473941143799,True,
stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__300s,stage0,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,300,4.356924112605589,0.001,True,10.821473941143799,True,
stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__300s,stage0,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,300,4.356924112605589,strict_certification,True,10.8375739,True,final_strict_certificate_result
stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__300s,stage0,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,P-GRB,300,4.356924112605589,0.5,True,0.11189706376037598,True,
stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__300s,stage0,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,P-GRB,300,4.356924112605589,0.25,True,0.28289706757507327,True,
stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__300s,stage0,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,P-GRB,300,4.356924112605589,0.2,True,0.48189718773803714,True,
stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__300s,stage0,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,P-GRB,300,4.356924112605589,0.1,True,112.26089723160706,True,
stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__300s,stage0,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,P-GRB,300,4.356924112605589,0.05,True,250.01689727356873,True,
stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__300s,stage0,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,P-GRB,300,4.356924112605589,0.02,False,,True,
stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__300s,stage0,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,P-GRB,300,4.356924112605589,0.01,False,,True,
stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__300s,stage0,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,P-GRB,300,4.356924112605589,0.005,False,,True,
stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__300s,stage0,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,P-GRB,300,4.356924112605589,0.001,False,,True,
stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__300s,stage0,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,P-GRB,300,4.356924112605589,strict_certification,False,,True,final_strict_certificate_result
stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__300s,stage0,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,300,5.485350829690545,0.5,True,62.0187915,True,
stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__300s,stage0,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,300,5.485350829690545,0.25,True,62.0187915,True,
stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__300s,stage0,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,300,5.485350829690545,0.2,True,62.0187915,True,
stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__300s,stage0,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,300,5.485350829690545,0.1,True,62.0187915,True,
stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__300s,stage0,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,300,5.485350829690545,0.05,True,68.66284175340576,True,
stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__300s,stage0,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,300,5.485350829690545,0.02,False,,True,
stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__300s,stage0,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,300,5.485350829690545,0.01,False,,True,
stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__300s,stage0,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,300,5.485350829690545,0.005,False,,True,
stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__300s,stage0,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,300,5.485350829690545,0.001,False,,True,
stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__300s,stage0,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,300,5.485350829690545,strict_certification,False,,True,final_strict_certificate_result
stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__300s,stage0,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,300,5.485350829690545,0.5,True,1.2947934561309815,True,
stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__300s,stage0,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,300,5.485350829690545,0.25,True,16.122793524795533,True,
stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__300s,stage0,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,300,5.485350829690545,0.2,False,,True,
stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__300s,stage0,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,300,5.485350829690545,0.1,False,,True,
stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__300s,stage0,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,300,5.485350829690545,0.05,False,,True,
stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__300s,stage0,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,300,5.485350829690545,0.02,False,,True,
stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__300s,stage0,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,300,5.485350829690545,0.01,False,,True,
stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__300s,stage0,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,300,5.485350829690545,0.005,False,,True,
stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__300s,stage0,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,300,5.485350829690545,0.001,False,,True,
stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__300s,stage0,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,300,5.485350829690545,strict_certification,False,,True,final_strict_certificate_result
stage0__exactness_sentinel__toy__c6_frozen__60s,stage0,toy,mechanical,2,1,C6-FROZEN,60,0.0,0.5,True,0.0504874,True,
stage0__exactness_sentinel__toy__c6_frozen__60s,stage0,toy,mechanical,2,1,C6-FROZEN,60,0.0,0.25,True,0.0504874,True,
stage0__exactness_sentinel__toy__c6_frozen__60s,stage0,toy,mechanical,2,1,C6-FROZEN,60,0.0,0.2,True,0.0504874,True,
stage0__exactness_sentinel__toy__c6_frozen__60s,stage0,toy,mechanical,2,1,C6-FROZEN,60,0.0,0.1,True,0.0504874,True,
stage0__exactness_sentinel__toy__c6_frozen__60s,stage0,toy,mechanical,2,1,C6-FROZEN,60,0.0,0.05,True,0.0504874,True,
stage0__exactness_sentinel__toy__c6_frozen__60s,stage0,toy,mechanical,2,1,C6-FROZEN,60,0.0,0.02,True,0.0504874,True,
stage0__exactness_sentinel__toy__c6_frozen__60s,stage0,toy,mechanical,2,1,C6-FROZEN,60,0.0,0.01,True,0.0504874,True,
stage0__exactness_sentinel__toy__c6_frozen__60s,stage0,toy,mechanical,2,1,C6-FROZEN,60,0.0,0.005,True,0.0504874,True,
stage0__exactness_sentinel__toy__c6_frozen__60s,stage0,toy,mechanical,2,1,C6-FROZEN,60,0.0,0.001,True,0.0504874,True,
stage0__exactness_sentinel__toy__c6_frozen__60s,stage0,toy,mechanical,2,1,C6-FROZEN,60,0.0,strict_certification,True,0.0522218,True,final_strict_certificate_result
stage0__frozen_equivalence__moderate_seed4301__c6_frozen__120s,stage0,moderate_seed4301,correctness_sentinel,20,3,C6-FROZEN,120,0.019278051143257303,0.5,False,,True,
stage0__frozen_equivalence__moderate_seed4301__c6_frozen__120s,stage0,moderate_seed4301,correctness_sentinel,20,3,C6-FROZEN,120,0.019278051143257303,0.25,False,,True,
stage0__frozen_equivalence__moderate_seed4301__c6_frozen__120s,stage0,moderate_seed4301,correctness_sentinel,20,3,C6-FROZEN,120,0.019278051143257303,0.2,False,,True,
stage0__frozen_equivalence__moderate_seed4301__c6_frozen__120s,stage0,moderate_seed4301,correctness_sentinel,20,3,C6-FROZEN,120,0.019278051143257303,0.1,False,,True,
stage0__frozen_equivalence__moderate_seed4301__c6_frozen__120s,stage0,moderate_seed4301,correctness_sentinel,20,3,C6-FROZEN,120,0.019278051143257303,0.05,False,,True,
stage0__frozen_equivalence__moderate_seed4301__c6_frozen__120s,stage0,moderate_seed4301,correctness_sentinel,20,3,C6-FROZEN,120,0.019278051143257303,0.02,False,,True,
stage0__frozen_equivalence__moderate_seed4301__c6_frozen__120s,stage0,moderate_seed4301,correctness_sentinel,20,3,C6-FROZEN,120,0.019278051143257303,0.01,False,,True,
stage0__frozen_equivalence__moderate_seed4301__c6_frozen__120s,stage0,moderate_seed4301,correctness_sentinel,20,3,C6-FROZEN,120,0.019278051143257303,0.005,False,,True,
stage0__frozen_equivalence__moderate_seed4301__c6_frozen__120s,stage0,moderate_seed4301,correctness_sentinel,20,3,C6-FROZEN,120,0.019278051143257303,0.001,False,,True,
stage0__frozen_equivalence__moderate_seed4301__c6_frozen__120s,stage0,moderate_seed4301,correctness_sentinel,20,3,C6-FROZEN,120,0.019278051143257303,strict_certification,False,,True,final_strict_certificate_result
stage0__frozen_equivalence__V12_M1__c6_frozen__300s,stage0,V12_M1,v12,12,1,C6-FROZEN,300,0.3572005832084155,0.5,True,7.6852245,True,
stage0__frozen_equivalence__V12_M1__c6_frozen__300s,stage0,V12_M1,v12,12,1,C6-FROZEN,300,0.3572005832084155,0.25,True,7.8585008,True,
stage0__frozen_equivalence__V12_M1__c6_frozen__300s,stage0,V12_M1,v12,12,1,C6-FROZEN,300,0.3572005832084155,0.2,True,8.2501212,True,
stage0__frozen_equivalence__V12_M1__c6_frozen__300s,stage0,V12_M1,v12,12,1,C6-FROZEN,300,0.3572005832084155,0.1,True,9.889149177383423,True,
stage0__frozen_equivalence__V12_M1__c6_frozen__300s,stage0,V12_M1,v12,12,1,C6-FROZEN,300,0.3572005832084155,0.05,True,25.153149116348267,True,
stage0__frozen_equivalence__V12_M1__c6_frozen__300s,stage0,V12_M1,v12,12,1,C6-FROZEN,300,0.3572005832084155,0.02,True,27.128149020980835,True,
stage0__frozen_equivalence__V12_M1__c6_frozen__300s,stage0,V12_M1,v12,12,1,C6-FROZEN,300,0.3572005832084155,0.01,True,28.693149078201294,True,
stage0__frozen_equivalence__V12_M1__c6_frozen__300s,stage0,V12_M1,v12,12,1,C6-FROZEN,300,0.3572005832084155,0.005,True,30.172133157220458,True,
stage0__frozen_equivalence__V12_M1__c6_frozen__300s,stage0,V12_M1,v12,12,1,C6-FROZEN,300,0.3572005832084155,0.001,True,30.42313308474121,True,
stage0__frozen_equivalence__V12_M1__c6_frozen__300s,stage0,V12_M1,v12,12,1,C6-FROZEN,300,0.3572005832084155,strict_certification,True,30.4632982,True,final_strict_certificate_result
stage0__v12_trace_qualification__V12_M2__c6_frozen__300s,stage0,V12_M2,v12,12,2,C6-FROZEN,300,0.7185040707549709,0.5,True,7.4585505,True,
stage0__v12_trace_qualification__V12_M2__c6_frozen__300s,stage0,V12_M2,v12,12,2,C6-FROZEN,300,0.7185040707549709,0.25,True,7.7272067,True,
stage0__v12_trace_qualification__V12_M2__c6_frozen__300s,stage0,V12_M2,v12,12,2,C6-FROZEN,300,0.7185040707549709,0.2,True,7.9894867,True,
stage0__v12_trace_qualification__V12_M2__c6_frozen__300s,stage0,V12_M2,v12,12,2,C6-FROZEN,300,0.7185040707549709,0.1,True,10.126524322070312,True,
stage0__v12_trace_qualification__V12_M2__c6_frozen__300s,stage0,V12_M2,v12,12,2,C6-FROZEN,300,0.7185040707549709,0.05,True,119.56600108964538,True,
stage0__v12_trace_qualification__V12_M2__c6_frozen__300s,stage0,V12_M2,v12,12,2,C6-FROZEN,300,0.7185040707549709,0.02,True,121.68800106866455,True,
stage0__v12_trace_qualification__V12_M2__c6_frozen__300s,stage0,V12_M2,v12,12,2,C6-FROZEN,300,0.7185040707549709,0.01,True,121.70200100762939,True,
stage0__v12_trace_qualification__V12_M2__c6_frozen__300s,stage0,V12_M2,v12,12,2,C6-FROZEN,300,0.7185040707549709,0.005,True,121.70200100762939,True,
stage0__v12_trace_qualification__V12_M2__c6_frozen__300s,stage0,V12_M2,v12,12,2,C6-FROZEN,300,0.7185040707549709,0.001,True,121.70200100762939,True,
stage0__v12_trace_qualification__V12_M2__c6_frozen__300s,stage0,V12_M2,v12,12,2,C6-FROZEN,300,0.7185040707549709,strict_certification,True,121.7232346,True,final_strict_certificate_result
stage0__v12_trace_qualification__V12_M2__p_grb__300s,stage0,V12_M2,v12,12,2,P-GRB,300,0.7185040707549709,0.5,True,0.1651212114440918,True,
stage0__v12_trace_qualification__V12_M2__p_grb__300s,stage0,V12_M2,v12,12,2,P-GRB,300,0.7185040707549709,0.25,True,6.435121192370605,True,
stage0__v12_trace_qualification__V12_M2__p_grb__300s,stage0,V12_M2,v12,12,2,P-GRB,300,0.7185040707549709,0.2,True,6.445121182833862,True,
stage0__v12_trace_qualification__V12_M2__p_grb__300s,stage0,V12_M2,v12,12,2,P-GRB,300,0.7185040707549709,0.1,True,10.734121217166138,True,
stage0__v12_trace_qualification__V12_M2__p_grb__300s,stage0,V12_M2,v12,12,2,P-GRB,300,0.7185040707549709,0.05,True,39.97312129918213,True,
stage0__v12_trace_qualification__V12_M2__p_grb__300s,stage0,V12_M2,v12,12,2,P-GRB,300,0.7185040707549709,0.02,True,104.69512118283386,True,
stage0__v12_trace_qualification__V12_M2__p_grb__300s,stage0,V12_M2,v12,12,2,P-GRB,300,0.7185040707549709,0.01,True,153.19612111035462,True,
stage0__v12_trace_qualification__V12_M2__p_grb__300s,stage0,V12_M2,v12,12,2,P-GRB,300,0.7185040707549709,0.005,True,167.14212120953675,True,
stage0__v12_trace_qualification__V12_M2__p_grb__300s,stage0,V12_M2,v12,12,2,P-GRB,300,0.7185040707549709,0.001,True,169.62012113515016,True,
stage0__v12_trace_qualification__V12_M2__p_grb__300s,stage0,V12_M2,v12,12,2,P-GRB,300,0.7185040707549709,strict_certification,True,169.8235845,True,final_strict_certificate_result
repeatability__high_imbalance_seed3202__c6_frozen__repeat1__1800s,repeatability,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1800,1.7493134520506337,0.5,True,17.175328,True,
repeatability__high_imbalance_seed3202__c6_frozen__repeat1__1800s,repeatability,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1800,1.7493134520506337,0.25,True,17.175328,True,
repeatability__high_imbalance_seed3202__c6_frozen__repeat1__1800s,repeatability,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1800,1.7493134520506337,0.2,True,17.175328,True,
repeatability__high_imbalance_seed3202__c6_frozen__repeat1__1800s,repeatability,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1800,1.7493134520506337,0.1,True,17.175328,True,
repeatability__high_imbalance_seed3202__c6_frozen__repeat1__1800s,repeatability,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1800,1.7493134520506337,0.05,True,20.89734219809265,True,
repeatability__high_imbalance_seed3202__c6_frozen__repeat1__1800s,repeatability,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1800,1.7493134520506337,0.02,True,205.10334228773803,True,
repeatability__high_imbalance_seed3202__c6_frozen__repeat1__1800s,repeatability,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1800,1.7493134520506337,0.01,True,214.3003423144409,True,
repeatability__high_imbalance_seed3202__c6_frozen__repeat1__1800s,repeatability,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1800,1.7493134520506337,0.005,True,223.68934225340575,True,
repeatability__high_imbalance_seed3202__c6_frozen__repeat1__1800s,repeatability,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1800,1.7493134520506337,0.001,True,230.8393423487732,True,
repeatability__high_imbalance_seed3202__c6_frozen__repeat1__1800s,repeatability,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1800,1.7493134520506337,strict_certification,True,231.6341048,True,final_strict_certificate_result
repeatability__high_imbalance_seed3202__p_grb__repeat1__1800s,repeatability,high_imbalance_seed3202,high_imbalance,20,3,P-GRB,1800,1.7493134520506337,0.5,True,0.4456107114440918,True,
repeatability__high_imbalance_seed3202__p_grb__repeat1__1800s,repeatability,high_imbalance_seed3202,high_imbalance,20,3,P-GRB,1800,1.7493134520506337,0.25,False,,True,
repeatability__high_imbalance_seed3202__p_grb__repeat1__1800s,repeatability,high_imbalance_seed3202,high_imbalance,20,3,P-GRB,1800,1.7493134520506337,0.2,False,,True,
repeatability__high_imbalance_seed3202__p_grb__repeat1__1800s,repeatability,high_imbalance_seed3202,high_imbalance,20,3,P-GRB,1800,1.7493134520506337,0.1,False,,True,
repeatability__high_imbalance_seed3202__p_grb__repeat1__1800s,repeatability,high_imbalance_seed3202,high_imbalance,20,3,P-GRB,1800,1.7493134520506337,0.05,False,,True,
repeatability__high_imbalance_seed3202__p_grb__repeat1__1800s,repeatability,high_imbalance_seed3202,high_imbalance,20,3,P-GRB,1800,1.7493134520506337,0.02,False,,True,
repeatability__high_imbalance_seed3202__p_grb__repeat1__1800s,repeatability,high_imbalance_seed3202,high_imbalance,20,3,P-GRB,1800,1.7493134520506337,0.01,False,,True,
repeatability__high_imbalance_seed3202__p_grb__repeat1__1800s,repeatability,high_imbalance_seed3202,high_imbalance,20,3,P-GRB,1800,1.7493134520506337,0.005,False,,True,
repeatability__high_imbalance_seed3202__p_grb__repeat1__1800s,repeatability,high_imbalance_seed3202,high_imbalance,20,3,P-GRB,1800,1.7493134520506337,0.001,False,,True,
repeatability__high_imbalance_seed3202__p_grb__repeat1__1800s,repeatability,high_imbalance_seed3202,high_imbalance,20,3,P-GRB,1800,1.7493134520506337,strict_certification,False,,True,final_strict_certificate_result
repeatability__high_imbalance_seed6202__c6_frozen__repeat1__1800s,repeatability,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729609677413569,0.5,True,43.5726953,True,
repeatability__high_imbalance_seed6202__c6_frozen__repeat1__1800s,repeatability,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729609677413569,0.25,True,43.5726953,True,
repeatability__high_imbalance_seed6202__c6_frozen__repeat1__1800s,repeatability,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729609677413569,0.2,True,71.58269887329712,True,
repeatability__high_imbalance_seed6202__c6_frozen__repeat1__1800s,repeatability,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729609677413569,0.1,False,,True,
repeatability__high_imbalance_seed6202__c6_frozen__repeat1__1800s,repeatability,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729609677413569,0.05,False,,True,
repeatability__high_imbalance_seed6202__c6_frozen__repeat1__1800s,repeatability,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729609677413569,0.02,False,,True,
repeatability__high_imbalance_seed6202__c6_frozen__repeat1__1800s,repeatability,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729609677413569,0.01,False,,True,
repeatability__high_imbalance_seed6202__c6_frozen__repeat1__1800s,repeatability,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729609677413569,0.005,False,,True,
repeatability__high_imbalance_seed6202__c6_frozen__repeat1__1800s,repeatability,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729609677413569,0.001,False,,True,
repeatability__high_imbalance_seed6202__c6_frozen__repeat1__1800s,repeatability,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729609677413569,strict_certification,False,,True,final_strict_certificate_result
repeatability__high_imbalance_seed6202__p_grb__repeat1__1800s,repeatability,high_imbalance_seed6202,high_imbalance,50,3,P-GRB,1800,9.729609677413569,0.5,True,1.11263701607666,True,
repeatability__high_imbalance_seed6202__p_grb__repeat1__1800s,repeatability,high_imbalance_seed6202,high_imbalance,50,3,P-GRB,1800,9.729609677413569,0.25,True,1.8146369188018798,True,
repeatability__high_imbalance_seed6202__p_grb__repeat1__1800s,repeatability,high_imbalance_seed6202,high_imbalance,50,3,P-GRB,1800,9.729609677413569,0.2,True,4.1016370980926515,True,
