run_id,stage_id,instance_id,family,V,M,arm,phase_index,leaf_id,target_kind,current_bound,target_bound,other_open_min_bound,verified_cutoff,status,native_status,native_bound,target_reached,exact_closure,requeued,solver_runtime,work,nodes,event_source
repeatability__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__repeat1__1800s,repeatability,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,1,L2,next_leaf,5.20965,5.44854,5.44854,5.48535,deadline_open,TIME_LIMIT,5.42567,0,0,0,1721.14,4841.87,858,c6_next_strict_frontier_bound_reached_requeue
repeatability__tight_T_seed3101__c6_frozen__repeat1__1800s,repeatability,tight_T_seed3101,tight_T,20,3,C6-FROZEN,1,L0,next_leaf,0.00169257,0.0268132,0.0268132,0.107253,exact_closure,INFEASIBLE,1e+100,0,1,0,1.55,3.00607,1,c6_next_strict_frontier_bound_reached_requeue
repeatability__tight_T_seed3101__c6_frozen__repeat1__1800s,repeatability,tight_T_seed3101,tight_T,20,3,C6-FROZEN,1,L1,next_leaf,0.027935,0.0536264,0.0536264,0.107253,target_reached_requeue,INTERRUPTED,0.0536498,1,0,1,137.353,256.345,605,c6_next_strict_frontier_bound_reached_requeue
repeatability__tight_T_seed3101__c6_frozen__repeat1__1800s,repeatability,tight_T_seed3101,tight_T,20,3,C6-FROZEN,1,L2,next_leaf,0.0547482,0.0804396,0.0804396,0.107253,deadline_open,TIME_LIMIT,0.0794232,0,0,0,886.094,1901.51,9579,c6_next_strict_frontier_bound_reached_requeue
repeatability__V12_M2__c6_frozen__repeat1__1800s,repeatability,V12_M2,v12,12,2,C6-FROZEN,1,L2.0,next_leaf,0.595217,0.657203,0.657203,0.718504,target_reached_requeue,INTERRUPTED,0.657214,1,0,1,2.848,4.33321,1,c6_next_strict_frontier_bound_reached_requeue
repeatability__V12_M2__c6_frozen__repeat1__1800s,repeatability,V12_M2,v12,12,2,C6-FROZEN,1,L2.1,next_leaf,0.657203,0.657214,0.657214,0.718504,target_reached_requeue,INTERRUPTED,0.660352,1,0,1,0.566,1.04303,1,c6_next_strict_frontier_bound_reached_requeue
repeatability__V12_M2__c6_frozen__repeat1__1800s,repeatability,V12_M2,v12,12,2,C6-FROZEN,1,L2.0.1,next_leaf,0.657214,0.660352,0.660352,0.718504,target_reached_requeue,INTERRUPTED,0.660548,1,0,1,2.024,3.34636,1,c6_next_strict_frontier_bound_reached_requeue
stage1__high_imbalance_seed3202__c6_frozen__1800s,stage1,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1,L2,next_leaf,1.58233,1.63629,1.63629,1.74931,target_reached_requeue,INTERRUPTED,1.6576,1,0,1,1.348,2.82355,1,c6_next_strict_frontier_bound_reached_requeue
stage1__high_imbalance_seed3202__c6_frozen__1800s,stage1,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1,L1,next_leaf,1.63629,1.6576,1.6576,1.74931,exact_closure,INFEASIBLE,1e+100,0,1,0,0.575,1.27926,1,c6_next_strict_frontier_bound_reached_requeue
stage1__high_imbalance_seed4201__c6_frozen__1800s,stage1,high_imbalance_seed4201,high_imbalance,20,3,C6-FROZEN,1,L1,next_leaf,2.65536,2.66222,2.66222,2.78411,target_reached_requeue,INTERRUPTED,2.73494,1,0,1,0.46,0.983509,1,c6_next_strict_frontier_bound_reached_requeue
stage1__high_imbalance_seed4201__c6_frozen__1800s,stage1,high_imbalance_seed4201,high_imbalance,20,3,C6-FROZEN,1,L2,next_leaf,2.66222,2.73494,2.73494,2.78411,target_reached_requeue,INTERRUPTED,2.73507,1,0,1,7.568,16.585,1,c6_next_strict_frontier_bound_reached_requeue
stage1__high_imbalance_seed4201__c6_frozen__1800s,stage1,high_imbalance_seed4201,high_imbalance,20,3,C6-FROZEN,1,L1.1,next_leaf,2.73494,2.73507,2.73507,2.78411,target_reached_requeue,INTERRUPTED,2.73528,1,0,1,0.48,1.06163,1,c6_next_strict_frontier_bound_reached_requeue
stage1__high_imbalance_seed5202__c6_frozen__1800s,stage1,high_imbalance_seed5202,high_imbalance,20,3,C6-FROZEN,1,L1,next_leaf,0.937301,1.09678,1.09678,1.1505,target_reached_requeue,INTERRUPTED,1.09688,1,0,1,1636.64,3388.89,11499,c6_next_strict_frontier_bound_reached_requeue
stage1__high_imbalance_seed5202__c6_frozen__1800s,stage1,high_imbalance_seed5202,high_imbalance,20,3,C6-FROZEN,1,L2,next_leaf,1.09678,1.09688,1.09688,1.1505,target_reached_requeue,INTERRUPTED,1.09777,1,0,1,0.344,0.734178,1,c6_next_strict_frontier_bound_reached_requeue
stage1__high_imbalance_seed5203__c6_frozen__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,C6-FROZEN,1,L2,next_leaf,1.98143,2.19766,2.19766,2.35241,target_reached_requeue,INTERRUPTED,2.21339,1,0,1,1.8,3.33559,1,c6_next_strict_frontier_bound_reached_requeue
stage1__high_imbalance_seed5203__c6_frozen__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,C6-FROZEN,1,L3,next_leaf,2.19766,2.21339,2.21339,2.35241,target_reached_requeue,INTERRUPTED,2.30704,1,0,1,0.464,0.96231,1,c6_next_strict_frontier_bound_reached_requeue
stage1__high_imbalance_seed5203__c6_frozen__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,C6-FROZEN,1,L1,next_leaf,2.25897,2.30704,2.30704,2.35241,target_reached_requeue,INTERRUPTED,2.31775,1,0,1,0.44,0.999377,1,c6_next_strict_frontier_bound_reached_requeue
stage1__high_imbalance_seed6202__c6_frozen__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1,L2,next_leaf,7.40701,7.55572,7.55572,9.82066,target_reached_requeue,INTERRUPTED,7.78506,1,0,1,15.026,35.5978,1,c6_next_strict_frontier_bound_reached_requeue
stage1__high_imbalance_seed6202__c6_frozen__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1,L3,next_leaf,7.55572,7.78506,7.78506,9.82066,target_reached_requeue,INTERRUPTED,8.1917,1,0,1,11.663,28.5499,1,c6_next_strict_frontier_bound_reached_requeue
stage1__moderate_seed3302__c6_frozen__1800s,stage1,moderate_seed3302,moderate,20,3,C6-FROZEN,1,L0,next_leaf,0.113908,0.136021,0.136021,0.195636,target_reached_requeue,INTERRUPTED,0.148255,1,0,1,4.08,8.57502,1,c6_next_strict_frontier_bound_reached_requeue
stage1__moderate_seed3302__c6_frozen__1800s,stage1,moderate_seed3302,moderate,20,3,C6-FROZEN,1,L1,next_leaf,0.136021,0.146727,0.146727,0.195636,target_reached_requeue,INTERRUPTED,0.149468,1,0,1,2.169,4.85178,1,c6_next_strict_frontier_bound_reached_requeue
stage1__moderate_seed4302__c6_frozen__1800s,stage1,moderate_seed4302,moderate,20,3,C6-FROZEN,1,L0,next_leaf,0,0.0121357,0.0121357,0.0485429,target_reached_requeue,INTERRUPTED,0.0125207,1,0,1,21.094,41.4398,297,c6_next_strict_frontier_bound_reached_requeue
stage1__moderate_seed4302__c6_frozen__1800s,stage1,moderate_seed4302,moderate,20,3,C6-FROZEN,1,L1,next_leaf,0.0121357,0.0125207,0.0125207,0.0485429,target_reached_requeue,INTERRUPTED,0.0127139,1,0,1,111.295,232.621,1024,c6_next_strict_frontier_bound_reached_requeue
stage1__moderate_seed5301__c6_frozen__1800s,stage1,moderate_seed5301,moderate,20,3,C6-FROZEN,1,L0,next_leaf,0.0571446,0.0835141,0.0835141,0.168857,target_reached_requeue,INTERRUPTED,0.0860139,1,0,1,1.932,4.15624,1,c6_next_strict_frontier_bound_reached_requeue
stage1__moderate_seed5301__c6_frozen__1800s,stage1,moderate_seed5301,moderate,20,3,C6-FROZEN,1,L1,next_leaf,0.0835141,0.0844287,0.0844287,0.168857,target_reached_requeue,INTERRUPTED,0.0849528,1,0,1,0.442,0.975536,1,c6_next_strict_frontier_bound_reached_requeue
stage1__moderate_seed5302__c6_frozen__1800s,stage1,moderate_seed5302,moderate,20,3,C6-FROZEN,1,L0,next_leaf,0.00853251,0.0274204,0.0274204,0.109682,target_reached_requeue,INTERRUPTED,0.0294813,1,0,1,0.913,2.1612,1,c6_next_strict_frontier_bound_reached_requeue
stage1__moderate_seed5302__c6_frozen__1800s,stage1,moderate_seed5302,moderate,20,3,C6-FROZEN,1,L1,next_leaf,0.0330729,0.0548408,0.0548408,0.109682,target_reached_requeue,INTERRUPTED,0.0580122,1,0,1,2.641,5.65429,1,c6_next_strict_frontier_bound_reached_requeue
stage1__moderate_seed6301__c6_frozen__1800s,stage1,moderate_seed6301,moderate,50,3,C6-FROZEN,1,L1,next_leaf,0.437294,0.455647,0.455647,0.607529,target_reached_requeue,INTERRUPTED,0.492412,1,0,1,22.563,58.5648,1,c6_next_strict_frontier_bound_reached_requeue
stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,C6-FROZEN,1,L2,child_disjunction,1.90689,1.90839,inf,2.08747,target_reached_requeue,INTERRUPTED,1.91998,1,0,1,0.497,1.07952,1,c6_child_bound_reached_parent_requeued_no_forced_split
stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,C6-FROZEN,1,L2,next_leaf,8.10496,8.28764,8.28764,8.83315,target_reached_requeue,INTERRUPTED,8.42664,1,0,1,14.116,34.2194,1,c6_next_strict_frontier_bound_reached_requeue
stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,C6-FROZEN,1,L3,next_leaf,8.28764,8.42664,8.42664,8.83315,target_reached_requeue,INTERRUPTED,8.52472,1,0,1,8.132,19.7054,1,c6_next_strict_frontier_bound_reached_requeue
stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,C6-FROZEN,1,L2,next_leaf,0.0541961,0.0575645,0.0575645,0.0767526,target_reached_requeue,INTERRUPTED,0.0593951,1,0,1,0.53,1.04202,1,c6_next_strict_frontier_bound_reached_requeue
stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1,L1,next_leaf,0.471145,0.515613,0.515613,0.687484,target_reached_requeue,INTERRUPTED,0.516466,1,0,1,32.93,84.6635,1,c6_next_strict_frontier_bound_reached_requeue
stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,C6-FROZEN,1,L1,next_leaf,0.236549,0.301008,0.301008,0.401344,target_reached_requeue,INTERRUPTED,0.329682,1,0,1,32.718,65.8235,35,c6_next_strict_frontier_bound_reached_requeue
stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,C6-FROZEN,1,L2,next_leaf,0.322925,0.329682,0.329682,0.401344,target_reached_requeue,INTERRUPTED,0.32977,1,0,1,5.45,12.6809,1,c6_next_strict_frontier_bound_reached_requeue
stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,C6-FROZEN,1,L0,next_leaf,0.474725,0.603571,0.603571,0.895923,target_reached_requeue,INTERRUPTED,0.606227,1,0,1,23.382,56.8179,1,c6_next_strict_frontier_bound_reached_requeue
stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,C6-FROZEN,1,L1,next_leaf,0.603571,0.606227,0.606227,0.895923,target_reached_requeue,INTERRUPTED,0.62953,1,0,1,6.471,17.2426,1,c6_next_strict_frontier_bound_reached_requeue
stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,C6-FROZEN,1,L0.1,next_leaf,0.606227,0.62953,0.62953,0.895923,target_reached_requeue,INTERRUPTED,0.636676,1,0,1,39.365,95.1398,1,c6_next_strict_frontier_bound_reached_requeue
stage1__tight_T_seed3101__c6_frozen__1800s,stage1,tight_T_seed3101,tight_T,20,3,C6-FROZEN,1,L0,next_leaf,0.00169257,0.0268132,0.0268132,0.107253,exact_closure,INFEASIBLE,1e+100,0,1,0,1.578,3.00607,1,c6_next_strict_frontier_bound_reached_requeue
stage1__tight_T_seed3101__c6_frozen__1800s,stage1,tight_T_seed3101,tight_T,20,3,C6-FROZEN,1,L1,next_leaf,0.027935,0.0536264,0.0536264,0.107253,target_reached_requeue,INTERRUPTED,0.0536498,1,0,1,137.546,256.345,605,c6_next_strict_frontier_bound_reached_requeue
stage1__tight_T_seed3101__c6_frozen__1800s,stage1,tight_T_seed3101,tight_T,20,3,C6-FROZEN,1,L2,next_leaf,0.0547482,0.0804396,0.0804396,0.107253,deadline_open,TIME_LIMIT,0.0794232,0,0,0,884.454,1901.97,9579,c6_next_strict_frontier_bound_reached_requeue
stage1__tight_T_seed4101__c6_frozen__1800s,stage1,tight_T_seed4101,tight_T,20,3,C6-FROZEN,1,L0,next_leaf,0.329258,0.387125,0.387125,0.604489,exact_closure,INFEASIBLE,1e+100,0,1,0,0.715,1.68727,1,c6_next_strict_frontier_bound_reached_requeue
stage1__tight_T_seed4101__c6_frozen__1800s,stage1,tight_T_seed4101,tight_T,20,3,C6-FROZEN,1,L1,next_leaf,0.387125,0.453366,0.453366,0.604489,target_reached_requeue,INTERRUPTED,0.462652,1,0,1,2.058,4.07421,1,c6_next_strict_frontier_bound_reached_requeue
stage1__tight_T_seed5102__c6_frozen__1800s,stage1,tight_T_seed5102,tight_T,20,3,C6-FROZEN,1,L1,next_leaf,0.206824,0.271766,0.271766,0.362355,target_reached_requeue,INTERRUPTED,0.287707,1,0,1,1.473,2.59606,1,c6_next_strict_frontier_bound_reached_requeue
stage1__tight_T_seed5103__c6_frozen__1800s,stage1,tight_T_seed5103,tight_T,20,3,C6-FROZEN,1,L1,next_leaf,0.131966,0.142481,0.142481,0.284963,target_reached_requeue,INTERRUPTED,0.158228,1,0,1,0.588,1.22002,1,c6_next_strict_frontier_bound_reached_requeue
stage1__tight_T_seed5103__c6_frozen__1800s,stage1,tight_T_seed5103,tight_T,20,3,C6-FROZEN,1,L2,next_leaf,0.197004,0.213722,0.213722,0.284963,target_reached_requeue,INTERRUPTED,0.219868,1,0,1,0.972,1.9272,1,c6_next_strict_frontier_bound_reached_requeue
stage1__tight_T_seed6102__c6_frozen__1800s,stage1,tight_T_seed6102,tight_T,50,3,C6-FROZEN,1,L1,next_leaf,0.486616,0.514198,0.514198,0.685597,target_reached_requeue,INTERRUPTED,0.558341,1,0,1,20.987,53.8723,1,c6_next_strict_frontier_bound_reached_requeue
stage1__tight_T_seed6102__c6_frozen__1800s,stage1,tight_T_seed6102,tight_T,50,3,C6-FROZEN,1,L1.1,next_leaf,0.558341,0.623055,0.623055,0.685597,deadline_open,TIME_LIMIT,0.621048,0,0,0,1637.08,4879.4,673,c6_next_strict_frontier_bound_reached_requeue
stage1__V12_M1__c6_frozen__1800s,stage1,V12_M1,v12,12,1,C6-FROZEN,1,L1,next_leaf,0.277261,0.294243,0.294243,0.357201,exact_closure,INFEASIBLE,1e+100,0,1,0,0.216,0.428986,1,c6_next_strict_frontier_bound_reached_requeue
stage1__V12_M1__c6_frozen__1800s,stage1,V12_M1,v12,12,1,C6-FROZEN,1,L2,next_leaf,0.294243,0.354035,0.354035,0.357201,target_reached_requeue,INTERRUPTED,0.35404,1,0,1,20.773,31.8651,2659,c6_next_strict_frontier_bound_reached_requeue
stage1__V12_M1__c6_frozen__1800s,stage1,V12_M1,v12,12,1,C6-FROZEN,1,L3,next_leaf,0.354035,0.35404,0.35404,0.357201,exact_closure,INFEASIBLE,1e+100,0,1,0,0.236,0.457654,1,c6_next_strict_frontier_bound_reached_requeue
stage1__V12_M2__c6_frozen__1800s,stage1,V12_M2,v12,12,2,C6-FROZEN,1,L2.0,next_leaf,0.595217,0.657203,0.657203,0.718504,target_reached_requeue,INTERRUPTED,0.657214,1,0,1,2.822,4.33321,1,c6_next_strict_frontier_bound_reached_requeue
stage1__V12_M2__c6_frozen__1800s,stage1,V12_M2,v12,12,2,C6-FROZEN,1,L2.1,next_leaf,0.657203,0.657214,0.657214,0.718504,target_reached_requeue,INTERRUPTED,0.660352,1,0,1,0.546,1.04303,1,c6_next_strict_frontier_bound_reached_requeue
stage1__V12_M2__c6_frozen__1800s,stage1,V12_M2,v12,12,2,C6-FROZEN,1,L2.0.1,next_leaf,0.657214,0.660352,0.660352,0.718504,target_reached_requeue,INTERRUPTED,0.660548,1,0,1,2.022,3.34636,1,c6_next_strict_frontier_bound_reached_requeue
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1,L2,next_leaf,4.24309,4.30298,4.30298,4.35692,target_reached_requeue,INTERRUPTED,4.31452,1,0,1,0.494,0.771291,1,c6_next_strict_frontier_bound_reached_requeue
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1,L3,next_leaf,4.30298,4.31452,4.31452,4.35692,target_reached_requeue,INTERRUPTED,4.33097,1,0,1,0.085,0.162177,0,c6_next_strict_frontier_bound_reached_requeue
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1,L2.1,next_leaf,4.31452,4.33097,4.33097,4.35692,exact_closure,INFEASIBLE,1e+100,0,1,0,0.561,0.788517,1,c6_next_strict_frontier_bound_reached_requeue
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,C6-FROZEN,1,L1,next_leaf,1.50051,1.6071,1.6071,1.91051,target_reached_requeue,INTERRUPTED,1.62239,1,0,1,1.151,2.72787,1,c6_next_strict_frontier_bound_reached_requeue
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,C6-FROZEN,1,L2,next_leaf,1.6071,1.62239,1.62239,1.91051,target_reached_requeue,INTERRUPTED,1.64967,1,0,1,1.099,2.54992,1,c6_next_strict_frontier_bound_reached_requeue
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,C6-FROZEN,1,L1.1,next_leaf,1.62239,1.64967,1.64967,1.91051,target_reached_requeue,INTERRUPTED,1.70201,1,0,1,1.133,2.62079,1,c6_next_strict_frontier_bound_reached_requeue
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,1,L2,next_leaf,4.38046,4.57731,4.57731,5.05196,target_reached_requeue,INTERRUPTED,4.66981,1,0,1,8.043,18.9153,1,c6_next_strict_frontier_bound_reached_requeue
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,1,L3,next_leaf,4.57731,4.66981,4.66981,5.05196,target_reached_requeue,INTERRUPTED,4.81076,1,0,1,5.926,15.0684,1,c6_next_strict_frontier_bound_reached_requeue
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,C6-FROZEN,1,L2,next_leaf,6.70889,6.89715,6.89715,7.38357,target_reached_requeue,INTERRUPTED,6.90555,1,0,1,20.682,53.5731,1,c6_next_strict_frontier_bound_reached_requeue
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,C6-FROZEN,1,L3,next_leaf,6.89715,6.90555,6.90555,7.38357,target_reached_requeue,INTERRUPTED,7.0157,1,0,1,9.726,26.8116,1,c6_next_strict_frontier_bound_reached_requeue
stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,1,L0,next_leaf,0.276774,0.278656,0.278656,0.557312,target_reached_requeue,INTERRUPTED,0.291718,1,0,1,0.249,0.53371,1,c6_next_strict_frontier_bound_reached_requeue
stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,1,L0.1,next_leaf,0.320553,0.37883,0.37883,0.557312,target_reached_requeue,INTERRUPTED,0.421068,1,0,1,0.891,1.23432,1,c6_next_strict_frontier_bound_reached_requeue
stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,1,L1,next_leaf,0.37883,0.417984,0.417984,0.557312,target_reached_requeue,INTERRUPTED,0.444968,1,0,1,0.482,0.853359,1,c6_next_strict_frontier_bound_reached_requeue
stage2__round32_multi_m_moderate_V20_M4_seed822125155__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,C6-FROZEN,1,L0,next_leaf,0,0.0314079,0.0314079,0.125632,target_reached_requeue,INTERRUPTED,0.0353726,1,0,1,4.701,10.6429,1,c6_next_strict_frontier_bound_reached_requeue
stage2__round32_multi_m_moderate_V20_M4_seed822125155__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,C6-FROZEN,1,L1,next_leaf,0.0314079,0.0353726,0.0353726,0.125632,target_reached_requeue,INTERRUPTED,0.0383978,1,0,1,2.068,4.71512,1,c6_next_strict_frontier_bound_reached_requeue
stage2__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,1,L1,child_disjunction,0.715456,0.715503,inf,0.926941,target_reached_requeue,INTERRUPTED,0.718492,1,0,1,4.296,10.7475,1,c6_child_bound_reached_parent_requeued_no_forced_split
stage2__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,1,L1,next_leaf,0.265457,0.305019,0.305019,0.406692,target_reached_requeue,INTERRUPTED,0.309393,1,0,1,109.138,162.392,1,c6_next_strict_frontier_bound_reached_requeue
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,C6-FROZEN,1,L1,next_leaf,0.156614,0.176819,0.176819,0.353639,target_reached_requeue,INTERRUPTED,0.184936,1,0,1,0.374,0.785596,1,c6_next_strict_frontier_bound_reached_requeue
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,C6-FROZEN,1,L2,next_leaf,0.23593,0.265229,0.265229,0.353639,target_reached_requeue,INTERRUPTED,0.267793,1,0,1,0.563,0.981731,1,c6_next_strict_frontier_bound_reached_requeue
stage2__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,C6-FROZEN,1,L2,next_leaf,4.19755,4.42871,4.42871,4.57883,target_reached_requeue,INTERRUPTED,4.43413,1,0,1,16.88,21.368,1,c6_next_strict_frontier_bound_reached_requeue
