event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
34,8.1051254999999998,19.028254896510283,0.041226973306194799,1,1e+100,0,0,0,1,0
35,8.2626425999999995,19.428732295106823,0.041226973306194799,1,1e+100,0,0,0,1,0
36,8.5690027000000004,20.196642139433362,0.041226973306194799,1,1e+100,0,0,0,1,0
37,8.7371548000000008,20.413787579427133,0.041226973306194799,1,1e+100,0,0,0,1,0
38,9.1347014000000009,21.518007024536004,0.041226973306194799,1,1e+100,0,0,0,1,0
39,9.2819517000000005,21.702960928592962,0.041226973306194799,1,1e+100,0,0,0,1,0
40,10.8646008,25.62810647280541,0.041226973306194799,1,1e+100,0,0,0,1,0
41,11.3014744,26.760841247674861,0.041226973306194799,1,1e+100,0,2,4,1,0
42,15.8055868,35.727447821064438,0.041226973306194799,1,1e+100,0,3,5,1,0
43,16.112633800000001,36.598465124876299,0.041226973306194799,1,1e+100,0,5,7,1,0
44,16.306351800000002,37.13022093292544,0.041226973306194799,1,1e+100,0,6,8,1,0
45,16.605052400000002,38.011783417963727,0.041226973306194799,1,1e+100,0,7,9,1,0
46,16.7112093,38.287798182089524,0.041226973306194799,1,1e+100,0,12,14,1,0
47,16.869355299999999,38.71286352297205,0.041226973306194799,1,1e+100,0,17,17,1,0
48,17.042485899999999,39.166863889654294,0.041226973306194799,1,1e+100,0,19,19,1,0
49,17.200733799999998,39.567867699874746,0.041226973306194799,1,1e+100,0,21,21,1,0
50,17.352327800000001,39.914452973003051,0.041226973306194799,1,1e+100,0,22,22,1,0
51,17.489291600000001,40.269205282912409,0.041226973306194799,1,1e+100,0,23,23,1,0
52,17.6105251,40.568976690573443,0.041226973306194799,1,1e+100,0,26,26,1,0
53,17.756533099999999,40.90238462263077,0.041226973306194799,1,1e+100,0,27,27,1,0
54,17.882652199999999,41.210862595093445,0.041226973306194799,1,1e+100,0,32,32,1,0
55,18.034365900000001,41.526760671438915,0.041226973306194799,1,1e+100,0,36,34,1,0
56,18.149127700000001,41.751503290167932,0.041226973306194799,1,1e+100,0,45,39,1,0
57,18.547603800000001,42.807928096280442,0.041226973306194799,1,1e+100,0,51,37,1,0
58,19.122939200000001,44.244856530773461,0.041226973306194799,1,1e+100,0,52,38,1,0
59,19.665047600000001,45.71306103902392,0.041226973306194799,1,1e+100,0,53,39,1,0
60,20.694927700000001,47.925498191168359,0.041340217832324493,1,1e+100,0,54,40,1,1
61,20.9945962,48.750119923696722,0.041340217832324493,1,1e+100,0,55,41,1,0
62,21.403264400000001,49.699650746490015,0.041340217832324493,1,1e+100,0,56,42,1,0
63,21.6542064,50.217187428198685,0.041340217832324493,1,1e+100,0,58,44,1,0
64,21.770828300000002,50.533990692518138,0.041340217832324493,1,1e+100,0,67,53,1,0
65,21.8915556,50.705960308385329,0.041340217832324493,1,1e+100,0,68,54,1,0
66,22.0553098,51.056095606568924,0.041340217832324493,1,1e+100,0,87,67,1,0
67,22.257297900000001,51.51249339078079,0.041340217832324493,1,1e+100,0,91,71,1,0
68,22.386710399999998,51.779280015669748,0.041340217832324493,1,1e+100,0,93,73,1,0
69,22.721807299999998,52.311708976252802,0.041340217832324493,1,1e+100,0,95,75,1,0
70,22.849903099999999,52.59448325658407,0.041340217832324493,1,1e+100,0,99,79,1,0
71,22.994135700000001,52.894933973199059,0.041340217832324493,1,1e+100,0,103,83,1,0
72,23.1201778,53.172697088220794,0.041340217832324493,1,1e+100,0,107,87,1,0
73,23.263785599999999,53.454471656634965,0.041340217832324493,1,1e+100,0,109,89,1,0
74,23.410857700000001,53.754443956182328,0.041340217832324493,1,1e+100,0,120,100,1,0
75,23.594011999999999,54.093451072978858,0.041340217832324493,1,1e+100,0,122,102,1,0
76,23.732376299999999,54.35946320797423,0.041340217832324493,1,1e+100,0,124,104,1,0
77,23.903723500000002,54.69505695733627,0.041340217832324493,1,1e+100,0,128,104,1,0
78,24.050899900000001,54.974568246889476,0.041340217832324493,1,1e+100,0,131,105,1,0
79,24.221760100000001,55.272121187486547,0.041340217832324493,1,1e+100,0,143,117,1,0
80,24.347137,55.515733878772522,0.041340217832324493,1,1e+100,0,145,119,1,0
81,24.510153500000001,55.787158433831237,0.041340217832324493,1,1e+100,0,150,124,1,0
82,24.6953721,56.123421751005786,0.041340217832324493,1,1e+100,0,163,137,1,0
83,25.525804300000001,57.659905935103616,0.041340217832324493,1,1e+100,0,176,148,1,0
84,25.633175399999999,57.916832326569818,0.041340217832324493,1,1e+100,0,186,146,1,0
85,32.061979200000003,70.399089374675711,0.041340217832324493,1,1e+100,0,187,147,1,0
86,32.182154300000001,70.711669707601359,0.041340217832324493,1,1e+100,0,188,148,1,0
87,32.353431299999997,71.235888534672938,0.041340217832324493,1,1e+100,0,189,149,1,0
88,32.497185100000003,71.659007032437628,0.041340217832324493,1,1e+100,0,192,152,1,0
89,32.5977228,71.970360754001433,0.041340217832324493,1,1e+100,0,193,153,1,0
90,32.769964199999997,72.458974544677631,0.041340217832324493,1,1e+100,0,194,154,1,0
91,32.9008045,72.808556421008404,0.041340217832324493,1,1e+100,0,197,157,1,0
92,33.002124799999997,73.07922829243266,0.041340217832324493,1,1e+100,0,205,165,1,0
93,33.105912199999999,73.342896734316426,0.041340217832324493,1,1e+100,0,219,171,1,0
94,33.2124369,73.615940646457474,0.041340217832324493,1,1e+100,0,224,174,1,0
95,33.869314199999998,75.44051385083317,0.041340217832324493,1,1e+100,0,234,174,1,0
96,34.007995399999999,75.838517700627989,0.04134417353471722,1,1e+100,0,235,175,1,1
97,34.187978800000003,76.354350102749649,0.04134417353471722,1,1e+100,0,236,176,1,0
98,34.304194199999998,76.719066787765485,0.04134417353471722,1,1e+100,0,237,177,1,0
99,34.406371999999998,77.010648038534754,0.04134417353471722,1,1e+100,0,242,182,1,0
100,34.509290800000002,77.291574676858218,0.04134417353471722,1,1e+100,0,247,187,1,0
101,34.648463999999997,77.643558291776614,0.04134417353471722,1,1e+100,0,264,198,1,0
102,34.759960800000002,77.928342950274555,0.04134417353471722,1,1e+100,0,272,202,1,0
103,34.8734641,78.221446140843227,0.04134417353471722,1,1e+100,0,277,206,1,0
104,34.981301799999997,78.493739253306032,0.04134417353471722,1,1e+100,0,283,210,1,0
105,35.081426399999998,78.742315084928748,0.04134417353471722,1,1e+100,0,287,214,1,0
106,35.188323500000003,78.99918749532273,0.04134417353471722,1,1e+100,0,301,222,1,0
107,35.304367499999998,79.270339185468714,0.04134417353471722,1,1e+100,0,329,246,1,0
108,35.4064762,79.490392087890257,0.04134417353471722,1,1e+100,0,352,269,1,0
109,35.522078100000002,79.752203333850886,0.04134417353471722,1,1e+100,0,372,283,1,0
110,35.635664900000002,80.027094036571199,0.04134417353471722,1,1e+100,0,380,289,1,0
111,35.742724000000003,80.26646941266273,0.04134417353471722,1,1e+100,0,390,291,1,0
112,36.116423099999999,81.257136968973171,0.04134417353471722,1,1e+100,0,404,293,1,0
113,36.129080000000002,81.288510642892348,0.041367956934797757,1,1e+100,0,405,294,1,1
114,36.267853500000001,81.67965279910149,0.041367956934797757,1,1e+100,0,409,298,1,0
115,36.369214499999998,81.961039024562652,0.041367956934797757,1,1e+100,0,414,303,1,0
116,36.532775000000001,82.363361926511615,0.041367956934797757,1,1e+100,0,424,311,1,0
117,36.634592099999999,82.61005033381835,0.041367956934797757,1,1e+100,0,435,316,1,0
118,36.742668299999998,82.886214901789742,0.041367956934797757,1,1e+100,0,440,317,1,0
119,36.850810600000003,83.149420257883548,0.041367956934797757,1,1e+100,0,443,316,1,0
120,36.861606100000003,83.17763655314053,0.041788889081648066,1,1e+100,0,444,317,1,1
121,36.962966999999999,83.449212522960607,0.041788889081648066,1,1e+100,0,453,326,1,0
122,37.675947299999997,85.417834975597472,0.041788889081648066,1,1e+100,0,473,336,1,0
123,37.8240312,85.843896384339757,0.041834014075992229,1,1e+100,0,474,337,1,1
124,37.928693899999999,86.119585245581689,0.041834014075992229,1,1e+100,0,485,348,1,0
125,38.029624900000002,86.367336965838902,0.041834014075992229,1,1e+100,0,502,357,1,0
126,38.143352399999998,86.651681564677176,0.041834014075992229,1,1e+100,0,514,369,1,0
127,38.253967600000003,86.903466430240115,0.041834014075992229,1,1e+100,0,523,374,1,0
128,38.355812399999998,87.133108556730235,0.041834014075992229,1,1e+100,0,555,382,1,0
129,39.002726899999999,88.865120948414017,0.041875647922389361,1,1e+100,0,589,394,1,1
130,39.071521199999999,89.038735081204834,0.041889562426186154,1,1e+100,0,590,395,1,1
131,39.105570700000001,89.10944864243001,0.041894164939656371,1,1e+100,0,591,396,1,1
132,39.193183099999999,89.355340023542638,0.041942888842591938,1,1e+100,0,594,399,1,1
133,39.308402600000001,89.689514079878691,0.041942888842591938,1,1e+100,0,597,402,1,0
134,39.410194799999999,89.91907348041741,0.041942888842591938,1,1e+100,0,602,407,1,0
135,39.519143800000002,90.156621216715166,0.041942888842591938,1,1e+100,0,610,415,1,0
136,39.641235600000002,90.442305406784385,0.041942888842591938,1,1e+100,0,623,420,1,0
137,39.757365200000002,90.700517915976917,0.041942888842591938,1,1e+100,0,631,426,1,0
138,39.8726086,90.982956349919732,0.041942888842591938,1,1e+100,0,637,432,1,0
139,42.0172326,95.373831511009968,0.041942888842591938,1,1e+100,0,644,438,1,0
140,42.207633999999999,95.834381627025863,0.041942888842591938,1,1e+100,0,645,439,1,0
141,42.649017200000003,96.704442928496888,0.041942888842591938,1,1e+100,0,645,439,1,0
142,43.023049700000001,97.260963904757261,0.041942888842591938,1,1e+100,0,646,439,1,0
143,43.528123800000003,98.18815054472816,0.041942888842591938,1,1e+100,0,646,439,1,0
144,43.847163000000002,99.029034319190558,0.041942888842591938,1,1e+100,0,647,440,1,0
145,44.201430600000002,99.608325405987173,0.041942888842591938,1,1e+100,0,648,441,1,0
146,45.520504600000002,102.60959188512672,0.041942888842591938,1,1e+100,0,648,441,1,0
147,45.785848600000001,103.23293410005573,0.041942888842591938,1,1e+100,0,649,441,1,0
148,46.142380199999998,103.80128641754614,0.041942888842591938,1,1e+100,0,650,442,1,0
149,47.505911500000003,106.88400792460894,0.041942888842591938,1,1e+100,0,650,442,1,0
150,47.8059704,107.59311551323577,0.041942888842591938,1,1e+100,0,651,443,1,0
151,48.138375400000001,108.13433021878578,0.041942888842591938,1,1e+100,0,652,443,1,0
152,49.292961099999999,110.55620072546188,0.041942888842591938,1,1e+100,0,652,443,1,0
153,49.677986099999998,111.54612866360094,0.041942888842591938,1,1e+100,0,653,444,1,0
154,50.098523999999998,112.19310738264939,0.041942888842591938,1,1e+100,0,654,445,1,0
155,50.950124899999999,114.01939890006612,0.041942888842591938,1,1e+100,0,654,445,1,0
156,51.405696399999997,114.75846126600597,0.041942888842591938,1,1e+100,0,655,445,1,0
157,52.802993299999997,118.22549000890849,0.041942888842591938,1,1e+100,0,656,446,1,0
158,54.160819500000002,121.42738624158014,0.041942888842591938,1,1e+100,0,657,447,1,0
159,54.262524599999999,121.6109253472263,0.041942888842591938,1,1e+100,0,657,449,1,0
160,54.6664545,122.57339681831395,0.041942888842591938,1,1e+100,0,658,449,1,0
161,55.125653999999997,123.67351469682855,0.041942888842591938,1,1e+100,0,659,450,1,0
162,55.3574506,124.15491884705597,0.042000739276847943,1,1e+100,0,660,451,1,1
163,56.357036200000003,126.25476995068288,0.042001466582275236,1,1e+100,0,661,451,1,1
164,58.154719800000002,129.66542964347138,0.042560206415685101,1,1e+100,0,662,452,1,1
165,58.4815659,130.51072538157223,0.042560206415685101,1,1e+100,0,663,453,1,0
166,58.641362899999997,130.82912992330935,0.042560206415685101,1,1e+100,0,665,454,1,0
167,58.785826800000002,131.13269472190061,0.042560206415685101,1,1e+100,0,666,455,1,0
168,58.956344700000002,131.48968326710894,0.042560206415685101,1,1e+100,0,667,455,1,0
169,59.112921999999998,131.81620677624693,0.042560206415685101,1,1e+100,0,668,456,1,0
170,59.282164799999997,132.18106172474518,0.042560206415685101,1,1e+100,0,669,457,1,0
171,59.506175900000002,132.560581162445,0.042560206415685101,1,1e+100,0,671,458,1,0
172,59.664855000000003,132.81253714018683,0.042560206415685101,1,1e+100,0,672,459,1,0
173,59.831958899999997,133.09491132834455,0.042560206415685101,1,1e+100,0,673,459,1,0
174,60.037035799999998,133.44923394986577,0.042560206415685101,1,1e+100,0,675,459,1,0
175,60.148171300000001,133.63604689368765,0.042560206415685101,1,1e+100,0,676,459,1,0
176,60.353460300000002,134.00300810896653,0.042560206415685101,1,1e+100,0,678,459,1,0
177,60.628455099999996,134.53734854616133,0.042560206415685101,1,1e+100,0,679,459,1,0
178,60.800016399999997,134.78517826699681,0.042560206415685101,1,1e+100,0,680,460,1,0
179,61.081212100000002,135.21992374155994,0.042560206415685101,1,1e+100,0,681,461,1,0
180,61.281223199999999,135.52378809200835,0.042560206415685101,1,1e+100,0,682,461,1,0
181,62.118276799999997,137.06585194706636,0.042560206415685101,1,1e+100,0,684,461,1,0
182,62.764721700000003,138.12404017547422,0.042560206415685101,1,1e+100,0,686,460,1,0
183,63.026623899999997,138.50564178815131,0.042560206415685101,1,1e+100,0,687,461,1,0
184,64.029720999999995,140.3050924519311,0.042560206415685101,1,1e+100,0,688,461,1,0
185,64.155206399999997,140.56826021436072,0.042560206415685101,1,1e+100,0,690,463,1,0
186,64.263658300000003,140.78864503230665,0.042560206415685101,1,1e+100,0,692,464,1,0
187,64.401967999999997,141.06099617182406,0.042560206415685101,1,1e+100,0,695,464,1,0
188,64.535037799999998,141.31800799474564,0.042560206415685101,1,1e+100,0,700,463,1,0
189,64.661110899999997,141.53696005508968,0.042560206415685101,1,1e+100,0,709,459,1,0
190,64.791807300000002,141.79696635209183,0.042560206415685101,1,1e+100,0,713,460,1,0
191,64.910119300000005,142.03671446738227,0.042560206415685101,1,1e+100,0,716,460,1,0
192,65.031634699999998,142.2518206324863,0.042560206415685101,1,1e+100,0,718,461,1,0
193,65.169593899999995,142.49197637141049,0.042560206415685101,1,1e+100,0,721,463,1,0
194,65.284298000000007,142.69404312656201,0.042560206415685101,1,1e+100,0,724,463,1,0
195,65.384782000000001,142.86292451868235,0.042560206415685101,1,1e+100,0,727,465,1,0
196,65.588355199999995,143.23266677318665,0.042560206415685101,1,1e+100,0,730,467,1,0
197,65.781361599999997,143.62665972784649,0.042560206415685101,1,1e+100,0,732,467,1,0
198,66.145882700000001,144.22033580690467,0.042560206415685101,1,1e+100,0,733,467,1,0
199,66.248958200000004,144.38405849191994,0.042560206415685101,1,1e+100,0,737,468,1,0
200,66.425906999999995,144.66314048852053,0.042560206415685101,1,1e+100,0,740,466,1,0
201,66.623359100000002,144.96956924572129,0.042560206415685101,1,1e+100,0,742,467,1,0
202,66.728133999999997,145.15187447777743,0.042560206415685101,1,1e+100,0,744,467,1,0
203,66.836640099999997,145.31577591449576,0.042560206415685101,1,1e+100,0,749,466,1,0
204,67.047847599999997,145.68925859750581,0.042560206415685101,1,1e+100,0,751,466,1,0
205,67.269615599999995,146.05414019017184,0.042560206415685101,1,1e+100,0,753,466,1,0
206,67.386806300000003,146.23053512792004,0.042560206415685101,1,1e+100,0,760,464,1,0
207,67.511076200000005,146.42483041003706,0.042560206415685101,1,1e+100,0,764,465,1,0
208,67.618446300000002,146.60724403913039,0.042560206415685101,1,1e+100,0,769,462,1,0
209,67.7238629,146.76938382469518,0.042560206415685101,1,1e+100,0,774,462,1,0
210,67.838588299999998,146.95528509851439,0.042560206415685101,1,1e+100,0,781,458,1,0
211,67.991402699999995,147.2165484854703,0.042560206415685101,1,1e+100,0,784,458,1,0
212,68.101202499999999,147.37267695150351,0.042560206415685101,1,1e+100,0,791,457,1,0
213,68.209282900000005,147.54049250671099,0.042560206415685101,1,1e+100,0,795,456,1,0
214,68.338963300000003,147.74779274385969,0.042560206415685101,1,1e+100,0,800,453,1,0
215,68.553453000000005,148.10510789214428,0.042560206415685101,1,1e+100,0,805,454,1,0
216,68.676501599999995,148.32605319976443,0.042560206415685101,1,1e+100,0,811,448,1,0
217,68.754759800000002,148.4739538212531,0.042561162328639976,1,1e+100,0,812,449,1,1
218,69.578846799999994,150.4400494902051,0.042745996030591128,1,1e+100,0,813,450,1,1
219,69.841150799999994,151.11247411364437,0.042745996030591128,1,1e+100,0,814,450,1,0
220,80.553498899999994,172.98191240214027,0.042989424916869814,1,1e+100,0,815,451,1,1
221,80.982636900000003,173.69418670895394,0.042989424916869814,1,1e+100,0,816,452,1,0
222,82.9256484,177.3582891316145,0.042989424916869814,1,1e+100,0,817,452,1,0
223,83.327745199999995,178.39995962516036,0.042989424916869814,1,1e+100,0,818,453,1,0
224,83.4564223,178.64813001088933,0.042989424916869814,1,1e+100,0,821,453,1,0
225,83.597299699999994,178.92709811029601,0.042989424916869814,1,1e+100,0,823,454,1,0
226,83.706451799999996,179.14451029002385,0.042989424916869814,1,1e+100,0,826,454,1,0
227,83.975694500000003,179.78316841047112,0.042989424916869814,1,1e+100,0,828,456,1,0
228,84.162043199999999,180.16963793984044,0.042989424916869814,1,1e+100,0,830,457,1,0
229,84.377224499999997,180.62665005874882,0.042989424916869814,1,1e+100,0,833,457,1,0
230,84.490360100000004,180.87121613419794,0.042989424916869814,1,1e+100,0,834,458,1,0
231,84.634482800000001,181.17744264502457,0.042989424916869814,1,1e+100,0,837,458,1,0
232,84.770143500000003,181.42278705352007,0.042989424916869814,1,1e+100,0,840,460,1,0
233,84.899089799999999,181.65402936995551,0.042989424916869814,1,1e+100,0,843,460,1,0
234,85.006539099999998,181.89353996896898,0.042989424916869814,1,1e+100,0,846,458,1,0
235,85.232128500000002,182.37089124964174,0.042989424916869814,1,1e+100,0,849,458,1,0
236,85.347082900000004,182.61955120791134,0.042989424916869814,1,1e+100,0,853,454,1,0
237,85.457533400000003,182.83973603539945,0.042989424916869814,1,1e+100,0,858,454,1,0
238,85.584823799999995,183.13347802448615,0.042989424916869814,1,1e+100,0,862,452,1,0
239,85.693067200000002,183.31851127935519,0.042989424916869814,1,1e+100,0,868,450,1,0
240,85.794081500000004,183.49522293292952,0.042989424916869814,1,1e+100,0,872,449,1,0
241,85.998660799999996,183.91879080768371,0.042989424916869814,1,1e+100,0,874,450,1,0
242,86.206964999999997,184.37446238875989,0.042989424916869814,1,1e+100,0,878,451,1,0
243,86.347168699999997,184.66685904903628,0.042989424916869814,1,1e+100,0,880,452,1,0
244,86.530263399999995,185.04730467149423,0.042989424916869814,1,1e+100,0,882,454,1,0
245,86.650599299999996,185.3154203171166,0.042989424916869814,1,1e+100,0,883,454,1,0
246,86.850554299999999,185.71859478080182,0.042989424916869814,1,1e+100,0,884,455,1,0
247,86.969650599999994,185.94765029011143,0.042989424916869814,1,1e+100,0,886,456,1,0
248,87.072979900000007,186.15482805681768,0.042989424916869814,1,1e+100,0,888,456,1,0
249,87.351155199999994,186.72321419626897,0.042989424916869814,1,1e+100,0,890,457,1,0
250,87.479753099999996,186.97328415820141,0.042989424916869814,1,1e+100,0,892,458,1,0
251,87.599696199999997,187.22879941490979,0.042989424916869814,1,1e+100,0,895,456,1,0
252,87.789838500000002,187.61238571324623,0.042989424916869814,1,1e+100,0,898,458,1,0
253,87.945197800000003,187.91246294398161,0.042989424916869814,1,1e+100,0,900,460,1,0
254,88.055154999999999,188.14060264643803,0.042989424916869814,1,1e+100,0,903,460,1,0
255,88.358484500000003,188.78314259016247,0.042989424916869814,1,1e+100,0,906,458,1,0
256,88.498424499999999,189.02482880776654,0.042993143955256913,1,1e+100,0,909,458,1,1
257,88.601812899999999,189.2629353954907,0.042993143955256913,1,1e+100,0,911,457,1,0
258,88.841716300000002,189.82183049620258,0.042993143955256913,1,1e+100,0,913,458,1,0
259,88.967050099999994,190.0956786926838,0.042993143955256913,1,1e+100,0,915,460,1,0
260,89.183910900000001,190.56540278970684,0.042993143955256913,1,1e+100,0,917,461,1,0
261,89.356784700000006,190.92335539811279,0.042993143955256913,1,1e+100,0,919,462,1,0
262,89.465413699999999,191.11817795316412,0.042993143955256913,1,1e+100,0,921,464,1,0
263,89.591226599999999,191.43192745109448,0.042993143955256913,1,1e+100,0,922,464,1,0
264,89.721184399999999,191.71846582473398,0.042993143955256913,1,1e+100,0,925,463,1,0
265,89.828453699999997,191.97465524604874,0.042993143955256913,1,1e+100,0,926,464,1,0
266,89.939605900000004,192.16516020421247,0.042993143955256913,1,1e+100,0,929,466,1,0
267,90.045354799999998,192.37738691224749,0.042993143955256913,1,1e+100,0,935,463,1,0
268,90.236745799999994,192.7653723945632,0.042993143955256913,1,1e+100,0,941,461,1,0
269,90.287386299999994,192.86082406088232,0.043204379643065775,1,1e+100,0,942,462,1,1
270,90.418589999999995,193.1563290323013,0.043204379643065775,1,1e+100,0,944,461,1,0
271,90.566044000000005,193.48301665615026,0.043204379643065775,1,1e+100,0,946,462,1,0
272,90.952752500000003,194.50727003285147,0.043204379643065775,1,1e+100,0,947,463,1,0
273,91.065237400000001,194.7380823388886,0.043204379643065775,1,1e+100,0,949,464,1,0
274,91.195043799999993,194.96670060114789,0.043204379643065775,1,1e+100,0,951,466,1,0
275,91.302340000000001,195.16717582371788,0.043204379643065775,1,1e+100,0,954,466,1,0
276,91.4499244,195.44489486343903,0.043204379643065775,1,1e+100,0,957,468,1,0
277,91.564925200000005,195.6549215761905,0.043204379643065775,1,1e+100,0,960,470,1,0
278,91.669714499999998,195.86235708201201,0.043204379643065775,1,1e+100,0,964,468,1,0
279,91.8022007,196.13514073240378,0.043204379643065775,1,1e+100,0,966,468,1,0
280,92.184581600000001,197.06201174901577,0.043204379643065775,1,1e+100,0,970,464,1,0
281,92.431666399999997,197.69497530314328,0.043218114154171136,1,1e+100,0,971,465,1,1
282,92.841819099999995,198.75478481592893,0.043218114154171136,1,1e+100,0,972,466,1,0
283,93.063169299999998,199.26940456906951,0.043218114154171136,1,1e+100,0,973,466,1,0
284,93.403982799999994,200.08163200088501,0.043218114154171136,1,1e+100,0,975,468,1,0
285,93.646925199999998,200.63076073424472,0.043218114154171136,1,1e+100,0,977,469,1,0
286,93.876223199999998,201.19927191562104,0.043218114154171136,1,1e+100,0,978,470,1,0
287,94.003335899999996,201.4295194414106,0.043218114154171136,1,1e+100,0,979,470,1,0
288,94.134284699999995,201.67470622007809,0.043218114154171136,1,1e+100,0,982,470,1,0
289,95.602850099999998,204.69128624581899,0.043218114154171136,1,1e+100,0,983,471,1,0
290,95.774578599999998,205.08715041400805,0.043218114154171136,1,1e+100,0,984,472,1,0
291,95.932716099999993,205.39614860037128,0.043218114154171136,1,1e+100,0,987,472,1,0
292,96.041215500000007,205.60526367717858,0.043218114154171136,1,1e+100,0,989,473,1,0
293,96.184687699999998,205.9043127038093,0.043218114154171136,1,1e+100,0,993,472,1,0
294,96.294787299999996,206.12983960769034,0.043218114154171136,1,1e+100,0,995,471,1,0
295,96.623242700000006,206.88021085638624,0.043218114154171136,1,1e+100,0,997,472,1,0
296,96.823285799999994,207.2655495984346,0.043218114154171136,1,1e+100,0,1003,470,1,0
297,96.942734099999996,207.51390849078589,0.043218114154171136,1,1e+100,0,1007,468,1,0
298,97.050485199999997,207.72993270880428,0.043218114154171136,1,1e+100,0,1013,466,1,0
299,97.151156799999995,207.91040165989995,0.043218114154171136,1,1e+100,0,1021,463,1,0
300,97.251582299999995,208.13559137207483,0.043218114154171136,1,1e+100,0,1025,462,1,0
301,97.357696500000003,208.36650142068936,0.043218114154171136,1,1e+100,0,1026,463,1,0
302,97.528751600000007,208.70440832385123,0.043218114154171136,1,1e+100,0,1029,465,1,0
303,97.658597499999999,208.94563416482353,0.043218114154171136,1,1e+100,0,1032,467,1,0
304,97.769172600000005,209.15335485628376,0.043218114154171136,1,1e+100,0,1036,467,1,0
305,97.896790999999993,209.41761509704051,0.043218114154171136,1,1e+100,0,1038,467,1,0
306,98.014370200000002,209.66147812954102,0.043218114154171136,1,1e+100,0,1040,466,1,0
307,98.180597500000005,209.99131016426028,0.043218114154171136,1,1e+100,0,1041,465,1,0
308,98.339145700000003,210.32404259600636,0.043218114154171136,1,1e+100,0,1043,464,1,0
309,98.508215199999995,210.66350923286686,0.043218114154171136,1,1e+100,0,1045,465,1,0
310,98.6128207,210.84658145678779,0.043218114154171136,1,1e+100,0,1047,467,1,0
311,98.778440900000007,211.14009262006476,0.043218114154171136,1,1e+100,0,1048,467,1,0
312,98.929800799999995,211.41819676256375,0.043218114154171136,1,1e+100,0,1051,465,1,0
313,99.059418500000007,211.65243290584743,0.043218114154171136,1,1e+100,0,1053,465,1,0
314,99.319235800000001,212.13207394758419,0.043218114154171136,1,1e+100,0,1054,463,1,0
