run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1_overhead__V12_M2__s1__300s__dense_off,338,114,337,9.8059052999999992,9.8321187000000005,0.026213400000001386,226,228,2,0.66055655988882855,0.45978805907216136,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,260,154,259,8.8990214999999999,10.0063605,1.1073389999999996,169,254,85,0.65980546310835952,0.45698140254577468,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,286,112,285,9.2012470999999998,11.1212804,1.9200333000000001,186,312,126,0.66061080694319718,0.46189305146695125,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,443,286,444,11.1470269,11.1477872,0.00076029999999960296,312,313,1,0.66240139130576325,0.46189305146695125,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,205,200,206,8.3256171000000005,12.7870651,4.461447999999999,132,402,270,0.66214560795761745,0.46469970799333787,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,206,200,205,8.3256171000000005,13.0645448,4.7389276999999996,132,427,295,0.66214560795761745,0.46540137212493449,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,202,198,201,8.2458378999999997,13.3397782,5.0939402999999999,130,451,321,0.66234687396223191,0.46750636451972449,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,631,202,632,13.3651471,13.3659055,0.00075840000000049201,451,452,1,0.66367051078629613,0.46750636451972449,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,632,202,631,13.3651471,13.3914937,0.026346600000000109,451,453,2,0.66367051078629613,0.46820802865132116,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,201,198,202,8.2458378999999997,13.6267192,5.3808813000000004,130,472,342,0.66234687396223191,0.46610303625653116,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,665,201,666,13.655907900000001,13.656604,0.00069609999999897809,472,473,1,0.66327563598877282,0.46610303625653116,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,62,16,61,6.4411794000000002,13.808323400000001,7.3671440000000006,44,486,442,0.66237631280200515,0.47452300583569096,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,689,62,690,13.8347508,13.8355009,0.00075009999999942067,486,487,1,0.66553960718901373,0.47452300583569096,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,691,689,692,13.8635836,13.8642305,0.00064689999999956171,487,488,1,0.66585328515110631,0.47452300583569096,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,693,691,694,13.893898200000001,13.8946138,0.00071559999999948332,488,489,1,0.66601362628182625,0.47452300583569096,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,694,691,693,13.893898200000001,13.9266302,0.032731999999999317,488,490,2,0.66601362628182625,0.47522466996728763,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,444,286,443,11.1470269,14.1927325,3.0457055999999998,312,508,196,0.66240139130576325,0.46259471559854792,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,666,201,665,13.655907900000001,15.320874699999999,1.6649667999999984,472,567,95,0.66327563598877282,0.46680470038812782,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,66,63,65,6.5110419000000004,15.485091000000001,8.9740491000000002,46,581,535,0.66328235246591893,0.47031302104611106,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,809,66,810,15.510915199999999,15.5117536,0.00083840000000101611,581,582,1,0.66470751043435561,0.47031302104611106,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,810,66,809,15.510915199999999,15.537027,0.026111800000000684,581,583,2,0.66470751043435561,0.47101468517770773,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,67,64,68,6.5455947999999999,17.762761300000001,11.217166500000001,47,774,727,0.66439661691639906,0.47171634930930439,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,1101,67,1102,17.793454300000001,17.794279499999998,0.00082519999999774996,774,775,1,0.665262637890773,0.47171634930930439,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,1102,67,1101,17.793454300000001,17.821311399999999,0.027857099999998525,774,776,2,0.665262637890773,0.47241801344090106,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,68,64,67,6.5455947999999999,18.0110396,11.4654448,47,783,736,0.66439661691639906,0.47311967757249768,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,1115,68,1116,18.0396675,18.040491299999999,0.00082379999999915299,783,784,1,0.66585570551453954,0.47311967757249768,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,9,6,10,4.9630988,19.1515126,14.188413799999999,6,882,876,0.66518211367223445,0.4801363188884642,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,1273,9,1274,19.1930874,19.193711700000001,0.00062430000000190944,882,883,1,0.66722200475101912,0.4801363188884642,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,1275,1273,1276,19.2228183,19.2236011,0.00078279999999963934,883,884,1,0.66773479068110242,0.4801363188884642,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,1277,1275,1278,19.254826999999999,19.2555324,0.00070540000000107739,884,885,1,0.66812434084378092,0.4801363188884642,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,1279,1277,1280,19.280837399999999,19.2815431,0.0007057000000010305,885,886,1,0.66849885722429625,0.4801363188884642,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,1281,1279,1282,19.311299200000001,19.312159000000001,0.00085980000000063228,886,887,1,0.6687449407037046,0.4801363188884642,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,1283,1281,1284,19.340215799999999,19.340964899999999,0.00074910000000016908,887,888,1,0.66887102303502222,0.4801363188884642,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,10,6,9,4.9630988,19.731997799999998,14.768898999999998,6,920,914,0.66518211367223445,0.52504282331064989,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,1345,10,1346,19.7818434,19.7872187,0.0053753000000007489,920,921,1,0.70262811336560271,0.52504282331064989,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,1347,1345,1348,19.809808100000001,19.831571400000001,0.02176329999999993,921,923,2,0.70262811336560271,0.52504282331064989,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,1348,1345,1347,19.809808100000001,19.8924336,0.082625499999998908,921,924,3,0.70262811336560271,0.53626944941619625,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,1349,1347,1350,19.854320900000001,19.930729800000002,0.076408900000000557,923,925,2,0.70262811336560271,0.52504282331064989,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,1350,1347,1349,19.854320900000001,19.973004899999999,0.11868399999999824,923,926,3,0.70262811336560271,0.53065613636342301,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,1353,1349,1354,19.954366700000001,20.007922499999999,0.053555799999998044,925,927,2,0.70262811336560271,0.52504282331064989,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,1354,1349,1353,19.954366700000001,20.041585000000001,0.087218299999999971,925,928,3,0.70262811336560271,0.52784947983703645,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,1357,1353,1358,20.0312454,20.077533299999999,0.046287899999999382,927,929,2,0.70262811336560271,0.52504282331064989,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,1358,1353,1357,20.0312454,20.117324199999999,0.086078799999999234,927,930,3,0.70262811336560271,0.52644615157384311,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,1361,1357,1362,20.101591299999999,20.153811999999999,0.052220699999999454,929,931,2,0.70262811336560271,0.52504282331064989,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,1362,1357,1361,20.101591299999999,20.262878700000002,0.16128740000000263,929,932,3,0.70262811336560271,0.52574448744224656,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,690,62,689,13.8347508,21.071780499999999,7.237029699999999,486,982,496,0.66553960718901373,0.47732966236207758,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,1429,690,1430,21.099065899999999,21.0997375,0.00067160000000043851,982,983,1,0.66752632353954566,0.47732966236207758,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,1431,1429,1432,21.129092199999999,21.129863199999999,0.00077100000000029922,983,984,1,0.66765549438636362,0.47732966236207758,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,1432,1429,1431,21.129092199999999,21.156993199999999,0.027900999999999954,983,985,2,0.66765549438636362,0.47803132649367419,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,692,689,691,13.8635836,21.683371399999999,7.8197877999999985,487,1024,537,0.66585328515110631,0.4759263340988843,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,1487,692,1488,21.712522700000001,21.7133799,0.00085719999999867014,1024,1025,1,0.66705300595485151,0.4759263340988843,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,1116,68,1115,18.0396675,21.915507999999999,3.8758404999999989,783,1040,257,0.66585570551453954,0.47382134170409429,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,1488,692,1487,21.712522700000001,23.791709099999999,2.0791863999999975,1024,1153,129,0.66705300595485151,0.47662799823048096,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,1274,9,1273,19.1930874,24.364198399999999,5.1711109999999998,882,1190,308,0.66722200475101912,0.50258957109955704,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,1697,1274,1698,24.424610300000001,24.428163900000001,0.0035536000000000456,1190,1191,1,0.68398125651702757,0.50258957109955704,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,1699,1697,1700,24.454419999999999,24.455072000000001,0.00065200000000231739,1191,1192,1,0.68398463911701324,0.50258957109955704,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,1701,1699,1702,24.483171599999999,24.4838451,0.00067350000000132582,1192,1193,1,0.68398618593616689,0.50258957109955704,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,1703,1701,1704,24.510554599999999,24.511376599999998,0.00082199999999943429,1193,1194,1,0.68398621862441256,0.50258957109955704,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,1705,1703,1706,24.5353633,24.535971799999999,0.0006084999999984575,1194,1195,1,0.68398621862441233,0.50258957109955704,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,1430,690,1429,21.099065899999999,24.9059153,3.8068494000000008,982,1224,242,0.66752632353954566,0.47873299062527086,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,1749,1430,1750,24.932465700000002,24.9331627,0.00069699999999883744,1224,1225,1,0.66827026158502301,0.47873299062527086,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,1750,1430,1749,24.932465700000002,24.9613795,0.028913799999997991,1224,1226,2,0.66827026158502301,0.47943465475686753,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,1276,1273,1275,19.2228183,25.391418399999999,6.168600099999999,883,1257,374,0.66773479068110242,0.49136294499401062,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,1797,1276,1798,25.4384625,25.4391675,0.00070499999999995566,1257,1258,1,0.67539328618922467,0.49136294499401062,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,1798,1276,1797,25.4384625,25.499680999999999,0.061218499999998954,1257,1259,2,0.67539328618922467,0.4969762580467838,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,1801,1798,1802,25.5332659,25.5339475,0.00068160000000005994,1259,1260,1,0.67952190262974033,0.4969762580467838,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,1802,1798,1801,25.5332659,25.574779599999999,0.041513699999999432,1259,1261,2,0.67952190262974033,0.49978291457317042,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,1803,1801,1804,25.557147100000002,25.6155917,0.058444599999997848,1260,1262,2,0.67952190262974033,0.4969762580467838,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,1804,1801,1803,25.557147100000002,25.652993599999999,0.095846499999996837,1260,1263,3,0.67952190262974033,0.49837958630997714,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,1807,1803,1808,25.639412400000001,25.686002899999998,0.046590499999997093,1262,1264,2,0.67952190262974033,0.4969762580467838,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,1808,1803,1807,25.639412400000001,25.716607499999999,0.077195099999997296,1262,1265,3,0.67952190262974033,0.49767792217838047,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,1278,1275,1277,19.254826999999999,26.7702554,7.5154284000000011,884,1338,454,0.66812434084378092,0.48574963194123744,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,1923,1278,1924,26.796378099999998,26.797130800000001,0.00075270000000315918,1338,1339,1,0.67173706501125496,0.48574963194123744,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,1925,1923,1926,26.822639200000001,26.823350999999999,0.00071179999999770871,1339,1340,1,0.6718026609071408,0.48574963194123744,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,1927,1925,1928,26.850778800000001,26.854624000000001,0.0038452000000006592,1340,1341,1,0.67183714572754516,0.48574963194123744,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,1280,1277,1279,19.280837399999999,28.077041300000001,8.7962039000000019,885,1420,535,0.66849885722429625,0.48294297541485082,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,2027,1280,2028,28.104497200000001,28.1082897,0.0037924999999994213,1420,1421,1,0.670020950107173,0.48294297541485082,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,2029,2027,2030,28.137089899999999,28.1378372,0.00074730000000045038,1421,1422,1,0.67010467670761498,0.48294297541485082,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,1282,1279,1281,19.311299200000001,28.882236599999999,9.5709373999999983,886,1471,585,0.6687449407037046,0.48153964715165753,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,2093,1282,2094,28.9082522,28.909033900000001,0.00078170000000099549,1471,1472,1,0.66948945792018,0.48153964715165753,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,1284,1281,1283,19.340215799999999,29.412120099999999,10.0719043,887,1516,629,0.66887102303502222,0.48083798302006087,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,2094,1282,2093,28.9082522,31.039218900000002,2.1309667000000019,1471,1609,138,0.66948945792018,0.4822413112832542,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,2028,1280,2027,28.104497200000001,32.3983524,4.2938551999999994,1420,1694,274,0.670020950107173,0.4843463036780441,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,2361,2028,2362,32.424783300000001,32.4254964,0.00071309999999868978,1694,1695,1,0.6709442295740462,0.4843463036780441,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,2030,2027,2029,28.137089899999999,32.825160799999999,4.6880708999999996,1421,1738,317,0.67010467670761498,0.48364463954644743,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,2362,2028,2361,32.424783300000001,34.234678199999998,1.8098948999999962,1694,1838,144,0.6709442295740462,0.48504796780964077,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,1924,1278,1923,26.796378099999998,35.476467100000001,8.6800890000000024,1338,1965,627,0.67173706501125496,0.488556288467624,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,2769,1924,2770,35.502055499999997,35.502724000000001,0.00066850000000329146,1965,1966,1,0.67362262559843589,0.488556288467624,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,2771,2769,2772,35.528221700000003,35.528940800000001,0.00071909999999775209,1966,1967,1,0.67365143631676649,0.488556288467624,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,1926,1923,1925,26.822639200000001,35.816964900000002,8.994325700000001,1339,1991,652,0.6718026609071408,0.48715296020443072,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,2813,1926,2814,35.842768800000002,35.843501500000002,0.00073270000000036362,1991,1992,1,0.67273898277427324,0.48715296020443072,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,2814,1926,2813,35.842768800000002,35.867115099999999,0.024346299999997711,1991,1993,2,0.67273898277427324,0.48785462433602733,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,1928,1925,1927,26.850778800000001,36.128145000000004,9.277366200000003,1340,2014,674,0.67183714572754516,0.48645129607283411,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,2770,1924,2769,35.502055499999997,38.003575099999999,2.5015196000000017,1965,2190,225,0.67362262559843589,0.48995961673081734,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,3087,2770,3088,38.030366700000002,38.035642299999999,0.0052755999999973824,2190,2191,1,0.67457648061709996,0.48995961673081734,0,parent-copy
