command,name,passed,return_code,round_id,stderr_path,stdout_path,wall_seconds
D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round25_protocol_tests.py,stage0_python_round25_protocol_tests,True,0,34,results/gf_c6_documentation_hga_round34/stage0_python_round25_protocol_tests.stderr.log,results/gf_c6_documentation_hga_round34/stage0_python_round25_protocol_tests.stdout.log,0.29700000025331974
D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round26_protocol_tests.py,stage0_python_round26_protocol_tests,True,0,34,results/gf_c6_documentation_hga_round34/stage0_python_round26_protocol_tests.stderr.log,results/gf_c6_documentation_hga_round34/stage0_python_round26_protocol_tests.stdout.log,0.3899999996647239
D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round27_protocol_tests.py,stage0_python_round27_protocol_tests,True,0,34,results/gf_c6_documentation_hga_round34/stage0_python_round27_protocol_tests.stderr.log,results/gf_c6_documentation_hga_round34/stage0_python_round27_protocol_tests.stdout.log,0.2660000007599592
D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round28_protocol_tests.py,stage0_python_round28_protocol_tests,True,0,34,results/gf_c6_documentation_hga_round34/stage0_python_round28_protocol_tests.stderr.log,results/gf_c6_documentation_hga_round34/stage0_python_round28_protocol_tests.stdout.log,0.046999999321997166
D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round29_protocol_tests.py,stage0_python_round29_protocol_tests,True,0,34,results/gf_c6_documentation_hga_round34/stage0_python_round29_protocol_tests.stderr.log,results/gf_c6_documentation_hga_round34/stage0_python_round29_protocol_tests.stdout.log,0.1560000004246831
D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round30_c0_parser_tests.py,stage0_python_round30_c0_parser_tests,True,0,34,results/gf_c6_documentation_hga_round34/stage0_python_round30_c0_parser_tests.stderr.log,results/gf_c6_documentation_hga_round34/stage0_python_round30_c0_parser_tests.stdout.log,1.9529999997466803
D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round30_protocol_tests.py,stage0_python_round30_protocol_tests,True,0,34,results/gf_c6_documentation_hga_round34/stage0_python_round30_protocol_tests.stderr.log,results/gf_c6_documentation_hga_round34/stage0_python_round30_protocol_tests.stdout.log,0.14000000059604645
D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round30_trace_tests.py,stage0_python_round30_trace_tests,True,0,34,results/gf_c6_documentation_hga_round34/stage0_python_round30_trace_tests.stderr.log,results/gf_c6_documentation_hga_round34/stage0_python_round30_trace_tests.stdout.log,0.125
D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round31_protocol_tests.py,stage0_python_round31_protocol_tests,True,0,34,results/gf_c6_documentation_hga_round34/stage0_python_round31_protocol_tests.stderr.log,results/gf_c6_documentation_hga_round34/stage0_python_round31_protocol_tests.stdout.log,0.1569999996572733
D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round32_protocol_tests.py,stage0_python_round32_protocol_tests,True,0,34,results/gf_c6_documentation_hga_round34/stage0_python_round32_protocol_tests.stderr.log,results/gf_c6_documentation_hga_round34/stage0_python_round32_protocol_tests.stdout.log,0.13999999966472387
D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round32_runner_trace_tests.py,stage0_python_round32_runner_trace_tests,True,0,34,results/gf_c6_documentation_hga_round34/stage0_python_round32_runner_trace_tests.stderr.log,results/gf_c6_documentation_hga_round34/stage0_python_round32_runner_trace_tests.stdout.log,0.20300000067800283
D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round33_protocol_tests.py,stage0_python_round33_protocol_tests,True,0,34,results/gf_c6_documentation_hga_round34/stage0_python_round33_protocol_tests.stderr.log,results/gf_c6_documentation_hga_round34/stage0_python_round33_protocol_tests.stdout.log,0.10999999940395355
D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round33_runner_tests.py,stage0_python_round33_runner_tests,True,0,34,results/gf_c6_documentation_hga_round34/stage0_python_round33_runner_tests.stderr.log,results/gf_c6_documentation_hga_round34/stage0_python_round33_runner_tests.stdout.log,0.09300000034272671
D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round34_protocol_tests.py,stage0_python_round34_protocol_tests,True,0,34,results/gf_c6_documentation_hga_round34/stage0_python_round34_protocol_tests.stderr.log,results/gf_c6_documentation_hga_round34/stage0_python_round34_protocol_tests.stdout.log,0.07799999974668026
