run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage2__high_imbalance_seed3202__p_cpx__1200s,P-CPX,plain,17,959,7.0006434999999998,7,0.00064349999999979701,true,cplex_generic_local_progress,local_progress,ordinary_tree,22522.695233345032,0.97901266067454851,5.0416018927460611,,,0.8058131757521021,438,384,,39025,,0,0,0,,,6.6566931,0.015929200000000001,,,1.7197401000000001,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage2__high_imbalance_seed3202__p_cpx__1200s,P-CPX,plain,18,1042,8.0419838000000006,8,0.041983800000000571,true,cplex_generic_local_progress,local_progress,ordinary_tree,25699.354011535645,0.97901266067454851,5.0416018927460611,,,0.8058131757521021,521,457,,48261,,0,0,0,,,6.6566931,0.015929200000000001,,,1.7197401000000001,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage2__high_imbalance_seed3202__p_cpx__1200s,P-CPX,plain,19,1114,8.4210075,8.4210075,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,26760.724207878113,0.98029685529433064,5.0416018927460611,,,0.80555845619131539,593,507,,52101,,0,0,0,,,8.4210075,0.015929200000000001,,,1.7197401000000001,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage2__high_imbalance_seed3202__p_cpx__1200s,P-CPX,plain,20,1201,8.9164724,8.9164724,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,28310.639232635498,0.98155497862924324,5.0416018927460611,,,0.80530890786090814,680,586,,57533,,0,0,0,,,8.9164724,0.015929200000000001,,,1.7197401000000001,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage2__high_imbalance_seed3202__p_cpx__1200s,P-CPX,plain,21,1204,9.0161794999999998,9,0.016179499999999791,true,cplex_generic_local_progress,local_progress,ordinary_tree,28661.426819801331,0.98155497862924324,5.0416018927460611,,,0.80530890786090814,683,589,,58668,,0,0,0,,,8.9164724,0.015929200000000001,,,1.7197401000000001,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage2__high_imbalance_seed3202__p_cpx__1200s,P-CPX,plain,22,1285,9.8128954000000004,9.8128954000000004,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,31035.902365684509,0.98165129183076705,5.0416018927460611,,,0.80528980417053897,764,662,,65842,,0,0,0,,,9.8128954000000004,0.015929200000000001,,,1.7197401000000001,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage2__high_imbalance_seed3202__p_cpx__1200s,P-CPX,plain,23,1318,10.0066787,10,0.0066787000000001484,true,cplex_generic_local_progress,local_progress,ordinary_tree,31620.424590110779,0.98165129183076705,5.0416018927460611,,,0.80528980417053897,797,695,,67262,,0,0,0,,,9.8128954000000004,0.015929200000000001,,,1.7197401000000001,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage2__high_imbalance_seed3202__p_cpx__1200s,P-CPX,plain,24,1418,10.3984472,10.3984472,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,32775.998365402222,0.98165129183076705,5.0416018927460611,,,0.80528980417053897,897,788,,69685,,0,0,0,,,9.8128954000000004,0.015929200000000001,,,1.7197401000000001,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage2__high_imbalance_seed3202__p_cpx__1200s,P-CPX,plain,25,1435,10.441223900000001,10.441223900000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,32888.920706748962,0.98219186698585015,5.0416018927460611,,,0.80518258127460562,914,797,,69937,,0,0,0,,,10.441223900000001,0.015929200000000001,,,1.7197401000000001,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage2__high_imbalance_seed3202__p_cpx__1200s,P-CPX,plain,26,1436,10.458857500000001,10.458857500000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,32947.108675003052,0.98542094571608196,5.0416018927460611,,,0.8045420946199815,915,798,,70010,,0,0,0,,,10.458857500000001,0.015929200000000001,,,1.7197401000000001,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage2__high_imbalance_seed3202__p_cpx__1200s,P-CPX,plain,27,1517,11.0054315,11,0.0054315000000002556,true,cplex_generic_local_progress,local_progress,ordinary_tree,34619.168515205383,0.98542094571608196,5.0416018927460611,,,0.8045420946199815,996,860,,76419,,0,0,0,,,10.458857500000001,0.015929200000000001,,,1.7197401000000001,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage2__high_imbalance_seed3202__p_cpx__1200s,P-CPX,plain,28,1520,11.099637899999999,11.099637899999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,34918.489582061768,0.98678797907860216,5.0416018927460611,,,0.80427094402308752,999,859,,77508,,0,0,0,,,11.099637899999999,0.015929200000000001,,,1.7197401000000001,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage2__high_imbalance_seed3202__p_cpx__1200s,P-CPX,plain,29,1620,11.6144772,11.6144772,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,36387.151968002319,0.98678797907860216,5.0416018927460611,,,0.80427094402308752,1099,951,,82052,,0,0,0,,,11.099637899999999,0.015929200000000001,,,1.7197401000000001,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage2__high_imbalance_seed3202__p_cpx__1200s,P-CPX,plain,30,1630,11.6671739,11.6671739,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,36561.557456016541,0.98748541874366524,5.0416018927460611,,,0.80413260710559575,1109,957,,82387,,0,0,0,,,11.6671739,0.015929200000000001,,,1.7197401000000001,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage2__high_imbalance_seed3202__p_cpx__1200s,P-CPX,plain,31,1730,11.930809399999999,11.930809399999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,37419.879014015198,0.98748541874366524,5.0416018927460611,,,0.80413260710559575,1209,1051,,84699,,0,0,0,,,11.6671739,0.015929200000000001,,,1.7197401000000001,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage2__high_imbalance_seed3202__p_cpx__1200s,P-CPX,plain,32,1738,11.9667511,11.9667511,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,37529.207412719727,0.99000969767702718,5.0416018927460611,,,0.8036319172480737,1217,1055,,84968,,0,0,0,,,11.9667511,0.015929200000000001,,,1.7197401000000001,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage2__high_imbalance_seed3202__p_cpx__1200s,P-CPX,plain,33,1744,12.015212500000001,12,0.015212500000000517,true,cplex_generic_local_progress,local_progress,ordinary_tree,37701.709420204163,0.99000969767702718,5.0416018927460611,,,0.8036319172480737,1223,1061,,85440,,0,0,0,,,11.9667511,0.015929200000000001,,,1.7197401000000001,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage2__high_imbalance_seed3202__p_cpx__1200s,P-CPX,plain,34,1844,12.3826854,12.3826854,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,38759.3904504776,0.99000969767702718,5.0416018927460611,,,0.8036319172480737,1323,1156,,88637,,0,0,0,,,11.9667511,0.015929200000000001,,,1.7197401000000001,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage2__high_imbalance_seed3202__p_cpx__1200s,P-CPX,plain,35,1861,12.462725000000001,12.462725000000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,38977.914772987366,0.99014320845505166,5.0416018927460611,,,0.80360543543120977,1340,1168,,89215,,0,0,0,,,12.462725000000001,0.015929200000000001,,,1.7197401000000001,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage2__high_imbalance_seed3202__p_cpx__1200s,P-CPX,plain,36,1943,12.7395905,12.7395905,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,39700.924080848694,0.99023972733574561,5.0416018927460611,,,0.803586290944448,1422,1235,,91659,,0,0,0,,,12.7395905,0.015929200000000001,,,1.7197401000000001,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage2__high_imbalance_seed3202__p_cpx__1200s,P-CPX,plain,37,1974,13.0073291,13,0.0073290999999997553,true,cplex_generic_local_progress,local_progress,ordinary_tree,40546.658354759216,0.99023972733574561,5.0416018927460611,,,0.803586290944448,1453,1266,,94285,,0,0,0,,,12.7395905,0.015929200000000001,,,1.7197401000000001,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage2__high_imbalance_seed3202__p_cpx__1200s,P-CPX,plain,38,2065,13.4285458,13.4285458,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,41585.333254814148,0.99066999801567412,5.0416018927460611,,,0.8035009469031924,1544,1321,,98464,,0,0,0,,,13.4285458,0.015929200000000001,,,1.7197401000000001,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage2__high_imbalance_seed3202__p_cpx__1200s,P-CPX,plain,39,2165,13.8573278,13.8573278,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,42844.449209213257,0.99066999801567412,5.0416018927460611,,,0.8035009469031924,1644,1416,,101522,,0,0,0,,,13.4285458,0.015929200000000001,,,1.7197401000000001,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage2__high_imbalance_seed3202__p_cpx__1200s,P-CPX,plain,40,2169,13.8927792,13.8927792,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,42945.581177711487,0.99109171941271479,5.0416018927460611,,,0.8034172986092547,1648,1416,,101699,,0,0,0,,,13.8927792,0.015929200000000001,,,1.7197401000000001,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage2__high_imbalance_seed3202__p_cpx__1200s,P-CPX,plain,41,2190,14.000060599999999,14,6.0599999999411125e-05,true,cplex_generic_local_progress,local_progress,ordinary_tree,43265.095700263977,0.99109171941271479,5.0416018927460611,,,0.8034172986092547,1669,1437,,102460,,0,0,0,,,13.8927792,0.015929200000000001,,,1.7197401000000001,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage2__high_imbalance_seed3202__p_cpx__1200s,P-CPX,plain,42,2233,14.1487572,14.1487572,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,43731.816690444946,0.99116056006150377,5.0416018927460611,,,0.80340364409026388,1712,1470,,104196,,0,0,0,,,14.1487572,0.015929200000000001,,,1.7197401000000001,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage2__high_imbalance_seed3202__p_cpx__1200s,P-CPX,plain,43,2303,14.530019599999999,14.530019599999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,44828.818864822388,0.99340857163859009,5.0416018927460611,,,0.80295775176776196,1782,1536,,107857,,0,0,0,,,14.530019599999999,0.015929200000000001,,,1.7197401000000001,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage2__high_imbalance_seed3202__p_cpx__1200s,P-CPX,plain,44,2394,14.9382812,14.9382812,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,46033.61439704895,0.99392610606713772,5.0416018927460611,,,0.80285509899200602,1873,1619,,111354,,0,0,0,,,14.9382812,0.015929200000000001,,,1.7197401000000001,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage2__high_imbalance_seed3202__p_cpx__1200s,P-CPX,plain,45,2398,15.001336200000001,15,0.0013362000000007868,true,cplex_generic_local_progress,local_progress,ordinary_tree,46219.729001998901,0.99392610606713772,5.0416018927460611,,,0.80285509899200602,1877,1623,,111869,,0,0,0,,,14.9382812,0.015929200000000001,,,1.7197401000000001,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage2__high_imbalance_seed3202__p_cpx__1200s,P-CPX,plain,46,2474,15.386936199999999,15.386936199999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,47312.481959342957,0.99494734596578549,5.0416018927460611,,,0.80265253640964151,1953,1683,,115957,,0,0,0,,,15.386936199999999,0.015929200000000001,,,1.7197401000000001,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage2__high_imbalance_seed3202__p_cpx__1200s,P-CPX,plain,47,2552,16.010342999999999,16,0.010342999999998881,true,cplex_generic_local_progress,local_progress,ordinary_tree,49097.559726715088,0.99507065895857949,5.0416018927460611,,,0.80262807731996788,2031,1749,,122188,,0,0,0,,,16.010342999999999,0.015929200000000001,,,1.7197401000000001,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change+heartbeat
stage2__high_imbalance_seed3202__p_cpx__1200s,P-CPX,plain,48,2652,16.3398985,16.3398985,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,50088.192705154419,0.99507065895857949,5.0416018927460611,,,0.80262807731996788,2131,1841,,125379,,0,0,0,,,16.010342999999999,0.015929200000000001,,,1.7197401000000001,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage2__high_imbalance_seed3202__p_cpx__1200s,P-CPX,plain,49,2676,16.414219500000002,16.414219500000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,50291.212247848511,0.99549230508898856,5.0416018927460611,,,0.8025444439551408,2155,1857,,125970,,0,0,0,,,16.414219500000002,0.015929200000000001,,,1.7197401000000001,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage2__high_imbalance_seed3202__p_cpx__1200s,P-CPX,plain,50,2762,16.961994799999999,16.961994799999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,51933.232915878296,0.9958612722830239,5.0416018927460611,,,0.80247125943921005,2241,1933,,131906,,0,0,0,,,16.961994799999999,0.015929200000000001,,,1.7197401000000001,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage2__high_imbalance_seed3202__p_cpx__1200s,P-CPX,plain,51,2763,16.962428800000001,16.962428800000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,51934.643650054932,0.99586127228302268,5.0416018927460611,,,0.80247125943921038,2242,1934,,131909,,0,0,0,,,16.961994799999999,0.015929200000000001,,,1.7197401000000001,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage2__high_imbalance_seed3202__p_cpx__1200s,P-CPX,plain,52,2766,17.011453800000002,17,0.011453800000001735,true,cplex_generic_local_progress,local_progress,ordinary_tree,52112.604823112488,0.99586127228302268,5.0416018927460611,,,0.80247125943921038,2245,1937,,132447,,0,0,0,,,16.961994799999999,0.015929200000000001,,,1.7197401000000001,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage2__high_imbalance_seed3202__p_cpx__1200s,P-CPX,plain,53,2781,17.254542799999999,17.254542799999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,52907.117477416992,0.9963603583365287,5.0416018927460611,,,0.80237226589229349,2260,1948,,135044,,0,0,0,,,17.254542799999999,0.015929200000000001,,,1.7197401000000001,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage2__high_imbalance_seed3202__p_cpx__1200s,P-CPX,plain,54,2863,17.703531399999999,17.703531399999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,54264.502959251404,0.99669860458554294,5.0416018927460611,,,0.80230517486523301,2342,2019,,140054,,0,0,0,,,17.703531399999999,0.015929200000000001,,,1.7197401000000001,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage2__high_imbalance_seed3202__p_cpx__1200s,P-CPX,plain,55,2913,17.9373638,17.9373638,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,55025.461490631104,0.99707364780290297,5.0416018927460611,,,0.80223078517216739,2392,2061,,142424,,0,0,0,,,17.9373638,0.015929200000000001,,,1.7197401000000001,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage2__high_imbalance_seed3202__p_cpx__1200s,P-CPX,plain,56,2918,18.0313312,18,0.031331200000000337,true,cplex_generic_local_progress,local_progress,ordinary_tree,55289.266069412231,0.99707364780290297,5.0416018927460611,,,0.80223078517216739,2397,2066,,142796,,0,0,0,,,17.9373638,0.015929200000000001,,,1.7197401000000001,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage2__high_imbalance_seed3202__p_cpx__1200s,P-CPX,plain,57,2992,18.547485999999999,18.547485999999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,56768.77056312561,0.99730003230992026,5.0416018927460611,,,0.80218588188312689,2471,2132,,147969,,0,0,0,,,18.547485999999999,0.015929200000000001,,,1.7197401000000001,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage2__high_imbalance_seed3202__p_cpx__1200s,P-CPX,plain,58,3092,18.9480501,18.9480501,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,57959.601277351379,0.99730003230992026,5.0416018927460611,,,0.80218588188312689,2571,2215,,151827,,0,0,0,,,18.547485999999999,0.015929200000000001,,,1.7197401000000001,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage2__high_imbalance_seed3202__p_cpx__1200s,P-CPX,plain,59,3097,18.9799376,18.9799376,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,58054.40119934082,0.99741914836869183,5.0416018927460611,,,0.80216225525387197,2576,2216,,152247,,0,0,0,,,18.9799376,0.015929200000000001,,,1.7197401000000001,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
