event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
122,22.609331099999999,34.369230294507766,0.35496265379846043,1,1e+100,0,745,523,1,1
123,22.7350642,34.607257040817075,0.35496265379846043,1,1e+100,0,748,525,1,0
124,22.8372773,34.811439835166091,0.35496265379846043,1,1e+100,0,752,527,1,0
125,22.961780699999998,35.054121827455752,0.35496265379846043,1,1e+100,0,758,529,1,0
126,23.062760999999998,35.25231741176087,0.35496265379846043,1,1e+100,0,763,531,1,0
127,23.167421300000001,35.458576328110787,0.35496265379846043,1,1e+100,0,772,527,1,0
128,23.270745600000001,35.655859080006238,0.35496265379846043,1,1e+100,0,782,525,1,0
129,23.372578099999998,35.856651898377059,0.35611729234880768,1,1e+100,0,790,523,1,1
130,23.406332200000001,35.929077604011894,0.35613292570190519,1,1e+100,0,791,523,1,1
131,23.424295399999998,35.966269880640375,0.35773594091567157,1,1e+100,0,792,524,1,1
132,23.526361900000001,36.166027284375978,0.35773594091567157,1,1e+100,0,796,527,1,0
133,23.633009600000001,36.368687137061187,0.35773594091567157,1,1e+100,0,804,532,1,0
134,23.737897799999999,36.557924157136284,0.35773594091567157,1,1e+100,0,815,533,1,0
135,23.848133399999998,36.763162442434407,0.35773594091567157,1,1e+100,0,827,534,1,0
136,23.906018799999998,36.874326372072844,0.35932019099195761,1,1e+100,0,831,533,1,1
137,24.029752299999998,37.121270500012706,0.35932019099195761,1,1e+100,0,836,536,1,0
138,24.136056799999999,37.321740542026511,0.35932019099195761,1,1e+100,0,841,540,1,0
139,24.2411511,37.517047593213888,0.35932019099195761,1,1e+100,0,847,542,1,0
140,24.348468199999999,37.711838983034511,0.35932019099195761,1,1e+100,0,854,542,1,0
141,24.451505600000001,37.896247423745407,0.35932019099195761,1,1e+100,0,863,542,1,0
142,24.556078899999999,38.09018040371501,0.35932019099195761,1,1e+100,0,875,538,1,0
143,24.639268300000001,38.245589559974761,0.35966958181470743,1,1e+100,0,882,535,1,1
144,24.768501799999999,38.500250357268115,0.35966958181470743,1,1e+100,0,887,538,1,0
145,24.872988200000002,38.69730514884666,0.35966958181470743,1,1e+100,0,898,540,1,0
146,24.989746100000001,38.906565928200358,0.35966958181470743,1,1e+100,0,911,534,1,0
147,25.081876600000001,39.083828746138877,0.35969489992200215,1,1e+100,0,918,532,1,1
148,25.1850536,39.275014640956861,0.35969489992200215,1,1e+100,0,924,536,1,0
149,25.285482099999999,39.456710487959306,0.35969489992200215,1,1e+100,0,930,540,1,0
150,25.3929452,39.645832173196396,0.35969489992200215,1,1e+100,0,940,543,1,0
151,25.493517099999998,39.820721251154318,0.35969489992200215,1,1e+100,0,947,541,1,0
152,25.593572099999999,39.989003282338835,0.35969489992200215,1,1e+100,0,967,542,1,0
153,25.704343900000001,40.182373285709488,0.3614933886592947,1,1e+100,0,977,538,1,1
154,25.805330000000001,40.368227255826497,0.3614933886592947,1,1e+100,0,982,542,1,0
155,25.912870099999999,40.556065033465309,0.3614933886592947,1,1e+100,0,995,548,1,0
156,26.031383399999999,40.763912875508922,0.3614933886592947,1,1e+100,0,1014,543,1,0
157,26.0558649,40.810459123191649,0.36166554289671643,1,1e+100,0,1015,544,1,1
158,26.163310599999999,41.017354770503594,0.36166554289671643,1,1e+100,0,1019,546,1,0
159,26.276181099999999,41.229326972945536,0.36166554289671643,1,1e+100,0,1026,549,1,0
160,26.402412999999999,41.465539019614418,0.36166554289671643,1,1e+100,0,1031,552,1,0
161,26.504528499999999,41.659359593848443,0.36166554289671643,1,1e+100,0,1042,558,1,0
162,26.5975322,41.824372836426015,0.36295848851640805,1,1e+100,0,1054,556,1,1
163,26.708303099999998,42.024539156087698,0.36295848851640805,1,1e+100,0,1063,562,1,0
164,26.820405099999999,42.210780792724208,0.36295848851640805,1,1e+100,0,1078,572,1,0
165,26.922974199999999,42.372160619128145,0.36295848851640805,1,1e+100,0,1093,582,1,0
166,27.023528899999999,42.524069007765803,0.36295848851640805,1,1e+100,0,1110,583,1,0
167,27.035674100000001,42.546393311115196,0.36411257245944151,1,1e+100,0,1111,584,1,1
168,27.145457400000002,42.712657442780326,0.36411257245944151,1,1e+100,0,1114,586,1,0
169,27.2556397,42.903000375454688,0.36411257245944151,1,1e+100,0,1120,590,1,0
170,27.372028700000001,43.095678992595495,0.36411257245944151,1,1e+100,0,1123,592,1,0
171,27.5035259,43.307235413165422,0.36411257245944151,1,1e+100,0,1129,596,1,0
172,27.606261400000001,43.478559172450566,0.36411257245944151,1,1e+100,0,1138,598,1,0
173,27.714006900000001,43.644033576005917,0.36411257245944151,1,1e+100,0,1150,594,1,0
174,27.729731099999999,43.674234986312982,0.36554964850486443,1,1e+100,0,1151,594,1,1
175,27.8376941,43.851424986292265,0.36554964850486443,1,1e+100,0,1157,598,1,0
176,27.9424609,44.030729784107642,0.36554964850486443,1,1e+100,0,1162,598,1,0
177,28.0875114,44.280076811260273,0.36554964850486443,1,1e+100,0,1167,597,1,0
178,28.1887069,44.439217910938154,0.36554964850486443,1,1e+100,0,1173,599,1,0
179,28.323620300000002,44.64197137996905,0.36554964850486443,1,1e+100,0,1183,596,1,0
180,28.354798500000001,44.688395875852478,0.36591232662675988,1,1e+100,0,1184,596,1,1
181,28.465111100000001,44.874920364771476,0.36591232662675988,1,1e+100,0,1188,599,1,0
182,28.569737700000001,45.038368759406175,0.36591232662675988,1,1e+100,0,1196,600,1,0
183,28.691607399999999,45.220681276012051,0.36591232662675988,1,1e+100,0,1203,601,1,0
184,28.8099001,45.403525576330885,0.36676737416732486,1,1e+100,0,1211,598,1,1
185,28.941376699999999,45.60079478271345,0.36676737416732486,1,1e+100,0,1215,601,1,0
186,29.042541,45.777094091257396,0.36676737416732486,1,1e+100,0,1224,607,1,0
187,29.153438600000001,45.941279346904423,0.36676737416732486,1,1e+100,0,1240,616,1,0
188,29.253633300000001,46.093618515878667,0.36676737416732486,1,1e+100,0,1265,620,1,0
189,29.3454333,46.230157368507818,0.36752445070437695,1,0.50634330756520596,1,1271,579,1,1
190,29.447423300000001,46.424110263955576,0.36752445070437695,1,0.50634330756520596,1,1288,581,1,0
191,29.5643761,46.626841003987273,0.36752445070437695,1,0.50634330756520596,1,1292,579,1,0
192,29.6018525,46.700612281649022,0.36756475650841119,1,0.50634330756520596,1,1293,580,1,1
193,29.7162924,46.924121324337484,0.36756475650841119,1,0.50634330756520596,1,1303,587,1,0
194,29.823010199999999,47.10582479049426,0.36756475650841119,1,0.50634330756520596,1,1317,585,1,0
195,29.985086899999999,47.380937491673933,0.36756475650841119,1,0.50634330756520596,1,1325,582,1,0
196,30.0133051,47.442958428233183,0.36825846604196466,1,0.50634330756520596,1,1326,583,1,1
197,30.118034099999999,47.670130067665767,0.36825846604196466,1,0.50634330756520596,1,1337,590,1,0
198,30.221176100000001,47.847242702419464,0.36825846604196466,1,0.50634330756520596,1,1355,595,1,0
199,30.2470596,47.897929267885232,0.3684090332975683,1,0.50634330756520596,1,1366,591,1,1
200,30.347247899999999,48.094691003023492,0.3684090332975683,1,0.50634330756520596,1,1376,597,1,0
201,30.468024400000001,48.287333867383033,0.3684090332975683,1,0.50634330756520596,1,1386,593,1,0
202,30.493581200000001,48.337327374908369,0.36842947524332886,1,0.50634330756520596,1,1387,594,1,1
203,30.6091695,48.567068828370076,0.36842947524332886,1,0.50634330756520596,1,1412,592,1,0
204,30.615265699999998,48.580311021967006,0.36900567082125857,1,0.50634330756520596,1,1413,593,1,1
205,30.7493047,48.823679327949364,0.36900567082125857,1,0.50634330756520596,1,1424,593,1,0
206,30.763480699999999,48.851373138826531,0.36911701150822412,1,0.50634330756520596,1,1425,594,1,1
207,30.864268200000001,49.031535835899568,0.36911701150822412,1,0.50634330756520596,1,1455,609,1,0
208,30.986008399999999,49.223715488472898,0.3691210234300879,1,0.50634330756520596,1,1476,605,1,1
209,31.069588499999998,49.380404152088488,0.36953474802707653,1,0.50634330756520596,1,1501,607,1,1
210,31.211949499999999,49.633844168363389,0.36953474802707653,1,0.50634330756520596,1,1529,604,1,0
211,31.2352588,49.686386177073203,0.36964033130673485,1,0.50634330756520596,1,1530,605,1,1
212,31.305921600000001,49.827776303451266,0.36998095447514917,1,0.50634330756520596,1,1546,604,1,1
213,31.383217800000001,49.979957857941855,0.37006094136857293,1,0.50634330756520596,1,1560,601,1,1
214,31.430479500000001,50.067878493960372,0.37026343104222526,1,0.50634330756520596,1,1569,599,1,1
215,31.544385500000001,50.284731079234696,0.37026343104222526,1,0.50634330756520596,1,1584,598,1,0
216,31.566113000000001,50.329145111719413,0.37056027099997474,1,0.50634330756520596,1,1585,599,1,1
217,31.6262334,50.447749828335326,0.37110853988933989,1,0.50634330756520596,1,1599,595,1,1
218,31.7325698,50.648167667209535,0.37110853988933989,1,0.50634330756520596,1,1634,592,1,0
219,31.7392343,50.662989404078552,0.37113465531964634,1,0.50634330756520596,1,1635,593,1,1
220,31.897350599999999,50.932725330893952,0.37113465531964634,1,0.50634330756520596,1,1662,597,1,0
221,31.910689699999999,50.957948366705715,0.37226939853175878,1,0.50634330756520596,1,1663,598,1,1
222,32.002088000000001,51.130696893161115,0.37231750304938316,1,0.50634330756520596,1,1694,595,1,1
223,32.099451299999998,51.331313033955119,0.37235818114931801,1,0.50634330756520596,1,1716,595,1,1
224,32.1516746,51.434679658404235,0.3728628660150286,1,0.50634330756520596,1,1730,593,1,1
225,32.234157500000002,51.608340693678748,0.37304856986534646,1,0.50634330756520596,1,1741,593,1,1
226,32.348403900000001,51.830581996206206,0.37304856986534646,1,0.50634330756520596,1,1758,591,1,0
227,32.361381299999998,51.857682399463073,0.37490533177302682,1,0.50634330756520596,1,1759,592,1,1
228,32.455808300000001,52.034094175856403,0.37504692034964693,1,0.50634330756520596,1,1774,594,1,1
229,32.5457398,52.203106618078102,0.37512864623443137,1,0.50634330756520596,1,1788,589,1,1
230,32.649940399999998,52.377341574137219,0.37512864623443137,1,0.50634330756520596,1,1807,587,1,0
231,32.756310300000003,52.53479587921813,0.37512864623443137,1,0.50634330756520596,1,1814,583,1,0
232,32.770503900000001,52.561414035375599,0.37517644948111195,1,0.50634330756520596,1,1815,584,1,1
233,32.839952199999999,52.695604821352561,0.37530907800440394,1,0.50634330756520596,1,1824,582,1,1
234,32.9043694,52.818731750664064,0.37549136432748298,1,0.50634330756520596,1,1835,579,1,1
235,32.979106299999998,52.971889331299586,0.37573193214221062,1,0.50634330756520596,1,1848,576,1,1
236,33.042028999999999,53.102687285433426,0.37683997059335278,1,0.50634330756520596,1,1861,577,1,1
237,33.144461399999997,53.297176499910783,0.37683997059335278,1,0.50634330756520596,1,1878,573,1,0
238,33.149518299999997,53.307145719815722,0.37746288575836234,1,0.50634330756520596,1,1879,574,1,1
239,33.2090763,53.418394686353302,0.37872555072045688,1,0.50634330756520596,1,1897,578,1,1
240,33.281228400000003,53.545113984478164,0.37962527084697284,1,0.50634330756520596,1,1904,577,1,1
241,33.322506599999997,53.631183908589385,0.37975909411701386,1,0.50634330756520596,1,1913,576,1,1
242,33.416041900000003,53.814165430995757,0.38000342095271844,1,0.50634330756520596,1,1926,575,1,1
243,33.578502100000001,54.084621889106302,0.38000342095271844,1,0.50634330756520596,1,1949,577,1,0
244,33.609000100000003,54.138660892291853,0.38006903846036572,1,0.50634330756520596,1,1950,578,1,1
245,33.711044200000003,54.313002809873048,0.38006903846036572,1,0.50634330756520596,1,1966,583,1,0
246,33.777101899999998,54.45527049618525,0.38016839099001448,1,0.50634330756520596,1,1980,577,1,1
247,33.979587700000003,54.818544918973281,0.38016839099001448,1,0.50634330756520596,1,1993,574,1,0
248,34.0010051,54.864992236845438,0.38026725527862293,1,0.50634330756520596,1,1994,575,1,1
249,34.1016914,55.078975426214768,0.38026725527862293,1,0.50634330756520596,1,1998,577,1,0
250,34.209155299999999,55.299131037646504,0.38026725527862293,1,0.50634330756520596,1,2004,577,1,0
251,34.257704400000001,55.390612417732981,0.38143673825804691,1,0.50634330756520596,1,2007,578,1,1
252,34.363972599999997,55.586182161208662,0.38143673825804691,1,0.50634330756520596,1,2033,580,1,0
253,34.381905699999997,55.621238028146287,0.38146348217151083,1,0.50634330756520596,1,2034,581,1,1
254,34.493982600000002,55.830791644334276,0.38146348217151083,1,0.50634330756520596,1,2060,593,1,0
255,34.505372999999999,55.853830033468292,0.38209897499476675,1,0.50634330756520596,1,2061,594,1,1
256,34.605451600000002,56.026315073280905,0.38209897499476675,1,0.50634330756520596,1,2082,609,1,0
257,34.668247899999997,56.13205230421498,0.38344526707873189,1,0.50634330756520596,1,2105,614,1,1
258,34.749569899999997,56.297576650811223,0.38358980950512173,1,0.50634330756520596,1,2113,615,1,1
259,34.876278399999997,56.550714755407107,0.38358980950512173,1,0.50634330756520596,1,2122,624,1,0
260,34.980329500000003,56.738258549144277,0.38358980950512173,1,0.50634330756520596,1,2135,628,1,0
261,35.0509342,56.868863667127464,0.38361443706112153,1,0.50634330756520596,1,2143,628,1,1
262,35.155173699999999,57.039545846524902,0.38361443706112153,1,0.50634330756520596,1,2150,634,1,0
263,35.289827600000002,57.289122258287051,0.38375421989355185,1,0.50634330756520596,1,2163,640,1,1
264,35.406565499999999,57.532147192783782,0.38375421989355185,1,0.50634330756520596,1,2180,644,1,0
265,35.424698599999999,57.564609655270971,0.38380928771076128,1,0.50634330756520596,1,2181,644,1,1
266,35.4706659,57.662582250158181,0.38420720551093257,1,0.50634330756520596,1,2185,645,1,1
267,35.5800366,57.882065512302248,0.38420720551093257,1,0.50634330756520596,1,2193,648,1,0
268,35.646569599999999,58.015532971129382,0.38470585419052811,1,0.50634330756520596,1,2202,649,1,1
269,35.736329599999998,58.170429642081842,0.38663706309633705,1,0.50634330756520596,1,2217,650,1,1
270,35.775430499999999,58.244750723397367,0.3874506565545992,1,0.50634330756520596,1,2219,650,1,1
271,35.799737700000001,58.284241403164742,0.38765773734387371,1,0.50634330756520596,1,2220,651,1,1
272,35.900001899999999,58.475226199837486,0.38765773734387371,1,0.50634330756520596,1,2238,657,1,0
273,35.954348500000002,58.5834965387265,0.3877777718320406,1,0.50634330756520596,1,2243,658,1,1
274,36.076709600000001,58.810395513688078,0.3877777718320406,1,0.50634330756520596,1,2269,668,1,0
275,36.083295800000002,58.822338739973077,0.38791550516887263,1,0.50634330756520596,1,2270,668,1,1
276,36.191743799999998,59.016191395138904,0.38791550516887263,1,0.50634330756520596,1,2287,669,1,0
277,36.213440499999997,59.061719928797089,0.3880860714111658,1,0.50634330756520596,1,2288,670,1,1
278,36.224202499999997,59.082816607597984,0.38822539917562288,1,0.50634330756520596,1,2289,671,1,1
279,36.341433799999997,59.307368770874405,0.38822539917562288,1,0.50634330756520596,1,2302,676,1,0
280,36.362052499999997,59.348545148352557,0.38832261265276813,1,0.50634330756520596,1,2303,677,1,1
281,36.464885099999996,59.541869202275421,0.38832261265276813,1,0.50634330756520596,1,2319,680,1,0
282,36.478895899999998,59.570734312259461,0.38863267747900881,1,0.50634330756520596,1,2320,681,1,1
283,36.5806872,59.748637446320117,0.38863267747900881,1,0.50634330756520596,1,2334,684,1,0
284,36.611465899999999,59.81321398533229,0.38927437355181094,1,0.50634330756520596,1,2339,685,1,1
285,36.711902100000003,59.996367058961027,0.38927437355181094,1,0.50634330756520596,1,2349,689,1,0
286,36.755129099999998,60.081035093882257,0.3893798210998396,1,0.50634330756520596,1,2352,689,1,1
287,36.855307199999999,60.263245852997528,0.3893798210998396,1,0.50634330756520596,1,2370,698,1,0
288,36.9214287,60.38992645678411,0.3894958311558096,1,0.50634330756520596,1,2376,697,1,1
289,37.009452199999998,60.56403819252133,0.3899026012237658,1,0.50634330756520596,1,2387,701,1,1
290,37.110780300000002,60.77645091192587,0.38991062518946462,1,0.50634330756520596,1,2399,704,1,1
291,37.213035300000001,60.966546866300355,0.38991062518946462,1,0.50634330756520596,1,2411,708,1,0
292,37.3014534,61.141544805329836,0.39036992127885978,1,0.50634330756520596,1,2427,707,1,1
293,37.4132192,61.324421787832001,0.39036992127885978,1,0.50634330756520596,1,2441,713,1,0
294,37.514827199999999,61.493790506215433,0.39036992127885978,1,0.50634330756520596,1,2456,714,1,0
295,37.548972499999998,61.564687484848157,0.390535964827809,1,0.50634330756520596,1,2460,715,1,1
296,37.651934099999998,61.755072794280075,0.390535964827809,1,0.50634330756520596,1,2468,719,1,0
297,37.7564834,61.956342747342447,0.390535964827809,1,0.50634330756520596,1,2486,719,1,0
298,37.767929000000002,61.974313533374975,0.39097481167779241,1,0.50634330756520596,1,2487,720,1,1
299,37.8691964,62.17041440943126,0.39097481167779241,1,0.50634330756520596,1,2497,724,1,0
300,37.930523600000001,62.285191436507219,0.39112249192344994,1,0.50634330756520596,1,2505,724,1,1
301,37.9604547,62.342129460636443,0.39131248524501538,1,0.50634330756520596,1,2511,724,1,1
302,38.011036799999999,62.431391956876816,0.39133063344581942,1,0.50634330756520596,1,2529,724,1,1
