run_id,parent_uid,parent_parent_uid,parent_native_depth,parent_gini_generation,child_gini_generation,parent_gamma_L,parent_gamma_U,split,parent_relaxation,lower_uid,lower_gamma_L,lower_gamma_U,lower_estimate,lower_gamma_floor,lower_weighted_penalty_lb,lower_domain_estimate,lower_lift,lower_station_deviation_lbs,lower_s_lower,lower_required_deviation,lower_deviation_lower_sum,lower_deviation_upper_sum,lower_dispersion_penalty_lb,lower_dispersion_bound_used,lower_domain_contradiction,lower_validation_status,upper_uid,upper_gamma_L,upper_gamma_U,upper_estimate,upper_gamma_floor,upper_weighted_penalty_lb,upper_domain_estimate,upper_lift,upper_station_deviation_lbs,upper_s_lower,upper_required_deviation,upper_deviation_lower_sum,upper_deviation_upper_sum,upper_dispersion_penalty_lb,upper_dispersion_bound_used,upper_domain_contradiction,upper_validation_status,estimate_mode,sibling_discriminated,creation_time,creation_node_count,open_nodes,simplex_iterations,validity_status,failure_reason
stage1__tight_T_seed4101__s0_safe__900s,18,14,6,6,7,0.16713510329095579,0.17593168767469031,0.17153339548282304,0.44129896086263598,21,0.16713510329095579,0.17153339548282304,0.44129896086263598,0.16713510329095579,0.93226722222222214,0.30697518662428913,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,22,0.17153339548282304,0.17593168767469031,0.44129896086263598,0.17153339548282304,0.93226722222222214,0.31137347881615635,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,9.2165113999999999,12,9,23762,passed,
stage1__tight_T_seed4101__s0_safe__900s,21,18,7,7,8,0.16713510329095579,0.17153339548282304,0.1693342493868894,0.44281699430958749,23,0.16713510329095579,0.1693342493868894,0.44281699430958749,0.16713510329095579,0.93226722222222214,0.30697518662428913,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,24,0.1693342493868894,0.17153339548282304,0.44281699430958749,0.1693342493868894,0.93226722222222214,0.30917433272022271,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,9.3333952999999994,13,10,23961,passed,
stage1__tight_T_seed4101__s0_safe__900s,22,18,7,7,8,0.17153339548282304,0.17593168767469031,0.17373254157875667,0.44285410316855178,25,0.17153339548282304,0.17373254157875667,0.44285410316855178,0.17153339548282304,0.93226722222222214,0.31137347881615635,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,26,0.17373254157875667,0.17593168767469031,0.44285410316855178,0.17373254157875667,0.93226722222222214,0.31357262491208998,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,9.4447372999999999,14,11,24134,passed,
stage1__tight_T_seed4101__s0_safe__900s,25,22,8,8,9,0.17153339548282304,0.17373254157875667,0.17263296853078985,0.44356495093949849,27,0.17153339548282304,0.17263296853078985,0.44356495093949849,0.17153339548282304,0.93226722222222214,0.31137347881615635,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,28,0.17263296853078985,0.17373254157875667,0.44356495093949849,0.17263296853078985,0.93226722222222214,0.31247305186412316,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,9.5547578000000009,15,12,24275,passed,
stage1__tight_T_seed4101__s0_safe__900s,26,22,8,8,9,0.17373254157875667,0.17593168767469031,0.17483211462672349,0.44363828663659577,29,0.17373254157875667,0.17483211462672349,0.44363828663659577,0.17373254157875667,0.93226722222222214,0.31357262491208998,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,30,0.17483211462672349,0.17593168767469031,0.44363828663659577,0.17483211462672349,0.93226722222222214,0.3146721979600568,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,9.6791043000000005,16,13,24411,passed,
stage1__tight_T_seed4101__s0_safe__900s,27,25,9,9,10,0.17153339548282304,0.17263296853078985,0.17208318200680645,0.44393238373103439,31,0.17153339548282304,0.17208318200680645,0.44393238373103439,0.17153339548282304,0.93226722222222214,0.31137347881615635,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,32,0.17208318200680645,0.17263296853078985,0.44393238373103439,0.17208318200680645,0.93226722222222214,0.31192326534013975,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,9.7820114999999994,17,14,24593,passed,
stage1__tight_T_seed4101__s0_safe__900s,28,25,9,9,10,0.17263296853078985,0.17373254157875667,0.17318275505477326,0.44394824418692114,33,0.17263296853078985,0.17318275505477326,0.44394824418692114,0.17263296853078985,0.93226722222222214,0.31247305186412316,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,34,0.17318275505477326,0.17373254157875667,0.44394824418692114,0.17318275505477326,0.93226722222222214,0.31302283838810657,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,9.8826246999999992,18,15,24678,passed,
stage1__tight_T_seed4101__s0_safe__900s,16,10,5,5,6,0.19352485644215933,0.21111802520962838,0.20232144082589387,0.45628572137640244,55,0.19352485644215933,0.20232144082589387,0.45628572137640244,0.19352485644215933,0.93226722222222214,0.33336493977549264,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,56,0.20232144082589387,0.21111802520962838,0.45628572137640244,0.20232144082589387,0.93226722222222214,0.34216152415922718,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,18.8720122,35,20,34600,passed,
stage1__tight_T_seed4101__s0_safe__900s,55,16,6,6,7,0.19352485644215933,0.20232144082589387,0.1979231486340266,0.45628572137640244,57,0.19352485644215933,0.1979231486340266,0.45628572137640244,0.19352485644215933,0.93226722222222214,0.33336493977549264,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,58,0.1979231486340266,0.20232144082589387,0.45628572137640244,0.1979231486340266,0.93226722222222214,0.33776323196735991,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,18.950316300000001,36,21,35051,passed,
stage1__tight_T_seed4101__s0_safe__900s,56,16,6,6,7,0.20232144082589387,0.21111802520962838,0.20671973301776114,0.46508230576013698,59,0.20232144082589387,0.20671973301776114,0.46508230576013698,0.20232144082589387,0.93226722222222214,0.34216152415922718,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,60,0.20671973301776114,0.21111802520962838,0.46508230576013698,0.20671973301776114,0.93226722222222214,0.34655981635109445,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,19.037407900000002,37,22,35051,passed,
stage1__tight_T_seed4101__s0_safe__900s,57,55,7,7,8,0.19352485644215933,0.1979231486340266,0.19572400253809297,0.45628572137640244,61,0.19352485644215933,0.19572400253809297,0.45628572137640244,0.19352485644215933,0.93226722222222214,0.33336493977549264,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,62,0.19572400253809297,0.1979231486340266,0.45628572137640244,0.19572400253809297,0.93226722222222214,0.33556408587142628,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,19.127910199999999,38,23,35124,passed,
stage1__tight_T_seed4101__s0_safe__900s,58,55,7,7,8,0.1979231486340266,0.20232144082589387,0.20012229472996024,0.46068401356826971,63,0.1979231486340266,0.20012229472996024,0.46068401356826971,0.1979231486340266,0.93226722222222214,0.33776323196735991,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,64,0.20012229472996024,0.20232144082589387,0.46068401356826971,0.20012229472996024,0.93226722222222214,0.33996237806329355,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,19.2166423,39,24,35125,passed,
stage1__tight_T_seed4101__s0_safe__900s,61,57,8,8,9,0.19352485644215933,0.19572400253809297,0.19462442949012615,0.45628572137640244,65,0.19352485644215933,0.19462442949012615,0.45628572137640244,0.19352485644215933,0.93226722222222214,0.33336493977549264,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,66,0.19462442949012615,0.19572400253809297,0.45628572137640244,0.19462442949012615,0.93226722222222214,0.33446451282345946,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,19.308880800000001,40,25,35199,passed,
stage1__tight_T_seed4101__s0_safe__900s,62,57,8,8,9,0.19572400253809297,0.1979231486340266,0.19682357558605978,0.45848486747233608,67,0.19572400253809297,0.19682357558605978,0.45848486747233608,0.19572400253809297,0.93226722222222214,0.33556408587142628,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,68,0.19682357558605978,0.1979231486340266,0.45848486747233608,0.19682357558605978,0.93226722222222214,0.33666365891939309,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,19.4073496,41,26,35200,passed,
stage1__tight_T_seed4101__s0_safe__900s,65,61,9,9,10,0.19352485644215933,0.19462442949012615,0.19407464296614274,0.45628572137640244,69,0.19352485644215933,0.19407464296614274,0.45628572137640244,0.19352485644215933,0.93226722222222214,0.33336493977549264,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,70,0.19407464296614274,0.19462442949012615,0.45628572137640244,0.19407464296614274,0.93226722222222214,0.33391472629947605,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,19.5013538,42,27,35272,passed,
stage1__tight_T_seed4101__s0_safe__900s,66,61,9,9,10,0.19462442949012615,0.19572400253809297,0.19517421601410956,0.45738529442436926,71,0.19462442949012615,0.19517421601410956,0.45738529442436926,0.19462442949012615,0.93226722222222214,0.33446451282345946,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,72,0.19517421601410956,0.19572400253809297,0.45738529442436926,0.19517421601410956,0.93226722222222214,0.33501429934744287,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,19.594143299999999,43,28,35273,passed,
stage1__tight_T_seed4101__s0_safe__900s,15,10,5,5,6,0.17593168767469031,0.19352485644215933,0.18472827205842482,0.44155486692571932,141,0.17593168767469031,0.18472827205842482,0.44155486692571932,0.17593168767469031,0.93226722222222214,0.31577177100802362,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,142,0.18472827205842482,0.19352485644215933,0.44155486692571932,0.18472827205842482,0.93226722222222214,0.3245683553917581,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,22.8862348,86,55,44976,passed,
stage1__tight_T_seed4101__s0_safe__900s,141,15,6,6,7,0.17593168767469031,0.18472827205842482,0.18032997986655758,0.44227207014898429,143,0.17593168767469031,0.18032997986655758,0.44227207014898429,0.17593168767469031,0.93226722222222214,0.31577177100802362,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,144,0.18032997986655758,0.18472827205842482,0.44227207014898429,0.18032997986655758,0.93226722222222214,0.32017006319989089,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,23.006047200000001,87,56,45090,passed,
stage1__tight_T_seed4101__s0_safe__900s,142,15,6,6,7,0.18472827205842482,0.19352485644215933,0.18912656425029206,0.4474891369926679,145,0.18472827205842482,0.18912656425029206,0.4474891369926679,0.18472827205842482,0.93226722222222214,0.3245683553917581,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,146,0.18912656425029206,0.19352485644215933,0.4474891369926679,0.18912656425029206,0.93226722222222214,0.32896664758362537,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,23.143097900000001,88,57,45330,passed,
stage1__tight_T_seed4101__s0_safe__900s,143,141,7,7,8,0.17593168767469031,0.18032997986655758,0.17813083377062394,0.44314402308145273,147,0.17593168767469031,0.17813083377062394,0.44314402308145273,0.17593168767469031,0.93226722222222214,0.31577177100802362,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,148,0.17813083377062394,0.18032997986655758,0.44314402308145273,0.17813083377062394,0.93226722222222214,0.31797091710395725,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,23.3070488,89,58,45786,passed,
stage1__tight_T_seed4101__s0_safe__900s,144,141,7,7,8,0.18032997986655758,0.18472827205842482,0.18252912596249121,0.44427836277606575,149,0.18032997986655758,0.18252912596249121,0.44427836277606575,0.18032997986655758,0.93226722222222214,0.32017006319989089,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,150,0.18252912596249121,0.18472827205842482,0.44427836277606575,0.18252912596249121,0.93226722222222214,0.32236920929582452,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,23.5035749,90,59,46178,passed,
stage1__tight_T_seed4101__s0_safe__900s,149,144,8,8,9,0.18032997986655758,0.18252912596249121,0.18142955291452439,0.44451619748470117,151,0.18032997986655758,0.18142955291452439,0.44451619748470117,0.18032997986655758,0.93226722222222214,0.32017006319989089,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,152,0.18142955291452439,0.18252912596249121,0.44451619748470117,0.18142955291452439,0.93226722222222214,0.3212696362478577,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,23.7648121,91,60,46901,passed,
stage1__tight_T_seed4101__s0_safe__900s,151,149,9,9,10,0.18032997986655758,0.18142955291452439,0.18087976639054099,0.44464621249499525,153,0.18032997986655758,0.18087976639054099,0.44464621249499525,0.18032997986655758,0.93226722222222214,0.32017006319989089,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,154,0.18087976639054099,0.18142955291452439,0.44464621249499525,0.18087976639054099,0.93226722222222214,0.3207198497238743,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,23.871143700000001,92,61,47002,passed,
stage1__tight_T_seed4101__s0_safe__900s,152,149,9,9,10,0.18142955291452439,0.18252912596249121,0.1819793394385078,0.44501256606158052,155,0.18142955291452439,0.1819793394385078,0.44501256606158052,0.18142955291452439,0.93226722222222214,0.3212696362478577,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,156,0.1819793394385078,0.18252912596249121,0.44501256606158052,0.1819793394385078,0.93226722222222214,0.32181942277184111,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,23.976524699999999,93,62,47115,passed,
stage1__tight_T_seed4101__s0_safe__900s,24,21,8,8,9,0.1693342493868894,0.17153339548282304,0.17043382243485622,0.44354629772467391,277,0.1693342493868894,0.17043382243485622,0.44354629772467391,0.1693342493868894,0.93226722222222214,0.30917433272022271,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,278,0.17043382243485622,0.17153339548282304,0.44354629772467391,0.17043382243485622,0.93226722222222214,0.31027390576818953,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,27.923602200000001,169,104,56727,passed,
