run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,13,564,2.0724540999999999,2,0.072454099999999855,true,cplex_generic_local_progress,local_progress,ordinary_tree,5341.6878337860107,0.031801924172214592,1.2770819413635222,,,0.97509797676861676,27,28,,13631,,0,0,0,,,1.2360812000000001,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,heartbeat
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,14,592,3.0277394000000002,3,0.027739400000000192,true,cplex_generic_local_progress,local_progress,ordinary_tree,7933.6934595108032,0.031801924172214592,1.2770819413635222,,,0.97509797676861676,55,52,,20597,,0,0,0,,,1.2360812000000001,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,heartbeat
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,15,666,3.3338887000000001,3.3338887000000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,8877.5685386657715,0.033846838456631126,1.2770819413635222,,,0.97349673708447149,129,112,,23274,,0,0,0,,,3.3338887000000001,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,16,691,4.0725550000000004,4,0.072555000000000369,true,cplex_generic_local_progress,local_progress,ordinary_tree,10931.22491645813,0.033846838456631126,1.2770819413635222,,,0.97349673708447149,154,137,,32840,,0,0,0,,,3.3338887000000001,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,heartbeat
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,17,791,4.8189276000000003,4.8189276000000003,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,13081.878170967102,0.033846838456631126,1.2770819413635222,,,0.97349673708447149,254,221,,43105,,0,0,0,,,3.3338887000000001,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,18,807,4.8366740999999998,4.8366740999999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,13134.93553352356,0.035303770961596481,1.2770819413635222,,,0.97235590777839742,270,229,,43269,,0,0,0,,,4.8366740999999998,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,19,853,4.9939906000000001,4.9939906000000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,13586.306036949158,0.035512607683883098,1.2770819413635222,,,0.97219238129233365,316,271,,45708,,0,0,0,,,4.9939906000000001,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,20,854,5.0079649000000002,5,0.0079649000000001635,true,cplex_generic_local_progress,local_progress,ordinary_tree,13626.9736328125,0.035512607683883098,1.2770819413635222,,,0.97219238129233365,317,272,,45892,,0,0,0,,,4.9939906000000001,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,heartbeat
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,21,919,5.1840947999999996,5.1840947999999996,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,14140.885089874268,0.036154097716093375,1.2770819413635222,,,0.97169007207361158,382,328,,48289,,0,0,0,,,5.1840947999999996,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,22,978,5.7160589999999996,5.7160589999999996,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,15610.852440834045,0.036283061444095661,1.2770819413635222,,,0.9715890889465113,441,379,,56795,,0,0,0,,,5.7160589999999996,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,23,1036,6.0052088000000001,6,0.0052088000000001244,true,cplex_generic_local_progress,local_progress,ordinary_tree,16484.482851982117,0.036283061444095661,1.2770819413635222,,,0.9715890889465113,499,435,,60528,,0,0,0,,,5.7160589999999996,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,heartbeat
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,24,1074,6.1472546000000001,6.1472546000000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,16915.738196372986,0.036539775337840932,1.2770819413635222,,,0.97138807295416929,537,468,,62246,,0,0,0,,,6.1472546000000001,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,25,1164,6.5464773000000003,6.5464773000000003,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,18037.8904504776,0.036749413733822817,1.2770819413635222,,,0.97122391872945435,627,552,,67245,,0,0,0,,,6.5464773000000003,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,26,1258,7.1104611000000002,7,0.1104611000000002,true,cplex_generic_local_progress,local_progress,ordinary_tree,19607.317005157471,0.037739568672594224,1.2770819413635222,,,0.9704485926468428,721,629,,74098,,0,0,0,,,7.1104611000000002,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change+heartbeat
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,27,1314,7.2625342000000002,7.2625342000000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,20014.665452957153,0.038202395177358683,1.2770819413635222,,,0.97008618324320639,777,681,,75791,,0,0,0,,,7.2625342000000002,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,28,1386,7.4731785999999998,7.4731785999999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,20618.982367515564,0.038282468385274097,1.2770819413635222,,,0.97002348310994013,849,745,,78076,,0,0,0,,,7.4731785999999998,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,29,1486,7.6893669999999998,7.6893669999999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,21252.961126327515,0.038282468385274097,1.2770819413635222,,,0.97002348310994013,949,834,,81251,,0,0,0,,,7.4731785999999998,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,30,1535,7.7392878999999999,7.7392878999999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,21396.401412010193,0.038605499591867272,1.2770819413635222,,,0.96977053833315607,998,854,,81741,,0,0,0,,,7.7392878999999999,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,31,1609,7.8472013,7.8472013,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,21713.984596252441,0.038605499591867341,1.2770819413635222,,,0.96977053833315585,1072,916,,83134,,0,0,0,,,7.8472013,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,32,1676,7.9648697999999998,7.9648697999999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,22047.782544136047,0.038605499591867196,1.2770819413635222,,,0.96977053833315607,1139,975,,84631,,0,0,0,,,7.8472013,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,33,1692,8.0028754000000006,8,0.0028754000000006386,true,cplex_generic_local_progress,local_progress,ordinary_tree,22162.912426948547,0.038605499591867196,1.2770819413635222,,,0.96977053833315607,1155,991,,85225,,0,0,0,,,7.8472013,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,heartbeat
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,34,1743,8.0716696999999993,8.0716696999999993,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,22374.522541046143,0.038788063482787828,1.2770819413635222,,,0.9696275843965233,1206,1037,,86028,,0,0,0,,,8.0716696999999993,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,35,1816,8.1702157,8.1702157,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,22670.723205566406,0.039069505457360557,1.2770819413635222,,,0.96940720544865999,1279,1104,,87452,,0,0,0,,,8.1702157,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,36,1915,8.4770924000000001,8.4770924000000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,23498.327063560486,0.039245028465952292,1.2770819413635222,,,0.96926976477010485,1378,1195,,90734,,0,0,0,,,8.4770924000000001,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,37,1974,8.5686563000000007,8.5686563000000007,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,23774.725870132446,0.039484966994370707,1.2770819413635222,,,0.9690818844778174,1437,1251,,91802,,0,0,0,,,8.5686563000000007,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,38,2051,8.6749840000000003,8.6749840000000003,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,24093.923777580261,0.039660078404666683,1.2770819413635222,,,0.96894476609517921,1514,1320,,93458,,0,0,0,,,8.6749840000000003,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,39,2151,8.8410024000000007,8.8410024000000007,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,24598.128087043762,0.039660078404666683,1.2770819413635222,,,0.96894476609517921,1614,1415,,95397,,0,0,0,,,8.6749840000000003,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,40,2182,8.8620064000000003,8.8620064000000003,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,24660.987792015076,0.039660078404666683,0.42009804264186718,,,0.90559327971333392,1645,1265,,95639,,0,0,0,,,8.6749840000000003,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,incumbent_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,41,2184,8.8654253999999995,8.8654253999999995,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,24668.801005363464,0.040038150428502117,0.42009804264186718,,,0.90469331831037691,1647,1265,,95689,,0,0,0,,,8.8654253999999995,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,42,2248,8.9849709999999998,8.9849709999999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,25002.258594512939,0.040038150428502242,0.42009804264186718,,,0.90469331831037669,1711,1325,,97325,,0,0,0,,,8.9849709999999998,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,43,2254,9.0378994000000006,9,0.037899400000000583,true,cplex_generic_local_progress,local_progress,ordinary_tree,25151.713753700256,0.040038150428502242,0.42009804264186718,,,0.90469331831037669,1717,1331,,98322,,0,0,0,,,8.9849709999999998,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,heartbeat
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,44,2354,9.2313601999999992,9.2313601999999992,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,25707.265661239624,0.040038150428502242,0.42009804264186718,,,0.90469331831037669,1817,1422,,101334,,0,0,0,,,8.9849709999999998,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,45,2357,9.2464329999999997,9.2464329999999997,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,25746.762585639954,0.040038150428502187,0.42009804264186718,,,0.9046933183103768,1820,1421,,101511,,0,0,0,,,8.9849709999999998,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,46,2455,9.4486223000000003,9.4486223000000003,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,26317.240306854248,0.040038150428502214,0.42009804264186718,,,0.90469331831037669,1918,1508,,104230,,0,0,0,,,9.4486223000000003,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,47,2524,9.5938485,9.5938485,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,26728.292333602905,0.040045788803827226,0.42009804264186718,,,0.90467513594685767,1987,1570,,106158,,0,0,0,,,9.5938485,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,48,2624,9.7230194000000001,9.7230194000000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,27112.667805671692,0.040045788803827226,0.42009804264186718,,,0.90467513594685767,2087,1665,,108586,,0,0,0,,,9.5938485,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,49,2724,9.8588947000000005,9.8588947000000005,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,27525.657426834106,0.040045788803827226,0.42009804264186718,,,0.90467513594685767,2187,1755,,110954,,0,0,0,,,9.5938485,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,50,2748,9.8766145999999999,9.8766145999999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,27584.501204490662,0.040138535727057542,0.42009804264186718,,,0.90445436147562441,2211,1769,,111170,,0,0,0,,,9.8766145999999999,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,51,2820,9.9590861000000004,9.9590861000000004,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,27818.955828666687,0.040138535727057639,0.42009804264186718,,,0.90445436147562419,2283,1833,,112516,,0,0,0,,,9.9590861000000004,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,52,2847,10.018006099999999,10,0.018006099999999137,true,cplex_generic_local_progress,local_progress,ordinary_tree,27993.623746871948,0.040138535727057639,0.42009804264186718,,,0.90445436147562419,2310,1860,,113496,,0,0,0,,,9.9590861000000004,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,heartbeat
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,53,2875,10.098004299999999,10.098004299999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,28211.227580070496,0.040138535727057681,0.42009804264186718,,,0.90445436147562419,2338,1884,,114422,,0,0,0,,,10.098004299999999,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,54,2975,10.3737549,10.3737549,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,28971.618141174316,0.040138535727057681,0.42009804264186718,,,0.90445436147562419,2438,1978,,117499,,0,0,0,,,10.098004299999999,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,55,2980,10.410277499999999,10.410277499999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,29066.381701469421,0.040138535727057653,0.42009804264186718,,,0.90445436147562419,2443,1979,,118110,,0,0,0,,,10.098004299999999,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,56,3080,10.6375539,10.6375539,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,29713.654378890991,0.040138535727057653,0.42009804264186718,,,0.90445436147562419,2543,2065,,121546,,0,0,0,,,10.098004299999999,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,57,3132,10.7355939,10.7355939,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,29986.213653564453,0.04013853572705757,0.42009804264186718,,,0.90445436147562441,2595,2110,,123075,,0,0,0,,,10.098004299999999,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,58,3232,10.8732606,10.8732606,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,30394.544317245483,0.04013853572705757,0.42009804264186718,,,0.90445436147562441,2695,2198,,125322,,0,0,0,,,10.098004299999999,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,59,3241,10.8960121,10.8960121,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,30458.338089942932,0.040138535727057653,0.42009804264186718,,,0.90445436147562419,2704,2200,,125784,,0,0,0,,,10.8960121,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,60,3276,11.0012799,11,0.0012799000000001115,true,cplex_generic_local_progress,local_progress,ordinary_tree,30756.255408287048,0.040138535727057653,0.42009804264186718,,,0.90445436147562419,2739,2233,,127447,,0,0,0,,,10.8960121,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,heartbeat
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,61,3374,11.167389099999999,11.167389099999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,31240.742486953735,0.04013853572705757,0.42009804264186718,,,0.90445436147562441,2837,2313,,130023,,0,0,0,,,10.8960121,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
