event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
98,11.3332242,18.214568078220641,0.036561378401862743,1,1e+100,0,1150,452,1,0
99,11.4244089,18.356771492185882,0.036763948044314286,1,1e+100,0,1158,447,1,1
100,11.446947700000001,18.392539535394757,0.036809255042516385,1,1e+100,0,1160,447,1,1
101,11.547148,18.552465226522823,0.036809255042516385,1,1e+100,0,1171,444,1,0
102,11.5712685,18.587359064983961,0.036828148142240509,1,1e+100,0,1173,445,1,1
103,11.7007528,18.763470446434908,0.036828148142240509,1,1e+100,0,1189,454,1,0
104,11.821593399999999,18.94121438266173,0.036828148142240509,1,1e+100,0,1196,455,1,0
105,11.9470352,19.12129045507081,0.036828148142240509,1,1e+100,0,1200,451,1,0
106,12.0244979,19.23066731166023,0.037214638982200392,1,1e+100,0,1203,451,1,1
107,12.130254000000001,19.375895501400677,0.037214638982200392,1,1e+100,0,1218,461,1,0
108,12.241227,19.542672794372891,0.037249749481071334,1,1e+100,0,1231,462,1,1
109,12.3446672,19.682074141891921,0.037249749481071334,1,1e+100,0,1245,471,1,0
110,12.449599600000001,19.837236596983722,0.037249749481071334,1,1e+100,0,1256,479,1,0
111,12.565772000000001,20.014513436736266,0.037249749481071334,1,1e+100,0,1263,481,1,0
112,12.673075000000001,20.165976208439659,0.037249749481071334,1,1e+100,0,1264,482,1,0
113,12.7608803,20.296458434023464,0.037463541666666725,1,1e+100,0,1273,475,1,1
114,12.7969221,20.350950402475263,0.037492648230024898,1,1e+100,0,1277,474,1,1
115,12.8435218,20.422396807467159,0.037547379049811827,1,1e+100,0,1285,469,1,1
116,12.851012600000001,20.433626641720711,0.037681980026308189,1,1e+100,0,1286,470,1,1
117,12.968896600000001,20.604629807406894,0.037681980026308189,1,1e+100,0,1298,478,1,0
118,13.0717491,20.756886680318672,0.037681980026308189,1,1e+100,0,1307,480,1,0
119,13.2253492,20.993208242772994,0.037681980026308189,1,1e+100,0,1311,478,1,0
120,13.2610724,21.049869457624521,0.037969217118509743,1,1e+100,0,1315,475,1,1
121,13.2744553,21.070931208007991,0.038033427606273672,1,1e+100,0,1316,476,1,1
122,13.377958400000001,21.213040940294253,0.038033427606273672,1,1e+100,0,1332,486,1,0
123,13.7472367,21.788892996458163,0.038033427606273672,1,1e+100,0,1341,492,1,0
124,13.854005000000001,21.944233838393437,0.038033427606273672,1,1e+100,0,1346,496,1,0
125,13.942156799999999,22.076691889974811,0.038055516149277852,1,1e+100,0,1354,493,1,1
126,14.0427769,22.207358420703432,0.038055516149277852,1,1e+100,0,1367,502,1,0
127,14.2044841,22.451818013457014,0.038055516149277852,1,1e+100,0,1376,506,1,0
128,14.298481600000001,22.59015736741636,0.038130181377451257,1,1e+100,0,1387,503,1,1
129,14.4065534,22.74251056226662,0.038130181377451257,1,1e+100,0,1402,513,1,0
130,14.509564599999999,22.903038202537481,0.038130181377451257,1,1e+100,0,1407,510,1,0
131,14.540759100000001,22.947742278316838,0.03814590195523801,1,1e+100,0,1410,510,1,1
132,14.643646800000001,23.087753739261668,0.03814590195523801,1,1e+100,0,1430,520,1,0
133,14.772509100000001,23.286956129217213,0.03814590195523801,1,1e+100,0,1434,516,1,0
134,14.920018000000001,23.504082232328546,0.03814590195523801,1,1e+100,0,1439,518,1,0
135,15.037025399999999,23.670039500037355,0.03814590195523801,1,1e+100,0,1442,518,1,0
136,15.149085299999999,23.836833622374328,0.03814590195523801,1,1e+100,0,1448,516,1,0
137,15.2097879,23.927254609217929,0.038204470798672618,1,1e+100,0,1452,514,1,1
138,15.3133964,24.06960764073834,0.038204470798672618,1,1e+100,0,1466,524,1,0
139,15.423137799999999,24.226960727951365,0.038204470798672618,1,1e+100,0,1481,532,1,0
140,15.5239902,24.383717910516022,0.038204470798672618,1,1e+100,0,1488,526,1,0
141,15.531584499999999,24.393774024087087,0.038221110964836782,1,1e+100,0,1489,527,1,1
142,15.634855,24.528810746449366,0.038221110964836782,1,1e+100,0,1510,539,1,0
143,15.7383927,24.67900520027197,0.038221110964836782,1,1e+100,0,1518,540,1,0
144,15.818479200000001,24.800022800929071,0.038301836207000929,1,1e+100,0,1526,536,1,1
145,15.8208742,24.802095671488399,0.03846096775035443,1,1e+100,0,1527,536,1,1
146,15.9212113,24.943433231729646,0.03846096775035443,1,1e+100,0,1544,548,1,0
147,16.023675300000001,25.100562178137867,0.03846096775035443,1,1e+100,0,1552,548,1,0
148,16.109042800000001,25.233815327841889,0.038641447370549031,1,1e+100,0,1561,542,1,1
149,16.1155574,25.244804615359385,0.038641525336745676,1,1e+100,0,1562,541,1,1
150,16.413805400000001,25.691398587790086,0.038650223220772162,1,1e+100,0,1563,541,1,1
151,16.417563999999999,25.696267926038544,0.038797297147034941,1,1e+100,0,1564,542,1,1
152,16.524791799999999,25.859684160805521,0.038797297147034941,1,1e+100,0,1576,548,1,0
153,16.625118100000002,26.012299894258877,0.038797297147034941,1,1e+100,0,1585,548,1,0
154,16.6982936,26.126941894807448,0.038891589867397013,1,1e+100,0,1597,544,1,1
155,16.6993407,26.128661285519073,0.038911637504228533,1,1e+100,0,1598,543,1,1
156,16.716283300000001,26.156760110900922,0.039034996324767736,1,1e+100,0,1599,543,1,1
157,16.733472200000001,26.186990920783337,0.039085859083158335,1,1e+100,0,1600,544,1,1
158,16.782388900000001,26.266618094678559,0.039134570258906876,1,1e+100,0,1614,545,1,1
159,16.875823100000002,26.414344058777409,0.039260200738006401,1,1e+100,0,1639,550,1,1
160,16.883985599999999,26.427303113701061,0.039312764821528283,1,1e+100,0,1642,548,1,1
161,16.884341200000001,26.427912053719542,0.039395957193119835,1,1e+100,0,1643,549,1,1
162,16.9758055,26.577131460744404,0.039400113071327014,1,1e+100,0,1667,553,1,1
163,16.976091700000001,26.577746837679591,0.039402435103419488,1,1e+100,0,1668,553,1,1
164,17.0850644,26.749753714031872,0.039402435103419488,1,1e+100,0,1693,564,1,0
165,17.185240799999999,26.889793249913868,0.039402435103419488,1,1e+100,0,1703,567,1,0
166,17.221137800000001,26.943611593974701,0.039418295077680812,1,1e+100,0,1707,565,1,1
167,17.335112899999999,27.10013217309778,0.039418295077680812,1,1e+100,0,1727,578,1,0
168,17.452037199999999,27.269751405163035,0.039418295077680812,1,1e+100,0,1739,577,1,0
169,17.458469999999998,27.278533851826793,0.039421832041351274,1,1e+100,0,1740,577,1,1
170,17.583403100000002,27.442567612046325,0.039421832041351274,1,1e+100,0,1760,589,1,0
171,17.698675900000001,27.604832769501968,0.039421832041351274,1,1e+100,0,1773,593,1,0
172,17.8074048,27.770510489915889,0.039421832041351274,1,1e+100,0,1781,589,1,0
173,17.829653499999999,27.800118476138859,0.039449655433603376,1,1e+100,0,1783,590,1,1
174,17.956050099999999,27.967700576995721,0.039449655433603376,1,1e+100,0,1803,601,1,0
175,18.666591799999999,29.023288373237232,0.039449655433603376,1,0.046255198637975295,1,1807,462,1,0
176,18.683405,29.048013762425093,0.039449780453703939,1,0.046255198637975295,1,1814,459,1,1
177,18.785819199999999,29.212925280265921,0.039449780453703939,1,0.046255198637975295,1,1829,462,1,0
178,18.7902345,29.218226735288091,0.039486860472213711,1,0.046255198637975295,1,1833,456,1,1
179,18.7911863,29.219724595151899,0.03950372547640732,1,0.046255198637975295,1,1834,455,1,1
180,18.793039,29.222137785445451,0.03954129214380768,1,0.046255198637975295,1,1835,456,1,1
181,18.794039900000001,29.223869139575982,0.039568441309977984,1,0.046255198637975295,1,1836,456,1,1
182,18.894153299999999,29.376657967518369,0.039568441309977984,1,0.046255198637975295,1,1853,460,1,0
183,18.947947800000001,29.456514599732699,0.039623551775684059,1,0.046255198637975295,1,1865,460,1,1
184,19.053640999999999,29.624948610800327,0.039623551775684059,1,0.046255198637975295,1,1876,471,1,0
185,19.117688099999999,29.720279643972066,0.039688809994395224,1,0.046255198637975295,1,1887,468,1,1
186,19.120456799999999,29.724074438514958,0.039712374866437986,1,0.046255198637975295,1,1889,470,1,1
187,19.2224945,29.887490102139516,0.039712374866437986,1,0.046255198637975295,1,1900,481,1,0
188,19.264074099999998,29.950999620402513,0.039793947004155054,1,0.046255198637975295,1,1909,482,1,1
189,19.375482300000002,30.126245601987936,0.039793947004155054,1,0.046255198637975295,1,1921,492,1,0
190,19.476857899999999,30.275514574737954,0.039793947004155054,1,0.046255198637975295,1,1929,490,1,0
191,19.484356999999999,30.286046335535687,0.039794317330390107,1,0.046255198637975295,1,1930,491,1,1
192,19.5665029,30.400511358695493,0.039814366380996696,1,0.046255198637975295,1,1950,503,1,1
193,19.668406000000001,30.553834404608228,0.039814366380996696,1,0.046255198637975295,1,1966,509,1,0
194,19.784317699999999,30.72679789850131,0.039814366380996696,1,0.046255198637975295,1,1978,513,1,0
195,19.804942199999999,30.75789700937672,0.039839914855959536,1,0.046255198637975295,1,1984,511,1,1
196,19.9083918,30.910489597124243,0.039839914855959536,1,0.046255198637975295,1,1998,519,1,0
197,20.0247016,31.080962970676349,0.039839914855959536,1,0.046255198637975295,1,2014,519,1,0
198,20.126117499999999,31.232072529085581,0.039839914855959536,1,0.046255198637975295,1,2041,517,1,0
199,20.160210800000002,31.280225129613545,0.0398558490664042,1,0.046255198637975295,1,2058,516,1,1
200,20.160803699999999,31.281188173398785,0.039883222823297385,1,0.046255198637975295,1,2059,517,1,1
201,20.267045899999999,31.445998071403881,0.039883222823297385,1,0.046255198637975295,1,2071,528,1,0
202,20.382641700000001,31.625089489913211,0.039883222823297385,1,0.046255198637975295,1,2081,534,1,0
203,20.419479800000001,31.682904242041495,0.039896253858189769,1,0.046255198637975295,1,2086,533,1,1
204,20.5242559,31.844741729561832,0.039896253858189769,1,0.046255198637975295,1,2102,544,1,0
205,20.546858799999999,31.879276677092228,0.039918167236772217,1,0.046255198637975295,1,2106,542,1,1
206,20.5474818,31.880236750045952,0.03998840681183282,1,0.046255198637975295,1,2107,543,1,1
207,20.666306299999999,32.067091339903278,0.03998840681183282,1,0.046255198637975295,1,2123,557,1,0
208,20.746499700000001,32.201398302810524,0.039993105594511566,1,0.046255198637975295,1,2129,557,1,1
209,20.872224500000002,32.387569227799922,0.039993105594511566,1,0.046255198637975295,1,2145,569,1,0
210,20.9160337,32.447339169392443,0.040000412355316602,1,0.046255198637975295,1,2152,564,1,1
211,20.9209198,32.454255018035674,0.040015580920584701,1,0.046255198637975295,1,2153,565,1,1
212,20.923129500000002,32.457825329511451,0.040091490382199266,1,0.046255198637975295,1,2154,566,1,1
213,21.003943700000001,32.571630956322579,0.040099989244467123,1,0.046255198637975295,1,2169,571,1,1
214,21.025872799999998,32.609460684926049,0.040119821096400103,1,0.046255198637975295,1,2170,572,1,1
215,21.127532800000001,32.758532590160343,0.040119821096400103,1,0.046255198637975295,1,2186,580,1,0
216,21.146484999999998,32.78629350167212,0.040125605930051794,1,0.046255198637975295,1,2192,579,1,1
217,21.256554900000001,32.95594546594571,0.040125605930051794,1,0.046255198637975295,1,2221,587,1,0
218,21.3582833,33.115151911699463,0.040125605930051794,1,0.046255198637975295,1,2231,593,1,0
219,21.460958300000001,33.273282701992173,0.040125605930051794,1,0.046255198637975295,1,2241,591,1,0
220,21.4829528,33.3089924975759,0.040154716598062905,1,0.046255198637975295,1,2243,593,1,1
221,21.604313999999999,33.492852293227998,0.040154716598062905,1,0.046255198637975295,1,2250,598,1,0
222,21.6331533,33.536318077729696,0.040158450653777267,1,0.046255198637975295,1,2256,594,1,1
223,21.757057700000001,33.721444374581935,0.040158450653777267,1,0.046255198637975295,1,2268,598,1,0
224,21.864968699999999,33.883501598650064,0.040158450653777267,1,0.046255198637975295,1,2271,601,1,0
225,21.8842471,33.91364542761297,0.040259014244040568,1,0.046255198637975295,1,2277,598,1,1
226,21.894909500000001,33.930472249272441,0.040262809469981099,1,0.046255198637975295,1,2278,599,1,1
227,22.006274300000001,34.10242047864908,0.040262809469981099,1,0.046255198637975295,1,2290,605,1,0
228,22.032266799999999,34.139156927312762,0.040351567801250203,1,0.046255198637975295,1,2295,605,1,1
229,22.132831700000001,34.290761357812009,0.040351567801250203,1,0.046255198637975295,1,2309,611,1,0
230,22.200400699999999,34.398324534934829,0.040434506684809385,1,0.046255198637975295,1,2316,612,1,1
231,22.289535999999998,34.540647546363587,0.040477838756326635,1,0.046255198637975295,1,2338,620,1,1
232,22.4017649,34.711209871380042,0.040477838756326635,1,0.046255198637975295,1,2347,623,1,0
233,22.418014700000001,34.734909058597793,0.04048605967453843,1,0.046255198637975295,1,2353,621,1,1
234,22.421053799999999,34.739357951829703,0.040512762276474129,1,0.046255198637975295,1,2354,622,1,1
235,22.524209800000001,34.907324969214201,0.040512762276474129,1,0.046255198637975295,1,2369,631,1,0
236,22.601210600000002,35.026682572163338,0.040552926129483809,1,0.046255198637975295,1,2377,629,1,1
237,22.603931800000002,35.031026614073937,0.040568160851946637,1,0.046255198637975295,1,2378,630,1,1
238,22.704802399999998,35.188453653464471,0.040568160851946637,1,0.046255198637975295,1,2389,635,1,0
239,22.833952799999999,35.394165667090689,0.040568160851946637,1,0.046255198637975295,1,2396,638,1,0
240,22.950828900000001,35.580625760054645,0.040568160851946637,1,0.046255198637975295,1,2405,639,1,0
241,23.029837199999999,35.704078235101235,0.040569962132053126,1,0.046255198637975295,1,2421,637,1,1
242,23.1374213,35.868286999713007,0.040569962132053126,1,0.046255198637975295,1,2437,651,1,0
243,23.237998399999999,36.029232476576901,0.040569962132053126,1,0.046255198637975295,1,2457,660,1,0
244,23.3398164,36.18350598123078,0.040569962132053126,1,0.046255198637975295,1,2466,663,1,0
245,23.4430938,36.343075851468903,0.040569962132053126,1,0.046255198637975295,1,2477,661,1,0
246,23.4654758,36.37750135445723,0.040594392066780893,1,0.046255198637975295,1,2479,663,1,1
247,23.480466,36.401530915336338,0.040597565363420143,1,0.046255198637975295,1,2480,664,1,1
248,23.580472799999999,36.559316016866745,0.040597565363420143,1,0.046255198637975295,1,2498,665,1,0
249,23.5985683,36.589808895821321,0.040597937309651839,1,0.046255198637975295,1,2500,667,1,1
250,23.699422200000001,36.752414006465564,0.040597937309651839,1,0.046255198637975295,1,2508,675,1,0
251,23.749462300000001,36.834709171813003,0.040608540136409861,1,0.046255198637975295,1,2519,676,1,1
252,23.861543300000001,37.003046479008425,0.040608540136409861,1,0.046255198637975295,1,2530,683,1,0
253,23.9831222,37.194061515193404,0.040608540136409861,1,0.046255198637975295,1,2544,687,1,0
254,24.087863200000001,37.369404515216722,0.040608540136409861,1,0.046255198637975295,1,2573,706,1,0
255,24.195312999999999,37.539391488764508,0.040608540136409861,1,0.046255198637975295,1,2605,717,1,0
256,24.1958293,37.540197726165836,0.040613751803012695,1,0.046255198637975295,1,2606,718,1,1
257,24.287187200000002,37.687005707803579,0.040618129892954165,1,0.046255198637975295,1,2635,728,1,1
258,24.293712500000002,37.699739618227085,0.040618477558375665,1,0.046255198637975295,1,2636,729,1,1
259,24.396236200000001,37.859626193068046,0.040618477558375665,1,0.046255198637975295,1,2643,736,1,0
260,24.496681800000001,38.017406088733068,0.040618477558375665,1,0.046255198637975295,1,2660,739,1,0
261,24.503530300000001,38.030178095194081,0.040621955988104176,1,0.046255198637975295,1,2661,740,1,1
262,24.604200599999999,38.187676685325876,0.040621955988104176,1,0.046255198637975295,1,2676,745,1,0
263,24.613593000000002,38.201327850459855,0.040649144286269139,1,0.046255198637975295,1,2680,745,1,1
264,24.687358400000001,38.319302857509854,0.040659953451799576,1,0.046255198637975295,1,2695,752,1,1
265,24.7892902,38.474845673545424,0.040659953451799576,1,0.046255198637975295,1,2701,758,1,0
266,24.892738600000001,38.633080074975332,0.040659953451799576,1,0.046255198637975295,1,2719,760,1,0
267,25.004349600000001,38.807613568953734,0.040659953451799576,1,0.046255198637975295,1,2736,757,1,0
268,25.110641300000001,38.977151108957734,0.040659953451799576,1,0.046255198637975295,1,2756,763,1,0
269,25.221282599999999,39.146573061832711,0.040659953451799576,1,0.046255198637975295,1,2767,763,1,0
270,25.323317299999999,39.302581660103023,0.040659953451799576,1,0.046255198637975295,1,2776,761,1,0
271,25.395136600000001,39.409824508918817,0.0406689297193581,1,0.046255198637975295,1,2785,757,1,1
272,25.3978751,39.413775305209953,0.040679795865008896,1,0.046255198637975295,1,2786,758,1,1
273,25.402723000000002,39.422563621791916,0.040681554535760833,1,0.046255198637975295,1,2787,759,1,1
274,25.5049569,39.575076266894619,0.040681554535760833,1,0.046255198637975295,1,2803,765,1,0
275,25.5440553,39.63892343562695,0.040682491009187124,1,0.046255198637975295,1,2813,766,1,1
276,25.627044999999999,39.766542515127341,0.040693402897423077,1,0.046255198637975295,1,2827,766,1,1
277,25.728027999999998,39.927373682861166,0.040693402897423077,1,0.046255198637975295,1,2841,778,1,0
278,25.8282937,40.088625053823229,0.040693402897423077,1,0.046255198637975295,1,2852,780,1,0
279,25.930711599999999,40.25489564151875,0.040693402897423091,1,0.046255198637975295,1,2873,785,1,0
280,26.030802399999999,40.406129086733117,0.040693402897423091,1,0.046255198637975295,1,2896,793,1,0
281,26.1400623,40.580738401716744,0.040693402897423091,1,0.046255198637975295,1,2917,802,1,0
282,26.2460682,40.757623022174734,0.040693402897423091,1,0.046255198637975295,1,2939,815,1,0
283,26.354109000000001,40.928022983273671,0.040693402897423091,1,0.046255198637975295,1,2960,819,1,0
284,26.457279400000001,41.095697972763865,0.040693402897423091,1,0.046255198637975295,1,2974,819,1,0
285,26.532630699999999,41.230597378498423,0.040697456091216271,1,0.046255198637975295,1,2987,815,1,1
286,26.5334732,41.231762026227884,0.040730779626772587,1,0.046255198637975295,1,2988,814,1,1
287,26.536527899999999,41.236219267206565,0.040740252553935846,1,0.046255198637975295,1,2992,810,1,1
288,26.538524899999999,41.238693745603285,0.040750675632671762,1,0.046255198637975295,1,2993,811,1,1
289,26.539027300000001,41.239460860113084,0.040751699150009875,1,0.046255198637975295,1,2994,812,1,1
290,26.613176599999999,41.350802270227724,0.040751725009224221,1,0.046255198637975295,1,3017,826,1,1
291,26.714997700000001,41.515167303847676,0.040751725009224221,1,0.046255198637975295,1,3025,828,1,0
292,26.822679600000001,41.686815733223021,0.040751725009224221,1,0.046255198637975295,1,3054,832,1,0
293,26.926926099999999,41.855590819054463,0.040751725009224221,1,0.046255198637975295,1,3073,842,1,0
294,27.0302665,42.026503158920747,0.040751725009224228,1,0.046255198637975295,1,3099,856,1,0
295,27.136555900000001,42.202331481777918,0.040751725009224277,1,0.046255198637975295,1,3140,864,1,0
296,27.241060099999999,42.370748637188747,0.040751725009224277,1,0.046255198637975295,1,3155,867,1,0
297,27.3494007,42.553220246717302,0.040751725009224277,1,0.046255198637975295,1,3178,873,1,0
298,27.452611900000001,42.721408527162026,0.040751725009224277,1,0.046255198637975295,1,3195,877,1,0
299,27.497029399999999,42.789567849553798,0.040776060361527741,1,0.046255198637975295,1,3215,877,1,1
300,27.6239703,42.990497095905013,0.040776060361527741,1,0.046255198637975295,1,3231,880,1,0
