leaf_id,parent_id,depth,gamma_L,gamma_U,terminal_valid,optimal,infeasible,bound_available,lower_bound,native_status,work,telemetry_seconds
L1.1.1.1.1.1.1.1,"L1.1.1.1.1.1.1",7,0.47314453125,0.47499999999999998,1,1,0,1,1.6864826794502334,"OPTIMAL",0.78100913944859274,180.26761139999999
L2.1.0,"L2.1",2,0.59375,0.65312499999999996,1,1,0,1,1.687208633801452,"OPTIMAL",0.47261049015711482,181.03645650000001
L2.1.1,"L2.1",2,0.65312499999999996,0.71249999999999991,1,1,0,1,1.7465836338014518,"OPTIMAL",0.41647440884934839,181.33647199999999
L1.1.1.1.1.1.1.1.0,"L1.1.1.1.1.1.1.1",8,0.47314453125,0.47407226562499999,1,1,0,1,1.6925449979933007,"OPTIMAL",0.69893357892528563,183.8836996
L1.1.1.1.1.1.1.1.1,"L1.1.1.1.1.1.1.1",8,0.47407226562499999,0.47499999999999998,1,1,0,1,1.6866708153742698,"OPTIMAL",0.70920507015774759,184.28580940000001
L1.1.1.1.1.1.1.0.0,"L1.1.1.1.1.1.1.0",8,0.47128906249999997,0.47221679687499996,1,1,0,1,1.7045026489827546,"OPTIMAL",0.61679473451492128,185.3235028
L1.1.1.1.1.1.1.0.1,"L1.1.1.1.1.1.1.0",8,0.47221679687499996,0.47314453125,1,1,0,1,1.6984639918201179,"OPTIMAL",0.72800563846129851,185.71665820000001
L1.1.1.1.1.1.0.0,"L1.1.1.1.1.1.0",7,0.46757812499999996,0.46943359374999993,1,1,0,1,1.7256883994898737,"OPTIMAL",0.63692903219902663,187.80310299999999
L1.1.1.1.1.1.0.1,"L1.1.1.1.1.1.0",7,0.46943359374999993,0.47128906249999997,1,1,0,1,1.7113061730796668,"OPTIMAL",0.80698994800878876,188.234193
L1.1.1.1.1.1.0.1.0,"L1.1.1.1.1.1.0.1",8,0.46943359374999993,0.47036132812499998,1,1,0,1,1.7186724685604471,"OPTIMAL",0.7043611398543923,188.70007240000001
L1.1.1.1.1.1.0.1.1,"L1.1.1.1.1.1.0.1",8,0.47036132812499998,0.47128906249999997,1,1,0,1,1.7115008446206539,"OPTIMAL",0.86111917746459532,189.16895400000001
L1.1.1.1.1.1.0.0.0,"L1.1.1.1.1.1.0.0",8,0.46757812499999996,0.46850585937499994,1,1,0,1,1.733140920238524,"OPTIMAL",0.65023424376444172,191.29250920000001
L1.1.1.1.1.1.0.0.1,"L1.1.1.1.1.1.0.0",8,0.46850585937499994,0.46943359374999993,1,1,0,1,1.7258872568629806,"OPTIMAL",0.68882071810880652,191.67256860000001
L1.1.1.1.1.0.0,"L1.1.1.1.1.0",6,0.46015624999999999,0.4638671875,1,0,1,0,0,"INFEASIBLE",0.46096727399913073,193.67108780000001
L1.1.1.1.1.0.1,"L1.1.1.1.1.0",6,0.4638671875,0.46757812499999996,1,1,0,1,1.7398244892994759,"OPTIMAL",0.64299498559353618,194.05768610000001
L1.1.1.1.1.0.1.0,"L1.1.1.1.1.0.1",7,0.4638671875,0.46572265624999998,1,0,1,0,0,"INFEASIBLE",0.63636439602031369,194.42536380000001
L1.1.1.1.1.0.1.1,"L1.1.1.1.1.0.1",7,0.46572265624999998,0.46757812499999996,1,1,0,1,1.7402306549376783,"OPTIMAL",0.59819108918412878,194.77508779999999
L1.1.1.1.1.0.1.1.0,"L1.1.1.1.1.0.1.1",8,0.46572265624999998,0.46665039062499997,1,1,0,1,1.747765991164977,"OPTIMAL",0.6495019013305936,195.13917079999999
L1.1.1.1.1.0.1.1.1,"L1.1.1.1.1.0.1.1",8,0.46665039062499997,0.46757812499999996,1,1,0,1,1.7404337377567778,"OPTIMAL",0.64029018222534684,195.50007450000001
