run_id,stage_id,instance_id,arm,trace_required,trace_complete,trace_reason,observation_count,auc_eligible,formal_scheduler_global_bound_monotone,passed
repeatability__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__repeat1__1800s,repeatability,round32_multi_m_tight_T_V50_M4_seed1562257203,C6-FROZEN,True,True,complete_observed_trace,129,True,True,True
repeatability__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__repeat1__1800s,repeatability,round32_multi_m_tight_T_V50_M4_seed1562257203,P-GRB,True,True,complete_native_callback_trace,5596,True,True,True
repeatability__tight_T_seed3101__c6_frozen__repeat1__1800s,repeatability,tight_T_seed3101,C6-FROZEN,True,True,complete_observed_trace,2648,True,True,True
repeatability__tight_T_seed3101__p_grb__repeat1__1800s,repeatability,tight_T_seed3101,P-GRB,True,True,complete_native_callback_trace,12639,True,True,True
repeatability__V12_M2__c6_frozen__repeat1__1800s,repeatability,V12_M2,C6-FROZEN,True,True,complete_observed_trace,411,True,True,True
repeatability__V12_M2__p_grb__repeat1__1800s,repeatability,V12_M2,P-GRB,True,True,complete_native_callback_trace,17598,True,True,True
stage1__high_imbalance_seed3202__c6_frozen__1800s,stage1,high_imbalance_seed3202,C6-FROZEN,True,True,complete_observed_trace,658,True,True,True
stage1__high_imbalance_seed3202__p_grb__1800s,stage1,high_imbalance_seed3202,P-GRB,True,True,complete_native_callback_trace,10585,True,True,True
stage1__high_imbalance_seed4201__c6_frozen__1800s,stage1,high_imbalance_seed4201,C6-FROZEN,True,True,complete_observed_trace,5934,True,True,True
stage1__high_imbalance_seed4201__p_grb__1800s,stage1,high_imbalance_seed4201,P-GRB,True,True,complete_native_callback_trace,14297,True,True,True
stage1__high_imbalance_seed5202__c6_frozen__1800s,stage1,high_imbalance_seed5202,C6-FROZEN,True,True,complete_observed_trace,405,True,True,True
stage1__high_imbalance_seed5202__p_grb__1800s,stage1,high_imbalance_seed5202,P-GRB,True,True,complete_native_callback_trace,12403,True,True,True
stage1__high_imbalance_seed5203__c6_frozen__1800s,stage1,high_imbalance_seed5203,C6-FROZEN,True,True,complete_observed_trace,597,True,True,True
stage1__high_imbalance_seed5203__p_grb__1800s,stage1,high_imbalance_seed5203,P-GRB,True,True,complete_native_callback_trace,15622,True,True,True
stage1__high_imbalance_seed6202__c6_frozen__1800s,stage1,high_imbalance_seed6202,C6-FROZEN,True,True,complete_observed_trace,238,True,True,True
stage1__high_imbalance_seed6202__p_grb__1800s,stage1,high_imbalance_seed6202,P-GRB,True,True,complete_native_callback_trace,6221,True,True,True
stage1__moderate_seed3302__c6_frozen__1800s,stage1,moderate_seed3302,C6-FROZEN,True,True,complete_observed_trace,1127,True,True,True
stage1__moderate_seed3302__p_grb__1800s,stage1,moderate_seed3302,P-GRB,True,True,complete_native_callback_trace,10278,True,True,True
stage1__moderate_seed4302__c6_frozen__1800s,stage1,moderate_seed4302,C6-FROZEN,True,True,complete_observed_trace,4189,True,True,True
stage1__moderate_seed4302__p_grb__1800s,stage1,moderate_seed4302,P-GRB,True,True,complete_native_callback_trace,11007,True,True,True
stage1__moderate_seed5301__c6_frozen__1800s,stage1,moderate_seed5301,C6-FROZEN,True,True,complete_observed_trace,961,True,True,True
stage1__moderate_seed5301__p_grb__1800s,stage1,moderate_seed5301,P-GRB,True,True,complete_native_callback_trace,9819,True,True,True
stage1__moderate_seed5302__c6_frozen__1800s,stage1,moderate_seed5302,C6-FROZEN,True,True,complete_observed_trace,1146,True,True,True
stage1__moderate_seed5302__p_grb__1800s,stage1,moderate_seed5302,P-GRB,True,True,complete_native_callback_trace,13406,True,True,True
stage1__moderate_seed6301__c6_frozen__1800s,stage1,moderate_seed6301,C6-FROZEN,True,True,complete_observed_trace,73,True,True,True
stage1__moderate_seed6301__p_grb__1800s,stage1,moderate_seed6301,P-GRB,True,True,complete_native_callback_trace,4548,True,True,True
stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,C6-FROZEN,True,True,complete_observed_trace,941,True,True,True
stage1__round31_sealed_high_imbalance_V20_seed1968399862__p_grb__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,P-GRB,True,True,complete_native_callback_trace,13595,True,True,True
stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,C6-FROZEN,True,True,complete_observed_trace,1168,True,True,True
stage1__round31_sealed_high_imbalance_V50_seed802548647__p_grb__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,P-GRB,True,True,complete_native_callback_trace,5372,True,True,True
stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s,stage1,round31_sealed_moderate_V20_seed311185674,C6-FROZEN,True,True,complete_observed_trace,1029,True,True,True
stage1__round31_sealed_moderate_V20_seed311185674__p_grb__1800s,stage1,round31_sealed_moderate_V20_seed311185674,P-GRB,True,True,complete_native_callback_trace,11601,True,True,True
stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,C6-FROZEN,True,True,complete_observed_trace,73,True,True,True
stage1__round31_sealed_moderate_V50_seed1112848618__p_grb__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,P-GRB,True,True,complete_native_callback_trace,5471,True,True,True
stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,C6-FROZEN,True,True,complete_observed_trace,7897,True,True,True
stage1__round31_sealed_tight_T_V20_seed2113109204__p_grb__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,P-GRB,True,True,complete_native_callback_trace,10720,True,True,True
stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,C6-FROZEN,True,True,complete_observed_trace,155,True,True,True
stage1__round31_sealed_tight_T_V50_seed1973327304__p_grb__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,P-GRB,True,True,complete_native_callback_trace,5028,True,True,True
stage1__tight_T_seed3101__c6_frozen__1800s,stage1,tight_T_seed3101,C6-FROZEN,True,True,complete_observed_trace,2679,True,True,True
stage1__tight_T_seed3101__p_grb__1800s,stage1,tight_T_seed3101,P-GRB,True,True,complete_native_callback_trace,12663,True,True,True
stage1__tight_T_seed4101__c6_frozen__1800s,stage1,tight_T_seed4101,C6-FROZEN,True,True,complete_observed_trace,1039,True,True,True
stage1__tight_T_seed4101__p_grb__1800s,stage1,tight_T_seed4101,P-GRB,True,True,complete_native_callback_trace,13997,True,True,True
stage1__tight_T_seed5102__c6_frozen__1800s,stage1,tight_T_seed5102,C6-FROZEN,True,True,complete_observed_trace,1308,True,True,True
stage1__tight_T_seed5102__p_grb__1800s,stage1,tight_T_seed5102,P-GRB,True,True,complete_native_callback_trace,14050,True,True,True
stage1__tight_T_seed5103__c6_frozen__1800s,stage1,tight_T_seed5103,C6-FROZEN,True,True,complete_observed_trace,1444,True,True,True
stage1__tight_T_seed5103__p_grb__1800s,stage1,tight_T_seed5103,P-GRB,True,True,complete_native_callback_trace,14786,True,True,True
stage1__tight_T_seed6102__c6_frozen__1800s,stage1,tight_T_seed6102,C6-FROZEN,True,True,complete_observed_trace,109,True,True,True
stage1__tight_T_seed6102__p_grb__1800s,stage1,tight_T_seed6102,P-GRB,True,True,complete_native_callback_trace,5453,True,True,True
stage1__V12_M1__c6_frozen__1800s,stage1,V12_M1,C6-FROZEN,True,True,complete_observed_trace,570,True,True,True
stage1__V12_M1__p_grb__1800s,stage1,V12_M1,P-GRB,True,True,complete_native_callback_trace,5096,True,True,True
stage1__V12_M2__c6_frozen__1800s,stage1,V12_M2,C6-FROZEN,True,True,complete_observed_trace,411,True,True,True
stage1__V12_M2__p_grb__1800s,stage1,V12_M2,P-GRB,True,True,complete_native_callback_trace,17596,True,True,True
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,C6-FROZEN,True,True,complete_observed_trace,32,True,True,True
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,P-GRB,True,True,complete_native_callback_trace,5519,True,True,True
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,C6-FROZEN,True,True,complete_observed_trace,718,True,True,True
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,P-GRB,True,True,complete_native_callback_trace,8559,True,True,True
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,C6-FROZEN,True,True,complete_observed_trace,669,True,True,True
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,P-GRB,True,True,complete_native_callback_trace,7614,True,True,True
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,C6-FROZEN,True,True,complete_observed_trace,136,True,True,True
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,P-GRB,True,True,complete_native_callback_trace,5131,True,True,True
stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,C6-FROZEN,True,True,complete_observed_trace,1152,True,True,True
stage2__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,P-GRB,True,True,complete_native_callback_trace,18195,True,True,True
stage2__round32_multi_m_moderate_V20_M4_seed822125155__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,C6-FROZEN,True,True,complete_observed_trace,316,True,True,True
stage2__round32_multi_m_moderate_V20_M4_seed822125155__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,P-GRB,True,True,complete_native_callback_trace,10680,True,True,True
stage2__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,C6-FROZEN,True,True,complete_observed_trace,99,True,True,True
stage2__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,P-GRB,True,True,complete_native_callback_trace,7939,True,True,True
stage2__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,C6-FROZEN,True,True,complete_observed_trace,72,True,True,True
stage2__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,P-GRB,True,True,complete_native_callback_trace,2863,True,True,True
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,C6-FROZEN,True,True,complete_observed_trace,1866,True,True,True
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__p_grb__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,P-GRB,True,True,complete_native_callback_trace,18779,True,True,True
stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M4_seed2095231402,C6-FROZEN,True,True,complete_observed_trace,429,True,True,True
stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__p_grb__1800s,stage2,round32_multi_m_tight_T_V20_M4_seed2095231402,P-GRB,True,True,complete_native_callback_trace,7015,True,True,True
stage2__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V50_M2_seed104207248,C6-FROZEN,True,True,complete_observed_trace,126,True,True,True
stage2__round32_multi_m_tight_T_V50_M2_seed104207248__p_grb__1800s,stage2,round32_multi_m_tight_T_V50_M2_seed104207248,P-GRB,True,True,complete_native_callback_trace,8415,True,True,True
stage2__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V50_M4_seed1562257203,C6-FROZEN,True,True,complete_observed_trace,129,True,True,True
stage2__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__1800s,stage2,round32_multi_m_tight_T_V50_M4_seed1562257203,P-GRB,True,True,complete_native_callback_trace,5583,True,True,True
stage3__high_imbalance_seed6202__c6_frozen__3600s,stage3,high_imbalance_seed6202,C6-FROZEN,True,True,complete_observed_trace,778,True,True,True
stage3__high_imbalance_seed6202__p_grb__3600s,stage3,high_imbalance_seed6202,P-GRB,True,True,complete_native_callback_trace,13631,True,True,True
stage3__moderate_seed6301__c6_frozen__3600s,stage3,moderate_seed6301,C6-FROZEN,True,True,complete_observed_trace,107,True,True,True
stage3__moderate_seed6301__p_grb__3600s,stage3,moderate_seed6301,P-GRB,True,True,complete_native_callback_trace,6599,True,True,True
stage3__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__3600s,stage3,round31_sealed_high_imbalance_V50_seed802548647,C6-FROZEN,True,True,complete_observed_trace,1168,True,True,True
stage3__round31_sealed_high_imbalance_V50_seed802548647__p_grb__3600s,stage3,round31_sealed_high_imbalance_V50_seed802548647,P-GRB,True,True,complete_native_callback_trace,12314,True,True,True
stage3__round31_sealed_moderate_V50_seed1112848618__c6_frozen__3600s,stage3,round31_sealed_moderate_V50_seed1112848618,C6-FROZEN,True,True,complete_observed_trace,84,True,True,True
stage3__round31_sealed_moderate_V50_seed1112848618__p_grb__3600s,stage3,round31_sealed_moderate_V50_seed1112848618,P-GRB,True,True,complete_native_callback_trace,10933,True,True,True
stage3__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__3600s,stage3,round31_sealed_tight_T_V50_seed1973327304,C6-FROZEN,True,True,complete_observed_trace,164,True,True,True
stage3__round31_sealed_tight_T_V50_seed1973327304__p_grb__3600s,stage3,round31_sealed_tight_T_V50_seed1973327304,P-GRB,True,True,complete_native_callback_trace,9160,True,True,True
stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s,stage3,round32_multi_m_high_imbalance_V50_M2_seed910922492,C6-FROZEN,True,True,complete_observed_trace,669,True,True,True
stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__3600s,stage3,round32_multi_m_high_imbalance_V50_M2_seed910922492,P-GRB,True,True,complete_native_callback_trace,17157,True,True,True
stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s,stage3,round32_multi_m_high_imbalance_V50_M4_seed163456187,C6-FROZEN,True,True,complete_observed_trace,161,True,True,True
stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__3600s,stage3,round32_multi_m_high_imbalance_V50_M4_seed163456187,P-GRB,True,True,complete_native_callback_trace,7803,True,True,True
stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s,stage3,round32_multi_m_moderate_V50_M2_seed254020866,C6-FROZEN,True,True,complete_observed_trace,132,True,True,True
stage3__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__3600s,stage3,round32_multi_m_moderate_V50_M2_seed254020866,P-GRB,True,True,complete_native_callback_trace,17866,True,True,True
stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s,stage3,round32_multi_m_moderate_V50_M4_seed721910669,C6-FROZEN,True,True,complete_observed_trace,72,True,True,True
stage3__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__3600s,stage3,round32_multi_m_moderate_V50_M4_seed721910669,P-GRB,True,True,complete_native_callback_trace,5664,True,True,True
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,C6-FROZEN,True,True,complete_observed_trace,126,True,True,True
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,P-GRB,True,True,complete_native_callback_trace,17470,True,True,True
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,C6-FROZEN,True,True,complete_observed_trace,131,True,True,True
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,P-GRB,True,True,complete_native_callback_trace,7260,True,True,True
stage3__tight_T_seed6102__c6_frozen__3600s,stage3,tight_T_seed6102,C6-FROZEN,True,True,complete_observed_trace,196,True,True,True
stage3__tight_T_seed6102__p_grb__3600s,stage3,tight_T_seed6102,P-GRB,True,True,complete_native_callback_trace,8307,True,True,True
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,C5-REFERENCE,True,True,complete_observed_trace,416,True,True,True
stage4__high_imbalance_seed3202__c6_frozen__1800s,stage4,high_imbalance_seed3202,C6-FROZEN,True,True,complete_observed_trace,658,True,True,True
stage4__high_imbalance_seed6202__c5_reference__1800s,stage4,high_imbalance_seed6202,C5-REFERENCE,True,True,complete_observed_trace,3094,True,True,True
stage4__high_imbalance_seed6202__c6_frozen__1800s,stage4,high_imbalance_seed6202,C6-FROZEN,True,True,complete_observed_trace,236,True,True,True
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,C5-REFERENCE,True,True,complete_observed_trace,2361,True,True,True
stage4__moderate_seed3302__c6_frozen__1800s,stage4,moderate_seed3302,C6-FROZEN,True,True,complete_observed_trace,1103,True,True,True
stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,C5-REFERENCE,True,True,complete_observed_trace,101,True,True,True
stage4__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,C6-FROZEN,True,True,complete_observed_trace,73,True,True,True
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,C5-REFERENCE,True,True,complete_observed_trace,47,True,True,True
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,C6-FROZEN,True,True,complete_observed_trace,32,True,True,True
stage4__round32_multi_m_moderate_V50_M4_seed721910669__c5_reference__1800s,stage4,round32_multi_m_moderate_V50_M4_seed721910669,C5-REFERENCE,True,True,complete_observed_trace,57,True,True,True
stage4__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,stage4,round32_multi_m_moderate_V50_M4_seed721910669,C6-FROZEN,True,True,complete_observed_trace,72,True,True,True
stage4__tight_T_seed3101__c5_reference__1800s,stage4,tight_T_seed3101,C5-REFERENCE,True,True,complete_observed_trace,1998,True,True,True
stage4__tight_T_seed3101__c6_frozen__1800s,stage4,tight_T_seed3101,C6-FROZEN,True,True,complete_observed_trace,2660,True,True,True
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,C5-REFERENCE,True,True,complete_observed_trace,950,True,True,True
stage4__V12_M2__c6_frozen__1800s,stage4,V12_M2,C6-FROZEN,True,True,complete_observed_trace,411,True,True,True
stage5__high_imbalance_seed3202__s0_cplex__1800s,stage5,high_imbalance_seed3202,S0-CPLEX,False,False,trace_not_required_for_contextual_s0,0,False,True,True
stage5__moderate_seed3302__s0_cplex__1800s,stage5,moderate_seed3302,S0-CPLEX,False,False,trace_not_required_for_contextual_s0,0,False,True,True
stage5__moderate_seed6301__s0_cplex__1800s,stage5,moderate_seed6301,S0-CPLEX,False,False,trace_not_required_for_contextual_s0,0,False,True,True
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,stage5,round31_sealed_moderate_V50_seed1112848618,S0-CPLEX,False,False,trace_not_required_for_contextual_s0,0,False,True,True
stage5__tight_T_seed3101__s0_cplex__1800s,stage5,tight_T_seed3101,S0-CPLEX,False,False,trace_not_required_for_contextual_s0,0,False,True,True
stage5__V12_M1__s0_cplex__1800s,stage5,V12_M1,S0-CPLEX,False,False,trace_not_required_for_contextual_s0,0,False,True,True
stage5__V12_M2__s0_cplex__1800s,stage5,V12_M2,S0-CPLEX,False,False,trace_not_required_for_contextual_s0,0,False,True,True
