run_id,stage_id,instance_id,family,V,M,arm,nominal_budget_seconds,common_verified_ub,common_gap_threshold,reached,first_observed_process_seconds,no_interpolation,first_observed_work,work_status,time_source
stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__300s,stage0,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,300,4.356924112605589,0.01,True,8.127634200000001,True,,unavailable_no_synchronized_work_trace,
stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__300s,stage0,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,300,4.356924112605589,0.005,True,10.499892899999999,True,,unavailable_no_synchronized_work_trace,
stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__300s,stage0,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,300,4.356924112605589,0.001,True,10.499892899999999,True,,unavailable_no_synchronized_work_trace,
stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__300s,stage0,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,300,4.356924112605589,strict_certification,True,10.5174926,True,4.85301819199449,final_total_work_at_strict_certificate,final_strict_certificate_result
stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__300s,stage0,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,P-GRB,300,4.356924112605589,0.5,True,0.1147252,True,0.1236170394778412,observed_native_progress_work,
stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__300s,stage0,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,P-GRB,300,4.356924112605589,0.25,True,0.3011743,True,0.4236411273892231,observed_native_progress_work,
stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__300s,stage0,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,P-GRB,300,4.356924112605589,0.2,True,0.5066137,True,0.79098268217518453,observed_native_progress_work,
stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__300s,stage0,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,P-GRB,300,4.356924112605589,0.1,True,112.22269279999999,True,206.16539706851961,observed_native_progress_work,
stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__300s,stage0,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,P-GRB,300,4.356924112605589,0.05,True,249.6100349,True,467.71816054347886,observed_native_progress_work,
stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__300s,stage0,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,P-GRB,300,4.356924112605589,0.02,False,,True,,threshold_not_reached,
stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__300s,stage0,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,P-GRB,300,4.356924112605589,0.01,False,,True,,threshold_not_reached,
stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__300s,stage0,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,P-GRB,300,4.356924112605589,0.005,False,,True,,threshold_not_reached,
stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__300s,stage0,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,P-GRB,300,4.356924112605589,0.001,False,,True,,threshold_not_reached,
stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__300s,stage0,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,P-GRB,300,4.356924112605589,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__300s,stage0,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,300,5.485350829690545,0.5,True,61.5059084,True,,unavailable_no_synchronized_work_trace,
stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__300s,stage0,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,300,5.485350829690545,0.25,True,61.5059084,True,,unavailable_no_synchronized_work_trace,
stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__300s,stage0,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,300,5.485350829690545,0.2,True,61.5059084,True,,unavailable_no_synchronized_work_trace,
stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__300s,stage0,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,300,5.485350829690545,0.1,True,61.5059084,True,,unavailable_no_synchronized_work_trace,
stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__300s,stage0,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,300,5.485350829690545,0.05,True,68.33087979999999,True,,unavailable_no_synchronized_work_trace,
stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__300s,stage0,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,300,5.485350829690545,0.02,False,,True,,unavailable_no_synchronized_work_trace,
stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__300s,stage0,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,300,5.485350829690545,0.01,False,,True,,unavailable_no_synchronized_work_trace,
stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__300s,stage0,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,300,5.485350829690545,0.005,False,,True,,unavailable_no_synchronized_work_trace,
stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__300s,stage0,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,300,5.485350829690545,0.001,False,,True,,unavailable_no_synchronized_work_trace,
stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__300s,stage0,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,300,5.485350829690545,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__300s,stage0,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,300,5.485350829690545,0.5,True,1.2729558,True,2.1017061340756844,observed_native_progress_work,
stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__300s,stage0,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,300,5.485350829690545,0.25,True,16.0199033,True,33.26257918336335,observed_native_progress_work,
stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__300s,stage0,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,300,5.485350829690545,0.2,False,,True,,threshold_not_reached,
stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__300s,stage0,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,300,5.485350829690545,0.1,False,,True,,threshold_not_reached,
stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__300s,stage0,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,300,5.485350829690545,0.05,False,,True,,threshold_not_reached,
stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__300s,stage0,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,300,5.485350829690545,0.02,False,,True,,threshold_not_reached,
stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__300s,stage0,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,300,5.485350829690545,0.01,False,,True,,threshold_not_reached,
stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__300s,stage0,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,300,5.485350829690545,0.005,False,,True,,threshold_not_reached,
stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__300s,stage0,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,300,5.485350829690545,0.001,False,,True,,threshold_not_reached,
stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__300s,stage0,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,300,5.485350829690545,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage0__exactness_sentinel__toy__c6_frozen__60s,stage0,toy,mechanical,2,1,C6-FROZEN,60,0.0,0.5,True,0.0505097,True,,unavailable_no_synchronized_work_trace,
stage0__exactness_sentinel__toy__c6_frozen__60s,stage0,toy,mechanical,2,1,C6-FROZEN,60,0.0,0.25,True,0.0505097,True,,unavailable_no_synchronized_work_trace,
stage0__exactness_sentinel__toy__c6_frozen__60s,stage0,toy,mechanical,2,1,C6-FROZEN,60,0.0,0.2,True,0.0505097,True,,unavailable_no_synchronized_work_trace,
stage0__exactness_sentinel__toy__c6_frozen__60s,stage0,toy,mechanical,2,1,C6-FROZEN,60,0.0,0.1,True,0.0505097,True,,unavailable_no_synchronized_work_trace,
stage0__exactness_sentinel__toy__c6_frozen__60s,stage0,toy,mechanical,2,1,C6-FROZEN,60,0.0,0.05,True,0.0505097,True,,unavailable_no_synchronized_work_trace,
stage0__exactness_sentinel__toy__c6_frozen__60s,stage0,toy,mechanical,2,1,C6-FROZEN,60,0.0,0.02,True,0.0505097,True,,unavailable_no_synchronized_work_trace,
stage0__exactness_sentinel__toy__c6_frozen__60s,stage0,toy,mechanical,2,1,C6-FROZEN,60,0.0,0.01,True,0.0505097,True,,unavailable_no_synchronized_work_trace,
stage0__exactness_sentinel__toy__c6_frozen__60s,stage0,toy,mechanical,2,1,C6-FROZEN,60,0.0,0.005,True,0.0505097,True,,unavailable_no_synchronized_work_trace,
stage0__exactness_sentinel__toy__c6_frozen__60s,stage0,toy,mechanical,2,1,C6-FROZEN,60,0.0,0.001,True,0.0505097,True,,unavailable_no_synchronized_work_trace,
stage0__exactness_sentinel__toy__c6_frozen__60s,stage0,toy,mechanical,2,1,C6-FROZEN,60,0.0,strict_certification,True,0.051915,True,0.0,final_total_work_at_strict_certificate,final_strict_certificate_result
stage0__frozen_equivalence__moderate_seed4301__c6_frozen__120s,stage0,moderate_seed4301,correctness_sentinel,20,3,C6-FROZEN,120,0.019278051143257303,0.5,False,,True,,unavailable_no_synchronized_work_trace,
stage0__frozen_equivalence__moderate_seed4301__c6_frozen__120s,stage0,moderate_seed4301,correctness_sentinel,20,3,C6-FROZEN,120,0.019278051143257303,0.25,False,,True,,unavailable_no_synchronized_work_trace,
stage0__frozen_equivalence__moderate_seed4301__c6_frozen__120s,stage0,moderate_seed4301,correctness_sentinel,20,3,C6-FROZEN,120,0.019278051143257303,0.2,False,,True,,unavailable_no_synchronized_work_trace,
stage0__frozen_equivalence__moderate_seed4301__c6_frozen__120s,stage0,moderate_seed4301,correctness_sentinel,20,3,C6-FROZEN,120,0.019278051143257303,0.1,False,,True,,unavailable_no_synchronized_work_trace,
stage0__frozen_equivalence__moderate_seed4301__c6_frozen__120s,stage0,moderate_seed4301,correctness_sentinel,20,3,C6-FROZEN,120,0.019278051143257303,0.05,False,,True,,unavailable_no_synchronized_work_trace,
stage0__frozen_equivalence__moderate_seed4301__c6_frozen__120s,stage0,moderate_seed4301,correctness_sentinel,20,3,C6-FROZEN,120,0.019278051143257303,0.02,False,,True,,unavailable_no_synchronized_work_trace,
stage0__frozen_equivalence__moderate_seed4301__c6_frozen__120s,stage0,moderate_seed4301,correctness_sentinel,20,3,C6-FROZEN,120,0.019278051143257303,0.01,False,,True,,unavailable_no_synchronized_work_trace,
stage0__frozen_equivalence__moderate_seed4301__c6_frozen__120s,stage0,moderate_seed4301,correctness_sentinel,20,3,C6-FROZEN,120,0.019278051143257303,0.005,False,,True,,unavailable_no_synchronized_work_trace,
stage0__frozen_equivalence__moderate_seed4301__c6_frozen__120s,stage0,moderate_seed4301,correctness_sentinel,20,3,C6-FROZEN,120,0.019278051143257303,0.001,False,,True,,unavailable_no_synchronized_work_trace,
stage0__frozen_equivalence__moderate_seed4301__c6_frozen__120s,stage0,moderate_seed4301,correctness_sentinel,20,3,C6-FROZEN,120,0.019278051143257303,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage0__frozen_equivalence__V12_M1__c6_frozen__300s,stage0,V12_M1,v12,12,1,C6-FROZEN,300,0.3572005832084155,0.5,True,6.3441537,True,,unavailable_no_synchronized_work_trace,
stage0__frozen_equivalence__V12_M1__c6_frozen__300s,stage0,V12_M1,v12,12,1,C6-FROZEN,300,0.3572005832084155,0.25,True,6.5132315,True,,unavailable_no_synchronized_work_trace,
stage0__frozen_equivalence__V12_M1__c6_frozen__300s,stage0,V12_M1,v12,12,1,C6-FROZEN,300,0.3572005832084155,0.2,True,6.9050187,True,,unavailable_no_synchronized_work_trace,
stage0__frozen_equivalence__V12_M1__c6_frozen__300s,stage0,V12_M1,v12,12,1,C6-FROZEN,300,0.3572005832084155,0.1,True,8.5268179,True,,unavailable_no_synchronized_work_trace,
stage0__frozen_equivalence__V12_M1__c6_frozen__300s,stage0,V12_M1,v12,12,1,C6-FROZEN,300,0.3572005832084155,0.05,True,23.8873158,True,,unavailable_no_synchronized_work_trace,
stage0__frozen_equivalence__V12_M1__c6_frozen__300s,stage0,V12_M1,v12,12,1,C6-FROZEN,300,0.3572005832084155,0.02,True,25.8269214,True,,unavailable_no_synchronized_work_trace,
stage0__frozen_equivalence__V12_M1__c6_frozen__300s,stage0,V12_M1,v12,12,1,C6-FROZEN,300,0.3572005832084155,0.01,True,27.3779863,True,,unavailable_no_synchronized_work_trace,
stage0__frozen_equivalence__V12_M1__c6_frozen__300s,stage0,V12_M1,v12,12,1,C6-FROZEN,300,0.3572005832084155,0.005,True,28.8401368,True,,unavailable_no_synchronized_work_trace,
stage0__frozen_equivalence__V12_M1__c6_frozen__300s,stage0,V12_M1,v12,12,1,C6-FROZEN,300,0.3572005832084155,0.001,True,29.0926069,True,,unavailable_no_synchronized_work_trace,
stage0__frozen_equivalence__V12_M1__c6_frozen__300s,stage0,V12_M1,v12,12,1,C6-FROZEN,300,0.3572005832084155,strict_certification,True,29.1340887,True,35.46318543974309,final_total_work_at_strict_certificate,final_strict_certificate_result
stage0__v12_trace_qualification__V12_M2__c6_frozen__300s,stage0,V12_M2,v12,12,2,C6-FROZEN,300,0.7185040707549709,0.5,True,7.2945171,True,,unavailable_no_synchronized_work_trace,
stage0__v12_trace_qualification__V12_M2__c6_frozen__300s,stage0,V12_M2,v12,12,2,C6-FROZEN,300,0.7185040707549709,0.25,True,7.5591212,True,,unavailable_no_synchronized_work_trace,
stage0__v12_trace_qualification__V12_M2__c6_frozen__300s,stage0,V12_M2,v12,12,2,C6-FROZEN,300,0.7185040707549709,0.2,True,7.8171826,True,,unavailable_no_synchronized_work_trace,
stage0__v12_trace_qualification__V12_M2__c6_frozen__300s,stage0,V12_M2,v12,12,2,C6-FROZEN,300,0.7185040707549709,0.1,True,9.9473457,True,,unavailable_no_synchronized_work_trace,
stage0__v12_trace_qualification__V12_M2__c6_frozen__300s,stage0,V12_M2,v12,12,2,C6-FROZEN,300,0.7185040707549709,0.05,True,119.0659669,True,,unavailable_no_synchronized_work_trace,
stage0__v12_trace_qualification__V12_M2__c6_frozen__300s,stage0,V12_M2,v12,12,2,C6-FROZEN,300,0.7185040707549709,0.02,True,121.1663069,True,,unavailable_no_synchronized_work_trace,
stage0__v12_trace_qualification__V12_M2__c6_frozen__300s,stage0,V12_M2,v12,12,2,C6-FROZEN,300,0.7185040707549709,0.01,True,121.180407,True,,unavailable_no_synchronized_work_trace,
stage0__v12_trace_qualification__V12_M2__c6_frozen__300s,stage0,V12_M2,v12,12,2,C6-FROZEN,300,0.7185040707549709,0.005,True,121.180407,True,,unavailable_no_synchronized_work_trace,
stage0__v12_trace_qualification__V12_M2__c6_frozen__300s,stage0,V12_M2,v12,12,2,C6-FROZEN,300,0.7185040707549709,0.001,True,121.180407,True,,unavailable_no_synchronized_work_trace,
stage0__v12_trace_qualification__V12_M2__c6_frozen__300s,stage0,V12_M2,v12,12,2,C6-FROZEN,300,0.7185040707549709,strict_certification,True,121.2009586,True,219.71345731112058,final_total_work_at_strict_certificate,final_strict_certificate_result
stage0__v12_trace_qualification__V12_M2__p_grb__300s,stage0,V12_M2,v12,12,2,P-GRB,300,0.7185040707549709,0.5,True,0.18184519999999998,True,0.22048205054063361,observed_native_progress_work,
stage0__v12_trace_qualification__V12_M2__p_grb__300s,stage0,V12_M2,v12,12,2,P-GRB,300,0.7185040707549709,0.25,True,6.4300573,True,10.362257441934252,observed_native_progress_work,
stage0__v12_trace_qualification__V12_M2__p_grb__300s,stage0,V12_M2,v12,12,2,P-GRB,300,0.7185040707549709,0.2,True,6.4402845,True,10.381541705890207,observed_native_progress_work,
stage0__v12_trace_qualification__V12_M2__p_grb__300s,stage0,V12_M2,v12,12,2,P-GRB,300,0.7185040707549709,0.1,True,10.7174078,True,17.307897602680683,observed_native_progress_work,
stage0__v12_trace_qualification__V12_M2__p_grb__300s,stage0,V12_M2,v12,12,2,P-GRB,300,0.7185040707549709,0.05,True,39.8231833,True,65.167220638088111,observed_native_progress_work,
stage0__v12_trace_qualification__V12_M2__p_grb__300s,stage0,V12_M2,v12,12,2,P-GRB,300,0.7185040707549709,0.02,True,104.3949291,True,175.38578516061011,observed_native_progress_work,
stage0__v12_trace_qualification__V12_M2__p_grb__300s,stage0,V12_M2,v12,12,2,P-GRB,300,0.7185040707549709,0.01,True,152.9032018,True,255.30319050114068,observed_native_progress_work,
stage0__v12_trace_qualification__V12_M2__p_grb__300s,stage0,V12_M2,v12,12,2,P-GRB,300,0.7185040707549709,0.005,True,166.8435064,True,277.99396934944201,observed_native_progress_work,
stage0__v12_trace_qualification__V12_M2__p_grb__300s,stage0,V12_M2,v12,12,2,P-GRB,300,0.7185040707549709,0.001,True,169.3205829,True,281.94087614207342,observed_native_progress_work,
stage0__v12_trace_qualification__V12_M2__p_grb__300s,stage0,V12_M2,v12,12,2,P-GRB,300,0.7185040707549709,strict_certification,True,169.5214869,True,282.0967431295214,final_total_work_at_strict_certificate,final_strict_certificate_result
repeatability__high_imbalance_seed3202__c6_frozen__repeat1__1800s,repeatability,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1800,1.7493134520506337,0.5,True,17.0821513,True,,unavailable_no_synchronized_work_trace,
repeatability__high_imbalance_seed3202__c6_frozen__repeat1__1800s,repeatability,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1800,1.7493134520506337,0.25,True,17.0821513,True,,unavailable_no_synchronized_work_trace,
repeatability__high_imbalance_seed3202__c6_frozen__repeat1__1800s,repeatability,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1800,1.7493134520506337,0.2,True,17.0821513,True,,unavailable_no_synchronized_work_trace,
repeatability__high_imbalance_seed3202__c6_frozen__repeat1__1800s,repeatability,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1800,1.7493134520506337,0.1,True,17.0821513,True,,unavailable_no_synchronized_work_trace,
repeatability__high_imbalance_seed3202__c6_frozen__repeat1__1800s,repeatability,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1800,1.7493134520506337,0.05,True,20.8344281,True,,unavailable_no_synchronized_work_trace,
repeatability__high_imbalance_seed3202__c6_frozen__repeat1__1800s,repeatability,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1800,1.7493134520506337,0.02,True,204.96725350000003,True,,unavailable_no_synchronized_work_trace,
repeatability__high_imbalance_seed3202__c6_frozen__repeat1__1800s,repeatability,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1800,1.7493134520506337,0.01,True,214.19211289999998,True,,unavailable_no_synchronized_work_trace,
repeatability__high_imbalance_seed3202__c6_frozen__repeat1__1800s,repeatability,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1800,1.7493134520506337,0.005,True,223.58216090000002,True,,unavailable_no_synchronized_work_trace,
repeatability__high_imbalance_seed3202__c6_frozen__repeat1__1800s,repeatability,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1800,1.7493134520506337,0.001,True,230.7305831,True,,unavailable_no_synchronized_work_trace,
repeatability__high_imbalance_seed3202__c6_frozen__repeat1__1800s,repeatability,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1800,1.7493134520506337,strict_certification,True,231.5240808,True,408.74551643281535,final_total_work_at_strict_certificate,final_strict_certificate_result
repeatability__high_imbalance_seed3202__p_grb__repeat1__1800s,repeatability,high_imbalance_seed3202,high_imbalance,20,3,P-GRB,1800,1.7493134520506337,0.5,True,0.3900729,True,0.65277521693149498,observed_native_progress_work,
