run_id,stage_id,instance_id,family,V,M,arm,nominal_budget_seconds,trace_complete,trace_reason,bound_observations,auc_status,no_interpolation,no_post_final_extension,observed_start_process_seconds,observed_end_process_seconds,observed_duration_seconds,raw_lower_bound_time_integral,mean_observed_lower_bound,normalized_proof_progress_auc,normalized_gap_auc,common_verified_upper_bound,initial_valid_lower_bound,final_observed_lower_bound
stage0__v12_trace_qualification__V12_M2__c6_frozen__300s,stage0,V12_M2,v12,12,2,C6-FROZEN,300,True,complete_observed_trace,411,observed,True,True,6.7127685,121.1983171,114.4855486,75.21346500440293,0.6569690753475844,0.9143567894573938,0.08564321054260557,0.7185040707549709,0.0,0.7185040707549673
stage0__v12_trace_qualification__V12_M2__p_grb__300s,stage0,V12_M2,v12,12,2,P-GRB,300,True,complete_native_callback_trace,17593,observed,True,True,0.0554599,169.43033255040893,169.37487265040895,116.21832205464912,0.686160350918903,0.9548453583896274,0.04501536059786191,0.7185040707549709,0.0022162500000000034,0.7185040707549712
repeatability__high_imbalance_seed3202__c6_frozen__repeat1__1800s,repeatability,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1800,True,complete_observed_trace,658,observed,True,True,15.7126528,231.5214084,215.8087556,364.5163255297562,1.689071069041261,0.9655622707647074,0.03443772923529235,1.7493134520506337,0.0,1.7493134520506324
repeatability__high_imbalance_seed3202__p_grb__repeat1__1800s,repeatability,high_imbalance_seed3202,high_imbalance,20,3,P-GRB,1800,True,complete_native_callback_trace,10507,observed,True,True,0.1311137,1785.0026418991822,1784.8715281991822,2011.1562793025726,1.1267792933711576,0.6441265812312226,0.3558734187687772,1.7493134520506337,-6.938893903907228e-18,1.203155492955436
repeatability__high_imbalance_seed6202__c6_frozen__repeat1__1800s,repeatability,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,True,complete_observed_trace,236,observed,True,True,22.3080513,1785.1031216,1762.7950703,14242.307585735567,8.079389275414613,0.8303919214940558,0.1696080785059445,9.729609677413569,0.0,8.191699928419316
repeatability__high_imbalance_seed6202__p_grb__repeat1__1800s,repeatability,high_imbalance_seed6202,high_imbalance,50,3,P-GRB,1800,True,complete_native_callback_trace,6160,observed,True,True,0.6498870999999999,1785.0025531735687,1784.3526660735688,14035.118485032113,7.865663975449484,0.8084254390706893,0.19157456092931055,9.729609677413569,-1.734723475976807e-18,7.88563196741627
repeatability__moderate_seed3302__c6_frozen__repeat1__1800s,repeatability,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,True,complete_observed_trace,1098,observed,True,True,20.2079109,1785.0429326,1764.8350217000002,263.4883708883354,0.1492991512796062,0.7631468321391842,0.23685316786081445,0.19563620654901237,0.0,0.14946819954967203
repeatability__moderate_seed3302__p_grb__repeat1__1800s,repeatability,moderate_seed3302,moderate,20,3,P-GRB,1800,True,complete_native_callback_trace,10200,observed,True,True,0.1310431,1785.0014332782014,1784.8703901782014,230.54319303089278,0.12916522919508758,0.6602317202604665,0.3397682797395307,0.19563620654901237,0.0,0.1294036660192964
repeatability__round31_sealed_moderate_V50_seed1112848618__c6_frozen__repeat1__1800s,repeatability,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,True,complete_observed_trace,73,observed,True,True,155.7364085,1785.099663,1629.3632545,883.5193564854052,0.5422482396391891,0.8661503257666654,0.13384967423333424,0.6260440289729414,0.0,0.5523256144075114
repeatability__round31_sealed_moderate_V50_seed1112848618__p_grb__repeat1__1800s,repeatability,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,P-GRB,1800,True,complete_native_callback_trace,5477,observed,True,True,0.5584129,1785.009967424524,1784.451554524524,805.9686995869234,0.4516618551752602,0.7214538183779757,0.2785461816220266,0.6260440289729414,0.0,0.4547121337926907
repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s,repeatability,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,1800,True,complete_observed_trace,1152,observed,True,True,22.6948248,209.6633493,186.9685245,86.07986985538628,0.46039765295033,0.8536725841347993,0.1463274158652013,0.5393140900933879,0.0,0.5393140900933857
repeatability__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__repeat1__1800s,repeatability,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,P-GRB,1800,True,complete_native_callback_trace,18115,observed,True,True,0.1045699,1785.0018586027252,1784.8972887027253,700.8257815619806,0.39264207862142325,0.7280397190316988,0.2719602809683025,0.5393140900933879,0.0,0.40632264261091483
repeatability__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__repeat1__1800s,repeatability,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,1800,True,complete_observed_trace,129,observed,True,True,31.9502975,1785.1050912,1753.1547937,9289.320609288687,5.298631154915734,0.9659603039856349,0.03403969601436503,5.485350829690545,0.0,5.425670767591327
repeatability__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__repeat1__1800s,repeatability,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,1800,True,complete_native_callback_trace,5596,observed,True,True,0.7579856,1785.0033266972748,1784.2453410972748,7560.172370386797,4.237182071461901,0.7724541607306733,0.22754583926932706,5.485350829690545,0.0,4.251674497078006
repeatability__tight_T_seed3101__c6_frozen__repeat1__1800s,repeatability,tight_T_seed3101,tight_T,20,3,C6-FROZEN,1800,True,complete_observed_trace,2648,observed,True,True,14.9307972,1785.0224359,1770.0916387,110.15428995452052,0.062230840226679233,0.5802261427570042,0.41977385724299576,0.10725273413394144,0.0,0.07897342699562478
repeatability__tight_T_seed3101__p_grb__repeat1__1800s,repeatability,tight_T_seed3101,tight_T,20,3,P-GRB,1800,True,complete_native_callback_trace,12639,observed,True,True,0.1357643,1785.003036905722,1784.867272605722,40.51908525978901,0.022701455666580363,0.211663188354993,0.7883368116450039,0.10725273413394144,0.0,0.02657449287526156
repeatability__V12_M2__c6_frozen__repeat1__1800s,repeatability,V12_M2,v12,12,2,C6-FROZEN,1800,True,complete_observed_trace,411,observed,True,True,7.0201154,122.831644,115.8115286,76.08767291230672,0.6569956707428064,0.9143938044115247,0.0856061955884741,0.7185040707549709,0.0,0.7185040707549673
repeatability__V12_M2__p_grb__repeat1__1800s,repeatability,V12_M2,v12,12,2,P-GRB,1800,True,complete_native_callback_trace,17598,observed,True,True,0.054985900000000004,171.2212238782013,171.1662379782013,117.44272609532432,0.6861325427405907,0.9548065357578459,0.04505406347992535,0.7185040707549709,0.0022162500000000034,0.7185040707549712
stage1__high_imbalance_seed3202__c6_frozen__1800s,stage1,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1800,True,complete_observed_trace,658,observed,True,True,15.6320804,229.5961085,213.9640281,361.39444678506726,1.6890430134179515,0.9655462326880088,0.03445376731198971,1.7493134520506337,0.0,1.7493134520506324
stage1__high_imbalance_seed3202__p_grb__1800s,stage1,high_imbalance_seed3202,high_imbalance,20,3,P-GRB,1800,True,complete_native_callback_trace,10585,observed,True,True,0.1339306,1785.002020405722,1784.868089805722,2012.819457214242,1.127713285206041,0.6446605003146147,0.35533949968538503,1.7493134520506337,-6.938893903907228e-18,1.2042723575434982
stage1__high_imbalance_seed4201__c6_frozen__1800s,stage1,high_imbalance_seed4201,high_imbalance,20,3,C6-FROZEN,1800,True,complete_observed_trace,5934,observed,True,True,16.4148715,414.3288951,397.9140236,1085.3644199729106,2.727635508176924,0.9800018830549335,0.01999811694506342,2.7832961908951837,0.0,2.783296190895183
stage1__high_imbalance_seed4201__p_grb__1800s,stage1,high_imbalance_seed4201,high_imbalance,20,3,P-GRB,1800,True,complete_native_callback_trace,14297,observed,True,True,0.13303310000000002,1785.0018334332428,1784.868800333243,4403.273237900065,2.467001068693651,0.8863595174540865,0.11364048254591058,2.7832961908951837,0.0,2.614605107452617
stage1__high_imbalance_seed5202__c6_frozen__1800s,stage1,high_imbalance_seed5202,high_imbalance,20,3,C6-FROZEN,1800,True,complete_observed_trace,405,observed,True,True,13.6454216,1785.0373659,1771.3919443,1903.2063966700666,1.0744129230090609,0.9338626063314204,0.0661373936685805,1.1505042773152456,0.0,1.0977694370846747
stage1__high_imbalance_seed5202__p_grb__1800s,stage1,high_imbalance_seed5202,high_imbalance,20,3,P-GRB,1800,True,complete_native_callback_trace,12403,observed,True,True,0.1432139,1785.0026519782014,1784.8594380782013,1671.601352262363,0.936545095148901,0.8140300854285999,0.18596991457140036,1.1505042773152456,3.469446951953614e-18,0.9494432863338825
stage1__high_imbalance_seed5203__c6_frozen__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,C6-FROZEN,1800,True,complete_observed_trace,597,observed,True,True,14.2209189,155.9734783,141.75255940000002,317.6623018628521,2.2409634309774025,0.9526246113177446,0.047375388682255874,2.3524097575828193,0.0,2.3524097575828056
stage1__high_imbalance_seed5203__p_grb__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,P-GRB,1800,True,complete_native_callback_trace,15622,observed,True,True,0.1770695,1785.001751550409,1784.824682050409,3626.885640829509,2.032068290686645,0.8638241208345624,0.13617587916542645,2.3524097575828193,0.0,2.0807924446134707
stage1__high_imbalance_seed6202__c6_frozen__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,True,complete_observed_trace,238,observed,True,True,21.3426246,1785.1217155,1763.7790909,14250.629922041713,8.079600214996354,0.8304136016630181,0.16958639833698236,9.729609677413569,0.0,8.191699928419316
stage1__high_imbalance_seed6202__p_grb__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,P-GRB,1800,True,complete_native_callback_trace,6221,observed,True,True,0.5977855000000001,1785.007874517984,1784.4100890179839,14036.18492648403,7.866008499317877,0.8084608489051835,0.19153915109481723,9.729609677413569,-1.734723475976807e-18,7.88563196741627
stage1__moderate_seed3302__c6_frozen__1800s,stage1,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,True,complete_observed_trace,1127,observed,True,True,19.887577,1785.0430374,1765.1554604,263.53826863781444,0.14930031634612756,0.7631527874096425,0.23684721259035657,0.19563620654901237,0.0,0.14946819954967203
stage1__moderate_seed3302__p_grb__1800s,stage1,moderate_seed3302,moderate,20,3,P-GRB,1800,True,complete_native_callback_trace,10278,observed,True,True,0.1291543,1785.002692105722,1784.873537805722,230.5486879513924,0.1291680800169311,0.6602462923169153,0.3397537076830904,0.19563620654901237,0.0,0.1294036660192964
stage1__moderate_seed4302__c6_frozen__1800s,stage1,moderate_seed4302,moderate,20,3,C6-FROZEN,1800,True,complete_observed_trace,4189,observed,True,True,19.0314718,788.943096,769.9116242,15.74484091751136,0.02045019249302998,0.6857906473034817,0.3142093526965179,0.0298198766247978,0.0,0.029819876624797785
stage1__moderate_seed4302__p_grb__1800s,stage1,moderate_seed4302,moderate,20,3,P-GRB,1800,True,complete_native_callback_trace,11007,observed,True,True,0.1281089,1785.0014922057221,1784.8733833057222,0.00015612204961856083,8.746953765953461e-08,2.9332628957557606e-06,0.9999970667371031,0.0298198766247978,0.0,8.816848156789071e-08
stage1__moderate_seed5301__c6_frozen__1800s,stage1,moderate_seed5301,moderate,20,3,C6-FROZEN,1800,True,complete_observed_trace,961,observed,True,True,20.6819569,1785.0366957,1764.3547388000002,151.6549735938206,0.08595492179592325,0.5090387159256411,0.49096128407435885,0.16885733659692667,0.0,0.0860139104573489
stage1__moderate_seed5301__p_grb__1800s,stage1,moderate_seed5301,moderate,20,3,P-GRB,1800,True,complete_native_callback_trace,9819,observed,True,True,0.1252463,1785.002359699182,1784.877113399182,131.97010462946446,0.07393792191000534,0.43787213158821736,0.5621278684117835,0.16885733659692667,0.0,0.0761669912958272
stage1__moderate_seed5302__c6_frozen__1800s,stage1,moderate_seed5302,moderate,20,3,C6-FROZEN,1800,True,complete_observed_trace,1146,observed,True,True,20.0453185,1785.0264269,1764.9811084,81.30268278309673,0.046064335984196264,0.43769348597185653,0.5623065140281431,0.10524336655802605,0.0,0.060493330591341515
stage1__moderate_seed5302__p_grb__1800s,stage1,moderate_seed5302,moderate,20,3,P-GRB,1800,True,complete_native_callback_trace,13406,observed,True,True,0.14738489999999999,1785.0029969457764,1784.8556120457765,61.23187255111923,0.03430634508353094,0.3259715667173767,0.6740284332826247,0.10524336655802605,0.0,0.04427292809260302
stage1__moderate_seed6301__c6_frozen__1800s,stage1,moderate_seed6301,moderate,50,3,C6-FROZEN,1800,True,complete_observed_trace,73,observed,True,True,50.4756198,1785.0905636,1734.6149438,897.4689992239771,0.5173880246055661,0.8587335926339335,0.1412664073660667,0.6025012053139998,0.0,0.5345915879853432
stage1__moderate_seed6301__p_grb__1800s,stage1,moderate_seed6301,moderate,50,3,P-GRB,1800,True,complete_native_callback_trace,4548,observed,True,True,0.5653291,1785.0085899904632,1784.443260890463,772.508583519014,0.4329129429049602,0.7185262686393179,0.281473731360682,0.6025012053139998,0.0,0.43599368505942143
stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,C6-FROZEN,1800,True,complete_observed_trace,941,observed,True,True,13.8910838,146.8883275,132.9972437,273.29546985254194,2.054895742569001,0.9843949743614606,0.015605025638538574,2.0874707775727215,0.0,2.0874707771215264
stage1__round31_sealed_high_imbalance_V20_seed1968399862__p_grb__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,P-GRB,1800,True,complete_native_callback_trace,13595,observed,True,True,0.1493549,1785.002891794278,1784.853536894278,2043.0261790365755,1.144646401962779,0.5483412818328207,0.4516587181671808,2.0874707775727215,0.0,1.2044275710216266
stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,C6-FROZEN,1800,True,complete_observed_trace,1168,observed,True,True,56.7857706,1032.1476743,975.3619037000001,8119.8434528463395,8.324954483093924,0.9490394808961172,0.0509605191038828,8.771979091147195,0.0,8.771979091147195
stage1__round31_sealed_high_imbalance_V50_seed802548647__p_grb__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,P-GRB,1800,True,complete_native_callback_trace,5372,observed,True,True,0.5927542,1785.0291133373291,1784.4363591373292,14415.148017364578,8.078264009557316,0.9209169248602095,0.07908307513979154,8.771979091147195,0.0,8.0908026937936
stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,C6-FROZEN,1800,True,complete_observed_trace,1029,observed,True,True,15.7909923,1785.0332624,1769.2422701,105.78594099088372,0.05979166492834503,0.7790177293961533,0.2209822706038459,0.07675263690685412,0.0,0.059812848189515565
stage1__round31_sealed_moderate_V20_seed311185674__p_grb__1800s,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,P-GRB,1800,True,complete_native_callback_trace,11601,observed,True,True,0.1423346,1785.0017144572205,1784.8593798572206,106.99138109395014,0.05994387137798435,0.781000807187007,0.21899919281299277,0.07675263690685412,0.0,0.06057356830655429
stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,True,complete_observed_trace,73,observed,True,True,154.3139669,1785.107286,1630.7933191,884.4715278024519,0.5423566048765596,0.8663234210001564,0.1336765789998437,0.6260440289729414,0.0,0.5523256144075114
stage1__round31_sealed_moderate_V50_seed1112848618__p_grb__1800s,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,P-GRB,1800,True,complete_native_callback_trace,5471,observed,True,True,0.5442169,1787.2215421771118,1786.6773252771118,807.0248971116182,0.4516903448060771,0.7214993257696268,0.27850067423037295,0.6260440289729414,0.0,0.4547121337926907
stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,C6-FROZEN,1800,True,complete_observed_trace,7897,observed,True,True,17.9015959,1785.0964777,1767.1948817999998,668.782914443241,0.3784432160430678,0.9429391378364984,0.057060862163501064,0.40134426587847294,0.0,0.3896999603329303
stage1__round31_sealed_tight_T_V20_seed2113109204__p_grb__1800s,stage1,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,P-GRB,1800,True,complete_native_callback_trace,10720,observed,True,True,0.1461498,1785.0034118332428,1784.8572620332427,235.92302295893373,0.13218033059415576,0.32934401169239635,0.6706559883076054,0.40134426587847294,-1.734723475976807e-18,0.13674632726656494
stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,C6-FROZEN,1800,True,complete_observed_trace,155,observed,True,True,39.6786704,1785.1124821,1745.4338117,1102.1578001201929,0.6314520738238274,0.7559017559461054,0.24409824405389452,0.8353626233259458,0.0,0.6366759842819115
stage1__round31_sealed_tight_T_V50_seed1973327304__p_grb__1800s,stage1,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,P-GRB,1800,True,complete_native_callback_trace,5028,observed,True,True,0.5781482,1786.5580425378753,1785.9798943378753,999.0013237107354,0.5593575419733937,0.6695984789771239,0.33040152102287673,0.8353626233259458,0.0,0.5636133135006178
stage1__tight_T_seed3101__c6_frozen__1800s,stage1,tight_T_seed3101,tight_T,20,3,C6-FROZEN,1800,True,complete_observed_trace,2679,observed,True,True,14.7805204,1785.0218545,1770.2413341000001,110.47889209942187,0.06240894389441534,0.5818867406818427,0.41811325931815746,0.10725273413394144,0.0,0.0793104610060966
stage1__tight_T_seed3101__p_grb__1800s,stage1,tight_T_seed3101,tight_T,20,3,P-GRB,1800,True,complete_native_callback_trace,12663,observed,True,True,0.13369920000000002,1785.0035005607635,1784.8698013607636,40.59804765291478,0.022745663365452935,0.2120753708436678,0.7879246291563351,0.10725273413394144,0.0,0.026614909093731445
stage1__tight_T_seed4101__c6_frozen__1800s,stage1,tight_T_seed4101,tight_T,20,3,C6-FROZEN,1800,True,complete_observed_trace,1039,observed,True,True,9.7613984,493.0958992,483.3345008,250.82467383525074,0.5189463475503894,0.9217824017544878,0.0782175982455099,0.562981400559009,0.0,0.5629813997731714
stage1__tight_T_seed4101__p_grb__1800s,stage1,tight_T_seed4101,tight_T,20,3,P-GRB,1800,True,complete_native_callback_trace,13997,observed,True,True,0.1243203,1785.0040995542236,1784.8797792542236,673.0046629361744,0.3770588197359578,0.6697535999618411,0.33024640003815686,0.562981400559009,0.0,0.4020621657825007
stage1__tight_T_seed5102__c6_frozen__1800s,stage1,tight_T_seed5102,tight_T,20,3,C6-FROZEN,1800,True,complete_observed_trace,1308,observed,True,True,17.7367185,1785.0259406,1767.2892221,521.3214607876275,0.2949836700572201,0.814074442399502,0.18592555760049917,0.3623546627845846,0.0,0.343863674713188
stage1__tight_T_seed5102__p_grb__1800s,stage1,tight_T_seed5102,tight_T,20,3,P-GRB,1800,True,complete_native_callback_trace,14050,observed,True,True,0.1292235,1785.0040452057222,1784.874821705722,414.8902287193026,0.23244780175833915,0.6414925089470324,0.35850749105296714,0.3623546627845846,0.0,0.24053878848125515
stage1__tight_T_seed5103__c6_frozen__1800s,stage1,tight_T_seed5103,tight_T,20,3,C6-FROZEN,1800,True,complete_observed_trace,1444,observed,True,True,28.673502,385.5405226,356.8670206,88.08547699413856,0.24682997281743932,0.8681235169060649,0.13187648309393624,0.2843258683938499,0.0,0.2843258683938495
stage1__tight_T_seed5103__p_grb__1800s,stage1,tight_T_seed5103,tight_T,20,3,P-GRB,1800,True,complete_native_callback_trace,14786,observed,True,True,0.1343705,1785.002677326703,1784.868306826703,302.82692677108696,0.1696634567451531,0.596721844915403,0.40327815508459636,0.2843258683938499,0.0,0.18278418119222678
stage1__tight_T_seed6102__c6_frozen__1800s,stage1,tight_T_seed6102,tight_T,50,3,C6-FROZEN,1800,True,complete_observed_trace,109,observed,True,True,90.1512916,1785.0779176,1694.9266260000002,1027.9223841162843,0.6064701376142546,0.8845862952531752,0.11541370474682473,0.6855974831044359,0.0,0.6210498397199699
stage1__tight_T_seed6102__p_grb__1800s,stage1,tight_T_seed6102,tight_T,50,3,P-GRB,1800,True,complete_native_callback_trace,5453,observed,True,True,0.6064666000000001,1785.0228549760222,1784.4163883760223,916.86027167941,0.5138152045968567,0.7494414977579285,0.2505585022420684,0.6855974831044359,0.0,0.5190014254617898
stage1__V12_M1__c6_frozen__1800s,stage1,V12_M1,v12,12,1,C6-FROZEN,1800,True,complete_observed_trace,570,observed,True,True,6.0486724,29.0654834,23.016811,7.626500088522347,0.3313447761517591,0.9276154399737617,0.0723845600262386,0.3572005832084155,0.0,0.3572005832084145
stage1__V12_M1__p_grb__1800s,stage1,V12_M1,v12,12,1,P-GRB,1800,True,complete_native_callback_trace,5096,observed,True,True,0.0392468,35.8643023,35.8250555,11.851186712892442,0.3308072115308361,0.9261105022827486,0.0738894977172521,0.3572005832084155,0.0,0.35719238650436647
stage1__V12_M2__c6_frozen__1800s,stage1,V12_M2,v12,12,2,C6-FROZEN,1800,True,complete_observed_trace,411,observed,True,True,6.7570488,121.4815704,114.7245216,75.3691298494509,0.6569574559851631,0.9143406178546228,0.08565938214537573,0.7185040707549709,0.0,0.7185040707549673
stage1__V12_M2__p_grb__1800s,stage1,V12_M2,v12,12,2,P-GRB,1800,True,complete_native_callback_trace,17596,observed,True,True,0.0561882,169.4608861217987,169.4046979217987,116.2388355235059,0.6861606375117446,0.954845758498108,0.045014961723525676,0.7185040707549709,0.0022162500000000034,0.7185040707549712
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1800,True,complete_observed_trace,32,observed,True,True,6.9243024,10.7286794,3.8043770000000006,13.357861738953115,3.5111824456285783,0.8058856098663538,0.1941143901336459,4.356924112605589,0.0,4.356924112605589
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,P-GRB,1800,True,complete_native_callback_trace,5519,observed,True,True,0.11940239999999999,321.8973281076294,321.7779257076294,1276.0100948220936,3.9654991622436184,0.8012606773541433,0.08983974479369289,4.356924112605589,2.3873845914335665,4.35692411260559
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,C6-FROZEN,1800,True,complete_observed_trace,718,observed,True,True,24.4670591,1785.0369006,1760.5698415000002,2993.1470129792783,1.7001012640481936,0.8910654147686105,0.10893458523138842,1.9079421509022063,0.0,1.702005602222497
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,P-GRB,1800,True,complete_native_callback_trace,8559,observed,True,True,0.2032214,1785.002219582834,1784.7989981828339,2246.9222404918837,1.2589217288779038,0.6598322324828352,0.3401677675171657,1.9079421509022063,0.0,1.3302466220752458
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,1800,True,complete_observed_trace,669,observed,True,True,22.1939195,222.6905869,200.4966674,851.1851504803263,4.245383035630079,0.868186424319466,0.13181357568053353,4.8899440450913,0.0,4.889944045091298
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,P-GRB,1800,True,complete_native_callback_trace,7614,observed,True,True,0.4653778,1785.0030022267028,1784.537624426703,8029.98847016753,4.499758570653409,0.910081614660728,0.07979344361406104,4.8899440450913,0.5506148526719817,4.527792966377072
