run_id,stage_id,instance_id,arm,structural_gate,open_leaf_preserved_on_deadline,valid_lower_bound,verified_upper_bound,lifecycle_complete,passed
stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,C6-FROZEN,True,True,0.5393140900933857,0.5393140900933879,True,True
stage2__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,P-GRB,True,True,0.4064146645244144,0.5393140900933879,True,True
stage2__round32_multi_m_moderate_V20_M4_seed822125155__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,C6-FROZEN,True,True,0.03839779304013778,0.1256317204608936,True,True
stage2__round32_multi_m_moderate_V20_M4_seed822125155__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,P-GRB,True,True,0.010554979049105998,0.1191244020794297,True,True
stage2__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,C6-FROZEN,True,True,0.8123406525637822,0.8496083981926449,True,True
stage2__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,P-GRB,True,True,0.6868405822028235,0.8918312439420045,True,True
stage2__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,C6-FROZEN,True,True,0.3275331908372898,0.40669239072992647,True,True
stage2__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,P-GRB,True,True,0.2660015028205037,0.5166093984417295,True,True
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,C6-FROZEN,True,True,0.33993609633698973,0.33993609699240646,True,True
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__p_grb__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,P-GRB,True,True,0.2345718183384773,0.33993609699240646,True,True
stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M4_seed2095231402,C6-FROZEN,True,True,0.9111626099227779,0.9547387631169927,True,True
stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__p_grb__1800s,stage2,round32_multi_m_tight_T_V20_M4_seed2095231402,P-GRB,True,True,0.699493571990815,0.9725172188347841,True,True
stage2__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V50_M2_seed104207248,C6-FROZEN,True,True,4.578118917160243,4.578118917160246,True,True
stage2__round32_multi_m_tight_T_V50_M2_seed104207248__p_grb__1800s,stage2,round32_multi_m_tight_T_V50_M2_seed104207248,P-GRB,True,True,3.663013206456159,4.578118917160246,True,True
stage2__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V50_M4_seed1562257203,C6-FROZEN,True,True,5.425670767591327,5.485350829690545,True,True
stage2__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__1800s,stage2,round32_multi_m_tight_T_V50_M4_seed1562257203,P-GRB,True,True,4.251674497078006,5.584889737650456,True,True
stage3__high_imbalance_seed6202__c6_frozen__3600s,stage3,high_imbalance_seed6202,C6-FROZEN,True,True,8.191699928419316,9.729609677413569,True,True
stage3__high_imbalance_seed6202__p_grb__3600s,stage3,high_imbalance_seed6202,P-GRB,True,True,7.965776024772307,9.89945883168381,True,True
stage3__moderate_seed6301__c6_frozen__3600s,stage3,moderate_seed6301,C6-FROZEN,True,True,0.5409204627829856,0.5804785297747187,True,True
stage3__moderate_seed6301__p_grb__3600s,stage3,moderate_seed6301,P-GRB,True,True,0.43868939502384763,0.6666546779563406,True,True
stage3__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__3600s,stage3,round31_sealed_high_imbalance_V50_seed802548647,C6-FROZEN,True,True,8.771979091147195,8.771979091147195,True,True
stage3__round31_sealed_high_imbalance_V50_seed802548647__p_grb__3600s,stage3,round31_sealed_high_imbalance_V50_seed802548647,P-GRB,True,True,8.097124149432327,9.20958155083089,True,True
stage3__round31_sealed_moderate_V50_seed1112848618__c6_frozen__3600s,stage3,round31_sealed_moderate_V50_seed1112848618,C6-FROZEN,True,True,0.565001847589732,0.6242124096685997,True,True
stage3__round31_sealed_moderate_V50_seed1112848618__p_grb__3600s,stage3,round31_sealed_moderate_V50_seed1112848618,P-GRB,True,True,0.4547121337926907,0.7002031560819657,True,True
stage3__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__3600s,stage3,round31_sealed_tight_T_V50_seed1973327304,C6-FROZEN,True,True,0.6366759842819115,0.8353626233259458,True,True
stage3__round31_sealed_tight_T_V50_seed1973327304__p_grb__3600s,stage3,round31_sealed_tight_T_V50_seed1973327304,P-GRB,True,True,0.5636192829948291,0.8714743721376385,True,True
stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s,stage3,round32_multi_m_high_imbalance_V50_M2_seed910922492,C6-FROZEN,True,True,4.889944045091298,4.8899440450913,True,True
stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__3600s,stage3,round32_multi_m_high_imbalance_V50_M2_seed910922492,P-GRB,True,True,4.536144796830262,4.89129511579122,True,True
stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s,stage3,round32_multi_m_high_imbalance_V50_M4_seed163456187,C6-FROZEN,True,True,7.015696178736702,7.255895718498152,True,True
stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__3600s,stage3,round32_multi_m_high_imbalance_V50_M4_seed163456187,P-GRB,True,True,5.8644354443197955,7.600982888032638,True,True
stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s,stage3,round32_multi_m_moderate_V50_M2_seed254020866,C6-FROZEN,True,True,0.8218387511821589,0.8493046993899493,True,True
stage3__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__3600s,stage3,round32_multi_m_moderate_V50_M2_seed254020866,P-GRB,True,True,0.6904458048569467,0.8909962992812057,True,True
stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s,stage3,round32_multi_m_moderate_V50_M4_seed721910669,C6-FROZEN,True,True,0.3275331908372898,0.40669239072992647,True,True
stage3__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__3600s,stage3,round32_multi_m_moderate_V50_M4_seed721910669,P-GRB,True,True,0.2673634012367891,0.5036270767484071,True,True
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,C6-FROZEN,True,True,4.578118917160243,4.578118917160246,True,True
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,P-GRB,True,True,3.6741537036329466,4.578118917160246,True,True
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,C6-FROZEN,True,True,5.43106678591938,5.485350829690545,True,True
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,P-GRB,True,True,4.25277984076537,5.584889737650456,True,True
stage3__tight_T_seed6102__c6_frozen__3600s,stage3,tight_T_seed6102,C6-FROZEN,True,True,0.6238228242690035,0.6744228226618534,True,True
stage3__tight_T_seed6102__p_grb__3600s,stage3,tight_T_seed6102,P-GRB,True,True,0.5193309629540065,0.6913052378955642,True,True
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,C5-REFERENCE,True,True,1.749313452050631,1.7493134520506337,True,True
stage4__high_imbalance_seed3202__c6_frozen__1800s,stage4,high_imbalance_seed3202,C6-FROZEN,True,True,1.7493134520506324,1.7493134520506337,True,True
stage4__high_imbalance_seed6202__c5_reference__1800s,stage4,high_imbalance_seed6202,C5-REFERENCE,True,True,7.494467611050192,9.729604192868921,True,True
stage4__high_imbalance_seed6202__c6_frozen__1800s,stage4,high_imbalance_seed6202,C6-FROZEN,True,True,8.191699928419316,9.729609677413569,True,True
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,C5-REFERENCE,True,True,0.14045420199335218,0.19563620654901237,True,True
stage4__moderate_seed3302__c6_frozen__1800s,stage4,moderate_seed3302,C6-FROZEN,True,True,0.14946819954967203,0.19563620654901237,True,True
stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,C5-REFERENCE,True,True,0.5156128798027653,0.6505120956917896,True,True
stage4__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,C6-FROZEN,True,True,0.5523256144075114,0.6260440289729414,True,True
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,C5-REFERENCE,True,True,4.356924112605589,4.356924112605589,True,True
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,C6-FROZEN,True,True,4.356924112605589,4.356924112605589,True,True
stage4__round32_multi_m_moderate_V50_M4_seed721910669__c5_reference__1800s,stage4,round32_multi_m_moderate_V50_M4_seed721910669,C5-REFERENCE,True,True,0.20334619536496323,0.40669239072992647,True,True
stage4__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,stage4,round32_multi_m_moderate_V50_M4_seed721910669,C6-FROZEN,True,True,0.3275331908372898,0.40669239072992647,True,True
stage4__tight_T_seed3101__c5_reference__1800s,stage4,tight_T_seed3101,C5-REFERENCE,True,True,0.07995443307564476,0.10725273413394144,True,True
stage4__tight_T_seed3101__c6_frozen__1800s,stage4,tight_T_seed3101,C6-FROZEN,True,True,0.0791417855070382,0.10725273413394144,True,True
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,C5-REFERENCE,True,True,0.7185040707549704,0.7185040707549709,True,True
stage4__V12_M2__c6_frozen__1800s,stage4,V12_M2,C6-FROZEN,True,True,0.7185040707549673,0.7185040707549709,True,True
stage5__high_imbalance_seed3202__s0_cplex__1800s,stage5,high_imbalance_seed3202,S0-CPLEX,True,True,1.7085060907246534,1.7493134520506337,True,True
stage5__moderate_seed3302__s0_cplex__1800s,stage5,moderate_seed3302,S0-CPLEX,True,True,0.1472159333729606,0.19563620654901237,True,True
stage5__moderate_seed6301__s0_cplex__1800s,stage5,moderate_seed6301,S0-CPLEX,True,True,0.5232448371922651,0.6075292832179728,True,True
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,stage5,round31_sealed_moderate_V50_seed1112848618,S0-CPLEX,True,True,0.5211981725550658,0.6370809735865409,True,True
stage5__tight_T_seed3101__s0_cplex__1800s,stage5,tight_T_seed3101,S0-CPLEX,True,True,0.044671047391217064,0.10725273413394144,True,True
stage5__V12_M1__s0_cplex__1800s,stage5,V12_M1,S0-CPLEX,True,True,0.35720058320841547,0.3572005832084155,True,True
stage5__V12_M2__s0_cplex__1800s,stage5,V12_M2,S0-CPLEX,True,True,0.718504070754971,0.7185040707549709,True,True
