round_id,stage_id,run_id,instance_id,instance_path,instance_sha256,family,V,M,Q,T,nominal_budget_seconds,actual_process_cap_seconds,arm,solver,solver_version,executable_sha256,source_commit,protocol_sha256,run_status,return_code,status,valid_final_lb,verified_ub,common_verified_ub,common_ub_normalized_gap,strict_certificate,certificate_time_seconds,total_wall_seconds,total_work,native_nodes,peak_memory_gb,graceful_deadline_finalization,failure_reason,run_path
32,stage1,stage1__moderate_seed3302__c6_frozen__1800s,moderate_seed3302,reference/hard_stress/V20_M3/moderate_seed3302.txt,0b329df7711155131b33dfd14cfee8e85a17f60cc003863dbe004eb085c5f77e,moderate,20,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,round31_c6_external_gini_tree_time_limit,0.14946819954967203,0.19563620654901237,0.19563620654901237,0.23598907284973325,False,,1785.0477296,3631.32219237859,14556.0,0.318021618,True,overall_global_deadline,results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed3302__c6_frozen__1800s
32,stage1,stage1__moderate_seed3302__p_grb__1800s,moderate_seed3302,reference/hard_stress/V20_M3/moderate_seed3302.txt,0b329df7711155131b33dfd14cfee8e85a17f60cc003863dbe004eb085c5f77e,moderate,20,3,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,time_limit,0.1294036660192964,0.2127292755347344,0.19563620654901237,0.3385495031724757,False,,1785.0840778,3461.630879333035,47186.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed3302__p_grb__1800s
32,stage1,stage1__moderate_seed4302__c6_frozen__1800s,moderate_seed4302,reference/heldout_round22/V20_M3/moderate_seed4302.txt,ce1aaed9987b1d34c665df323f602ca36223eab6da3bffd73c0ead4f78d936a7,moderate,20,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,optimal,0.029819876624797785,0.0298198766247978,0.0298198766247978,4.653871638179039e-16,True,788.9454902,788.9454902,1513.520355936238,36772.0,0.215651717,False,none,results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed4302__c6_frozen__1800s
32,stage1,stage1__moderate_seed4302__p_grb__1800s,moderate_seed4302,reference/heldout_round22/V20_M3/moderate_seed4302.txt,ce1aaed9987b1d34c665df323f602ca36223eab6da3bffd73c0ead4f78d936a7,moderate,20,3,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,time_limit,8.816848156789071e-08,0.04442630342782745,0.0298198766247978,0.9999970432982445,False,,1785.0818393,3217.3542796467923,82752.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed4302__p_grb__1800s
32,stage1,stage1__moderate_seed5301__c6_frozen__1800s,moderate_seed5301,reference/heldout_round26/V20_M3/moderate_seed5301.txt,7d1b9e36dec1a5389d2d76af66c9476e642fac496530154bd4418e2082e5d0a5,moderate,20,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,round31_c6_external_gini_tree_time_limit,0.0860139104573489,0.16885733659692667,0.16885733659692667,0.4906119438406776,False,,1785.0410247,3773.6342300216784,9405.0,0.216569319,True,overall_global_deadline,results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed5301__c6_frozen__1800s
32,stage1,stage1__moderate_seed5301__p_grb__1800s,moderate_seed5301,reference/heldout_round26/V20_M3/moderate_seed5301.txt,7d1b9e36dec1a5389d2d76af66c9476e642fac496530154bd4418e2082e5d0a5,moderate,20,3,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,time_limit,0.0761669912958272,0.17033561723253407,0.16885733659692667,0.5489269650294041,False,,1785.0788781,3550.898031455776,39732.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed5301__p_grb__1800s
32,stage1,stage1__moderate_seed5302__c6_frozen__1800s,moderate_seed5302,reference/heldout_round26/V20_M3/moderate_seed5302.txt,29d6c063e60366697a215808677ac53e958cb916103382f91a3b92957bd9dc3f,moderate,20,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,round31_c6_external_gini_tree_time_limit,0.060493330591341515,0.109681593369203,0.10524336655802605,0.4252052878032132,False,,1785.028714,3749.228863026076,13261.0,0.194044897,True,overall_global_deadline,results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed5302__c6_frozen__1800s
32,stage1,stage1__moderate_seed5302__p_grb__1800s,moderate_seed5302,reference/heldout_round26/V20_M3/moderate_seed5302.txt,29d6c063e60366697a215808677ac53e958cb916103382f91a3b92957bd9dc3f,moderate,20,3,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,time_limit,0.04427292809260302,0.10524336655802605,0.10524336655802605,0.5793280893557021,False,,1785.1019024,3558.76630129121,69702.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed5302__p_grb__1800s
32,stage1,stage1__moderate_seed6301__c6_frozen__1800s,moderate_seed6301,reference/heldout_round26/V50_M3/moderate_seed6301.txt,d07c4fc1d6f4c54b1964d7d1c925dd12b780f1973f5b61f1e02c1cfa35404ae3,moderate,50,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,round31_c6_external_gini_tree_time_limit,0.5345915879853432,0.6025012053139998,0.6025012053139998,0.11271283232249257,False,,1785.0937635,5707.099542186802,421.0,0.707486553,True,overall_global_deadline,results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed6301__c6_frozen__1800s
32,stage1,stage1__moderate_seed6301__p_grb__1800s,moderate_seed6301,reference/heldout_round26/V50_M3/moderate_seed6301.txt,d07c4fc1d6f4c54b1964d7d1c925dd12b780f1973f5b61f1e02c1cfa35404ae3,moderate,50,3,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,time_limit,0.43599368505942143,1.0208680178685339,0.6025012053139998,0.2763604766031982,False,,1785.0589318,4006.619911332798,7134.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed6301__p_grb__1800s
32,stage1,stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s,round31_sealed_high_imbalance_V20_seed1968399862,reference/heldout_round31/V20_M3/round31_sealed_high_imbalance_V20_seed1968399862.txt,852853c003d7d53a5449f120d9924e4b25614de058da1fea92c82f1cbdb9ad9d,high_imbalance,20,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,optimal,2.0874707771215264,2.0874707775727215,2.0874707775727215,2.1614438206484313e-10,True,146.8903157,146.8903157,258.74278964595294,7487.0,0.142748555,False,none,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s
32,stage1,stage1__round31_sealed_high_imbalance_V20_seed1968399862__p_grb__1800s,round31_sealed_high_imbalance_V20_seed1968399862,reference/heldout_round31/V20_M3/round31_sealed_high_imbalance_V20_seed1968399862.txt,852853c003d7d53a5449f120d9924e4b25614de058da1fea92c82f1cbdb9ad9d,high_imbalance,20,3,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,time_limit,1.2044275710216266,2.0874707775727215,2.0874707775727215,0.42302063149256813,False,,1785.0984068,3287.5410889270706,64928.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_high_imbalance_V20_seed1968399862__p_grb__1800s
32,stage1,stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s,round31_sealed_high_imbalance_V50_seed802548647,reference/heldout_round31/V50_M3/round31_sealed_high_imbalance_V50_seed802548647.txt,7eb428a88b804a79aa77582d1f8a3fdcba14b493386fd6eab400e5b3ee91b0e7,high_imbalance,50,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,optimal,8.771979091147195,8.771979091147195,8.771979091147195,0.0,True,1032.1513557,1032.1513557,2363.033871096728,6904.0,1.078408018,False,none,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s
32,stage1,stage1__round31_sealed_high_imbalance_V50_seed802548647__p_grb__1800s,round31_sealed_high_imbalance_V50_seed802548647,reference/heldout_round31/V50_M3/round31_sealed_high_imbalance_V50_seed802548647.txt,7eb428a88b804a79aa77582d1f8a3fdcba14b493386fd6eab400e5b3ee91b0e7,high_imbalance,50,3,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,time_limit,8.0908026937936,9.25385683832744,8.771979091147195,0.07765367316493574,False,,1785.0800236,3953.8431655864756,10396.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_high_imbalance_V50_seed802548647__p_grb__1800s
32,stage1,stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s,round31_sealed_moderate_V20_seed311185674,reference/heldout_round31/V20_M3/round31_sealed_moderate_V20_seed311185674.txt,8b6b0ca7801cfa7edcc6592206ca99abf8cf286863762f2813f2d340d137c959,moderate,20,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,round31_c6_external_gini_tree_time_limit,0.059812848189515565,0.07675263690685412,0.07675263690685412,0.22070627668332013,False,,1785.0355817,3978.732551207935,11255.0,0.211689902,True,overall_global_deadline,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s
32,stage1,stage1__round31_sealed_moderate_V20_seed311185674__p_grb__1800s,round31_sealed_moderate_V20_seed311185674,reference/heldout_round31/V20_M3/round31_sealed_moderate_V20_seed311185674.txt,8b6b0ca7801cfa7edcc6592206ca99abf8cf286863762f2813f2d340d137c959,moderate,20,3,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,time_limit,0.06057356830655429,0.08376681238398306,0.07675263690685412,0.21079495444481613,False,,1785.0897558,3251.379593008153,61393.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_moderate_V20_seed311185674__p_grb__1800s
32,stage1,stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,round31_sealed_moderate_V50_seed1112848618,reference/heldout_round31/V50_M3/round31_sealed_moderate_V50_seed1112848618.txt,14645ca5ea5fd88739a4d6632fdd986b574baeb1fc2706a261e36cf8bf61ce9b,moderate,50,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,round31_c6_external_gini_tree_time_limit,0.5523256144075114,0.6260440289729414,0.6260440289729414,0.11775276362969075,False,,1785.1105987,5240.973012142041,221.0,0.7184368,True,overall_global_deadline,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s
32,stage1,stage1__round31_sealed_moderate_V50_seed1112848618__p_grb__1800s,round31_sealed_moderate_V50_seed1112848618,reference/heldout_round31/V50_M3/round31_sealed_moderate_V50_seed1112848618.txt,14645ca5ea5fd88739a4d6632fdd986b574baeb1fc2706a261e36cf8bf61ce9b,moderate,50,3,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,time_limit,0.4547121337926907,0.7198370683363766,0.6260440289729414,0.27367387476138033,False,,1787.2818189,3976.798356454609,10230.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_moderate_V50_seed1112848618__p_grb__1800s
32,stage1,stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s,round31_sealed_tight_T_V20_seed2113109204,reference/heldout_round31/V20_M3/round31_sealed_tight_T_V20_seed2113109204.txt,e4877486f9c9221240d1b05d59afd1eb82eba1bf59f74694a744c065b4230eec,tight_T,20,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,round31_c6_external_gini_tree_time_limit,0.3896999603329303,0.40134426587847294,0.40134426587847294,0.02901326002516884,False,,1785.0990036,3643.0237240341803,109517.0,0.213285668,True,overall_global_deadline,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s
32,stage1,stage1__round31_sealed_tight_T_V20_seed2113109204__p_grb__1800s,round31_sealed_tight_T_V20_seed2113109204,reference/heldout_round31/V20_M3/round31_sealed_tight_T_V20_seed2113109204.txt,e4877486f9c9221240d1b05d59afd1eb82eba1bf59f74694a744c065b4230eec,tight_T,20,3,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,time_limit,0.13674632726656494,0.40807397411130053,0.40134426587847294,0.6592792300962592,False,,1785.0849666,3534.1384092965263,43128.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_tight_T_V20_seed2113109204__p_grb__1800s
32,stage1,stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s,round31_sealed_tight_T_V50_seed1973327304,reference/heldout_round31/V50_M3/round31_sealed_tight_T_V50_seed1973327304.txt,deea51d98a6185a90e6febd66fcae995841c1ee2624a8e372010afb578d39c34,tight_T,50,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,round31_c6_external_gini_tree_time_limit,0.6366759842819115,0.8353626233259458,0.8353626233259458,0.23784477961555836,False,,1785.1301408,4814.274528647521,826.0,1.356455528,True,overall_global_deadline,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s
32,stage1,stage1__round31_sealed_tight_T_V50_seed1973327304__p_grb__1800s,round31_sealed_tight_T_V50_seed1973327304,reference/heldout_round31/V50_M3/round31_sealed_tight_T_V50_seed1973327304.txt,deea51d98a6185a90e6febd66fcae995841c1ee2624a8e372010afb578d39c34,tight_T,50,3,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,time_limit,0.5636133135006178,0.8714743721376385,0.8353626233259458,0.32530700110016236,False,,1786.6279029,3893.299752732873,10265.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_tight_T_V50_seed1973327304__p_grb__1800s
32,stage1,stage1__tight_T_seed3101__c6_frozen__1800s,tight_T_seed3101,reference/hard_stress/V20_M3/tight_T_seed3101.txt,30aea92f1d6ce551ef8fffe15acdd3422a94b06e60ddd13ad5166149653d4ef3,tight_T,20,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,round31_c6_external_gini_tree_time_limit,0.0793104610060966,0.10725273413394144,0.10725273413394144,0.2605273735301651,False,,1785.034824,3679.2011859133045,22491.0,0.190343732,True,overall_global_deadline,results/gf_c6_long_run_validation_round32/runs/stage1__tight_T_seed3101__c6_frozen__1800s
