round_id,run_id,stage_id,reason,source_path,preserved_path,invalidated_at_unix_seconds,algorithmic_solve_state_resumed
32,stage1__tight_T_seed3101__p_grb__1800s,stage1,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage1__tight_T_seed3101__p_grb__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__tight_T_seed3101__p_grb__1800s__invalidated001,1785258693.664387,false
32,stage1__tight_T_seed3101__c6_frozen__1800s,stage1,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage1__tight_T_seed3101__c6_frozen__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__tight_T_seed3101__c6_frozen__1800s__invalidated001,1785260478.937285,false
32,stage1__high_imbalance_seed4201__p_grb__1800s,stage1,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage1__high_imbalance_seed4201__p_grb__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed4201__p_grb__1800s__invalidated001,1785262264.155801,false
32,stage1__high_imbalance_seed4201__c6_frozen__1800s,stage1,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage1__high_imbalance_seed4201__c6_frozen__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed4201__c6_frozen__1800s__invalidated001,1785264049.449231,false
32,stage1__moderate_seed4302__p_grb__1800s,stage1,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed4302__p_grb__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__p_grb__1800s__invalidated001,1785264463.984124,false
32,stage1__moderate_seed4302__c6_frozen__1800s,stage1,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed4302__c6_frozen__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__c6_frozen__1800s__invalidated001,1785266249.242529,false
32,stage1__tight_T_seed4101__p_grb__1800s,stage1,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage1__tight_T_seed4101__p_grb__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__tight_T_seed4101__p_grb__1800s__invalidated001,1785267038.383909,false
32,stage1__tight_T_seed4101__c6_frozen__1800s,stage1,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage1__tight_T_seed4101__c6_frozen__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__tight_T_seed4101__c6_frozen__1800s__invalidated001,1785268823.683472,false
32,stage1__high_imbalance_seed5202__p_grb__1800s,stage1,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage1__high_imbalance_seed5202__p_grb__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed5202__p_grb__1800s__invalidated001,1785269316.983009,false
32,stage1__high_imbalance_seed5202__c6_frozen__1800s,stage1,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage1__high_imbalance_seed5202__c6_frozen__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed5202__c6_frozen__1800s__invalidated001,1785271102.257229,false
32,stage1__high_imbalance_seed5203__p_grb__1800s,stage1,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage1__high_imbalance_seed5203__p_grb__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed5203__p_grb__1800s__invalidated001,1785272888.395455,false
32,stage1__high_imbalance_seed5203__c6_frozen__1800s,stage1,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage1__high_imbalance_seed5203__c6_frozen__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed5203__c6_frozen__1800s__invalidated001,1785274674.321059,false
32,stage1__moderate_seed5301__p_grb__1800s,stage1,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed5301__p_grb__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5301__p_grb__1800s__invalidated001,1785274830.510690,false
32,stage1__moderate_seed5301__c6_frozen__1800s,stage1,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed5301__c6_frozen__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5301__c6_frozen__1800s__invalidated001,1785276615.768909,false
32,stage1__moderate_seed5302__p_grb__1800s,stage1,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed5302__p_grb__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5302__p_grb__1800s__invalidated001,1785278400.995685,false
32,stage1__moderate_seed5302__c6_frozen__1800s,stage1,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed5302__c6_frozen__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed5302__c6_frozen__1800s__invalidated001,1785280186.275115,false
32,stage1__tight_T_seed5102__p_grb__1800s,stage1,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage1__tight_T_seed5102__p_grb__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__tight_T_seed5102__p_grb__1800s__invalidated001,1785281971.498618,false
32,stage1__tight_T_seed5102__c6_frozen__1800s,stage1,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage1__tight_T_seed5102__c6_frozen__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__tight_T_seed5102__c6_frozen__1800s__invalidated001,1785283756.813041,false
32,stage1__tight_T_seed5103__p_grb__1800s,stage1,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage1__tight_T_seed5103__p_grb__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__tight_T_seed5103__p_grb__1800s__invalidated001,1785285542.033719,false
32,stage1__tight_T_seed5103__c6_frozen__1800s,stage1,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage1__tight_T_seed5103__c6_frozen__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__tight_T_seed5103__c6_frozen__1800s__invalidated001,1785287327.333701,false
