original_path,compressed_path,original_bytes,compressed_bytes,original_sha256,compressed_sha256,restoration_sha256,restoration_bytes,compression
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__V12_M2__c6_frozen__repeat1__1800s__invalidated001/external/models/L2.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__V12_M2__c6_frozen__repeat1__1800s__invalidated001/external/models/L2.lp.gz,1912216,213346,b39e6d9cc0a8acdfafea349a6dbf8dd2628cfad8c6ab3cf47b4011d466d1903e,24a11f3afb46a9d3b698ce7c5f8d87c8a5ea482de9e4858a8ae400a5a72f8ac2,b39e6d9cc0a8acdfafea349a6dbf8dd2628cfad8c6ab3cf47b4011d466d1903e,1912216,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__V12_M2__c6_frozen__repeat1__1800s__invalidated001/external/models/L3.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__V12_M2__c6_frozen__repeat1__1800s__invalidated001/external/models/L3.lp.gz,1912349,213325,10b493c5d6e59ed3401861de86f17509ec9c328db4410c9ec3125f9db3e9e2ca,9fb1b86a50813865dc6f9462f36fe4b1fdcee63d8f3b81c343e2ab694386e4fc,10b493c5d6e59ed3401861de86f17509ec9c328db4410c9ec3125f9db3e9e2ca,1912349,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__V12_M2__p_grb__repeat1__1800s__invalidated001/progress.csv,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__V12_M2__p_grb__repeat1__1800s__invalidated001/progress.csv.gz,2407412,531763,aef3c396b408e277b4733cb4c6f8330e7a8fd9fec4d683db84ea19619e301e6e,67581d57708116863aa4959ba4354c18869b9854b635643a58fcba8a6117ba1b,aef3c396b408e277b4733cb4c6f8330e7a8fd9fec4d683db84ea19619e301e6e,2407412,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__high_imbalance_seed3202__c6_frozen__repeat1__1800s__invalidated001/external/models/L0.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__high_imbalance_seed3202__c6_frozen__repeat1__1800s__invalidated001/external/models/L0.lp.gz,1307791,239281,e97bb5593c5c8d3b73d88829f9797ecbcca8e92d13ff7cdeb4d6260550712259,9868f4bbc9fb00195317ae57c920cb939fcb8b8717dd0715401be9b1c0dd6f6c,e97bb5593c5c8d3b73d88829f9797ecbcca8e92d13ff7cdeb4d6260550712259,1307791,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__high_imbalance_seed3202__c6_frozen__repeat1__1800s__invalidated001/external/models/L1.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__high_imbalance_seed3202__c6_frozen__repeat1__1800s__invalidated001/external/models/L1.lp.gz,1305081,239612,3b46039f3b4baba20ae33022cfae5042e961dee006b0bcf6ea3c6d1b51d70f6f,3dd5f735b8e6bd4baeb3e501a28d6f7ba3c975c19fe9e2e9f190aa809aeb7548,3b46039f3b4baba20ae33022cfae5042e961dee006b0bcf6ea3c6d1b51d70f6f,1305081,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__high_imbalance_seed3202__c6_frozen__repeat1__1800s__invalidated001/external/models/L2.0.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__high_imbalance_seed3202__c6_frozen__repeat1__1800s__invalidated001/external/models/L2.0.lp.gz,1333322,239842,084ef48da13aff276049662c22c84ddefcb39839db7cdb7853b06063060a601f,63abea04f2f2217090595858e56bb3cae9c3f9fd9e42c467d8aa23a9ea81868f,084ef48da13aff276049662c22c84ddefcb39839db7cdb7853b06063060a601f,1333322,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__high_imbalance_seed3202__c6_frozen__repeat1__1800s__invalidated001/external/models/L2.1.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__high_imbalance_seed3202__c6_frozen__repeat1__1800s__invalidated001/external/models/L2.1.lp.gz,1467172,240419,90dab83c203443df5c270b48dc952f50a18f19e396fae8cfbbb6b3b1ebf52112,805c035b3b86c6e60bf87609154f4b9487cb529d31df38d54f5d79218b176a99,90dab83c203443df5c270b48dc952f50a18f19e396fae8cfbbb6b3b1ebf52112,1467172,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__high_imbalance_seed3202__c6_frozen__repeat1__1800s__invalidated001/external/models/L2.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__high_imbalance_seed3202__c6_frozen__repeat1__1800s__invalidated001/external/models/L2.lp.gz,1471046,240601,d06a408f65bd5d597bc41c3d0eb049a8c92a48e12ab7a4e64cc6d77fff717fb7,5720b93fb0fc968758fda8ff4452d53518514a34fd792977111b660b3a9e1ba1,d06a408f65bd5d597bc41c3d0eb049a8c92a48e12ab7a4e64cc6d77fff717fb7,1471046,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__high_imbalance_seed3202__c6_frozen__repeat1__1800s__invalidated001/external/models/L3.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__high_imbalance_seed3202__c6_frozen__repeat1__1800s__invalidated001/external/models/L3.lp.gz,1289971,239476,4de743aa44788746a75ee440c8d23e598afc76f5b13d5562b5ecb10e7d9d2a44,a818335adff5f6d667fd7a4bcbc924da5ccaee20001592ed0da1743e7a60df9d,4de743aa44788746a75ee440c8d23e598afc76f5b13d5562b5ecb10e7d9d2a44,1289971,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__high_imbalance_seed3202__p_grb__repeat1__1800s__invalidated001/progress.csv,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__high_imbalance_seed3202__p_grb__repeat1__1800s__invalidated001/progress.csv.gz,1413996,264841,e3425f66a3e8d123e5939c82be1b721e92138170f7816274317b009c2efcf481,139b109625863101475b0a26e9be5a6e482dd308406d79803cd9ff2020583c48,e3425f66a3e8d123e5939c82be1b721e92138170f7816274317b009c2efcf481,1413996,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__high_imbalance_seed6202__c6_frozen__repeat1__1800s__invalidated001/external/models/L0.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__high_imbalance_seed6202__c6_frozen__repeat1__1800s__invalidated001/external/models/L0.lp.gz,13269357,2322824,ec408a0f671043aed20e9d1659719b92fbba6b622ba5b01fe6a1e345e05ab086,965ba7c9fcd50b98079cbc7cf6d6293cb5c2de340c6dec999044b36840af5a40,ec408a0f671043aed20e9d1659719b92fbba6b622ba5b01fe6a1e345e05ab086,13269357,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__high_imbalance_seed6202__c6_frozen__repeat1__1800s__invalidated001/external/models/L1.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__high_imbalance_seed6202__c6_frozen__repeat1__1800s__invalidated001/external/models/L1.lp.gz,13112894,2321911,37f9616424c5f6e6a25b7916c311274e822d5f8e9054d8d657d6c8c13df56db2,5a3fe8c70eefb04423b991b8adf37062eb98507b005ed5cfbef77b9292405110,37f9616424c5f6e6a25b7916c311274e822d5f8e9054d8d657d6c8c13df56db2,13112894,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__high_imbalance_seed6202__c6_frozen__repeat1__1800s__invalidated001/external/models/L2.0.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__high_imbalance_seed6202__c6_frozen__repeat1__1800s__invalidated001/external/models/L2.0.lp.gz,15668380,2341023,092b0f636251ac4633dd4d156da645cf2f3b14670958cb6042ae5ffd050448fb,f6003827431e6710694d84afb37b7ddc6aa03234e08723491f25a1743d47c94c,092b0f636251ac4633dd4d156da645cf2f3b14670958cb6042ae5ffd050448fb,15668380,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__high_imbalance_seed6202__c6_frozen__repeat1__1800s__invalidated001/external/models/L2.1.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__high_imbalance_seed6202__c6_frozen__repeat1__1800s__invalidated001/external/models/L2.1.lp.gz,13306630,2324538,5a077c6d3a88a41080d1ea8915e1bf77294e95a0e9587d92a69e2d4fce5092c9,8b9ef891ee253df8a5422d663d177ff97af78976d41877f6b34eb90258090793,5a077c6d3a88a41080d1ea8915e1bf77294e95a0e9587d92a69e2d4fce5092c9,13306630,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__high_imbalance_seed6202__c6_frozen__repeat1__1800s__invalidated001/external/models/L2.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__high_imbalance_seed6202__c6_frozen__repeat1__1800s__invalidated001/external/models/L2.lp.gz,13305930,2324520,4d2f16aa80462eeb73067a1a6ee0e7d1d6e481f40ee3a3dcbcfef5989d15573e,c326fa0cf77df3e7a9e00168f2654b1dfa60922d64d7beb00787ea3b8e4330ca,4d2f16aa80462eeb73067a1a6ee0e7d1d6e481f40ee3a3dcbcfef5989d15573e,13305930,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__high_imbalance_seed6202__c6_frozen__repeat1__1800s__invalidated001/external/models/L3.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__high_imbalance_seed6202__c6_frozen__repeat1__1800s__invalidated001/external/models/L3.lp.gz,12733072,2315611,ddd1d6078f7ab7a135909b5706e59d881532b14fadd346bdda725c635cdbac46,81fc96ba9eb33eaae10374dd6df472557927705691bfabf706d763b20627a530,ddd1d6078f7ab7a135909b5706e59d881532b14fadd346bdda725c635cdbac46,12733072,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__high_imbalance_seed6202__p_grb__repeat1__1800s__invalidated001/canonical.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__high_imbalance_seed6202__p_grb__repeat1__1800s__invalidated001/canonical.lp.gz,2387296,397936,87e0a40f8638eb539127a29b4cb2c860731a0e148d179a02a38b634858833a81,f304814912cf47bdb98bf3e86a9ba39321d43ca54b83a5e3b63679a29cdfcfa2,87e0a40f8638eb539127a29b4cb2c860731a0e148d179a02a38b634858833a81,2387296,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__high_imbalance_seed6202__p_grb__repeat1__1800s__invalidated001/progress.csv,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__high_imbalance_seed6202__p_grb__repeat1__1800s__invalidated001/progress.csv.gz,825866,154100,60061539392898311476ba79ca6ff76fa25e6053a1adabebc9da9e45f31e74cc,3fc76fa3b84792cf45f9fb3427563b2a62abb9bded32da0fa4ab085c4afae086,60061539392898311476ba79ca6ff76fa25e6053a1adabebc9da9e45f31e74cc,825866,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__moderate_seed3302__c6_frozen__repeat1__1800s__invalidated001/external/models/L0.0.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__moderate_seed3302__c6_frozen__repeat1__1800s__invalidated001/external/models/L0.0.lp.gz,1478629,241207,968862717261ef42c79f42ec113357c55dbe8e9960a86dcbca7580f0e2979849,9ce450651fc3c137eef5523d093e250d5eb85cbb175add67d18ebec919a423d5,968862717261ef42c79f42ec113357c55dbe8e9960a86dcbca7580f0e2979849,1478629,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__moderate_seed3302__c6_frozen__repeat1__1800s__invalidated001/external/models/L0.1.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__moderate_seed3302__c6_frozen__repeat1__1800s__invalidated001/external/models/L0.1.lp.gz,1488430,241840,1bd41b80e2e5d5c9f8ad8b243099c532c5055415843bc0b4cc4d26360965cc72,9072ddcdb9af0d541a2520b944ff4bf4fba892a5d44abf118f96d524cd5c533d,1bd41b80e2e5d5c9f8ad8b243099c532c5055415843bc0b4cc4d26360965cc72,1488430,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__moderate_seed3302__c6_frozen__repeat1__1800s__invalidated001/external/models/L0.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__moderate_seed3302__c6_frozen__repeat1__1800s__invalidated001/external/models/L0.lp.gz,1478249,241202,48b20f554fd5bde4f9072b1ab5ded8d33ab8ff8dcc6e48bae7ef9661380515de,639e7a5894e7d41d5076aa1d213800d1ac70bed19947ee0a8f3e89e892ad17a9,48b20f554fd5bde4f9072b1ab5ded8d33ab8ff8dcc6e48bae7ef9661380515de,1478249,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__moderate_seed3302__c6_frozen__repeat1__1800s__invalidated001/external/models/L1.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__moderate_seed3302__c6_frozen__repeat1__1800s__invalidated001/external/models/L1.lp.gz,1477739,241684,0d802d9d4ac3c0f0b4089608afe4e385ee6f99bc6a5abe449fd6d4a1485ec48c,bf2894855fde225190f687e878841593afb3dea03fd0eb8aa9d2dbf2bd455ad3,0d802d9d4ac3c0f0b4089608afe4e385ee6f99bc6a5abe449fd6d4a1485ec48c,1477739,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__moderate_seed3302__c6_frozen__repeat1__1800s__invalidated001/external/models/L2.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__moderate_seed3302__c6_frozen__repeat1__1800s__invalidated001/external/models/L2.lp.gz,1477275,241674,9c52b835d134f9a443f4ff0f37e9627870cb536022d691091ea7f3789de078f0,e0110567ced5271005494a5eaca64f6b990586e6e692be7a9d3d16fde961e6c8,9c52b835d134f9a443f4ff0f37e9627870cb536022d691091ea7f3789de078f0,1477275,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__moderate_seed3302__c6_frozen__repeat1__1800s__invalidated001/external/models/L3.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__moderate_seed3302__c6_frozen__repeat1__1800s__invalidated001/external/models/L3.lp.gz,1477083,241610,787e0adf2e07758797e0605e15f75f1bbdb94adb24688bfe794b5315f74097c4,a6736d353c4686d255acdd3407f976a50fb4fc4aeaba3d1bb236325bebab1e47,787e0adf2e07758797e0605e15f75f1bbdb94adb24688bfe794b5315f74097c4,1477083,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__moderate_seed3302__p_grb__repeat1__1800s__invalidated001/progress.csv,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__moderate_seed3302__p_grb__repeat1__1800s__invalidated001/progress.csv.gz,1391218,255536,d4dbdb3d0fa5578135ccd58159ae42e92a26905899592cc7ce8b4df89ca16513,f9ee9cef27ac1ebf941a49a46ce050b14d78be6aba919c17e0f9d9df9e8304f7,d4dbdb3d0fa5578135ccd58159ae42e92a26905899592cc7ce8b4df89ca16513,1391218,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__round31_sealed_moderate_V50_seed1112848618__c6_frozen__repeat1__1800s__invalidated001/external/models/L0.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__round31_sealed_moderate_V50_seed1112848618__c6_frozen__repeat1__1800s__invalidated001/external/models/L0.lp.gz,15671666,2335041,b03ce2f61e29dc2484df1f2fd67489ca085e269ed0e5f863d040507ae999b0f0,4c56772f47c7d65937613ee52da6d1c0cab92ee48ddccd01cb6e9bd438574bb5,b03ce2f61e29dc2484df1f2fd67489ca085e269ed0e5f863d040507ae999b0f0,15671666,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__round31_sealed_moderate_V50_seed1112848618__c6_frozen__repeat1__1800s__invalidated001/external/models/L1.0.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__round31_sealed_moderate_V50_seed1112848618__c6_frozen__repeat1__1800s__invalidated001/external/models/L1.0.lp.gz,15698125,2335921,e1904b73dce1707f11edd16e98815e453b298050bb5ccd5f23750507f95428a3,a9de86c995dfda99ba69065e97d4193c8f2322249f67f50fd2a482b3f2f4b5db,e1904b73dce1707f11edd16e98815e453b298050bb5ccd5f23750507f95428a3,15698125,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__round31_sealed_moderate_V50_seed1112848618__c6_frozen__repeat1__1800s__invalidated001/external/models/L1.1.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__round31_sealed_moderate_V50_seed1112848618__c6_frozen__repeat1__1800s__invalidated001/external/models/L1.1.lp.gz,15698140,2335946,d820e5bd5f509d184a621f456163e56a7fb6033d11845ea96173473f6f113552,68e7b471510a1e60488a1489cf99e893d10b2207b0b55c23409562abfe4a5df7,d820e5bd5f509d184a621f456163e56a7fb6033d11845ea96173473f6f113552,15698140,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__round31_sealed_moderate_V50_seed1112848618__c6_frozen__repeat1__1800s__invalidated001/external/models/L1.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__round31_sealed_moderate_V50_seed1112848618__c6_frozen__repeat1__1800s__invalidated001/external/models/L1.lp.gz,15698125,2335954,583d734d1a3e199d7311b0ccf4a5b6fdbdc061858ecf6031b4656dc47b4f7336,069e0f2193f00a308432bc56e35cfe7d8856bc95a9c65e39f8c93c8f739807f2,583d734d1a3e199d7311b0ccf4a5b6fdbdc061858ecf6031b4656dc47b4f7336,15698125,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__round31_sealed_moderate_V50_seed1112848618__c6_frozen__repeat1__1800s__invalidated001/external/models/L2.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__round31_sealed_moderate_V50_seed1112848618__c6_frozen__repeat1__1800s__invalidated001/external/models/L2.lp.gz,15698130,2335920,096d9abe08448a05dad1db689f49c8608d2f12b56b5eb5ed5cf8c38336f65093,1131c32e3b59cb850a2b76426fe8f32994d5531006735bae8634a0da287ad715,096d9abe08448a05dad1db689f49c8608d2f12b56b5eb5ed5cf8c38336f65093,15698130,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__round31_sealed_moderate_V50_seed1112848618__c6_frozen__repeat1__1800s__invalidated001/external/models/L3.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__round31_sealed_moderate_V50_seed1112848618__c6_frozen__repeat1__1800s__invalidated001/external/models/L3.lp.gz,15698214,2336235,99473e55e5e4be9caf56edcf088662d21bcd288c0dc3f62ac8eabca216038b5c,537b90982c641653c91950485a0c79a56f802aa7ef4488ebe6f245379e26d38b,99473e55e5e4be9caf56edcf088662d21bcd288c0dc3f62ac8eabca216038b5c,15698214,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__round31_sealed_moderate_V50_seed1112848618__p_grb__repeat1__1800s__invalidated001/canonical.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__round31_sealed_moderate_V50_seed1112848618__p_grb__repeat1__1800s__invalidated001/canonical.lp.gz,2389449,398581,1ec0673a39715959672f7cc00d798deadb1eafb4d3c8972300a25a2806f6d3df,09509ec80a0275d252278cfde05aa6d7ed76394bb8118153d99de74853f0934c,1ec0673a39715959672f7cc00d798deadb1eafb4d3c8972300a25a2806f6d3df,2389449,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__round31_sealed_moderate_V50_seed1112848618__p_grb__repeat1__1800s__invalidated001/progress.csv,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__round31_sealed_moderate_V50_seed1112848618__p_grb__repeat1__1800s__invalidated001/progress.csv.gz,768386,142407,8d2a782f0c2a6a3430f18fc66e0b95fa6fdba6eeddf969294e2b4389c75961fe,2acf31a04e545f0432e73772841b82eaad6fa1bf63ce635409a1da5747a9b353,8d2a782f0c2a6a3430f18fc66e0b95fa6fdba6eeddf969294e2b4389c75961fe,768386,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s__invalidated001/external/models/L0.0.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s__invalidated001/external/models/L0.0.lp.gz,1112054,168769,c37e1eae8780828bfd11ac6acc2bc55ce3cd747fca2a3b886801d2a8cde0ac59,8992c1729e373d8ea8bfd7685d0a879d6ad9f4575b3f734ea6f7d316074845e3,c37e1eae8780828bfd11ac6acc2bc55ce3cd747fca2a3b886801d2a8cde0ac59,1112054,gzip_level9_mtime0_filename_omitted
