round_id,stage_id,run_id,instance_id,family,V,M,Q,T,nominal_budget_seconds,actual_process_cap_seconds,arm,solver,solver_version,executable_sha256,source_commit,protocol_sha256,return_code,emergency_timeout,status,lower_bound,upper_bound,objective,strict_certified_original_problem,run_status,runner_wall_seconds,completed
32,stage0,stage0__v12_trace_qualification__V12_M2__c6_frozen__300s,V12_M2,v12,12,2,30,3600.0,300,300,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,optimal,0.7185040707549673,0.7185040707549709,0.7185040707549709,True,completed_valid_result,121.25,True
32,stage0,stage0__v12_trace_qualification__V12_M2__p_grb__300s,V12_M2,v12,12,2,30,3600.0,300,300,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,optimal,0.7185040707549712,0.7185040707549709,0.7185040707549709,True,completed_valid_result,169.56199999991804,True
32,repeatability,repeatability__high_imbalance_seed3202__c6_frozen__repeat1__1800s,high_imbalance_seed3202,high_imbalance,20,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,optimal,1.7493134520506324,1.7493134520506337,1.7493134520506337,True,completed_valid_result,231.56300000008196,True
32,repeatability,repeatability__high_imbalance_seed3202__p_grb__repeat1__1800s,high_imbalance_seed3202,high_imbalance,20,3,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,time_limit,1.203155492955436,1.7630423841732887,1.7630423841732887,False,completed_valid_result,1785.1090000001714,True
32,repeatability,repeatability__high_imbalance_seed6202__c6_frozen__repeat1__1800s,high_imbalance_seed6202,high_imbalance,50,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,round31_c6_external_gini_tree_time_limit,8.191699928419316,9.729609677413569,9.729609677413569,False,completed_valid_result,1785.157000000123,True
32,repeatability,repeatability__high_imbalance_seed6202__p_grb__repeat1__1800s,high_imbalance_seed6202,high_imbalance,50,3,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,time_limit,7.88563196741627,9.908413445467442,9.908413445467442,False,completed_valid_result,1785.188000000082,True
32,repeatability,repeatability__moderate_seed3302__c6_frozen__repeat1__1800s,moderate_seed3302,moderate,20,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,round31_c6_external_gini_tree_time_limit,0.14946819954967203,0.19563620654901237,0.19563620654901237,False,completed_valid_result,1785.0779999997467,True
32,repeatability,repeatability__moderate_seed3302__p_grb__repeat1__1800s,moderate_seed3302,moderate,20,3,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,time_limit,0.1294036660192964,0.2127292755347344,0.2127292755347344,False,completed_valid_result,1785.125,True
32,repeatability,repeatability__round31_sealed_moderate_V50_seed1112848618__c6_frozen__repeat1__1800s,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,round31_c6_external_gini_tree_time_limit,0.5523256144075114,0.6260440289729414,0.6260440289729414,False,completed_valid_result,1785.155999999959,True
32,repeatability,repeatability__round31_sealed_moderate_V50_seed1112848618__p_grb__repeat1__1800s,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,time_limit,0.4547121337926907,0.7198370683363766,0.7198370683363766,False,completed_valid_result,1785.1099999998696,True
32,repeatability,repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,optimal,0.5393140900933857,0.5393140900933879,0.5393140900933879,True,completed_valid_result,209.70299999974668,True
32,repeatability,repeatability__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__repeat1__1800s,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,time_limit,0.40632264261091483,0.5393140900933879,0.5393140900933879,False,completed_valid_result,1785.2030000002123,True
32,repeatability,repeatability__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__repeat1__1800s,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,30,2400.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,round31_c6_external_gini_tree_time_limit,5.425670767591327,5.485350829690545,5.485350829690545,False,completed_valid_result,1785.188000000082,True
32,repeatability,repeatability__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__repeat1__1800s,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,30,2400.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,time_limit,4.251674497078006,5.584889737650456,5.584889737650456,False,completed_valid_result,1785.092999999877,True
32,repeatability,repeatability__tight_T_seed3101__c6_frozen__repeat1__1800s,tight_T_seed3101,tight_T,20,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,round31_c6_external_gini_tree_time_limit,0.07897342699562478,0.10725273413394144,0.10725273413394144,False,completed_valid_result,1785.061999999918,True
32,repeatability,repeatability__tight_T_seed3101__p_grb__repeat1__1800s,tight_T_seed3101,tight_T,20,3,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,time_limit,0.02657449287526156,0.11608225228456553,0.11608225228456553,False,completed_valid_result,1785.1400000001304,True
32,repeatability,repeatability__V12_M2__c6_frozen__repeat1__1800s,V12_M2,v12,12,2,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,optimal,0.7185040707549673,0.7185040707549709,0.7185040707549709,True,completed_valid_result,122.875,True
32,repeatability,repeatability__V12_M2__p_grb__repeat1__1800s,V12_M2,v12,12,2,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,optimal,0.7185040707549712,0.7185040707549709,0.7185040707549709,True,completed_valid_result,171.375,True
32,stage1,stage1__high_imbalance_seed3202__c6_frozen__1800s,high_imbalance_seed3202,high_imbalance,20,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,optimal,1.7493134520506324,1.7493134520506337,1.7493134520506337,True,completed_valid_result,229.64099999982864,True
32,stage1,stage1__high_imbalance_seed3202__p_grb__1800s,high_imbalance_seed3202,high_imbalance,20,3,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,time_limit,1.2042723575434982,1.7630423841732887,1.7630423841732887,False,completed_valid_result,1785.1090000001714,True
32,stage1,stage1__high_imbalance_seed4201__c6_frozen__1800s,high_imbalance_seed4201,high_imbalance,20,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,optimal,2.783296190895183,2.7832961908951837,2.7832961908951837,True,completed_valid_result,414.375,True
32,stage1,stage1__high_imbalance_seed4201__p_grb__1800s,high_imbalance_seed4201,high_imbalance,20,3,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,time_limit,2.614605107452617,2.784107571242904,2.784107571242904,False,completed_valid_result,1785.155999999959,True
32,stage1,stage1__high_imbalance_seed5202__c6_frozen__1800s,high_imbalance_seed5202,high_imbalance,20,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,round31_c6_external_gini_tree_time_limit,1.0977694370846747,1.1505042773152456,1.1505042773152456,False,completed_valid_result,1785.0780000002123,True
32,stage1,stage1__high_imbalance_seed5202__p_grb__1800s,high_imbalance_seed5202,high_imbalance,20,3,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,time_limit,0.9494432863338825,1.1774142492672222,1.1774142492672222,False,completed_valid_result,1785.1400000001304,True
32,stage1,stage1__high_imbalance_seed5203__c6_frozen__1800s,high_imbalance_seed5203,high_imbalance,20,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,optimal,2.3524097575828056,2.3524097575828193,2.3524097575828193,True,completed_valid_result,156.01599999982864,True
32,stage1,stage1__high_imbalance_seed5203__p_grb__1800s,high_imbalance_seed5203,high_imbalance,20,3,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,time_limit,2.0807924446134707,2.355629122487788,2.355629122487788,False,completed_valid_result,1785.2340000001714,True
32,stage1,stage1__high_imbalance_seed6202__c6_frozen__1800s,high_imbalance_seed6202,high_imbalance,50,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,round31_c6_external_gini_tree_time_limit,8.191699928419316,9.729609677413569,9.729609677413569,False,completed_valid_result,1785.1719999997877,True
32,stage1,stage1__high_imbalance_seed6202__p_grb__1800s,high_imbalance_seed6202,high_imbalance,50,3,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,time_limit,7.88563196741627,9.908413445467442,9.908413445467442,False,completed_valid_result,1785.094000000041,True
32,stage1,stage1__moderate_seed3302__c6_frozen__1800s,moderate_seed3302,moderate,20,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,round31_c6_external_gini_tree_time_limit,0.14946819954967203,0.19563620654901237,0.19563620654901237,False,completed_valid_result,1785.0780000002123,True
32,stage1,stage1__moderate_seed3302__p_grb__1800s,moderate_seed3302,moderate,20,3,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,time_limit,0.1294036660192964,0.2127292755347344,0.2127292755347344,False,completed_valid_result,1785.1100000003353,True
32,stage1,stage1__moderate_seed4302__c6_frozen__1800s,moderate_seed4302,moderate,20,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,optimal,0.029819876624797785,0.0298198766247978,0.0298198766247978,True,completed_valid_result,788.9840000001714,True
32,stage1,stage1__moderate_seed4302__p_grb__1800s,moderate_seed4302,moderate,20,3,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,time_limit,8.816848156789071e-08,0.04442630342782745,0.04442630342782745,False,completed_valid_result,1785.1099999998696,True
32,stage1,stage1__moderate_seed5301__c6_frozen__1800s,moderate_seed5301,moderate,20,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,round31_c6_external_gini_tree_time_limit,0.0860139104573489,0.16885733659692667,0.16885733659692667,False,completed_valid_result,1785.0780000002123,True
32,stage1,stage1__moderate_seed5301__p_grb__1800s,moderate_seed5301,moderate,20,3,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,time_limit,0.0761669912958272,0.17033561723253407,0.17033561723253407,False,completed_valid_result,1785.1090000001714,True
32,stage1,stage1__moderate_seed5302__c6_frozen__1800s,moderate_seed5302,moderate,20,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,round31_c6_external_gini_tree_time_limit,0.060493330591341515,0.109681593369203,0.109681593369203,False,completed_valid_result,1785.0780000002123,True
32,stage1,stage1__moderate_seed5302__p_grb__1800s,moderate_seed5302,moderate,20,3,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,time_limit,0.04427292809260302,0.10524336655802605,0.10524336655802605,False,completed_valid_result,1785.1409999998286,True
32,stage1,stage1__moderate_seed6301__c6_frozen__1800s,moderate_seed6301,moderate,50,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,round31_c6_external_gini_tree_time_limit,0.5345915879853432,0.6025012053139998,0.6025012053139998,False,completed_valid_result,1785.219000000041,True
32,stage1,stage1__moderate_seed6301__p_grb__1800s,moderate_seed6301,moderate,50,3,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,time_limit,0.43599368505942143,1.0208680178685339,1.0208680178685339,False,completed_valid_result,1785.1090000001714,True
32,stage1,stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,optimal,2.0874707771215264,2.0874707775727215,2.0874707775727215,True,completed_valid_result,146.93699999991804,True
32,stage1,stage1__round31_sealed_high_imbalance_V20_seed1968399862__p_grb__1800s,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,time_limit,1.2044275710216266,2.0874707775727215,2.0874707775727215,False,completed_valid_result,1785.125,True
32,stage1,stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,optimal,8.771979091147195,8.771979091147195,8.771979091147195,True,completed_valid_result,1032.188000000082,True
32,stage1,stage1__round31_sealed_high_imbalance_V50_seed802548647__p_grb__1800s,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,time_limit,8.0908026937936,9.25385683832744,9.25385683832744,False,completed_valid_result,1785.1099999998696,True
32,stage1,stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s,round31_sealed_moderate_V20_seed311185674,moderate,20,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,round31_c6_external_gini_tree_time_limit,0.059812848189515565,0.07675263690685412,0.07675263690685412,False,completed_valid_result,1785.0779999997467,True
32,stage1,stage1__round31_sealed_moderate_V20_seed311185674__p_grb__1800s,round31_sealed_moderate_V20_seed311185674,moderate,20,3,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,time_limit,0.06057356830655429,0.08376681238398306,0.08376681238398306,False,completed_valid_result,1785.125,True
