round_id,stage_id,run_id,instance_id,instance_path,instance_sha256,family,V,M,Q,T,nominal_budget_seconds,actual_process_cap_seconds,arm,solver,solver_version,executable_sha256,source_commit,protocol_sha256,run_status,return_code,status,valid_final_lb,verified_ub,common_verified_ub,common_ub_normalized_gap,strict_certificate,certificate_time_seconds,total_wall_seconds,total_work,native_nodes,peak_memory_gb,graceful_deadline_finalization,failure_reason,run_path
32,stage2,stage2__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__1800s,round32_multi_m_moderate_V50_M2_seed254020866,reference/qualification_round32/V50_M2/round32_multi_m_moderate_V50_M2_seed254020866.txt,c6db687e5626187035907510b05a1a11f7353c83691a5290147bcf7215f1cb2a,moderate,50,2,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,round31_c6_external_gini_tree_time_limit,0.8123406525637822,0.8496083981926449,0.8496083981926449,0.04386461540180351,False,,1785.1059476,4830.645692368184,1183.0,0.788043152,True,overall_global_deadline,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__1800s
32,stage2,stage2__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__1800s,round32_multi_m_moderate_V50_M2_seed254020866,reference/qualification_round32/V50_M2/round32_multi_m_moderate_V50_M2_seed254020866.txt,c6db687e5626187035907510b05a1a11f7353c83691a5290147bcf7215f1cb2a,moderate,50,2,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,time_limit,0.6868405822028235,0.8918312439420045,0.8496083981926449,0.19157981057634801,False,,1785.0749352,4205.191180250014,20709.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__1800s
32,stage2,stage2__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,round32_multi_m_moderate_V50_M4_seed721910669,reference/qualification_round32/V50_M4/round32_multi_m_moderate_V50_M4_seed721910669.txt,8eec8b89c4c4f3ca6a36c0777b1403912bcfa0509870afaccddda5c7ffcfae0e,moderate,50,4,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,round31_c6_external_gini_tree_time_limit,0.3275331908372898,0.40669239072992647,0.40669239072992647,0.1946414580085029,False,,1785.1167349,4076.732315206393,8.0,0.769904729,True,overall_global_deadline,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s
32,stage2,stage2__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__1800s,round32_multi_m_moderate_V50_M4_seed721910669,reference/qualification_round32/V50_M4/round32_multi_m_moderate_V50_M4_seed721910669.txt,8eec8b89c4c4f3ca6a36c0777b1403912bcfa0509870afaccddda5c7ffcfae0e,moderate,50,4,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,time_limit,0.2660015028205037,0.5166093984417295,0.40669239072992647,0.34593931707675296,False,,1785.0756176,3924.723281014327,3064.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__1800s
32,stage2,stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s,round32_multi_m_tight_T_V20_M2_seed89001413,reference/qualification_round32/V20_M2/round32_multi_m_tight_T_V20_M2_seed89001413.txt,7d93488c5d6542e44945ce30eeab5315cc80e1cdb653198a4db399bb1d55b759,tight_T,20,2,30,2400.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,optimal,0.33993609633698973,0.33993609699240646,0.33993609699240646,1.9280586165897106e-09,True,135.5191119,135.5191119,225.66341762426467,8861.0,0.106192066,False,none,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s
32,stage2,stage2__round32_multi_m_tight_T_V20_M2_seed89001413__p_grb__1800s,round32_multi_m_tight_T_V20_M2_seed89001413,reference/qualification_round32/V20_M2/round32_multi_m_tight_T_V20_M2_seed89001413.txt,7d93488c5d6542e44945ce30eeab5315cc80e1cdb653198a4db399bb1d55b759,tight_T,20,2,30,2400.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,time_limit,0.2345718183384773,0.33993609699240646,0.33993609699240646,0.3099531929269718,False,,1785.2015595,3285.6852231843545,249064.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_tight_T_V20_M2_seed89001413__p_grb__1800s
32,stage2,stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__c6_frozen__1800s,round32_multi_m_tight_T_V20_M4_seed2095231402,reference/qualification_round32/V20_M4/round32_multi_m_tight_T_V20_M4_seed2095231402.txt,569197a706ca0cc930feeb8c7842041352a7285881466bbf8e4c262f28c0a21d,tight_T,20,4,30,2400.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,round31_c6_external_gini_tree_time_limit,0.9111626099227779,0.9547387631169927,0.9547387631169927,0.04564196498312182,False,,1785.04109,3593.51666369619,20506.0,0.296681279,True,overall_global_deadline,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__c6_frozen__1800s
32,stage2,stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__p_grb__1800s,round32_multi_m_tight_T_V20_M4_seed2095231402,reference/qualification_round32/V20_M4/round32_multi_m_tight_T_V20_M4_seed2095231402.txt,569197a706ca0cc930feeb8c7842041352a7285881466bbf8e4c262f28c0a21d,tight_T,20,4,30,2400.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,time_limit,0.699493571990815,0.9725172188347841,0.9547387631169927,0.26734558288265525,False,,1785.0634683,3604.053322040377,14277.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__p_grb__1800s
32,stage2,stage2__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__1800s,round32_multi_m_tight_T_V50_M2_seed104207248,reference/qualification_round32/V50_M2/round32_multi_m_tight_T_V50_M2_seed104207248.txt,07b345d3a957f98bf3df3218728c6ce7110efc708ba138ec49ba0d9f3cc4d09f,tight_T,50,2,30,2400.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,optimal,4.578118917160243,4.578118917160246,4.578118917160246,7.760204011922451e-16,True,104.9071703,104.9071703,205.50850148404842,326.0,0.545057784,False,none,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__1800s
32,stage2,stage2__round32_multi_m_tight_T_V50_M2_seed104207248__p_grb__1800s,round32_multi_m_tight_T_V50_M2_seed104207248,reference/qualification_round32/V50_M2/round32_multi_m_tight_T_V50_M2_seed104207248.txt,07b345d3a957f98bf3df3218728c6ce7110efc708ba138ec49ba0d9f3cc4d09f,tight_T,50,2,30,2400.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,time_limit,3.663013206456159,4.578118917160246,4.578118917160246,0.199886837205993,False,,1785.0838951,3716.853350224664,25412.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_tight_T_V50_M2_seed104207248__p_grb__1800s
32,stage2,stage2__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__1800s,round32_multi_m_tight_T_V50_M4_seed1562257203,reference/qualification_round32/V50_M4/round32_multi_m_tight_T_V50_M4_seed1562257203.txt,6a71328fbde8d2cce8ace454018dbbf8c78a0024828f16aa074863e67d84e21e,tight_T,50,4,30,2400.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,round31_c6_external_gini_tree_time_limit,5.425670767591327,5.485350829690545,5.485350829690545,0.010879898834581056,False,,1785.1380625,4915.491036947497,857.0,1.241551057,True,overall_global_deadline,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__1800s
32,stage2,stage2__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__1800s,round32_multi_m_tight_T_V50_M4_seed1562257203,reference/qualification_round32/V50_M4/round32_multi_m_tight_T_V50_M4_seed1562257203.txt,6a71328fbde8d2cce8ace454018dbbf8c78a0024828f16aa074863e67d84e21e,tight_T,50,4,30,2400.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,time_limit,4.251674497078006,5.584889737650456,5.485350829690545,0.2249038158024501,False,,1785.0624822,3788.8384620406487,7989.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__1800s
