round_id,stage_id,instance_id,family,V,M,Q,nominal_budget_seconds,left_arm,right_arm,common_verified_ub,left_final_lb,right_final_lb,left_common_gap,right_common_gap,final_gap_delta_right_minus_left,left_strict_certificate,right_strict_certificate,left_certificate_time_seconds,right_certificate_time_seconds,left_work,right_work,left_nodes,right_nodes,left_peak_memory_gb,right_peak_memory_gb,gap_outcome,certificate_outcome,auc_status,auc_reason,common_window_start_process_seconds,common_window_end_process_seconds,common_window_duration_seconds,left_mean_valid_lower_bound,right_mean_valid_lower_bound,left_normalized_proof_auc,right_normalized_proof_auc,normalized_proof_auc_delta_right_minus_left,left_normalized_gap_auc,right_normalized_gap_auc
32,stage1,moderate_seed5302,moderate,20,3,30,1800,P-GRB,C6-FROZEN,0.10524336655802605,0.04427292809260302,0.060493330591341515,0.5793280893557021,0.4252052878032132,-0.15412280155248892,False,False,,,3558.76630129121,3749.228863026076,69702.0,13261.0,nan,0.194044897,right_win,neither_certified,observed_common_window,no_interpolation_no_post_last_event_extension,20.0453185,1785.0029969457764,1764.9576784457765,0.034459903920901404,0.04606414443813993,0.3274306500058792,0.437691665942124,0.1102610159362448,0.6725693499941253,0.562308334057878
32,stage1,moderate_seed6301,moderate,50,3,30,1800,P-GRB,C6-FROZEN,0.6025012053139998,0.43599368505942143,0.5345915879853432,0.2763604766031982,0.11271283232249257,-0.1636476442807056,False,False,,,4006.619911332798,5707.099542186802,7134.0,421.0,nan,0.707486553,right_win,neither_certified,observed_common_window,no_interpolation_no_post_last_event_extension,50.4756198,1785.0085899904632,1734.5329701904632,0.43355251154969404,0.5173872115693137,0.71958779123727,0.8587322431988713,0.13914445196160133,0.2804122087627297,0.14126775680113166
32,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,30,1800,P-GRB,C6-FROZEN,2.0874707775727215,1.2044275710216266,2.0874707771215264,0.42302063149256813,2.1614438206484313e-10,-0.42302063127642375,False,True,,146.8903157,3287.5410889270706,258.74278964595294,64928.0,7487.0,nan,0.142748555,right_win,right_win,observed_common_window,no_interpolation_no_post_last_event_extension,13.8910838,146.8883275,132.9972437,1.1002205419648257,2.0548957425690006,0.5270591348081751,0.9843949743614587,0.45733583955328355,0.4729408651918253,0.015605025638538567
32,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,30,1800,P-GRB,C6-FROZEN,8.771979091147195,8.0908026937936,8.771979091147195,0.07765367316493574,0.0,-0.07765367316493574,False,True,,1032.1513557,3953.8431655864756,2363.033871096728,10396.0,6904.0,nan,1.078408018,right_win,right_win,observed_common_window,no_interpolation_no_post_last_event_extension,56.7857706,1032.1476743,975.3619037000001,8.074473358316022,8.324954483093927,0.9204847930457206,0.9490394808961156,0.028554687850394993,0.07951520695428034,0.050960519103882856
32,stage1,round31_sealed_moderate_V20_seed311185674,moderate,20,3,30,1800,P-GRB,C6-FROZEN,0.07675263690685412,0.06057356830655429,0.059812848189515565,0.21079495444481613,0.22070627668332013,0.009911322238503995,False,False,,,3251.379593008153,3978.732551207935,61393.0,11255.0,nan,0.211689902,left_win,neither_certified,observed_common_window,no_interpolation_no_post_last_event_extension,15.7909923,1785.0017144572205,1769.2107221572205,0.06005104855565672,0.059791664550612536,0.7823972045225474,0.7790177244747276,-0.00337948004781978,0.21760279547745298,0.22098227552527278
32,stage1,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,30,1800,P-GRB,C6-FROZEN,0.6260440289729414,0.4547121337926907,0.5523256144075114,0.27367387476138033,0.11775276362969075,-0.15592111113168958,False,False,,,3976.798356454609,5240.973012142041,10230.0,221.0,nan,0.7184368,right_win,neither_certified,observed_common_window,no_interpolation_no_post_last_event_extension,154.3139669,1785.107286,1630.7933191,0.45288577790059154,0.5423566048765601,0.7234088289981367,0.8663234210001552,0.14291459200201848,0.2765911710018637,0.1336765789998439
32,stage1,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,30,1800,P-GRB,C6-FROZEN,0.40134426587847294,0.13674632726656494,0.3896999603329303,0.6592792300962592,0.02901326002516884,-0.6302659700710904,False,False,,,3534.1384092965263,3643.0237240341803,43128.0,109517.0,nan,0.213285668,right_win,neither_certified,observed_common_window,no_interpolation_no_post_last_event_extension,17.9015959,1785.0034118332428,1767.1018159332427,0.13240838527789647,0.37844262319739524,0.3299122387810312,0.9429376606865219,0.6130254219054906,0.6700877612189722,0.057062339313476505
32,stage1,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,30,1800,P-GRB,C6-FROZEN,0.8353626233259458,0.5636133135006178,0.6366759842819115,0.32530700110016236,0.23784477961555836,-0.087462221484604,False,False,,,3893.299752732873,4814.274528647521,10265.0,826.0,nan,1.356455528,right_win,neither_certified,observed_common_window,no_interpolation_no_post_last_event_extension,39.6786704,1785.1124821,1745.4338117,0.5598835869208554,0.6314520738238276,0.6702281994515291,0.7559017559461061,0.08567355649457697,0.32977180054847166,0.2440982440538953
32,stage1,tight_T_seed3101,tight_T,20,3,30,1800,P-GRB,C6-FROZEN,0.10725273413394144,0.026614909093731445,0.0793104610060966,0.7518486655967791,0.2605273735301651,-0.491321292066614,False,False,,,3408.117743301022,3679.2011859133045,67283.0,22491.0,nan,0.190343732,right_win,neither_certified,observed_common_window,no_interpolation_no_post_last_event_extension,14.7805204,1785.0035005607635,1770.2229801607637,0.02282515765216418,0.06240876865693308,0.212816557419032,0.5818851068075761,0.3690685493885441,0.7871834425809705,0.41811489319242434
32,stage1,tight_T_seed4101,tight_T,20,3,30,1800,P-GRB,C6-FROZEN,0.562981400559009,0.4020621657825007,0.5629813997731714,0.285834016215677,1.3958500519212102e-09,-0.28583401481982695,False,True,,493.0978757,3417.1923375794017,1004.9178861100936,75859.0,5031.0,nan,0.163348577,right_win,right_win,observed_common_window,no_interpolation_no_post_last_event_extension,9.7613984,493.0958992,483.3345008,0.35843823561248345,0.5189463475503895,0.6366786456116926,0.9217824017544873,0.28510375614279476,0.3633213543883098,0.07821759824550997
32,stage1,tight_T_seed5102,tight_T,20,3,30,1800,P-GRB,C6-FROZEN,0.3623546627845846,0.24053878848125515,0.343863674713188,0.3361785753416605,0.051030081769333435,-0.2851484935723271,False,False,,,3336.779937235428,3580.3954630409544,107323.0,15906.0,nan,0.221520533,right_win,neither_certified,observed_common_window,no_interpolation_no_post_last_event_extension,17.7367185,1785.0040452057222,1767.267326705722,0.2327513043182674,0.29498306446294603,0.642330093201078,0.8140727711245398,0.1717426779234618,0.35766990679892224,0.18592722887545854
32,stage1,tight_T_seed5103,tight_T,20,3,30,1800,P-GRB,C6-FROZEN,0.2843258683938499,0.18278418119222678,0.2843258683938495,0.3571313710399609,1.3666644572788014e-15,-0.3571313710399595,False,True,,385.5426524,3362.098084540114,714.6753034136082,97870.0,7316.0,nan,0.169229009,right_win,right_win,observed_common_window,no_interpolation_no_post_last_event_extension,28.673502,385.5405226,356.8670206,0.15047165733385065,0.24682997281743857,0.5292225367458138,0.8681235169060654,0.3389009801602517,0.4707774632541862,0.13187648309393665
32,stage1,tight_T_seed6102,tight_T,50,3,30,1800,P-GRB,C6-FROZEN,0.6855974831044359,0.5190014254617898,0.6210498397199699,0.24299397496076977,0.09414801683954493,-0.14884595812122484,False,False,,,4397.864644848073,5030.034933251346,10202.0,675.0,nan,1.099774043,right_win,neither_certified,observed_common_window,no_interpolation_no_post_last_event_extension,90.1512916,1785.0228549760222,1694.8715633760223,0.5154177186315452,0.6064696639520183,0.7517788955375003,0.8845856043780654,0.1328067088405652,0.24822110446249646,0.11541439562193398
32,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,30,1800,P-GRB,C6-FROZEN,4.356924112605589,4.35692411260559,4.356924112605589,0.0,0.0,0.0,False,True,,10.7313408,603.6426591245879,4.85301819199449,26003.0,3.0,nan,0.031979334,tie,right_win,observed_common_window,no_interpolation_no_post_last_event_extension,6.9243024,10.7286794,3.8043770000000006,3.5852853606678026,3.5111824456285796,0.8228936901367507,0.8058856098663543,-0.017008080270396513,0.17710630986324935,0.19411439013364595
32,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,30,1800,P-GRB,C6-FROZEN,1.9079421509022063,1.3302466220752458,1.702005602222497,0.3027846145931554,0.1079364741652824,-0.19484814042787302,False,False,,,3547.225513110273,3652.4047977259684,23225.0,12903.0,nan,0.285442569,right_win,neither_certified,observed_common_window,no_interpolation_no_post_last_event_extension,24.4670591,1785.002219582834,1760.535160482834,1.2602497094783494,1.7001012265343742,0.6605282601898673,0.891065395106688,0.2305371349168206,0.3394717398101319,0.1089346048933118
32,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,30,1800,P-GRB,C6-FROZEN,4.8899440450913,4.527792966377072,4.889944045091298,0.07406037275166125,5.449009711624678e-16,-0.0740603727516607,False,True,,222.6926693,4159.989428938151,485.07043991834087,18941.0,2025.0,nan,0.506264647,right_win,right_win,observed_common_window,no_interpolation_no_post_last_event_extension,22.1939195,222.6905869,200.4966674,4.435681490934818,4.245383035630074,0.9071027091582997,0.8681864243194661,-0.03891628483883357,0.09289729084169909,0.13181357568053337
32,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,30,1800,P-GRB,C6-FROZEN,7.2560131433843695,5.853415897027461,7.015696178736702,0.19330136517678703,0.03311969809023502,-0.16018166708655202,False,False,,,3755.547824969153,4871.498169596936,8319.0,941.0,nan,1.404585189,right_win,neither_certified,observed_common_window,no_interpolation_no_post_last_event_extension,46.2487093,1785.0034943457763,1738.7547850457763,5.840015582484457,6.906372112201968,0.8048518472997884,0.9518136166138027,0.14696176931401425,0.19514815270021213,0.048186383386197004
32,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,30,1800,P-GRB,C6-FROZEN,0.5393140900933879,0.4064146645244144,0.5393140900933857,0.24642305478419935,4.117166768006783e-15,-0.24642305478419524,False,True,,207.1862767,3459.5733145166632,347.899796728095,202212.0,5977.0,nan,0.11365373,right_win,right_win,observed_common_window,no_interpolation_no_post_last_event_extension,22.3537788,207.1829504,184.8291716,0.36469627009478,0.46037705049420197,0.6762224032226367,0.8536343829149405,0.17741197969230385,0.3237775967773641,0.14636561708506024
32,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,30,1800,P-GRB,C6-FROZEN,0.1191244020794297,0.010554979049105998,0.03839779304013778,0.9113953240070144,0.6776664363483234,-0.23372888765869104,False,False,,,3188.789272451644,3827.6444763894347,40125.0,6826.0,nan,0.300487014,right_win,neither_certified,observed_common_window,no_interpolation_no_post_last_event_extension,11.5106814,1785.0061075362396,1773.4954261362395,0.006529752730678471,0.03830392920967557,0.054814568775963954,0.3215456156844797,0.26673104690851573,0.9451854312240382,0.6784543843155254
32,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,30,1800,P-GRB,C6-FROZEN,0.8496083981926449,0.6868405822028235,0.8123406525637822,0.19157981057634801,0.04386461540180351,-0.1477151951745445,False,False,,,4205.191180250014,4830.645692368184,20709.0,1183.0,nan,0.788043152,right_win,neither_certified,observed_common_window,no_interpolation_no_post_last_event_extension,13.9415105,1785.0071552961854,1771.0656447961853,0.6777401656190656,0.7972166030520619,0.7977088821871496,0.9383341840169698,0.14062530182982014,0.20229111781285342,0.06166581598303145
32,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,30,1800,P-GRB,C6-FROZEN,0.40669239072992647,0.2660015028205037,0.3275331908372898,0.34593931707675296,0.1946414580085029,-0.15129785906825005,False,False,,,3924.723281014327,4076.732315206393,3064.0,8.0,nan,0.769904729,right_win,neither_certified,observed_common_window,no_interpolation_no_post_last_event_extension,339.908306,1785.0207822027253,1445.1124762027252,0.26545368515946755,0.3168213521977795,0.6527136755202966,0.7790196212649855,0.12630594574468892,0.3472863244797017,0.22098037873501306
32,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,30,1800,P-GRB,C6-FROZEN,0.33993609699240646,0.2345718183384773,0.33993609633698973,0.3099531929269718,1.9280586165897106e-09,-0.3099531909989132,False,True,,135.5191119,3285.6852231843545,225.66341762426467,249064.0,8861.0,nan,0.106192066,right_win,right_win,observed_common_window,no_interpolation_no_post_last_event_extension,4.7146543,135.5170972,130.8024429,0.1970862155203574,0.31078423979797026,0.5797743083599618,0.9142431255393041,0.33446881717934224,0.4202256916400357,0.0857568744606962
32,stage2,round32_multi_m_tight_T_V20_M4_seed2095231402,tight_T,20,4,30,1800,P-GRB,C6-FROZEN,0.9547387631169927,0.699493571990815,0.9111626099227779,0.26734558288265525,0.04564196498312182,-0.22170361789953344,False,False,,,3604.053322040377,3593.51666369619,14277.0,20506.0,nan,0.296681279,right_win,neither_certified,observed_common_window,no_interpolation_no_post_last_event_extension,13.782414,1785.0019046217988,1771.2194906217987,0.69063446082713,0.9003143825202288,0.723375322661429,0.9429955264211906,0.21962020375976146,0.27662467733856894,0.05700447357880444
32,stage2,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,30,1800,P-GRB,C6-FROZEN,4.578118917160246,3.663013206456159,4.578118917160243,0.199886837205993,7.760204011922451e-16,-0.19988683720599223,False,True,,104.9071703,3716.853350224664,205.50850148404842,25412.0,326.0,nan,0.545057784,right_win,right_win,observed_common_window,no_interpolation_no_post_last_event_extension,5.9502991,104.9040126,98.9537135,3.621575150622435,4.030080297738975,0.7910618348177059,0.8802917466020719,0.08922991178436603,0.208938165182294,0.1197082533979289
32,stage2,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,30,1800,P-GRB,C6-FROZEN,5.485350829690545,4.251674497078006,5.425670767591327,0.2249038158024501,0.010879898834581056,-0.21402391696786904,False,False,,,3788.8384620406487,4915.491036947497,7989.0,857.0,nan,1.241551057,right_win,neither_certified,observed_common_window,no_interpolation_no_post_last_event_extension,31.4239949,1785.0081733182556,1753.5841784182555,4.241343379300033,5.296605327205052,0.7732127827344993,0.9655909880068411,0.19237820527234167,0.22678721726550177,0.03440901199315734
