instance_id,path,instance_sha256,bytes,family,V,M,Q,T,lambda,origin,sealed_heldout,frozen_before_round32_solver_results
tight_T_seed5103,reference/heldout_round26/V20_M3/tight_T_seed5103.txt,96043ed4a57c0596cd1acf7d7028a3b8c9edcbd7610e6d7a5772d55f75c5b528,5651,tight_T,20,3,30,3600,0.15,round31_existing_primary,false,true
high_imbalance_seed6202,reference/heldout_round26/V50_M3/high_imbalance_seed6202.txt,dc638980e691c1e5a0db8863194d2c961c9548923de05ea66613c11a7b8542ba,28438,high_imbalance,50,3,30,3600,0.15,round31_existing_primary,false,true
moderate_seed6301,reference/heldout_round26/V50_M3/moderate_seed6301.txt,d07c4fc1d6f4c54b1964d7d1c925dd12b780f1973f5b61f1e02c1cfa35404ae3,28452,moderate,50,3,30,3600,0.15,round31_existing_primary,false,true
tight_T_seed6102,reference/heldout_round26/V50_M3/tight_T_seed6102.txt,62ed13533967116ca5cb0f3d3e8c4b984900b8aa11306aa6bb20a1aa6584e16c,28614,tight_T,50,3,30,3600,0.15,round31_existing_primary,false,true
round31_sealed_high_imbalance_V20_seed1968399862,reference/heldout_round31/V20_M3/round31_sealed_high_imbalance_V20_seed1968399862.txt,852853c003d7d53a5449f120d9924e4b25614de058da1fea92c82f1cbdb9ad9d,5610,high_imbalance,20,3,30,3600,0.15,round31_sealed_heldout,true,true
round31_sealed_high_imbalance_V50_seed802548647,reference/heldout_round31/V50_M3/round31_sealed_high_imbalance_V50_seed802548647.txt,7eb428a88b804a79aa77582d1f8a3fdcba14b493386fd6eab400e5b3ee91b0e7,28454,high_imbalance,50,3,30,3600,0.15,round31_sealed_heldout,true,true
round31_sealed_moderate_V20_seed311185674,reference/heldout_round31/V20_M3/round31_sealed_moderate_V20_seed311185674.txt,8b6b0ca7801cfa7edcc6592206ca99abf8cf286863762f2813f2d340d137c959,5624,moderate,20,3,30,3600,0.15,round31_sealed_heldout,true,true
round31_sealed_moderate_V50_seed1112848618,reference/heldout_round31/V50_M3/round31_sealed_moderate_V50_seed1112848618.txt,14645ca5ea5fd88739a4d6632fdd986b574baeb1fc2706a261e36cf8bf61ce9b,28484,moderate,50,3,30,3600,0.15,round31_sealed_heldout,true,true
round31_sealed_tight_T_V20_seed2113109204,reference/heldout_round31/V20_M3/round31_sealed_tight_T_V20_seed2113109204.txt,e4877486f9c9221240d1b05d59afd1eb82eba1bf59f74694a744c065b4230eec,5647,tight_T,20,3,30,3600,0.15,round31_sealed_heldout,true,true
round31_sealed_tight_T_V50_seed1973327304,reference/heldout_round31/V50_M3/round31_sealed_tight_T_V50_seed1973327304.txt,deea51d98a6185a90e6febd66fcae995841c1ee2624a8e372010afb578d39c34,28668,tight_T,50,3,30,3600,0.15,round31_sealed_heldout,true,true
