event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
77,21.3806437,43.205435162104024,0.041346267962173507,1,1e+100,0,229,178,1,0
78,21.559397499999999,43.621048079388501,0.041346267962173507,1,1e+100,0,233,180,1,0
79,21.693038399999999,43.977522031741273,0.041346267962173507,1,1e+100,0,235,182,1,0
80,21.8184209,44.287372641903914,0.041346267962173507,1,1e+100,0,240,185,1,0
81,21.9441861,44.606321205104678,0.041346267962173507,1,1e+100,0,245,188,1,0
82,22.053540300000002,44.883326836998641,0.041346267962173507,1,1e+100,0,249,188,1,0
83,22.184488900000002,45.191678219364469,0.041346267962173507,1,1e+100,0,254,187,1,0
84,22.300787,45.484285383524167,0.041346267962173507,1,1e+100,0,259,186,1,0
85,22.4421122,45.848979676397562,0.041346267962173507,1,1e+100,0,262,189,1,0
86,22.553132099999999,46.124045506636861,0.041346267962173507,1,1e+100,0,270,195,1,0
87,22.642364100000002,46.315232932452524,0.041439468615820672,1,1e+100,0,285,194,1,1
88,22.806487199999999,46.746069280919798,0.041483866125658457,1,1e+100,0,286,195,1,1
89,22.920131300000001,47.06044488028126,0.041692717652897025,1,1e+100,0,287,196,1,1
90,23.0470145,47.390161660577334,0.041692717652897025,1,1e+100,0,288,197,1,0
91,23.147879100000001,47.656947004745334,0.041692717652897025,1,1e+100,0,291,200,1,0
92,23.251043599999999,47.917284597597217,0.041692717652897025,1,1e+100,0,303,210,1,0
93,23.3802038,48.235829658422162,0.041692717652897025,1,1e+100,0,318,221,1,0
94,23.4816039,48.455234083310785,0.041692717652897025,1,1e+100,0,332,229,1,0
95,23.5820407,48.698169769840092,0.041692717652897025,1,1e+100,0,337,234,1,0
96,23.682553299999999,48.941585579223236,0.041692717652897025,1,1e+100,0,347,244,1,0
97,23.899873899999999,49.442534455084655,0.041692717652897025,1,1e+100,0,358,245,1,0
98,23.925372500000002,49.503526265988349,0.041744012990142368,1,1e+100,0,359,246,1,1
99,24.039177500000001,49.800252967997636,0.041744012990142368,1,1e+100,0,367,254,1,0
100,24.140712700000002,50.085696583386024,0.041744012990142368,1,1e+100,0,370,257,1,0
101,24.263290099999999,50.362846556023662,0.041744012990142368,1,1e+100,0,389,270,1,0
102,24.3905593,50.639682079312088,0.041744012990142368,1,1e+100,0,396,267,1,0
103,24.486394900000001,50.873132957032809,0.041911903939024629,1,1e+100,0,397,268,1,1
104,24.505222199999999,50.91877670927304,0.041921643283185941,1,1e+100,0,398,269,1,1
105,24.6143231,51.206683150555087,0.041921643283185941,1,1e+100,0,402,273,1,0
106,24.720000200000001,51.444000198850823,0.041921643283185941,1,1e+100,0,426,293,1,0
107,24.8235694,51.703353766522717,0.041921643283185941,1,1e+100,0,431,296,1,0
108,24.946679400000001,52.015188039012166,0.041921643283185941,1,1e+100,0,439,302,1,0
109,25.108311199999999,52.398368606637199,0.041921643283185941,1,1e+100,0,466,329,1,0
110,25.223574899999999,52.686894140189786,0.041921643283185941,1,1e+100,0,476,339,1,0
111,25.359429800000001,53.02031881056417,0.041921643283185941,1,1e+100,0,485,346,1,0
112,25.482269899999999,53.288984966002026,0.041921643283185941,1,1e+100,0,493,352,1,0
113,25.5935135,53.518117302643759,0.041921643283185941,1,1e+100,0,519,372,1,0
114,25.7003308,53.750159034692878,0.041921643283185941,1,1e+100,0,537,384,1,0
115,25.847807299999999,54.094971603042872,0.041921643283185941,1,1e+100,0,544,383,1,0
116,25.868148399999999,54.146834859710118,0.041922098092093858,1,1e+100,0,545,384,1,1
117,25.977173700000002,54.448924354791735,0.041922098092093858,1,1e+100,0,546,385,1,0
118,26.133889400000001,54.856826031939853,0.041922098092093858,1,1e+100,0,550,389,1,0
119,26.274174500000001,55.202878275168892,0.041922098092093858,1,1e+100,0,556,395,1,0
120,26.419136699999999,55.57859303330163,0.041922098092093858,1,1e+100,0,560,399,1,0
121,26.534845900000001,55.879070276594121,0.041922098092093858,1,1e+100,0,569,406,1,0
122,26.645189800000001,56.176745960275319,0.041922098092093858,1,1e+100,0,572,409,1,0
123,26.7509248,56.433946667660287,0.041922098092093858,1,1e+100,0,580,417,1,0
124,27.0691597,57.253825533994622,0.041922098092093858,1,1e+100,0,591,420,1,0
125,27.1987363,57.606412134859973,0.041927758199411962,1,1e+100,0,592,421,1,1
126,27.3442425,57.978612732892572,0.041927758199411962,1,1e+100,0,595,424,1,0
127,27.509297499999999,58.421724826787887,0.041927758199411962,1,1e+100,0,598,427,1,0
128,27.6130636,58.695772482634183,0.041927758199411962,1,1e+100,0,604,433,1,0
129,27.759857400000001,59.071413198303198,0.041927758199411962,1,1e+100,0,611,440,1,0
130,28.9189191,61.150045389097606,0.041927758199411962,1,1e+100,0,619,447,1,0
131,29.135128399999999,61.685008594581781,0.041927758199411962,1,1e+100,0,620,448,1,0
132,29.450064699999999,62.267954358359177,0.041927758199411962,1,1e+100,0,620,448,1,0
133,29.716718799999999,62.648407498343111,0.041927758199411962,1,1e+100,0,621,448,1,0
134,31.143515099999998,65.914832971399306,0.041927758199411962,1,1e+100,0,621,448,1,0
135,31.274667699999998,66.157254898369118,0.041927758199411962,1,1e+100,0,622,449,1,0
136,31.565807199999998,66.864554667659121,0.041927758199411962,1,1e+100,0,622,449,1,0
137,31.8095207,67.176908424741214,0.041927758199411962,1,1e+100,0,623,450,1,0
138,32.3426616,68.232613493193995,0.041927758199411962,1,1e+100,0,623,450,1,0
139,32.460996899999998,68.446582650141607,0.041927758199411962,1,1e+100,0,624,450,1,0
140,32.673801599999997,69.013087592001682,0.041927758199411962,1,1e+100,0,624,450,1,0
141,32.888413100000001,69.300950059823734,0.041927758199411962,1,1e+100,0,625,451,1,0
142,33.4690467,70.481411273541511,0.041927758199411962,1,1e+100,0,625,451,1,0
143,33.674889100000001,70.851205180663015,0.041927758199411962,1,1e+100,0,626,452,1,0
144,34.030708799999999,71.790393734548104,0.041927758199411962,1,1e+100,0,626,452,1,0
145,34.243006800000003,72.066058849582319,0.041927758199411962,1,1e+100,0,627,452,1,0
146,35.409827499999999,74.612892795033702,0.041927758199411962,1,1e+100,0,627,452,1,0
147,35.550194500000003,74.855616329372083,0.041927758199411962,1,1e+100,0,628,453,1,0
148,35.817573600000003,75.547550041125376,0.041927758199411962,1,1e+100,0,628,453,1,0
149,36.0161072,75.806296774182826,0.041927758199411962,1,1e+100,0,629,454,1,0
150,36.538127899999999,76.811040700244718,0.041927758199411962,1,1e+100,0,629,454,1,0
151,36.7123548,77.128468475865617,0.041927758199411962,1,1e+100,0,630,454,1,0
152,36.8757819,77.571643765081802,0.041927758199411962,1,1e+100,0,630,454,1,0
153,37.144880100000002,77.908088446337246,0.041927758199411962,1,1e+100,0,631,455,1,0
154,37.933071300000002,79.646038067784517,0.041927758199411962,1,1e+100,0,631,455,1,0
155,38.267968600000003,80.161204224990371,0.041927758199411962,1,1e+100,0,632,456,1,0
156,39.529407499999998,82.993569604751102,0.041927758199411962,1,1e+100,0,633,456,1,0
157,40.7951561,85.824132537324331,0.041927758199411962,1,1e+100,0,634,457,1,0
158,40.952264499999998,86.087905854209779,0.041927758199411962,1,1e+100,0,634,459,1,0
159,41.583801200000003,87.587607074122161,0.041927758199411962,1,1e+100,0,635,460,1,0
160,43.643954399999998,91.596820307040744,0.041927758199411962,1,1e+100,0,636,460,1,0
161,44.133620200000003,92.724012896152047,0.042207567502784114,1,1e+100,0,637,461,1,1
162,44.696945900000003,94.105800600437632,0.042207567502784114,1,1e+100,0,638,462,1,0
163,44.8296888,94.356011930852887,0.042463362957178487,1,1e+100,0,639,462,1,1
164,45.334588599999996,95.540458156431853,0.042463362957178487,1,1e+100,0,640,463,1,0
165,45.931478200000001,96.919735846135396,0.042463362957178487,1,1e+100,0,642,464,1,0
166,46.226603799999999,97.398418187220813,0.042463362957178487,1,1e+100,0,643,465,1,0
167,46.5287249,97.872531522533009,0.042463362957178487,1,1e+100,0,644,466,1,0
168,46.665527500000003,98.118031027278619,0.042463362957178487,1,1e+100,0,645,466,1,0
169,47.113234400000003,99.058745715545655,0.042463362957178487,1,1e+100,0,647,466,1,0
170,47.230346900000001,99.301598605793387,0.042463362957178487,1,1e+100,0,648,465,1,0
171,47.352669400000003,99.505897890088477,0.042463362957178487,1,1e+100,0,649,466,1,0
172,47.689409699999999,100.04560080557938,0.042463362957178487,1,1e+100,0,650,467,1,0
173,47.791175799999998,100.20265608146124,0.042463362957178487,1,1e+100,0,651,467,1,0
174,47.988379600000002,100.66978596330853,0.042463362957178487,1,1e+100,0,652,466,1,0
175,48.203400100000003,101.02831066435343,0.042463362957178487,1,1e+100,0,654,467,1,0
176,48.571230300000003,101.60899608147855,0.042463362957178487,1,1e+100,0,655,468,1,0
177,48.995898400000002,102.27518117136347,0.042463362957178487,1,1e+100,0,656,469,1,0
178,49.174501900000003,102.53834391801338,0.042463362957178487,1,1e+100,0,657,469,1,0
179,49.444898500000001,103.1414637754669,0.042463362957178487,1,1e+100,0,658,468,1,0
180,49.814495999999998,103.74201006836206,0.042463362957178487,1,1e+100,0,659,469,1,0
181,50.2899928,104.5457149749616,0.042463362957178487,1,1e+100,0,660,469,1,0
182,50.556934599999998,104.94757503131785,0.042463362957178487,1,1e+100,0,661,470,1,0
183,50.911072699999998,105.55537821312063,0.042463362957178487,1,1e+100,0,662,470,1,0
184,51.438437899999997,106.42576054351368,0.042463362957178487,1,1e+100,0,663,469,1,0
185,51.697606700000001,106.94328005854869,0.042463362957178487,1,1e+100,0,664,468,1,0
186,51.806085899999999,107.1465934619701,0.042463362957178487,1,1e+100,0,666,469,1,0
187,52.405474900000002,108.24964056036279,0.042463362957178487,1,1e+100,0,669,469,1,0
188,52.5691706,108.55072791426458,0.042463362957178487,1,1e+100,0,673,470,1,0
189,52.692505400000002,108.74535866929592,0.042463362957178487,1,1e+100,0,678,469,1,0
190,52.820248800000002,108.96507967590186,0.042463362957178487,1,1e+100,0,682,468,1,0
191,52.920742099999998,109.14810367588647,0.042463362957178487,1,1e+100,0,685,466,1,0
192,53.475138399999999,110.46577674016667,0.042463362957178487,1,1e+100,0,688,464,1,0
193,53.678427900000003,110.96232449272313,0.042467882741681236,1,1e+100,0,689,465,1,1
194,54.071389799999999,111.89655573540303,0.042467882741681236,1,1e+100,0,690,465,1,0
195,54.7354105,113.15116828756854,0.042467882741681236,1,1e+100,0,691,466,1,0
196,58.346560500000002,120.06870729251703,0.042467882741681236,1,1e+100,0,692,467,1,0
197,58.455608099999999,120.29378132128952,0.042467882741681236,1,1e+100,0,694,468,1,0
198,58.661494699999999,120.77873378764644,0.042467882741681236,1,1e+100,0,695,469,1,0
199,58.791175000000003,121.04378052791212,0.042467882741681236,1,1e+100,0,698,468,1,0
200,60.335214000000001,124.37534389140748,0.042467882741681236,1,1e+100,0,700,467,1,0
201,60.509873200000001,124.69355492753049,0.042467882741681236,1,1e+100,0,701,468,1,0
202,69.766857599999994,144.09965683210106,0.042467882741681236,1,1e+100,0,702,468,1,0
203,69.940309999999997,144.50638007561798,0.042467882741681236,1,1e+100,0,703,469,1,0
204,70.170696199999995,145.01940829525307,0.042467882741681236,1,1e+100,0,704,470,1,0
205,70.366061799999997,145.47467974922327,0.042467882741681236,1,1e+100,0,705,469,1,0
206,70.618962699999997,146.06605407957323,0.042467882741681236,1,1e+100,0,707,471,1,0
207,70.748820600000002,146.36111685678782,0.042467882741681236,1,1e+100,0,708,471,1,0
208,70.875502699999998,146.60333190747144,0.042467882741681236,1,1e+100,0,709,472,1,0
209,70.999730400000004,146.85258066223673,0.042467882741681236,1,1e+100,0,712,472,1,0
210,71.117081200000001,147.07456407654027,0.042467882741681236,1,1e+100,0,716,473,1,0
211,71.318648300000007,147.55849238527168,0.042467882741681236,1,1e+100,0,718,472,1,0
212,72.042527300000003,148.74230074007937,0.042467882741681236,1,1e+100,0,720,471,1,0
213,72.307193600000005,149.17258022584912,0.042467882741681236,1,1e+100,0,722,471,1,0
214,72.945035099999998,150.49526909587223,0.042467882741681236,1,1e+100,0,726,467,1,0
215,73.186561100000006,150.86147156793979,0.04307647440792655,1,1e+100,0,727,468,1,1
216,73.330934099999993,151.17339103313932,0.043079676026808705,1,1e+100,0,728,467,1,1
217,73.819737399999994,152.141737823504,0.043088586604058142,1,1e+100,0,729,467,1,1
218,74.0617716,152.62840270292799,0.043355255389241974,1,1e+100,0,731,469,1,1
219,74.267714900000001,153.10382188352816,0.043355255389241974,1,1e+100,0,732,469,1,0
220,74.426009899999997,153.44772395157372,0.043355255389241974,1,1e+100,0,733,470,1,0
221,74.549273099999994,153.6779347227853,0.043355255389241974,1,1e+100,0,734,471,1,0
222,74.660782999999995,153.90305732970847,0.043355255389241974,1,1e+100,0,735,471,1,0
223,74.790059600000006,154.14933175149713,0.043355255389241974,1,1e+100,0,738,471,1,0
224,74.908481300000005,154.3743681578014,0.043355255389241974,1,1e+100,0,740,473,1,0
225,75.063254900000004,154.65543070520104,0.043355255389241974,1,1e+100,0,742,474,1,0
226,75.189879300000001,154.85751091559365,0.043355255389241974,1,1e+100,0,745,476,1,0
227,75.316503900000001,155.05359183893876,0.043355255389241974,1,1e+100,0,750,476,1,0
228,75.442274499999996,155.27293431710331,0.043355255389241974,1,1e+100,0,752,478,1,0
229,75.560359899999995,155.47903829096597,0.043355255389241974,1,1e+100,0,754,479,1,0
230,75.705815999999999,155.78509505034023,0.043355255389241974,1,1e+100,0,755,479,1,0
231,76.082284200000004,156.63110233111732,0.043355255389241974,1,1e+100,0,758,478,1,0
232,76.439010999999994,157.42285051616457,0.043355255389241974,1,1e+100,0,761,476,1,0
233,76.902223899999996,158.53523280935397,0.043365100815038249,1,1e+100,0,762,476,1,1
234,77.196163499999997,159.18062450693375,0.043365100815038249,1,1e+100,0,763,477,1,0
235,77.298238699999999,159.37004926123237,0.043365100815038249,1,1e+100,0,764,478,1,0
236,77.440806499999994,159.66592349388671,0.043365100815038249,1,1e+100,0,765,478,1,0
237,77.569041400000003,159.93229293003122,0.043365100815038249,1,1e+100,0,767,478,1,0
238,77.732931199999996,160.26379336329765,0.043365100815038249,1,1e+100,0,769,477,1,0
239,77.864691300000004,160.49670223921856,0.043365100815038249,1,1e+100,0,772,477,1,0
240,77.970588199999995,160.68995010034982,0.043365100815038249,1,1e+100,0,774,476,1,0
241,78.125183000000007,161.00933165661547,0.043365100815038249,1,1e+100,0,776,478,1,0
242,78.267259999999993,161.2909565513896,0.043365100815038249,1,1e+100,0,778,479,1,0
243,78.399475199999998,161.5613338122603,0.043365100815038249,1,1e+100,0,780,478,1,0
244,78.524153600000005,161.80849622078557,0.043365100815038249,1,1e+100,0,781,479,1,0
245,78.637398599999997,162.00445288028635,0.043365100815038249,1,1e+100,0,783,480,1,0
246,78.750122500000003,162.17750397594247,0.043365100815038249,1,1e+100,0,785,482,1,0
247,78.870409800000004,162.36877869972281,0.043365100815038249,1,1e+100,0,788,480,1,0
248,78.978047799999999,162.59794590480249,0.043365100815038249,1,1e+100,0,789,480,1,0
249,79.219082900000004,163.10687906756161,0.043365100815038249,1,1e+100,0,792,478,1,0
250,79.634732299999996,164.14680800119609,0.043745673253445999,1,1e+100,0,793,479,1,1
251,79.812253100000007,164.52479128348725,0.043745673253445999,1,1e+100,0,794,480,1,0
252,80.006870300000003,164.89327397657641,0.043745673253445999,1,1e+100,0,796,480,1,0
253,80.3827201,165.5126760139903,0.043745673253445999,1,1e+100,0,797,481,1,0
254,80.489019900000002,165.71292562555874,0.043745673253445999,1,1e+100,0,799,480,1,0
255,80.6612334,166.05536917485463,0.043745673253445999,1,1e+100,0,803,479,1,0
256,80.846019900000002,166.40878928589873,0.043745673253445999,1,1e+100,0,807,479,1,0
257,80.9828191,166.66995815282849,0.043745673253445999,1,1e+100,0,809,480,1,0
258,81.119255699999997,166.9183561018063,0.043745673253445999,1,1e+100,0,812,481,1,0
259,81.220132100000001,167.10087202933954,0.043745673253445999,1,1e+100,0,814,482,1,0
260,81.334939300000002,167.31320219278558,0.043745673253445999,1,1e+100,0,816,482,1,0
261,81.468648400000006,167.56111928031567,0.043745673253445999,1,1e+100,0,818,484,1,0
262,81.627732499999993,167.84709858425427,0.043745673253445999,1,1e+100,0,824,481,1,0
263,81.783799400000007,168.15325840189001,0.043745673253445999,1,1e+100,0,827,479,1,0
264,81.939494400000001,168.47997588213906,0.043772834321920334,1,1e+100,0,828,479,1,1
265,82.0731775,168.77494718624121,0.043772834321920334,1,1e+100,0,829,478,1,0
266,82.259966599999998,169.16679733753918,0.043772834321920334,1,1e+100,0,831,477,1,0
267,82.491362600000002,169.6751540311399,0.043772834321920334,1,1e+100,0,833,477,1,0
268,82.612324900000004,169.90509503690222,0.043772834321920334,1,1e+100,0,836,477,1,0
269,82.720690399999995,170.10339896199972,0.043772834321920334,1,1e+100,0,838,478,1,0
270,82.8400654,170.32305287773752,0.043772834321920334,1,1e+100,0,840,478,1,0
271,83.640145200000006,171.6828266380235,0.043772834321920334,1,1e+100,0,841,478,1,0
272,83.745964999999998,171.88565378842921,0.043772834321920334,1,1e+100,0,843,479,1,0
273,84.046218199999998,172.59407914987912,0.043772834321920334,1,1e+100,0,844,480,1,0
274,84.347556400000002,173.21391273831301,0.043772834321920334,1,1e+100,0,846,481,1,0
275,84.488450799999995,173.48925999608596,0.043772834321920334,1,1e+100,0,848,482,1,0
276,84.663664400000002,173.86930075399098,0.043772834321920334,1,1e+100,0,849,481,1,0
277,84.765738600000006,174.04374146857211,0.043772834321920334,1,1e+100,0,851,483,1,0
278,84.943438900000004,174.45379291815084,0.043772834321920334,1,1e+100,0,852,483,1,0
279,85.064705399999994,174.67020905602655,0.043772834321920334,1,1e+100,0,855,483,1,0
280,85.197901200000004,174.94644980300856,0.043772834321920334,1,1e+100,0,857,482,1,0
281,85.423381800000001,175.38388004740182,0.043772834321920334,1,1e+100,0,859,483,1,0
282,85.532795899999996,175.55843250745747,0.043772834321920334,1,1e+100,0,863,482,1,0
283,86.112780700000002,176.93836905979509,0.043947471494416801,1,1e+100,0,868,478,1,1
284,86.2053753,177.1290073340268,0.043963186828823685,1,1e+100,0,869,479,1,1
285,86.307412200000002,177.36343350587453,0.043963186828823685,1,1e+100,0,870,477,1,0
286,86.419647499999996,177.58405047265654,0.043963186828823685,1,1e+100,0,872,477,1,0
287,86.519896599999996,177.75313095090644,0.043963186828823685,1,1e+100,0,873,477,1,0
288,86.634542800000006,177.95868478050636,0.043963186828823685,1,1e+100,0,876,477,1,0
289,86.795792599999999,178.27438919670854,0.043963186828823685,1,1e+100,0,878,478,1,0
290,86.957075399999994,178.5762846089481,0.043963186828823685,1,1e+100,0,881,480,1,0
291,87.091346900000005,178.80629426667207,0.043963186828823685,1,1e+100,0,883,479,1,0
292,87.238348299999998,179.03070892555613,0.043963186828823685,1,1e+100,0,887,480,1,0
293,87.342092300000004,179.20888252146671,0.043963186828823685,1,1e+100,0,891,477,1,0
294,87.4830307,179.46213177836819,0.043963186828823685,1,1e+100,0,894,478,1,0
295,87.633479600000001,179.71844027371372,0.043963186828823685,1,1e+100,0,896,480,1,0
296,87.757199900000003,179.92633695090333,0.043963186828823685,1,1e+100,0,900,479,1,0
297,87.866331500000001,180.10888963598074,0.043963186828823685,1,1e+100,0,904,479,1,0
298,87.981765100000004,180.26858037522982,0.043963186828823685,1,1e+100,0,909,477,1,0
299,88.081816399999994,180.4325607595394,0.043963186828823685,1,1e+100,0,913,477,1,0
300,88.223229599999996,180.65550162988487,0.043963186828823685,1,1e+100,0,917,477,1,0
301,88.335455699999997,180.84670108164465,0.043963186828823685,1,1e+100,0,923,475,1,0
302,88.481625199999996,181.1168727528173,0.043963186828823685,1,1e+100,0,925,476,1,0
303,88.619904099999999,181.3541073352209,0.043963186828823685,1,1e+100,0,927,477,1,0
304,88.721107500000002,181.51631760211933,0.043963186828823685,1,1e+100,0,929,479,1,0
305,88.862096300000005,181.77028997015356,0.043963186828823685,1,1e+100,0,932,481,1,0
306,89.015711199999998,182.04916353704485,0.043963186828823685,1,1e+100,0,935,483,1,0
307,89.152490999999998,182.29097243975625,0.043963186828823685,1,1e+100,0,937,484,1,0
308,89.254080799999997,182.46988004894393,0.043963186828823685,1,1e+100,0,938,485,1,0
309,89.441612899999996,182.81526591078949,0.043963186828823685,1,1e+100,0,940,486,1,0
310,89.598440999999994,183.09987209403707,0.043963186828823685,1,1e+100,0,943,484,1,0
311,90.151696700000002,184.13595292818161,0.043963186828823685,1,1e+100,0,947,481,1,0
312,90.691710999999998,185.52809195253332,0.044062342744200129,1,1e+100,0,948,481,1,1
313,90.797754400000002,185.72749226873904,0.044062342744200129,1,1e+100,0,949,482,1,0
314,90.925704800000005,185.96857179963669,0.044062342744200129,1,1e+100,0,950,483,1,0
315,91.071440899999999,186.25070285603522,0.044062342744200129,1,1e+100,0,952,484,1,0
316,91.1772536,186.43294168579925,0.044062342744200129,1,1e+100,0,954,484,1,0
