event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
215,62.968001899999997,108.9821725336956,2.3519995376655776,1,1e+100,0,608,552,1,0
216,63.081198999999998,109.18513356769617,2.3519995376655776,1,1e+100,0,610,551,1,0
217,63.201309299999998,109.40445438578783,2.3519995376655776,1,1e+100,0,612,551,1,0
218,63.309944999999999,109.60133255370975,2.3519995376655776,1,1e+100,0,614,550,1,0
219,63.612028700000003,110.09612907586052,2.3519995376655776,1,1e+100,0,616,551,1,0
220,63.8120361,110.48252609763479,2.3519995376655776,1,1e+100,0,618,553,1,0
221,63.914052900000002,110.67018744638398,2.3519995376655776,1,1e+100,0,619,553,1,0
222,64.033667699999995,110.89395336355373,2.3519995376655776,1,1e+100,0,620,554,1,0
223,64.238618099999997,111.27737977689169,2.3519995376655776,1,1e+100,0,622,555,1,0
224,64.343595399999998,111.46342756437295,2.3519995376655776,1,1e+100,0,623,556,1,0
225,64.470733999999993,111.71792006000113,2.3519995376655776,1,1e+100,0,625,555,1,0
226,64.651393400000003,112.03744300664468,2.3519995376655776,1,1e+100,0,627,557,1,0
227,64.771175700000001,112.27976427138486,2.3519995376655776,1,1e+100,0,629,556,1,0
228,64.945177999999999,112.59603504643266,2.3519995376655776,1,1e+100,0,631,557,1,0
229,65.125176300000007,112.97317665447341,2.3519995376655776,1,1e+100,0,633,557,1,0
230,65.340889899999993,113.43346021879428,2.3519995376655776,1,1e+100,0,634,556,1,0
231,65.466618999999994,113.66230721027286,2.3519995376655776,1,1e+100,0,635,557,1,0
232,65.609151900000001,113.94280915867122,2.3519995376655776,1,1e+100,0,636,558,1,0
233,65.737777800000003,114.1809325831134,2.3519995376655776,1,1e+100,0,637,558,1,0
234,65.882109499999999,114.46298099659171,2.3519995376655776,1,1e+100,0,638,559,1,0
235,66.008623999999998,114.70153253332391,2.3519995376655776,1,1e+100,0,639,560,1,0
236,66.210918000000007,115.07525515786584,2.3519995376655776,1,1e+100,0,640,560,1,0
237,66.345186400000003,115.3391580154902,2.3519995376655776,1,1e+100,0,641,561,1,0
238,66.499330999999998,115.62873431122884,2.3519995376655776,1,1e+100,0,643,560,1,0
239,66.661664900000005,115.92309959690343,2.3519995376655776,1,1e+100,0,645,560,1,0
240,66.827317399999998,116.24282662688823,2.3519995376655776,1,1e+100,0,647,559,1,0
241,67.012468600000005,116.61636911801428,2.3519995376655776,1,1e+100,0,649,558,1,0
242,67.182030499999996,116.94323669357529,2.3519995376655776,1,1e+100,0,651,558,1,0
243,67.311144900000002,117.20098860844543,2.3519995376655776,1,1e+100,0,652,557,1,0
244,67.423013299999994,117.39711851192246,2.3519995376655776,1,1e+100,0,653,558,1,0
245,67.571495900000002,117.64268421751865,2.3519995376655776,1,1e+100,0,654,559,1,0
246,67.709208899999993,117.90374188873338,2.3519995376655776,1,1e+100,0,656,558,1,0
247,67.832048999999998,118.13388325528034,2.3519995376655776,1,1e+100,0,657,559,1,0
248,67.999619300000006,118.44290485900802,2.3519995376655776,1,1e+100,0,659,558,1,0
249,68.185938300000004,118.79020228622961,2.3519995376655776,1,1e+100,0,661,557,1,0
250,68.327367699999996,119.06489554702755,2.3519995376655776,1,1e+100,0,663,557,1,0
251,68.514537399999995,119.40998149280472,2.3519995376655776,1,1e+100,0,664,557,1,0
252,68.636113199999997,119.64378378053375,2.3519995376655776,1,1e+100,0,665,558,1,0
253,68.754251100000005,119.89572807549935,2.3519995376655776,1,1e+100,0,667,557,1,0
254,68.8843751,120.13813014704382,2.3519995376655776,1,1e+100,0,668,558,1,0
255,69.101683499999993,120.52786290389209,2.3519995376655776,1,1e+100,0,670,559,1,0
256,69.349889099999999,120.99985772045551,2.3519995376655776,1,1e+100,0,672,561,1,0
257,69.481005199999998,121.24152257236908,2.3519995376655776,1,1e+100,0,674,562,1,0
258,69.586658700000001,121.44477267444688,2.3519995376655776,1,1e+100,0,677,562,1,0
259,69.756578300000001,121.73819901388914,2.3519995376655776,1,1e+100,0,679,561,1,0
260,69.920502900000002,122.03011073611756,2.3519995376655776,1,1e+100,0,683,560,1,0
261,70.052894100000003,122.28552944393206,2.3519995376655776,1,1e+100,0,685,559,1,0
262,70.157101800000007,122.51909767745049,2.3519995376655776,1,1e+100,0,688,557,1,0
263,70.272510100000005,122.73788157177522,2.3519995376655776,1,1e+100,0,690,557,1,0
264,70.388818900000004,122.95791121236165,2.3519995376655776,1,1e+100,0,691,556,1,0
265,70.572427599999997,123.32517522097815,2.3519995376655776,1,1e+100,0,694,556,1,0
266,70.690056900000002,123.53823061405765,2.3519995376655776,1,1e+100,0,696,556,1,0
267,70.800281499999997,123.73942839935782,2.3519995376655776,1,1e+100,0,698,555,1,0
268,70.905440400000003,123.94438413446714,2.3519995376655776,1,1e+100,0,699,556,1,0
269,71.016959499999999,124.14422218454139,2.3519995376655776,1,1e+100,0,700,555,1,0
270,71.188649299999994,124.45840312527541,2.3519995376655776,1,1e+100,0,701,556,1,0
271,71.361454699999996,124.75786385175039,2.3519995376655776,1,1e+100,0,702,557,1,0
272,71.471506300000001,124.978690927462,2.3519995376655776,1,1e+100,0,703,557,1,0
273,71.574195500000002,125.16757773429515,2.3519995376655776,1,1e+100,0,706,555,1,0
274,71.713107600000001,125.41189816854877,2.3519995376655776,1,1e+100,0,707,556,1,0
275,71.820052500000003,125.59587395872418,2.3519995376655776,1,1e+100,0,710,554,1,0
276,72.044016999999997,125.99207471210107,2.3519995376655776,1,1e+100,0,712,555,1,0
277,72.261068699999996,126.41474893752948,2.3519995376655776,1,1e+100,0,713,556,1,0
278,72.397480000000002,126.65150825800954,2.3519995376655776,1,1e+100,0,717,555,1,0
279,72.517695799999998,126.87674594966887,2.3519995376655776,1,1e+100,0,719,554,1,0
280,72.650123399999998,127.10656549089568,2.3519995376655776,1,1e+100,0,721,552,1,0
281,72.857124200000001,127.47278917571977,2.3519995376655776,1,1e+100,0,724,550,1,0
282,73.359687399999999,128.48114478925334,2.3519995376655776,1,1e+100,0,726,550,1,0
283,73.648161500000001,129.10382041824488,2.3519995376655776,1,1e+100,0,727,550,1,0
284,73.875104500000006,129.5602586974654,2.3519995376655776,1,1e+100,0,728,551,1,0
285,74.046988200000001,129.97170931342481,2.3519995376655776,1,1e+100,0,729,550,1,0
286,74.249110000000002,130.32041557420666,2.3519995376655776,1,1e+100,0,730,550,1,0
287,74.435207599999998,130.65452068177049,2.3519995376655776,1,1e+100,0,731,551,1,0
288,74.592662000000004,130.98391313130585,2.3519995376655776,1,1e+100,0,732,552,1,0
289,74.731177099999996,131.19515960026476,2.3519995376655776,1,1e+100,0,733,552,1,0
290,74.912589699999998,131.55638774453851,2.3519995376655776,1,1e+100,0,734,553,1,0
291,75.015960899999996,131.73208562540705,2.3519995376655776,1,1e+100,0,735,554,1,0
292,75.248299500000002,132.26211411813171,2.3519995376655776,1,1e+100,0,736,554,1,0
293,75.410969600000001,132.60588573079741,2.3519995376655776,1,1e+100,0,737,555,1,0
294,75.624161000000001,133.0501353632074,2.3519995376655776,1,1e+100,0,738,556,1,0
295,75.729273000000006,133.25379249667026,2.3519995376655776,1,1e+100,0,739,556,1,0
296,76.020234400000007,133.87059012697821,2.3519995376655776,1,1e+100,0,741,556,1,0
297,76.194957099999996,134.18453667291141,2.3519995376655776,1,1e+100,0,742,556,1,0
298,76.332278599999995,134.45274616135467,2.3519995376655776,1,1e+100,0,743,557,1,0
299,76.518839700000001,134.82242866524635,2.3519995376655776,1,1e+100,0,744,558,1,0
300,76.639606400000005,135.0781639473295,2.3519995376655776,1,1e+100,0,745,558,1,0
301,76.847676100000001,135.51487855798513,2.3519995376655776,1,1e+100,0,746,559,1,0
302,77.066173699999993,135.91660573452702,2.3519995376655776,1,1e+100,0,749,559,1,0
303,77.1914625,136.12376290940117,2.3519995376655776,1,1e+100,0,750,559,1,0
304,77.442170500000003,136.55396940532754,2.3519995376655776,1,1e+100,0,752,560,1,0
305,77.604794799999993,136.83801010413512,2.3519995376655776,1,1e+100,0,755,560,1,0
306,77.708128200000004,137.0380873285763,2.3519995376655776,1,1e+100,0,756,561,1,0
307,77.879974200000007,137.37201588667364,2.3519995376655776,1,1e+100,0,759,561,1,0
308,77.997070699999995,137.61584209307867,2.3519995376655776,1,1e+100,0,762,559,1,0
309,78.234600200000003,138.00768797732749,2.3519995376655776,1,1e+100,0,764,560,1,0
310,78.336426099999997,138.18179966921767,2.3519995376655776,1,1e+100,0,765,561,1,0
311,78.495248000000004,138.48184149580027,2.3519995376655776,1,1e+100,0,766,559,1,0
312,78.613956000000002,138.69543063709523,2.3519995376655776,1,1e+100,0,769,559,1,0
313,78.723124499999997,138.89243020568782,2.3519995376655776,1,1e+100,0,771,558,1,0
314,78.8376454,139.10520858040277,2.3519995376655776,1,1e+100,0,773,556,1,0
315,78.964526599999999,139.34556767578474,2.3519995376655776,1,1e+100,0,774,556,1,0
