run_id,parent_uid,parent_parent_uid,parent_native_depth,parent_gini_generation,child_gini_generation,parent_gamma_L,parent_gamma_U,split,parent_relaxation,lower_uid,lower_gamma_L,lower_gamma_U,lower_estimate,lower_gamma_floor,lower_weighted_penalty_lb,lower_domain_estimate,lower_lift,lower_station_deviation_lbs,lower_s_lower,lower_required_deviation,lower_deviation_lower_sum,lower_deviation_upper_sum,lower_dispersion_penalty_lb,lower_dispersion_bound_used,lower_domain_contradiction,lower_validation_status,upper_uid,upper_gamma_L,upper_gamma_U,upper_estimate,upper_gamma_floor,upper_weighted_penalty_lb,upper_domain_estimate,upper_lift,upper_station_deviation_lbs,upper_s_lower,upper_required_deviation,upper_deviation_lower_sum,upper_deviation_upper_sum,upper_dispersion_penalty_lb,upper_dispersion_bound_used,upper_domain_contradiction,upper_validation_status,estimate_mode,sibling_discriminated,creation_time,creation_node_count,open_nodes,simplex_iterations,validity_status,failure_reason
stage5__moderate_seed6301__s0_cplex__1800s,19,16,7,7,8,0.21833083615645899,0.22307715868159939,0.22070399741902919,0.53377017497677115,21,0.21833083615645899,0.22070399741902919,0.53377017497677115,0.21833083615645899,0,0.21833083615645899,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,22,0.22070399741902919,0.22307715868159939,0.53377017497677115,0.22070399741902919,0,0.22070399741902919,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,215.87442920000001,13,8,79043,passed,
stage5__moderate_seed6301__s0_cplex__1800s,20,16,7,7,8,0.22307715868159939,0.22782348120673981,0.22545031994416959,0.51848668952070309,23,0.22307715868159939,0.22545031994416959,0.51848668952070309,0.22307715868159939,0,0.22307715868159939,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,24,0.22545031994416959,0.22782348120673981,0.51848668952070309,0.22545031994416959,0,0.22545031994416959,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,223.22862169999999,14,9,82474,passed,
stage5__moderate_seed6301__s0_cplex__1800s,23,20,8,8,9,0.22307715868159939,0.22545031994416959,0.22426373931288449,0.52213980114306358,25,0.22307715868159939,0.22426373931288449,0.52213980114306358,0.22307715868159939,0,0.22307715868159939,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,26,0.22426373931288449,0.22545031994416959,0.52213980114306358,0.22426373931288449,0,0.22426373931288449,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,230.20325439999999,15,10,85486,passed,
stage5__moderate_seed6301__s0_cplex__1800s,24,20,8,8,9,0.22545031994416959,0.22782348120673981,0.22663690057545471,0.51981952438006251,27,0.22545031994416959,0.22663690057545471,0.51981952438006251,0.22545031994416959,0,0.22545031994416959,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,28,0.22663690057545471,0.22782348120673981,0.51981952438006251,0.22663690057545471,0,0.22663690057545471,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,235.4661074,16,11,87479,passed,
stage5__moderate_seed6301__s0_cplex__1800s,27,24,9,9,10,0.22545031994416959,0.22663690057545471,0.22604361025981215,0.52008634090562011,29,0.22545031994416959,0.22604361025981215,0.52008634090562011,0.22545031994416959,0,0.22545031994416959,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,30,0.22604361025981215,0.22663690057545471,0.52008634090562011,0.22604361025981215,0,0.22604361025981215,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,238.2657888,17,12,89556,passed,
stage5__moderate_seed6301__s0_cplex__1800s,28,24,9,9,10,0.22663690057545471,0.22782348120673981,0.22723019089109725,0.52050784047891074,31,0.22663690057545471,0.22723019089109725,0.52050784047891074,0.22663690057545471,0,0.22663690057545471,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,32,0.22723019089109725,0.22782348120673981,0.52050784047891074,0.22723019089109725,0,0.22723019089109725,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,244.14187889999999,18,13,90231,passed,
stage5__moderate_seed6301__s0_cplex__1800s,11,8,4,4,5,0.22782348120673981,0.2657940614078631,0.24680877130730144,0.52130214477217962,279,0.22782348120673981,0.24680877130730144,0.52130214477217962,0.22782348120673981,0,0.22782348120673981,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,280,0.24680877130730144,0.2657940614078631,0.52130214477217962,0.24680877130730144,0,0.24680877130730144,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,550.15263919999995,192,87,219170,passed,
stage5__moderate_seed6301__s0_cplex__1800s,279,11,5,5,6,0.22782348120673981,0.24680877130730144,0.23731612625702064,0.52130214477217962,281,0.22782348120673981,0.23731612625702064,0.52130214477217962,0.22782348120673981,0,0.22782348120673981,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,282,0.23731612625702064,0.24680877130730144,0.52130214477217962,0.23731612625702064,0,0.23731612625702064,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,551.88342230000001,193,88,219181,passed,
stage5__moderate_seed6301__s0_cplex__1800s,280,11,5,5,6,0.24680877130730144,0.2657940614078631,0.2563014163575823,0.54026605992358956,283,0.24680877130730144,0.2563014163575823,0.54026605992358956,0.24680877130730144,0,0.24680877130730144,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,284,0.2563014163575823,0.2657940614078631,0.54026605992358956,0.2563014163575823,0,0.2563014163575823,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,554.21597789999998,194,89,219181,passed,
stage5__moderate_seed6301__s0_cplex__1800s,281,279,6,6,7,0.22782348120673981,0.23731612625702064,0.23256980373188024,0.52130214477217962,285,0.22782348120673981,0.23256980373188024,0.52130214477217962,0.22782348120673981,0,0.22782348120673981,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,286,0.23256980373188024,0.23731612625702064,0.52130214477217962,0.23256980373188024,0,0.23256980373188024,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,556.14245370000003,195,90,220297,passed,
stage5__moderate_seed6301__s0_cplex__1800s,282,279,6,6,7,0.23731612625702064,0.24680877130730144,0.24206244878216104,0.53077341595603666,287,0.23731612625702064,0.24206244878216104,0.53077341595603666,0.23731612625702064,0,0.23731612625702064,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,288,0.24206244878216104,0.24680877130730144,0.53077341595603666,0.24206244878216104,0,0.24206244878216104,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,558.56224669999995,196,91,220297,passed,
stage5__moderate_seed6301__s0_cplex__1800s,285,281,7,7,8,0.22782348120673981,0.23256980373188024,0.23019664246931004,0.52130214477217962,289,0.22782348120673981,0.23019664246931004,0.52130214477217962,0.22782348120673981,0,0.22782348120673981,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,290,0.23019664246931004,0.23256980373188024,0.52130214477217962,0.23019664246931004,0,0.23019664246931004,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,560.56538609999996,197,92,221366,passed,
stage5__moderate_seed6301__s0_cplex__1800s,286,281,7,7,8,0.23256980373188024,0.23731612625702064,0.23494296499445044,0.52602709792096292,291,0.23256980373188024,0.23494296499445044,0.52602709792096292,0.23256980373188024,0,0.23256980373188024,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,292,0.23494296499445044,0.23731612625702064,0.52602709792096292,0.23494296499445044,0,0.23494296499445044,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,563.13292019999994,198,93,221366,passed,
stage5__moderate_seed6301__s0_cplex__1800s,289,285,8,8,9,0.22782348120673981,0.23019664246931004,0.22901006183802491,0.52130214477217962,293,0.22782348120673981,0.22901006183802491,0.52130214477217962,0.22782348120673981,0,0.22782348120673981,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,294,0.22901006183802491,0.23019664246931004,0.52130214477217962,0.22901006183802491,0,0.22901006183802491,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,565.16832980000004,199,94,222642,passed,
stage5__moderate_seed6301__s0_cplex__1800s,290,285,8,8,9,0.23019664246931004,0.23256980373188024,0.23138322310059514,0.52365393765543422,295,0.23019664246931004,0.23138322310059514,0.52365393765543422,0.23019664246931004,0,0.23019664246931004,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,296,0.23138322310059514,0.23256980373188024,0.52365393765543422,0.23138322310059514,0,0.23138322310059514,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,567.37948500000005,200,95,222642,passed,
stage5__moderate_seed6301__s0_cplex__1800s,293,289,9,9,10,0.22782348120673981,0.22901006183802491,0.22841677152238238,0.52130214477217962,297,0.22782348120673981,0.22841677152238238,0.52130214477217962,0.22782348120673981,0,0.22782348120673981,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,298,0.22841677152238238,0.22901006183802491,0.52130214477217962,0.22841677152238238,0,0.22841677152238238,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,569.4550332,201,96,223323,passed,
stage5__moderate_seed6301__s0_cplex__1800s,294,289,9,9,10,0.22901006183802491,0.23019664246931004,0.22960335215366748,0.52246735045431159,299,0.22901006183802491,0.22960335215366748,0.52246735045431159,0.22901006183802491,0,0.22901006183802491,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,300,0.22960335215366748,0.23019664246931004,0.52246735045431159,0.22960335215366748,0,0.22960335215366748,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,571.67691339999999,202,97,223323,passed,
stage5__moderate_seed6301__s0_cplex__1800s,12,8,4,4,5,0.2657940614078631,0.30376464160898642,0.28477935150842476,0.55925135002414861,427,0.2657940614078631,0.28477935150842476,0.55925135002414861,0.2657940614078631,0,0.2657940614078631,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,428,0.28477935150842476,0.30376464160898642,0.55925135002414861,0.28477935150842476,0,0.28477935150842476,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,648.81969079999999,284,143,268538,passed,
stage5__moderate_seed6301__s0_cplex__1800s,427,12,5,5,6,0.2657940614078631,0.28477935150842476,0.2752867064581439,0.55925135002414861,429,0.2657940614078631,0.2752867064581439,0.55925135002414861,0.2657940614078631,0,0.2657940614078631,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,430,0.2752867064581439,0.28477935150842476,0.55925135002414861,0.2752867064581439,0,0.2752867064581439,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,650.31745100000001,285,144,269831,passed,
