leaf_id,parent_id,depth,child_index,gamma_L,gamma_U,status,base_lb,final_lb,cutoff,attempts,parent_replaced,closure_source,cumulative_allocated_time_seconds,cumulative_solver_time_seconds,time_while_controlling_seconds,time_while_noncontrolling_seconds,first_attempt_elapsed_seconds,last_attempt_elapsed_seconds,latest_solver_status,canonical_model_path,canonical_sha256,model_scope,row_signature,model_rows,model_columns,model_nonzeros,artifact_generations,artifact_reuses
L1.0.1.1.1.0.0.0,L1.0.1.1.1.0.0,7,0,0.060683105339520524,0.061012904825061394,open,0.10615994867029267,0.10830965693211225,0.16885733659692667,2,0,,90,90,90,0,942.73651180000002,1123.2430902000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\models\L1.0.1.1.1.0.0.0.lp,0f9edb75d783f3c6461e77fa1b1daa7e32ae5026090ca665740616834083b083,complete_original_compact_milp_intersected_with_static_gini_interval,0f9edb75d783f3c6461e77fa1b1daa7e32ae5026090ca665740616834083b083,11944,3386,67436,1,1
L1.0.1.1.1.0.0.1,L1.0.1.1.1.0.0,7,1,0.061012904825061394,0.061342704310602264,replaced,0.10615994867029267,0.10622746423998861,0.16885733659692667,2,1,,90,90.006999969482422,90.006999969482422,0,972.88430370000003,1183.2655103,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\models\L1.0.1.1.1.0.0.1.lp,ece1c483b63bcb5882f9b4ee17f6ad2a8e6fb49c66e911d3b3c907e805af7f3c,complete_original_compact_milp_intersected_with_static_gini_interval,ece1c483b63bcb5882f9b4ee17f6ad2a8e6fb49c66e911d3b3c907e805af7f3c,11944,3386,67436,1,1
L1.0.1.1.1.0.1.0,L1.0.1.1.1.0.1,7,0,0.061342704310602264,0.061672503796143141,replaced,0.10615994867029267,0.10621744904462016,0.16885733659692667,2,1,,90,90,90,0,1003.0398856,1243.2849451,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\models\L1.0.1.1.1.0.1.0.lp,006d4f65d6011deee82f4ed788081b3df54b7f390af4022b1a68a92d330a3416,complete_original_compact_milp_intersected_with_static_gini_interval,006d4f65d6011deee82f4ed788081b3df54b7f390af4022b1a68a92d330a3416,11944,3386,67436,1,1
L1.0.1.1.1.0.1.1,L1.0.1.1.1.0.1,7,1,0.061672503796143141,0.062002303281684011,replaced,0.10615994867029267,0.10615994867029267,0.16885733659692667,2,1,,90,90.000999927520752,90.000999927520752,0,1033.1854094,1303.3059788999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\models\L1.0.1.1.1.0.1.1.lp,ce2b73926c45ab80adda69f726b39927cd80a13165ecb086059422c7187a5def,complete_original_compact_milp_intersected_with_static_gini_interval,ce2b73926c45ab80adda69f726b39927cd80a13165ecb086059422c7187a5def,11944,3386,67436,1,1
L1.0.1.1.1.0.1.1.0,L1.0.1.1.1.0.1.1,8,0,0.061672503796143141,0.06183740353891358,open,0.10615994867029267,0.10728253317010052,0.16885733659692667,3,0,,210,210.02600002288818,210.02600002288818,0,1303.4210559999999,1543.6737518,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\models\L1.0.1.1.1.0.1.1.0.lp,44bb8cd86662edec44894cf6b5e3e84d5445a021843e244f3b07f00ffa2f2897,complete_original_compact_milp_intersected_with_static_gini_interval,44bb8cd86662edec44894cf6b5e3e84d5445a021843e244f3b07f00ffa2f2897,11944,3386,67436,1,2
L1.0.1.1.1.0.1.1.1,L1.0.1.1.1.0.1.1,8,1,0.06183740353891358,0.062002303281684011,open,0.10615994867029267,0.10729761087264746,0.16885733659692667,3,0,,210,210.01500010490417,210.01500010490417,0,1333.5693383,2698.3380458000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\models\L1.0.1.1.1.0.1.1.1.lp,c6c1b61c65cbd04bd0ce6c0416d5745719100637bc19014a01ea641e3e828f22,complete_original_compact_milp_intersected_with_static_gini_interval,c6c1b61c65cbd04bd0ce6c0416d5745719100637bc19014a01ea641e3e828f22,11944,3386,67436,1,2
L1.0.1.1.1.0.1.0.0,L1.0.1.1.1.0.1.0,8,0,0.061342704310602264,0.061507604053372703,open,0.10621744904462016,0.10720032909179535,0.16885733659692667,2,0,,90,90,90,0,1543.7864041,1663.9890025,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\models\L1.0.1.1.1.0.1.0.0.lp,69c6f459c7752f27ed619da428148688518e22f7c68550faa4bcf13ee85457f4,complete_original_compact_milp_intersected_with_static_gini_interval,69c6f459c7752f27ed619da428148688518e22f7c68550faa4bcf13ee85457f4,11944,3386,67436,1,1
L1.0.1.1.1.0.1.0.1,L1.0.1.1.1.0.1.0,8,1,0.061507604053372703,0.061672503796143141,closed,0.10621744904462016,1e+100,0.16885733659692667,3,0,native_static_leaf_infeasible,210,155.43799996376038,155.43799996376038,0,1573.9364161000001,2518.3956503999998,INFEASIBLE,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\models\L1.0.1.1.1.0.1.0.1.lp,f9a27a34d635b480e475858ba490d60a1b4a16f94fbb105eb17c0414883ec31e,complete_original_compact_milp_intersected_with_static_gini_interval,f9a27a34d635b480e475858ba490d60a1b4a16f94fbb105eb17c0414883ec31e,11944,3386,67436,1,2
L1.0.1.1.1.0.0.1.0,L1.0.1.1.1.0.0.1,8,0,0.061012904825061394,0.061177804567831826,open,0.10622746423998861,0.10735094118173256,0.16885733659692667,3,0,,210,210.00499987602234,210.00499987602234,0,1784.1378717,2084.3864140000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\models\L1.0.1.1.1.0.0.1.0.lp,5de5e342926229b9d1009b315ab4694c4bbaa4b819cef234d41dc5699f60ac66,complete_original_compact_milp_intersected_with_static_gini_interval,5de5e342926229b9d1009b315ab4694c4bbaa4b819cef234d41dc5699f60ac66,11944,3386,67436,1,2
L1.0.1.1.1.0.0.1.1,L1.0.1.1.1.0.0.1,8,1,0.061177804567831826,0.061342704310602264,closed,0.10622746423998861,1e+100,0.16885733659692667,4,0,native_static_leaf_infeasible,450,398.49899983406067,398.49899983406067,0,1814.2877807,2392.9165800000001,INFEASIBLE,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\models\L1.0.1.1.1.0.0.1.1.lp,a1842dcdb7730e2e973ff37778ff3f3c2bec0515c2e69db9d16a78697301bce9,complete_original_compact_milp_intersected_with_static_gini_interval,a1842dcdb7730e2e973ff37778ff3f3c2bec0515c2e69db9d16a78697301bce9,11944,3386,67436,1,3
L1.0.1.1.0.0,L1.0.1.1.0,5,0,0.058044709455193542,0.05936390739735703,closed,0.10646457427751191,1e+100,0.16885733659692667,2,0,native_static_leaf_infeasible,90,51.259000062942505,51.259000062942505,0,2698.4504674,2779.9181032000001,INFEASIBLE,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\models\L1.0.1.1.0.0.lp,211952067e581ef59e53cad65227365abb5fb65c32902534a48f66fb5eede844,complete_original_compact_milp_intersected_with_static_gini_interval,211952067e581ef59e53cad65227365abb5fb65c32902534a48f66fb5eede844,11944,3386,67436,1,1
L1.0.1.1.0.1,L1.0.1.1.0,5,1,0.05936390739735703,0.060683105339520524,open,0.10646457427751191,0.10711450811386775,0.16885733659692667,2,0,,90,90.013999938964844,90.013999938964844,0,2728.5948868,2839.9346178000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\models\L1.0.1.1.0.1.lp,447e4e6e275ef1facf8f8692836fc7844725535ed33feb930bf73c8ef63efe0c,complete_original_compact_milp_intersected_with_static_gini_interval,447e4e6e275ef1facf8f8692836fc7844725535ed33feb930bf73c8ef63efe0c,11944,3386,67436,1,1
L1.0.1.1.1.1.0,L1.0.1.1.1.1,6,0,0.062002303281684011,0.062661902252765758,replaced,0.1064697309810871,0.1064697309810871,0.16885733659692667,2,1,,90,90,90,0,2840.0485179000002,2960.2547135,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\models\L1.0.1.1.1.1.0.lp,00ec9f3cfdbc58142cef597d686f7f924fbbd842c4704a5fc1c88908907470b7,complete_original_compact_milp_intersected_with_static_gini_interval,00ec9f3cfdbc58142cef597d686f7f924fbbd842c4704a5fc1c88908907470b7,11944,3386,67436,1,1
L1.0.1.1.1.1.1,L1.0.1.1.1.1,6,1,0.062661902252765758,0.063321501223847498,replaced,0.1064697309810871,0.1064697309810871,0.16885733659692667,2,1,,90,90.001000165939331,90.001000165939331,0,2870.1972882,3020.2748667000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\models\L1.0.1.1.1.1.1.lp,fc65c133fbb52926224e698bd16241f22c9ef211c122d8222e13a1920c3a468c,complete_original_compact_milp_intersected_with_static_gini_interval,fc65c133fbb52926224e698bd16241f22c9ef211c122d8222e13a1920c3a468c,11944,3386,67436,1,1
L1.0.1.1.1.1.0.0,L1.0.1.1.1.1.0,7,0,0.062002303281684011,0.062332102767224881,open,0.1064697309810871,0.10751758540810358,0.16885733659692667,2,0,,90,90.002000093460083,90.002000093460083,0,3020.3886071000002,3170.7397127999998,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\models\L1.0.1.1.1.1.0.0.lp,ab942e9ac4f4e4dd60ac564651adc0c5851acb9fe4468ffe77aa9d630f83a0d0,complete_original_compact_milp_intersected_with_static_gini_interval,ab942e9ac4f4e4dd60ac564651adc0c5851acb9fe4468ffe77aa9d630f83a0d0,11944,3386,67436,1,1
L1.0.1.1.1.1.0.1,L1.0.1.1.1.1.0,7,1,0.062332102767224881,0.062661902252765758,open,0.1064697309810871,0.10693587654971061,0.16885733659692667,2,0,,90,90,90,0,3050.5374238999998,3230.7572473999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\models\L1.0.1.1.1.1.0.1.lp,576f4a3328235fbb2dc7970273ac7f83ed6404019ea54782ab902b7469dd63d1,complete_original_compact_milp_intersected_with_static_gini_interval,576f4a3328235fbb2dc7970273ac7f83ed6404019ea54782ab902b7469dd63d1,11944,3386,67436,1,1
L1.0.1.1.1.1.1.0,L1.0.1.1.1.1.1,7,0,0.062661902252765758,0.062991701738306621,open,0.1064697309810871,0.10786403310805116,0.16885733659692667,1,0,,30,30,30,0,3080.6883619,3110.7229444999998,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\models\L1.0.1.1.1.1.1.0.lp,8abc95f61dc81628ff4510fa2f40372aff5fa4079677ff027786bc84eb8b0bdd,complete_original_compact_milp_intersected_with_static_gini_interval,8abc95f61dc81628ff4510fa2f40372aff5fa4079677ff027786bc84eb8b0bdd,11944,3386,67436,1,0
L1.0.1.1.1.1.1.1,L1.0.1.1.1.1.1,7,1,0.062991701738306621,0.063321501223847498,replaced,0.1064697309810871,0.10649339405107987,0.16885733659692667,2,1,,90,90.002000093460083,90.002000093460083,0,3230.8738632,3320.9288456999998,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\models\L1.0.1.1.1.1.1.1.lp,1a37313b4659af9731a66d9167067855dd0c9705dc02bee69b2ecce14dd7e439,complete_original_compact_milp_intersected_with_static_gini_interval,1a37313b4659af9731a66d9167067855dd0c9705dc02bee69b2ecce14dd7e439,11944,3386,67436,1,1
L1.0.1.1.1.1.1.1.0,L1.0.1.1.1.1.1.1,8,0,0.062991701738306621,0.06315660148107706,open,0.10649339405107987,0.10687280411422076,0.16885733659692667,2,0,,90,90.002000093460083,90.002000093460083,0,3321.0424198000001,3441.2401398000002,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\models\L1.0.1.1.1.1.1.1.0.lp,170cd0608fbc43c49a0d203c9c927724f703b63b19fc65a1e532d6dab8c1ba0e,complete_original_compact_milp_intersected_with_static_gini_interval,170cd0608fbc43c49a0d203c9c927724f703b63b19fc65a1e532d6dab8c1ba0e,11944,3386,67436,1,1
L1.0.1.1.1.1.1.1.1,L1.0.1.1.1.1.1.1,8,1,0.06315660148107706,0.063321501223847498,open,0.10649339405107987,0.10651285065860186,0.16885733659692667,2,0,,66.736425700000382,66.736999988555908,66.736999988555908,0,3351.1892472999998,3477.9961707000002,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\models\L1.0.1.1.1.1.1.1.1.lp,2b3fa8089c82510b14f18883b4ebc040b12ff854753ce7a7519566c81b79ede8,complete_original_compact_milp_intersected_with_static_gini_interval,2b3fa8089c82510b14f18883b4ebc040b12ff854753ce7a7519566c81b79ede8,11944,3386,67436,1,1
