attempt_start_seconds,attempt_end_seconds,leaf_id,parent_id,depth,gamma_L,gamma_U,attempt,new_leaf,selected_while_controlling,controlling_leaves_before,controlling_leaves_after,open_leaves_before,closed_leaves_before,open_leaves_after,closed_leaves_after,allocated_time_seconds,solver_runtime_seconds,native_status,native_status_code,optimize_return_code,leaf_lb_before,native_bound,native_bound_available,leaf_lb_after,global_lb_before,global_lb_after,verified_ub_before,verified_ub_after,incumbent,incumbent_available,first_incumbent_time_seconds,last_incumbent_improvement_time_seconds,last_native_lb_improvement_time_seconds,last_global_lb_improvement_time_seconds,stagnation_seconds,work,nodes,open_nodes,open_nodes_available,simplex_iterations,barrier_iterations,memory_gb,model_rows,model_columns,model_nonzeros,interval_row_count,cutoff_row_count,artifact_generation_seconds,model_read_seconds,presolve_rerun,presolve_time_available,presolve_time_seconds,presolve_time_status,root_rerun,root_time_available,root_time_seconds,root_time_status,fresh_restart,child_restart,same_leaf_retained,retained_state_classification,warm_candidate,warm_mapping_complete,warm_submitted,warm_status,warm_mapping_seconds,split_count,cutoff,canonical_sha256,row_signature,native_cut_count_available,native_cut_count,model_path,native_log_path
341.39878420000002,371.43754680000001,L1.0.1.0,L1.0.1,3,0.052767917686539587,0.058044709455193542,0,1,1,L1.0.1.0;L1.0.1.1,L1.0.1.1,5,2,5,2,30,30.00600004196167,TIME_LIMIT,9,0,0.10554216707323391,0.10639431244605804,1,0.10639431244605804,0.10554216707323391,0.10554216707323391,0.16885733659692667,0.16885733659692667,0,0,10.0090393,10.0090393,371.43754680000001,244.0109721,127.4265747,63.077852238073852,1,0,0,119716,0,0.292207261,11944,3386,67436,2,1,0.11169519999999999,0.020745599999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,3,0.16885733659692667,833df5d698d54df9fabcaf27e3267611df8025f5c03d2f8a979e86dd87e658e2,833df5d698d54df9fabcaf27e3267611df8025f5c03d2f8a979e86dd87e658e2,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\models\L1.0.1.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\native_logs\L1.0.1.0_attempt_0.gurobi.log
371.54998160000002,401.58949469999999,L1.0.1.1,L1.0.1,3,0.058044709455193542,0.063321501223847498,0,1,1,L1.0.1.1,L1.0.1.1,5,2,5,2,30,30.003000020980835,TIME_LIMIT,9,0,0.10554216707323391,0.10548780129638519,1,0.10554216707323391,0.10554216707323391,0.10554216707323391,0.16885733659692667,0.16885733659692667,0,0,10.0090393,10.0090393,371.43754680000001,244.0109721,157.57852259999999,63.294462776149928,1,0,0,122567,0,0.30956883299999999,11944,3386,67436,2,1,0.1123106,0.0221148,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,3,0.16885733659692667,c52557f1291657526e76f3724e6f18b79b27deba5941ecfd1ff16ece99643464,c52557f1291657526e76f3724e6f18b79b27deba5941ecfd1ff16ece99643464,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\models\L1.0.1.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\native_logs\L1.0.1.1_attempt_0.gurobi.log
401.59488479999999,461.6167342,L1.0.1.1,L1.0.1,3,0.058044709455193542,0.063321501223847498,1,0,1,L1.0.1.1,L1.0.1.1,5,2,5,2,60,60.008999824523926,TIME_LIMIT,9,0,0.10554216707323391,0.10573030199396677,1,0.10573030199396677,0.10554216707323391,0.10573030199396677,0.16885733659692667,0.16885733659692667,0,0,10.0090393,10.0090393,461.6167342,461.6167342,0,144.28352588217874,526,0,0,338283,0,0.35407354600000002,11944,3386,67436,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,3,0.16885733659692667,c52557f1291657526e76f3724e6f18b79b27deba5941ecfd1ff16ece99643464,c52557f1291657526e76f3724e6f18b79b27deba5941ecfd1ff16ece99643464,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\models\L1.0.1.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\native_logs\L1.0.1.1_attempt_1.gurobi.log
461.7284861,491.76508580000001,L1.0.1.1.0,L1.0.1.1,4,0.058044709455193542,0.060683105339520524,0,1,1,L1.0.1.1.0;L1.0.1.1.1,L1.0.1.1.1,6,2,6,2,30,30.000999927520752,TIME_LIMIT,9,0,0.10573030199396677,0.10609164213191749,1,0.10609164213191749,0.10573030199396677,0.10573030199396677,0.16885733659692667,0.16885733659692667,0,0,10.0090393,10.0090393,491.76508580000001,461.6167342,30.148351600000012,64.866904483657748,1,0,0,122432,0,0.35881307099999998,11944,3386,67436,2,1,0.1116477,0.021711299999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,4,0.16885733659692667,fc9352733159a977f129cf18a1c3aa228ada85d126985dc7753374ece4b95c42,fc9352733159a977f129cf18a1c3aa228ada85d126985dc7753374ece4b95c42,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\models\L1.0.1.1.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\native_logs\L1.0.1.1.0_attempt_0.gurobi.log
491.87675940000003,521.90938270000004,L1.0.1.1.1,L1.0.1.1,4,0.060683105339520524,0.063321501223847498,0,1,1,L1.0.1.1.1,L1.0.1.1.1,6,2,6,2,30,30,TIME_LIMIT,9,0,0.10573030199396677,0.10568460262799931,1,0.10573030199396677,0.10573030199396677,0.10573030199396677,0.16885733659692667,0.16885733659692667,0,0,10.0090393,10.0090393,491.76508580000001,461.6167342,60.292648500000041,63.000355130557203,1,0,0,119801,0,0.37966752999999998,11944,3386,67436,2,1,0.11147890000000001,0.021036699999999998,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,4,0.16885733659692667,1fc1bacd1b842563c1efc8ac2be789ffafa4db6ac7bb01b56d58bb7c4529ab41,1fc1bacd1b842563c1efc8ac2be789ffafa4db6ac7bb01b56d58bb7c4529ab41,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\models\L1.0.1.1.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\native_logs\L1.0.1.1.1_attempt_0.gurobi.log
521.91467839999996,581.92966479999995,L1.0.1.1.1,L1.0.1.1,4,0.060683105339520524,0.063321501223847498,1,0,1,L1.0.1.1.1,L1.0.1.1.1,6,2,6,2,60,60.000999927520752,TIME_LIMIT,9,0,0.10573030199396677,0.10608427935639791,1,0.10608427935639791,0.10573030199396677,0.10608427935639791,0.16885733659692667,0.16885733659692667,0,0,10.0090393,10.0090393,581.92966479999995,581.92966479999995,0,140.32609299109487,126,0,0,300390,0,0.41428337500000001,11944,3386,67436,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,4,0.16885733659692667,1fc1bacd1b842563c1efc8ac2be789ffafa4db6ac7bb01b56d58bb7c4529ab41,1fc1bacd1b842563c1efc8ac2be789ffafa4db6ac7bb01b56d58bb7c4529ab41,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\models\L1.0.1.1.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\native_logs\L1.0.1.1.1_attempt_1.gurobi.log
582.04681410000001,612.08137499999998,L1.0.1.1.1.0,L1.0.1.1.1,5,0.060683105339520524,0.062002303281684011,0,1,1,L1.0.1.1.1.0;L1.0.1.1.1.1,L1.0.1.1.1.0;L1.0.1.1.1.1,7,2,7,2,30,30.002000093460083,TIME_LIMIT,9,0,0.10608427935639791,0.10593464341257836,1,0.10608427935639791,0.10608427935639791,0.10608427935639791,0.16885733659692667,0.16885733659692667,0,0,10.0090393,10.0090393,581.92966479999995,581.92966479999995,30.151710200000025,62.536908788349116,1,0,0,121150,0,0.41428337500000001,11944,3386,67436,2,1,0.11704299999999999,0.021142000000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,5,0.16885733659692667,e8905655297372bb752a9c4d64e7f5d45d34e1dbb4ce38b5b87c231caac765c1,e8905655297372bb752a9c4d64e7f5d45d34e1dbb4ce38b5b87c231caac765c1,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\models\L1.0.1.1.1.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\native_logs\L1.0.1.1.1.0_attempt_0.gurobi.log
612.19405889999996,642.23995769999999,L1.0.1.1.1.1,L1.0.1.1.1,5,0.062002303281684011,0.063321501223847498,0,1,1,L1.0.1.1.1.0;L1.0.1.1.1.1,L1.0.1.1.1.0,7,2,7,2,30,30.009000062942505,TIME_LIMIT,9,0,0.10608427935639791,0.10621982114820398,1,0.10621982114820398,0.10608427935639791,0.10608427935639791,0.16885733659692667,0.16885733659692667,0,0,10.0090393,10.0090393,642.23995769999999,581.92966479999995,60.310292900000036,60.253530226816032,1,0,0,114516,0,0.43493576900000003,11944,3386,67436,2,1,0.11258940000000001,0.0208005,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,5,0.16885733659692667,f77582a3d9f1505d3a0860670529753fdc5456069b6dd84c3f315a5dd2af7a6c,f77582a3d9f1505d3a0860670529753fdc5456069b6dd84c3f315a5dd2af7a6c,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\models\L1.0.1.1.1.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\native_logs\L1.0.1.1.1.1_attempt_0.gurobi.log
642.24532620000002,702.26114280000002,L1.0.1.1.1.0,L1.0.1.1.1,5,0.060683105339520524,0.062002303281684011,1,0,1,L1.0.1.1.1.0,L1.0.1.1.0,7,2,7,2,60,60.001000165939331,TIME_LIMIT,9,0,0.10608427935639791,0.10615994867029267,1,0.10615994867029267,0.10608427935639791,0.10609164213191749,0.16885733659692667,0.16885733659692667,0,0,10.0090393,10.0090393,702.26114280000002,702.26114280000002,0,143.55112648730108,534,0,0,344818,0,0.458644948,11944,3386,67436,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,5,0.16885733659692667,e8905655297372bb752a9c4d64e7f5d45d34e1dbb4ce38b5b87c231caac765c1,e8905655297372bb752a9c4d64e7f5d45d34e1dbb4ce38b5b87c231caac765c1,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\models\L1.0.1.1.1.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\native_logs\L1.0.1.1.1.0_attempt_1.gurobi.log
702.26695500000005,762.28225629999997,L1.0.1.1.0,L1.0.1.1,4,0.058044709455193542,0.060683105339520524,1,0,1,L1.0.1.1.0,L1.0.1.1.1.0,7,2,7,2,60,60,TIME_LIMIT,9,0,0.10609164213191749,0.10646457427751191,1,0.10646457427751191,0.10609164213191749,0.10615994867029267,0.16885733659692667,0.16885733659692667,0,0,10.0090393,10.0090393,762.28225629999997,762.28225629999997,0,146.07134449086209,335,0,0,359588,0,0.49075174700000002,11944,3386,67436,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,5,0.16885733659692667,fc9352733159a977f129cf18a1c3aa228ada85d126985dc7753374ece4b95c42,fc9352733159a977f129cf18a1c3aa228ada85d126985dc7753374ece4b95c42,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\models\L1.0.1.1.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\native_logs\L1.0.1.1.0_attempt_1.gurobi.log
762.39587870000003,792.42899680000005,L1.0.1.1.1.0.0,L1.0.1.1.1.0,6,0.060683105339520524,0.061342704310602264,0,1,1,L1.0.1.1.1.0.0;L1.0.1.1.1.0.1,L1.0.1.1.1.0.0;L1.0.1.1.1.0.1,8,2,8,2,30,30,TIME_LIMIT,9,0,0.10615994867029267,0.10576927545888426,1,0.10615994867029267,0.10615994867029267,0.10615994867029267,0.16885733659692667,0.16885733659692667,0,0,10.0090393,10.0090393,762.28225629999997,762.28225629999997,30.146740500000078,65.624784255347635,1,0,0,127223,0,0.49075174700000002,11944,3386,67436,2,1,0.1134352,0.0210031,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,6,0.16885733659692667,5019278c3c29a7e85383aaad13ab398f00ea624cca061d7b5a668f2b8cb9974b,5019278c3c29a7e85383aaad13ab398f00ea624cca061d7b5a668f2b8cb9974b,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\models\L1.0.1.1.1.0.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__moderate_seed5301__c1__3600s\external\native_logs\L1.0.1.1.1.0.0_attempt_0.gurobi.log
