elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
1603.9711543000001,attempt,L1.0.1.1.1.0.1.0.1,0.061507604053372703,0.061672503796143141,0,TIME_LIMIT,0.10608720645079996,1,0,0,0.10621744904462016,0.16885733659692667,2,none
1663.9890092999999,attempt,L1.0.1.1.1.0.1.0.0,0.061342704310602264,0.061507604053372703,1,TIME_LIMIT,0.10720032909179535,1,0,0,0.10621744904462016,0.16885733659692667,1,none
1724.0073775999999,attempt,L1.0.1.1.1.0.1.0.1,0.061507604053372703,0.061672503796143141,1,TIME_LIMIT,0.10625181571200314,1,0,0,0.10621982114820398,0.16885733659692667,1,none
1784.0252342000001,attempt,L1.0.1.1.1.1,0.062002303281684011,0.063321501223847498,1,TIME_LIMIT,0.1064697309810871,1,0,0,0.10622746423998861,0.16885733659692667,1,none
1784.0252995000001,split,L1.0.1.1.1.0.0.1,0.061012904825061394,0.061342704310602264,-1,not_run,0,false,0,false,0.10622746423998861,0.16885733659692667,2,none
1814.1722252,attempt,L1.0.1.1.1.0.0.1.0,0.061012904825061394,0.061177804567831826,0,TIME_LIMIT,0.10557705981659157,1,0,0,0.10622746423998861,0.16885733659692667,2,none
1844.3228323999999,attempt,L1.0.1.1.1.0.0.1.1,0.061177804567831826,0.061342704310602264,0,TIME_LIMIT,0.10556616804225714,1,0,0,0.10622746423998861,0.16885733659692667,2,none
1904.3405596,attempt,L1.0.1.1.1.0.0.1.0,0.061012904825061394,0.061177804567831826,1,TIME_LIMIT,0.10567375559511474,1,0,0,0.10622746423998861,0.16885733659692667,2,none
1964.3629535,attempt,L1.0.1.1.1.0.0.1.1,0.061177804567831826,0.061342704310602264,1,TIME_LIMIT,0.10569434018958866,1,0,0,0.10622746423998861,0.16885733659692667,2,none
2084.3864211,attempt,L1.0.1.1.1.0.0.1.0,0.061012904825061394,0.061177804567831826,2,TIME_LIMIT,0.10735094118173256,1,0,0,0.10622746423998861,0.16885733659692667,1,none
2204.4048423999998,attempt,L1.0.1.1.1.0.0.1.1,0.061177804567831826,0.061342704310602264,2,TIME_LIMIT,0.10569434018958866,1,0,0,0.10622746423998861,0.16885733659692667,1,none
2392.9165917,attempt,L1.0.1.1.1.0.0.1.1,0.061177804567831826,0.061342704310602264,3,INFEASIBLE,1e+100,1,0,0,0.10624620594108135,0.16885733659692667,1,none
2452.9373182999998,attempt,L1.0.1.1.1.0.1.1.1,0.06183740353891358,0.062002303281684011,1,TIME_LIMIT,0.10645424338686707,1,0,0,0.10625181571200314,0.16885733659692667,1,none
2518.3956567,attempt,L1.0.1.1.1.0.1.0.1,0.061507604053372703,0.061672503796143141,2,INFEASIBLE,1e+100,1,0,0,0.10639431244605804,0.16885733659692667,1,none
2578.3153077000002,attempt,L1.0.1.0,0.052767917686539587,0.058044709455193542,1,INFEASIBLE,1e+100,1,0,0,0.10645424338686707,0.16885733659692667,1,none
2698.3380520000001,attempt,L1.0.1.1.1.0.1.1.1,0.06183740353891358,0.062002303281684011,2,TIME_LIMIT,0.10729761087264746,1,0,0,0.10646457427751191,0.16885733659692667,1,none
2698.3381198000002,split,L1.0.1.1.0,0.058044709455193542,0.060683105339520524,-1,not_run,0,false,0,false,0.10646457427751191,0.16885733659692667,2,none
2728.4832322000002,attempt,L1.0.1.1.0.0,0.058044709455193542,0.05936390739735703,0,TIME_LIMIT,0.10586000750076248,1,0,0,0.10646457427751191,0.16885733659692667,2,none
2758.6420646000001,attempt,L1.0.1.1.0.1,0.05936390739735703,0.060683105339520524,0,TIME_LIMIT,0.10572861838786768,1,0,0,0.10646457427751191,0.16885733659692667,2,none
2779.9181094999999,attempt,L1.0.1.1.0.0,0.058044709455193542,0.05936390739735703,1,INFEASIBLE,1e+100,1,0,0,0.10646457427751191,0.16885733659692667,1,none
2839.934624,attempt,L1.0.1.1.0.1,0.05936390739735703,0.060683105339520524,1,TIME_LIMIT,0.10711450811386775,1,0,0,0.1064697309810871,0.16885733659692667,1,none
2839.9346909000001,split,L1.0.1.1.1.1,0.062002303281684011,0.063321501223847498,-1,not_run,0,false,0,false,0.1064697309810871,0.16885733659692667,2,none
2870.0855556000001,attempt,L1.0.1.1.1.1.0,0.062002303281684011,0.062661902252765758,0,TIME_LIMIT,0.10612639446069549,1,0,0,0.1064697309810871,0.16885733659692667,2,none
2900.2343095000001,attempt,L1.0.1.1.1.1.1,0.062661902252765758,0.063321501223847498,0,TIME_LIMIT,0.10630082596084925,1,0,0,0.1064697309810871,0.16885733659692667,2,none
2960.2547211000001,attempt,L1.0.1.1.1.1.0,0.062002303281684011,0.062661902252765758,1,TIME_LIMIT,0.10617726396362073,1,0,0,0.1064697309810871,0.16885733659692667,2,none
3020.2748744,attempt,L1.0.1.1.1.1.1,0.062661902252765758,0.063321501223847498,1,TIME_LIMIT,0.10642434378122279,1,0,0,0.1064697309810871,0.16885733659692667,2,none
3020.2749576000001,split,L1.0.1.1.1.1.0,0.062002303281684011,0.062661902252765758,-1,not_run,0,false,0,false,0.1064697309810871,0.16885733659692667,3,none
3020.2749709999998,split,L1.0.1.1.1.1.1,0.062661902252765758,0.063321501223847498,-1,not_run,0,false,0,false,0.1064697309810871,0.16885733659692667,4,none
3050.4235056000002,attempt,L1.0.1.1.1.1.0.0,0.062002303281684011,0.062332102767224881,0,TIME_LIMIT,0.10613023363623891,1,0,0,0.1064697309810871,0.16885733659692667,4,none
3080.5739377,attempt,L1.0.1.1.1.1.0.1,0.062332102767224881,0.062661902252765758,0,TIME_LIMIT,0.10626426558870848,1,0,0,0.1064697309810871,0.16885733659692667,4,none
3110.7229541000002,attempt,L1.0.1.1.1.1.1.0,0.062661902252765758,0.062991701738306621,0,TIME_LIMIT,0.10786403310805116,1,0,0,0.1064697309810871,0.16885733659692667,3,none
3170.7397212999999,attempt,L1.0.1.1.1.1.0.0,0.062002303281684011,0.062332102767224881,1,TIME_LIMIT,0.10751758540810358,1,0,0,0.1064697309810871,0.16885733659692667,2,none
3230.7572558000002,attempt,L1.0.1.1.1.1.0.1,0.062332102767224881,0.062661902252765758,1,TIME_LIMIT,0.10693587654971061,1,0,0,0.1064697309810871,0.16885733659692667,1,none
3260.9079824999999,attempt,L1.0.1.1.1.1.1.1,0.062991701738306621,0.063321501223847498,0,TIME_LIMIT,0.10634719584329239,1,0,0,0.1064697309810871,0.16885733659692667,1,none
3320.9288523,attempt,L1.0.1.1.1.1.1.1,0.062991701738306621,0.063321501223847498,1,TIME_LIMIT,0.10649339405107987,1,0,0,0.10649339405107987,0.16885733659692667,1,none
3320.9289383,split,L1.0.1.1.1.1.1.1,0.062991701738306621,0.063321501223847498,-1,not_run,0,false,0,false,0.10649339405107987,0.16885733659692667,2,none
3351.0769097000002,attempt,L1.0.1.1.1.1.1.1.0,0.062991701738306621,0.06315660148107706,0,TIME_LIMIT,0.106492176698988,1,0,0,0.10649339405107987,0.16885733659692667,2,none
3381.2225878999998,attempt,L1.0.1.1.1.1.1.1.1,0.06315660148107706,0.063321501223847498,0,TIME_LIMIT,0.10651285065860186,1,0,0,0.10649339405107987,0.16885733659692667,1,none
3441.2401473,attempt,L1.0.1.1.1.1.1.1.0,0.062991701738306621,0.06315660148107706,1,TIME_LIMIT,0.10687280411422076,1,0,0,0.10651285065860186,0.16885733659692667,1,none
3477.9961779,attempt,L1.0.1.1.1.1.1.1.1,0.06315660148107706,0.063321501223847498,1,TIME_LIMIT,0.10651285065860186,1,0,0,0.10651285065860186,0.16885733659692667,1,none
