leaf_id,attempt,time_limit_seconds,solver_runtime_seconds,work,nodes,simplex_iterations,barrier_iterations,cumulative_runtime,cumulative_work,cumulative_nodes,cumulative_simplex_iterations,cumulative_barrier_iterations,optimize_return_code
L1.0.1.1.0.1,0,30,30.014,63.1773,1,121760,0,30.014,63.1773,1,121760,0,0
L1.0.1.1.0.0,1,60,21.259,50.8609,143,188511,0,51.259,114.445,152,302493,0,0
L1.0.1.1.0.1,1,60,60,140.612,420,291925,0,90.014,203.789,421,413685,0,0
L1.0.1.1.1.1.0,0,30,30,63.4201,1,121636,0,30,63.4201,1,121636,0,0
L1.0.1.1.1.1.1,0,30,30.001,63.9234,3,115742,0,30.001,63.9234,3,115742,0,0
L1.0.1.1.1.1.0,1,60,60,139.009,136,229866,0,90,202.43,137,351502,0,0
L1.0.1.1.1.1.1,1,60,60,140.563,217,355265,0,90.001,204.487,220,471007,0,0
L1.0.1.1.1.1.0.0,0,30,30.002,61.7106,1,119833,0,30.002,61.7106,1,119833,0,0
L1.0.1.1.1.1.0.1,0,30,30,62.8589,1,125164,0,30,62.8589,1,125164,0,0
L1.0.1.1.1.1.1.0,0,30,30,63.329,19,114452,0,30,63.329,19,114452,0,0
L1.0.1.1.1.1.0.0,1,60,60,144.991,243,334419,0,90.002,206.702,244,454252,0,0
L1.0.1.1.1.1.0.1,1,60,60,134.176,222,272737,0,90,197.035,223,397901,0,0
L1.0.1.1.1.1.1.1,0,30,30,61.6133,3,107200,0,30,61.6133,3,107200,0,0
L1.0.1.1.1.1.1.1,1,60,60.002,141.476,244,295128,0,90.002,203.089,247,402328,0,0
L1.0.1.1.1.1.1.1.0,0,30,30.002,63.3767,7,114580,0,30.002,63.3767,7,114580,0,0
L1.0.1.1.1.1.1.1.1,0,30,30,61.6117,2,107966,0,30,61.6117,2,107966,0,0
L1.0.1.1.1.1.1.1.0,1,60,60,151.309,454,379206,0,90.002,214.686,461,493786,0,0
L1.0.1.1.1.1.1.1.1,1,36.7364,36.737,88.2676,118,209206,0,66.737,149.879,120,317172,0,0
