event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
36,11.177343199999999,25.157352207486294,0.04170939726291524,1,1e+100,0,5,7,1,0
37,11.4644429,25.864291464594675,0.04170939726291524,1,1e+100,0,6,8,1,0
38,11.668238499999999,26.414049892208762,0.04170939726291524,1,1e+100,0,7,9,1,0
39,11.8689293,26.911796818286422,0.04170939726291524,1,1e+100,0,8,10,1,0
40,12.074441,27.48004582284354,0.04170939726291524,1,1e+100,0,9,11,1,0
41,12.2691292,27.849180225762925,0.04170939726291524,1,1e+100,0,10,12,1,0
42,12.4320716,28.307764157774578,0.04170939726291524,1,1e+100,0,11,13,1,0
43,14.2603718,31.577049290957927,0.04170939726291524,1,1e+100,0,12,14,1,0
44,14.391652199999999,31.931514824930808,0.04170939726291524,1,1e+100,0,13,15,1,0
45,14.5469066,32.307310886410768,0.04170939726291524,1,1e+100,0,16,18,1,0
46,14.710225899999999,32.66553100735581,0.04170939726291524,1,1e+100,0,19,21,1,0
47,14.873853799999999,33.077138022007162,0.04170939726291524,1,1e+100,0,22,24,1,0
48,15.0030789,33.40687980901869,0.04170939726291524,1,1e+100,0,24,26,1,0
49,15.119737499999999,33.690344640663312,0.04170939726291524,1,1e+100,0,26,28,1,0
50,15.2694803,34.018712014490703,0.04170939726291524,1,1e+100,0,29,27,1,0
51,15.448123600000001,34.509959173225518,0.04170939726291524,1,1e+100,0,31,29,1,0
52,15.569737999999999,34.774438017540376,0.04170939726291524,1,1e+100,0,33,31,1,0
53,15.670902,34.985976921185269,0.04170939726291524,1,1e+100,0,35,33,1,0
54,15.790749999999999,35.26216884192177,0.04170939726291524,1,1e+100,0,37,35,1,0
55,19.044482299999999,40.773005718492662,0.04170939726291524,1,1e+100,0,40,38,1,0
56,19.1490303,41.049891363764061,0.04170939726291524,1,1e+100,0,45,43,1,0
57,19.2714608,41.376353869611066,0.04170939726291524,1,1e+100,0,47,45,1,0
58,19.373014999999999,41.612878508563035,0.04170939726291524,1,1e+100,0,56,52,1,0
59,19.486253600000001,41.870076812507826,0.04170939726291524,1,1e+100,0,64,58,1,0
60,19.590947700000001,42.073574424496528,0.04170939726291524,1,1e+100,0,84,64,1,0
61,19.957360999999999,42.98680158565228,0.042180364416082326,1,1e+100,0,102,66,1,1
62,20.851993,44.954207428179856,0.042180364416082326,1,1e+100,0,106,70,1,0
63,21.058187,45.518034645784915,0.042180364416082326,1,1e+100,0,109,73,1,0
64,21.185137699999999,45.843059340676994,0.042180364416082326,1,1e+100,0,117,81,1,0
65,21.2917752,46.119593333449643,0.042180364416082326,1,1e+100,0,122,80,1,0
66,21.402245199999999,46.398950460350356,0.042180364416082326,1,1e+100,0,140,96,1,0
67,21.505569900000001,46.636548983047298,0.042180364416082326,1,1e+100,0,147,101,1,0
68,21.607900699999998,46.854941917360769,0.042180364416082326,1,1e+100,0,165,119,1,0
69,21.712246,47.080612510738902,0.042180364416082326,1,1e+100,0,175,129,1,0
70,21.8192238,47.318106882653979,0.042180364416082326,1,1e+100,0,188,135,1,0
71,22.1749872,48.224285850167995,0.042180364416082326,1,1e+100,0,197,134,1,0
72,22.180405100000002,48.23657915503469,0.042512285384629103,1,1e+100,0,198,135,1,1
73,22.459092099999999,48.993694037019743,0.042512285384629103,1,1e+100,0,200,137,1,0
74,22.6353303,49.447330350039032,0.042512285384629103,1,1e+100,0,201,138,1,0
75,22.805254000000001,49.923502031078996,0.042512285384629103,1,1e+100,0,202,139,1,0
76,22.9086678,50.188401477079985,0.042512285384629103,1,1e+100,0,212,149,1,0
77,23.022430100000001,50.479417493432841,0.042512285384629103,1,1e+100,0,227,162,1,0
78,34.307867299999998,73.253594962326503,0.042512285384629103,1,1e+100,0,235,162,1,0
79,34.597068700000001,73.99115540421198,0.042518149811384166,1,1e+100,0,236,163,1,1
80,34.841133800000001,74.648239377335898,0.042518149811384166,1,1e+100,0,237,164,1,0
81,38.641829999999999,82.05632983461561,0.042518149811384166,1,1e+100,0,238,165,1,0
82,38.803465099999997,82.482144889182763,0.042518149811384166,1,1e+100,0,241,168,1,0
83,39.0016757,83.017937530106096,0.042518149811384166,1,1e+100,0,243,170,1,0
84,39.171930099999997,83.471693248960989,0.042518149811384166,1,1e+100,0,246,173,1,0
85,39.457978500000003,84.224264638222792,0.042518149811384166,1,1e+100,0,259,178,1,0
86,39.656825499999997,84.766004476827618,0.042566524729735648,1,1e+100,0,260,179,1,1
87,39.760731900000003,85.043428093307725,0.042566524729735648,1,1e+100,0,261,180,1,0
88,39.896481100000003,85.415847088322323,0.042566524729735648,1,1e+100,0,262,181,1,0
89,40.004347199999998,85.724557807715897,0.042566524729735648,1,1e+100,0,263,182,1,0
90,40.118506400000001,86.041998496646499,0.042566524729735648,1,1e+100,0,268,187,1,0
91,40.270440600000001,86.409187756740579,0.042566524729735648,1,1e+100,0,284,193,1,0
92,40.445006200000002,86.908343998789888,0.04256697639479793,1,1e+100,0,285,194,1,1
93,40.631708500000002,87.443184570739518,0.04256697639479793,1,1e+100,0,286,195,1,0
94,40.734547499999998,87.706487577429172,0.04256697639479793,1,1e+100,0,301,206,1,0
95,40.941884799999997,88.216905672204007,0.04256697639479793,1,1e+100,0,320,207,1,0
96,40.979782999999998,88.323757947874867,0.042601538825890128,1,1e+100,0,321,208,1,1
97,41.091134500000003,88.594987923528222,0.042601538825890128,1,1e+100,0,346,221,1,0
98,41.399427799999998,89.42595310451658,0.042601538825890128,1,1e+100,0,354,221,1,0
99,41.492764999999999,89.681553118745867,0.042687026184779694,1,1e+100,0,355,222,1,1
100,41.635013399999998,90.061444953329769,0.042687026184779694,1,1e+100,0,356,223,1,0
101,41.762816600000001,90.386769098633053,0.042687026184779694,1,1e+100,0,365,232,1,0
102,41.864603500000001,90.644006272156034,0.042687026184779694,1,1e+100,0,383,244,1,0
103,41.965893600000001,90.8756382404395,0.042687026184779694,1,1e+100,0,402,255,1,0
104,42.072070400000001,91.102633636985956,0.042687026184779694,1,1e+100,0,420,269,1,0
105,42.174016899999998,91.30911388227085,0.042687026184779694,1,1e+100,0,430,276,1,0
106,42.617306599999999,92.473418260821504,0.042687026184779694,1,1e+100,0,446,282,1,0
107,42.719113700000001,92.748383757924117,0.042698315013258811,1,1e+100,0,447,283,1,1
108,42.826481399999999,93.021883353586588,0.042698315013258811,1,1e+100,0,464,298,1,0
109,42.937421899999997,93.288770027098749,0.042698315013258811,1,1e+100,0,480,312,1,0
110,43.003917899999998,93.431851929572431,0.042707971868279626,1,1e+100,0,487,311,1,1
111,43.249313999999998,94.090318577509677,0.042826613951256927,1,1e+100,0,488,312,1,1
112,43.405253100000003,94.523750324363519,0.042830381611974333,1,1e+100,0,489,313,1,1
113,43.664168699999998,95.234865100306578,0.042830381611974333,1,1e+100,0,490,314,1,0
114,43.723031400000004,95.396379714778035,0.043001152962750935,1,1e+100,0,491,315,1,1
115,43.824388399999997,95.647870745335283,0.043001152962750935,1,1e+100,0,509,329,1,0
116,43.928776599999999,95.873966438774758,0.043001152962750935,1,1e+100,0,530,342,1,0
117,44.034398400000001,96.087235117841274,0.043001152962750935,1,1e+100,0,550,348,1,0
118,44.134697799999998,96.290443635769392,0.043001152962750935,1,1e+100,0,577,355,1,0
119,44.219552100000001,96.469139774971907,0.04300223015166376,1,1e+100,0,588,350,1,1
120,44.459099000000002,97.106785432441725,0.043127804478253144,1,1e+100,0,589,351,1,1
121,44.615472699999998,97.539786025177591,0.043128433364599914,1,1e+100,0,590,352,1,1
122,44.767167700000002,97.934794151728852,0.043128433364599914,1,1e+100,0,594,356,1,0
123,44.870327099999997,98.188137353050962,0.043128433364599914,1,1e+100,0,609,367,1,0
124,45.105049600000001,98.801591042901805,0.043128433364599914,1,1e+100,0,622,368,1,0
125,45.117103200000003,98.834081422239024,0.0431468533298675,1,1e+100,0,623,369,1,1
126,45.221857499999999,99.111334127178267,0.0431468533298675,1,1e+100,0,628,374,1,0
127,45.323831800000001,99.366177962670221,0.0431468533298675,1,1e+100,0,645,391,1,0
128,45.457796100000003,99.702962975719771,0.0431468533298675,1,1e+100,0,659,391,1,0
129,45.661341,100.23855900572917,0.0431468533298675,1,1e+100,0,660,392,1,0
130,45.937407200000003,100.94852027759654,0.0431468533298675,1,1e+100,0,661,393,1,0
131,46.0546905,101.26785044402689,0.0431468533298675,1,1e+100,0,662,394,1,0
132,46.2271213,101.75273700880214,0.0431468533298675,1,1e+100,0,663,395,1,0
133,46.3282551,102.02742357335111,0.0431468533298675,1,1e+100,0,668,400,1,0
134,46.432164299999997,102.29535972899792,0.0431468533298675,1,1e+100,0,691,413,1,0
135,48.115327600000001,106.09555067608346,0.0431468533298675,1,1e+100,0,696,417,1,0
136,48.290152999999997,106.51363396407658,0.0431468533298675,1,1e+100,0,697,418,1,0
137,48.596798200000002,107.11626469399174,0.0431468533298675,1,1e+100,0,697,418,1,0
138,48.819005400000002,107.4163192557763,0.0431468533298675,1,1e+100,0,698,418,1,0
139,49.579807500000001,108.9876013276653,0.0431468533298675,1,1e+100,0,698,418,1,0
140,49.889494399999997,109.73024542107989,0.0431468533298675,1,1e+100,0,699,419,1,0
141,50.092235799999997,110.04155524002675,0.0431468533298675,1,1e+100,0,700,420,1,0
142,50.8045391,111.53292164819875,0.0431468533298675,1,1e+100,0,700,420,1,0
143,51.134078899999999,112.36567646551391,0.0431468533298675,1,1e+100,0,701,420,1,0
144,51.357104200000002,112.70133492497013,0.0431468533298675,1,1e+100,0,702,421,1,0
145,52.055752200000001,114.2667104057131,0.0431468533298675,1,1e+100,0,702,421,1,0
146,52.195694500000002,114.56597560106403,0.0431468533298675,1,1e+100,0,703,422,1,0
147,52.381632799999998,114.85158081006338,0.0431468533298675,1,1e+100,0,704,422,1,0
148,52.677599100000002,115.42254998473875,0.0431468533298675,1,1e+100,0,704,422,1,0
149,53.042563899999998,116.30874467002457,0.0431468533298675,1,1e+100,0,705,423,1,0
150,53.235861200000002,116.61433307256158,0.0431468533298675,1,1e+100,0,706,424,1,0
151,53.879033800000002,117.99302028909909,0.0431468533298675,1,1e+100,0,706,424,1,0
152,54.149535200000003,118.41043705788439,0.0431468533298675,1,1e+100,0,707,424,1,0
153,55.504212699999997,121.4793166470901,0.0431468533298675,1,1e+100,0,708,425,1,0
154,57.397727799999998,126.20872633635626,0.0431468533298675,1,1e+100,0,709,426,1,0
155,57.800226600000002,127.16954070175881,0.0431468533298675,1,1e+100,0,709,428,1,0
156,58.000277199999999,127.60948488853165,0.0431468533298675,1,1e+100,0,710,428,1,0
157,58.347156499999997,128.37541927984225,0.0431468533298675,1,1e+100,0,711,429,1,0
158,58.585387699999998,128.86804469115725,0.0431468533298675,1,1e+100,0,712,430,1,0
159,59.1988713,130.12565135661319,0.0431468533298675,1,1e+100,0,713,430,1,0
160,59.477205900000001,130.63327581560418,0.0431468533298675,1,1e+100,0,714,431,1,0
161,59.730611699999997,131.09105505380899,0.0431468533298675,1,1e+100,0,715,432,1,0
162,60.436182500000001,132.39641258584541,0.0431468533298675,1,1e+100,0,716,432,1,0
163,60.747289199999997,133.18946572525712,0.0431468533298675,1,1e+100,0,717,431,1,0
164,61.195633399999998,134.27665680825422,0.0431468533298675,1,1e+100,0,718,432,1,0
165,61.3539192,134.61621358722275,0.0431468533298675,1,1e+100,0,719,432,1,0
166,61.571229899999999,135.03662401698259,0.0431468533298675,1,1e+100,0,721,434,1,0
167,61.751513600000003,135.36006355750447,0.0431468533298675,1,1e+100,0,723,435,1,0
168,61.866267700000002,135.60269424461069,0.0431468533298675,1,1e+100,0,724,436,1,0
169,62.108306399999996,136.10256780794489,0.0431468533298675,1,1e+100,0,725,436,1,0
170,62.328490899999998,136.45260357002491,0.0431468533298675,1,1e+100,0,727,438,1,0
171,62.739151999999997,137.17804668636506,0.0431468533298675,1,1e+100,0,728,438,1,0
172,62.910784300000003,137.47051238713451,0.0431468533298675,1,1e+100,0,729,439,1,0
173,63.210344200000002,138.02376881264249,0.0431468533298675,1,1e+100,0,732,439,1,0
174,63.453749999999999,138.49435539810017,0.0431468533298675,1,1e+100,0,733,440,1,0
175,63.630298199999999,138.76547158839966,0.0431468533298675,1,1e+100,0,734,440,1,0
176,64.632940199999993,140.67857573747321,0.0431468533298675,1,1e+100,0,736,440,1,0
177,66.290932900000001,143.83721120836125,0.0431468533298675,1,1e+100,0,737,440,1,0
178,66.512717300000006,144.19691514961792,0.0431468533298675,1,1e+100,0,739,442,1,0
179,67.2034479,145.47786829471218,0.0431468533298675,1,1e+100,0,740,442,1,0
180,67.331551700000006,145.6950809174071,0.0431468533298675,1,1e+100,0,744,443,1,0
181,67.432745100000005,145.88478552524785,0.0431468533298675,1,1e+100,0,749,440,1,0
182,67.561681899999996,146.09975561867722,0.0431468533298675,1,1e+100,0,753,443,1,0
183,67.675659400000001,146.28700284075381,0.0431468533298675,1,1e+100,0,758,442,1,0
184,67.777651300000002,146.48109488250759,0.0431468533298675,1,1e+100,0,761,442,1,0
185,67.895802099999997,146.66727638653001,0.0431468533298675,1,1e+100,0,768,441,1,0
186,68.313761999999997,147.69313384254846,0.0431468533298675,1,1e+100,0,774,437,1,0
187,68.434526199999993,147.963060864298,0.0431468533298675,1,1e+100,0,775,438,1,0
188,68.788903700000006,148.87943538196183,0.0431468533298675,1,1e+100,0,776,436,1,0
189,69.107808700000007,149.47588857229459,0.0431468533298675,1,1e+100,0,777,437,1,0
190,69.273063899999997,149.86428341789411,0.0431468533298675,1,1e+100,0,778,438,1,0
191,69.440347299999999,150.26667756212231,0.0431468533298675,1,1e+100,0,779,438,1,0
192,69.903696999999994,151.22881991100104,0.0431468533298675,1,1e+100,0,781,440,1,0
193,70.081464100000005,151.64096356912356,0.0431468533298675,1,1e+100,0,783,439,1,0
194,70.224047299999995,151.961813312591,0.0431468533298675,1,1e+100,0,784,440,1,0
195,70.3667473,152.28889691661669,0.0431468533298675,1,1e+100,0,785,440,1,0
196,70.801257899999996,153.21735145329396,0.0431468533298675,1,1e+100,0,786,441,1,0
197,70.905383400000005,153.45336635606853,0.0431468533298675,1,1e+100,0,787,442,1,0
198,71.045521199999996,153.79630067969785,0.0431468533298675,1,1e+100,0,788,442,1,0
199,72.000308799999999,155.62078600568628,0.0431468533298675,1,1e+100,0,790,444,1,0
200,72.126568500000005,155.90904889367553,0.0431468533298675,1,1e+100,0,792,445,1,0
201,72.237300500000003,156.13345037829478,0.0431468533298675,1,1e+100,0,796,444,1,0
202,72.390893399999996,156.45971739001541,0.0431468533298675,1,1e+100,0,798,445,1,0
203,72.638661299999995,156.86376264354988,0.0431468533298675,1,1e+100,0,800,446,1,0
204,72.765500399999993,157.13292203272803,0.0431468533298675,1,1e+100,0,803,445,1,0
205,72.878567599999997,157.35125930490847,0.0431468533298675,1,1e+100,0,807,448,1,0
206,73.013091500000002,157.66215871322359,0.0431468533298675,1,1e+100,0,812,444,1,0
207,73.115915200000003,157.85767707547731,0.0431468533298675,1,1e+100,0,817,445,1,0
208,73.336585999999997,158.35784691056693,0.0431468533298675,1,1e+100,0,822,441,1,0
209,73.373349200000007,158.43935561585806,0.043228203098358411,1,1e+100,0,823,442,1,1
210,73.495579199999995,158.71225851633213,0.043228203098358411,1,1e+100,0,827,440,1,0
211,73.622324399999997,158.99363620537039,0.043228203098358411,1,1e+100,0,831,441,1,0
212,73.734048299999998,159.25100244862278,0.043228203098358411,1,1e+100,0,833,442,1,0
213,73.864424900000003,159.50683485820215,0.043228203098358411,1,1e+100,0,836,444,1,0
214,73.989981999999998,159.77548463203254,0.043228203098358411,1,1e+100,0,839,446,1,0
215,74.103144200000003,160.00480350067639,0.043228203098358411,1,1e+100,0,842,448,1,0
216,74.233013299999996,160.23942883401097,0.043228203098358411,1,1e+100,0,846,449,1,0
217,74.348094000000003,160.45043914131725,0.043228203098358411,1,1e+100,0,848,450,1,0
218,74.449237800000006,160.63802927526319,0.043228203098358411,1,1e+100,0,851,450,1,0
219,74.552230199999997,160.82726969602564,0.043228203098358411,1,1e+100,0,855,449,1,0
220,74.654686799999993,161.01121152638243,0.043228203098358411,1,1e+100,0,859,448,1,0
221,74.987963500000006,161.81922703273025,0.043265222568472921,1,1e+100,0,864,443,1,1
222,75.259891999999994,162.4586692475296,0.043274684211773135,1,1e+100,0,865,444,1,1
223,75.457357400000006,162.94925792123382,0.043274684211773135,1,1e+100,0,866,442,1,0
224,75.637637499999997,163.3688948298844,0.043274684211773135,1,1e+100,0,867,443,1,0
225,75.795830499999994,163.75788750824347,0.043274684211773135,1,1e+100,0,869,442,1,0
226,75.958148899999998,164.1093579218697,0.043274684211773135,1,1e+100,0,871,444,1,0
227,76.0645308,164.3732093612561,0.043274684211773135,1,1e+100,0,872,444,1,0
228,76.198594299999996,164.65650805316275,0.043274684211773135,1,1e+100,0,874,446,1,0
229,76.305601999999993,164.86033417513016,0.043274684211773135,1,1e+100,0,877,446,1,0
230,76.459794599999995,165.15956526304387,0.043274684211773135,1,1e+100,0,880,448,1,0
231,76.579967199999999,165.37666067701267,0.043274684211773135,1,1e+100,0,883,450,1,0
232,76.711798599999995,165.62892159439286,0.043274684211773135,1,1e+100,0,886,452,1,0
233,76.829475900000006,165.84472859926387,0.043274684211773135,1,1e+100,0,889,454,1,0
234,76.976391800000002,166.12726760466253,0.043274684211773135,1,1e+100,0,894,453,1,0
235,77.128830699999995,166.4191905764591,0.043274684211773135,1,1e+100,0,899,452,1,0
236,77.240149799999998,166.6202643762565,0.043274684211773135,1,1e+100,0,904,452,1,0
237,77.3592376,166.83894773734207,0.043274684211773135,1,1e+100,0,911,448,1,0
238,84.119608999999997,180.33045914288036,0.043274684211773135,1,1e+100,0,917,444,1,0
239,84.160721300000006,180.41473843477061,0.04329872126565007,1,1e+100,0,918,445,1,1
240,84.384383299999996,180.97537422466655,0.04329872126565007,1,1e+100,0,920,444,1,0
241,84.556244599999999,181.39034244751846,0.04329872126565007,1,1e+100,0,921,445,1,0
242,84.677068700000007,181.62406516322005,0.04329872126565007,1,1e+100,0,924,447,1,0
243,84.813075600000005,181.90902449562702,0.04329872126565007,1,1e+100,0,928,448,1,0
244,84.923480100000006,182.12646777054729,0.04329872126565007,1,1e+100,0,930,449,1,0
245,85.0698285,182.44238378153958,0.04329872126565007,1,1e+100,0,932,450,1,0
246,85.287245799999994,182.95518761446436,0.04329872126565007,1,1e+100,0,933,451,1,0
247,85.441972699999994,183.27303921621845,0.04329872126565007,1,1e+100,0,936,453,1,0
248,85.647591000000006,183.711939715478,0.04329872126565007,1,1e+100,0,937,454,1,0
249,85.752005400000002,183.89179827974434,0.04329872126565007,1,1e+100,0,939,455,1,0
250,85.908691099999999,184.21929916423474,0.04329872126565007,1,1e+100,0,941,456,1,0
251,86.010090300000002,184.41522682757463,0.04329872126565007,1,1e+100,0,946,456,1,0
252,87.214728100000002,186.91101719542542,0.04329872126565007,1,1e+100,0,950,454,1,0
253,87.325087800000006,187.14356185114553,0.04329872126565007,1,1e+100,0,953,454,1,0
254,87.437076000000005,187.38785766313049,0.04329872126565007,1,1e+100,0,955,456,1,0
255,87.577424199999996,187.66855241142932,0.04329872126565007,1,1e+100,0,961,455,1,0
256,87.689060999999995,187.88148803945984,0.04329872126565007,1,1e+100,0,968,453,1,0
257,87.798236599999996,188.10780353600185,0.04329872126565007,1,1e+100,0,976,451,1,0
258,87.960456600000001,188.46813660391214,0.04329872126565007,1,1e+100,0,980,451,1,0
259,88.085033499999994,188.73942111548408,0.04329872126565007,1,1e+100,0,983,451,1,0
260,88.210237000000006,189.01542981679162,0.04329872126565007,1,1e+100,0,986,451,1,0
261,88.321706500000005,189.26673520926977,0.04329872126565007,1,1e+100,0,988,453,1,0
262,88.442738000000006,189.51831874635025,0.04329872126565007,1,1e+100,0,990,454,1,0
263,88.570000899999997,189.78618045788346,0.04329872126565007,1,1e+100,0,991,455,1,0
264,88.791240500000001,190.24854899642742,0.04329872126565007,1,1e+100,0,992,455,1,0
265,88.897681300000002,190.47025271000672,0.04329872126565007,1,1e+100,0,994,455,1,0
266,89.017944799999995,190.73454944439879,0.04329872126565007,1,1e+100,0,996,454,1,0
267,89.161734600000003,191.00763425033608,0.04329872126565007,1,1e+100,0,999,456,1,0
268,89.273437200000004,191.25840812276593,0.04329872126565007,1,1e+100,0,1002,452,1,0
269,89.379704799999999,191.48092443420049,0.04329872126565007,1,1e+100,0,1004,451,1,0
270,89.505661000000003,191.73463696752472,0.04329872126565007,1,1e+100,0,1007,451,1,0
271,89.6249799,191.97851469215425,0.04329872126565007,1,1e+100,0,1011,450,1,0
272,89.7383533,192.19753395453921,0.04329872126565007,1,1e+100,0,1017,446,1,0
273,89.905503699999997,192.59706413123027,0.043776198260259976,1,1e+100,0,1020,444,1,1
274,90.118072600000005,193.11153989700196,0.043815453877316966,1,1e+100,0,1021,445,1,1
275,90.266730899999999,193.45544785587012,0.043815453877316966,1,1e+100,0,1022,445,1,0
276,90.581081900000001,194.19769041022175,0.043815453877316966,1,1e+100,0,1023,446,1,0
277,90.689655799999997,194.45202191246588,0.043815453877316966,1,1e+100,0,1025,445,1,0
278,90.840678800000006,194.77412710734674,0.043815453877316966,1,1e+100,0,1027,447,1,0
279,91.169157100000007,195.5877186856118,0.043815453877316966,1,1e+100,0,1028,447,1,0
280,91.452396500000006,196.26001751808587,0.043815453877316966,1,1e+100,0,1030,449,1,0
281,91.559747400000006,196.49404777533431,0.043815453877316966,1,1e+100,0,1031,449,1,0
282,91.668438100000003,196.73865851301599,0.043815453877316966,1,1e+100,0,1032,450,1,0
283,91.877034800000004,197.15748837217905,0.043815453877316966,1,1e+100,0,1035,452,1,0
284,92.034402,197.47738859165594,0.043815453877316966,1,1e+100,0,1038,454,1,0
285,92.139076700000004,197.69608079040395,0.043815453877316966,1,1e+100,0,1041,454,1,0
286,92.242479500000002,197.91709321872025,0.043815453877316966,1,1e+100,0,1043,455,1,0
287,92.392048900000006,198.23025778632748,0.043815453877316966,1,1e+100,0,1049,453,1,0
288,92.596577400000001,198.71105289718201,0.043815453877316966,1,1e+100,0,1052,451,1,0
289,92.754577299999994,199.02928003773218,0.043815453877316966,1,1e+100,0,1057,447,1,0
290,93.015210499999995,199.65499541115869,0.043848145157939729,1,1e+100,0,1058,447,1,1
291,93.079070099999996,199.77069622365801,0.043848555767303697,1,1e+100,0,1059,448,1,1
292,93.227587299999996,200.06909355105617,0.043848555767303697,1,1e+100,0,1062,450,1,0
293,93.437872200000001,200.57671138422697,0.043848555767303697,1,1e+100,0,1063,451,1,0
294,93.545795499999997,200.79767848632429,0.043848555767303697,1,1e+100,0,1065,452,1,0
295,93.763544199999998,201.30152711001188,0.043848555767303697,1,1e+100,0,1067,453,1,0
296,93.934696000000002,201.69531803373806,0.043848555767303697,1,1e+100,0,1069,455,1,0
297,94.035729599999996,201.90127534178845,0.043848555767303697,1,1e+100,0,1071,455,1,0
298,94.160942399999996,202.17299367367403,0.043848555767303697,1,1e+100,0,1073,456,1,0
299,94.265961000000004,202.37915961166428,0.043848555767303697,1,1e+100,0,1076,457,1,0
300,94.393145500000003,202.63139306356203,0.043848555767303697,1,1e+100,0,1080,459,1,0
301,94.502530699999994,202.86897362422215,0.043848555767303697,1,1e+100,0,1081,459,1,0
302,94.621357200000006,203.10042915901104,0.043848555767303697,1,1e+100,0,1085,456,1,0
303,94.734331699999998,203.31014616247526,0.043848555767303697,1,1e+100,0,1088,456,1,0
304,94.869201700000005,203.62835536845142,0.043848555767303697,1,1e+100,0,1091,454,1,0
305,94.9474965,203.81274574624138,0.043976174317173398,1,1e+100,0,1092,455,1,1
306,95.201734299999998,204.44530493038147,0.043976174317173398,1,1e+100,0,1094,456,1,0
307,95.310589300000004,204.68020456742161,0.043976174317173398,1,1e+100,0,1095,457,1,0
308,95.554869199999999,205.26584040745374,0.043976174317173398,1,1e+100,0,1096,458,1,0
309,95.662063599999996,205.50392802400529,0.043976174317173398,1,1e+100,0,1098,459,1,0
310,95.804405099999997,205.80404236478284,0.043976174317173398,1,1e+100,0,1101,461,1,0
311,95.904952600000001,206.01355686041569,0.043976174317173398,1,1e+100,0,1104,463,1,0
312,96.011198199999995,206.2453919194285,0.043976174317173398,1,1e+100,0,1107,463,1,0
313,96.121164800000003,206.46430052763822,0.043976174317173398,1,1e+100,0,1110,463,1,0
314,96.236492400000003,206.67582647155663,0.043976174317173398,1,1e+100,0,1113,465,1,0
315,96.343938899999998,206.88229460116258,0.043976174317173398,1,1e+100,0,1115,464,1,0
