stage,horizon_seconds,instance,family,arm,return_code,status,certificate_class,strict_certificate,certificate_wall_seconds,authoritative,verified_witness,native_incumbent,native_bound,verified_ub,common_ub,final_lb,common_ub_gap,bound_progress_auc,process_wall_seconds,first_incumbent_seconds,last_lb_improvement_seconds,stagnation_seconds,nodes,open_nodes,work,simplex_iterations,barrier_iterations,memory_gb,hga_seconds,optimize_count,model_count,model_read_count,artifact_generation_count,artifact_cache_hit_count,artifact_generation_seconds,model_read_seconds,presolve_count,root_count,presolve_seconds,root_seconds,presolve_time_status,root_time_status,native_cut_count,native_cut_count_status,fresh_restart_count,same_leaf_restart_count,child_restart_count,attempt_count,split_count,closed_leaf_count,open_leaf_count,warm_candidate_count,warm_complete_count,warm_submitted_count,warm_accepted_count,warm_rejected_count,warm_unknown_count,coverage_gate,lifecycle_gate,consistency_gate,verifier_gate,result_path
stage1,1200,tight_T_seed3101,tight_T,P-GRB,0,time_limit,certificate_rejected,False,,True,True,0.1160822517993841,0.024403037352990292,0.11608225228456553,0.10725273413394144,0.024403037352990292,0.7724716525872914,0.19618505439766942,1176.1701091,0.09400010108947754,1175.5820000171661,0.5881090828338529,36631,,2067.3197344497084,6947726,0,0.146623824,0,1,1,1,0,0,0,0,1,1,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,0,0,0,0,0,,,0,0,0,0,0,0,True,True,True,True,results/gf_external_gurobi_production_validation_round26/runs/stage1__tight_T_seed3101__p_grb__1200s/result.json
stage1,1200,V12_M1,v12,C0,0,optimal,engineering_exact_original_problem_optimal,True,35.8583415,True,True,,0.3572005832084155,0.3572005832084155,0.3572005832084155,0.3572005832084155,0.0,0.9927793271145834,35.8583415,6.0476229,22.6451587,0.00040930000000116706,3199,,34.78137617640885,82425,0,0.079810954,6.0476651,4,4,4,4,0,0.33395319999999995,0.0630578,4,4,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,4,0,4,4,0,4,0,0,0,0,0,0,0,True,True,True,True,results/gf_external_gurobi_production_validation_round26/runs/stage1__V12_M1__c0__1200s/result.json
stage1,1200,V12_M1,v12,C1,0,optimal,engineering_exact_original_problem_optimal,True,35.0196782,True,True,,0.3572005832084155,0.3572005832084155,0.3572005832084155,0.3572005832084155,0.0,0.992739304875,35.0196782,6.0269145,22.7711978,0.0004057000000017297,3199,,34.78137617640885,82425,0,0.079810954,6.026957299999999,4,4,4,4,0,0.3208795,0.0627773,4,4,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,4,0,4,4,0,4,0,0,0,0,0,0,0,True,True,True,True,results/gf_external_gurobi_production_validation_round26/runs/stage1__V12_M1__c1__1200s/result.json
stage1,1200,V12_M1,v12,P-GRB,0,optimal,engineering_exact_original_problem_optimal,True,34.6403598,True,True,0.357200583208415,0.3572005832084151,0.3572005832084155,0.3572005832084155,0.3572005832084151,1.2432488375612486e-15,0.997827712519915,34.6403598,0.017999887466430664,34.58899998664856,0.05135981335143924,26343,,53.573278258640755,690601,0,0.024137256,0,1,1,1,0,0,0,0,1,1,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,0,0,0,0,0,,,0,0,0,0,0,0,True,True,True,True,results/gf_external_gurobi_production_validation_round26/runs/stage1__V12_M1__p_grb__1200s/result.json
stage1,1200,V12_M2,v12,C0,0,optimal,engineering_exact_original_problem_optimal,True,194.838457,True,True,,0.7185040707549709,0.7185040707549709,0.7185040707549709,0.7185040707549709,0.0,0.9840807198760153,194.838457,6.9427616,181.4346932,0.0004000000000132786,5239,,362.3669078016066,703216,0,0.215211028,6.9428069,8,6,6,6,2,0.853517,0.1734447,8,5,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,6,2,6,8,1,5,0,0,0,0,0,0,0,True,True,True,True,results/gf_external_gurobi_production_validation_round26/runs/stage1__V12_M2__c0__1200s/result.json
stage1,1200,V12_M2,v12,C1,0,optimal,engineering_exact_original_problem_optimal,True,198.4131269,True,True,,0.7185040707549711,0.7185040707549709,0.7185040707549709,0.7185040707549711,0.0,0.9837976619904236,198.4131269,6.9384581,185.1149145,0.0004423999999971784,5773,,365.36052177809097,723436,0,0.215175424,6.938502300000001,8,6,6,6,2,0.8548918,0.1743076,8,5,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,6,2,6,8,1,5,0,0,0,0,0,0,0,True,True,True,True,results/gf_external_gurobi_production_validation_round26/runs/stage1__V12_M2__c1__1200s/result.json
stage1,1200,V12_M2,v12,P-GRB,0,optimal,engineering_exact_original_problem_optimal,True,169.7093949,True,True,0.7185040707549711,0.7185040707549712,0.7185040707549709,0.7185040707549709,0.7185040707549712,0.0,0.993601807081889,169.7093949,0.029999971389770508,169.58599996566772,0.12339493433228199,85427,,282.0967431295214,3353916,0,0.038775425,0,1,1,1,0,0,0,0,1,1,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,0,0,0,0,0,,,0,0,0,0,0,0,True,True,True,True,results/gf_external_gurobi_production_validation_round26/runs/stage1__V12_M2__p_grb__1200s/result.json
stage2,1800,high_imbalance_seed5202,high_imbalance,C0,0,external_gini_tree_time_limit,certificate_rejected,False,,True,True,,1.0936252628765324,1.1537399674751263,1.1537399674751263,1.0936252628765324,0.052104205707764854,0.9319596212544922,1734.166001,10.0109113,1415.8001655,298.2031385999999,25072,,3290.679897068395,7985864,0,1.162687456,10.010955300000001,42,24,24,24,18,2.6145804,0.49536650000000004,42,24,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,24,18,24,42,10,3,11,0,0,0,0,0,0,True,True,True,True,results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/result.json
stage2,1800,high_imbalance_seed5202,high_imbalance,C1,0,external_gini_tree_time_limit,certificate_rejected,False,,True,True,,1.0932419842508412,1.1542456900998876,1.1537399674751263,1.0932419842508412,0.05243641108895659,0.9319220114551799,1734.1500208,10.0062406,1714.0071046,0.0008120999998482148,27391,,3336.5822481759737,8966570,0,1.135217607,10.006283600000001,41,24,24,24,17,2.6216399000000004,0.5000959999999999,41,24,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,24,17,24,41,10,3,11,0,0,0,0,0,0,True,True,True,True,results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/result.json
stage2,1800,high_imbalance_seed5202,high_imbalance,P-GRB,0,time_limit,certificate_rejected,False,,True,True,1.1774142492672226,0.9490956991883841,1.1774142492672222,1.1537399674751263,0.9490956991883841,0.1773746893198048,0.8117265795848558,1764.1659983,0.09500002861022949,1763.547000169754,0.6189981302459273,77100,,3494.0462450857167,8986131,0,0.225770658,0,1,1,1,0,0,0,0,1,1,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,0,0,0,0,0,,,0,0,0,0,0,0,True,True,True,True,results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__p_grb__1800s/result.json
stage2,1800,high_imbalance_seed5203,high_imbalance,C0,0,optimal,engineering_exact_original_problem_optimal,True,99.3402204,True,True,,2.3524097575828193,2.3524097575828193,2.3524097575828193,2.3524097575828193,0.0,0.986243623619221,99.3402204,10.0069143,79.331039,0.0006009999999889715,2100,,137.81966383150188,293997,0,0.155525579,10.0069812,5,4,4,4,1,0.4423711,0.0871721,5,4,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,4,1,4,5,0,4,0,0,0,0,0,0,0,True,True,True,True,results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5203__c0__1800s/result.json
stage2,1800,high_imbalance_seed5203,high_imbalance,C1,0,optimal,engineering_exact_original_problem_optimal,True,223.7608516,True,True,,2.3524097575828193,2.3524097575828193,2.3524097575828193,2.3524097575828193,0.0,0.9854064357646263,223.7608516,10.0109844,203.8351396,0.0005050999999980377,4837,,344.47001039351994,701918,0,0.240787471,10.011034,8,6,6,6,2,0.6682861,0.1297881,8,6,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,6,2,6,8,1,5,0,0,0,0,0,0,0,True,True,True,True,results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5203__c1__1800s/result.json
stage2,1800,high_imbalance_seed5203,high_imbalance,P-GRB,0,time_limit,certificate_rejected,False,,True,True,2.355629113748635,2.077677220538627,2.355629122487788,2.3524097575828193,2.077677220538627,0.11678770510053037,0.8632766102750511,1764.1772509,0.0840001106262207,1762.8659999370575,1.3112509629424949,89268,,3125.041597398442,12018015,0,0.168021751,0,1,1,1,0,0,0,0,1,1,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,0,0,0,0,0,,,0,0,0,0,0,0,True,True,True,True,results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5203__p_grb__1800s/result.json
stage2,1800,moderate_seed5301,moderate,C0,0,external_gini_tree_time_limit,certificate_rejected,False,,True,True,,0.10615994867029267,0.16885733659692667,0.16885733659692667,0.10615994867029267,0.3713039018037854,0.6186998500875851,1734.1318298,10.0115313,762.2649447,951.7468954,6458,,3863.507214844064,8689466,0,0.834544681,10.0115798,40,23,23,23,17,2.6183471,0.4931871,40,23,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,23,17,23,40,10,2,12,0,0,0,0,0,0,True,True,True,True,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5301__c0__1800s/result.json
stage2,1800,moderate_seed5301,moderate,C1,0,external_gini_tree_time_limit,certificate_rejected,False,,True,True,,0.10635938792861024,0.16885733659692667,0.16885733659692667,0.10635938792861024,0.3701227908000412,0.6190735003705581,1734.112216,10.0060203,1714.0024563,0.0008880000000317523,6142,,3844.4621079678254,8589075,0,0.770267297,10.006071500000001,39,21,21,21,18,2.3844339999999993,0.45077589999999995,39,21,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,21,18,21,39,9,2,11,0,0,0,0,0,0,True,True,True,True,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5301__c1__1800s/result.json
stage2,1800,moderate_seed5301,moderate,P-GRB,0,time_limit,certificate_rejected,False,,True,True,0.17033561723253413,0.07612303805151331,0.17033561723253407,0.16885733659692667,0.07612303805151331,0.5491872631319307,0.4378509592736105,1764.1402794,0.07999992370605469,1762.0869998931885,2.0532795068115774,38583,,3475.462939887645,9757927,0,0.16998119,0,1,1,1,0,0,0,0,1,1,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,0,0,0,0,0,,,0,0,0,0,0,0,True,True,True,True,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5301__p_grb__1800s/result.json
stage2,1800,moderate_seed5302,moderate,C0,0,external_gini_tree_time_limit,certificate_rejected,False,,True,True,,0.06611014680772002,0.10600146798430056,0.10524336655802605,0.06611014680772002,0.37183549928279686,0.6121003157562847,1734.2940863,10.0062716,872.2178375,841.925636,14871,,3447.9682306898176,6618804,0,1.128025597,10.0063155,41,25,25,25,16,2.8524807,0.5360771,41,25,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,25,16,25,41,11,0,15,0,0,0,0,0,0,True,True,True,True,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c0__1800s/result.json
stage2,1800,moderate_seed5302,moderate,C1,0,external_gini_tree_time_limit,certificate_rejected,False,,True,True,,0.06564833397158001,0.10600146798430056,0.10524336655802605,0.06564833397158001,0.376223546256621,0.6094879073152202,1734.1573158,10.0095042,511.4686363,1202.5256673,13767,,3418.8460166708574,6460200,0,1.152039201,10.009548200000001,40,23,23,23,17,2.6966341,0.5236943999999999,40,23,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,23,17,23,40,10,0,14,0,0,0,0,0,0,True,True,True,True,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c1__1800s/result.json
stage2,1800,moderate_seed5302,moderate,P-GRB,0,time_limit,certificate_rejected,False,,True,True,0.10524336623541215,0.04400409191933965,0.10524336655802605,0.10524336655802605,0.04400409191933965,0.5818825132786117,0.3259075820185877,1764.1952508,0.08500003814697266,1763.4559998512268,0.7392509487731331,68025,,3481.840036886402,14517086,0,0.191454337,0,1,1,1,0,0,0,0,1,1,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,0,0,0,0,0,,,0,0,0,0,0,0,True,True,True,True,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__p_grb__1800s/result.json
stage2,1800,tight_T_seed5102,tight_T,C0,0,external_gini_tree_time_limit,certificate_rejected,False,,True,True,,0.32228107130687117,0.3623546627845846,0.3623546627845846,0.32228107130687117,0.11059217830884296,0.8731652070987057,1734.1513532,10.0042198,1210.037884,503.9716251,27801,,3348.9065317147824,7777930,0,1.184101201,10.004266699999999,45,28,28,28,17,3.2159785,0.5993442,45,28,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,28,17,28,45,12,4,12,0,0,0,0,0,0,True,True,True,True,results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5102__c0__1800s/result.json
stage2,1800,tight_T_seed5102,tight_T,C1,0,external_gini_tree_time_limit,certificate_rejected,False,,True,True,,0.32170942173603695,0.3623546627845846,0.3623546627845846,0.32170942173603695,0.11216977514847314,0.8725932915703227,1734.1680674,10.0068703,1390.3190188,323.6908638,27348,,3302.518475354987,7568556,0,1.264674531,10.0069166,45,28,28,28,17,3.1944281,0.6025768,45,28,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,28,17,28,45,12,4,12,0,0,0,0,0,0,True,True,True,True,results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5102__c1__1800s/result.json
stage2,1800,tight_T_seed5102,tight_T,P-GRB,0,time_limit,certificate_rejected,False,,True,True,0.36261761467209297,0.24030785923244,0.3626176146720929,0.3623546627845846,0.24030785923244,0.33681587705882493,0.6413915966870174,1764.1831769,0.08599996566772461,1763.726000070572,0.45717682942813553,104329,,3252.685232530089,12508769,0,0.244575316,0,1,1,1,0,0,0,0,1,1,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,0,0,0,0,0,,,0,0,0,0,0,0,True,True,True,True,results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5102__p_grb__1800s/result.json
stage2,1800,tight_T_seed5103,tight_T,C0,0,external_gini_tree_time_limit,certificate_rejected,False,,True,True,,0.24196708164546948,0.2863881011673786,0.2863881011673786,0.24196708164546948,0.1551077692852449,0.83164392911208,1734.155339,10.0037383,663.8727346,1050.1361673000001,31249,,3147.4874452889017,8249100,0,1.06763285,10.0037867,39,22,22,22,17,2.4982937,0.47410150000000006,39,22,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,22,17,22,39,9,3,10,0,0,0,0,0,0,True,True,True,True,results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5103__c0__1800s/result.json
stage2,1800,tight_T_seed5103,tight_T,C1,0,external_gini_tree_time_limit,certificate_rejected,False,,True,True,,0.2421015943443904,0.2863881011673786,0.2863881011673786,0.2421015943443904,0.1546380825267077,0.8317989691323375,1734.1563899,10.0044481,964.5576159,749.4509178000001,28350,,3168.2990522775885,7592152,0,1.142412383,10.004496,42,24,24,24,18,2.738687600000001,0.5148038,42,24,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,24,18,24,42,10,3,11,0,0,0,0,0,0,True,True,True,True,results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5103__c1__1800s/result.json
stage2,1800,tight_T_seed5103,tight_T,P-GRB,0,time_limit,certificate_rejected,False,,True,True,0.29645524253638567,0.1825080349881454,0.2964552429321411,0.2863881011673786,0.1825080349881454,0.36272479811764535,0.5924531766551915,1764.1747063,0.08700013160705566,1763.8719999790192,0.30270632098086026,95591,,3290.1282923046856,10504172,0,0.221164109,0,1,1,1,0,0,0,0,1,1,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,0,0,0,0,0,,,0,0,0,0,0,0,True,True,True,True,results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5103__p_grb__1800s/result.json
stage3,1800,high_imbalance_seed6202,high_imbalance,C1,0,external_gini_tree_time_limit,certificate_rejected,False,,True,True,,8.786701739486634,9.729609677413569,9.729609677413569,8.786701739486634,0.09691117826810791,0.8562713337993211,1735.8726244,10.0059986,960.5460297,754.8714951,310,,3614.434355428009,1777548,0,4.448910293,10.0060539,42,27,27,27,15,29.562677400000002,5.6557858,42,27,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,27,15,27,42,12,2,14,0,0,0,0,0,0,True,True,True,True,results/gf_external_gurobi_production_validation_round26/runs/stage3__high_imbalance_seed6202__c1__1800s/result.json
stage3,1800,high_imbalance_seed6202,high_imbalance,P-GRB,0,time_limit,certificate_rejected,False,,True,True,9.908413443306474,7.885607995108914,9.908413445467442,9.729609677413569,7.885607995108914,0.18952473361653369,0.8083851955976673,1764.3355265,0.41300010681152344,1724.0840001106262,40.251526389373794,10481,,3905.770985319559,2568204,0,0.494860695,0,1,1,1,0,0,0,0,1,1,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,0,0,0,0,0,,,0,0,0,0,0,0,True,True,True,True,results/gf_external_gurobi_production_validation_round26/runs/stage3__high_imbalance_seed6202__p_grb__1800s/result.json
stage3,1800,moderate_seed6301,moderate,C1,0,external_gini_tree_time_limit,certificate_rejected,False,,True,True,,0.5378398584834284,0.6312815456244443,0.6312815456244443,0.5378398584834284,0.1480190380800475,0.8240216108607585,1735.7543531,10.006979,1660.1084164,55.31789710000021,41,,4505.72214315157,2161090,0,4.19647244,10.007028,41,24,24,24,17,28.2838938,5.295289299999999,41,24,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,24,17,24,41,10,4,10,0,0,0,0,0,0,True,True,True,True,results/gf_external_gurobi_production_validation_round26/runs/stage3__moderate_seed6301__c1__1800s/result.json
stage3,1800,moderate_seed6301,moderate,P-GRB,0,time_limit,certificate_rejected,False,,True,True,1.020868017868534,0.43598981827520866,1.0208680178685339,0.6312815456244443,0.43598981827520866,0.30935757381606815,0.6857954008751871,1764.3103592,0.3640000820159912,1715.2960000038147,49.014359196185296,7020,,3903.1290081746115,2286641,0,0.463384813,0,1,1,1,0,0,0,0,1,1,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,0,0,0,0,0,,,0,0,0,0,0,0,True,True,True,True,results/gf_external_gurobi_production_validation_round26/runs/stage3__moderate_seed6301__p_grb__1800s/result.json
stage3,1800,tight_T_seed6102,tight_T,C1,0,external_gini_tree_time_limit,certificate_rejected,False,,True,True,,0.6138668057180597,0.7000459509504269,0.6913052378955642,0.6138668057180597,0.1120177136415725,0.8634646576725713,1735.7706678,10.0556786,1655.6766667,59.71742930000005,38,,4462.8761142079875,2239563,0,3.430899412,10.0557289,38,22,22,22,16,25.8944839,4.851457799999999,38,22,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,22,16,22,38,9,3,10,0,0,0,0,0,0,True,True,True,True,results/gf_external_gurobi_production_validation_round26/runs/stage3__tight_T_seed6102__c1__1800s/result.json
