path,bytes,sha256
results/gf_external_gurobi_production_validation_round26/p_grb_manifest.json,859,d16d17bdd761238e717e5743d34cf4b47d817f34d4269cb96f62034f60dcc4ca
results/gf_external_gurobi_production_validation_round26/p_grb_vs_c0.csv,4046,53553f534b3d905ebe2f707cd0ab75e698ad9c6185f6a1160c0c05d0e2db3288
results/gf_external_gurobi_production_validation_round26/p_grb_vs_c1.csv,6460,a6c43df40425a9e01765af670f3f712deaf793fb0f478a91ed8aeb6e8777aac2
results/gf_external_gurobi_production_validation_round26/promotion_gate_audit.csv,1112,f7b039c5156a50e0720facb2537c1253517adadc87e4a4433a07bc1c0432de3b
results/gf_external_gurobi_production_validation_round26/prototype1_manifest.json,1503,64d1d5c60491a22f0d49b78f04d4abd54f7a249ee9f033de72781599ef93ef58
results/gf_external_gurobi_production_validation_round26/regression_diagnostics.csv,2069,1eb58e5c26c6a64116d5373e29ed11b0f3b17a13981f087aba5829481e88e3ec
results/gf_external_gurobi_production_validation_round26/regression_trigger_table.csv,6245,efebbcb227837c789a8f7f25a4630e13054ce75b179b021a09a5161a40fdf716
results/gf_external_gurobi_production_validation_round26/round26_build_manifest.json,484,026658a3357f4579c82a0dc8e8f7284e4ffdc95a20f2925df8f1b16369748b06
results/gf_external_gurobi_production_validation_round26/round26_development_manifest.csv,1694,fd1a9d0fa2357c6a2f20b8b3cee2020a686a7e528672f4a8dcdefc1f50775699
results/gf_external_gurobi_production_validation_round26/round26_evaluation_protocol.md,5092,775bf6d8fc1753fd5fe8a490c0373ca59388953a6fd1f235fb77995aff030377
results/gf_external_gurobi_production_validation_round26/round26_heldout_v20_manifest.csv,2468,b6d733174cf8da2136d2d7bc7d682f58cbcba58b2cebfa99ffe2e4e4e3b70e64
results/gf_external_gurobi_production_validation_round26/round26_v50_manifest.csv,1269,3d39624768673f26f3c6e383fddce54d6f814a300f393f1adafadd9eaf6dbca3
results/gf_external_gurobi_production_validation_round26/runs/candidate__high_imbalance_seed3202__c0__rep1__600s/command.json,8154,8052802147e03bb62a62b3a4c8ce20c0a862399179cc813d235ef5c38e8ae61a
results/gf_external_gurobi_production_validation_round26/runs/candidate__high_imbalance_seed3202__c0__rep1__600s/console.stderr.log,10507,0b94588faf22748c203d956b98ea42b9e0a31669a861f18a053b516962831fbd
results/gf_external_gurobi_production_validation_round26/runs/candidate__high_imbalance_seed3202__c0__rep1__600s/console.stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
results/gf_external_gurobi_production_validation_round26/runs/candidate__high_imbalance_seed3202__c0__rep1__600s/run_state.json,8391,5b2b3a5e4cfbffbc8bed51e6332545a596e0de4d82b9f4daf0569642f43e989b
results/gf_external_gurobi_production_validation_round26/runs/candidate__high_imbalance_seed3202__c1__rep1__600s/command.json,8157,a1ed7f23ec212239507bfe9f26625a7f524edf1b688c96a94dd45a04738a8927
results/gf_external_gurobi_production_validation_round26/runs/candidate__high_imbalance_seed3202__c1__rep1__600s/compression_manifest.csv,10455,414f0f27f62d27be395dafe8f819d7054b5432b671be843c3b502ba10ad79608
results/gf_external_gurobi_production_validation_round26/runs/candidate__high_imbalance_seed3202__c1__rep1__600s/console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
results/gf_external_gurobi_production_validation_round26/runs/candidate__high_imbalance_seed3202__c1__rep1__600s/console.stdout.log,111,2b3164ce39b651f72f74bebd0735299fd3ef79566c62ed648e637e59540cf79d
results/gf_external_gurobi_production_validation_round26/runs/candidate__high_imbalance_seed3202__c1__rep1__600s/external/enhanced_attempt_trace.csv,28097,29f1e13ff613459027b7b72dbb8bd93bccc59f474f9a101805a7800b56fed1a4
results/gf_external_gurobi_production_validation_round26/runs/candidate__high_imbalance_seed3202__c1__rep1__600s/external/external_leaf_ledger.csv,13540,8c5f2cc6e6cc766edf8cc5f6393c5c054a6fe01763266d88184759733619ce78
results/gf_external_gurobi_production_validation_round26/runs/candidate__high_imbalance_seed3202__c1__rep1__600s/external/external_tree_events.csv,5013,2fa112bcee0496097f1e801f5add8c3e8383d55c9245611afe8d5ed93f5b17e3
results/gf_external_gurobi_production_validation_round26/runs/candidate__high_imbalance_seed3202__c1__rep1__600s/external/gurobi_warm_start_audit.csv,915,a12d2ea57aa92b6dc61b953f18cbe0711d75aa50f557e2bd9f0b860ccaae9c92
results/gf_external_gurobi_production_validation_round26/runs/candidate__high_imbalance_seed3202__c1__rep1__600s/external/leaf_model_lifecycle.csv,5857,730146c4d0eadaa6ee252a09a96c64e8c97b900221d40a827dea899cf96a149d
results/gf_external_gurobi_production_validation_round26/runs/candidate__high_imbalance_seed3202__c1__rep1__600s/external/models/L0.lp.gz,239281,9868f4bbc9fb00195317ae57c920cb939fcb8b8717dd0715401be9b1c0dd6f6c
results/gf_external_gurobi_production_validation_round26/runs/candidate__high_imbalance_seed3202__c1__rep1__600s/external/models/L1.lp.gz,239612,3dd5f735b8e6bd4baeb3e501a28d6f7ba3c975c19fe9e2e9f190aa809aeb7548
results/gf_external_gurobi_production_validation_round26/runs/candidate__high_imbalance_seed3202__c1__rep1__600s/external/models/L2.0.0.0.lp.gz,240071,b14d1ee680d2b2256c8a691c9037270819b8f30291239f453d2e51a9e21b679d
results/gf_external_gurobi_production_validation_round26/runs/candidate__high_imbalance_seed3202__c1__rep1__600s/external/models/L2.0.0.1.0.lp.gz,239853,c77fc2c75f98f90223545ba1786df641328de27608b1be795dfe3ba9ec748bfc
results/gf_external_gurobi_production_validation_round26/runs/candidate__high_imbalance_seed3202__c1__rep1__600s/external/models/L2.0.0.1.1.0.0.lp.gz,239885,f35accd193136a804946e11f8d9b71de2bcffe4b00aefcebc1dccb5351a7a44b
results/gf_external_gurobi_production_validation_round26/runs/candidate__high_imbalance_seed3202__c1__rep1__600s/external/models/L2.0.0.1.1.0.1.lp.gz,239988,131d46561c9c3e0a549c7c764ab6e0da525a4ad5e3dc4cbd7dff1a52a6d219ef
results/gf_external_gurobi_production_validation_round26/runs/candidate__high_imbalance_seed3202__c1__rep1__600s/external/models/L2.0.0.1.1.0.lp.gz,239924,d2252cd2f8c8a4067b9b3623b2ec34630500fa5162a703f31c641de4721f36ea
results/gf_external_gurobi_production_validation_round26/runs/candidate__high_imbalance_seed3202__c1__rep1__600s/external/models/L2.0.0.1.1.1.0.lp.gz,240659,b4ec2eb43b2b58f423e6df6c9d62eb179676b65be5739f637e579c8e4ffe990b
results/gf_external_gurobi_production_validation_round26/runs/candidate__high_imbalance_seed3202__c1__rep1__600s/external/models/L2.0.0.1.1.1.1.0.0.lp.gz,240803,b3420a4a890338c8472c01400b5e1d3bb54d58011809dcd61ce93500eef8a402
results/gf_external_gurobi_production_validation_round26/runs/candidate__high_imbalance_seed3202__c1__rep1__600s/external/models/L2.0.0.1.1.1.1.0.1.lp.gz,240741,c1b9e6058ad6be021650aedbf13ed89fef41d9b36a08a97c1d538b6775444a06
results/gf_external_gurobi_production_validation_round26/runs/candidate__high_imbalance_seed3202__c1__rep1__600s/external/models/L2.0.0.1.1.1.1.0.lp.gz,240731,b58dba7de54db1f7acdcab80cce9428f2b5ec6eb353f4ad02e8598d308d9a0f5
results/gf_external_gurobi_production_validation_round26/runs/candidate__high_imbalance_seed3202__c1__rep1__600s/external/models/L2.0.0.1.1.1.1.1.lp.gz,240079,53410be1432f10022539b65adbc378ff5e6664a9ffe1da3b6cc89b98a8bab401
results/gf_external_gurobi_production_validation_round26/runs/candidate__high_imbalance_seed3202__c1__rep1__600s/external/models/L2.0.0.1.1.1.1.lp.gz,240083,afcc30d2c4ff02046f4a7225a2a1c5a3d87d47fce5b3eb8f4a4af0b26c06ea69
results/gf_external_gurobi_production_validation_round26/runs/candidate__high_imbalance_seed3202__c1__rep1__600s/external/models/L2.0.0.1.1.1.lp.gz,240105,8cabeaa20a8c5c5dd84bc325499ba3e1b3ff29c5ed1a22387c504ba2bdcabdc6
results/gf_external_gurobi_production_validation_round26/runs/candidate__high_imbalance_seed3202__c1__rep1__600s/external/models/L2.0.0.1.1.lp.gz,240010,9c1600e78e2fdb2c401c20842ac0168a74b13bd57cb81922d11f96fd50c7ee5f
results/gf_external_gurobi_production_validation_round26/runs/candidate__high_imbalance_seed3202__c1__rep1__600s/external/models/L2.0.0.1.lp.gz,240089,740a6aea319d1a5bb3c529532629d29093fa4d4cae81973557f70e3326b16f89
results/gf_external_gurobi_production_validation_round26/runs/candidate__high_imbalance_seed3202__c1__rep1__600s/external/models/L2.0.0.lp.gz,240082,28313c2a8351f8c631cc1e428cd291acd05c44874478b06a2dbca5687e1bd8a0
results/gf_external_gurobi_production_validation_round26/runs/candidate__high_imbalance_seed3202__c1__rep1__600s/external/models/L2.0.1.lp.gz,239840,631a7f684cd9ebdf4e20805e0c9916c8996af9570ac2311492cb9ef280d5014d
results/gf_external_gurobi_production_validation_round26/runs/candidate__high_imbalance_seed3202__c1__rep1__600s/external/models/L2.0.lp.gz,239842,63abea04f2f2217090595858e56bb3cae9c3f9fd9e42c467d8aa23a9ea81868f
results/gf_external_gurobi_production_validation_round26/runs/candidate__high_imbalance_seed3202__c1__rep1__600s/external/models/L2.1.lp.gz,240419,805c035b3b86c6e60bf87609154f4b9487cb529d31df38d54f5d79218b176a99
results/gf_external_gurobi_production_validation_round26/runs/candidate__high_imbalance_seed3202__c1__rep1__600s/external/models/L2.lp.gz,240601,5720b93fb0fc968758fda8ff4452d53518514a34fd792977111b660b3a9e1ba1
results/gf_external_gurobi_production_validation_round26/runs/candidate__high_imbalance_seed3202__c1__rep1__600s/external/models/L3.lp.gz,239476,a818335adff5f6d667fd7a4bcbc924da5ccaee20001592ed0da1743e7a60df9d
results/gf_external_gurobi_production_validation_round26/runs/candidate__high_imbalance_seed3202__c1__rep1__600s/external/native_logs/L0_attempt_0.gurobi.log,1758,d3096cb9dfbbd366154fcfbac2c63a514414147e0b87bf3d1ceafd1cb4c84957
results/gf_external_gurobi_production_validation_round26/runs/candidate__high_imbalance_seed3202__c1__rep1__600s/external/native_logs/L1_attempt_0.gurobi.log,1848,45175de4dac8f1b11bcb39e33cb220ec6777eb96de95303d4bbf0240c2f4bf6c
results/gf_external_gurobi_production_validation_round26/runs/candidate__high_imbalance_seed3202__c1__rep1__600s/external/native_logs/L2.0.0.0_attempt_0.gurobi.log,2910,73395fdd87b105393996669c13b6b98415949597ffc76a070436271978e6cb97
results/gf_external_gurobi_production_validation_round26/runs/candidate__high_imbalance_seed3202__c1__rep1__600s/external/native_logs/L2.0.0.1.0_attempt_0.gurobi.log,4540,83ca08cfe9795029e415a478b5d123f56f3794188d57c0b898b93ca2d9a8d1d1
results/gf_external_gurobi_production_validation_round26/runs/candidate__high_imbalance_seed3202__c1__rep1__600s/external/native_logs/L2.0.0.1.1.0.0_attempt_0.gurobi.log,4772,aa083acdf244d928eb06e9fa6f9cb218fa0b1528909bffbc7fad172ef3564429
results/gf_external_gurobi_production_validation_round26/runs/candidate__high_imbalance_seed3202__c1__rep1__600s/external/native_logs/L2.0.0.1.1.0.1_attempt_0.gurobi.log,4926,df34fa86370cb07fb29d90a8afd7b9726a3910737d46d45018d2a1d6d17c4ff9
results/gf_external_gurobi_production_validation_round26/runs/candidate__high_imbalance_seed3202__c1__rep1__600s/external/native_logs/L2.0.0.1.1.0_attempt_0.gurobi.log,4539,682392be01a21790ef20c1c89bfab75773c36d68947842bd8efdcc0d92d9a5e8
results/gf_external_gurobi_production_validation_round26/runs/candidate__high_imbalance_seed3202__c1__rep1__600s/external/native_logs/L2.0.0.1.1.1.0_attempt_0.gurobi.log,5379,4f924fd7539f5b8241d22014dc5d1a517cb68ceec0a50e2cbb3f90c7766365aa
results/gf_external_gurobi_production_validation_round26/runs/candidate__high_imbalance_seed3202__c1__rep1__600s/external/native_logs/L2.0.0.1.1.1.1.0.0_attempt_0.gurobi.log,4902,3cbbb0b82d87a06661c066b5bd73390661a41549cb743ca9914321752617b3d6
results/gf_external_gurobi_production_validation_round26/runs/candidate__high_imbalance_seed3202__c1__rep1__600s/external/native_logs/L2.0.0.1.1.1.1.0.0_attempt_1.gurobi.log,2257,cd0d265f663402333009001ac7368f192ae3939d0d08da5f97a6fe8617d14606
results/gf_external_gurobi_production_validation_round26/runs/candidate__high_imbalance_seed3202__c1__rep1__600s/external/native_logs/L2.0.0.1.1.1.1.0.1_attempt_0.gurobi.log,4912,1f80d6c02756eceda18d7ea326410f50db2f04e4cda249b0961a4d2ecdc3fcaa
results/gf_external_gurobi_production_validation_round26/runs/candidate__high_imbalance_seed3202__c1__rep1__600s/external/native_logs/L2.0.0.1.1.1.1.0_attempt_0.gurobi.log,5214,71cd011642893332f428422ccd5eb699ec249d3becc5959366173aa561c78bbd
results/gf_external_gurobi_production_validation_round26/runs/candidate__high_imbalance_seed3202__c1__rep1__600s/external/native_logs/L2.0.0.1.1.1.1.1_attempt_0.gurobi.log,4573,596e304efce26a95d250a975f7edd1f21c904c37f6ac48f482014901459b5cdf
results/gf_external_gurobi_production_validation_round26/runs/candidate__high_imbalance_seed3202__c1__rep1__600s/external/native_logs/L2.0.0.1.1.1.1_attempt_0.gurobi.log,5076,b3111d742a88ee433a524bc7e3496973c5c158fb6685f54d61a8d83c0b8ff3fb
results/gf_external_gurobi_production_validation_round26/runs/candidate__high_imbalance_seed3202__c1__rep1__600s/external/native_logs/L2.0.0.1.1.1_attempt_0.gurobi.log,5073,b1106ca7c97cab11747ebf26473ab1b2bdb956ef62f25f3dcc021bd0ebda1fc4
results/gf_external_gurobi_production_validation_round26/runs/candidate__high_imbalance_seed3202__c1__rep1__600s/external/native_logs/L2.0.0.1.1_attempt_0.gurobi.log,5134,fd54860b7ab3d98f61fc0dafef35476001ea829d58b4664d54bd2be000bd517c
results/gf_external_gurobi_production_validation_round26/runs/candidate__high_imbalance_seed3202__c1__rep1__600s/external/native_logs/L2.0.0.1_attempt_0.gurobi.log,4221,cd150c21bf77eefa573b33f63e2282f0ca31d8cd58ef86e3fdd6d388b09c5d65
results/gf_external_gurobi_production_validation_round26/runs/candidate__high_imbalance_seed3202__c1__rep1__600s/external/native_logs/L2.0.0_attempt_0.gurobi.log,5206,8b97616da15f032fccf605a9189206c50db83fbf5654aaa77188d058042e64f4
results/gf_external_gurobi_production_validation_round26/runs/candidate__high_imbalance_seed3202__c1__rep1__600s/external/native_logs/L2.0.1_attempt_0.gurobi.log,4355,c1258cee6a034b1e49299c74d60ab80196ccecde63a122133fc64f149199bce1
results/gf_external_gurobi_production_validation_round26/runs/candidate__high_imbalance_seed3202__c1__rep1__600s/external/native_logs/L2.0_attempt_0.gurobi.log,4511,a51947379ee6beea74c688f1f4d407ebf76db542da5f6b163a4d2a7f8b623855
results/gf_external_gurobi_production_validation_round26/runs/candidate__high_imbalance_seed3202__c1__rep1__600s/external/native_logs/L2.1_attempt_0.gurobi.log,2474,50407598bd656c99ac4565ce1e24599cf8db455980ec972384165d8beb971920
results/gf_external_gurobi_production_validation_round26/runs/candidate__high_imbalance_seed3202__c1__rep1__600s/external/native_logs/L2_attempt_0.gurobi.log,4518,ea95834a7543a4435290c32b93836f55afe6fabd0fccc6b6778ec4ccdb74bf7f
results/gf_external_gurobi_production_validation_round26/runs/candidate__high_imbalance_seed3202__c1__rep1__600s/external/native_logs/L3_attempt_0.gurobi.log,1760,8783aaa28243857a1fdedcfefe23a7a96fedb67d9bbe35a03e3e31becd273036
results/gf_external_gurobi_production_validation_round26/runs/candidate__high_imbalance_seed3202__c1__rep1__600s/external/optimize_call_ledger.csv,1850,db8c485b6e0a8a8be82c4a80aaa043f6b01aa2a057a099dcd1c882fb0c870ce8
results/gf_external_gurobi_production_validation_round26/runs/candidate__high_imbalance_seed3202__c1__rep1__600s/native.log,10065,46a06a2eec518f3818cf230134eb6c2646887084015a7a7981846765cd81f320
results/gf_external_gurobi_production_validation_round26/runs/candidate__high_imbalance_seed3202__c1__rep1__600s/progress.csv,691,c102b1e055f1b5e5e599c51eca29d50c22fb904c14fe990e6b2db89723fce057
results/gf_external_gurobi_production_validation_round26/runs/candidate__high_imbalance_seed3202__c1__rep1__600s/result.json,80103,39cf7e5a2c0e5ebecea46c635fada230b8a7d9f33a9b4b3f7d3aa9dd7fc5157d
results/gf_external_gurobi_production_validation_round26/runs/candidate__high_imbalance_seed3202__c1__rep1__600s/run_state.json,8391,d2560b514f3e50d5dd8d8d2329ef941ae76a7f9dfc5efab5d120efe50cff7fb5
results/gf_external_gurobi_production_validation_round26/runs/candidate__moderate_seed3302__c0__rep1__600s/command.json,8028,62c82470f9312a641db843a232e3796807fc857d8280cc1cc4e5abf4d9ec81c9
results/gf_external_gurobi_production_validation_round26/runs/candidate__moderate_seed3302__c0__rep1__600s/console.stderr.log,10507,0b94588faf22748c203d956b98ea42b9e0a31669a861f18a053b516962831fbd
results/gf_external_gurobi_production_validation_round26/runs/candidate__moderate_seed3302__c0__rep1__600s/console.stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
results/gf_external_gurobi_production_validation_round26/runs/candidate__moderate_seed3302__c0__rep1__600s/run_state.json,8265,a1b23de9b4ad99024c15779d904c1d13073a568ed97dae26b819cef0cafdd270
results/gf_external_gurobi_production_validation_round26/runs/candidate__moderate_seed3302__c1__rep1__600s/command.json,8031,de4914ede64e57b529ad2806e58b58424360124a43372400056b321a7d11146e
results/gf_external_gurobi_production_validation_round26/runs/candidate__moderate_seed3302__c1__rep1__600s/compression_manifest.csv,9600,a0d965c264d5924835476fcaaf113a3a4d2b68be9ab36303f3996e2384c1621c
results/gf_external_gurobi_production_validation_round26/runs/candidate__moderate_seed3302__c1__rep1__600s/console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
results/gf_external_gurobi_production_validation_round26/runs/candidate__moderate_seed3302__c1__rep1__600s/console.stdout.log,106,8dd90e8b29781cea7f1e4b79a098fba51da0868bf03927b9c14bd5834196f317
results/gf_external_gurobi_production_validation_round26/runs/candidate__moderate_seed3302__c1__rep1__600s/external/enhanced_attempt_trace.csv,24893,481a475570d818f7df69a448f6530b2840270dccb6f2cf84d0750d5588dc90d0
results/gf_external_gurobi_production_validation_round26/runs/candidate__moderate_seed3302__c1__rep1__600s/external/external_leaf_ledger.csv,13064,d0a5d3c8445543bd9d3c1d0434bf9802edb0d80bd38cc2e2f13c084974f36cac
results/gf_external_gurobi_production_validation_round26/runs/candidate__moderate_seed3302__c1__rep1__600s/external/external_tree_events.csv,4826,80b29aebe9403a94ccc457a76e8df6a88d51692bfa6da09d742e2ce0e030918e
results/gf_external_gurobi_production_validation_round26/runs/candidate__moderate_seed3302__c1__rep1__600s/external/gurobi_warm_start_audit.csv,769,61105862a0b53cbd21e783457d94795168d5f924ede89e3b3d643f66cec06663
results/gf_external_gurobi_production_validation_round26/runs/candidate__moderate_seed3302__c1__rep1__600s/external/leaf_model_lifecycle.csv,5103,b88361c4f9b2740a8b0d8c1f99843e9720a873a957906cd20d5e72fe4ed4df76
results/gf_external_gurobi_production_validation_round26/runs/candidate__moderate_seed3302__c1__rep1__600s/external/models/L0.0.lp.gz,241207,9ce450651fc3c137eef5523d093e250d5eb85cbb175add67d18ebec919a423d5
results/gf_external_gurobi_production_validation_round26/runs/candidate__moderate_seed3302__c1__rep1__600s/external/models/L0.1.0.lp.gz,241858,36734f347b4972555ac4200209148fdeafa1d2e784bfc6cbd8af0dcee6093720
results/gf_external_gurobi_production_validation_round26/runs/candidate__moderate_seed3302__c1__rep1__600s/external/models/L0.1.1.0.lp.gz,241853,5896efeabb63e458040c2bc66911f6ac636195b4228c98152e6ef50acc91c94e
results/gf_external_gurobi_production_validation_round26/runs/candidate__moderate_seed3302__c1__rep1__600s/external/models/L0.1.1.1.lp.gz,241852,dbd3e52b07611bf10ded5409a13c76be06d9ee347271775cff6510d784efdb64
results/gf_external_gurobi_production_validation_round26/runs/candidate__moderate_seed3302__c1__rep1__600s/external/models/L0.1.1.lp.gz,241854,0547b3cee253a577792b40a13b5453df022fdce9159538671b4a3542ca051bbf
results/gf_external_gurobi_production_validation_round26/runs/candidate__moderate_seed3302__c1__rep1__600s/external/models/L0.1.lp.gz,241840,9072ddcdb9af0d541a2520b944ff4bf4fba892a5d44abf118f96d524cd5c533d
results/gf_external_gurobi_production_validation_round26/runs/candidate__moderate_seed3302__c1__rep1__600s/external/models/L0.lp.gz,241202,639e7a5894e7d41d5076aa1d213800d1ac70bed19947ee0a8f3e89e892ad17a9
results/gf_external_gurobi_production_validation_round26/runs/candidate__moderate_seed3302__c1__rep1__600s/external/models/L1.0.0.0.0.0.lp.gz,241709,0b789c68539eaae6b796d929d7c8ac91b3f5113a45b7f0dc6ed4eb576ef12c50
results/gf_external_gurobi_production_validation_round26/runs/candidate__moderate_seed3302__c1__rep1__600s/external/models/L1.0.0.0.0.1.lp.gz,241711,7ab3421c121b1aa82473d5fec87771b8f7ee4ad240dcdbe4f4e46dfcf9f01559
results/gf_external_gurobi_production_validation_round26/runs/candidate__moderate_seed3302__c1__rep1__600s/external/models/L1.0.0.0.0.lp.gz,241708,73c341306f7b59adeb982d9e56326f84d095b981f577b1056f0fbc6c0cef039d
results/gf_external_gurobi_production_validation_round26/runs/candidate__moderate_seed3302__c1__rep1__600s/external/models/L1.0.0.0.1.0.lp.gz,241703,1728d1a91a90d3e1e6a0f41d9864fefb7781eff00da8752a35b209552731572c
results/gf_external_gurobi_production_validation_round26/runs/candidate__moderate_seed3302__c1__rep1__600s/external/models/L1.0.0.0.1.lp.gz,241705,81be201056fc834861eec9cbda475c349067ed85c25dbd580ebdeb97990dc1bb
results/gf_external_gurobi_production_validation_round26/runs/candidate__moderate_seed3302__c1__rep1__600s/external/models/L1.0.0.0.lp.gz,241706,e64779c22572c8e0e4229a59e95ad5a9bb803596c6eef75c00a0f626d9e2882b
results/gf_external_gurobi_production_validation_round26/runs/candidate__moderate_seed3302__c1__rep1__600s/external/models/L1.0.0.1.lp.gz,241711,f2b45ff7610d628ae83913d127fa3106427ea2344f695c744e3c8e8f2b087403
results/gf_external_gurobi_production_validation_round26/runs/candidate__moderate_seed3302__c1__rep1__600s/external/models/L1.0.0.lp.gz,241706,f604c84986dfb0112b084ce2fb5162d3f575631bbe15f08289333e79cb4e61dc
results/gf_external_gurobi_production_validation_round26/runs/candidate__moderate_seed3302__c1__rep1__600s/external/models/L1.0.1.lp.gz,241720,27046b4eeeb831c7b8af1ff650aa7a1d1fbcbcb81c7243b12a7722395feca989
results/gf_external_gurobi_production_validation_round26/runs/candidate__moderate_seed3302__c1__rep1__600s/external/models/L1.0.lp.gz,241714,8693d06f0646773c7550b229ef84469820c81f87741ed485d0730d4ddf91f48b
results/gf_external_gurobi_production_validation_round26/runs/candidate__moderate_seed3302__c1__rep1__600s/external/models/L1.1.lp.gz,241756,5584c6196969fda84e32ec6c7622854217ca9b4b23c9876a297821bcc542a912
results/gf_external_gurobi_production_validation_round26/runs/candidate__moderate_seed3302__c1__rep1__600s/external/models/L1.lp.gz,241684,bf2894855fde225190f687e878841593afb3dea03fd0eb8aa9d2dbf2bd455ad3
results/gf_external_gurobi_production_validation_round26/runs/candidate__moderate_seed3302__c1__rep1__600s/external/models/L2.lp.gz,241674,e0110567ced5271005494a5eaca64f6b990586e6e692be7a9d3d16fde961e6c8
results/gf_external_gurobi_production_validation_round26/runs/candidate__moderate_seed3302__c1__rep1__600s/external/models/L3.lp.gz,241610,a6736d353c4686d255acdd3407f976a50fb4fc4aeaba3d1bb236325bebab1e47
results/gf_external_gurobi_production_validation_round26/runs/candidate__moderate_seed3302__c1__rep1__600s/external/native_logs/L0.0_attempt_0.gurobi.log,2138,2b31d60e70cdb7f78865ea892b9d77a3ea89c339b03c444485a3fa4ba52d4597
results/gf_external_gurobi_production_validation_round26/runs/candidate__moderate_seed3302__c1__rep1__600s/external/native_logs/L0.1.0_attempt_0.gurobi.log,3888,66a525a650890ba4ca15819868fa210766b5c49e59fbba5613f572a8b5fcc09c
results/gf_external_gurobi_production_validation_round26/runs/candidate__moderate_seed3302__c1__rep1__600s/external/native_logs/L0.1.1.0_attempt_0.gurobi.log,4258,5c45b4bcf96b4b0570d0cd6eecedc53cadc40d39583c54000a87ae7489ce750a
results/gf_external_gurobi_production_validation_round26/runs/candidate__moderate_seed3302__c1__rep1__600s/external/native_logs/L0.1.1.1_attempt_0.gurobi.log,4046,7d90797ffab47104556c35c1fe5dbdd9f756f494b18856ff4c2e5fc9f5ce5c65
