instance,arm,repetition,model_id,model_role,rows,columns,nonzeros,interval_rows,cutoff_rows,fingerprint,sha256,byte_size,pattern
V12_M2,C0,2,L2,initial_leaf,11351,1035,113601,2,1,b39e6d9cc0a8acdfafea349a6dbf8dd2628cfad8c6ab3cf47b4011d466d1903e,b39e6d9cc0a8acdfafea349a6dbf8dd2628cfad8c6ab3cf47b4011d466d1903e,1912216,fixed_interval:11351:1035:113601:i2:c1
V12_M2,C0,2,L3,initial_leaf,11351,1035,113601,2,1,10b493c5d6e59ed3401861de86f17509ec9c328db4410c9ec3125f9db3e9e2ca,10b493c5d6e59ed3401861de86f17509ec9c328db4410c9ec3125f9db3e9e2ca,1912349,fixed_interval:11351:1035:113601:i2:c1
V12_M2,C0,2,L2.0,adaptive_child,11351,1035,113601,2,1,15a1068a29339af7cfae7403afb82e0c6a82f368beddcf380e289a7770b81dc2,15a1068a29339af7cfae7403afb82e0c6a82f368beddcf380e289a7770b81dc2,1912348,fixed_interval:11351:1035:113601:i2:c1
V12_M2,C0,2,L2.1,adaptive_child,11351,1035,113601,2,1,6644ef91d4092cf403ff3e9b99cf982d7683a98505ba83be9754ff091f22af97,6644ef91d4092cf403ff3e9b99cf982d7683a98505ba83be9754ff091f22af97,1912217,fixed_interval:11351:1035:113601:i2:c1
V12_M2,C0,3,L0,initial_leaf,11351,1035,113441,2,1,2e85b5ec1c0cbbf05312ff4b07c3670de46070fe9be89ca4a684ad77caaac1a1,2e85b5ec1c0cbbf05312ff4b07c3670de46070fe9be89ca4a684ad77caaac1a1,1906069,fixed_interval:11351:1035:113441:i2:c1
V12_M2,C0,3,L1,initial_leaf,11351,1035,113601,2,1,4793a46ca6e5fd02348e79a4d3d33a69a035b167e57993c30a8bc63bdfa6ebb0,4793a46ca6e5fd02348e79a4d3d33a69a035b167e57993c30a8bc63bdfa6ebb0,1912349,fixed_interval:11351:1035:113601:i2:c1
V12_M2,C0,3,L2,initial_leaf,11351,1035,113601,2,1,b39e6d9cc0a8acdfafea349a6dbf8dd2628cfad8c6ab3cf47b4011d466d1903e,b39e6d9cc0a8acdfafea349a6dbf8dd2628cfad8c6ab3cf47b4011d466d1903e,1912216,fixed_interval:11351:1035:113601:i2:c1
V12_M2,C0,3,L3,initial_leaf,11351,1035,113601,2,1,10b493c5d6e59ed3401861de86f17509ec9c328db4410c9ec3125f9db3e9e2ca,10b493c5d6e59ed3401861de86f17509ec9c328db4410c9ec3125f9db3e9e2ca,1912349,fixed_interval:11351:1035:113601:i2:c1
V12_M2,C0,3,L2.0,adaptive_child,11351,1035,113601,2,1,15a1068a29339af7cfae7403afb82e0c6a82f368beddcf380e289a7770b81dc2,15a1068a29339af7cfae7403afb82e0c6a82f368beddcf380e289a7770b81dc2,1912348,fixed_interval:11351:1035:113601:i2:c1
V12_M2,C0,3,L2.1,adaptive_child,11351,1035,113601,2,1,6644ef91d4092cf403ff3e9b99cf982d7683a98505ba83be9754ff091f22af97,6644ef91d4092cf403ff3e9b99cf982d7683a98505ba83be9754ff091f22af97,1912217,fixed_interval:11351:1035:113601:i2:c1
V12_M2,P-GRB,1,canonical,complete_original_compact_milp,1551,719,6504,0,0,586310970,e28e9883eeaf728dc4ea38a6929ebf84ef3353d86a7f414bc764f98eb95e6321,112976,plain:1551:719:6504:i0:c0
V12_M2,P-GRB,2,canonical,complete_original_compact_milp,1551,719,6504,0,0,586310970,e28e9883eeaf728dc4ea38a6929ebf84ef3353d86a7f414bc764f98eb95e6321,112976,plain:1551:719:6504:i0:c0
V12_M2,P-GRB,3,canonical,complete_original_compact_milp,1551,719,6504,0,0,586310970,e28e9883eeaf728dc4ea38a6929ebf84ef3353d86a7f414bc764f98eb95e6321,112976,plain:1551:719:6504:i0:c0
