run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,25,41,9.0601564000000003,9,0.060156400000000332,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,22153.350884437561,1.6476661708125442,,1.7493134520506337,0.0581069568286538,,9,8,,28198,,8,0,8,2.7852796,2.7852796,8.8498748000000003,,6.0509193999999997,,6.0509193999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,heartbeat
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,26,43,9.0953880999999992,9.0953880999999992,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,22162.193586349487,1.6476661708125442,,1.7493134520506337,0.0581069568286538,,10,9,,29659,,9,0,9,2.8205112999999988,2.8205112999999988,8.8498748000000003,,6.0509193999999997,,6.0509193999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,gini_branch_count_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,27,46,9.2536684999999999,9.2536684999999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,22452.546283721924,1.6555631895299552,,1.7493134520506337,0.053592603664471758,,11,10,,30362,,10,0,10,2.9787916999999995,2.9787916999999995,9.2536684999999999,,6.0509193999999997,,6.0509193999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,28,49,9.5375273000000007,9.5375273000000007,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,23039.180460929871,1.6555631895299552,,1.7493134520506337,0.053592603664471758,,12,11,,31168,,11,0,11,3.2626505000000003,3.2626505000000003,9.2536684999999999,,6.0509193999999997,,6.0509193999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,gini_branch_count_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,29,52,9.6866339000000004,9.6866339000000004,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,23247.243173599243,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,13,12,,32341,,12,0,12,3.4117571,3.4117571,9.6866339000000004,,6.0509193999999997,,6.0509193999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,30,55,9.8676192999999994,9.8676192999999994,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,23535.704134941101,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,14,13,,32459,,13,0,13,3.5927424999999991,3.5927424999999991,9.6866339000000004,,6.0509193999999997,,6.0509193999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,gini_branch_count_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,31,58,9.9898357999999998,9.9898357999999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,23687.215257644653,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,15,14,,33023,,14,0,14,3.7149589999999995,3.7149589999999995,9.6866339000000004,,6.0509193999999997,,6.0509193999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,gini_branch_count_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,32,59,10.0376727,10,0.037672699999999892,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,23771.485799789429,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,15,14,,33023,,14,0,14,3.7627958999999995,3.7627958999999995,9.6866339000000004,,6.0509193999999997,,6.0509193999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,heartbeat
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,33,61,10.154182199999999,10.154182199999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,23982.719201087952,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,16,15,,33070,,15,0,15,3.8793053999999989,3.8793053999999989,9.6866339000000004,,6.0509193999999997,,6.0509193999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,gini_branch_count_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,34,64,10.277348099999999,10.277348099999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,24113.979207038879,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,17,16,,33790,,16,0,16,4.002471299999999,4.002471299999999,9.6866339000000004,,6.0509193999999997,,6.0509193999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,gini_branch_count_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,35,65,10.4211052,10.4211052,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,24275.92103767395,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,18,17,,33790,,17,0,17,4.1462283999999991,4.1462283999999991,9.6866339000000004,,6.0509193999999997,,6.0509193999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,gini_branch_count_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,36,68,10.5143998,10.5143998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,24337.602729797363,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,19,18,,34081,,18,0,18,4.2395229999999993,4.2395229999999993,9.6866339000000004,,6.0509193999999997,,6.0509193999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,gini_branch_count_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,37,69,11.015078300000001,11,0.015078300000000766,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,25486.393157958984,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,20,19,,34081,,18,1,17,4.7402015000000004,4.7402015000000004,9.6866339000000004,,6.0509193999999997,11.015078300000001,6.0509193999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,solver_phase_change+heartbeat
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,38,72,12.101301599999999,12,0.10130159999999933,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,27860.825863838196,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,21,20,,34121,,18,2,17,5.826424799999999,5.826424799999999,9.6866339000000004,,6.0509193999999997,11.015078300000001,6.0509193999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change+heartbeat
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,39,74,12.887434499999999,12.887434499999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,29783.024732589722,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,22,21,,35242,,18,3,17,6.6125576999999991,6.6125576999999991,9.6866339000000004,,6.0509193999999997,11.015078300000001,6.0509193999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,40,76,13.706593399999999,13,0.70659339999999915,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,31735.101769447327,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,23,22,,35419,,18,4,17,7.4317165999999988,7.4317165999999988,9.6866339000000004,,6.0509193999999997,11.015078300000001,6.0509193999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change+heartbeat
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,41,78,14.2318447,14,0.2318446999999999,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,32968.7768907547,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,24,23,,36741,,18,5,17,7.9569678999999995,7.9569678999999995,9.6866339000000004,,6.0509193999999997,11.015078300000001,6.0509193999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change+heartbeat
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,42,80,15.643953099999999,15,0.64395309999999917,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,35004.912344932556,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,25,24,,37832,,18,6,17,9.3690762999999997,9.3690762999999997,9.6866339000000004,,6.0509193999999997,11.015078300000001,6.0509193999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change+heartbeat
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,43,82,16.520705199999998,16,0.52070519999999831,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,37350.182734489441,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,26,25,,38938,,18,7,17,10.245828399999997,10.245828399999997,9.6866339000000004,,6.0509193999999997,11.015078300000001,6.0509193999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change+heartbeat
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,44,84,16.966446000000001,16.966446000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,38353.264142036438,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,27,26,,39746,,18,8,17,10.6915692,10.6915692,9.6866339000000004,,6.0509193999999997,11.015078300000001,6.0509193999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,45,86,17.3595313,17,0.35953130000000044,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,39249.506210327148,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,29,26,,41726,,18,9,17,11.084654499999999,11.084654499999999,9.6866339000000004,,6.0509193999999997,11.015078300000001,6.0509193999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change+heartbeat
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,46,88,17.512112299999998,17.512112299999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,39595.901581764221,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,30,26,,42544,,18,10,17,11.237235499999997,11.237235499999997,9.6866339000000004,,6.0509193999999997,11.015078300000001,6.0509193999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,47,90,17.736746199999999,17.736746199999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,40131.448395729065,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,31,27,,42998,,18,11,17,11.461869399999998,11.461869399999998,9.6866339000000004,,6.0509193999999997,11.015078300000001,6.0509193999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,48,92,17.762464300000001,17.762464300000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,40190.300152778625,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,33,27,,43019,,18,12,17,11.4875875,11.4875875,9.6866339000000004,,6.0509193999999997,11.015078300000001,6.0509193999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,49,94,17.763659400000002,17.763659400000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,40193.691906929016,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,34,28,,43021,,18,13,17,11.4887826,11.4887826,9.6866339000000004,,6.0509193999999997,11.015078300000001,6.0509193999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,50,96,17.776873899999998,17.776873899999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,40225.173906326294,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,35,29,,43022,,18,14,17,11.501997099999997,11.501997099999997,9.6866339000000004,,6.0509193999999997,11.015078300000001,6.0509193999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,51,98,17.873411000000001,17.873411000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,40444.885108947754,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,36,30,,43083,,18,15,17,11.5985342,11.5985342,9.6866339000000004,,6.0509193999999997,11.015078300000001,6.0509193999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,52,100,17.970901999999999,17.970901999999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,40670.962208747864,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,38,30,,43702,,18,16,17,11.696025199999998,11.696025199999998,9.6866339000000004,,6.0509193999999997,11.015078300000001,6.0509193999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,53,102,17.972717500000002,17.972717500000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,40675.34153175354,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,39,31,,43709,,18,17,17,11.6978407,11.6978407,9.6866339000000004,,6.0509193999999997,11.015078300000001,6.0509193999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
