run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,181,82,182,23.409868299999999,23.414193399999998,0.0043250999999990825,107,108,1,1.6607274541649502,1.1068905652901431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,30,25,29,10.067402899999999,24.0530486,13.985645700000001,15,114,99,1.6607086264476227,1.1106015027901432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,191,30,192,24.162641900000001,24.164082799999999,0.0014408999999986349,114,115,1,1.6613738405223606,1.1106015027901432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,192,30,191,24.162641900000001,24.261183500000001,0.098541600000000784,114,116,2,1.6613738405223606,1.1115292371651431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,29,25,30,10.067402899999999,26.3858757,16.318472800000002,15,141,126,1.6607086264476227,1.1087460340401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,237,29,238,26.4935714,26.494909100000001,0.0013377000000005523,141,142,1,1.6607734120704778,1.1087460340401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,238,29,237,26.4935714,26.597723200000001,0.10415180000000035,141,143,2,1.6607734120704778,1.1096737684151432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,182,82,181,23.409868299999999,28.8025494,5.3926811000000008,107,181,74,1.6607274541649502,1.1078182996651431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,80,77,79,18.469816999999999,49.735322799999999,31.2655058,45,337,292,1.66169935189757,1.1031796277901431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,543,80,544,49.855958700000002,49.930295800000003,0.074337100000001044,337,338,1,1.6621592397664637,1.1031796277901431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,544,80,543,49.855958700000002,50.134150699999999,0.27819199999999711,337,339,2,1.6621592397664637,1.1041073621651432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,79,77,80,18.469816999999999,52.779965500000003,34.310148500000004,45,358,313,1.66169935189757,1.1013241590401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,577,79,578,52.949053800000002,52.954883799999998,0.005829999999996005,358,359,1,1.6629369092037654,1.1013241590401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,34,31,33,10.3672652,63.624509500000002,53.257244300000004,17,437,420,1.662189358855835,1.1133847059151432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,33,31,34,10.3672652,66.373488600000002,56.006223400000003,17,468,451,1.662189358855835,1.1124569715401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,578,79,577,52.949053800000002,79.413716199999996,26.464662399999995,358,593,235,1.6629369092037654,1.1022518934151431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,166,163,165,22.0166799,117.615757,95.599077100000002,97,799,702,1.6651132402204101,1.0985409559151431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,165,163,166,22.0166799,119.90990119999999,97.893221299999993,97,811,714,1.6651132402204101,1.0976132215401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,27,24,28,9.9556328999999995,124.90436939999999,114.9487365,14,836,822,1.6653052007097582,1.1161679090401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,1309,27,1310,125.0029815,125.0041782,0.0011966999999941663,836,837,1,1.665763363458526,1.1161679090401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,1310,27,1309,125.0029815,125.11127740000001,0.10829590000000167,836,838,2,1.665763363458526,1.1180233777901432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,1311,1309,1312,125.1011908,125.2351024,0.13391160000000468,837,839,2,1.665763363458526,1.1161679090401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,1312,1309,1311,125.1011908,125.31685659999999,0.21566579999999647,837,840,3,1.665763363458526,1.1170956434151431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,28,24,27,9.9556328999999995,129.1114895,119.15585660000001,14,899,885,1.6653052007097582,1.1198788465401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,1403,28,1404,129.21291840000001,129.21425479999999,0.0013363999999853604,899,900,1,1.6694743009585262,1.1198788465401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,1405,1403,1406,129.31646929999999,129.322845,0.0063757000000066455,900,901,1,1.6694743009585262,1.1198788465401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,1314,1310,1313,125.2145764,168.01254969999999,42.797973299999995,838,1206,368,1.6676188322085261,1.1189511121651432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,1313,1310,1314,125.2145764,170.6812147,45.4666383,838,1225,387,1.6676188322085261,1.1180233777901432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,1404,28,1403,129.21291840000001,193.9769015,64.76398309999999,899,1417,518,1.6694743009585262,1.1217343152901433,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,2201,1404,2202,194.08460969999999,194.08603120000001,0.0014215000000206146,1417,1418,1,1.6713308316125199,1.1217343152901433,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,1406,1403,1405,129.31646929999999,196.1429516,66.826482300000009,900,1467,567,1.6694743009585262,1.1208065809151433,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,162,159,161,21.659639899999998,202.5522891,180.89264919999999,95,1528,1433,1.6696882803291564,1.095757752790143,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,2397,162,2398,202.67113230000001,202.71631289999999,0.045180599999980586,1528,1529,1,1.6711243410685066,1.095757752790143,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,161,159,162,21.659639899999998,204.79200460000001,183.13236470000001,95,1539,1444,1.6696882803291564,1.0939022840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,2415,161,2416,204.97808520000001,205.08885169999999,0.11076649999998267,1539,1540,1,1.6767615709556281,1.0939022840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,2416,161,2415,204.97808520000001,205.22498680000001,0.24690160000000105,1539,1541,2,1.6767615709556281,1.0948300184151432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,2398,162,2397,202.67113230000001,213.84132980000001,11.1701975,1528,1608,80,1.6711243410685066,1.096685487165143,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,2202,1404,2201,194.08460969999999,219.8703696,25.785759900000016,1417,1644,227,1.6713308316125199,1.1226620496651432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,15,10,16,8.8230292000000006,239.4667263,230.6436971,8,1798,1790,1.6727270757097585,1.1235897840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,2825,15,2826,239.5709305,239.5720034,0.0010728999999969346,1798,1799,1,1.6731875045429971,1.1235897840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,2826,15,2825,239.5709305,239.68878609999999,0.11785559999998441,1798,1800,2,1.6731875045429971,1.1384335340401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,2827,2825,2828,239.68163390000001,239.8250788,0.14344489999999155,1799,1801,2,1.6731875045429971,1.1235897840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,2828,2825,2827,239.68163390000001,239.9434449,0.26181099999999446,1799,1802,3,1.6731875045429971,1.1310116590401433,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,2831,2827,2832,239.935306,240.07837689999999,0.14307089999999789,1801,1803,2,1.6731875045429971,1.1235897840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,2832,2827,2831,239.935306,240.19226029999999,0.25695429999998964,1801,1804,3,1.6731875045429971,1.1273007215401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,2835,2831,2836,240.1836874,240.32976189999999,0.14607449999999744,1803,1805,2,1.6731875045429971,1.1235897840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,2836,2831,2835,240.1836874,240.44576530000001,0.26207790000000841,1803,1806,3,1.6731875045429971,1.1254452527901431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,2839,2835,2840,240.43649110000001,240.65133700000001,0.21484590000000026,1805,1807,2,1.6731875045429971,1.1235897840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,2840,2835,2839,240.43649110000001,240.738641,0.3021498999999892,1805,1808,3,1.6731875045429971,1.1245175184151432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,16,10,15,8.8230292000000006,243.66327340000001,234.8402442,8,1833,1825,1.6727270757097585,1.1532772840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,2887,16,2888,243.76909230000001,243.8386869,0.06959459999998785,1833,1834,1,1.7028737948390298,1.1532772840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,2888,16,2887,243.76909230000001,243.9506294,0.18153709999998568,1833,1835,2,1.7028737948390298,1.1681210340401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,2889,2887,2890,243.94296679999999,244.0793645,0.1363977000000034,1834,1836,2,1.7028737948390298,1.1532772840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,2890,2887,2889,243.94296679999999,244.19195819999999,0.2489913999999942,1834,1837,3,1.7028737948390298,1.1606991590401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,2893,2889,2894,244.1836625,244.32446920000001,0.14080670000001305,1836,1838,2,1.7028737948390298,1.1532772840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,2894,2889,2893,244.1836625,244.44264029999999,0.25897779999999671,1836,1839,3,1.7028737948390298,1.1569882215401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,2897,2893,2898,244.4338333,244.57683969999999,0.14300639999999021,1838,1840,2,1.7028737948390298,1.1532772840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,2898,2893,2897,244.4338333,245.32561010000001,0.89177680000000237,1838,1841,3,1.7028737948390298,1.1551327527901432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,2901,2897,2902,244.68183690000001,245.46473779999999,0.78290089999998713,1840,1842,2,1.7028737948390298,1.1532772840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,2902,2897,2901,244.68183690000001,245.55842720000001,0.87659030000000371,1840,1843,3,1.7028737948390298,1.1542050184151431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,2842,2836,2841,240.5542165,269.16401589999998,28.609799399999986,1806,2055,249,1.6750429732929972,1.1263729871651431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,2841,2836,2842,240.5542165,270.36516260000002,29.810946100000024,1806,2068,262,1.6750429732929972,1.1254452527901431,0,parent-copy
