20 3 [30, 30, 30]
capacities = [100000, 24, 34, 40, 44, 44, 50, 39, 20, 41, 28, 23, 28, 35, 35, 30, 41, 50, 38, 40, 21]
initial     = [50000, 11, 32, 14, 10, 41, 42, 31, 8, 35, 21, 15, 27, 32, 11, 9, 39, 42, 33, 31, 2]
target      = [0, 4, 13, 28, 11, 35, 32, 28, 17, 2, 18, 13, 14, 35, 7, 23, 3, 1, 6, 36, 14]
weights    = [0.000000, 0.090549, 0.083865, 0.061585, 0.052106, 0.053972, 0.057241, 0.052483, 0.062267, 0.432317, 0.053862, 0.053565, 0.071516, 0.051986, 0.063240, 0.064104, 0.328049, 1.000000, 0.154268, 0.053218, 0.069861]
min_ratio  = [0.0000, 0.7000, 0.7000, 0.3500, 0.6364, 0.7000, 0.7000, 0.7000, 0.3294, 0.7000, 0.7000, 0.7000, 0.7000, 0.6400, 0.7000, 0.2739, 0.7000, 0.7000, 0.7000, 0.6028, 0.1000]
points = [(584400.000, 4511800.000), (584015.692, 4511496.843), (584634.498, 4511728.098), (584230.921, 4512332.702), (584118.664, 4511411.388), (584698.140, 4511687.288), (584218.472, 4512198.171), (584069.486, 4511558.793), (584746.236, 4511690.939), (584238.440, 4512235.521), (584071.087, 4511508.197), (584641.005, 4511751.696), (584325.192, 4512242.986), (584064.083, 4511424.723), (584699.795, 4511775.023), (584274.835, 4512195.233), (584106.876, 4511513.328), (584683.981, 4511777.315), (584312.371, 4512294.131), (584227.956, 4511497.991), (584631.123, 4511806.238)]
distances = [
{0.0000, 489.4863, 245.2736, 558.8905, 479.7596, 318.7343, 437.5989, 409.1706, 363.0064, 464.5219, 439.6963, 245.7984, 449.2578, 503.6596, 300.8332, 414.5782, 410.0030, 284.8859, 501.8407, 347.5755, 231.2072}
{245.7984, 675.2535, 24.4795, 711.1512, 623.4184, 86.0977, 614.7149, 603.1970, 121.5111, 629.4011, 619.7574, 0.0000, 584.0405, 663.1373, 63.2479, 575.1565, 584.9047, 50.0322, 634.2207, 484.7437, 55.4299}
{449.2578, 807.7865, 600.6494, 130.1381, 856.8597, 669.2460, 115.7479, 730.4146, 694.2865, 87.0729, 777.4855, 584.0405, 0.0000, 858.9130, 599.4299, 69.3984, 761.6185, 587.8599, 52.7277, 751.3137, 533.2374}
{503.6596, 86.8505, 646.0722, 923.1792, 56.1864, 686.2719, 788.7062, 134.1786, 732.2592, 829.3334, 83.7673, 663.1373, 858.9130, 0.0000, 725.8370, 798.8126, 98.3973, 713.1583, 904.1660, 179.5063, 683.4386}
{300.8332, 738.4989, 80.4093, 728.5929, 685.5241, 87.7505, 640.8791, 666.3669, 96.0570, 651.8490, 682.9858, 63.2479, 599.4299, 725.8370, 0.0000, 597.6341, 648.1022, 15.9785, 647.7425, 547.1550, 75.4332}
{414.5782, 744.9183, 589.5525, 144.3126, 799.2509, 661.2070, 56.4403, 668.7482, 690.3121, 54.2939, 716.6110, 575.1565, 69.3984, 798.8126, 597.6341, 0.0000, 702.2855, 584.8554, 105.7813, 698.8161, 527.5013}
{410.0030, 92.6627, 569.6582, 828.7103, 102.6187, 616.3240, 693.8761, 58.8657, 663.5709, 734.0795, 36.1556, 584.9047, 761.6185, 98.3973, 648.1022, 702.2855, 0.0000, 634.6173, 807.3917, 122.0469, 600.5257}
{284.8859, 724.7586, 69.7920, 716.7413, 673.4137, 91.1331, 627.5503, 652.1937, 106.4726, 639.1093, 669.3758, 50.0322, 587.8599, 713.1583, 15.9785, 584.8554, 634.6173, 0.0000, 636.5481, 534.7719, 60.2542}
{501.8407, 850.6971, 651.2752, 90.1204, 903.7460, 719.0802, 134.2581, 774.4125, 743.0207, 94.3442, 822.1370, 634.2207, 52.7277, 904.1660, 647.7425, 105.7813, 807.3917, 636.5481, 0.0000, 800.6026, 582.7884}
{347.5755, 212.2672, 467.1461, 834.7160, 139.4445, 506.8598, 700.2445, 169.7342, 553.0309, 737.6050, 157.2008, 484.7437, 751.3137, 179.5063, 547.1550, 698.8161, 122.0469, 534.7719, 800.6026, 0.0000, 507.5039}
{231.2072, 688.8258, 78.2134, 661.3056, 646.9321, 136.5300, 569.1156, 613.7311, 162.9261, 581.7940, 634.4046, 55.4299, 533.2374, 683.4386, 75.4332, 527.5013, 600.5257, 60.2542, 582.7884, 507.5039, 0.0000}
]
