run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,210,22,209,26.840223099999999,26.987200699999999,0.1469775999999996,128,130,2,1.6683584439587902,1.1143124402901432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,211,209,212,26.9405064,27.109134399999999,0.16862799999999822,129,131,2,1.6683584439587902,1.1124569715401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,212,209,211,26.9405064,27.2296099,0.28910349999999951,129,132,3,1.6683584439587902,1.1133847059151432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,24,21,23,11.3585501,29.0632658,17.704715700000001,13,162,149,1.6670307229103343,1.1106015027901432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,269,24,270,29.182543299999999,29.1838044,0.0012611000000006811,162,163,1,1.667562545489615,1.1106015027901432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,270,24,269,29.182543299999999,29.308714800000001,0.12617150000000166,162,164,2,1.667562545489615,1.1115292371651431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,88,84,87,19.804518099999999,38.811186300000003,19.006668200000004,55,250,195,1.667678669928365,1.1068905652901431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,417,88,418,38.9227372,38.939573899999999,0.016836699999998928,250,251,1,1.6681542435625758,1.1068905652901431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,418,88,417,38.9227372,39.068575500000001,0.1458383000000012,250,252,2,1.6681542435625758,1.1078182996651431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,85,83,86,19.7056845,62.424437699999999,42.718753199999995,54,382,328,1.6693859539640152,1.1013241590401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,605,85,606,62.553669399999997,62.572391099999997,0.018721700000000396,382,383,1,1.6707925973126816,1.1013241590401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,606,85,605,62.553669399999997,62.694718199999997,0.14104880000000009,382,384,2,1.6707925973126816,1.1022518934151431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,86,83,85,19.7056845,64.188304000000002,44.482619499999998,54,395,341,1.6693859539640152,1.1031796277901431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,625,86,626,64.282964199999995,64.297233399999996,0.014269200000001092,395,396,1,1.6698365630792185,1.1031796277901431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,214,210,213,27.085706299999998,66.007281300000002,38.921575000000004,130,404,274,1.66948265300715,1.1152401746651432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,213,210,214,27.085706299999998,67.591797600000007,40.506091300000008,130,424,294,1.66948265300715,1.1143124402901432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,626,86,625,64.282964199999995,69.175634500000001,4.892670300000006,395,431,36,1.6698365630792185,1.1041073621651432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,104,17,103,21.8522125,85.862992800000001,64.010780299999993,66,532,466,1.6723116687007513,1.0976132215401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,831,104,832,85.946516700000004,85.991023499999997,0.044506799999993518,532,533,1,1.6729249457725444,1.0976132215401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,833,831,834,86.116099399999996,86.146690800000002,0.030591400000005819,533,534,1,1.6784049226270343,1.0976132215401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,126,120,125,24.254164899999999,97.963472699999997,73.709307800000005,79,616,537,1.6728715926257038,1.1189511121651432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,125,120,126,24.254164899999999,99.386058500000004,75.131893600000012,79,625,546,1.6728715926257038,1.1180233777901432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,832,104,831,85.946516700000004,101.29868879999999,15.35217209999999,532,635,103,1.6729249457725444,1.0994686902901432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,991,832,992,101.38721390000001,101.4147931,0.027579199999991033,635,636,1,1.6729365951232231,1.0994686902901432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,992,832,991,101.38721390000001,103.33904750000001,1.9518336000000005,635,644,9,1.6729365951232231,1.1003964246651432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,121,118,122,24.014099900000001,113.8784977,89.864397799999992,77,723,646,1.6747270613757039,1.1198788465401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,1131,121,1132,113.9760282,113.9773185,0.0012902999999937492,723,724,1,1.675035693821213,1.1198788465401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,1132,121,1131,113.9760282,114.0539277,0.077899500000000899,723,725,2,1.675035693821213,1.1208065809151433,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,122,118,121,24.014099900000001,115.6629227,91.648822799999991,77,747,670,1.6747270613757039,1.1217343152901433,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,1173,122,1174,115.7568799,115.7582087,0.0013287999999960221,747,748,1,1.6768911625712115,1.1217343152901433,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,1174,122,1173,115.7568799,130.08530390000001,14.328424000000012,747,889,142,1.6768911625712115,1.1226620496651432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,834,831,833,86.116099399999996,138.12266199999999,52.006562599999995,533,981,448,1.6784049226270343,1.0985409559151431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,11,8,12,10.351056099999999,139.8504796,129.49942350000001,7,994,987,1.6784380555676814,1.1235897840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,1567,11,1568,139.94622369999999,139.9472533,0.0010296000000096228,994,995,1,1.6787466313212129,1.1235897840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,1568,11,1567,139.94622369999999,140.05302320000001,0.10679950000002236,994,996,2,1.6787466313212129,1.1384335340401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,1569,1567,1570,140.04487829999999,140.16417659999999,0.11929829999999697,995,997,2,1.6787466313212129,1.1235897840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,1570,1567,1569,140.04487829999999,140.2678075,0.22292920000001004,995,998,3,1.6787466313212129,1.1310116590401433,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,1573,1569,1574,140.2594402,140.38737860000001,0.127938400000005,997,999,2,1.6787466313212129,1.1235897840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,1574,1569,1573,140.2594402,140.48732089999999,0.22788069999998584,997,1000,3,1.6787466313212129,1.1273007215401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,1577,1573,1578,140.4787651,140.609825,0.13105989999999679,999,1001,2,1.6787466313212129,1.1235897840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,1578,1573,1577,140.4787651,140.71863809999999,0.23987299999998868,999,1002,3,1.6787466313212129,1.1254452527901431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,1581,1577,1582,140.70919860000001,140.83696190000001,0.12776329999999803,1001,1003,2,1.6787466313212129,1.1235897840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,1582,1577,1581,140.70919860000001,140.91440069999999,0.20520209999997974,1001,1004,3,1.6787466313212129,1.1245175184151432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,12,8,11,10.351056099999999,142.63454719999999,132.28349109999999,7,1014,1007,1.6784380555676814,1.1532772840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,1603,12,1604,142.72536109999999,142.78757229999999,0.062211200000007238,1014,1015,1,1.708434131321213,1.1532772840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,1605,1603,1606,142.8800014,142.88112150000001,0.001120100000008506,1015,1016,1,1.708434131321213,1.1532772840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,1607,1605,1608,142.97305059999999,142.97423699999999,0.0011863999999945918,1016,1017,1,1.708434131321213,1.1532772840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,1609,1607,1610,143.0686609,143.06992539999999,0.0012644999999906759,1017,1018,1,1.708434131321213,1.1532772840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,1611,1609,1612,143.1624119,143.16365279999999,0.0012408999999991011,1018,1019,1,1.708434131321213,1.1532772840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,1584,1578,1583,140.8140937,159.15709530000001,18.343001600000008,1002,1141,139,1.680602100071213,1.1263729871651431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,1583,1578,1584,140.8140937,161.15067070000001,20.336577000000005,1002,1169,167,1.680602100071213,1.1254452527901431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,1580,1574,1579,140.58388919999999,177.86275079999999,37.278861599999999,1000,1324,324,1.6824575688212131,1.1291561902901432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,2087,1580,2088,177.970201,177.97158680000001,0.0013858000000084303,1324,1325,1,1.6845116865386003,1.1291561902901432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,2088,1580,2087,177.970201,178.053785,0.083584000000001879,1324,1326,2,1.6845116865386003,1.1300839246651433,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,1579,1574,1580,140.58388919999999,179.57956340000001,38.995674200000025,1000,1345,345,1.6824575688212131,1.1273007215401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,2123,1579,2124,179.6815963,179.6829487,0.0013524000000018077,1345,1346,1,1.6826562177886002,1.1273007215401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,2124,1579,2123,179.6815963,179.765603,0.08400670000000332,1345,1347,2,1.6826562177886002,1.1282284559151432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,106,103,105,22.042678899999999,188.2370798,166.19440090000001,67,1436,1369,1.6831075990478623,1.095757752790143,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,2267,106,2268,188.35056650000001,188.4010643,0.050497799999988047,1436,1437,1,1.6840888972715455,1.095757752790143,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,2268,106,2267,188.35056650000001,188.54740899999999,0.19684249999997405,1436,1438,2,1.6840888972715455,1.096685487165143,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,1576,1570,1575,140.3654248,236.28332069999999,95.917895899999991,998,1869,871,1.6861685063212131,1.1347225965401433,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,2941,1576,2942,236.3952137,236.39653490000001,0.0013212000000066837,1869,1870,1,1.6900898943949059,1.1347225965401433,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,2942,1576,2941,236.3952137,236.52198279999999,0.12676909999998998,1869,1871,2,1.6900898943949059,1.1365780652901432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,2943,2941,2944,236.5072481,236.66233299999999,0.15508489999999142,1870,1872,2,1.6900898943949059,1.1347225965401433,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,2944,2941,2943,236.5072481,236.75135650000001,0.24410840000001599,1870,1873,3,1.6900898943949059,1.1356503309151433,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,1575,1570,1576,140.3654248,238.79084069999999,98.42541589999999,998,1912,914,1.6861685063212131,1.1310116590401433,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,3013,1575,3014,238.8981191,238.89936710000001,0.0012480000000039126,1912,1913,1,1.6863789568949057,1.1310116590401433,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,3015,3013,3016,239.0054585,239.00676780000001,0.0013093000000026223,1913,1914,1,1.6863789568949057,1.1310116590401433,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,3014,1575,3013,238.8981191,242.3982494,3.500130299999995,1912,1965,53,1.6863789568949057,1.1328671277901432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,3105,3014,3106,242.521569,242.52318289999999,0.001613899999995283,1965,1966,1,1.6882344256449056,1.1328671277901432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,3016,3013,3015,239.0054585,243.6607277,4.6552691999999922,1913,1991,78,1.6863789568949057,1.1319393934151432,0,parent-copy
