run_id,parent_uid,parent_parent_uid,parent_native_depth,parent_gini_generation,child_gini_generation,parent_gamma_L,parent_gamma_U,split,parent_relaxation,lower_uid,lower_gamma_L,lower_gamma_U,lower_estimate,lower_gamma_floor,lower_weighted_penalty_lb,lower_domain_estimate,lower_lift,lower_station_deviation_lbs,upper_uid,upper_gamma_L,upper_gamma_U,upper_estimate,upper_gamma_floor,upper_weighted_penalty_lb,upper_domain_estimate,upper_lift,upper_station_deviation_lbs,estimate_mode,sibling_discriminated,creation_time,creation_node_count,open_nodes,simplex_iterations,validity_status,failure_reason
stage2__V12_M1__s1__900s__dense_on,17,15,7,7,8,0.18976280982947075,0.19255343938578651,0.19115812460762863,0.32316561297670793,21,0.18976280982947075,0.19115812460762863,0.32316561297670793,0.18976280982947075,0.029589285714285714,0.19420120268661362,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,22,0.19115812460762863,0.19255343938578651,0.32316561297670793,0.19115812460762863,0.029589285714285714,0.1955965174647715,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,2.4141794999999999,12,9,4095,passed,
stage2__V12_M1__s1__900s__dense_on,18,15,7,7,8,0.19255343938578651,0.19534406894210224,0.19394875416394436,0.32315411532851196,23,0.19255343938578651,0.19394875416394436,0.32315411532851196,0.19255343938578651,0.029589285714285714,0.19699183224292938,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,24,0.19394875416394436,0.19534406894210224,0.32315411532851196,0.19394875416394436,0.029589285714285714,0.19838714702108723,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,2.4463303000000001,13,10,4144,passed,
stage2__V12_M1__s1__900s__dense_on,23,18,8,8,9,0.19255343938578651,0.19394875416394436,0.19325109677486543,0.32330890485409336,25,0.19255343938578651,0.19325109677486543,0.32330890485409336,0.19255343938578651,0.029589285714285714,0.19699183224292938,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,26,0.19325109677486543,0.19394875416394436,0.32330890485409336,0.19325109677486543,0.029589285714285714,0.1976894896320083,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,2.4710369000000001,14,11,4178,passed,
stage2__V12_M1__s1__900s__dense_on,24,18,8,8,9,0.19394875416394436,0.19534406894210224,0.19464641155302331,0.32336637817061448,27,0.19394875416394436,0.19464641155302331,0.32336637817061448,0.19394875416394436,0.029589285714285714,0.19838714702108723,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,28,0.19464641155302331,0.19534406894210224,0.32336637817061448,0.19464641155302331,0.029589285714285714,0.19908480441016618,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,2.5003609999999998,15,12,4199,passed,
stage2__V12_M1__s1__900s__dense_on,25,23,9,9,10,0.19255343938578651,0.19325109677486543,0.19290226808032596,0.32338623952030465,29,0.19255343938578651,0.19290226808032596,0.32338623952030465,0.19255343938578651,0.029589285714285714,0.19699183224292938,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,30,0.19290226808032596,0.19325109677486543,0.32338623952030465,0.19290226808032596,0.029589285714285714,0.19734066093746883,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,2.5284144999999998,16,13,4231,passed,
stage2__V12_M1__s1__900s__dense_on,26,23,9,9,10,0.19325109677486543,0.19394875416394436,0.19359992546940491,0.32341411002047077,31,0.19325109677486543,0.19359992546940491,0.32341411002047077,0.19325109677486543,0.029589285714285714,0.1976894896320083,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,32,0.19359992546940491,0.19394875416394436,0.32341411002047077,0.19359992546940491,0.029589285714285714,0.19803831832654778,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,2.5593827,17,14,4251,passed,
stage2__V12_M1__s1__900s__dense_on,6,3,3,3,4,0.2232503645052597,0.26790043740631164,0.24557540095578567,0.3321953818012201,43,0.2232503645052597,0.24557540095578567,0.3321953818012201,0.2232503645052597,0.029589285714285714,0.22768875736240257,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,44,0.24557540095578567,0.26790043740631164,0.3321953818012201,0.24557540095578567,0.029589285714285714,0.25001379381292854,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,3.1302642999999999,25,17,4772,passed,
stage2__V12_M1__s1__900s__dense_on,43,6,4,4,5,0.2232503645052597,0.24557540095578567,0.23441288273052269,0.3321953818012201,45,0.2232503645052597,0.23441288273052269,0.3321953818012201,0.2232503645052597,0.029589285714285714,0.22768875736240257,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,46,0.23441288273052269,0.24557540095578567,0.3321953818012201,0.23441288273052269,0.029589285714285714,0.23885127558766556,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,3.1517398999999999,26,18,5068,passed,
stage2__V12_M1__s1__900s__dense_on,44,6,4,4,5,0.24557540095578567,0.26790043740631164,0.25673791918104866,0.34501509155008803,47,0.24557540095578567,0.25673791918104866,0.34501509155008803,0.24557540095578567,0.029589285714285714,0.25001379381292854,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,48,0.25673791918104866,0.26790043740631164,0.34501509155008803,0.25673791918104866,0.029589285714285714,0.26117631203819153,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,3.2289644000000002,27,19,5068,passed,
stage2__V12_M1__s1__900s__dense_on,45,43,5,5,6,0.2232503645052597,0.23441288273052269,0.22883162361789119,0.3321953818012201,49,0.2232503645052597,0.22883162361789119,0.3321953818012201,0.2232503645052597,0.029589285714285714,0.22768875736240257,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,50,0.22883162361789119,0.23441288273052269,0.3321953818012201,0.22883162361789119,0.029589285714285714,0.23327001647503406,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,3.2532209000000001,28,20,5244,passed,
stage2__V12_M1__s1__900s__dense_on,46,43,5,5,6,0.23441288273052269,0.24557540095578567,0.23999414184315418,0.33819697528919646,51,0.23441288273052269,0.23999414184315418,0.33819697528919646,0.23441288273052269,0.029589285714285714,0.23885127558766556,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,52,0.23999414184315418,0.24557540095578567,0.33819697528919646,0.23999414184315418,0.029589285714285714,0.24443253470029705,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,3.2853854,29,21,5244,passed,
stage2__V12_M1__s1__900s__dense_on,49,45,6,6,7,0.2232503645052597,0.22883162361789119,0.22604099406157546,0.3321953818012201,53,0.2232503645052597,0.22604099406157546,0.3321953818012201,0.2232503645052597,0.029589285714285714,0.22768875736240257,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,54,0.22604099406157546,0.22883162361789119,0.3321953818012201,0.22604099406157546,0.029589285714285714,0.23047938691871833,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,3.3102026000000002,30,22,5403,passed,
stage2__V12_M1__s1__900s__dense_on,50,45,6,6,7,0.22883162361789119,0.23441288273052269,0.23162225317420693,0.33513675078261551,55,0.22883162361789119,0.23162225317420693,0.33513675078261551,0.22883162361789119,0.029589285714285714,0.23327001647503406,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,56,0.23162225317420693,0.23441288273052269,0.33513675078261551,0.23162225317420693,0.029589285714285714,0.2360606460313498,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,3.3583770999999998,31,23,5403,passed,
stage2__V12_M1__s1__900s__dense_on,53,49,7,7,8,0.2232503645052597,0.22604099406157546,0.22464567928341758,0.3321953818012201,57,0.2232503645052597,0.22464567928341758,0.3321953818012201,0.2232503645052597,0.029589285714285714,0.22768875736240257,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,58,0.22464567928341758,0.22604099406157546,0.3321953818012201,0.22464567928341758,0.029589285714285714,0.22908407214056045,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,3.3837375000000001,32,24,5516,passed,
stage2__V12_M1__s1__900s__dense_on,54,49,7,7,8,0.22604099406157546,0.22883162361789119,0.22743630883973331,0.3336622977236014,59,0.22604099406157546,0.22743630883973331,0.3336622977236014,0.22604099406157546,0.029589285714285714,0.23047938691871833,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,60,0.22743630883973331,0.22883162361789119,0.3336622977236014,0.22743630883973331,0.029589285714285714,0.23187470169687618,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,3.4123713000000002,33,25,5516,passed,
stage2__V12_M1__s1__900s__dense_on,57,53,8,8,9,0.2232503645052597,0.22464567928341758,0.22394802189433866,0.3321953818012201,61,0.2232503645052597,0.22394802189433866,0.3321953818012201,0.2232503645052597,0.029589285714285714,0.22768875736240257,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,62,0.22394802189433866,0.22464567928341758,0.3321953818012201,0.22394802189433866,0.029589285714285714,0.22838641475148153,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,3.4856557000000001,34,26,5601,passed,
stage2__V12_M1__s1__900s__dense_on,58,53,8,8,9,0.22464567928341758,0.22604099406157546,0.22534333667249651,0.33292797956249331,63,0.22464567928341758,0.22534333667249651,0.33292797956249331,0.22464567928341758,0.029589285714285714,0.22908407214056045,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,64,0.22534333667249651,0.22604099406157546,0.33292797956249331,0.22534333667249651,0.029589285714285714,0.22978172952963938,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,3.5148307999999999,35,27,5601,passed,
stage2__V12_M1__s1__900s__dense_on,61,57,9,9,10,0.2232503645052597,0.22394802189433866,0.22359919319979918,0.3321953818012201,65,0.2232503645052597,0.22359919319979918,0.3321953818012201,0.2232503645052597,0.029589285714285714,0.22768875736240257,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,66,0.22359919319979918,0.22394802189433866,0.3321953818012201,0.22359919319979918,0.029589285714285714,0.22803758605694205,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,3.5412824000000001,36,28,5687,passed,
stage2__V12_M1__s1__900s__dense_on,62,57,9,9,10,0.22394802189433866,0.22464567928341758,0.22429685058887811,0.33256146521236157,67,0.22394802189433866,0.22429685058887811,0.33256146521236157,0.22394802189433866,0.029589285714285714,0.22838641475148153,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,68,0.22429685058887811,0.22464567928341758,0.33256146521236157,0.22429685058887811,0.029589285714285714,0.22873524344602097,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,3.5719596999999998,37,29,5687,passed,
stage2__V12_M1__s1__900s__dense_on,11,8,5,5,6,0.20092532805473373,0.21208784627999672,0.20650658716736522,0.32285280312741205,91,0.20092532805473373,0.20650658716736522,0.32285280312741205,0.20092532805473373,0.029589285714285714,0.2053637209118766,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,92,0.20650658716736522,0.21208784627999672,0.32285280312741205,0.20650658716736522,0.029589285714285714,0.21094498002450809,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,3.9175092,52,38,6660,passed,
stage2__V12_M1__s1__900s__dense_on,91,11,6,6,7,0.20092532805473373,0.20650658716736522,0.20371595761104949,0.32332080908537264,93,0.20092532805473373,0.20371595761104949,0.32332080908537264,0.20092532805473373,0.029589285714285714,0.2053637209118766,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,94,0.20371595761104949,0.20650658716736522,0.32332080908537264,0.20371595761104949,0.029589285714285714,0.20815435046819236,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,3.9383075000000001,53,39,6711,passed,
stage2__V12_M1__s1__900s__dense_on,93,91,7,7,8,0.20092532805473373,0.20371595761104949,0.20232064283289161,0.32360665229197871,95,0.20092532805473373,0.20232064283289161,0.32360665229197871,0.20092532805473373,0.029589285714285714,0.2053637209118766,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,96,0.20232064283289161,0.20371595761104949,0.32360665229197871,0.20232064283289161,0.029589285714285714,0.20675903569003448,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,3.9605149000000002,54,40,6757,passed,
stage2__V12_M1__s1__900s__dense_on,94,91,7,7,8,0.20371595761104949,0.20650658716736522,0.20511127238920734,0.3237964159062065,97,0.20371595761104949,0.20511127238920734,0.3237964159062065,0.20371595761104949,0.029589285714285714,0.20815435046819236,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,98,0.20511127238920734,0.20650658716736522,0.3237964159062065,0.20511127238920734,0.029589285714285714,0.20954966524635021,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,3.9853543,55,41,6794,passed,
stage2__V12_M1__s1__900s__dense_on,97,94,8,8,9,0.20371595761104949,0.20511127238920734,0.20441361500012842,0.32393558448264537,99,0.20371595761104949,0.20441361500012842,0.32393558448264537,0.20371595761104949,0.029589285714285714,0.20815435046819236,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,100,0.20441361500012842,0.20511127238920734,0.32393558448264537,0.20441361500012842,0.029589285714285714,0.20885200785727129,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,4.0074059000000002,56,42,6864,passed,
stage2__V12_M1__s1__900s__dense_on,98,94,8,8,9,0.20511127238920734,0.20650658716736522,0.2058089297782863,0.32405453058451639,101,0.20511127238920734,0.2058089297782863,0.32405453058451639,0.20511127238920734,0.029589285714285714,0.20954966524635021,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,102,0.2058089297782863,0.20650658716736522,0.32405453058451639,0.2058089297782863,0.029589285714285714,0.21024732263542917,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,4.0405347000000003,57,43,6919,passed,
stage2__V12_M1__s1__900s__dense_on,99,97,9,9,10,0.20371595761104949,0.20441361500012842,0.20406478630558894,0.32400600304748295,103,0.20371595761104949,0.20406478630558894,0.32400600304748295,0.20371595761104949,0.029589285714285714,0.20815435046819236,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,104,0.20406478630558894,0.20441361500012842,0.32400600304748295,0.20406478630558894,0.029589285714285714,0.20850317916273181,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,4.0671141000000004,58,44,7033,passed,
stage2__V12_M1__s1__900s__dense_on,100,97,9,9,10,0.20441361500012842,0.20511127238920734,0.20476244369466789,0.32405450516244366,105,0.20441361500012842,0.20476244369466789,0.32405450516244366,0.20441361500012842,0.029589285714285714,0.20885200785727129,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,106,0.20476244369466789,0.20511127238920734,0.32405450516244366,0.20476244369466789,0.029589285714285714,0.20920083655181076,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,4.0976268999999998,59,45,7072,passed,
stage2__V12_M1__s1__900s__dense_on,12,8,5,5,6,0.21208784627999672,0.2232503645052597,0.21766910539262821,0.32639990722820772,113,0.21208784627999672,0.21766910539262821,0.32639990722820772,0.21208784627999672,0.029589285714285714,0.21652623913713959,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,114,0.21766910539262821,0.2232503645052597,0.32639990722820772,0.21766910539262821,0.029589285714285714,0.22210749824977108,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,4.2821056999999998,65,47,7569,passed,
stage2__V12_M1__s1__900s__dense_on,113,12,6,6,7,0.21208784627999672,0.21766910539262821,0.21487847583631248,0.32639990722820772,115,0.21208784627999672,0.21487847583631248,0.32639990722820772,0.21208784627999672,0.029589285714285714,0.21652623913713959,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,116,0.21487847583631248,0.21766910539262821,0.32639990722820772,0.21487847583631248,0.029589285714285714,0.21931686869345535,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,4.3036257000000004,66,48,7693,passed,
stage2__V12_M1__s1__900s__dense_on,115,113,7,7,8,0.21208784627999672,0.21487847583631248,0.2134831610581546,0.32639990722820772,117,0.21208784627999672,0.2134831610581546,0.32639990722820772,0.21208784627999672,0.029589285714285714,0.21652623913713959,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,118,0.2134831610581546,0.21487847583631248,0.32639990722820772,0.2134831610581546,0.029589285714285714,0.21792155391529747,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,4.3254878999999997,67,49,7693,passed,
stage2__V12_M1__s1__900s__dense_on,117,115,8,8,9,0.21208784627999672,0.2134831610581546,0.21278550366907567,0.32639990722820772,119,0.21208784627999672,0.21278550366907567,0.32639990722820772,0.21208784627999672,0.029589285714285714,0.21652623913713959,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,120,0.21278550366907567,0.2134831610581546,0.32639990722820772,0.21278550366907567,0.029589285714285714,0.21722389652621854,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,4.3487201000000004,68,50,7693,passed,
stage2__V12_M1__s1__900s__dense_on,119,117,9,9,10,0.21208784627999672,0.21278550366907567,0.21243667497453619,0.32639990722820772,121,0.21208784627999672,0.21243667497453619,0.32639990722820772,0.21208784627999672,0.029589285714285714,0.21652623913713959,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,122,0.21243667497453619,0.21278550366907567,0.32639990722820772,0.21243667497453619,0.029589285714285714,0.21687506783167906,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,4.3711751999999997,69,51,7693,passed,
stage2__V12_M1__s1__900s__dense_on,92,11,6,6,7,0.20650658716736522,0.21208784627999672,0.20929721672368096,0.32416231528092315,131,0.20650658716736522,0.20929721672368096,0.32416231528092315,0.20650658716736522,0.029589285714285714,0.21094498002450809,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,132,0.20929721672368096,0.21208784627999672,0.32416231528092315,0.20929721672368096,0.029589285714285714,0.21373560958082383,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,4.5568002999999999,76,54,8125,passed,
stage2__V12_M1__s1__900s__dense_on,131,92,7,7,8,0.20650658716736522,0.20929721672368096,0.2079019019455231,0.32423331991359305,133,0.20650658716736522,0.2079019019455231,0.32423331991359305,0.20650658716736522,0.029589285714285714,0.21094498002450809,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,134,0.2079019019455231,0.20929721672368096,0.32423331991359305,0.2079019019455231,0.029589285714285714,0.21234029480266597,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,4.5810991999999997,77,55,8203,passed,
stage2__V12_M1__s1__900s__dense_on,132,92,7,7,8,0.20929721672368096,0.21208784627999672,0.21069253150183884,0.32497663324666037,135,0.20929721672368096,0.21069253150183884,0.32497663324666037,0.20929721672368096,0.029589285714285714,0.21373560958082383,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,136,0.21069253150183884,0.21208784627999672,0.32497663324666037,0.21069253150183884,0.029589285714285714,0.21513092435898171,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,4.6102581000000002,78,56,8237,passed,
stage2__V12_M1__s1__900s__dense_on,135,132,8,8,9,0.20929721672368096,0.21069253150183884,0.20999487411275991,0.32497663324666048,137,0.20929721672368096,0.20999487411275991,0.32497663324666048,0.20929721672368096,0.029589285714285714,0.21373560958082383,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,138,0.20999487411275991,0.21069253150183884,0.32497663324666048,0.20999487411275991,0.029589285714285714,0.21443326696990278,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,4.6323052999999996,79,57,8354,passed,
