generation,best_fitness,strict_improvement
280,-0.057485058941577127,false
281,-0.057485058941577127,false
282,-0.057485058941577127,false
283,-0.057485058941577127,false
284,-0.057485058941577127,false
285,-0.057485058941577127,false
286,-0.057485058941577127,false
287,-0.057485058941577127,false
288,-0.057485058941577127,false
289,-0.057485058941577127,false
290,-0.057485058941577127,false
291,-0.057485058941577127,false
292,-0.057485058941577127,false
293,-0.057485058941577127,false
294,-0.057485058941577127,false
295,-0.057485058941577127,false
296,-0.057485058941577127,false
297,-0.057485058941577127,false
298,-0.057485058941577127,false
299,-0.057485058941577127,false
300,-0.057485058941577127,false
301,-0.057485058941577127,false
302,-0.057485058941577127,false
303,-0.057485058941577127,false
304,-0.057485058941577127,false
305,-0.057485058941577127,false
306,-0.057485058941577127,false
307,-0.057485058941577127,false
308,-0.057485058941577127,false
309,-0.057485058941577127,false
310,-0.057485058941577127,false
311,-0.057485058941577127,false
312,-0.057485058941577127,false
313,-0.057485058941577127,false
314,-0.057485058941577127,false
315,-0.057485058941577127,false
316,-0.057485058941577127,false
317,-0.057485058941577127,false
318,-0.057485058941577127,false
319,-0.057485058941577127,false
320,-0.057485058941577127,false
321,-0.057485058941577127,false
322,-0.057485058941577127,false
323,-0.057485058941577127,false
324,-0.057485058941577127,false
325,-0.057485058941577127,false
326,-0.057485058941577127,false
327,-0.057485058941577127,false
328,-0.057485058941577127,false
329,-0.057485058941577127,false
330,-0.057485058941577127,false
331,-0.057485058941577127,false
332,-0.057485058941577127,false
333,-0.057485058941577127,false
334,-0.057485058941577127,false
335,-0.057485058941577127,false
336,-0.057485058941577127,false
337,-0.057485058941577127,false
338,-0.057485058941577127,false
339,-0.057485058941577127,false
340,-0.057485058941577127,false
341,-0.057485058941577127,false
342,-0.057485058941577127,false
343,-0.057485058941577127,false
344,-0.057485058941577127,false
345,-0.057485058941577127,false
346,-0.057485058941577127,false
347,-0.057485058941577127,false
348,-0.057485058941577127,false
349,-0.057485058941577127,false
350,-0.057485058941577127,false
351,-0.057485058941577127,false
352,-0.057485058941577127,false
353,-0.057485058941577127,false
354,-0.057485058941577127,false
355,-0.057485058941577127,false
356,-0.057485058941577127,false
357,-0.057485058941577127,false
358,-0.057485058941577127,false
359,-0.057485058941577127,false
360,-0.057485058941577127,false
361,-0.057485058941577127,false
362,-0.057485058941577127,false
363,-0.057485058941577127,false
364,-0.057485058941577127,false
365,-0.057485058941577127,false
366,-0.057485058941577127,false
367,-0.057485058941577127,false
368,-0.057485058941577127,false
369,-0.057485058941577127,false
370,-0.057485058941577127,false
371,-0.057485058941577127,false
372,-0.057485058941577127,false
373,-0.057485058941577127,false
374,-0.057485058941577127,false
375,-0.057485058941577127,false
376,-0.057485058941577127,false
377,-0.057485058941577127,false
378,-0.057485058941577127,false
379,-0.057485058941577127,false
380,-0.057485058941577127,false
381,-0.057485058941577127,false
382,-0.057485058941577127,false
383,-0.057485058941577127,false
384,-0.057485058941577127,false
385,-0.057485058941577127,false
386,-0.057485058941577127,false
387,-0.057485058941577127,false
388,-0.057485058941577127,false
389,-0.057485058941577127,false
390,-0.057485058941577127,false
391,-0.057485058941577127,false
392,-0.057485058941577127,false
393,-0.057485058941577127,false
394,-0.057485058941577127,false
395,-0.057485058941577127,false
396,-0.057485058941577127,false
397,-0.057485058941577127,false
398,-0.057485058941577127,false
399,-0.057485058941577127,false
400,-0.057485058941577127,false
401,-0.057485058941577127,false
402,-0.057485058941577127,false
403,-0.057485058941577127,false
404,-0.057485058941577127,false
405,-0.057485058941577127,false
406,-0.057485058941577127,false
407,-0.057485058941577127,false
408,-0.057485058941577127,false
409,-0.057485058941577127,false
410,-0.057485058941577127,false
411,-0.05567767359090714,true
412,-0.05567767359090714,false
413,-0.05567767359090714,false
414,-0.05567767359090714,false
415,-0.05567767359090714,false
416,-0.05567767359090714,false
417,-0.05567767359090714,false
418,-0.05567767359090714,false
419,-0.05567767359090714,false
420,-0.05567767359090714,false
421,-0.05567767359090714,false
422,-0.05567767359090714,false
423,-0.05567767359090714,false
424,-0.05567767359090714,false
425,-0.05567767359090714,false
426,-0.05567767359090714,false
427,-0.05567767359090714,false
428,-0.05567767359090714,false
429,-0.05567767359090714,false
430,-0.05567767359090714,false
431,-0.05567767359090714,false
432,-0.05567767359090714,false
433,-0.05567767359090714,false
434,-0.05567767359090714,false
435,-0.05567767359090714,false
436,-0.05567767359090714,false
437,-0.05567767359090714,false
438,-0.05567767359090714,false
439,-0.05567767359090714,false
440,-0.05567767359090714,false
441,-0.05567767359090714,false
442,-0.05567767359090714,false
443,-0.05567767359090714,false
444,-0.05567767359090714,false
445,-0.05567767359090714,false
446,-0.05567767359090714,false
447,-0.05567767359090714,false
448,-0.05567767359090714,false
449,-0.05567767359090714,false
450,-0.05567767359090714,false
451,-0.05567767359090714,false
452,-0.05567767359090714,false
453,-0.05567767359090714,false
454,-0.05567767359090714,false
455,-0.05567767359090714,false
456,-0.05567767359090714,false
457,-0.05567767359090714,false
458,-0.05567767359090714,false
459,-0.05567767359090714,false
460,-0.05567767359090714,false
461,-0.05567767359090714,false
462,-0.05567767359090714,false
463,-0.05567767359090714,false
464,-0.05567767359090714,false
465,-0.05567767359090714,false
466,-0.05567767359090714,false
467,-0.05567767359090714,false
468,-0.05567767359090714,false
469,-0.05567767359090714,false
470,-0.05567767359090714,false
471,-0.05567767359090714,false
472,-0.05567767359090714,false
473,-0.05567767359090714,false
474,-0.05567767359090714,false
475,-0.05567767359090714,false
476,-0.05567767359090714,false
477,-0.05567767359090714,false
478,-0.05567767359090714,false
479,-0.05567767359090714,false
480,-0.05567767359090714,false
481,-0.05567767359090714,false
482,-0.05567767359090714,false
483,-0.05567767359090714,false
484,-0.05567767359090714,false
485,-0.05567767359090714,false
486,-0.05567767359090714,false
487,-0.05567767359090714,false
488,-0.05567767359090714,false
489,-0.05567767359090714,false
490,-0.05567767359090714,false
491,-0.05567767359090714,false
492,-0.05567767359090714,false
493,-0.05567767359090714,false
494,-0.05567767359090714,false
495,-0.05567767359090714,false
496,-0.05567767359090714,false
497,-0.05567767359090714,false
498,-0.05567767359090714,false
499,-0.05567767359090714,false
500,-0.05567767359090714,false
501,-0.05567767359090714,false
502,-0.05567767359090714,false
503,-0.05567767359090714,false
504,-0.05567767359090714,false
505,-0.05567767359090714,false
506,-0.05567767359090714,false
507,-0.05567767359090714,false
508,-0.05567767359090714,false
509,-0.05567767359090714,false
510,-0.05567767359090714,false
511,-0.05567767359090714,false
512,-0.05567767359090714,false
513,-0.05567767359090714,false
514,-0.05567767359090714,false
515,-0.05567767359090714,false
516,-0.05567767359090714,false
517,-0.05567767359090714,false
518,-0.05567767359090714,false
519,-0.05567767359090714,false
520,-0.05567767359090714,false
521,-0.05567767359090714,false
522,-0.05567767359090714,false
523,-0.05567767359090714,false
524,-0.05567767359090714,false
525,-0.05567767359090714,false
526,-0.05567767359090714,false
527,-0.05567767359090714,false
528,-0.05567767359090714,false
529,-0.05567767359090714,false
530,-0.05567767359090714,false
531,-0.05567767359090714,false
532,-0.05567767359090714,false
533,-0.05567767359090714,false
534,-0.05567767359090714,false
535,-0.05567767359090714,false
536,-0.05567767359090714,false
537,-0.05567767359090714,false
538,-0.05567767359090714,false
539,-0.05567767359090714,false
540,-0.05567767359090714,false
541,-0.05567767359090714,false
542,-0.05567767359090714,false
543,-0.05567767359090714,false
544,-0.05567767359090714,false
545,-0.05567767359090714,false
546,-0.05567767359090714,false
547,-0.05567767359090714,false
548,-0.05567767359090714,false
549,-0.05567767359090714,false
550,-0.05567767359090714,false
551,-0.05567767359090714,false
552,-0.05567767359090714,false
553,-0.05567767359090714,false
554,-0.05567767359090714,false
555,-0.05567767359090714,false
556,-0.05567767359090714,false
557,-0.05567767359090714,false
558,-0.05567767359090714,false
559,-0.05567767359090714,false
560,-0.05567767359090714,false
561,-0.05567767359090714,false
562,-0.05567767359090714,false
563,-0.05567767359090714,false
564,-0.05567767359090714,false
565,-0.05567767359090714,false
566,-0.05567767359090714,false
567,-0.05567767359090714,false
568,-0.05567767359090714,false
569,-0.05567767359090714,false
570,-0.05567767359090714,false
571,-0.05567767359090714,false
572,-0.05567767359090714,false
573,-0.05567767359090714,false
574,-0.05567767359090714,false
575,-0.05567767359090714,false
576,-0.05567767359090714,false
577,-0.05567767359090714,false
578,-0.05567767359090714,false
579,-0.05567767359090714,false
580,-0.05567767359090714,false
581,-0.05567767359090714,false
582,-0.05567767359090714,false
583,-0.05567767359090714,false
584,-0.05567767359090714,false
585,-0.05567767359090714,false
586,-0.05567767359090714,false
587,-0.05567767359090714,false
588,-0.05567767359090714,false
589,-0.05567767359090714,false
590,-0.05567767359090714,false
591,-0.05567767359090714,false
592,-0.05567767359090714,false
593,-0.05567767359090714,false
594,-0.05567767359090714,false
595,-0.05567767359090714,false
596,-0.05567767359090714,false
597,-0.05567767359090714,false
598,-0.05567767359090714,false
599,-0.05567767359090714,false
600,-0.05567767359090714,false
601,-0.05567767359090714,false
602,-0.05567767359090714,false
603,-0.05567767359090714,false
604,-0.05567767359090714,false
605,-0.05567767359090714,false
606,-0.05567767359090714,false
607,-0.05567767359090714,false
608,-0.05567767359090714,false
609,-0.05567767359090714,false
610,-0.05567767359090714,false
611,-0.05567767359090714,false
612,-0.05567767359090714,false
613,-0.05567767359090714,false
614,-0.05567767359090714,false
615,-0.05567767359090714,false
616,-0.05567767359090714,false
617,-0.05567767359090714,false
618,-0.05567767359090714,false
619,-0.05567767359090714,false
620,-0.05567767359090714,false
621,-0.05567767359090714,false
622,-0.05567767359090714,false
623,-0.05567767359090714,false
624,-0.05567767359090714,false
625,-0.05567767359090714,false
626,-0.05567767359090714,false
627,-0.05567767359090714,false
628,-0.05567767359090714,false
629,-0.05567767359090714,false
630,-0.05567767359090714,false
631,-0.05567767359090714,false
632,-0.05567767359090714,false
633,-0.05567767359090714,false
634,-0.05567767359090714,false
635,-0.05567767359090714,false
636,-0.05567767359090714,false
637,-0.05567767359090714,false
638,-0.05567767359090714,false
639,-0.05567767359090714,false
640,-0.05567767359090714,false
641,-0.05567767359090714,false
642,-0.05567767359090714,false
643,-0.05567767359090714,false
644,-0.05567767359090714,false
645,-0.05567767359090714,false
646,-0.05567767359090714,false
647,-0.05567767359090714,false
648,-0.05567767359090714,false
649,-0.05567767359090714,false
650,-0.05567767359090714,false
651,-0.05567767359090714,false
652,-0.05567767359090714,false
653,-0.05567767359090714,false
654,-0.05567767359090714,false
655,-0.05567767359090714,false
656,-0.05567767359090714,false
657,-0.05567767359090714,false
658,-0.05567767359090714,false
659,-0.05567767359090714,false
660,-0.05567767359090714,false
661,-0.05567767359090714,false
662,-0.05567767359090714,false
663,-0.05567767359090714,false
664,-0.05567767359090714,false
665,-0.05567767359090714,false
666,-0.05567767359090714,false
667,-0.05567767359090714,false
668,-0.05567767359090714,false
669,-0.05567767359090714,false
670,-0.05567767359090714,false
671,-0.05567767359090714,false
672,-0.05567767359090714,false
673,-0.05567767359090714,false
674,-0.05567767359090714,false
675,-0.05567767359090714,false
676,-0.05567767359090714,false
677,-0.05567767359090714,false
678,-0.05567767359090714,false
679,-0.05567767359090714,false
680,-0.05567767359090714,false
681,-0.05567767359090714,false
682,-0.048542858871266782,true
683,-0.048542858871266782,false
684,-0.048542858871266782,false
685,-0.048542858871266782,false
686,-0.048542858871266782,false
687,-0.048542858871266782,false
688,-0.048542858871266782,false
689,-0.048542858871266782,false
690,-0.048542858871266782,false
691,-0.048542858871266782,false
692,-0.048542858871266782,false
693,-0.048542858871266782,false
694,-0.048542858871266782,false
695,-0.048542858871266782,false
696,-0.048542858871266782,false
697,-0.048542858871266782,false
698,-0.048542858871266782,false
699,-0.048542858871266782,false
700,-0.048542858871266782,false
701,-0.048542858871266782,false
702,-0.048542858871266782,false
703,-0.048542858871266782,false
704,-0.048542858871266782,false
705,-0.048542858871266782,false
706,-0.048542858871266782,false
707,-0.048542858871266782,false
708,-0.048542858871266782,false
709,-0.048542858871266782,false
710,-0.048542858871266782,false
711,-0.048542858871266782,false
712,-0.048542858871266782,false
713,-0.048542858871266782,false
714,-0.048542858871266782,false
715,-0.048542858871266782,false
716,-0.048542858871266782,false
717,-0.048542858871266782,false
718,-0.048542858871266782,false
719,-0.048542858871266782,false
720,-0.048542858871266782,false
721,-0.048542858871266782,false
722,-0.048542858871266782,false
723,-0.048542858871266782,false
724,-0.048542858871266782,false
725,-0.048542858871266782,false
726,-0.048542858871266782,false
727,-0.048542858871266782,false
728,-0.048542858871266782,false
729,-0.048542858871266782,false
730,-0.048542858871266782,false
731,-0.048542858871266782,false
732,-0.048542858871266782,false
733,-0.048542858871266782,false
734,-0.048542858871266782,false
735,-0.048542858871266782,false
736,-0.048542858871266782,false
737,-0.048542858871266782,false
738,-0.048542858871266782,false
739,-0.048542858871266782,false
740,-0.048542858871266782,false
741,-0.048542858871266782,false
742,-0.048542858871266782,false
743,-0.048542858871266782,false
744,-0.048542858871266782,false
745,-0.048542858871266782,false
746,-0.048542858871266782,false
747,-0.048542858871266782,false
748,-0.048542858871266782,false
749,-0.048542858871266782,false
750,-0.048542858871266782,false
751,-0.048542858871266782,false
752,-0.048542858871266782,false
753,-0.048542858871266782,false
754,-0.048542858871266782,false
755,-0.048542858871266782,false
756,-0.048542858871266782,false
757,-0.048542858871266782,false
758,-0.048542858871266782,false
759,-0.048542858871266782,false
760,-0.048542858871266782,false
761,-0.048542858871266782,false
762,-0.048542858871266782,false
763,-0.048542858871266782,false
764,-0.048542858871266782,false
765,-0.048542858871266782,false
766,-0.048542858871266782,false
767,-0.048542858871266782,false
768,-0.048542858871266782,false
769,-0.048542858871266782,false
770,-0.048542858871266782,false
771,-0.048542858871266782,false
772,-0.048542858871266782,false
773,-0.048542858871266782,false
774,-0.048542858871266782,false
775,-0.048542858871266782,false
776,-0.048542858871266782,false
777,-0.048542858871266782,false
778,-0.048542858871266782,false
779,-0.048542858871266782,false
780,-0.048542858871266782,false
781,-0.048542858871266782,false
782,-0.048542858871266782,false
783,-0.048542858871266782,false
784,-0.048542858871266782,false
785,-0.048542858871266782,false
786,-0.048542858871266782,false
787,-0.048542858871266782,false
788,-0.048542858871266782,false
789,-0.048542858871266782,false
790,-0.048542858871266782,false
791,-0.048542858871266782,false
792,-0.048542858871266782,false
793,-0.048542858871266782,false
794,-0.048542858871266782,false
795,-0.048542858871266782,false
796,-0.048542858871266782,false
797,-0.048542858871266782,false
798,-0.048542858871266782,false
799,-0.048542858871266782,false
800,-0.048542858871266782,false
801,-0.048542858871266782,false
802,-0.048542858871266782,false
803,-0.048542858871266782,false
804,-0.048542858871266782,false
805,-0.048542858871266782,false
806,-0.048542858871266782,false
807,-0.048542858871266782,false
808,-0.048542858871266782,false
809,-0.048542858871266782,false
810,-0.048542858871266782,false
811,-0.048542858871266782,false
812,-0.048542858871266782,false
813,-0.048542858871266782,false
814,-0.048542858871266782,false
815,-0.048542858871266782,false
816,-0.048542858871266782,false
817,-0.048542858871266782,false
818,-0.048542858871266782,false
819,-0.048542858871266782,false
820,-0.048542858871266782,false
821,-0.048542858871266782,false
822,-0.048542858871266782,false
823,-0.048542858871266782,false
824,-0.048542858871266782,false
825,-0.048542858871266782,false
826,-0.048542858871266782,false
827,-0.048542858871266782,false
828,-0.048542858871266782,false
829,-0.048542858871266782,false
830,-0.048542858871266782,false
831,-0.048542858871266782,false
832,-0.048542858871266782,false
833,-0.048542858871266782,false
834,-0.048542858871266782,false
835,-0.048542858871266782,false
836,-0.048542858871266782,false
837,-0.048542858871266782,false
838,-0.048542858871266782,false
839,-0.048542858871266782,false
840,-0.048542858871266782,false
841,-0.048542858871266782,false
842,-0.048542858871266782,false
843,-0.048542858871266782,false
844,-0.048542858871266782,false
845,-0.048542858871266782,false
846,-0.048542858871266782,false
847,-0.048542858871266782,false
848,-0.048542858871266782,false
849,-0.048542858871266782,false
850,-0.048542858871266782,false
851,-0.048542858871266782,false
852,-0.048542858871266782,false
853,-0.048542858871266782,false
854,-0.048542858871266782,false
855,-0.048542858871266782,false
856,-0.048542858871266782,false
857,-0.048542858871266782,false
858,-0.048542858871266782,false
859,-0.048542858871266782,false
860,-0.048542858871266782,false
861,-0.048542858871266782,false
862,-0.048542858871266782,false
863,-0.048542858871266782,false
864,-0.048542858871266782,false
865,-0.048542858871266782,false
866,-0.048542858871266782,false
867,-0.048542858871266782,false
868,-0.048542858871266782,false
869,-0.048542858871266782,false
870,-0.048542858871266782,false
871,-0.048542858871266782,false
872,-0.048542858871266782,false
873,-0.048542858871266782,false
874,-0.048542858871266782,false
875,-0.048542858871266782,false
876,-0.048542858871266782,false
877,-0.048542858871266782,false
878,-0.048542858871266782,false
879,-0.048542858871266782,false
880,-0.048542858871266782,false
881,-0.048542858871266782,false
882,-0.048542858871266782,false
883,-0.048542858871266782,false
884,-0.048542858871266782,false
885,-0.048542858871266782,false
886,-0.048542858871266782,false
887,-0.048542858871266782,false
888,-0.048542858871266782,false
889,-0.048542858871266782,false
890,-0.048542858871266782,false
891,-0.048542858871266782,false
892,-0.048542858871266782,false
893,-0.048542858871266782,false
894,-0.048542858871266782,false
895,-0.048542858871266782,false
896,-0.048542858871266782,false
897,-0.048542858871266782,false
898,-0.048542858871266782,false
899,-0.048542858871266782,false
900,-0.048542858871266782,false
901,-0.048542858871266782,false
902,-0.048542858871266782,false
903,-0.048542858871266782,false
904,-0.048542858871266782,false
905,-0.048542858871266782,false
906,-0.048542858871266782,false
907,-0.048542858871266782,false
908,-0.048542858871266782,false
909,-0.048542858871266782,false
910,-0.048542858871266782,false
911,-0.048542858871266782,false
912,-0.048542858871266782,false
913,-0.048542858871266782,false
914,-0.048542858871266782,false
915,-0.048542858871266782,false
916,-0.048542858871266782,false
917,-0.048542858871266782,false
918,-0.048542858871266782,false
919,-0.048542858871266782,false
920,-0.048542858871266782,false
921,-0.048542858871266782,false
922,-0.048542858871266782,false
923,-0.048542858871266782,false
924,-0.048542858871266782,false
925,-0.048542858871266782,false
926,-0.048542858871266782,false
927,-0.048542858871266782,false
928,-0.048542858871266782,false
929,-0.048542858871266782,false
930,-0.048542858871266782,false
931,-0.048542858871266782,false
932,-0.048542858871266782,false
933,-0.048542858871266782,false
934,-0.048542858871266782,false
935,-0.048542858871266782,false
936,-0.048542858871266782,false
937,-0.048542858871266782,false
938,-0.048542858871266782,false
939,-0.048542858871266782,false
940,-0.048542858871266782,false
941,-0.048542858871266782,false
942,-0.048542858871266782,false
943,-0.048542858871266782,false
944,-0.048542858871266782,false
945,-0.048542858871266782,false
946,-0.048542858871266782,false
947,-0.048542858871266782,false
948,-0.048542858871266782,false
949,-0.048542858871266782,false
950,-0.048542858871266782,false
951,-0.048542858871266782,false
952,-0.048542858871266782,false
953,-0.048542858871266782,false
954,-0.048542858871266782,false
955,-0.048542858871266782,false
956,-0.048542858871266782,false
957,-0.048542858871266782,false
958,-0.048542858871266782,false
959,-0.048542858871266782,false
960,-0.048542858871266782,false
961,-0.048542858871266782,false
962,-0.048542858871266782,false
963,-0.048542858871266782,false
964,-0.048542858871266782,false
965,-0.048542858871266782,false
966,-0.048542858871266782,false
967,-0.048542858871266782,false
968,-0.048542858871266782,false
969,-0.048542858871266782,false
970,-0.048542858871266782,false
971,-0.048542858871266782,false
972,-0.048542858871266782,false
973,-0.048542858871266782,false
974,-0.048542858871266782,false
975,-0.048542858871266782,false
976,-0.048542858871266782,false
977,-0.048542858871266782,false
978,-0.048542858871266782,false
979,-0.048542858871266782,false
980,-0.048542858871266782,false
981,-0.048542858871266782,false
982,-0.048542858871266782,false
983,-0.048542858871266782,false
984,-0.048542858871266782,false
985,-0.048542858871266782,false
986,-0.048542858871266782,false
987,-0.048542858871266782,false
988,-0.048542858871266782,false
989,-0.048542858871266782,false
990,-0.048542858871266782,false
991,-0.048542858871266782,false
992,-0.048542858871266782,false
993,-0.048542858871266782,false
994,-0.048542858871266782,false
995,-0.048542858871266782,false
996,-0.048542858871266782,false
