run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,14,9,5,5,1,0.50468749999999996,0.53437500000000004,1.647666170812542,,1416,0,0.012707400000000001,0.00051099999999999995,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,14,9,5,5,2,0.50468749999999996,0.53437500000000004,1.647666170812542,1.6555631895299447,,,0.012707400000000001,0.00051099999999999995,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,19,14,6,6,1,0.50468749999999996,0.51953125,1.6555631895299545,,1416,0,0.012552600000000001,0.00052300000000000003,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,19,14,6,6,2,0.50468749999999996,0.51953125,1.6555631895299545,1.6587301196131221,,,0.012552600000000001,0.00052300000000000003,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,20,14,6,6,1,0.51953125,0.53437500000000004,1.6578833257097578,,1416,0,0.0126534,0.00052510000000000002,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,20,14,6,6,2,0.51953125,0.53437500000000004,1.6578833257097578,1.6604779127262819,,,0.0126534,0.00052510000000000002,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,23,20,7,7,1,0.51953125,0.52695312500000002,1.6604779127262819,,1416,0,0.0126801,0.00053370000000000002,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,23,20,7,7,2,0.51953125,0.52695312500000002,1.6604779127262819,1.6606041769738531,,,0.0126801,0.00053370000000000002,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,24,20,7,7,1,0.52695312500000002,0.53437500000000004,1.6653052007097582,,1416,0,0.012622700000000001,0.00051110000000000001,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,24,20,7,7,2,0.52695312500000002,0.53437500000000004,1.6653052007097582,1.6653052007097582,,,0.012622700000000001,0.00051110000000000001,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,25,23,8,8,1,0.51953125,0.52324218749999996,1.6606041769738531,,1416,0,0.013350300000000001,0.00049030000000000005,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,25,23,8,8,2,0.51953125,0.52324218749999996,1.6606041769738531,1.6607086264476227,,,0.013350300000000001,0.00049030000000000005,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,26,23,8,8,1,0.52324218749999996,0.52695312500000002,1.6616152786981566,,1416,0,0.012855200000000001,0.00051909999999999999,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,26,23,8,8,2,0.52324218749999996,0.52695312500000002,1.6616152786981566,1.662189358855835,,,0.012855200000000001,0.00051909999999999999,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,31,26,9,9,1,0.52324218749999996,0.52509765625000004,1.662189358855835,,1416,0,0.013050000000000001,0.00048230000000000001,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,31,26,9,9,1,0.52324218749999996,0.52509765625000004,1.662189358855835,1.662189358855835,,,0.013050000000000001,0.00048230000000000001,passed_at_branching_context
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,32,26,9,9,1,0.52509765625000004,0.52695312500000002,1.6634497319597583,,1416,0,0.0128538,0.00049879999999999998,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,32,26,9,9,2,0.52509765625000004,0.52695312500000002,1.6634497319597583,1.6634497319597583,,,0.0128538,0.00049879999999999998,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,35,32,10,10,1,0.52509765625000004,0.52602539062500009,1.6634497319597583,,1416,0,0.0143222,0.00050109999999999998,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,35,32,10,10,1,0.52509765625000004,0.52602539062500009,1.6634497319597583,1.6634497319597583,,,0.0143222,0.00050109999999999998,passed_at_branching_context
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,36,32,10,10,1,0.52602539062500009,0.52695312500000002,1.6643774663347584,,1416,0,0.012848,0.00048999999999999998,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,36,32,10,10,2,0.52602539062500009,0.52695312500000002,1.6643774663347584,1.6643774663347584,,,0.012848,0.00048999999999999998,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,22,19,7,7,1,0.51210937499999998,0.51953125,1.6587301196131219,,1416,0,0.012815500000000001,0.00060530000000000002,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,22,19,7,7,2,0.51210937499999998,0.51953125,1.6587301196131219,1.6598542031006374,,,0.012815500000000001,0.00060530000000000002,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,77,22,8,8,1,0.51210937499999998,0.51582031250000004,1.6598995266892094,,1416,0,0.012596700000000001,0.00060240000000000001,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,77,22,8,8,2,0.51210937499999998,0.51582031250000004,1.6598995266892094,1.66169935189757,,,0.012596700000000001,0.00060240000000000001,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,78,22,8,8,1,0.51582031250000004,0.51953125,1.6598542031006596,,1416,0,0.0128028,0.00061249999999999998,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,78,22,8,8,2,0.51582031250000004,0.51953125,1.6598542031006596,1.6604302848156469,,,0.0128028,0.00061249999999999998,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,81,78,9,9,1,0.51582031250000004,0.51767578125000002,1.6604575405074486,,1416,0,0.0138607,0.00056380000000000004,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,81,78,9,9,2,0.51582031250000004,0.51767578125000002,1.6604575405074486,1.6612335475744013,,,0.0138607,0.00056380000000000004,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,83,81,10,10,1,0.51582031250000004,0.51674804687500009,1.6612531733701488,,1416,0,0.014404999999999999,0.00056030000000000001,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,83,81,10,10,2,0.51582031250000004,0.51674804687500009,1.6612531733701488,1.6616911561851762,,,0.014404999999999999,0.00056030000000000001,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,84,81,10,10,1,0.51674804687500009,0.51767578125000002,1.6612335475743012,,1416,0,0.013261800000000001,0.0007339,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,84,81,10,10,2,0.51674804687500009,0.51767578125000002,1.6612335475743012,1.6613621580180238,,,0.013261800000000001,0.0007339,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,21,19,7,7,1,0.50468749999999996,0.51210937499999998,1.6588441599363046,,1416,0,0.0129941,0.00060309999999999997,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,21,19,7,7,2,0.50468749999999996,0.51210937499999998,1.6588441599363046,1.6631305651255599,,,0.0129941,0.00060309999999999997,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,159,21,8,8,1,0.50468749999999996,0.50839843749999991,1.6638398258887404,,1416,0,0.014631999999999999,0.00059820000000000001,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,159,21,8,8,2,0.50468749999999996,0.50839843749999991,1.6638398258887404,1.6696882803291564,,,0.014631999999999999,0.00059820000000000001,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,160,21,8,8,1,0.50839843749999991,0.51210937499999998,1.6631305651255597,,1416,0,0.0129062,0.00062370000000000004,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,160,21,8,8,2,0.50839843749999991,0.51210937499999998,1.6631305651255597,1.6634269827878021,,,0.0129062,0.00062370000000000004,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,163,160,9,9,1,0.50839843749999991,0.51025390625,1.6635464854040809,,1416,0,0.012520699999999999,0.00057959999999999999,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,163,160,9,9,2,0.50839843749999991,0.51025390625,1.6635464854040809,1.6651132402204101,,,0.012520699999999999,0.00057959999999999999,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,164,160,9,9,1,0.51025390625,0.51210937499999998,1.6634269827866339,,1416,0,0.0131144,0.00061090000000000005,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,164,160,9,9,2,0.51025390625,0.51210937499999998,1.6634269827866339,1.6635880420997879,,,0.0131144,0.00061090000000000005,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,167,164,10,10,1,0.51025390625,0.51118164062500004,1.6636140981335494,,1416,0,0.0131979,0.00053870000000000003,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,167,164,10,10,2,0.51025390625,0.51118164062500004,1.6636140981335494,1.6642388965381123,,,0.0131979,0.00053870000000000003,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,168,164,10,10,1,0.51118164062500004,0.51210937499999998,1.6635880420997884,,1416,0,0.012973800000000001,0.00057859999999999997,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,168,164,10,10,2,0.51118164062500004,0.51210937499999998,1.6635880420997884,1.6636679546724962,,,0.012973800000000001,0.00057859999999999997,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,82,78,9,9,1,0.51767578125000002,0.51953125,1.6604302848156467,,1416,0,0.0129243,0.00060939999999999996,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,82,78,9,9,2,0.51767578125000002,0.51953125,1.6604302848156467,1.6607274541649502,,,0.0129243,0.00060939999999999996,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,181,82,10,10,1,0.51767578125000002,0.51860351562499996,1.6607320292982151,,1416,0,0.0129601,0.00065530000000000004,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,181,82,10,10,2,0.51767578125000002,0.51860351562499996,1.6607320292982151,1.6610959720064478,,,0.0129601,0.00065530000000000004,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,30,25,9,9,1,0.52138671874999998,0.52324218749999996,1.6609288385943182,,1416,0,0.013207,0.00058600000000000004,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,30,25,9,9,2,0.52138671874999998,0.52324218749999996,1.6609288385943182,1.6613738405223606,,,0.013207,0.00058600000000000004,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,191,30,10,10,1,0.52138671874999998,0.52231445312499991,1.6613738405223653,,1416,0,0.0148491,0.00054869999999999995,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,191,30,10,10,2,0.52138671874999998,0.52231445312499991,1.6613738405223653,1.6613854587936299,,,0.0148491,0.00054869999999999995,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,192,30,10,10,1,0.52231445312499991,0.52324218749999996,1.6615405220396116,,1416,0,0.013106899999999999,0.00057280000000000005,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,192,30,10,10,2,0.52231445312499991,0.52324218749999996,1.6615405220396116,1.6617599864076964,,,0.013106899999999999,0.00057280000000000005,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,29,25,9,9,1,0.51953125,0.52138671874999998,1.6607086264476227,,1416,0,0.0131634,0.00061669999999999997,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,29,25,9,9,2,0.51953125,0.52138671874999998,1.6607086264476227,1.6607734120704778,,,0.0131634,0.00061669999999999997,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,237,29,10,10,1,0.51953125,0.52045898437500004,1.6607734120704776,,1416,0,0.0126699,0.00056110000000000003,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,237,29,10,10,2,0.51953125,0.52045898437500004,1.6607734120704776,1.6608255574146775,,,0.0126699,0.00056110000000000003,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,238,29,10,10,1,0.52045898437500004,0.52138671874999998,1.66083416181108,,1416,0,0.013416000000000001,0.00059049999999999999,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,238,29,10,10,2,0.52045898437500004,0.52138671874999998,1.66083416181108,1.6610792763678828,,,0.013416000000000001,0.00059049999999999999,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,182,82,10,10,1,0.51860351562499996,0.51953125,1.6607274541649466,,1416,0,0.0131176,0.00073760000000000004,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,182,82,10,10,2,0.51860351562499996,0.51953125,1.6607274541649466,1.6608797894955265,,,0.0131176,0.00073760000000000004,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,80,77,9,9,1,0.51396484374999996,0.51582031250000004,1.6619408671563396,,1416,0,0.0127805,0.00068159999999999998,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,80,77,9,9,2,0.51396484374999996,0.51582031250000004,1.6619408671563396,1.6621592397664637,,,0.0127805,0.00068159999999999998,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,543,80,10,10,1,0.51396484374999996,0.514892578125,1.6621649031951109,,1416,0,0.0138712,0.0006267,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,543,80,10,10,2,0.51396484374999996,0.514892578125,1.6621649031951109,1.6626398151462556,,,0.0138712,0.0006267,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,544,80,10,10,1,0.514892578125,0.51582031250000004,1.6621592397664577,,1416,0,0.0129833,0.00061680000000000003,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,544,80,10,10,2,0.514892578125,0.51582031250000004,1.6621592397664577,1.6622688627862539,,,0.0129833,0.00061680000000000003,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,79,77,9,9,1,0.51210937499999998,0.51396484374999996,1.661953175306476,,1416,0,0.012921500000000001,0.00063020000000000003,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,79,77,9,9,2,0.51210937499999998,0.51396484374999996,1.661953175306476,1.6629369092037654,,,0.012921500000000001,0.00063020000000000003,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,577,79,10,10,1,0.51210937499999998,0.51303710937499991,1.6629607457866904,,1416,0,0.0142323,0.00058529999999999997,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,577,79,10,10,2,0.51210937499999998,0.51303710937499991,1.6629607457866904,1.6634850008646831,,,0.0142323,0.00058529999999999997,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,34,31,10,10,1,0.524169921875,0.52509765625000004,1.6630567452850531,,1416,0,0.013154900000000001,0.00063949999999999999,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,34,31,10,10,2,0.524169921875,0.52509765625000004,1.6630567452850531,1.6631748993003943,,,0.013154900000000001,0.00063949999999999999,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,33,31,10,10,1,0.52324218749999996,0.524169921875,1.6626025967217393,,1416,0,0.0133559,0.00068249999999999995,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,33,31,10,10,1,0.52324218749999996,0.524169921875,1.6626025967217393,1.662602596721739,,,0.0133559,0.00068249999999999995,passed_at_branching_context
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,578,79,10,10,1,0.51303710937499991,0.51396484374999996,1.663010305828684,,1416,0,0.0132076,0.00084099999999999995,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,578,79,10,10,2,0.51303710937499991,0.51396484374999996,1.663010305828684,1.6630971768189475,,,0.0132076,0.00084099999999999995,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,166,163,10,10,1,0.50932617187499996,0.51025390625,1.665737546077338,,1416,0,0.013252699999999999,0.00068280000000000001,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,166,163,10,10,2,0.50932617187499996,0.51025390625,1.665737546077338,1.6657593820876744,,,0.013252699999999999,0.00068280000000000001,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,165,163,10,10,1,0.50839843749999991,0.50932617187499996,1.666668978855308,,1416,0,0.013145199999999999,0.00061669999999999997,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,165,163,10,10,2,0.50839843749999991,0.50932617187499996,1.666668978855308,1.6682173027371265,,,0.013145199999999999,0.00061669999999999997,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,27,24,8,8,1,0.52695312500000002,0.53066406250000009,1.6657633634585258,,1416,0,0.0144861,0.00066500000000000001,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,27,24,8,8,1,0.52695312500000002,0.53066406250000009,1.6657633634585258,1.665763363458526,,,0.0144861,0.00066500000000000001,passed_at_branching_context
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,1309,27,9,9,1,0.52695312500000002,0.52880859375,1.665763363458526,,1416,0,0.0127987,0.00066060000000000001,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,1309,27,9,9,1,0.52695312500000002,0.52880859375,1.665763363458526,1.665763363458526,,,0.0127987,0.00066060000000000001,passed_at_branching_context
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,1310,27,9,9,1,0.52880859375,0.53066406250000009,1.6676188322085261,,1416,0,0.0142182,0.00063789999999999995,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,1310,27,9,9,2,0.52880859375,0.53066406250000009,1.6676188322085261,1.6676188322085261,,,0.0142182,0.00063789999999999995,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,1311,1309,10,10,1,0.52695312500000002,0.52788085937499996,1.665763363458526,,1416,0,0.013228800000000001,0.0006914,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,1311,1309,10,10,1,0.52695312500000002,0.52788085937499996,1.665763363458526,1.665763363458526,,,0.013228800000000001,0.0006914,passed_at_branching_context
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,1312,1309,10,10,1,0.52788085937499996,0.52880859375,1.6666910978335259,,1416,0,0.012789500000000001,0.0012045999999999999,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,1312,1309,10,10,2,0.52788085937499996,0.52880859375,1.6666910978335259,1.6666910978335259,,,0.012789500000000001,0.0012045999999999999,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,28,24,8,8,1,0.53066406250000009,0.53437500000000004,1.6694743009585262,,1416,0,0.0124201,0.00066010000000000005,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,28,24,8,8,2,0.53066406250000009,0.53437500000000004,1.6694743009585262,1.6694743009585262,,,0.0124201,0.00066010000000000005,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,1403,28,9,9,1,0.53066406250000009,0.53251953125000007,1.6694743009585262,,1416,0,0.0143678,0.00067929999999999998,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,1403,28,9,9,1,0.53066406250000009,0.53251953125000007,1.6694743009585262,1.6694743009585262,,,0.0143678,0.00067929999999999998,passed_at_branching_context
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,1405,1403,10,10,1,0.53066406250000009,0.53159179687500013,1.6694743009585262,,1416,0,0.014615700000000001,0.0006112,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,1405,1403,10,10,1,0.53066406250000009,0.53159179687500013,1.6694743009585262,1.6694743009585262,,,0.014615700000000001,0.0006112,passed_at_branching_context
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,1314,1310,10,10,1,0.52973632812500004,0.53066406250000009,1.668546566583526,,1416,0,0.014687499999999999,0.00076040000000000005,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,1314,1310,10,10,2,0.52973632812500004,0.53066406250000009,1.668546566583526,1.6685465665835264,,,0.014687499999999999,0.00076040000000000005,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,1313,1310,10,10,1,0.52880859375,0.52973632812500004,1.6676188322085261,,1416,0,0.0132193,0.00072099999999999996,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,1313,1310,10,10,1,0.52880859375,0.52973632812500004,1.6676188322085261,1.6676188322085264,,,0.0132193,0.00072099999999999996,passed_at_branching_context
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,1404,28,9,9,1,0.53251953125000007,0.53437500000000004,1.6713308316125199,,1416,0,0.0125515,0.00074549999999999996,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,1404,28,9,9,2,0.53251953125000007,0.53437500000000004,1.6713308316125199,1.6713308316125199,,,0.0125515,0.00074549999999999996,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,2201,1404,10,10,1,0.53251953125000007,0.533447265625,1.6713308316125199,,1416,0,0.013158599999999999,0.00086490000000000004,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,2201,1404,10,10,1,0.53251953125000007,0.533447265625,1.6713308316125199,1.6713308316125199,,,0.013158599999999999,0.00086490000000000004,passed_at_branching_context
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,1406,1403,10,10,1,0.53159179687500013,0.53251953125000007,1.6704030972375199,,1416,0,0.0150335,0.00084219999999999998,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,1406,1403,10,10,2,0.53159179687500013,0.53251953125000007,1.6704030972375199,1.6704030972375201,,,0.0150335,0.00084219999999999998,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,162,159,9,9,1,0.50654296874999993,0.50839843749999991,1.6711243410685066,,1416,0,0.0147035,0.00084630000000000003,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,162,159,9,9,1,0.50654296874999993,0.50839843749999991,1.6711243410685066,1.6711243410685066,,,0.0147035,0.00084630000000000003,passed_at_branching_context
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,2397,162,10,10,1,0.50654296874999993,0.50747070312499987,1.6723618344348214,,1416,0,0.014553099999999999,0.00088029999999999998,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,2397,162,10,10,2,0.50654296874999993,0.50747070312499987,1.6723618344348214,1.6739377381956952,,,0.014553099999999999,0.00088029999999999998,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,161,159,9,9,1,0.50468749999999996,0.50654296874999993,1.6735785040524176,,1416,0,0.015249,0.00092400000000000002,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,161,159,9,9,2,0.50468749999999996,0.50654296874999993,1.6735785040524176,1.6767615709556281,,,0.015249,0.00092400000000000002,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,2415,161,10,10,1,0.50468749999999996,0.505615234375,1.6779961924987901,,1416,0,0.013650300000000001,0.00096750000000000004,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,2415,161,10,10,2,0.50468749999999996,0.505615234375,1.6779961924987901,1.6795964596197508,,,0.013650300000000001,0.00096750000000000004,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,2416,161,10,10,1,0.505615234375,0.50654296874999993,1.6767615709556263,,1416,0,0.015002700000000001,0.0009703,awaiting_reoptimization
